"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-06-10 21:30:00",8273,7.783868,7.374988,-0.171453,-0.1375103,0.1396136,0.3180055,0.01187778,0.01517528,8.947409,8.095683,6.750254,9.341708,14.64956,19.66556,6.285789,12.70517,0,0,0,360
"2019-06-10 22:00:00",8274,7.621376,7.243869,-0.1624918,-0.1311183,0.1397803,0.3181975,0.01181667,0.01515278,8.591525,7.890549,6.165057,8.285331,14.64956,19.66556,5.286627,12.6969,0,0,0,360
"2019-06-10 22:30:00",8275,7.437029,7.091933,-0.1843472,-0.1519361,0.1400183,0.3183644,0.01175805,0.01514,8.242898,7.681099,5.597524,7.274017,14.64956,19.66556,4.49165,12.68763,0,0,0,360
"2019-06-10 23:00:00",8276,7.265026,6.944313,-0.1720028,-0.1476202,0.1401667,0.3184875,0.01169444,0.01511611,7.909272,7.473125,5.059481,6.327631,14.64956,19.66556,3.748888,12.6752,0,0,0,360
"2019-06-10 23:30:00",8277,7.081261,6.785095,-0.1837654,-0.1592178,0.1403061,0.3187,0.01163361,0.01508722,7.585162,7.264878,4.54986,5.44528,14.64956,19.66556,2.945298,12.6622,0,0,0,360
"2019-06-11 00:00:00",8278,6.888955,6.620881,-0.1923056,-0.1642146,0.1404764,0.3188142,0.01156389,0.01506139,7.257319,7.05384,4.060322,4.60409,14.64956,19.66556,2.223089,12.64993,0,0,0,360
"2019-06-11 00:30:00",8279,6.703611,6.460435,-0.1853437,-0.1604457,0.1406025,0.319,0.01150306,0.01503472,6.935212,6.845237,3.712914,4.18011,14.64279,19.6138,1.619178,12.63341,0,0,0,360
"2019-06-11 01:00:00",8280,6.524649,6.301492,-0.1789627,-0.1589432,0.1408983,0.3190822,0.01143778,0.01499778,6.628054,6.640303,3.273352,3.452816,14.64279,19.6138,0.9513639,12.62498,0,0,0,360
"2019-06-11 01:30:00",8281,6.32699,6.124956,-0.197659,-0.1765356,0.1409758,0.3192867,0.01137722,0.01496083,6.32223,6.431923,2.778975,2.490083,14.64279,19.6138,0.2169642,12.61042,0,0,0,360
"2019-06-11 02:00:00",8282,6.139819,5.960036,-0.1871705,-0.1649199,0.1412,0.3193111,0.01131667,0.01491611,6.020043,6.226451,2.356599,1.731534,14.64279,19.6138,-0.4795365,12.59439,0,0,0,360
"2019-06-11 02:30:00",8283,5.937497,5.780634,-0.202322,-0.1794019,0.1412,0.3195022,0.01125778,0.0148775,5.725081,6.023638,1.959342,1.043472,14.64279,19.6138,-1.114303,12.57984,0,0,0,360
"2019-06-11 03:00:00",8284,5.741757,5.608588,-0.1957402,-0.1720462,0.1412733,0.3195066,0.01119917,0.01483667,5.442775,5.821166,1.574847,0.4028813,14.64279,19.6138,-1.609189,12.5685,0,0,0,360
"2019-06-11 03:30:00",8285,5.539564,5.438197,-0.2021933,-0.1703916,0.1415,0.3195169,0.0111425,0.01478778,5.190188,5.62687,1.195263,-0.1581859,14.64279,19.6138,-1.849155,12.56958,0,0,0,360
"2019-06-11 04:00:00",8286,5.33945,5.271101,-0.2001138,-0.1670952,0.1415,0.3195305,0.01108194,0.01474472,4.965339,5.448544,0.829737,-0.6243279,14.64279,19.6138,-1.659122,12.59224,0,0,0,360
"2019-06-11 04:30:00",8287,5.164703,5.113914,-0.174747,-0.157187,0.1415742,0.3195478,0.01104556,0.01471222,4.772044,5.286548,0.5052738,-0.9980813,14.64279,19.6138,-1.296368,12.62432,0,0,0,360
"2019-06-11 05:00:00",8288,4.996425,4.976487,-0.1682777,-0.1374278,0.1418,0.319568,0.01098694,0.01467639,4.599105,5.135186,0.221962,-1.286814,14.64279,19.6138,-0.6303474,12.78819,0,0,0,360
"2019-06-11 05:30:00",8289,4.749756,4.833202,-0.2466688,-0.1432843,0.1419811,0.319763,0.01095306,0.01466139,4.452151,4.997998,-0.02434518,-1.524078,14.64279,19.6138,1.465545,13.13671,0,0,0,360
"2019-06-11 06:00:00",8290,4.641202,4.699425,-0.1085539,-0.1337776,0.1422314,0.319855,0.01092833,0.01462972,4.378196,4.884308,-0.2010352,-1.68334,14.64279,19.6138,3.785807,13.26745,0,0,0,360
"2019-06-11 06:30:00",8291,4.57984,4.609458,-0.06136274,-0.08996677,0.1423461,0.3201,0.01090639,0.0145975,4.408633,4.823946,-0.2636795,-1.660247,14.64279,19.6138,5.460875,13.40539,0,0,0,360
"2019-06-11 07:00:00",8292,4.538599,4.545518,-0.04124069,-0.06394005,0.1424514,0.3202042,0.01088805,0.01457889,4.530385,4.818898,-0.1925463,-1.370759,14.64279,19.6138,6.735185,13.55437,0,0,0,360
"2019-06-11 07:30:00",8293,4.493642,4.495886,-0.04495668,-0.04963207,0.1426003,0.3203986,0.01088472,0.01456056,4.720804,4.854947,-0.01860209,-0.8384122,14.64279,19.6138,8.104207,13.82947,0,0,0,360
"2019-06-11 08:00:00",8294,4.478471,4.484853,-0.01517105,-0.01103258,0.1426,0.3203986,0.01089306,0.01455389,4.978687,4.931648,0.2289324,-0.1167698,14.64279,19.6138,9.714272,14.29819,0,0,0,360
"2019-06-11 08:30:00",8295,4.426036,4.504504,-0.0524354,0.01965094,0.1423733,0.3203994,0.01090889,0.01454611,5.321495,5.053652,0.5348401,0.751193,14.64279,19.6138,12.68782,14.33376,0,0,0,360
"2019-06-11 09:00:00",8296,4.517354,4.559422,0.09131861,0.05491829,0.1422583,0.3202375,0.01096083,0.01455111,5.826329,5.257813,0.9041828,1.900204,14.64279,19.6138,15.49675,14.28922,0,0,0,360
"2019-06-11 09:30:00",8297,4.450589,4.65691,-0.06676579,0.09748793,0.1417717,0.3199819,0.01104806,0.01456639,6.801158,5.589128,1.521171,3.418768,14.64279,19.6138,20.58459,14.30573,0,0,0,360
"2019-06-11 10:00:00",8298,5.058764,4.886899,0.6081758,0.2299886,0.1407894,0.3194647,0.01118194,0.01458833,8.4872,6.205987,2.766786,4.979398,14.64279,19.6138,22.76095,13.90097,0,0,0,360
"2019-06-11 10:30:00",8299,5.66668,5.311906,0.6079154,0.4250073,0.139845,0.31864,0.01135583,0.01461694,10.13649,7.069715,4.719646,7.696157,14.64279,19.6138,22.70124,13.78719,0,0,0,360
"2019-06-11 11:00:00",8300,6.346425,5.784109,0.6797447,0.4722028,0.1389903,0.3177781,0.01156305,0.01467444,11.16585,7.843082,6.50528,12.11543,14.64279,19.6138,21.59987,13.77965,0,0,0,360
"2019-06-11 11:30:00",8301,6.816697,6.237689,0.4702725,0.4535799,0.1381564,0.3169044,0.01175194,0.01474472,12.0259,8.481398,7.7554,16.44646,14.64279,19.6138,20.88816,13.77422,0,0,0,360
"2019-06-11 12:00:00",8302,7.145573,6.651597,0.328876,0.4139075,0.1373961,0.3160644,0.01189667,0.01483389,13.17743,9.143204,9.49954,20.05531,14.64279,19.6138,21.90947,13.73651,0,0,0,360
"2019-06-11 12:30:00",8303,7.716608,7.112331,0.5710344,0.4607344,0.1367058,0.3151897,0.01205611,0.01492111,13.6048,9.760332,11.1762,23.69183,14.64279,19.6138,22.66455,13.71389,0,0,0,360
"2019-06-11 13:00:00",8304,8.165698,7.482949,0.4490905,0.3706183,0.136308,0.3144803,0.01215889,0.0150125,13.48542,10.03855,11.9832,25.50819,14.64279,19.6138,22.57019,13.677,0,0,0,360
"2019-06-11 13:30:00",8305,8.436699,7.727327,0.2710009,0.2443776,0.1359589,0.313935,0.01221361,0.01508389,13.34438,10.15642,12.15973,24.87393,14.64279,19.6138,22.4176,13.67528,0,0,0,360
"2019-06-11 14:00:00",8306,8.415124,7.861443,-0.02157497,0.1341157,0.1357142,0.3134592,0.01225333,0.01515528,13.15901,10.19785,12.14717,23.65842,14.64279,19.6138,23.606,13.66663,0,0,0,360
"2019-06-11 14:30:00",8307,8.307019,7.900365,-0.1081047,0.03892279,0.1353283,0.3129314,0.01225944,0.01521361,13.22031,10.23041,12.167,22.3385,14.64279,19.6138,27.73211,13.66321,0,0,0,360
"2019-06-11 15:00:00",8308,8.711527,8.116327,0.4045076,0.2159619,0.134965,0.3122672,0.01226611,0.01525722,13.58413,10.3725,12.54516,22.05694,14.64279,19.6138,29.50863,13.66479,0,0,0,360
"2019-06-11 15:30:00",8309,9.279716,8.498189,0.5681887,0.3818617,0.1343828,0.3117875,0.01230555,0.01530639,13.90332,10.59872,13.20463,23.05711,14.64279,19.6138,27.79572,13.69077,0,0,0,360
"2019-06-11 16:00:00",8310,9.305435,8.597982,0.02571964,0.09979343,0.1343003,0.3112966,0.01233972,0.01535972,13.86432,10.73566,13.66726,23.94949,14.64279,19.6138,27.13032,13.69569,0,0,0,360
"2019-06-11 16:30:00",8311,9.562541,8.811348,0.2571058,0.2133656,0.1340231,0.3110064,0.01235,0.01540194,13.64964,10.75426,13.64854,23.6525,14.64279,19.6138,26.33742,13.70021,0,0,0,360
"2019-06-11 17:00:00",8312,9.706899,8.954066,0.1443577,0.1427183,0.1340161,0.3108978,0.01234583,0.015435,13.36996,10.70507,13.31088,22.5975,14.64279,19.6138,23.58486,13.76473,0,0,0,360
"2019-06-11 17:30:00",8313,9.734529,9.021518,0.02762985,0.06745148,0.1340258,0.3107795,0.01232333,0.01547611,13.0701,10.61461,12.79426,21.24397,14.64279,19.6138,21.73827,13.68453,0,0,0,360
"2019-06-11 18:00:00",8314,9.756513,9.063696,0.0219841,0.04217815,0.1340947,0.3106647,0.01229833,0.01550583,12.76907,10.51108,12.20252,19.88214,14.64279,19.6138,19.82106,13.66627,0,0,0,360
"2019-06-11 18:30:00",8315,9.721697,9.061393,-0.03481579,-0.002303123,0.1343008,0.3108719,0.01226833,0.01551333,12.45972,10.38631,11.5945,18.55978,14.64279,19.6138,17.9436,13.30144,0,0,0,360
"2019-06-11 19:00:00",8316,9.656336,9.034038,-0.06536102,-0.02735519,0.1343442,0.3108753,0.01224389,0.01552889,12.13901,10.24364,10.96877,17.26854,14.64279,19.6138,16.31128,13.07179,0,0,0,360
"2019-06-11 19:30:00",8317,9.57847,8.985547,-0.0778656,-0.04849052,0.1347975,0.3109622,0.01220861,0.015545,11.82153,10.09111,10.347,16.02963,14.64279,19.6138,14.68962,12.83262,0,0,0,360
"2019-06-11 20:00:00",8318,9.477201,8.918788,-0.1012688,-0.06675911,0.1349233,0.3111,0.01216083,0.01554444,11.49034,9.929524,9.73369,14.8466,14.64279,19.6138,13.09249,12.75456,0,0,0,360
"2019-06-11 20:30:00",8319,9.3567,8.840397,-0.1205015,-0.07839108,0.1351475,0.31126,0.01212028,0.0155475,11.14828,9.752807,9.115336,13.67979,14.64279,19.6138,11.68386,12.74024,0,0,0,360
"2019-06-11 21:00:00",8320,9.217459,8.741614,-0.1392412,-0.09878254,0.1353114,0.3114167,0.01208194,0.01553555,10.81146,9.568528,8.496979,12.52853,14.64279,19.6138,10.57117,12.73141,0,0,0,360
"2019-06-11 21:30:00",8321,9.067199,8.638238,-0.15026,-0.1033764,0.1353161,0.3116997,0.01203972,0.01552944,10.48703,9.382328,7.89302,11.43085,14.64279,19.6138,9.82846,12.72397,0,0,0,360
"2019-06-11 22:00:00",8322,8.907701,8.505956,-0.1594982,-0.1322823,0.135418,0.311815,0.01198417,0.0155125,10.19235,9.203279,7.326729,10.43065,14.64279,19.6138,9.326393,12.71598,0,0,0,360
"2019-06-11 22:30:00",8323,8.765844,8.39195,-0.1418562,-0.114006,0.1356608,0.3119139,0.0119325,0.01549805,9.923641,9.034349,6.81235,9.552526,14.64279,19.6138,8.972496,12.70748,0,0,0,360
"2019-06-11 23:00:00",8324,8.624131,8.276399,-0.1417131,-0.115551,0.1358297,0.3120756,0.01189361,0.01548417,9.675768,8.875898,6.347735,8.785017,14.64279,19.6138,8.769915,12.69749,0,0,0,360
"2019-06-11 23:30:00",8325,8.487266,8.158233,-0.1368656,-0.118166,0.1360453,0.3122492,0.01184833,0.01547556,9.458529,8.726965,5.933175,8.12052,14.64279,19.6138,8.637609,12.68933,0,0,0,360
"2019-06-12 00:00:00",8326,8.360127,8.05071,-0.1271381,-0.107523,0.1363205,0.3125,0.0118175,0.01544667,9.266125,8.589625,5.56776,7.556941,14.64279,19.6138,8.589442,12.67843,0,0,0,360
"2019-06-12 00:30:00",8327,8.2277,7.938394,-0.1324272,-0.1123161,0.1367331,0.3128725,0.01178944,0.01544806,9.096683,8.463788,5.370297,7.467878,14.60487,19.53189,8.662491,12.66303,0,0,0,360
"2019-06-12 01:00:00",8328,8.112618,7.839381,-0.1150818,-0.09901237,0.1381322,0.3138556,0.01180028,0.01544555,8.960532,8.356629,5.10037,7.118421,14.60487,19.53189,8.762611,12.65508,0,0,0,360
"2019-06-12 01:30:00",8329,8.019725,7.759135,-0.0928936,-0.08024645,0.1401708,0.31579,0.01184805,0.01546944,8.845033,8.261384,4.819028,6.607173,14.60487,19.53189,8.841617,12.6386,0,0,0,360
"2019-06-12 02:00:00",8330,7.934708,7.682003,-0.08501673,-0.07713127,0.1424817,0.3181922,0.01190944,0.01551444,8.747959,8.181087,4.644804,6.344565,14.60487,19.53189,8.841031,12.6297,0,0,0,360
"2019-06-12 02:30:00",8331,7.8569,7.608159,-0.0778079,-0.07384491,0.1445653,0.3208081,0.01197555,0.01555222,8.659003,8.108946,4.531009,6.155838,14.60487,19.53189,8.790244,12.61594,0,0,0,360
"2019-06-12 03:00:00",8332,7.785033,7.545235,-0.07186747,-0.06292343,0.1458864,0.3229744,0.01202833,0.01559805,8.573466,8.039327,4.427677,5.981158,14.60487,19.53189,8.728621,12.60353,0,0,0,360
"2019-06-12 03:30:00",8333,7.709169,7.476337,-0.07586384,-0.06889772,0.1467875,0.3248108,0.01206805,0.01562111,8.49174,7.973792,4.320589,5.806483,14.60487,19.53189,8.653665,12.59018,0,0,0,360
"2019-06-12 04:00:00",8334,7.639096,7.414029,-0.07007313,-0.06230831,0.1473128,0.3261014,0.01209194,0.01563,8.412878,7.910531,4.203061,5.632683,14.60487,19.53189,8.59263,12.58438,0,0,0,360
"2019-06-12 04:30:00",8335,7.561429,7.346067,-0.07766724,-0.06796169,0.1476428,0.3271478,0.01211611,0.01564667,8.335765,7.847282,4.080704,5.466041,14.60487,19.53189,8.594728,12.58451,0,0,0,360
"2019-06-12 05:00:00",8336,7.494456,7.284235,-0.06697273,-0.0618329,0.1484719,0.3283464,0.01214555,0.01564111,8.269366,7.789907,3.971828,5.330095,14.60487,19.53189,8.604984,12.58575,0,0,0,360
"2019-06-12 05:30:00",8337,7.428496,7.226259,-0.06595993,-0.05797529,0.1488997,0.329293,0.01217111,0.01566361,8.216664,7.739251,3.876815,5.220582,14.60487,19.53189,8.653185,12.59833,0,0,0,360
"2019-06-12 06:00:00",8338,7.376555,7.174904,-0.05194092,-0.05135536,0.1488994,0.3297017,0.0121725,0.01565611,8.177118,7.692503,3.787957,5.133865,14.60487,19.53189,8.667915,12.62685,0,0,0,360
"2019-06-12 06:30:00",8339,7.31489,7.119324,-0.06166458,-0.05557966,0.1488008,0.329885,0.01217917,0.01564833,8.152059,7.655164,3.712587,5.091212,14.60487,19.53189,8.731146,12.76039,0,0,0,360
"2019-06-12 07:00:00",8340,7.263573,7.070476,-0.05131769,-0.04884815,0.1486,0.3301,0.01217694,0.015635,8.145539,7.63005,3.660078,5.090985,14.60487,19.53189,8.839563,12.94802,0,0,0,360
"2019-06-12 07:30:00",8341,7.225511,7.034175,-0.0380621,-0.03630066,0.1486,0.3301,0.01218528,0.01563083,8.165601,7.609447,3.63872,5.152966,14.60487,19.53189,8.946256,13.14646,0,0,0,360
"2019-06-12 08:00:00",8342,7.183489,7.005848,-0.04202175,-0.02832747,0.1486,0.3301,0.01219083,0.01561222,8.205318,7.610012,3.635803,5.261841,14.60487,19.53189,9.471223,13.44575,0,0,0,360
"2019-06-12 08:30:00",8343,7.189934,6.995246,0.006444931,-0.010602,0.1483531,0.3299586,0.012205,0.01561167,8.294067,7.627871,3.672204,5.448798,14.60487,19.53189,9.89587,13.46797,0,0,0,360
"2019-06-12 09:00:00",8344,7.191453,6.988142,0.001518726,-0.00710392,0.148555,0.3302158,0.01223722,0.01559861,8.406411,7.664289,3.755729,5.755049,14.60487,19.53189,10.20033,13.84767,0,0,0,360
"2019-06-12 09:30:00",8345,7.211689,6.993444,0.02023697,0.005301952,0.1486,0.3303986,0.01226167,0.01559861,8.549987,7.72019,3.89233,6.120028,14.60487,19.53189,10.39946,14.14346,0,0,0,360
"2019-06-12 10:00:00",8346,7.251885,7.015177,0.04019594,0.02173281,0.1483092,0.3302797,0.01228611,0.01559944,8.724778,7.798427,4.065729,6.577621,14.60487,19.53189,10.40826,14.21334,0,0,0,360
"2019-06-12 10:30:00",8347,7.297209,7.053055,0.04532337,0.03787851,0.1481292,0.3298725,0.012325,0.01560083,8.871509,7.877614,4.278196,7.058874,14.60487,19.53189,10.35511,14.40196,0,0,0,360
"2019-06-12 11:00:00",8348,7.312426,7.076398,0.01521683,0.02334261,0.1480078,0.3298022,0.01236056,0.01560861,8.999028,7.947007,4.450638,7.430924,14.60487,19.53189,10.60637,14.38677,0,0,0,360
"2019-06-12 11:30:00",8349,7.300193,7.111938,-0.01223278,0.03554058,0.1479475,0.3297217,0.01240083,0.01561444,9.181972,8.029907,4.565674,7.730247,14.60487,19.53189,11.72501,14.33827,0,0,0,360
"2019-06-12 12:00:00",8350,7.427599,7.188517,0.1274061,0.07657814,0.1477253,0.3295997,0.012455,0.01563639,9.605794,8.193935,4.803617,8.281538,14.60487,19.53189,12.80348,14.34036,0,0,0,360
"2019-06-12 12:30:00",8351,7.517948,7.29749,0.09034872,0.108973,0.1475067,0.3295003,0.01250833,0.01564833,10.08393,8.44516,5.325191,9.43608,14.60487,19.53189,14.33559,13.78515,0,0,0,360
"2019-06-12 13:00:00",8352,7.702911,7.441292,0.1849637,0.1438022,0.1469781,0.3292719,0.01256583,0.01567333,10.52499,8.704306,5.93891,10.79501,14.60487,19.53189,15.69096,13.75393,0,0,0,360
"2019-06-12 13:30:00",8353,7.917265,7.589758,0.214354,0.1484666,0.1464072,0.3288541,0.01261639,0.01569916,10.89258,8.940332,6.567733,12.04898,14.60487,19.53189,16.3476,13.7393,0,0,0,360
"2019-06-12 14:00:00",8354,8.081373,7.741677,0.1641078,0.1519189,0.1458839,0.3283134,0.01267083,0.01573083,11.14438,9.14129,7.06724,12.99895,14.60487,19.53189,16.68274,13.71632,0,0,0,360
"2019-06-12 14:30:00",8355,8.280921,7.889508,0.1995478,0.147831,0.1453867,0.3277631,0.01272528,0.01575305,11.37552,9.315357,7.496648,13.60529,14.60487,19.53189,16.64416,13.72786,0,0,0,360
"2019-06-12 15:00:00",8356,8.447915,8.027113,0.1669941,0.1376047,0.1449144,0.3271697,0.01274917,0.01578389,11.50218,9.455839,7.841603,14.06645,14.60487,19.53189,15.86518,13.68067,0,0,0,360
"2019-06-12 15:30:00",8357,8.559173,8.140841,0.1112576,0.1137285,0.1444731,0.3265805,0.01277694,0.01580555,11.52395,9.545451,8.041574,14.22623,14.60487,19.53189,15.01504,13.70972,0,0,0,360
"2019-06-12 16:00:00",8358,8.534038,8.16316,-0.02513504,0.02231884,0.1440897,0.3260408,0.01278472,0.01582667,11.47499,9.595391,8.04799,14.0482,14.60487,19.53189,15.27788,13.70192,0,0,0,360
"2019-06-12 16:30:00",8359,8.664165,8.244781,0.130127,0.08162022,0.1437383,0.3255483,0.012795,0.01584528,11.36998,9.608141,7.962472,13.68895,14.60487,19.53189,14.90118,13.71341,0,0,0,360
"2019-06-12 17:00:00",8360,8.722341,8.305627,0.05817604,0.06084633,0.1434505,0.3251617,0.01278167,0.0158575,11.1734,9.575152,7.758379,13.12793,14.60487,19.53189,13.61919,13.71994,0,0,0,360
"2019-06-12 17:30:00",8361,8.706457,8.315612,-0.01588345,0.00998497,0.1432425,0.3247258,0.01275305,0.01585611,10.95014,9.498095,7.462819,12.39717,14.60487,19.53189,12.65224,13.65345,0,0,0,360
"2019-06-12 18:00:00",8362,8.686454,8.313766,-0.02000332,-0.00184536,0.1430997,0.3243316,0.012745,0.01585778,10.71827,9.40315,7.110501,11.61704,14.60487,19.53189,11.87817,13.549,0,0,0,360
"2019-06-12 18:30:00",8363,8.631072,8.269472,-0.05538177,-0.04429436,0.142858,0.3239945,0.01271806,0.015845,10.48126,9.293113,6.741166,10.84308,14.60487,19.53189,11.04962,13.18692,0,0,0,360
"2019-06-12 19:00:00",8364,8.569109,8.231842,-0.06196308,-0.03763008,0.1428039,0.3236766,0.01268389,0.01583972,10.22632,9.173019,6.373077,10.07117,14.60487,19.53189,10.23091,12.8955,0,0,0,360
"2019-06-12 19:30:00",8365,8.475824,8.164895,-0.09328461,-0.06694698,0.1428147,0.3234594,0.01264083,0.01583,9.955636,9.034245,5.991815,9.263822,14.60487,19.53189,9.633257,12.76097,0,0,0,360
"2019-06-12 20:00:00",8366,8.361406,8.080691,-0.114418,-0.08420372,0.1428411,0.3232325,0.01258333,0.01581944,9.693436,8.89026,5.607953,8.459712,14.60487,19.53189,9.221745,12.73197,0,0,0,360
"2019-06-12 20:30:00",8367,8.256285,7.995679,-0.1051216,-0.08501196,0.1428669,0.3230892,0.01253972,0.0158025,9.44211,8.743806,5.231519,7.710197,14.60487,19.53189,8.94577,12.72471,0,0,0,360
"2019-06-12 21:00:00",8368,8.141077,7.909201,-0.1152077,-0.08647871,0.1428903,0.3229,0.01249194,0.01578472,9.202748,8.597116,4.871116,7.013146,14.60487,19.53189,8.880341,12.71654,0,0,0,360
"2019-06-12 21:30:00",8369,8.034716,7.808334,-0.1063614,-0.1008668,0.1428689,0.3227572,0.01245528,0.01576944,8.976436,8.455357,4.527655,6.373055,14.60487,19.53189,8.952356,12.70942,0,0,0,360
"2019-06-12 22:00:00",8370,7.940879,7.716701,-0.09383678,-0.09163332,0.1426033,0.3226819,0.01240278,0.01575972,8.763238,8.314917,4.210355,5.802745,14.60487,19.53189,8.598123,12.7009,0,0,0,360
"2019-06-12 22:30:00",8371,7.828792,7.605303,-0.1120872,-0.1113977,0.1427169,0.3224422,0.01235778,0.01572722,8.549622,8.176376,3.917319,5.280746,14.60487,19.53189,7.928549,12.69282,0,0,0,360
"2019-06-12 23:00:00",8372,7.707248,7.50562,-0.1215439,-0.09968328,0.1429,0.3224,0.01231444,0.015705,8.333683,8.03679,3.643149,4.787599,14.60487,19.53189,7.290418,12.68286,0,0,0,360
"2019-06-12 23:30:00",8373,7.5854,7.404576,-0.1218481,-0.1010437,0.1429,0.32237,0.01226805,0.01568083,8.106608,7.892222,3.369272,4.290394,14.60487,19.53189,6.984192,12.67329,0,0,0,360
"2019-06-13 00:00:00",8374,7.447122,7.293004,-0.138278,-0.1115718,0.1429003,0.3221025,0.01221917,0.01565694,7.883828,7.743236,3.087298,3.770648,14.60487,19.53189,6.85339,12.66307,0,0,0,360
"2019-06-13 00:30:00",8375,7.299027,7.172801,-0.1480942,-0.1202025,0.1429017,0.3221061,0.0121675,0.01562583,7.677536,7.593318,2.930866,3.660784,14.63502,19.61159,7.176096,12.64684,0,0,0,360
"2019-06-13 01:00:00",8376,7.16621,7.049619,-0.1328173,-0.1231828,0.1429119,0.3221108,0.01211361,0.01560278,7.492458,7.455149,2.679191,3.26142,14.63502,19.61159,7.705412,12.64255,0,0,0,360
"2019-06-13 01:30:00",8377,7.057336,6.942882,-0.1088738,-0.1067367,0.1428558,0.3219,0.01206722,0.01558111,7.326294,7.32619,2.363901,2.653869,14.63502,19.61159,7.951892,12.63004,0,0,0,360
"2019-06-13 02:00:00",8378,6.975494,6.841243,-0.08184242,-0.1016393,0.1427186,0.3219,0.01203417,0.01554167,7.171135,7.20373,2.132857,2.289644,14.63502,19.61159,7.679141,12.61723,0,0,0,360
"2019-06-13 02:30:00",8379,6.868492,6.740156,-0.1070018,-0.1010866,0.1428331,0.32179,0.01199583,0.01552278,7.007909,7.080192,1.94245,1.996789,14.63502,19.61159,7.180704,12.60479,0,0,0,360
"2019-06-13 03:00:00",8380,6.745775,6.623823,-0.1227169,-0.116333,0.1429467,0.3216,0.01195056,0.01549055,6.836061,6.955926,1.758073,1.704258,14.63502,19.61159,6.597225,12.58985,0,0,0,360
"2019-06-13 03:30:00",8381,6.627283,6.517127,-0.1184926,-0.1066961,0.1429667,0.3216,0.01191722,0.01545778,6.660577,6.828546,1.576598,1.393288,14.63502,19.61159,6.147528,12.58512,0,0,0,360
"2019-06-13 04:00:00",8382,6.520086,6.413325,-0.1071968,-0.1038022,0.1429533,0.3215936,0.01188,0.01542639,6.483486,6.698554,1.382865,1.075284,14.63502,19.61159,5.569275,12.59731,0,0,0,360
"2019-06-13 04:30:00",8383,6.392469,6.292461,-0.1276169,-0.1208639,0.1427672,0.3213769,0.01183667,0.01541055,6.307827,6.568799,1.193025,0.760455,14.63502,19.61159,4.80196,12.62639,0,0,0,360
"2019-06-13 05:00:00",8384,6.233429,6.176152,-0.15904,-0.1163087,0.1428775,0.3213878,0.01178889,0.01537667,6.137418,6.43884,1.008443,0.4520709,14.63502,19.61159,4.527692,12.7354,0,0,0,360
"2019-06-13 05:30:00",8385,6.035667,6.080539,-0.1977615,-0.09561348,0.143,0.3213941,0.01175472,0.01534055,5.993524,6.316262,0.8266862,0.1645916,14.63502,19.61159,6.338261,12.90629,0,0,0,360
"2019-06-13 06:00:00",8386,5.932481,5.985603,-0.1031866,-0.09493542,0.143,0.3213905,0.01171722,0.01531611,5.895721,6.210523,0.6656714,-0.0470062,14.63502,19.61159,8.769443,13.08179,0,0,0,360
"2019-06-13 06:30:00",8387,5.77052,5.90956,-0.1619606,-0.07604313,0.1429483,0.321173,0.01169639,0.01529555,5.882236,6.137245,0.5517311,-0.1129315,14.63502,19.61159,11.32059,13.2501,0,0,0,360
"2019-06-13 07:00:00",8388,5.474716,5.832883,-0.2958045,-0.07667732,0.1428122,0.3211,0.01168917,0.01525833,6.014789,6.122122,0.5506628,0.0894921,14.63502,19.61159,16.83356,13.41215,0,0,0,360
"2019-06-13 07:30:00",8389,5.539317,5.815655,0.06460094,-0.01722813,0.1426125,0.3210191,0.01171278,0.01524167,6.368175,6.182827,0.751474,1.095548,14.63502,19.61159,21.29753,13.81163,0,0,0,360
"2019-06-13 08:00:00",8390,5.669459,5.84264,0.1301427,0.02698565,0.142298,0.3207542,0.01175583,0.01522333,6.786623,6.307648,1.088577,2.693633,14.63502,19.61159,23.91444,14.34055,0,0,0,360
"2019-06-13 08:30:00",8391,5.925167,5.868543,0.2557073,0.02590227,0.1418378,0.3204625,0.01181555,0.01522639,7.321638,6.529297,1.592641,4.099081,14.63502,19.61159,24.6428,14.4111,0,0,0,360
