"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-01 01:00:00",118,12.70794,12.7772,-0.2057495,-0.1868038,0.1231814,0.2856683,0.01695111,0.02631389,11.17336,12.22495,-0.9335516,-4.142175,14.48939,18.8708,0.7516229,12.71169,0,0,0,360
"2019-09-01 01:30:00",119,12.48617,12.57547,-0.2217779,-0.2017298,0.1233992,0.2856942,0.01686833,0.02623805,10.87388,12.00912,-1.356604,-4.922833,14.48939,18.8708,0.3364406,12.70209,0,0,0,360
"2019-09-01 02:00:00",120,12.2824,12.38616,-0.2037659,-0.1893158,0.1234,0.2857,0.01678222,0.02615555,10.58749,11.79856,-1.701666,-5.505286,14.48939,18.8708,-0.01777015,12.69375,0,0,0,360
"2019-09-01 02:30:00",121,12.08662,12.20382,-0.1957798,-0.1823339,0.1234003,0.2856983,0.01669528,0.02607861,10.31172,11.59288,-2.003716,-6.000142,14.48939,18.8708,-0.3838484,12.68296,0,0,0,360
"2019-09-01 03:00:00",122,11.892,12.02364,-0.1946192,-0.1801853,0.1234064,0.2854066,0.016615,0.02599444,10.0443,11.38973,-2.29809,-6.448574,14.48939,18.8708,-0.7615504,12.67404,0,0,0,360
"2019-09-01 03:30:00",123,11.68271,11.82717,-0.2092896,-0.1964684,0.1236306,0.2854003,0.01654139,0.02592306,9.779888,11.1919,-2.580138,-6.86691,14.48939,18.8708,-1.112252,12.66611,0,0,0,360
"2019-09-01 04:00:00",124,11.49011,11.64652,-0.1926022,-0.1806526,0.1237022,0.285405,0.01646806,0.02584361,9.529696,10.99673,-2.848716,-7.252737,14.48939,18.8708,-1.418204,12.65907,0,0,0,360
"2019-09-01 04:30:00",125,11.3037,11.4712,-0.1864061,-0.1753178,0.1237139,0.2854266,0.016405,0.02577,9.29553,10.80835,-3.094543,-7.595747,14.48939,18.8708,-1.702839,12.65196,0,0,0,360
"2019-09-01 05:00:00",126,11.11922,11.29758,-0.1844788,-0.1736183,0.1237439,0.2854636,0.016335,0.02570167,9.074278,10.62657,-3.324184,-7.901869,14.48939,18.8708,-1.942646,12.65711,0,0,0,360
"2019-09-01 05:30:00",127,10.93825,11.12868,-0.1809711,-0.1689005,0.1237819,0.2854908,0.01625861,0.02564194,8.862085,10.44765,-3.548008,-8.174253,14.48939,18.8708,-2.063971,12.66947,0,0,0,360
"2019-09-01 06:00:00",128,10.76102,10.96329,-0.1772318,-0.1653862,0.1237978,0.2854986,0.01619083,0.02556611,8.666906,10.2791,-3.762171,-8.405848,14.48939,18.8708,-2.044523,12.68443,0,0,0,360
"2019-09-01 06:30:00",129,10.58442,10.79874,-0.1765976,-0.1645508,0.1240217,0.2854958,0.01612611,0.0254925,8.487943,10.11889,-3.964689,-8.591038,14.48939,18.8708,-1.885946,12.76237,0,0,0,360
"2019-09-01 07:00:00",130,10.3946,10.63075,-0.1898251,-0.1679926,0.1240867,0.2852033,0.01606167,0.02540055,8.322535,9.965116,-4.151433,-8.725209,14.48939,18.8708,-1.32708,13.32089,0,0,0,360
"2019-09-01 07:30:00",131,10.17177,10.46279,-0.2228231,-0.1679602,0.1240992,0.2852003,0.01600056,0.025355,8.191865,9.826603,-4.349144,-8.81459,14.48939,18.8708,0.827354,14.20949,0,0,0,360
"2019-09-01 08:00:00",132,10.03422,10.3278,-0.1375542,-0.134985,0.1240994,0.2853152,0.01595944,0.02528083,8.15492,9.74371,-4.550226,-8.780235,14.48939,18.8708,3.917073,14.41182,0,0,0,360
"2019-09-01 08:30:00",133,9.916175,10.23279,-0.1180458,-0.09501553,0.1241136,0.2854742,0.01594333,0.02523333,8.196522,9.720181,-4.628105,-8.370783,14.48939,18.8708,6.97982,14.38565,0,0,0,360
"2019-09-01 09:00:00",134,9.746172,10.18352,-0.1700029,-0.04926872,0.1243572,0.2855,0.01592694,0.02517444,8.36144,9.767044,-4.502585,-7.716218,14.48939,18.8708,12.16257,14.36115,0,0,0,360
"2019-09-01 09:30:00",135,9.898749,10.21101,0.1525774,0.02749252,0.1241547,0.2855,0.01596472,0.02515194,8.814719,9.915579,-3.848298,-6.17309,14.48939,18.8708,16.37544,14.1349,0,0,0,360
"2019-09-01 10:00:00",136,10.1994,10.35228,0.3006468,0.141264,0.1240133,0.2853625,0.01605083,0.02511667,9.478114,10.1286,-2.685634,-3.412632,14.48939,18.8708,17.73923,13.77074,0,0,0,360
"2019-09-01 10:30:00",137,10.48329,10.52503,0.2838907,0.1727562,0.1237164,0.285253,0.016175,0.02509833,10.05296,10.33191,-1.625081,-0.6587101,14.48939,18.8708,17.53356,13.71622,0,0,0,360
"2019-09-01 11:00:00",138,10.72593,10.69849,0.2426453,0.1734619,0.1232989,0.2850536,0.01630028,0.02511111,10.83568,10.5789,-0.4407089,1.422968,14.48939,18.8708,16.8405,13.716,0,0,0,360
"2019-09-01 11:30:00",139,10.9737,10.89934,0.2477674,0.2008438,0.1229778,0.2848214,0.01645556,0.02512028,11.7523,10.91123,1.047367,4.10882,14.48939,18.8708,16.47782,13.71807,0,0,0,360
"2019-09-01 12:00:00",140,11.30321,11.16046,0.3295088,0.2611189,0.1225275,0.2844808,0.01661333,0.02514805,12.92924,11.30994,2.924145,6.179583,14.48939,18.8708,16.50208,13.71107,0,0,0,360
"2019-09-01 12:30:00",141,11.67931,11.48492,0.3761034,0.3244667,0.1218961,0.2839892,0.01675889,0.02518139,13.83267,11.76923,4.572049,8.409453,14.48939,18.8708,16.90596,13.74473,0,0,0,360
"2019-09-01 13:00:00",142,11.96242,11.75497,0.2831125,0.2700453,0.1213083,0.2836383,0.01688805,0.02522639,14.51456,12.18052,5.888793,10.36258,14.48939,18.8708,17.65494,13.71174,0,0,0,360
"2019-09-01 13:30:00",143,12.08994,11.95294,0.1275196,0.1979666,0.120765,0.2830966,0.01698944,0.02527583,15.03821,12.54437,6.961533,11.49028,14.48939,18.8708,19.65413,13.75563,0,0,0,360
"2019-09-01 14:00:00",144,12.3442,12.18414,0.2542601,0.2312069,0.1203167,0.2825294,0.01708278,0.02531694,15.1876,12.81384,7.595332,12.01975,14.48939,18.8708,21.88272,13.71721,0,0,0,360
"2019-09-01 14:30:00",145,12.52342,12.3373,0.1792202,0.1531563,0.1198319,0.2819955,0.01713389,0.02535972,15.08371,12.95318,7.606053,12.00072,14.48939,18.8708,23.31771,13.71769,0,0,0,360
"2019-09-01 15:00:00",146,12.55787,12.37157,0.03444099,0.03427219,0.1195192,0.2814942,0.01715806,0.02538944,15.16785,13.03787,7.384414,11.27557,14.48939,18.8708,24.19819,13.67982,0,0,0,360
"2019-09-01 15:30:00",147,12.73846,12.52074,0.1805992,0.149168,0.1191733,0.28098,0.01719305,0.025425,15.35148,13.13276,7.183094,10.83764,14.48939,18.8708,24.24394,13.66448,0,0,0,360
"2019-09-01 16:00:00",148,12.94399,12.67942,0.2055244,0.1586847,0.1189231,0.2805314,0.01719361,0.02544056,15.36768,13.20934,6.963591,10.71412,14.48939,18.8708,23.62642,13.66255,0,0,0,360
"2019-09-01 16:30:00",149,13.18096,12.87694,0.2369719,0.1975193,0.118637,0.280138,0.01721389,0.02546055,15.15097,13.21944,6.690842,10.27687,14.48939,18.8708,20.53009,13.6561,0,0,0,360
"2019-09-01 17:00:00",150,13.23703,12.94275,0.05606556,0.06581116,0.1186,0.2798308,0.0172025,0.02547333,14.81775,13.17148,6.275591,9.379498,14.48939,18.8708,17.79469,13.48952,0,0,0,360
"2019-09-01 17:30:00",151,13.23048,12.95774,-0.006542206,0.01498604,0.1183581,0.2796917,0.01718833,0.02548528,14.45754,13.08237,5.741995,8.270049,14.48939,18.8708,15.48036,13.09015,0,0,0,360
"2019-09-01 18:00:00",152,13.18943,12.9424,-0.04105091,-0.01534176,0.11837,0.2794917,0.01714889,0.02548222,14.09629,12.96898,5.154751,7.120049,14.48939,18.8708,13.32597,12.89162,0,0,0,360
"2019-09-01 18:30:00",153,13.10802,12.89095,-0.08141041,-0.05145264,0.1183972,0.2792853,0.01710417,0.02548222,13.73694,12.83365,4.552958,5.978042,14.48939,18.8708,11.66313,12.83018,0,0,0,360
"2019-09-01 19:00:00",154,13.01174,12.82168,-0.09628677,-0.06926155,0.1185458,0.2790045,0.01706167,0.02548028,13.38213,12.69003,3.961502,4.868296,14.48939,18.8708,10.33016,12.81729,0,0,0,360
"2019-09-01 19:30:00",155,12.89569,12.73258,-0.1160479,-0.08910656,0.118635,0.2790067,0.0170125,0.02547028,13.03317,12.53259,3.382551,3.815344,14.48939,18.8708,9.170674,12.80736,0,0,0,360
"2019-09-01 20:00:00",156,12.76833,12.63009,-0.1273603,-0.1024857,0.1186694,0.2790117,0.01695694,0.02544639,12.69393,12.36963,2.832221,2.833311,14.48939,18.8708,8.040924,12.80166,0,0,0,360
"2019-09-01 20:30:00",157,12.63157,12.51918,-0.1367579,-0.1109114,0.1186936,0.2789075,0.01689139,0.02542305,12.36425,12.20032,2.317766,1.916103,14.48939,18.8708,7.119978,12.79395,0,0,0,360
"2019-09-01 21:00:00",158,12.49072,12.39991,-0.1408529,-0.1192722,0.11876,0.2787925,0.01683611,0.02539416,12.0499,12.02934,1.83109,1.064834,14.48939,18.8708,6.265021,12.78679,0,0,0,360
"2019-09-01 21:30:00",159,12.34248,12.27329,-0.1482382,-0.1266155,0.1189528,0.2787967,0.01678805,0.02536778,11.74228,11.85744,1.377883,0.2752711,14.48939,18.8708,5.380981,12.78099,0,0,0,360
"2019-09-01 22:00:00",160,12.17469,12.12837,-0.1677904,-0.144927,0.1189783,0.2787989,0.0167375,0.02533416,11.44366,11.6847,0.9417419,-0.4718021,14.48939,18.8708,4.635427,12.77216,0,0,0,360
"2019-09-01 22:30:00",161,12.02543,11.99828,-0.1492567,-0.130085,0.118995,0.2787997,0.01667889,0.025295,11.15042,11.50903,0.5408207,-1.168956,14.48939,18.8708,3.940605,12.76408,0,0,0,360
"2019-09-01 23:00:00",162,11.85422,11.84514,-0.1712151,-0.1531429,0.1191933,0.2787997,0.01661583,0.02525222,10.86796,11.33613,0.1690872,-1.82091,14.48939,18.8708,3.225091,12.75651,0,0,0,360
"2019-09-01 23:30:00",163,11.70035,11.70937,-0.1538639,-0.1357679,0.119275,0.2788,0.01654194,0.02520111,10.58786,11.16134,-0.177293,-2.435622,14.48939,18.8708,2.525248,12.74749,0,0,0,360
"2019-09-02 00:00:00",164,11.5381,11.5671,-0.1622515,-0.142271,0.1192939,0.2788,0.01647278,0.02516361,10.31041,10.98702,-0.5175059,-3.023188,14.48939,18.8708,1.893503,12.73886,0,0,0,360
"2019-09-02 00:30:00",165,11.35401,11.40298,-0.1840935,-0.1641169,0.1194267,0.2788083,0.01639917,0.02512694,10.03955,10.81219,-0.7336944,-3.24932,14.48458,18.94786,1.447261,12.72519,0,0,0,360
"2019-09-02 01:00:00",166,11.18174,11.24988,-0.1722631,-0.1531057,0.1195739,0.2790958,0.01632917,0.02508472,9.777607,10.63976,-1.044861,-3.754491,14.48458,18.94786,1.157857,12.71825,0,0,0,360
"2019-09-02 01:30:00",167,11.01604,11.10088,-0.1657019,-0.1489935,0.1195958,0.2791,0.01626917,0.02503,9.533604,10.47198,-1.423449,-4.450111,14.48458,18.94786,0.9974521,12.70481,0,0,0,360
"2019-09-02 02:00:00",168,10.85443,10.95129,-0.1616125,-0.1495886,0.1197239,0.2791,0.01620666,0.02497972,9.309213,10.31064,-1.724823,-4.932168,14.48458,18.94786,0.8922778,12.69279,0,0,0,360
"2019-09-02 02:30:00",169,10.70292,10.80823,-0.1515064,-0.1430635,0.1198769,0.2791,0.01613361,0.02492778,9.100849,10.15989,-1.987968,-5.315114,14.48458,18.94786,0.7586232,12.67803,0,0,0,360
"2019-09-02 03:00:00",170,10.54197,10.66346,-0.1609507,-0.1447706,0.1198922,0.2791,0.01608611,0.024875,8.905354,10.01143,-2.229845,-5.634335,14.48458,18.94786,0.7055365,12.6642,0,0,0,360
"2019-09-02 03:30:00",171,10.39026,10.52245,-0.1517134,-0.1410084,0.1199867,0.2791003,0.01602306,0.02482583,8.725734,9.873292,-2.442961,-5.909649,14.48458,18.94786,0.7960827,12.65199,0,0,0,360
"2019-09-02 04:00:00",172,10.25793,10.39406,-0.1323252,-0.128396,0.1201486,0.279373,0.0159725,0.02474944,8.567674,9.741388,-2.61713,-6.125825,14.48458,18.94786,0.7523383,12.64047,0,0,0,360
"2019-09-02 04:30:00",173,10.11829,10.26194,-0.1396465,-0.1321173,0.1201781,0.2794,0.01592222,0.02470028,8.414407,9.619267,-2.777761,-6.301986,14.48458,18.94786,0.6575327,12.63374,0,0,0,360
"2019-09-02 05:00:00",174,9.984824,10.13786,-0.1334639,-0.1240807,0.1201933,0.2794014,0.01588528,0.02465056,8.268835,9.49752,-2.928378,-6.463037,14.48458,18.94786,0.6478304,12.6327,0,0,0,360
"2019-09-02 05:30:00",175,9.826745,9.999074,-0.1580791,-0.1387844,0.1204144,0.2794486,0.01585194,0.02460972,8.135675,9.381901,-3.09366,-6.60892,14.48458,18.94786,1.039698,12.64419,0,0,0,360
"2019-09-02 06:00:00",176,9.681524,9.87682,-0.1452208,-0.1222544,0.1204428,0.2796986,0.01579694,0.02457361,8.034159,9.279868,-3.240296,-6.708408,14.48458,18.94786,2.029233,12.67336,0,0,0,360
"2019-09-02 06:30:00",177,9.552665,9.761623,-0.1288595,-0.1151962,0.1204567,0.2797,0.01577389,0.02453805,7.987681,9.202091,-3.350821,-6.701235,14.48458,18.94786,3.50842,12.68877,0,0,0,360
"2019-09-02 07:00:00",178,9.456009,9.667449,-0.09665585,-0.09417439,0.120618,0.2799219,0.01574666,0.02449417,8.013445,9.157406,-3.38418,-6.529323,14.48458,18.94786,5.189579,12.74458,0,0,0,360
"2019-09-02 07:30:00",179,9.374216,9.595106,-0.08179283,-0.07234287,0.1207003,0.2797789,0.01574611,0.02446194,8.11051,9.151628,-3.314499,-6.178663,14.48458,18.94786,7.339402,13.16657,0,0,0,360
"2019-09-02 08:00:00",180,9.353189,9.559095,-0.02102757,-0.03601074,0.1207003,0.2797103,0.015755,0.02443139,8.301856,9.185079,-3.137551,-5.636569,14.48458,18.94786,9.820431,13.90195,0,0,0,360
"2019-09-02 08:30:00",181,9.378297,9.563356,0.02510834,0.004261017,0.1207003,0.279725,0.01576111,0.02441083,8.603453,9.275102,-2.835329,-4.851065,14.48458,18.94786,12.23526,13.93385,0,0,0,360
"2019-09-02 09:00:00",182,9.471864,9.601998,0.09356689,0.03864193,0.1207003,0.2798392,0.01579805,0.02440055,8.999123,9.426354,-2.35678,-3.755343,14.48458,18.94786,13.82304,14.23054,0,0,0,360
"2019-09-02 09:30:00",183,9.569035,9.678158,0.09717083,0.07615948,0.1206997,0.28,0.01585639,0.02439111,9.426311,9.617419,-1.748058,-2.475228,14.48458,18.94786,15.22118,14.33057,0,0,0,360
"2019-09-02 10:00:00",184,9.713744,9.77384,0.1447096,0.09568214,0.1205083,0.28,0.01593917,0.02439194,9.874982,9.824729,-1.105135,-1.159493,14.48458,18.94786,16.26297,14.31209,0,0,0,360
"2019-09-02 10:30:00",185,9.849722,9.883389,0.1359777,0.1095486,0.1203955,0.2798139,0.01602583,0.0244,10.35915,10.04458,-0.4696386,0.1713103,14.48458,18.94786,17.71266,14.32254,0,0,0,360
"2019-09-02 11:00:00",186,10.06516,10.04088,0.2154408,0.1574898,0.1201022,0.2797061,0.01612556,0.024425,10.98284,10.31635,0.3666716,1.660828,14.48458,18.94786,18.83495,13.93931,0,0,0,360
"2019-09-02 11:30:00",187,10.31931,10.24101,0.2541475,0.2001362,0.11981,0.2798156,0.016245,0.02444944,11.73323,10.64946,1.359962,3.642179,14.48458,18.94786,19.73778,13.70779,0,0,0,360
"2019-09-02 12:00:00",188,10.65859,10.50197,0.3392782,0.2609539,0.1194419,0.2794011,0.01639139,0.02448139,12.80222,11.06664,2.789425,5.679759,14.48458,18.94786,20.31696,13.71416,0,0,0,360
"2019-09-02 12:30:00",189,11.01185,10.79899,0.3532639,0.2970171,0.1188919,0.27901,0.01655444,0.02452722,13.69809,11.53575,4.343752,8.105244,14.48458,18.94786,21.00901,13.70971,0,0,0,360
"2019-09-02 13:00:00",190,11.39351,11.12629,0.3816576,0.327301,0.11836,0.2785075,0.01670222,0.0245825,14.38925,11.95742,5.716027,10.29508,14.48458,18.94786,21.45417,13.71487,0,0,0,360
"2019-09-02 13:30:00",191,11.71734,11.43594,0.3238335,0.3096552,0.1179281,0.2780291,0.01682361,0.02463389,14.88521,12.32419,6.906414,11.95531,14.48458,18.94786,21.84716,13.75968,0,0,0,360
"2019-09-02 14:00:00",192,12.0337,11.70643,0.3163538,0.2704859,0.1174811,0.2775664,0.01691972,0.02469306,15.07139,12.60525,7.682102,12.84889,14.48458,18.94786,21.13428,13.72349,0,0,0,360
"2019-09-02 14:30:00",193,12.26935,11.93991,0.235652,0.2334852,0.1171558,0.27713,0.01700278,0.02475528,15.04955,12.772,7.938435,12.70555,14.48458,18.94786,20.78029,13.7151,0,0,0,360
"2019-09-02 15:00:00",194,12.43715,12.11094,0.1678019,0.1710224,0.1168411,0.27673,0.01705639,0.02480667,14.99119,12.88688,7.865866,12.1166,14.48458,18.94786,20.35944,13.65929,0,0,0,360
"2019-09-02 15:30:00",195,12.61262,12.27449,0.1754684,0.1635523,0.1166183,0.2763542,0.01709056,0.02484361,14.91462,12.96843,7.660884,11.51671,14.48458,18.94786,19.02722,13.33866,0,0,0,360
"2019-09-02 16:00:00",196,12.7067,12.38013,0.09407711,0.1056423,0.116528,0.2760475,0.01711167,0.02489056,14.74372,12.99865,7.326132,10.86676,14.48458,18.94786,17.51747,13.03666,0,0,0,360
"2019-09-02 16:30:00",197,12.75365,12.44612,0.0469532,0.06598854,0.1162994,0.2760316,0.01712417,0.02491917,14.50824,12.98154,6.88637,10.00848,14.48458,18.94786,16.18865,12.89945,0,0,0,360
"2019-09-02 17:00:00",198,12.7714,12.48859,0.01775074,0.04247093,0.1163,0.275803,0.01710583,0.02495111,14.24784,12.92584,6.387364,9.047242,14.48458,18.94786,15.11323,12.84332,0,0,0,360
"2019-09-02 17:30:00",199,12.75239,12.4889,-0.01901054,0.0003147125,0.1163,0.2757005,0.0170975,0.02497305,13.98242,12.84512,5.850337,8.069785,14.48458,18.94786,14.15241,12.82333,0,0,0,360
"2019-09-02 18:00:00",200,12.72589,12.48375,-0.02649593,-0.005155563,0.1164872,0.2757,0.01708861,0.025,13.72289,12.74839,5.320639,7.147696,14.48458,18.94786,12.95714,12.8111,0,0,0,360
"2019-09-02 18:30:00",201,12.6573,12.44312,-0.06859589,-0.04062939,0.1169492,0.2758566,0.01708417,0.02504694,13.47232,12.64203,4.817664,6.287465,14.48458,18.94786,11.96888,12.80419,0,0,0,360
"2019-09-02 19:00:00",202,12.58831,12.40066,-0.06899261,-0.04245949,0.1180461,0.2764125,0.01713195,0.02512222,13.23271,12.53414,4.352409,5.503488,14.48458,18.94786,11.40636,12.80155,0,0,0,360
"2019-09-02 19:30:00",203,12.51739,12.35238,-0.07091999,-0.04828358,0.1202125,0.2781183,0.01725194,0.02527416,13.01513,12.4268,3.961343,4.804012,14.48458,18.94786,11.14512,12.79358,0,0,0,360
"2019-09-02 20:00:00",204,12.444,12.30144,-0.07338428,-0.05093288,0.1232736,0.2809208,0.01739639,0.02546194,12.80959,12.32355,3.669621,4.181423,14.48458,18.94786,11.04213,12.78417,0,0,0,360
"2019-09-02 20:30:00",205,12.36981,12.24478,-0.07419491,-0.05666065,0.1257928,0.2840175,0.01746778,0.02566166,12.63118,12.2252,3.340166,3.614425,14.48458,18.94786,11.01588,12.78115,0,0,0,360
"2019-09-02 21:00:00",206,12.30092,12.18963,-0.06888294,-0.05515289,0.1279422,0.2869994,0.01750194,0.02585889,12.47798,12.1382,3.024046,3.130278,14.48458,18.94786,11.01588,12.77377,0,0,0,360
"2019-09-02 21:30:00",207,12.22987,12.12895,-0.0710516,-0.06067753,0.1297786,0.28968,0.01751944,0.02601778,12.34753,12.05944,2.731106,2.732358,14.48458,18.94786,11.02004,12.76298,0,0,0,360
"2019-09-02 22:00:00",208,12.16843,12.07753,-0.06144619,-0.05142689,0.1305661,0.2916306,0.01745444,0.02614083,12.23867,11.989,2.457034,2.413217,14.48458,18.94786,11.05151,12.75827,0,0,0,360
"2019-09-02 22:30:00",209,12.10122,12.01947,-0.06720066,-0.05805874,0.1306997,0.2927394,0.01737306,0.02619917,12.14726,11.92815,2.226515,2.166187,14.48458,18.94786,11.09415,12.749,0,0,0,360
"2019-09-02 23:00:00",210,12.05058,11.97483,-0.05064201,-0.04463577,0.1309922,0.2934942,0.01731056,0.02623333,12.06739,11.87381,2.04238,1.975372,14.48458,18.94786,11.14346,12.73806,0,0,0,360
"2019-09-02 23:30:00",211,11.99447,11.91981,-0.05611038,-0.05502224,0.1314647,0.2943239,0.01726444,0.02626805,11.99634,11.82443,1.898796,1.825801,14.48458,18.94786,11.16742,12.72932,0,0,0,360
"2019-09-03 00:00:00",212,11.94696,11.87629,-0.04751492,-0.04352283,0.1319428,0.2952744,0.01721611,0.02632111,11.93436,11.78144,1.783031,1.703173,14.48458,18.94786,11.1924,12.71999,0,0,0,360
"2019-09-03 00:30:00",213,11.90101,11.8337,-0.04594803,-0.04258156,0.1320433,0.2960803,0.01716778,0.02636278,11.8783,11.74113,1.820865,1.97316,14.70323,19.34814,11.25469,12.70583,0,0,0,360
"2019-09-03 01:00:00",214,11.85475,11.79069,-0.04626369,-0.04301548,0.1320767,0.2966375,0.01711778,0.02637416,11.8296,11.70293,1.746246,1.932746,14.70323,19.34814,11.28895,12.69823,0,0,0,360
"2019-09-03 01:30:00",215,11.81694,11.75496,-0.0378027,-0.03572845,0.1320528,0.2968025,0.01705417,0.02637,11.78461,11.67002,1.587831,1.629119,14.70323,19.34814,11.32973,12.68502,0,0,0,360
"2019-09-03 02:00:00",216,11.76962,11.70893,-0.04732609,-0.04603386,0.1319931,0.2970355,0.01699833,0.02635055,11.74696,11.63871,1.497353,1.50885,14.70323,19.34814,11.33444,12.66859,0,0,0,360
"2019-09-03 02:30:00",217,11.73231,11.67338,-0.03731155,-0.03554726,0.1317067,0.2968,0.01693972,0.02632611,11.71409,11.60868,1.430876,1.440239,14.70323,19.34814,11.33444,12.65607,0,0,0,360
"2019-09-03 03:00:00",218,11.69637,11.63849,-0.03593063,-0.03488731,0.1314267,0.2967483,0.01688917,0.02628611,11.67961,11.57994,1.377403,1.390756,14.70323,19.34814,11.33478,12.64611,0,0,0,360
"2019-09-03 03:30:00",219,11.67507,11.61807,-0.02130699,-0.02041817,0.1309961,0.2965,0.01683389,0.02625361,11.64969,11.55447,1.332706,1.352272,14.70323,19.34814,11.32411,12.63689,0,0,0,360
"2019-09-03 04:00:00",220,11.64688,11.58973,-0.02818489,-0.02834511,0.1306092,0.2962344,0.01678805,0.02622194,11.61726,11.53126,1.293388,1.318746,14.70323,19.34814,11.24994,12.62944,0,0,0,360
"2019-09-03 04:30:00",221,11.61684,11.56124,-0.03004551,-0.02848339,0.1303317,0.2960061,0.01675778,0.02617861,11.5827,11.50287,1.254322,1.27917,14.70323,19.34814,11.16049,12.62337,0,0,0,360
"2019-09-03 05:00:00",222,11.587,11.53297,-0.02983284,-0.02827072,0.1300555,0.2957,0.01672972,0.02614611,11.5438,11.47415,1.210261,1.227405,14.70323,19.34814,11.0859,12.62438,0,0,0,360
"2019-09-03 05:30:00",223,11.54815,11.49321,-0.03885651,-0.03976822,0.1298642,0.2954291,0.01670583,0.02611972,11.50405,11.44584,1.165648,1.172563,14.70323,19.34814,10.86314,12.65123,0,0,0,360
"2019-09-03 06:00:00",224,11.49945,11.45156,-0.04869366,-0.041646,0.1298103,0.295203,0.01666361,0.02608417,11.45816,11.41149,1.114463,1.101931,14.70323,19.34814,10.72446,12.66979,0,0,0,360
"2019-09-03 06:30:00",225,11.46063,11.42036,-0.03882504,-0.03119755,0.1296822,0.2949439,0.01662667,0.02604889,11.41685,11.38053,1.05562,1.027245,14.70323,19.34814,10.70917,12.82709,0,0,0,360
"2019-09-03 07:00:00",226,11.42929,11.39779,-0.03134251,-0.02257442,0.1294372,0.2946475,0.01659972,0.0260175,11.40481,11.35977,1.014565,0.9900849,14.70323,19.34814,10.88997,13.43448,0,0,0,360
"2019-09-03 07:30:00",227,11.41323,11.38495,-0.01605225,-0.0128336,0.1292175,0.2943475,0.01656639,0.02598555,11.4218,11.35282,1.008641,1.020186,14.70323,19.34814,11.24801,13.6294,0,0,0,360
"2019-09-03 08:00:00",228,11.41005,11.37714,-0.003184319,-0.0078125,0.1289994,0.2941003,0.0165475,0.02594083,11.46462,11.36686,1.043075,1.119098,14.70323,19.34814,11.40704,13.97294,0,0,0,360
"2019-09-03 08:30:00",229,11.38076,11.36548,-0.02929115,-0.01165771,0.1287172,0.2937792,0.01652639,0.02591722,11.52721,11.392,1.092553,1.278534,14.70323,19.34814,11.91443,14.30848,0,0,0,360
"2019-09-03 09:00:00",230,11.22152,11.35327,-0.1592379,-0.01221657,0.1284125,0.2935,0.01653361,0.02590167,11.63515,11.44275,1.203366,1.571946,14.70323,19.34814,15.04357,14.31161,0,0,0,360
"2019-09-03 09:30:00",231,11.39367,11.4036,0.1721516,0.05033493,0.1281086,0.2932297,0.01654389,0.02588139,11.92787,11.5431,1.710811,2.480673,14.70323,19.34814,17.55385,14.31436,0,0,0,360
"2019-09-03 10:00:00",232,11.59059,11.53743,0.1969204,0.1338291,0.1277675,0.2929764,0.01657222,0.02585917,12.3163,11.68379,2.58918,4.202014,14.70323,19.34814,18.24899,14.17815,0,0,0,360
"2019-09-03 10:30:00",233,11.8174,11.6918,0.2268057,0.1543655,0.1275236,0.2926658,0.01662417,0.02586583,12.75132,11.83427,3.32726,5.579971,14.70323,19.34814,18.40532,13.74439,0,0,0,360
"2019-09-03 11:00:00",234,11.99417,11.81831,0.1767759,0.1265173,0.1272753,0.2922875,0.01669139,0.0258675,13.4077,12.06153,4.289911,6.634055,14.70323,19.34814,18.01231,13.76289,0,0,0,360
"2019-09-03 11:30:00",235,12.21704,12.01608,0.2228651,0.1977701,0.1267797,0.2918831,0.0167775,0.02587722,13.97928,12.35155,5.34649,8.422155,14.70323,19.34814,17.80193,13.75105,0,0,0,360
