"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-12-22 20:30:00",111,0.03359655,0.0604624,-5.77867E-05,0.001071591,0.03457,0.3079753,0.006894167,0.01501611,-0.05740778,0.06433528,-1.619716,-1.633244,14.47148,18.92183,0.3616901,12.49726,0,0,0,360
"2018-12-22 21:00:00",112,0.02785046,0.05583042,-0.005746093,-0.004631981,0.0346,0.3074303,0.006904722,0.01500389,-0.05530277,0.06564028,-1.619891,-1.624757,14.47148,18.92183,0.3548257,12.49581,0,0,0,360
"2018-12-22 21:30:00",113,0.05101096,0.07720803,0.02316051,0.02137762,0.034635,0.3068711,0.006920278,0.01499167,-0.05463333,0.06555666,-1.620874,-1.62153,14.47148,18.92183,0.3840173,12.49608,0,0,0,360
"2018-12-22 22:00:00",114,0.05376482,0.08028,0.002753854,0.003071964,0.03479861,0.3063653,0.006933611,0.01498028,-0.05734389,0.06633389,-1.621099,-1.618288,14.47148,18.92183,0.4028254,12.49338,0,0,0,360
"2018-12-22 22:30:00",115,0.05225163,0.07908496,-0.001513191,-0.001195036,0.03480306,0.3058794,0.006936389,0.01497167,-0.05595111,0.06660166,-1.621515,-1.611378,14.47148,18.92183,0.4210464,12.49036,0,0,0,360
"2018-12-22 23:00:00",116,0.06019507,0.08694824,0.007943448,0.007863276,0.03499528,0.3054205,0.006952222,0.01496722,-0.055555,0.06750306,-1.622144,-1.608763,14.47148,18.92183,0.4739475,12.49033,0,0,0,360
"2018-12-22 23:30:00",117,0.0591136,0.08640809,-0.00108147,-0.0005401522,0.03499306,0.3050153,0.006962222,0.01495944,-0.05597916,0.06817972,-1.622038,-1.605912,14.47148,18.92183,0.5421728,12.49002,0,0,0,360
"2018-12-23 00:00:00",118,0.05793208,0.08645187,-0.001181528,4.378706E-05,0.03516139,0.304645,0.006970834,0.01494972,-0.05636611,0.06887555,-1.620881,-1.600733,14.47148,18.92183,0.6693293,12.48942,0,0,0,360
"2018-12-23 00:30:00",119,0.05231919,0.08405087,-0.005612884,-0.002401002,0.03518222,0.3042667,0.006977777,0.01494611,-0.05435139,0.06862444,-1.964735,-1.354524,14.48193,19.28543,1.212519,12.47961,0,0,0,360
"2018-12-23 01:00:00",120,0.0663449,0.08614728,0.01402571,0.002096407,0.03531361,0.3039553,0.007005833,0.0149475,-0.05440056,0.06848611,-2.202461,-1.491115,14.48193,19.28543,1.643372,12.48214,0,0,0,360
"2018-12-23 01:30:00",121,0.07886674,0.09100216,0.01252183,0.00485488,0.035365,0.3037219,0.007008611,0.01494167,-0.05372861,0.06930055,-1.954398,-1.743004,14.48193,19.28543,1.685548,12.48108,0,0,0,360
"2018-12-23 02:00:00",122,0.08237259,0.09519152,0.003505856,0.004189365,0.03553667,0.3035925,0.007028333,0.01494722,-0.05573889,0.07201333,-1.820532,-1.759864,14.48193,19.28543,1.47765,12.47656,0,0,0,360
"2018-12-23 02:30:00",123,0.08458758,0.09880599,0.002214991,0.003614463,0.03567445,0.3033,0.007035,0.01494805,-0.05716639,0.06810082,-1.749946,-1.738238,14.48193,19.28543,1.177084,12.47619,0,0,0,360
"2018-12-23 03:00:00",124,0.07997418,0.0972941,-0.0046134,-0.001511887,0.03571472,0.3032069,0.007042222,0.01494694,-0.0554525,0.07261722,-1.70897,-1.713658,14.48193,19.28543,0.9131114,12.4772,0,0,0,360
"2018-12-23 03:30:00",125,0.08101332,0.101642,0.00103914,0.004347913,0.03581694,0.3030022,0.007057778,0.01493639,-0.05430444,0.07006611,-1.683317,-1.692025,14.48193,19.28543,0.6858654,12.4775,0,0,0,360
"2018-12-23 04:00:00",126,0.07559279,0.09776362,-0.005420536,-0.003878392,0.03590528,0.3028175,0.0070725,0.01494667,-0.05542305,0.07336444,-1.665994,-1.676069,14.48193,19.28543,0.4770099,12.47077,0,0,0,360
"2018-12-23 04:30:00",127,0.06388076,0.08880429,-0.01171202,-0.008959331,0.03593694,0.3027242,0.007083055,0.01493972,-0.05523194,0.07442638,-1.653288,-1.66228,14.48193,19.28543,0.295937,12.46809,0,0,0,360
"2018-12-23 05:00:00",128,0.06208432,0.08974296,-0.001796439,0.0009386688,0.03610139,0.3024408,0.007098055,0.01493361,-0.05492,0.07115778,-1.644816,-1.651226,14.48193,19.28543,0.1784132,12.46811,0,0,0,360
"2018-12-23 05:30:00",129,0.06350408,0.09253021,0.00141976,0.002787247,0.03610056,0.302175,0.007111944,0.01492778,-0.05521556,0.07311416,-1.637732,-1.642535,14.48193,19.28543,0.1135353,12.46782,0,0,0,360
"2018-12-23 06:00:00",130,0.06633586,0.09622101,0.002831772,0.003690809,0.03611028,0.3018717,0.007120555,0.01491972,-0.05309222,0.07317055,-1.632045,-1.635496,14.48193,19.28543,0.06311797,12.46571,0,0,0,360
"2018-12-23 06:30:00",131,0.08038967,0.1045801,0.01405381,0.008359119,0.03630028,0.3016319,0.007132221,0.01491167,-0.05471361,0.07473305,-1.629291,-1.62937,14.48193,19.28543,-0.277499,12.4624,0,0,0,360
"2018-12-23 07:00:00",132,0.07418174,0.09757733,-0.006207936,-0.007002808,0.03643056,0.3012758,0.007141389,0.0149025,-0.052545,0.07550111,-1.624932,-1.626299,14.48193,19.28543,-1.226481,12.45773,0,0,0,360
"2018-12-23 07:30:00",133,0.0595641,0.08749187,-0.01461764,-0.01008546,0.03662,0.3009347,0.007158889,0.01489583,-0.05510278,0.07602472,-1.623001,-1.620617,14.48193,19.28543,-2.582924,12.45772,0,0,0,360
"2018-12-23 08:00:00",134,0.04527968,0.080906,-0.01428442,-0.006585866,0.03676722,0.3005108,0.00717,0.01488972,-0.05275389,0.07412361,-1.620015,-1.616455,14.48193,19.28543,-3.85636,12.46482,0,0,0,360
"2018-12-23 08:30:00",135,0.03712825,0.0816161,-0.008151431,0.0007100925,0.0369,0.3001189,0.007185,0.0148875,-0.05234083,0.07652611,-1.616423,-1.617422,14.48193,19.28543,-4.982421,12.48961,0,0,0,360
"2018-12-23 09:00:00",136,0.02362521,0.07519154,-0.01350304,-0.006424554,0.03699277,0.2997542,0.007205,0.01488556,-0.05398861,0.07781028,-1.615702,-1.613529,14.48193,19.28543,-5.713449,12.59029,0,0,0,360
"2018-12-23 09:30:00",137,0.0221187,0.0800138,-0.001506507,0.004822262,0.0371,0.29937,0.007214166,0.01487194,-0.05165361,0.07698666,-1.613562,-1.6128,14.48193,19.28543,-6.059742,12.7676,0,0,0,360
"2018-12-23 10:00:00",138,0.03634185,0.08736408,0.01422315,0.007350273,0.03721389,0.2990014,0.007231389,0.01485917,-0.05425111,0.07790361,-1.611381,-1.610987,14.48193,19.28543,-6.405931,12.93304,0,0,0,360
"2018-12-23 10:30:00",139,0.04301258,0.09446307,0.006670728,0.007098988,0.0373,0.2986622,0.007243055,0.01486139,-0.05323888,0.07883306,-1.610809,-1.610249,14.48193,19.28543,-6.726037,14.13903,0,0,0,360
"2018-12-23 11:00:00",140,0.04727473,0.09559187,0.004262146,0.001128808,0.03740889,0.2983792,0.007254444,0.01485111,-0.05372833,0.07987944,-1.610797,-1.606416,14.48193,19.28543,-6.710558,14.29183,0,0,0,360
"2018-12-23 11:30:00",141,0.07893043,0.1035018,0.0316557,0.007909968,0.0375,0.2980233,0.007276111,0.01485083,-0.05253611,0.07812333,-1.609749,-1.604843,14.48193,19.28543,-6.645216,14.29686,0,0,0,360
"2018-12-23 12:00:00",142,0.07691768,0.09070623,-0.002012752,-0.01279561,0.03758611,0.2977075,0.007286666,0.01484028,-0.05373278,0.0799725,-1.6072,-1.605357,14.48193,19.28543,-6.964751,14.35246,0,0,0,360
"2018-12-23 12:30:00",143,0.08491655,0.08930589,0.007998876,-0.001400344,0.0377,0.2974125,0.007303889,0.01483528,-0.052395,0.0795375,-1.605756,-1.605193,14.48193,19.28543,-7.631401,13.76084,0,0,0,360
"2018-12-23 13:00:00",144,0.07657575,0.0815062,-0.008340806,-0.007799685,0.03777611,0.2970708,0.00731,0.01482305,-0.05200555,0.07949166,-1.605942,-1.606351,14.48193,19.28543,-8.24967,13.43046,0,0,0,360
"2018-12-23 13:30:00",145,0.07929562,0.08303384,0.002719872,0.001527637,0.0379,0.2967778,0.007316944,0.01480722,-0.05014445,0.07994111,-1.604946,-1.60583,14.48193,19.28543,-8.972768,13.08619,0,0,0,360
"2018-12-23 14:00:00",146,0.06893093,0.07639128,-0.01036469,-0.006642558,0.03796444,0.2965167,0.007329722,0.014815,-0.05248833,0.08048221,-1.601819,-1.602346,14.48193,19.28543,-9.542026,13.02213,0,0,0,360
"2018-12-23 14:30:00",147,0.06777794,0.07684477,-0.001152992,0.0004534945,0.0381,0.296175,0.007340833,0.01480583,-0.05395528,0.08227278,-1.60131,-1.601009,14.48193,19.28543,-10.03319,12.92348,0,0,0,360
"2018-12-23 15:00:00",148,0.07347441,0.08250885,0.005696468,0.005664073,0.03814333,0.2958658,0.007355833,0.01480889,-0.05338111,0.08258972,-1.600161,-1.602243,14.48193,19.28543,-10.529,12.85716,0,0,0,360
"2018-12-23 15:30:00",149,0.06111448,0.06706328,-0.01235993,-0.01544557,0.03826278,0.2955961,0.007378611,0.014795,-0.05215639,0.08245805,-1.597782,-1.603675,14.48193,19.28543,-11.11046,12.81845,0,0,0,360
"2018-12-23 16:00:00",150,0.06984262,0.07401005,0.008728147,0.006946772,0.0383,0.2953675,0.007376389,0.01479305,-0.04975555,0.0835375,-1.596958,-1.602668,14.48193,19.28543,-11.81589,12.78861,0,0,0,360
"2018-12-23 16:30:00",151,0.07098769,0.07450329,0.001145072,0.0004932359,0.03844278,0.2950758,0.007392777,0.01478528,-0.05095055,0.08215333,-1.59797,-1.601108,14.48193,19.28543,-12.60594,12.7769,0,0,0,360
"2018-12-23 17:00:00",152,0.06333847,0.07205679,-0.007649221,-0.002446502,0.0385,0.2947917,0.007411666,0.01478444,-0.05420277,0.08483833,-1.596241,-1.601251,14.48193,19.28543,-13.255,12.76388,0,0,0,360
"2018-12-23 17:30:00",153,0.06725544,0.07759574,0.003916964,0.005538955,0.03862889,0.2945372,0.007409722,0.01478389,-0.05235889,0.08229111,-1.596417,-1.601952,14.48193,19.28543,-13.79369,12.75195,0,0,0,360
"2018-12-23 18:00:00",154,0.05103094,0.06442577,-0.0162245,-0.01316997,0.0387,0.2943125,0.007426667,0.01477417,-0.05250888,0.08375028,-1.595837,-1.603151,14.48193,19.28543,-14.23947,12.74143,0,0,0,360
"2018-12-23 18:30:00",155,0.05805834,0.06569412,0.007027395,0.001268357,0.03881555,0.2940516,0.0074425,0.01476972,-0.05204389,0.084655,-1.593189,-1.601726,14.48193,19.28543,-14.80381,12.73291,0,0,0,360
"2018-12-23 19:00:00",156,0.06395627,0.0706692,0.005897932,0.00497508,0.0389,0.2939342,0.007456666,0.01477361,-0.05154416,0.08413861,-1.591639,-1.601037,14.48193,19.28543,-15.47976,12.72631,0,0,0,360
"2018-12-23 19:30:00",157,0.05184015,0.05807646,-0.01211612,-0.01259275,0.03901,0.2936856,0.007466111,0.01477028,-0.05093194,0.0873725,-1.591657,-1.601803,14.48193,19.28543,-16.24148,12.71653,0,0,0,360
"2018-12-23 20:00:00",158,0.05331733,0.06747751,0.001477186,0.009401053,0.0391,0.2934311,0.007480833,0.01476722,-0.04733028,0.08426639,-1.591089,-1.602647,14.48193,19.28543,-16.77592,12.70994,0,0,0,360
"2018-12-23 20:30:00",159,0.05478303,0.07217363,0.001465701,0.004696123,0.03921444,0.2932428,0.007493333,0.01474833,-0.05117416,0.08518583,-1.588875,-1.603533,14.48193,19.28543,-17.10913,12.7015,0,0,0,360
"2018-12-23 21:00:00",160,0.04687057,0.05947157,-0.007912457,-0.01270207,0.03929972,0.2930377,0.007500832,0.01474555,-0.0518325,0.08653389,-1.587544,-1.604683,14.48193,19.28543,-17.50863,12.69394,0,0,0,360
"2018-12-23 21:30:00",161,0.04730354,0.05662682,0.0004329607,-0.002844747,0.03940555,0.2928208,0.007516389,0.01474722,-0.05136972,0.08816388,-1.589749,-1.601866,14.48193,19.28543,-18.11195,12.68849,0,0,0,360
"2018-12-23 22:00:00",162,0.05377768,0.063404,0.006474148,0.006777182,0.03949972,0.2926,0.007520278,0.01474583,-0.05106444,0.08895277,-1.589419,-1.601547,14.48193,19.28543,-18.74521,12.68001,0,0,0,360
"2018-12-23 22:30:00",163,0.03069844,0.0453219,-0.02307924,-0.0180821,0.03950611,0.2923536,0.007534999,0.01474861,-0.05030638,0.08637444,-1.587333,-1.602138,14.48193,19.28543,-19.30782,12.67253,0,0,0,360
"2018-12-23 23:00:00",164,0.04010813,0.0521537,0.009409687,0.006831799,0.03969972,0.2922133,0.007543611,0.01473694,-0.05159805,0.08837833,-1.587146,-1.605621,14.48193,19.28543,-19.78016,12.66728,0,0,0,360
"2018-12-23 23:30:00",165,0.0496564,0.05956959,0.009548277,0.007415894,0.03969917,0.2920747,0.007555278,0.01473583,-0.04916639,0.08658944,-1.587111,-1.605942,14.48193,19.28543,-20.3023,12.65987,0,0,0,360
"2018-12-24 00:00:00",166,0.03970157,0.05391163,-0.009954832,-0.00565796,0.03989583,0.2918,0.007570833,0.0147375,-0.05053555,0.08654472,-1.585904,-1.606056,14.48193,19.28543,-20.815,12.65324,0,0,0,360
"2018-12-24 00:30:00",167,0.02313142,0.04157377,-0.01657015,-0.01233786,0.03989833,0.2916267,0.007579722,0.014715,-0.05066611,0.08730194,-1.934645,-1.339668,14.50364,19.24245,-21.16345,12.64355,0,0,0,360
"2018-12-24 01:00:00",168,0.02675508,0.04381301,0.003623655,0.002239242,0.0400825,0.2914772,0.007589166,0.01472389,-0.04956139,0.08805639,-2.182986,-1.453419,14.50364,19.24245,-21.54101,12.639,0,0,0,360
"2018-12-24 01:30:00",169,0.03104748,0.04894914,0.004292401,0.005136125,0.04009861,0.2912236,0.007599167,0.01472222,-0.04938555,0.08825944,-1.932032,-1.717384,14.50364,19.24245,-21.95074,12.6291,0,0,0,360
"2018-12-24 02:00:00",170,0.03438554,0.05314621,0.003338067,0.004197072,0.0402575,0.2911,0.007611389,0.01471889,-0.04978528,0.08889916,-1.793796,-1.740718,14.50364,19.24245,-22.32332,12.62381,0,0,0,360
"2018-12-24 02:30:00",171,0.0132813,0.03161241,-0.02110424,-0.0215338,0.04029889,0.2909978,0.00761361,0.01471944,-0.05168945,0.08806749,-1.720022,-1.724723,14.50364,19.24245,-22.73302,12.616,0,0,0,360
"2018-12-24 03:00:00",172,0.0149259,0.03292331,0.001644596,0.001310904,0.04042194,0.2907314,0.007625,0.01471583,-0.04945722,0.08880805,-1.67677,-1.701987,14.50364,19.24245,-23.12888,12.60897,0,0,0,360
"2018-12-24 03:30:00",173,0.02474421,0.04151771,0.009818308,0.008594394,0.04049861,0.29065,0.007633889,0.01470583,-0.05108361,0.08880556,-1.649226,-1.68396,14.50364,19.24245,-23.55369,12.60673,0,0,0,360
"2018-12-24 04:00:00",174,0.02698901,0.04490836,0.002244808,0.003390651,0.04055722,0.2904,0.007643333,0.01470528,-0.04835694,0.09059028,-1.631353,-1.668723,14.50364,19.24245,-23.98173,12.60021,0,0,0,360
"2018-12-24 04:30:00",175,0.0320783,0.04971112,0.00508929,0.004802763,0.04069944,0.2902628,0.007649444,0.01470139,-0.04884611,0.0902661,-1.617639,-1.656554,14.50364,19.24245,-24.38739,12.59159,0,0,0,360
"2018-12-24 05:00:00",176,0.01205441,0.03099288,-0.02002389,-0.01871824,0.04069778,0.2901122,0.00766,0.01470361,-0.04948778,0.09096249,-1.607966,-1.649914,14.50364,19.24245,-24.82196,12.58534,0,0,0,360
"2018-12-24 05:30:00",177,0.009036563,0.02815002,-0.003017848,-0.002842864,0.04084972,0.2899511,0.0076575,0.01470167,-0.04738277,0.09202305,-1.602023,-1.640504,14.50364,19.24245,-25.21398,12.57711,0,0,0,360
"2018-12-24 06:00:00",178,0.01397002,0.0339278,0.004933454,0.005777784,0.04089778,0.2898936,0.007676111,0.01470361,-0.04967028,0.09158833,-1.595317,-1.635267,14.50364,19.24245,-25.5833,12.56871,0,0,0,360
"2018-12-24 06:30:00",179,0.01804043,0.03946471,0.004070412,0.00553691,0.04089861,0.2896122,0.007671944,0.01469306,-0.04839167,0.09280611,-1.590219,-1.630824,14.50364,19.24245,-25.92326,12.56276,0,0,0,360
"2018-12-24 07:00:00",180,0.01911887,0.04310617,0.001078436,0.00364146,0.04089916,0.2896,0.007678611,0.01468778,-0.05078583,0.09256443,-1.587025,-1.629283,14.50364,19.24245,-26.18009,12.5518,0,0,0,360
"2018-12-24 07:30:00",181,0.01078031,0.04033945,-0.008338558,-0.002766725,0.04108166,0.2894492,0.00769111,0.01466944,-0.04897444,0.09005333,-1.584579,-1.626734,14.50364,19.24245,-26.32318,12.55037,0,0,0,360
"2018-12-24 08:00:00",182,0.01524331,0.04373635,0.004463,0.003396906,0.04109833,0.2893,0.007688055,0.01466806,-0.04969,0.09168138,-1.581194,-1.623208,14.50364,19.24245,-26.29589,12.5606,0,0,0,360
"2018-12-24 08:30:00",183,0.001939415,0.03882124,-0.01330389,-0.004915114,0.04109944,0.2891392,0.007685555,0.01466139,-0.04912556,0.09353416,-1.580084,-1.61978,14.50364,19.24245,-26.09418,12.7804,0,0,0,360
"2018-12-24 09:00:00",184,-0.02109087,0.03207782,-0.02303029,-0.006743416,0.04109972,0.289005,0.007684167,0.01468,-0.04866083,0.09383972,-1.577961,-1.61819,14.50364,19.24245,-25.61099,14.27903,0,0,0,360
"2018-12-24 09:30:00",185,-0.06820854,0.02997758,-0.04711767,-0.002100239,0.04124027,0.2887858,0.007683333,0.01467472,-0.04727972,0.09285332,-1.575392,-1.618665,14.50364,19.24245,-24.28524,14.26286,0,0,0,360
"2018-12-24 10:00:00",186,-0.1582569,0.02972659,-0.09004841,-0.000250997,0.0413,0.2886617,0.00767361,0.01466722,-0.0464111,0.09488472,-1.571118,-1.61679,14.50364,19.24245,-21.58772,14.3464,0,0,0,360
"2018-12-24 10:30:00",187,-0.1630295,0.05941105,-0.004772514,0.02968446,0.0413,0.2885,0.0076775,0.0146675,-0.0472175,0.09535749,-1.568565,-1.61485,14.50364,19.24245,-16.32063,14.24907,0,0,0,360
"2018-12-24 11:00:00",188,-0.02498779,0.07410211,0.1380417,0.01469107,0.0413,0.2882242,0.007678333,0.01465472,-0.04721472,0.09529445,-1.564247,-1.612017,14.50364,19.24245,-14.15844,13.69949,0,0,0,360
"2018-12-24 11:30:00",189,0.01045761,0.09002329,0.0354454,0.01592118,0.04129972,0.2881444,0.00767361,0.01465361,-0.04755055,0.09513528,-1.563275,-1.610888,14.50364,19.24245,-12.47081,13.66445,0,0,0,360
"2018-12-24 12:00:00",190,0.05510826,0.09639286,0.04465066,0.006369561,0.0413,0.2879022,0.007674444,0.01465417,-0.04850472,0.09406111,-1.560196,-1.608498,14.50364,19.24245,-11.80749,13.73667,0,0,0,360
"2018-12-24 12:30:00",191,0.08144126,0.09800096,0.026333,0.001608104,0.04129972,0.2878653,0.0076675,0.01464583,-0.04862278,0.09442277,-1.557548,-1.609348,14.50364,19.24245,-12.02358,13.73801,0,0,0,360
"2018-12-24 13:00:00",192,0.07970163,0.0930004,-0.001739629,-0.005000554,0.0413,0.2876736,0.007661666,0.01464722,-0.04755944,0.09596527,-1.555423,-1.609601,14.50364,19.24245,-12.39073,13.44381,0,0,0,360
"2018-12-24 13:30:00",193,0.07608199,0.08375002,-0.003619641,-0.00925038,0.0413,0.2876783,0.007662778,0.01463417,-0.04740333,0.09363027,-1.555422,-1.608473,14.50364,19.24245,-13.09827,13.06954,0,0,0,360
"2018-12-24 14:00:00",194,0.07831672,0.08503028,0.002234727,0.001280256,0.0413,0.2875355,0.007657222,0.01463306,-0.0483375,0.09631749,-1.555249,-1.605026,14.50364,19.24245,-13.91981,13.00499,0,0,0,360
"2018-12-24 14:30:00",195,0.06757668,0.07656483,-0.01074004,-0.008465447,0.0413,0.2874,0.007641944,0.01463333,-0.0486075,0.09615027,-1.554221,-1.604817,14.50364,19.24245,-14.80498,12.90978,0,0,0,360
"2018-12-24 15:00:00",196,0.05864495,0.07044831,-0.00893173,-0.006116524,0.0413,0.287355,0.00764,0.01463528,-0.04855333,0.09658471,-1.554572,-1.605598,14.50364,19.24245,-15.57231,12.85116,0,0,0,360
"2018-12-24 15:30:00",197,0.05719799,0.06892262,-0.001446959,-0.001525685,0.0413,0.2871,0.007625555,0.01463139,-0.04831139,0.0968525,-1.552677,-1.604849,14.50364,19.24245,-16.28034,12.81191,0,0,0,360
"2018-12-24 16:00:00",198,0.06126891,0.07159445,0.004070923,0.002671823,0.0413,0.2871,0.007616666,0.01463167,-0.04773555,0.09545833,-1.550546,-1.604135,14.50364,19.24245,-17.10581,12.77974,0,0,0,360
"2018-12-24 16:30:00",199,0.05305864,0.06293912,-0.008210275,-0.008655325,0.04113222,0.2868444,0.007611666,0.014635,-0.04755444,0.09756804,-1.550865,-1.604024,14.50364,19.24245,-18.0194,12.76716,0,0,0,360
"2018-12-24 17:00:00",200,0.05242046,0.06301674,-0.000638172,7.76127E-05,0.0411,0.2868003,0.007600278,0.01463722,-0.04646,0.09663249,-1.549958,-1.603228,14.50364,19.24245,-18.92446,12.75364,0,0,0,360
"2018-12-24 17:30:00",201,0.04665363,0.05780771,-0.005766831,-0.005209025,0.0411,0.2866725,0.007584722,0.01463083,-0.04875416,0.09918055,-1.550419,-1.60427,14.50364,19.24245,-19.82003,12.74123,0,0,0,360
"2018-12-24 18:00:00",202,0.04478246,0.05776684,-0.001871169,-4.087016E-05,0.04105944,0.2865405,0.007574444,0.01463361,-0.04901417,0.09795611,-1.549003,-1.604391,14.50364,19.24245,-20.65662,12.73062,0,0,0,360
"2018-12-24 18:30:00",203,0.03126692,0.046479,-0.01351554,-0.01128784,0.0409,0.2865472,0.007559166,0.01462361,-0.04730166,0.09562416,-1.546157,-1.604738,14.50364,19.24245,-21.41678,12.71777,0,0,0,360
"2018-12-24 19:00:00",204,0.03653534,0.05348192,0.005268414,0.007002924,0.0409,0.2863016,0.007542778,0.01462611,-0.04789389,0.09770222,-1.546694,-1.604528,14.50364,19.24245,-22.05093,12.70809,0,0,0,360
"2018-12-24 19:30:00",205,0.02548964,0.04413903,-0.0110457,-0.00934289,0.04089278,0.2862992,0.007532222,0.01462194,-0.04510222,0.09766749,-1.5466,-1.604654,14.50364,19.24245,-22.58247,12.69778,0,0,0,360
"2018-12-24 20:00:00",206,0.01546126,0.03562272,-0.01002838,-0.008516308,0.04070111,0.2860742,0.007513611,0.01462083,-0.04661555,0.09813166,-1.545334,-1.604451,14.50364,19.24245,-23.04637,12.68889,0,0,0,360
"2018-12-24 20:30:00",207,0.01615216,0.03971874,0.0006908998,0.004096016,0.0407,0.286,0.007501944,0.01462055,-0.04537667,0.09687416,-1.543,-1.604391,14.50364,19.24245,-23.46194,12.68282,0,0,0,360
"2018-12-24 21:00:00",208,0.02126208,0.04546704,0.005109917,0.005748298,0.04054333,0.285895,0.007489444,0.01461556,-0.04782833,0.09976415,-1.542319,-1.604529,14.50364,19.24245,-23.86329,12.67795,0,0,0,360
"2018-12-24 21:30:00",209,0.02417435,0.0489997,0.002912268,0.003532659,0.0405,0.2857,0.0074725,0.01460694,-0.04614472,0.09908056,-1.543417,-1.6071,14.50364,19.24245,-24.24317,12.67112,0,0,0,360
"2018-12-24 22:00:00",210,0.01866579,0.04455895,-0.005508551,-0.004440743,0.04034944,0.2857,0.007458055,0.01461556,-0.04581111,0.1000703,-1.543742,-1.609521,14.50364,19.24245,-24.61562,12.66092,0,0,0,360
"2018-12-24 22:30:00",211,-7.028975E-06,0.02679476,-0.01867282,-0.01776419,0.0403,0.28543,0.007443055,0.01460917,-0.04558638,0.1000083,-1.542103,-1.610048,14.50364,19.24245,-24.9608,12.65283,0,0,0,360
"2018-12-24 23:00:00",212,-0.0007467168,0.02775783,-0.0007396878,0.0009630658,0.04013167,0.2854139,0.007418889,0.01461222,-0.04814694,0.1000503,-1.540496,-1.610794,14.50364,19.24245,-25.21798,12.64457,0,0,0,360
"2018-12-24 23:30:00",213,-0.007156314,0.02559755,-0.006409597,-0.002160279,0.040095,0.2852814,0.007415555,0.01460722,-0.0470125,0.09805722,-1.5385,-1.610933,14.50364,19.24245,-25.3439,12.63612,0,0,0,360
"2018-12-25 00:00:00",214,-0.03052498,0.01626761,-0.02336866,-0.009329932,0.0399,0.2851955,0.007400278,0.01460278,-0.0465875,0.09913472,-1.537327,-1.610996,14.50364,19.24245,-25.14044,12.63154,0,0,0,360
"2018-12-25 00:30:00",215,-0.02334568,0.03625827,0.007179294,0.01999065,0.039845,0.2851925,0.007383334,0.01460361,-0.04705027,0.100843,-1.864636,-1.34186,14.49339,19.1842,-24.51999,12.61981,0,0,0,360
"2018-12-25 01:00:00",216,-0.03203511,0.03269394,-0.00868943,-0.003564321,0.0397,0.2849833,0.007363055,0.01460278,-0.04792278,0.09715111,-2.114082,-1.445704,14.49339,19.1842,-23.80647,12.61836,0,0,0,360
"2018-12-25 01:30:00",217,-0.03270783,0.02734113,-0.0006727204,-0.005352817,0.03960889,0.2849,0.007348055,0.01459417,-0.04811416,0.1021303,-1.878,-1.711108,14.49339,19.1842,-23.18774,12.60985,0,0,0,360
"2018-12-25 02:00:00",218,-0.02392775,0.03304779,0.008780081,0.005706664,0.0395,0.28479,0.007329166,0.01459861,-0.04888778,0.1025492,-1.741802,-1.740836,14.49339,19.1842,-22.66988,12.60133,0,0,0,360
"2018-12-25 02:30:00",219,0.005076437,0.04481265,0.02900419,0.01176485,0.03946222,0.2846,0.007309444,0.01458667,-0.04629888,0.1005847,-1.668697,-1.725942,14.49339,19.1842,-22.52281,12.59068,0,0,0,360
