"TOA5","88250","CR1000","88250","CR1000.Std.32.02","CPU:Foret_CR1000_20181011_1.CR1","56376","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-10-26 23:30:00",115,1.372374,1.466025,0.003957033,0.005626559,0.1143994,0.2685983,0.01220083,0.01516556,0.8467547,1.344099,-1.627526,-2.457642,14.35778,19.23118,-7.199804,12.66188,0,0,0,360
"2018-10-27 00:00:00",116,1.375705,1.467344,0.003331065,0.001318336,0.1144,0.268595,0.01220917,0.01516139,0.8498328,1.347135,-1.627626,-2.456306,14.35778,19.23118,-7.366772,12.65155,0,0,0,360
"2018-10-27 00:30:00",117,1.372656,1.461344,-0.003048301,-0.005999565,0.1143997,0.2686,0.01220055,0.01516472,0.8529824,1.350087,-1.526635,-2.132268,14.35719,19.19444,-7.892695,12.63725,0,0,0,360
"2018-10-27 01:00:00",118,1.372244,1.459598,-0.0004119873,-0.001745939,0.1143997,0.2686,0.01220444,0.01517083,0.8519169,1.3517,-1.513429,-2.088005,14.35719,19.19444,-8.699838,12.63004,0,0,0,360
"2018-10-27 01:30:00",119,1.369765,1.458654,-0.002479076,-0.0009441376,0.1144,0.2686,0.01220389,0.01516028,0.8562433,1.353501,-1.56695,-2.290452,14.35719,19.19444,-9.553549,12.61908,0,0,0,360
"2018-10-27 02:00:00",120,1.349512,1.441323,-0.0202533,-0.01733148,0.1144,0.2686,0.01221139,0.01517,0.8582163,1.354672,-1.583982,-2.35186,14.35719,19.19444,-10.21414,12.6086,0,0,0,360
"2018-10-27 02:30:00",121,1.345665,1.443127,-0.003846645,0.001804471,0.1143997,0.2685908,0.01220444,0.01515611,0.8604463,1.357176,-1.598948,-2.380594,14.35719,19.19444,-10.36306,12.59956,0,0,0,360
"2018-10-27 03:00:00",122,1.343227,1.443708,-0.002438188,0.0005810261,0.1141183,0.2683025,0.01219528,0.01516444,0.8612,1.357934,-1.605764,-2.395532,14.35719,19.19444,-10.26183,12.58885,0,0,0,360
"2018-10-27 03:30:00",123,1.347949,1.447551,0.004721761,0.003843069,0.1141014,0.2683003,0.01220055,0.01516639,0.8636788,1.360652,-1.612655,-2.405338,14.35719,19.19444,-10.12654,12.57686,0,0,0,360
"2018-10-27 04:00:00",124,1.356712,1.451079,0.008762598,0.003527761,0.1141014,0.2683003,0.01220194,0.01516556,0.8647074,1.364776,-1.615137,-2.413208,14.35719,19.19444,-10.23658,12.56481,0,0,0,360
"2018-10-27 04:30:00",125,1.363325,1.455168,0.006613016,0.004088998,0.1141019,0.2683005,0.01220861,0.01516083,0.8695191,1.365983,-1.619529,-2.417792,14.35719,19.19444,-10.649,12.55197,0,0,0,360
"2018-10-27 05:00:00",126,1.367173,1.460033,0.003848195,0.00486517,0.1141025,0.2683008,0.01219806,0.01516083,0.8705108,1.366053,-1.626691,-2.421561,14.35719,19.19444,-11.07847,12.53907,0,0,0,360
"2018-10-27 05:30:00",127,1.359047,1.450952,-0.008125305,-0.009081483,0.1141036,0.2683003,0.01219139,0.01516056,0.8723369,1.369776,-1.627453,-2.423966,14.35719,19.19444,-11.66296,12.52248,0,0,0,360
"2018-10-27 06:00:00",128,1.359766,1.451245,0.0007185936,0.0002933741,0.1141036,0.2683005,0.01219194,0.01515306,0.8740311,1.37157,-1.629248,-2.424418,14.35719,19.19444,-12.49646,12.50858,0,0,0,360
"2018-10-27 06:30:00",129,1.357327,1.44974,-0.002438784,-0.00150466,0.1141025,0.2680336,0.01219111,0.01516389,0.8779874,1.374262,-1.631477,-2.424666,14.35719,19.19444,-13.37442,12.5079,0,0,0,360
"2018-10-27 07:00:00",130,1.350179,1.44556,-0.007148504,-0.004180431,0.1141036,0.2680278,0.01219917,0.01515417,0.8792738,1.374808,-1.637284,-2.425875,14.35719,19.19444,-14.07623,12.50992,0,0,0,360
"2018-10-27 07:30:00",131,1.339319,1.437647,-0.01086009,-0.007913113,0.1141028,0.2680255,0.01219444,0.01515083,0.8817966,1.376088,-1.641267,-2.427675,14.35719,19.19444,-14.51332,12.54316,0,0,0,360
"2018-10-27 08:00:00",132,1.300867,1.417767,-0.03845143,-0.01988018,0.1141056,0.2680003,0.01219361,0.01515861,0.883603,1.380336,-1.651129,-2.428736,14.35719,19.19444,-14.46762,14.27897,0,0,0,360
"2018-10-27 08:30:00",133,1.176529,1.392876,-0.1243384,-0.0248903,0.1140414,0.2677994,0.01218361,0.01514667,0.8866761,1.381341,-1.663075,-2.427067,14.35719,19.19444,-12.25074,14.27323,0,0,0,360
"2018-10-27 09:00:00",134,1.204119,1.427014,0.02759063,0.03413749,0.1139042,0.2677869,0.01218472,0.015145,0.886887,1.383188,-1.669494,-2.426878,14.35719,19.19444,-7.790511,14.3323,0,0,0,360
"2018-10-27 09:30:00",135,1.258278,1.450148,0.05415869,0.02313399,0.113898,0.2677897,0.0121825,0.01514278,0.88857,1.384293,-1.678813,-2.424954,14.35719,19.19444,-4.87796,14.34923,0,0,0,360
"2018-10-27 10:00:00",136,1.156975,1.438849,-0.1013035,-0.01129913,0.1138964,0.2677917,0.01217917,0.01513972,0.8900866,1.385436,-1.687856,-2.42843,14.35719,19.19444,-1.458271,13.68557,0,0,0,360
"2018-10-27 10:30:00",137,1.349908,1.498915,0.1929336,0.06006587,0.1138967,0.2677555,0.01218305,0.01514306,0.8909769,1.387065,-1.694045,-2.425515,14.35719,19.19444,1.036754,13.70255,0,0,0,360
"2018-10-27 11:00:00",138,1.364441,1.501886,0.01453233,0.002971411,0.1138978,0.267557,0.01217639,0.01513028,0.891278,1.386363,-1.696359,-2.424005,14.35719,19.19444,2.06334,13.73891,0,0,0,360
"2018-10-27 11:30:00",139,1.40616,1.521146,0.04171932,0.01925957,0.1138972,0.2675,0.01218194,0.01513,0.8930069,1.388567,-1.712598,-2.423411,14.35719,19.19444,3.252836,13.76502,0,0,0,360
"2018-10-27 12:00:00",140,1.448746,1.524676,0.04258633,0.003530025,0.1138958,0.2674997,0.01218,0.01513,0.895003,1.389648,-1.71377,-2.422886,14.35719,19.19444,2.925113,13.72842,0,0,0,360
"2018-10-27 12:30:00",141,1.438709,1.503893,-0.01003671,-0.02078247,0.113885,0.2675,0.01217917,0.01513361,0.895876,1.391098,-1.7201,-2.421627,14.35719,19.19444,1.467777,13.73685,0,0,0,360
"2018-10-27 13:00:00",142,1.369721,1.468211,-0.06898856,-0.03568172,0.1136008,0.2674997,0.01217333,0.01513,0.8963233,1.394831,-1.728493,-2.419785,14.35719,19.19444,0.4469447,13.7227,0,0,0,360
"2018-10-27 13:30:00",143,1.333689,1.459327,-0.0360322,-0.008884192,0.1136006,0.2672575,0.012175,0.01513361,0.8998669,1.395679,-1.735359,-2.417086,14.35719,19.19444,0.406481,13.72658,0,0,0,360
"2018-10-27 14:00:00",144,1.375605,1.473204,0.04191625,0.01387727,0.1136,0.2672,0.01217028,0.01512611,0.9019074,1.39636,-1.7364,-2.414879,14.35719,19.19444,0.2030422,13.69331,0,0,0,360
"2018-10-27 14:30:00",145,1.403236,1.494725,0.02763069,0.02152073,0.1136003,0.2672,0.01216555,0.01511778,0.9038441,1.396236,-1.741491,-2.414396,14.35719,19.19444,-0.599495,13.72338,0,0,0,360
"2018-10-27 15:00:00",146,1.375634,1.478258,-0.02760196,-0.01646709,0.1136,0.2672,0.01217194,0.01512333,0.9070874,1.399268,-1.743513,-2.415749,14.35719,19.19444,-1.95075,13.70902,0,0,0,360
"2018-10-27 15:30:00",147,1.368249,1.478704,-0.007384777,0.0004463196,0.1136006,0.2672,0.01216139,0.01513611,0.9066686,1.401075,-1.745268,-2.41399,14.35719,19.19444,-2.986628,13.61479,0,0,0,360
"2018-10-27 16:00:00",148,1.376169,1.482794,0.007920265,0.004089594,0.1136003,0.2670355,0.01216111,0.01511528,0.910313,1.400114,-1.743452,-2.41131,14.35719,19.19444,-4.205033,13.06474,0,0,0,360
"2018-10-27 16:30:00",149,1.377274,1.478865,0.00110507,-0.003928781,0.1134314,0.2669003,0.01216444,0.01512417,0.9116411,1.401943,-1.739155,-2.410952,14.35719,19.19444,-5.751054,12.88183,0,0,0,360
"2018-10-27 17:00:00",150,1.373721,1.471875,-0.00355351,-0.006990075,0.1133853,0.2669005,0.01215889,0.01512361,0.9152874,1.406332,-1.735665,-2.410757,14.35719,19.19444,-7.382503,12.83663,0,0,0,360
"2018-10-27 17:30:00",151,1.372435,1.470264,-0.001285911,-0.001610875,0.1133875,0.2669005,0.01214722,0.01512194,0.9193919,1.407081,-1.732349,-2.407111,14.35719,19.19444,-8.882704,12.81267,0,0,0,360
"2018-10-27 18:00:00",152,1.364771,1.463849,-0.007664204,-0.006415725,0.1133858,0.2669005,0.01216167,0.01512444,0.9178113,1.408836,-1.729324,-2.405266,14.35719,19.19444,-10.21154,12.79153,0,0,0,360
"2018-10-27 18:30:00",153,1.356569,1.456879,-0.008201957,-0.006970048,0.1133875,0.2668422,0.01215667,0.01512694,0.9199849,1.40913,-1.725949,-2.40731,14.35719,19.19444,-11.37986,12.77358,0,0,0,360
"2018-10-27 19:00:00",154,1.358394,1.460411,0.001824975,0.003532529,0.1133892,0.2666275,0.01215361,0.01511833,0.9229375,1.411688,-1.725653,-2.405241,14.35719,19.19444,-12.35806,12.75886,0,0,0,360
"2018-10-27 19:30:00",155,1.349289,1.452672,-0.009104848,-0.007738948,0.1133847,0.2666247,0.01215444,0.01512056,0.9251075,1.415374,-1.725086,-2.402943,14.35719,19.19444,-13.17101,12.7459,0,0,0,360
"2018-10-27 20:00:00",156,1.355,1.459426,0.005711079,0.006754279,0.1132375,0.266625,0.01215028,0.01512333,0.9291769,1.415943,-1.718309,-2.400156,14.35719,19.19444,-13.85075,12.73375,0,0,0,360
"2018-10-27 20:30:00",157,1.341342,1.446419,-0.01365757,-0.01300693,0.1131,0.266625,0.01214667,0.01512083,0.9321272,1.416713,-1.716817,-2.39929,14.35719,19.19444,-14.45176,12.72093,0,0,0,360
"2018-10-27 21:00:00",158,1.346641,1.45251,0.005298734,0.006090045,0.1131,0.266623,0.01214472,0.01511944,0.930763,1.418048,-1.716866,-2.400952,14.35719,19.19444,-14.99581,12.70954,0,0,0,360
"2018-10-27 21:30:00",159,1.343294,1.450263,-0.003347516,-0.002246618,0.1131,0.2664958,0.01214111,0.01512,0.9322214,1.422023,-1.712581,-2.401022,14.35719,19.19444,-15.50117,12.6989,0,0,0,360
"2018-10-27 22:00:00",160,1.332525,1.440488,-0.01076853,-0.009775281,0.1131,0.2666222,0.01214111,0.01511472,0.9369769,1.423479,-1.712867,-2.399624,14.35719,19.19444,-15.94568,12.69142,0,0,0,360
"2018-10-27 22:30:00",161,1.339022,1.447363,0.006497264,0.006875277,0.1131,0.2666292,0.01213639,0.01511528,0.9355316,1.423253,-1.712548,-2.3984,14.35719,19.19444,-16.36268,12.68004,0,0,0,360
"2018-10-27 23:00:00",162,1.339128,1.448272,0.000105381,0.0009094477,0.1131,0.2666283,0.01213583,0.01510972,0.9403158,1.42524,-1.7118,-2.396776,14.35719,19.19444,-16.78888,12.67091,0,0,0,360
"2018-10-27 23:30:00",163,1.319817,1.431295,-0.01931095,-0.01697743,0.1131,0.2666261,0.01213861,0.01511444,0.9430691,1.429145,-1.712168,-2.397485,14.35719,19.19444,-17.1616,12.66073,0,0,0,360
"2018-10-28 00:00:00",164,1.32068,1.432844,0.0008633137,0.001549482,0.11292,0.2665706,0.01213444,0.01511472,0.9412358,1.427708,-1.712113,-2.397772,14.35719,19.19444,-17.46355,12.65134,0,0,0,360
"2018-10-28 00:30:00",165,1.305693,1.426389,-0.01498675,-0.006455183,0.11286,0.2663886,0.01213278,0.01511889,0.9439139,1.431625,-1.616827,-2.071872,14.3615,19.12324,-17.45153,12.64114,0,0,0,360
"2018-10-28 01:00:00",166,1.288917,1.419713,-0.01677644,-0.006676316,0.1128614,0.2663886,0.01212667,0.01511278,0.9447064,1.43361,-1.613639,-2.023269,14.3615,19.12324,-16.94918,12.63468,0,0,0,360
"2018-10-28 01:30:00",167,1.285301,1.420364,-0.003615379,0.0006512403,0.1128653,0.2663881,0.01212667,0.01510889,0.94561,1.434544,-1.681179,-2.224978,14.3615,19.12324,-16.15733,12.62794,0,0,0,360
"2018-10-28 02:00:00",168,1.292916,1.429047,0.007614374,0.00868237,0.1128658,0.2663883,0.01212639,0.01511389,0.9465047,1.434455,-1.713525,-2.287856,14.3615,19.12324,-15.31235,12.62341,0,0,0,360
"2018-10-28 02:30:00",169,1.287301,1.421935,-0.005614996,-0.007111788,0.1128667,0.2663894,0.01212167,0.015115,0.9458247,1.435147,-1.738203,-2.316715,14.3615,19.12324,-14.51911,12.61547,0,0,0,360
"2018-10-28 03:00:00",170,1.302182,1.435434,0.01488149,0.01349902,0.112868,0.266298,0.01212083,0.01510667,0.9473997,1.43656,-1.75954,-2.332551,14.3615,19.12324,-13.78741,12.60847,0,0,0,360
"2018-10-28 03:30:00",171,1.300705,1.431971,-0.001477718,-0.003462553,0.1126686,0.2661,0.01211611,0.01510944,0.9484225,1.437071,-1.779166,-2.343972,14.3615,19.12324,-13.14941,12.60265,0,0,0,360
"2018-10-28 04:00:00",172,1.327184,1.453857,0.02647901,0.02188551,0.1126,0.2660997,0.01211417,0.01511333,0.9549486,1.435417,-1.792598,-2.351163,14.3615,19.12324,-12.62364,12.59574,0,0,0,360
"2018-10-28 04:30:00",173,1.326914,1.452727,-0.000270009,-0.001129746,0.1126,0.2661,0.01211611,0.01511361,0.9538383,1.438449,-1.804251,-2.358373,14.3615,19.12324,-12.31293,12.58565,0,0,0,360
"2018-10-28 05:00:00",174,1.307259,1.4387,-0.01965427,-0.01402712,0.1126,0.2661,0.01211389,0.01511,0.9514092,1.437825,-1.814166,-2.363649,14.3615,19.12324,-11.89702,12.57803,0,0,0,360
"2018-10-28 05:30:00",175,1.305416,1.440952,-0.001843691,0.00225234,0.1126,0.2660791,0.01212028,0.01510861,0.9517649,1.439044,-1.827504,-2.367023,14.3615,19.12324,-11.20346,12.57397,0,0,0,360
"2018-10-28 06:00:00",176,1.307449,1.441152,0.002032995,0.0001997948,0.1126,0.2658,0.01211,0.01509667,0.9566638,1.439823,-1.836118,-2.369226,14.3615,19.12324,-10.60395,12.56223,0,0,0,360
"2018-10-28 06:30:00",177,1.30625,1.439937,-0.00119853,-0.001214981,0.1124594,0.2658,0.01210528,0.01510194,0.9545494,1.440748,-1.84725,-2.369914,14.3615,19.12324,-10.04125,12.55681,0,0,0,360
"2018-10-28 07:00:00",178,1.316097,1.447868,0.009846687,0.007930994,0.1123292,0.2658,0.01210722,0.01510306,0.9544969,1.442935,-1.847241,-2.370422,14.3615,19.12324,-9.502726,12.56904,0,0,0,360
"2018-10-28 07:30:00",179,1.297444,1.435582,-0.01865232,-0.01228619,0.1123267,0.2658,0.01210861,0.01509917,0.9547761,1.443469,-1.866105,-2.371111,14.3615,19.12324,-8.83165,12.60353,0,0,0,360
"2018-10-28 08:00:00",180,1.295861,1.435724,-0.001583457,0.0001422167,0.1123286,0.2657883,0.01210556,0.01509389,0.9550763,1.443195,-1.868501,-2.371034,14.3615,19.12324,-7.940348,12.68955,0,0,0,360
"2018-10-28 08:30:00",181,1.312347,1.448345,0.01648557,0.01262105,0.1123311,0.2655203,0.01210139,0.01508694,0.9563108,1.444793,-1.87476,-2.373396,14.3615,19.12324,-7.08159,12.84938,0,0,0,360
"2018-10-28 09:00:00",182,1.296933,1.433906,-0.01541328,-0.01443863,0.11233,0.2655,0.01210722,0.01507444,0.9548579,1.447889,-1.883223,-2.374263,14.3615,19.12324,-6.325854,13.09023,0,0,0,360
"2018-10-28 09:30:00",183,1.295206,1.435233,-0.001726985,0.001326799,0.1122575,0.2655,0.01210139,0.01508833,0.9564908,1.449697,-1.888777,-2.376288,14.3615,19.12324,-5.320273,13.3393,0,0,0,360
"2018-10-28 10:00:00",184,1.290028,1.433964,-0.005177855,-0.001269698,0.1121,0.2655,0.01210194,0.01509222,0.9569802,1.45002,-1.882922,-2.376332,14.3615,19.12324,-4.320017,13.95211,0,0,0,360
"2018-10-28 10:30:00",185,1.299385,1.44117,0.009356499,0.007206321,0.1121,0.2654942,0.01209861,0.01508139,0.956163,1.451582,-1.898669,-2.375983,14.3615,19.12324,-2.998663,13.56407,0,0,0,360
"2018-10-28 11:00:00",186,1.317396,1.447404,0.01801062,0.006233811,0.1121,0.2652192,0.01208583,0.01509111,0.9553383,1.452824,-1.891543,-2.374873,14.3615,19.12324,-2.142358,13.92614,0,0,0,360
"2018-10-28 11:30:00",187,1.342659,1.464192,0.02526355,0.01678848,0.1121,0.2652127,0.0120925,0.01508639,0.9568889,1.456117,-1.89785,-2.372529,14.3615,19.12324,-1.621686,13.76578,0,0,0,360
"2018-10-28 12:00:00",188,1.349237,1.464727,0.006578088,0.0005344152,0.1121,0.2652169,0.01208778,0.01508444,0.9573358,1.455212,-1.900232,-2.372543,14.3615,19.12324,-1.397144,13.92114,0,0,0,360
"2018-10-28 12:30:00",189,1.356248,1.468128,0.007010698,0.003401756,0.1121,0.2652175,0.01209194,0.01508306,0.9553222,1.457138,-1.904847,-2.371876,14.3615,19.12324,-1.345531,13.62697,0,0,0,360
"2018-10-28 13:00:00",190,1.363494,1.472563,0.007246256,0.004434824,0.1118567,0.2652169,0.01208361,0.015085,0.9549878,1.459653,-1.914957,-2.372304,14.3615,19.12324,-1.478752,13.48707,0,0,0,360
"2018-10-28 13:30:00",191,1.361446,1.4716,-0.002048373,-0.0009630919,0.111808,0.2651142,0.01209028,0.01508889,0.9562978,1.457939,-1.912485,-2.370967,14.3615,19.12324,-1.602133,13.38695,0,0,0,360
"2018-10-28 14:00:00",192,1.346147,1.455173,-0.01529896,-0.01642716,0.1118094,0.2649794,0.01208222,0.01507444,0.955818,1.458244,-1.904552,-2.372186,14.3615,19.12324,-1.858439,13.28069,0,0,0,360
"2018-10-28 14:30:00",193,1.347882,1.457217,0.00173521,0.002043962,0.1118103,0.2649858,0.01207472,0.01505833,0.955368,1.457633,-1.909012,-2.372751,14.3615,19.12324,-2.130968,13.06978,0,0,0,360
"2018-10-28 15:00:00",194,1.348237,1.459421,0.0003553629,0.002203941,0.1118078,0.2649853,0.01207972,0.01506722,0.959347,1.459671,-1.916867,-2.371429,14.3615,19.12324,-2.393802,12.92058,0,0,0,360
"2018-10-28 15:30:00",195,1.351519,1.463991,0.00328207,0.004570365,0.1118125,0.2649842,0.01206778,0.01506861,0.9570108,1.461704,-1.911224,-2.370807,14.3615,19.12324,-2.665007,12.85149,0,0,0,360
"2018-10-28 16:00:00",196,1.352143,1.465536,0.0006235838,0.001544476,0.1118092,0.2649808,0.01207694,0.01507667,0.9562388,1.461869,-1.895858,-2.370943,14.3615,19.12324,-2.972893,12.79694,0,0,0,360
"2018-10-28 16:30:00",197,1.335186,1.450912,-0.01695752,-0.01462352,0.1118092,0.2647319,0.01207278,0.01507639,0.956593,1.464798,-1.910597,-2.369113,14.3615,19.12324,-3.260989,12.7711,0,0,0,360
"2018-10-28 17:00:00",198,1.325182,1.444008,-0.01000381,-0.006904364,0.111795,0.2646986,0.01207333,0.01508194,0.9582916,1.464185,-1.912774,-2.368025,14.3615,19.12324,-3.408153,12.75097,0,0,0,360
"2018-10-28 17:30:00",199,1.316684,1.439275,-0.008497834,-0.00473249,0.1118078,0.2646989,0.01207444,0.015085,0.9568183,1.464017,-1.915064,-2.368599,14.3615,19.12324,-3.384349,12.73205,0,0,0,360
"2018-10-28 18:00:00",200,1.316198,1.438961,-0.0004863739,-0.0003141165,0.1118119,0.2646992,0.01207139,0.015075,0.9536089,1.46782,-1.921184,-2.366978,14.3615,19.12324,-3.273289,12.7148,0,0,0,360
"2018-10-28 18:30:00",201,1.328084,1.454004,0.01188695,0.01504254,0.1118114,0.2647,0.01206889,0.01507333,0.9557683,1.469002,-1.917603,-2.366173,14.3615,19.12324,-3.078875,12.69882,0,0,0,360
"2018-10-28 19:00:00",202,1.322466,1.449856,-0.005618572,-0.004148126,0.1116258,0.2646997,0.01206889,0.01507139,0.9552114,1.467762,-1.929973,-2.365781,14.3615,19.12324,-2.763587,12.68412,0,0,0,360
"2018-10-28 19:30:00",203,1.318634,1.445215,-0.00383234,-0.004640698,0.1115997,0.2646989,0.01206083,0.01507722,0.9561625,1.466064,-1.938309,-2.367045,14.3615,19.12324,-2.45013,12.66878,0,0,0,360
"2018-10-28 20:00:00",204,1.322212,1.44515,0.003578186,-6.496906E-05,0.1115994,0.2645706,0.01207139,0.01507417,0.9583794,1.467133,-1.930601,-2.369042,14.3615,19.12324,-2.315923,12.65318,0,0,0,360
"2018-10-28 20:30:00",205,1.324814,1.447705,0.00260222,0.002554893,0.1115997,0.2644,0.01206889,0.01508139,0.9564672,1.467824,-1.942522,-2.369112,14.3615,19.12324,-2.279621,12.63874,0,0,0,360
"2018-10-28 21:00:00",206,1.318762,1.442307,-0.006051779,-0.005397797,0.1115994,0.2644,0.01207694,0.01508139,0.9593259,1.468016,-1.946481,-2.369113,14.3615,19.12324,-2.173168,12.62407,0,0,0,360
"2018-10-28 21:30:00",207,1.316921,1.44064,-0.001841307,-0.001666546,0.1115986,0.2644,0.01207417,0.01508611,0.9591805,1.467032,-1.949322,-2.369148,14.3615,19.12324,-2.039388,12.60804,0,0,0,360
"2018-10-28 22:00:00",208,1.315609,1.439622,-0.001312256,-0.001018167,0.1115992,0.2644,0.01207806,0.01507194,0.9621558,1.466495,-1.950439,-2.369009,14.3615,19.12324,-1.91056,12.58802,0,0,0,360
"2018-10-28 22:30:00",209,1.322267,1.446948,0.006658077,0.007326126,0.1115997,0.2644,0.01207667,0.01508167,0.963915,1.466901,-1.950712,-2.369715,14.3615,19.12324,-1.733661,12.57419,0,0,0,360
"2018-10-28 23:00:00",210,1.327997,1.453443,0.00573051,0.006494284,0.1115994,0.2644,0.01206861,0.01509056,0.964263,1.465496,-1.951308,-2.369613,14.3615,19.12324,-1.496978,12.56178,0,0,0,360
"2018-10-28 23:30:00",211,1.32263,1.449203,-0.005366921,-0.004239321,0.1115997,0.2644,0.01206833,0.01507805,0.9637114,1.467353,-1.952043,-2.369436,14.3615,19.12324,-1.243786,12.54891,0,0,0,360
"2018-10-29 00:00:00",212,1.31461,1.441592,-0.008020639,-0.007611156,0.1115994,0.2644,0.01207194,0.01508389,0.964813,1.467016,-1.956142,-2.369382,14.3615,19.12324,-0.9452498,12.54084,0,0,0,360
"2018-10-29 00:30:00",213,1.322781,1.448186,0.008171678,0.006594181,0.1115992,0.2644,0.01207667,0.01509667,0.9674552,1.466137,-1.856717,-2.056542,14.3538,19.0614,-0.6350135,12.52692,0,0,0,360
"2018-10-29 01:00:00",214,1.335601,1.459207,0.01281989,0.01102078,0.1115994,0.2644,0.01207722,0.01509472,0.9679577,1.467046,-1.846643,-2.01123,14.3538,19.0614,-0.4109147,12.52537,0,0,0,360
"2018-10-29 01:30:00",215,1.335646,1.458729,4.470348E-05,-0.0004785061,0.1116853,0.2644,0.01208555,0.01509278,0.9710318,1.464429,-1.899692,-2.206941,14.3538,19.0614,-0.2623942,12.52099,0,0,0,360
"2018-10-29 02:00:00",216,1.336624,1.458764,0.0009784698,3.564358E-05,0.1118078,0.2644,0.01208167,0.01510361,0.9698685,1.464932,-1.917182,-2.268538,14.3538,19.0614,-0.1568428,12.51537,0,0,0,360
"2018-10-29 02:30:00",217,1.336268,1.45745,-0.000356555,-0.001314282,0.111808,0.2644039,0.01208472,0.01510722,0.9719927,1.461366,-1.927506,-2.296357,14.3538,19.0614,-0.09012014,12.51146,0,0,0,360
"2018-10-29 03:00:00",218,1.337634,1.458305,0.001366258,0.0008546114,0.1121547,0.2647364,0.01210139,0.01512194,0.9740511,1.453055,-1.933375,-2.312859,14.3538,19.0614,-0.04787538,12.50619,0,0,0,360
"2018-10-29 03:30:00",219,1.338181,1.459361,0.0005471706,0.001055956,0.1124853,0.2650694,0.01211389,0.01514611,0.9740605,1.438786,-1.937699,-2.323557,14.3538,19.0614,-0.02080435,12.50113,0,0,0,360
"2018-10-29 04:00:00",220,1.32861,1.449901,-0.009571075,-0.009459734,0.1129658,0.2655192,0.012135,0.01516583,0.9728133,1.422802,-1.942106,-2.331827,14.3538,19.0614,-0.011425,12.50018,0,0,0,360
"2018-10-29 04:30:00",221,1.332607,1.454581,0.003997207,0.004680157,0.1134625,0.2659853,0.01215667,0.01518639,0.9747664,1.412588,-1.94341,-2.336905,14.3538,19.0614,0.007792099,12.49355,0,0,0,360
"2018-10-29 05:00:00",222,1.325454,1.446852,-0.007153392,-0.007729292,0.1139875,0.2664508,0.01217833,0.01520694,0.9729441,1.401076,-1.94394,-2.341745,14.3538,19.0614,0.01127474,12.48533,0,0,0,360
"2018-10-29 05:30:00",223,1.33303,1.454857,0.007576346,0.008005619,0.1144869,0.2666356,0.01220611,0.01523361,0.9709422,1.392249,-1.94577,-2.347125,14.3538,19.0614,0.02898753,12.47797,0,0,0,360
"2018-10-29 06:00:00",224,1.325442,1.447845,-0.007588387,-0.007012606,0.1150922,0.2670683,0.0122275,0.01525417,0.9701958,1.384509,-1.948251,-2.348989,14.3538,19.0614,0.0314064,12.47146,0,0,0,360
"2018-10-29 06:30:00",225,1.316231,1.438075,-0.009210467,-0.00976944,0.1156706,0.2675569,0.01225889,0.01527722,0.9680256,1.378958,-1.949678,-2.34903,14.3538,19.0614,0.03485775,12.46799,0,0,0,360
"2018-10-29 07:00:00",226,1.315107,1.436312,-0.001124978,-0.001763105,0.1163197,0.2681997,0.01226805,0.01530361,0.9671852,1.368222,-1.948432,-2.350361,14.3538,19.0614,0.07862362,12.47784,0,0,0,360
"2018-10-29 07:30:00",227,1.306476,1.42775,-0.008630395,-0.008562684,0.1169394,0.2687997,0.01230028,0.01533306,0.9673305,1.358311,-1.948537,-2.352749,14.3538,19.0614,0.1941933,12.491,0,0,0,360
"2018-10-29 08:00:00",228,1.299837,1.42038,-0.006638765,-0.007369161,0.1175831,0.269288,0.012325,0.01536778,0.9646594,1.345907,-1.949418,-2.355452,14.3538,19.0614,0.3737521,12.53503,0,0,0,360
"2018-10-29 08:30:00",229,1.300981,1.418476,0.001143694,-0.001904249,0.1182131,0.2698542,0.01234556,0.01540055,0.9644964,1.338801,-1.950331,-2.355453,14.3538,19.0614,0.5601751,12.54898,0,0,0,360
"2018-10-29 09:00:00",230,1.305883,1.424032,0.004902363,0.005556107,0.1188025,0.2702044,0.01236806,0.01542278,0.9606502,1.330288,-1.950965,-2.3559,14.3538,19.0614,0.7757176,12.71385,0,0,0,360
