"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-03-28 16:30:00",4711,-0.09573948,-0.1097051,-0.01741171,-0.01149429,0.0199,0.1245,0.005968611,0.01022778,-0.1530183,-0.06363,-0.4887572,-1.164377,10.71983,14.53741,0.7205684,13.30341,0,0,0,360
"2019-03-28 17:00:00",4712,-0.09170163,-0.103186,0.004037857,0.006519131,0.0199,0.1244997,0.005971111,0.01022556,-0.1529822,-0.06281361,-0.4873746,-1.168426,10.71983,14.53741,0.09224017,13.17667,0,0,0,360
"2019-03-28 17:30:00",4713,-0.1005107,-0.1107394,-0.008809052,-0.007553384,0.01990055,0.1245,0.005975555,0.01023111,-0.1517986,-0.06303111,-0.4864528,-1.172997,10.71983,14.53741,-0.5237308,12.91171,0,0,0,360
"2019-03-28 18:00:00",4714,-0.1033297,-0.1086751,-0.002818987,0.00206428,0.0199,0.1243239,0.005974722,0.01022944,-0.1545394,-0.06409694,-0.4863313,-1.17978,10.71983,14.53741,-1.126071,12.76305,0,0,0,360
"2019-03-28 18:30:00",4715,-0.1087532,-0.1068599,-0.005423509,0.00181517,0.0199,0.1242455,0.005975,0.01022694,-0.1521253,-0.06494916,-0.486378,-1.183199,10.71983,14.53741,-1.540301,12.72458,0,0,0,360
"2019-03-28 19:00:00",4716,-0.1123094,-0.1057547,-0.003556214,0.001105182,0.01989972,0.1242444,0.005975,0.01022889,-0.1531017,-0.06364249,-0.4864075,-1.189023,10.71983,14.53741,-1.755139,12.70168,0,0,0,360
"2019-03-28 19:30:00",4717,-0.1168912,-0.1070912,-0.004581802,-0.0013365,0.0199,0.1242469,0.005964444,0.01022556,-0.1520455,-0.06493667,-0.4862645,-1.19313,10.71983,14.53741,-1.86747,12.67716,0,0,0,360
"2019-03-28 20:00:00",4718,-0.1146661,-0.1035615,0.002225123,0.00352975,0.01989972,0.1242406,0.005969167,0.01023167,-0.1542492,-0.06594139,-0.4856509,-1.197367,10.71983,14.53741,-1.8867,12.65958,0,0,0,360
"2019-03-28 20:30:00",4719,-0.1172524,-0.1044772,-0.00258638,-0.0009157285,0.0199,0.1242444,0.005963888,0.0102275,-0.1531367,-0.06460527,-0.4856756,-1.20278,10.71983,14.53741,-1.888744,12.64435,0,0,0,360
"2019-03-28 21:00:00",4720,-0.1176174,-0.106099,-0.0003649369,-0.00162182,0.0199,0.1242503,0.005969444,0.01021972,-0.153565,-0.06319027,-0.4846433,-1.206833,10.71983,14.53741,-1.939037,12.62519,0,0,0,360
"2019-03-28 21:30:00",4721,-0.1155023,-0.1042545,0.002115078,0.001844518,0.01990028,0.1242508,0.005965556,0.0102225,-0.1522544,-0.06380749,-0.484279,-1.211545,10.71983,14.53741,-1.992439,12.60587,0,0,0,360
"2019-03-28 22:00:00",4722,-0.1159074,-0.1044372,-0.0004050657,-0.0001826212,0.01989972,0.1242442,0.005962778,0.01022972,-0.1541419,-0.06439027,-0.484178,-1.216077,10.71983,14.53741,-2.050923,12.58395,0,0,0,360
"2019-03-28 22:30:00",4723,-0.1186492,-0.1056037,-0.002741866,-0.001166597,0.0199,0.1242492,0.0059675,0.01022028,-0.1534822,-0.06756139,-0.4834465,-1.219872,10.71983,14.53741,-2.097178,12.55711,0,0,0,360
"2019-03-28 23:00:00",4724,-0.1266845,-0.1149753,-0.008035265,-0.009371571,0.0199,0.1242536,0.005968333,0.0102175,-0.1527375,-0.0640575,-0.4835526,-1.225548,10.71983,14.53741,-2.098681,12.53163,0,0,0,360
"2019-03-28 23:30:00",4725,-0.1277012,-0.1134144,-0.001016736,0.001560912,0.0199,0.1242486,0.005969444,0.01021861,-0.1532872,-0.06527111,-0.4837652,-1.228022,10.71983,14.53741,-2.100277,12.50344,0,0,0,360
"2019-03-29 00:00:00",4726,-0.1224044,-0.1074018,0.005296886,0.006012589,0.01990222,0.1242514,0.005969167,0.01021417,-0.1540769,-0.06617222,-0.4831818,-1.234515,10.71983,14.53741,-2.07794,12.48338,0,0,0,360
"2019-03-29 00:30:00",4727,-0.1236,-0.107882,-0.001195647,-0.000480175,0.0199,0.1242503,0.005961944,0.01022,-0.1559053,-0.06630444,-0.4058739,-1.3891,10.76359,14.4641,-1.9676,12.46734,0,0,0,360
"2019-03-29 01:00:00",4728,-0.1302147,-0.1142259,-0.006614663,-0.006343916,0.0199,0.1242542,0.005966944,0.01021111,-0.1558353,-0.06522527,-0.3828128,-1.871857,10.76359,14.4641,-1.840412,12.46595,0,0,0,360
"2019-03-29 01:30:00",4729,-0.1276356,-0.1141761,0.002579018,4.976243E-05,0.0199,0.1242486,0.005959444,0.01021778,-0.1545636,-0.06674722,-0.4216949,-1.734084,10.76359,14.4641,-1.709868,12.46033,0,0,0,360
"2019-03-29 02:00:00",4730,-0.1319244,-0.1187989,-0.004288748,-0.004622765,0.0199,0.1242517,0.005962222,0.01021778,-0.1553858,-0.06536944,-0.4415892,-1.454367,10.76359,14.4641,-1.670325,12.45875,0,0,0,360
"2019-03-29 02:30:00",4731,-0.128486,-0.1189563,0.003438368,-0.0001573712,0.0199,0.1242553,0.005953889,0.01020722,-0.1566092,-0.06550249,-0.4557398,-1.343511,10.76359,14.4641,-1.672069,12.45748,0,0,0,360
"2019-03-29 03:00:00",4732,-0.1225109,-0.1130925,0.005975142,0.005863786,0.01989972,0.1242553,0.005959166,0.01020694,-0.1561444,-0.06863527,-0.466275,-1.313053,10.76359,14.4641,-1.69393,12.45745,0,0,0,360
"2019-03-29 03:30:00",4733,-0.1157798,-0.1074432,0.006731085,0.005649343,0.0199,0.1242544,0.005958611,0.01021083,-0.1566072,-0.06645416,-0.4739803,-1.278013,10.76359,14.4641,-1.714997,12.45739,0,0,0,360
"2019-03-29 04:00:00",4734,-0.1227451,-0.1141061,-0.006965265,-0.006662972,0.01990055,0.1242553,0.005960833,0.01021167,-0.1568231,-0.06566166,-0.4798742,-1.266931,10.76359,14.4641,-1.704127,12.45701,0,0,0,360
"2019-03-29 04:30:00",4735,-0.1219839,-0.1142202,0.0007611364,-0.0001140609,0.01989944,0.1241908,0.005959722,0.01021,-0.1548928,-0.06649195,-0.4852506,-1.263423,10.76359,14.4641,-1.695093,12.45688,0,0,0,360
"2019-03-29 05:00:00",4736,-0.1160724,-0.108611,0.005911522,0.005609214,0.01989972,0.1239992,0.005958055,0.01020556,-0.1562892,-0.06712555,-0.4887793,-1.262875,10.76359,14.4641,-1.722044,12.45666,0,0,0,360
"2019-03-29 05:30:00",4737,-0.1230112,-0.1149449,-0.006938778,-0.006333962,0.01990055,0.1240853,0.005951666,0.01020611,-0.156035,-0.06699638,-0.4912697,-1.263181,10.76359,14.4641,-1.750029,12.46043,0,0,0,360
"2019-03-29 06:00:00",4738,-0.123433,-0.1142534,-0.0004218519,0.0006915703,0.0199,0.1241231,0.005968056,0.01020778,-0.1546311,-0.06696861,-0.4941808,-1.263675,10.76359,14.4641,-1.685254,12.4706,0,0,0,360
"2019-03-29 06:30:00",4739,-0.1240316,-0.1154723,-0.0005985424,-0.001218922,0.0199,0.1239997,0.005958889,0.01020583,-0.1554661,-0.06628389,-0.495564,-1.263854,10.76359,14.4641,-1.608622,12.46844,0,0,0,360
"2019-03-29 07:00:00",4740,-0.1274306,-0.1184576,-0.003398985,-0.002985306,0.01989972,0.1239989,0.005960833,0.01020583,-0.1584667,-0.06741861,-0.4957126,-1.265536,10.76359,14.4641,-1.513793,12.48327,0,0,0,360
"2019-03-29 07:30:00",4741,-0.1448331,-0.1274435,-0.01740253,-0.008985944,0.0199,0.1239994,0.005958889,0.01020722,-0.15674,-0.06869139,-0.4972893,-1.271786,10.76359,14.4641,-1.252775,12.61502,0,0,0,360
"2019-03-29 08:00:00",4742,-0.1508972,-0.1254882,-0.006064162,0.001955345,0.0199,0.124,0.005956389,0.01019583,-0.1578083,-0.06980333,-0.501006,-1.273536,10.76359,14.4641,-0.5056269,12.89028,0,0,0,360
"2019-03-29 08:30:00",4743,-0.1346844,-0.1220356,0.01621282,0.003452584,0.0199,0.124,0.005955833,0.01019722,-0.1568939,-0.06884917,-0.5006823,-1.276526,10.76359,14.4641,-0.05738066,13.13907,0,0,0,360
"2019-03-29 09:00:00",4744,-0.1365993,-0.1289302,-0.001914844,-0.006894618,0.01989972,0.1239994,0.005960833,0.01019722,-0.1579361,-0.07025778,-0.4996936,-1.279013,10.76359,14.4641,0.3893909,13.49137,0,0,0,360
"2019-03-29 09:30:00",4745,-0.1884605,-0.1476983,-0.05186124,-0.01876809,0.0199,0.1239994,0.005957222,0.01019167,-0.1567789,-0.06997944,-0.5013496,-1.283172,10.76359,14.4641,1.428004,14.23458,0,0,0,360
"2019-03-29 10:00:00",4746,-0.155226,-0.1289771,0.03323448,0.01872118,0.0199,0.1239992,0.005952777,0.01019694,-0.1589261,-0.06657583,-0.5026785,-1.286155,10.76359,14.4641,2.569124,14.14127,0,0,0,360
"2019-03-29 10:30:00",4747,-0.1299852,-0.1230492,0.02524087,0.005927898,0.0199,0.124,0.005948056,0.01018667,-0.1609617,-0.06960666,-0.5027547,-1.292015,10.76359,14.4641,2.82315,13.83808,0,0,0,360
"2019-03-29 11:00:00",4748,-0.1196296,-0.1163683,0.01035558,0.006680921,0.01989972,0.1239997,0.005955833,0.01018694,-0.1576603,-0.06906805,-0.5027699,-1.293013,10.76359,14.4641,2.703219,14.04734,0,0,0,360
"2019-03-29 11:30:00",4749,-0.1102543,-0.1134041,0.009375244,0.002964191,0.0199,0.124,0.005954722,0.01019139,-0.1598761,-0.06918972,-0.5027562,-1.295583,10.76359,14.4641,2.639357,14.08256,0,0,0,360
"2019-03-29 12:00:00",4750,-0.136949,-0.123936,-0.02669465,-0.01053189,0.01989972,0.1239997,0.005953056,0.01018639,-0.1582494,-0.06972611,-0.5028498,-1.301236,10.76359,14.4641,2.808449,14.29986,0,0,0,360
"2019-03-29 12:30:00",4751,-0.1286437,-0.1267506,0.008305252,-0.002814583,0.0199,0.1239997,0.005945555,0.010185,-0.1609022,-0.06896666,-0.5036242,-1.303451,10.76359,14.4641,3.155906,14.16809,0,0,0,360
"2019-03-29 13:00:00",4752,-0.08103061,-0.1030781,0.04761312,0.02367246,0.0199,0.124,0.0059475,0.01019194,-0.1597525,-0.07046277,-0.503072,-1.30649,10.76359,14.4641,2.691015,13.68371,0,0,0,360
"2019-03-29 13:30:00",4753,-0.09657012,-0.110505,-0.0155395,-0.007426888,0.01989944,0.1239994,0.005949722,0.01019167,-0.1589328,-0.07059694,-0.5030267,-1.311324,10.76359,14.4641,2.142674,13.8954,0,0,0,360
"2019-03-29 14:00:00",4754,-0.1113843,-0.1154722,-0.0148142,-0.00496722,0.01987833,0.1239739,0.005950556,0.01018333,-0.1602014,-0.07014611,-0.5030751,-1.312198,10.76359,14.4641,2.071554,13.6906,0,0,0,360
"2019-03-29 14:30:00",4755,-0.126531,-0.1204546,-0.01514667,-0.00498236,0.01975389,0.1237147,0.005944722,0.01018583,-0.1598775,-0.07094305,-0.5036899,-1.314837,10.76359,14.4641,2.118725,13.71175,0,0,0,360
"2019-03-29 15:00:00",4756,-0.1009219,-0.1121198,0.02560914,0.008334816,0.01970111,0.123708,0.005948056,0.01018861,-0.1611219,-0.06947083,-0.5050713,-1.320818,10.76359,14.4641,2.082946,13.47973,0,0,0,360
"2019-03-29 15:30:00",4757,-0.0794202,-0.09704386,0.02150165,0.01507593,0.019705,0.12371,0.005947222,0.01017944,-0.1596919,-0.06939278,-0.5050861,-1.321856,10.76359,14.4641,1.612305,13.2697,0,0,0,360
"2019-03-29 16:00:00",4758,-0.07889081,-0.09144016,0.0005293936,0.005603708,0.01970833,0.1237069,0.005945,0.01018722,-0.1608611,-0.07034556,-0.5051959,-1.323381,10.76359,14.4641,1.260774,13.05662,0,0,0,360
"2019-03-29 16:30:00",4759,-0.08632678,-0.09178227,-0.00743597,-0.0003421158,0.0197,0.1237067,0.005943055,0.01018778,-0.1606561,-0.07136944,-0.5053288,-1.327383,10.76359,14.4641,1.078748,13.04035,0,0,0,360
"2019-03-29 17:00:00",4760,-0.1014726,-0.1078986,-0.01514579,-0.01611634,0.0197,0.1237094,0.005946666,0.01017861,-0.1619233,-0.06985694,-0.5062075,-1.330999,10.76359,14.4641,0.9361727,12.88898,0,0,0,360
"2019-03-29 17:30:00",4761,-0.1054768,-0.1133666,-0.004004277,-0.005468011,0.0197,0.1237067,0.005944722,0.01019389,-0.1615822,-0.07087333,-0.5063081,-1.332079,10.76359,14.4641,0.7827466,12.89282,0,0,0,360
"2019-03-29 18:00:00",4762,-0.09172079,-0.1053054,0.01375606,0.008061275,0.0197,0.1237075,0.005950556,0.01017611,-0.1612669,-0.07047278,-0.5063103,-1.335351,10.76359,14.4641,0.5316315,12.77539,0,0,0,360
"2019-03-29 18:30:00",4763,-0.07653029,-0.09482417,0.0151905,0.01048119,0.0197,0.1237089,0.0059425,0.01018667,-0.1615739,-0.07124611,-0.506354,-1.336749,10.76359,14.4641,0.1229299,12.74056,0,0,0,360
"2019-03-29 19:00:00",4764,-0.08067322,-0.09123644,-0.004142925,0.003587723,0.0197,0.1237083,0.00594,0.01017861,-0.16209,-0.07188889,-0.5063897,-1.339355,10.76359,14.4641,-0.1995112,12.72132,0,0,0,360
"2019-03-29 19:30:00",4765,-0.08241136,-0.09114552,-0.001738138,9.091944E-05,0.01970111,0.1237089,0.005938889,0.010185,-0.1616044,-0.06892221,-0.5064102,-1.343636,10.76359,14.4641,-0.374966,12.70098,0,0,0,360
"2019-03-29 20:00:00",4766,-0.08587305,-0.0963414,-0.003461689,-0.005195878,0.0197,0.1237086,0.005939722,0.01018583,-0.1638911,-0.07199972,-0.5065829,-1.345774,10.76359,14.4641,-0.7244942,12.68325,0,0,0,360
"2019-03-29 20:30:00",4767,-0.0842259,-0.09187814,0.001647145,0.004463263,0.0197,0.1237108,0.005941111,0.01017361,-0.1618475,-0.07059916,-0.5070376,-1.346551,10.76359,14.4641,-1.127422,12.66621,0,0,0,360
"2019-03-29 21:00:00",4768,-0.08318222,-0.09093003,0.001043685,0.0009481087,0.0197,0.1237092,0.005940833,0.010175,-0.1605417,-0.07071138,-0.5075372,-1.348676,10.76359,14.4641,-1.516837,12.65232,0,0,0,360
"2019-03-29 21:30:00",4769,-0.06445023,-0.08134501,0.01873198,0.009585015,0.0197,0.1237133,0.005938333,0.01017389,-0.1639681,-0.07006944,-0.508388,-1.350815,10.76359,14.4641,-2.012265,12.63513,0,0,0,360
"2019-03-29 22:00:00",4770,-0.06873102,-0.08937967,-0.004280791,-0.008034654,0.0197,0.1237111,0.005938889,0.01017694,-0.16221,-0.069465,-0.5076466,-1.351469,10.76359,14.4641,-2.818442,12.61548,0,0,0,360
"2019-03-29 22:30:00",4771,-0.0723037,-0.09293548,-0.00357268,-0.003555812,0.0197,0.1236092,0.005945,0.01017389,-0.1616728,-0.06980305,-0.5064539,-1.354596,10.76359,14.4641,-3.810592,12.59391,0,0,0,360
"2019-03-29 23:00:00",4772,-0.07796749,-0.0984731,-0.005663782,-0.005537622,0.0197,0.1234922,0.005940555,0.01017694,-0.1610444,-0.06876305,-0.5089181,-1.352902,10.76359,14.4641,-4.905377,12.57228,0,0,0,360
"2019-03-29 23:30:00",4773,-0.07999713,-0.1046889,-0.002029642,-0.006215826,0.01970167,0.1234917,0.00595,0.01017167,-0.1612194,-0.07129277,-0.508682,-1.355331,10.76359,14.4641,-6.029138,12.54849,0,0,0,360
"2019-03-30 00:00:00",4774,-0.08513463,-0.1100495,-0.005137496,-0.005360596,0.0197,0.1234892,0.005940833,0.01017722,-0.1595264,-0.07087944,-0.508364,-1.356245,10.76359,14.4641,-7.124302,12.52266,0,0,0,360
"2019-03-30 00:30:00",4775,-0.08986157,-0.1125953,-0.004726946,-0.002545759,0.0197,0.1234919,0.005936389,0.01016722,-0.1604383,-0.06953389,-0.4237286,-1.606305,10.83191,14.41722,-8.119666,12.48974,0,0,0,360
"2019-03-30 01:00:00",4776,-0.09234499,-0.1120872,-0.00248342,0.0005080327,0.0197,0.1234911,0.005941389,0.01016806,-0.1600228,-0.070555,-0.3916328,-2.120697,10.83191,14.41722,-9.040977,12.46953,0,0,0,360
"2019-03-30 01:30:00",4777,-0.1067818,-0.1242337,-0.01443684,-0.0121465,0.01970056,0.1234875,0.005938055,0.01017444,-0.1590939,-0.06949528,-0.4375803,-1.842482,10.83191,14.41722,-9.902605,12.45174,0,0,0,360
"2019-03-30 02:00:00",4778,-0.1066372,-0.120703,0.0001446083,0.003530771,0.0197,0.1234917,0.00594,0.01016556,-0.1609242,-0.0699036,-0.4604606,-1.524079,10.83191,14.41722,-10.6953,12.44054,0,0,0,360
"2019-03-30 02:30:00",4779,-0.1167144,-0.1285844,-0.01007722,-0.007881425,0.0197,0.1234897,0.005935833,0.01016639,-0.1605058,-0.06893305,-0.4767136,-1.413323,10.83191,14.41722,-11.3881,12.438,0,0,0,360
"2019-03-30 03:00:00",4780,-0.1174728,-0.1300739,-0.0007583573,-0.001489535,0.0197,0.12349,0.005933056,0.01017,-0.1607447,-0.06967472,-0.4887473,-1.376437,10.83191,14.41722,-12.1221,12.43353,0,0,0,360
"2019-03-30 03:30:00",4781,-0.1237817,-0.1353487,-0.006308854,-0.005274802,0.01970056,0.1234914,0.005937499,0.01016389,-0.1578022,-0.06884861,-0.4966874,-1.358032,10.83191,14.41722,-12.92249,12.43054,0,0,0,360
"2019-03-30 04:00:00",4782,-0.1190601,-0.1291639,0.004721552,0.006184861,0.0197,0.123488,0.005927777,0.01017055,-0.1607114,-0.06986972,-0.5033888,-1.348253,10.83191,14.41722,-13.68371,12.43166,0,0,0,360
"2019-03-30 04:30:00",4783,-0.1301778,-0.1395352,-0.01111767,-0.01037134,0.0197,0.1234892,0.0059325,0.01016222,-0.1604878,-0.06795833,-0.5084455,-1.341415,10.83191,14.41722,-14.45217,12.43141,0,0,0,360
"2019-03-30 05:00:00",4784,-0.1226292,-0.1315889,0.007548571,0.007946357,0.0197,0.1234878,0.005932222,0.01016944,-0.1591956,-0.06959721,-0.5128562,-1.337447,10.83191,14.41722,-15.20312,12.42825,0,0,0,360
"2019-03-30 05:30:00",4785,-0.1408876,-0.1477464,-0.01825841,-0.01615757,0.0197,0.1234936,0.005934444,0.01015917,-0.1580014,-0.06801472,-0.5161653,-1.333173,10.83191,14.41722,-15.96869,12.43746,0,0,0,360
"2019-03-30 06:00:00",4786,-0.1401626,-0.1430905,0.0007250607,0.004655927,0.0197,0.1234905,0.005936111,0.01015944,-0.1600311,-0.0693225,-0.518645,-1.332844,10.83191,14.41722,-16.58044,12.45397,0,0,0,360
"2019-03-30 06:30:00",4787,-0.1412434,-0.1391269,-0.001080811,0.00396359,0.0197,0.1234219,0.005934166,0.01014583,-0.1598047,-0.06938639,-0.5205073,-1.329953,10.83191,14.41722,-16.98209,12.47367,0,0,0,360
"2019-03-30 07:00:00",4788,-0.1403921,-0.1354108,0.0008512735,0.003716111,0.0197,0.123493,0.005944167,0.01015722,-0.1587631,-0.06882139,-0.5206576,-1.328476,10.83191,14.41722,-17.19596,12.56715,0,0,0,360
"2019-03-30 07:30:00",4789,-0.1505444,-0.139021,-0.01015235,-0.003610179,0.0197,0.1234114,0.005935833,0.01015722,-0.1586222,-0.06855278,-0.5207297,-1.328407,10.83191,14.41722,-17.21944,14.0332,0,0,0,360
"2019-03-30 08:00:00",4790,-0.2360979,-0.1569673,-0.0855535,-0.01794635,0.01970056,0.1233758,0.0059375,0.01015778,-0.1575461,-0.06798749,-0.5217115,-1.329887,10.83191,14.41722,-16.17087,14.37508,0,0,0,360
"2019-03-30 08:30:00",4791,-0.4119472,-0.197598,-0.1758493,-0.04063062,0.0197,0.1232003,0.005936666,0.01016417,-0.1583639,-0.06702583,-0.5221543,-1.32928,10.83191,14.41722,-12.3816,14.36458,0,0,0,360
"2019-03-30 09:00:00",4792,-0.7030433,-0.2858327,-0.2910961,-0.08823472,0.0197,0.1232344,0.005943055,0.01015944,-0.1566725,-0.0674886,-0.5238048,-1.331051,10.83191,14.41722,-2.549897,14.36747,0,0,0,360
"2019-03-30 09:30:00",4793,-0.4449925,-0.2247264,0.2580508,0.06110629,0.01970056,0.1232006,0.00594,0.01015778,-0.1562014,-0.06740305,-0.5234353,-1.329912,10.83191,14.41722,4.379996,13.98105,0,0,0,360
"2019-03-30 10:00:00",4794,-0.2262048,-0.158569,0.2187877,0.06615739,0.0197,0.1232008,0.005938333,0.01015306,-0.1574997,-0.06755972,-0.5212171,-1.327682,10.83191,14.41722,5.259903,13.68019,0,0,0,360
"2019-03-30 10:30:00",4795,-0.07420927,-0.1069598,0.1519956,0.05160915,0.0197,0.1232008,0.005933889,0.01015944,-0.1579742,-0.06634833,-0.5209385,-1.327322,10.83191,14.41722,4.752286,13.69337,0,0,0,360
"2019-03-30 11:00:00",4796,-0.04614804,-0.1080404,0.02806123,-0.001080595,0.0197,0.1232008,0.005939167,0.01015194,-0.1586586,-0.06691833,-0.5209328,-1.327025,10.83191,14.41722,1.398953,13.6975,0,0,0,360
"2019-03-30 11:30:00",4797,-0.1107472,-0.1260969,-0.06459918,-0.01805645,0.0197,0.1232006,0.005932222,0.01014583,-0.1567114,-0.06889583,-0.5222549,-1.325594,10.83191,14.41722,-0.3094902,13.73021,0,0,0,360
"2019-03-30 12:00:00",4798,-0.1860414,-0.1445625,-0.07529423,-0.01846559,0.01970167,0.1232,0.005939445,0.01016472,-0.1567594,-0.06539333,-0.5231161,-1.325765,10.83191,14.41722,-0.01761199,13.73079,0,0,0,360
"2019-03-30 12:30:00",4799,-0.1962343,-0.1554211,-0.01019281,-0.01085863,0.0197,0.1232,0.005935,0.01015444,-0.157365,-0.06892166,-0.5218372,-1.326879,10.83191,14.41722,0.674076,13.68075,0,0,0,360
"2019-03-30 13:00:00",4800,-0.1907645,-0.1468987,0.005469739,0.008522376,0.0197,0.1232014,0.005938889,0.01015167,-0.1573253,-0.06824944,-0.520693,-1.327456,10.83191,14.41722,1.13845,13.73561,0,0,0,360
"2019-03-30 13:30:00",4801,-0.2048981,-0.1570414,-0.01413363,-0.01014262,0.0197,0.1232003,0.005938611,0.01016278,-0.1576214,-0.06779917,-0.5205115,-1.327381,10.83191,14.41722,1.687699,13.72161,0,0,0,360
"2019-03-30 14:00:00",4802,-0.1599766,-0.1401717,0.0449215,0.01686966,0.0197,0.1232008,0.005940833,0.01015361,-0.1590889,-0.06868555,-0.5204373,-1.32723,10.83191,14.41722,1.676621,13.67267,0,0,0,360
"2019-03-30 14:30:00",4803,-0.1318286,-0.1252433,0.02814808,0.01492836,0.0197,0.1232006,0.005939445,0.01014805,-0.1569803,-0.06727472,-0.5202263,-1.327034,10.83191,14.41722,1.183266,13.70267,0,0,0,360
"2019-03-30 15:00:00",4804,-0.1382392,-0.1355033,-0.006410688,-0.01025993,0.0197,0.1232008,0.005942778,0.01015528,-0.1565247,-0.06807028,-0.5193496,-1.325667,10.83191,14.41722,0.6502751,13.6599,0,0,0,360
"2019-03-30 15:30:00",4805,-0.109872,-0.1184465,0.02836727,0.01705678,0.0197,0.1232011,0.005936944,0.01015611,-0.15802,-0.06708972,-0.5176868,-1.3239,10.83191,14.41722,-0.04965147,13.64598,0,0,0,360
"2019-03-30 16:00:00",4806,-0.1121626,-0.1239037,-0.002290577,-0.00545717,0.0197,0.1231889,0.005938889,0.01015083,-0.1589378,-0.06624611,-0.5173504,-1.323539,10.83191,14.41722,-0.8427731,13.64814,0,0,0,360
"2019-03-30 16:30:00",4807,-0.097856,-0.113686,0.01430656,0.01021762,0.0197,0.1230358,0.005935833,0.01014944,-0.1585778,-0.06847583,-0.5184804,-1.325683,10.83191,14.41722,-1.634976,13.40749,0,0,0,360
"2019-03-30 17:00:00",4808,-0.0999614,-0.1188298,-0.0021054,-0.005143791,0.0197,0.1229472,0.005938055,0.01015111,-0.1563133,-0.06823611,-0.5177809,-1.325814,10.83191,14.41722,-2.484812,13.06353,0,0,0,360
"2019-03-30 17:30:00",4809,-0.09290991,-0.1114269,0.00705149,0.007402912,0.0197,0.1229481,0.0059375,0.01014972,-0.1585192,-0.06857888,-0.5169278,-1.323318,10.83191,14.41722,-3.26199,12.85184,0,0,0,360
"2019-03-30 18:00:00",4810,-0.1029811,-0.1207826,-0.01007118,-0.009355687,0.0197,0.1229397,0.005939167,0.01015889,-0.1586233,-0.06754055,-0.5168701,-1.322639,10.83191,14.41722,-3.960572,12.78222,0,0,0,360
"2019-03-30 18:30:00",4811,-0.1005649,-0.1129102,0.002416141,0.007872351,0.0197,0.1229475,0.005938333,0.01015167,-0.1577294,-0.06759889,-0.5167994,-1.322718,10.83191,14.41722,-4.492664,12.75672,0,0,0,360
"2019-03-30 19:00:00",4812,-0.105775,-0.1163239,-0.005210064,-0.003413633,0.0197,0.1229478,0.005937777,0.01014833,-0.1585775,-0.06755278,-0.5165133,-1.322557,10.83191,14.41722,-4.902184,12.73667,0,0,0,360
"2019-03-30 19:30:00",4813,-0.1133795,-0.1222265,-0.007604443,-0.005902603,0.0197,0.1229447,0.005935555,0.01015194,-0.1575922,-0.06881972,-0.5148651,-1.320508,10.83191,14.41722,-5.277405,12.71977,0,0,0,360
"2019-03-30 20:00:00",4814,-0.1123593,-0.1182943,0.001020141,0.003932148,0.01970111,0.1229419,0.005934722,0.01015333,-0.1583053,-0.06654111,-0.5139428,-1.318364,10.83191,14.41722,-5.578689,12.70501,0,0,0,360
"2019-03-30 20:30:00",4815,-0.1128848,-0.1162102,-0.0005254894,0.002084129,0.0197,0.1229436,0.005931389,0.01015611,-0.1597592,-0.06792722,-0.5139876,-1.318255,10.83191,14.41722,-5.832036,12.69308,0,0,0,360
"2019-03-30 21:00:00",4816,-0.11372,-0.1149769,-0.0008351877,0.001233302,0.0197,0.1229444,0.005933611,0.010155,-0.1578528,-0.06767111,-0.514743,-1.318033,10.83191,14.41722,-6.02774,12.68101,0,0,0,360
"2019-03-30 21:30:00",4817,-0.1136873,-0.113019,3.272295E-05,0.001957871,0.01970056,0.1229408,0.0059425,0.01015722,-0.1563392,-0.06822583,-0.5146003,-1.317706,10.83191,14.41722,-6.182102,12.66953,0,0,0,360
"2019-03-30 22:00:00",4818,-0.1136157,-0.1119928,7.160008E-05,0.001026265,0.0197,0.1229464,0.005940555,0.01015667,-0.15772,-0.06866249,-0.5149652,-1.31573,10.83191,14.41722,-6.309345,12.65998,0,0,0,360
"2019-03-30 22:30:00",4819,-0.1137338,-0.111379,-0.0001181215,0.0006137565,0.0197,0.1229467,0.005940555,0.01015028,-0.1587578,-0.06799527,-0.5147864,-1.313586,10.83191,14.41722,-6.424368,12.64684,0,0,0,360
"2019-03-30 23:00:00",4820,-0.1274505,-0.124682,-0.01371668,-0.01330303,0.0197,0.1229461,0.005936389,0.01014944,-0.1584092,-0.0679225,-0.5147512,-1.313036,10.83191,14.41722,-6.570077,12.63419,0,0,0,360
"2019-03-30 23:30:00",4821,-0.1313533,-0.1280757,-0.003902823,-0.003393613,0.0197,0.1229458,0.005938611,0.01015139,-0.158205,-0.06967416,-0.5119842,-1.312629,10.83191,14.41722,-6.717672,12.62166,0,0,0,360
