"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-23 11:30:00",486,14.55971,14.24558,0.3045959,0.2739096,0.1211158,0.2835103,0.01763611,0.02452361,17.58214,15.12401,7.989454,12.75538,14.64846,19.22313,24.35496,14.17007,0,0,0,360
"2019-08-23 12:00:00",487,14.96411,14.57733,0.4043961,0.3317442,0.1204581,0.2830086,0.01779194,0.02458055,18.73056,15.61641,10.18691,15.22013,14.64846,19.22313,24.74474,13.71743,0,0,0,360
"2019-08-23 12:30:00",488,15.45699,14.99192,0.4928751,0.4145966,0.1196683,0.2823583,0.01794111,0.02463194,19.61714,16.12453,12.31142,18.53579,14.64846,19.22313,24.58244,13.72841,0,0,0,360
"2019-08-23 13:00:00",489,15.75177,15.34525,0.2947855,0.3533297,0.1188969,0.2816814,0.01806444,0.02468778,20.08155,16.51042,13.71098,21.08741,14.64846,19.22313,25.24304,13.71504,0,0,0,360
"2019-08-23 13:30:00",490,16.04346,15.63173,0.2916937,0.286479,0.1181931,0.2809297,0.01813694,0.02474389,20.39942,16.79852,14.48344,21.76154,14.64846,19.22313,26.14059,13.69312,0,0,0,360
"2019-08-23 14:00:00",491,16.08074,15.75955,0.03727722,0.127821,0.1176769,0.2802225,0.01815361,0.02479417,20.38966,16.98548,14.87825,21.55558,14.64846,19.22313,28.26888,13.68621,0,0,0,360
"2019-08-23 14:30:00",492,16.24895,15.90087,0.1682091,0.1413116,0.1172325,0.2796622,0.01812889,0.02483222,20.06471,17.03556,14.57973,20.6024,14.64846,19.22313,29.79677,13.68288,0,0,0,360
"2019-08-23 15:00:00",493,16.28124,15.9366,0.0322876,0.03573895,0.1169153,0.2789906,0.01809417,0.02485416,19.88017,17.01525,13.83194,19.02302,14.64846,19.22313,30.55334,13.77524,0,0,0,360
"2019-08-23 15:30:00",494,16.51052,16.06491,0.2292805,0.1283083,0.1165508,0.2784403,0.01806556,0.02486889,19.94608,17.0196,13.21979,17.91698,14.64846,19.22313,30.05513,13.62521,0,0,0,360
"2019-08-23 16:00:00",495,16.8646,16.26009,0.3540802,0.1951771,0.1167578,0.2781914,0.01806639,0.02491944,19.81618,17.01333,12.95272,17.61782,14.64846,19.22313,24.62124,13.10307,0,0,0,360
"2019-08-23 16:30:00",496,16.90538,16.4221,0.04077911,0.162014,0.1331297,0.2954428,0.01936611,0.02659972,19.106,17.06173,14.95289,17.38572,14.64846,19.22313,18.73118,12.89491,0,0,0,360
"2019-08-23 17:00:00",497,16.87783,16.53916,-0.02754974,0.1170597,0.1552339,0.330763,0.02124055,0.03014722,18.05457,16.7449,13.38431,15.40028,14.64846,19.22313,15.06536,12.85848,0,0,0,360
"2019-08-23 17:30:00",498,16.78043,16.50238,-0.09739494,-0.03678513,0.1572497,0.3413083,0.02152722,0.03128278,17.42426,16.4122,9.889405,11.92236,14.64846,19.22313,13.23682,12.85039,0,0,0,360
"2019-08-23 18:00:00",499,16.60152,16.36944,-0.178915,-0.1329422,0.1557408,0.3418239,0.02147278,0.03144056,16.99199,16.1746,7.663037,9.203788,14.64846,19.22313,12.11694,12.82913,0,0,0,360
"2019-08-23 18:30:00",500,16.41165,16.20943,-0.189867,-0.1600075,0.1547525,0.3407547,0.02140944,0.03143138,16.60689,15.96929,6.263673,7.25305,14.64846,19.22313,11.06273,12.81709,0,0,0,360
"2019-08-23 19:00:00",501,16.19798,16.03318,-0.2136745,-0.1762447,0.1538164,0.3397286,0.0213075,0.03133833,16.22026,15.76537,5.207974,5.697278,14.64846,19.22313,10.29382,12.81013,0,0,0,360
"2019-08-23 19:30:00",502,15.98954,15.85809,-0.2084389,-0.1750946,0.1524222,0.3379814,0.02115417,0.03118972,15.85688,15.56267,4.294134,4.367666,14.64846,19.22313,9.88245,12.80457,0,0,0,360
"2019-08-23 20:00:00",503,15.78618,15.67941,-0.2033539,-0.1786823,0.1510414,0.3360239,0.02099639,0.03101222,15.5236,15.36709,3.534502,3.251201,14.64846,19.22313,9.717446,12.79812,0,0,0,360
"2019-08-23 20:30:00",504,15.58816,15.49027,-0.19802,-0.1891375,0.1496367,0.3340631,0.02080917,0.03081278,15.218,15.18099,2.901228,2.342304,14.64846,19.22313,9.481903,12.79145,0,0,0,360
"2019-08-23 21:00:00",505,15.39622,15.31102,-0.1919432,-0.1792469,0.1482447,0.3319258,0.02062861,0.03061222,14.93779,15.00446,2.371545,1.595977,14.64846,19.22313,9.144298,12.78501,0,0,0,360
"2019-08-23 21:30:00",506,15.21001,15.14025,-0.1862116,-0.1707678,0.1469764,0.329975,0.02045583,0.03039416,14.66324,14.83222,1.907942,0.942212,14.64846,19.22313,8.934753,12.78089,0,0,0,360
"2019-08-23 22:00:00",507,15.03279,14.97476,-0.1772213,-0.1654987,0.1457797,0.3279392,0.02030056,0.03022028,14.39687,14.66483,1.454251,0.3356605,14.64846,19.22313,8.692385,12.77423,0,0,0,360
"2019-08-23 22:30:00",508,14.85634,14.80956,-0.176446,-0.1652012,0.1446825,0.3261289,0.02014722,0.03003,14.13814,14.49299,1.039532,-0.2393656,14.64846,19.22313,8.429576,12.7692,0,0,0,360
"2019-08-23 23:00:00",509,14.68313,14.64722,-0.1732168,-0.1623373,0.1437433,0.3243736,0.01998083,0.02979583,13.88701,14.32138,0.6600654,-0.7786426,14.64846,19.22313,8.054118,12.7628,0,0,0,360
"2019-08-23 23:30:00",510,14.49288,14.47662,-0.1902437,-0.170598,0.1428492,0.3227789,0.01983667,0.02964111,13.63936,14.14718,0.3079363,-1.281649,14.64846,19.22313,7.795002,12.75918,0,0,0,360
"2019-08-24 00:00:00",511,14.30958,14.31053,-0.1833048,-0.1660929,0.14202,0.32124,0.01970944,0.02947583,13.39176,13.97319,-0.03513845,-1.767139,14.64846,19.22313,7.715319,12.75281,0,0,0,360
"2019-08-24 00:30:00",512,14.1246,14.13781,-0.1849756,-0.17272,0.1412978,0.3198695,0.01959472,0.02931472,13.16129,13.80316,-0.2120658,-1.836536,14.61877,19.08631,7.611127,12.74185,0,0,0,360
"2019-08-24 01:00:00",513,13.94692,13.97473,-0.1776772,-0.1630793,0.1406728,0.3186105,0.01948056,0.02916694,12.94757,13.63805,-0.4741153,-2.180291,14.61877,19.08631,7.626863,12.74046,0,0,0,360
"2019-08-24 01:30:00",514,13.78823,13.83096,-0.1586895,-0.1437721,0.1400094,0.3173903,0.01936722,0.029015,12.75619,13.48473,-0.7798058,-2.714307,14.61877,19.08631,7.760572,12.73512,0,0,0,360
"2019-08-24 02:00:00",515,13.63341,13.68248,-0.1548252,-0.1484737,0.1394439,0.3162692,0.01926528,0.02889444,12.59185,13.3446,-0.9831396,-3.002079,14.61877,19.08631,8.013311,12.72824,0,0,0,360
"2019-08-24 02:30:00",516,13.51434,13.54307,-0.1190691,-0.1394167,0.1389017,0.3152583,0.01917278,0.02875916,12.44903,13.21672,-1.159526,-3.170644,14.61877,19.08631,7.83989,12.71926,0,0,0,360
"2019-08-24 03:00:00",517,13.37701,13.40801,-0.1373329,-0.1350517,0.1384789,0.3143211,0.01908222,0.02863333,12.30367,13.09263,-1.288548,-3.296466,14.61877,19.08631,7.364599,12.71428,0,0,0,360
"2019-08-24 03:30:00",518,13.23048,13.27965,-0.1465225,-0.1283665,0.1379703,0.3134055,0.0189925,0.02851639,12.14739,12.96466,-1.418051,-3.453424,14.61877,19.08631,7.10641,12.70568,0,0,0,360
"2019-08-24 04:00:00",519,13.08949,13.15178,-0.1409922,-0.1278629,0.1375239,0.312543,0.01891111,0.02840278,11.99368,12.8352,-1.557608,-3.637666,14.61877,19.08631,7.118516,12.69828,0,0,0,360
"2019-08-24 04:30:00",520,12.97784,13.03153,-0.1116571,-0.1202574,0.1371372,0.3117222,0.01883028,0.02829333,11.85619,12.71435,-1.680341,-3.78836,14.61877,19.08631,6.992021,12.69246,0,0,0,360
"2019-08-24 05:00:00",521,12.85978,12.91487,-0.1180563,-0.1166601,0.1367031,0.3109606,0.01876305,0.02817556,11.72564,12.59921,-1.775599,-3.894747,14.61877,19.08631,6.727564,12.70185,0,0,0,360
"2019-08-24 05:30:00",522,12.71653,12.79724,-0.1432533,-0.1176224,0.1365019,0.3103383,0.0186825,0.02806639,11.59151,12.48109,-1.869879,-4.000181,14.61877,19.08631,6.673091,12.73494,0,0,0,360
"2019-08-24 06:00:00",523,12.59356,12.68033,-0.122963,-0.1169109,0.1362506,0.3096683,0.01861083,0.02797,11.46776,12.36854,-1.972699,-4.11359,14.61877,19.08631,7.116564,12.75087,0,0,0,360
"2019-08-24 06:30:00",524,12.48433,12.56995,-0.10923,-0.1103783,0.1357819,0.3090478,0.01854333,0.02786833,11.36731,12.26816,-2.034787,-4.167756,14.61877,19.08631,7.287543,12.90466,0,0,0,360
"2019-08-24 07:00:00",525,12.33321,12.47193,-0.1511269,-0.09802246,0.1354492,0.3084444,0.01847472,0.02777805,11.26486,12.17364,-2.080883,-4.191677,14.61877,19.08631,7.951948,13.44832,0,0,0,360
"2019-08-24 07:30:00",526,12.18548,12.36467,-0.147727,-0.1072674,0.1351914,0.3078344,0.01841528,0.02770416,11.20395,12.08835,-2.13899,-4.22985,14.61877,19.08631,10.03003,14.0359,0,0,0,360
"2019-08-24 08:00:00",527,12.16664,12.28258,-0.01883793,-0.08208466,0.1349011,0.3072969,0.01837722,0.02762444,11.29482,12.08612,-2.143591,-4.175831,14.61877,19.08631,11.41928,14.41339,0,0,0,360
"2019-08-24 08:30:00",528,12.14166,12.25472,-0.02498245,-0.0278635,0.1345875,0.30675,0.01836389,0.02754889,11.42446,12.15523,-2.096577,-3.561728,14.61877,19.08631,12.46066,14.40754,0,0,0,360
"2019-08-24 09:00:00",529,11.9427,12.2499,-0.1989622,-0.004813194,0.1342058,0.3062017,0.01836056,0.02749722,11.65385,12.22929,-1.91678,-2.720017,14.61877,19.08631,15.64574,14.40669,0,0,0,360
"2019-08-24 09:30:00",530,12.05785,12.28821,0.1151495,0.03830719,0.1340647,0.3057864,0.01838639,0.02744555,12.18069,12.39984,-1.161272,-1.049528,14.61877,19.08631,19.61575,14.33534,0,0,0,360
"2019-08-24 10:00:00",531,12.39861,12.4404,0.3407688,0.152194,0.1335455,0.3052392,0.01844694,0.02741611,12.8536,12.6686,0.2120055,1.821447,14.61877,19.08631,21.26091,13.78125,0,0,0,360
"2019-08-24 10:30:00",532,12.78369,12.6379,0.3850775,0.1974936,0.1327869,0.3046455,0.01854055,0.02739139,13.32733,12.89355,1.273116,4.493145,14.61877,19.08631,20.21665,13.76576,0,0,0,360
"2019-08-24 11:00:00",533,12.98891,12.81864,0.2052193,0.1807432,0.1321167,0.3039439,0.01865139,0.02738028,13.93215,13.12356,2.392239,6.029858,14.61877,19.08631,19.13099,13.7137,0,0,0,360
"2019-08-24 11:30:00",534,13.2222,13.04587,0.233285,0.2272253,0.1316225,0.3032603,0.01876139,0.02737778,14.69788,13.43282,3.702815,7.878781,14.61877,19.08631,18.86752,13.74359,0,0,0,360
"2019-08-24 12:00:00",535,13.50417,13.29454,0.2819738,0.2486725,0.1309081,0.3024864,0.01888444,0.0273925,15.66763,13.79877,5.593434,9.480799,14.61877,19.08631,19.10469,13.77846,0,0,0,360
"2019-08-24 12:30:00",536,13.85852,13.60003,0.3543539,0.3054943,0.1299103,0.3016897,0.01903389,0.02741389,16.5237,14.21772,7.285749,11.81864,14.61877,19.08631,19.5294,13.74784,0,0,0,360
"2019-08-24 13:00:00",537,14.03449,13.87389,0.1759691,0.2738523,0.1292092,0.3008989,0.01914778,0.02744389,17.1134,14.59305,8.458334,14.06438,14.61877,19.08631,21.00043,13.75562,0,0,0,360
"2019-08-24 13:30:00",538,14.32522,14.12115,0.2907305,0.2472591,0.1284647,0.2999803,0.01921694,0.0274725,17.547,14.90199,9.22072,15.351,14.61877,19.08631,22.82527,13.68539,0,0,0,360
"2019-08-24 14:00:00",539,14.41023,14.26052,0.08500576,0.1393747,0.1275875,0.2990486,0.01925778,0.02749333,17.70531,15.14066,9.699868,15.70372,14.61877,19.08631,25.0454,13.70277,0,0,0,360
"2019-08-24 14:30:00",540,14.56903,14.38899,0.1588039,0.1284704,0.1269989,0.29815,0.01926444,0.02750916,17.53635,15.24346,9.726869,15.19646,14.61877,19.08631,26.70505,13.76898,0,0,0,360
"2019-08-24 15:00:00",541,14.55809,14.42819,-0.01094055,0.03920078,0.1266458,0.2973094,0.01923056,0.02750861,17.44331,15.25587,9.367762,13.89383,14.61877,19.08631,27.99429,13.67531,0,0,0,360
"2019-08-24 15:30:00",542,14.67653,14.48192,0.1184406,0.05373287,0.1262033,0.2966156,0.01920805,0.02750666,17.59314,15.29069,8.994431,12.88012,14.61877,19.08631,29.14114,13.65892,0,0,0,360
"2019-08-24 16:00:00",543,15.04003,14.67558,0.3634958,0.1936588,0.1257569,0.2958558,0.01917528,0.0275,17.62123,15.33148,8.819938,12.72045,14.61877,19.08631,27.51196,13.65878,0,0,0,360
"2019-08-24 16:30:00",544,15.15693,14.78806,0.1168985,0.1124811,0.1253811,0.2952089,0.01915167,0.02748555,17.43425,15.32423,8.628698,12.44912,14.61877,19.08631,24.78551,13.65606,0,0,0,360
"2019-08-24 17:00:00",545,15.24264,14.85027,0.08571243,0.06220722,0.1249761,0.2945566,0.01912194,0.02746528,17.13246,15.26867,8.247735,11.6943,14.61877,19.08631,21.67849,13.52131,0,0,0,360
"2019-08-24 17:30:00",546,15.24251,14.86114,-0.000125885,0.01086712,0.1248,0.2940336,0.01907972,0.02744139,16.80154,15.17865,7.722709,10.68149,14.61877,19.08631,18.67883,13.14505,0,0,0,360
"2019-08-24 18:00:00",547,15.19877,14.84227,-0.04374504,-0.01886559,0.124663,0.2935247,0.01901778,0.02740805,16.45627,15.06526,7.139598,9.598722,14.61877,19.08631,16.00379,12.93562,0,0,0,360
"2019-08-24 18:30:00",548,15.11602,14.79539,-0.08275414,-0.04687786,0.1247669,0.2931406,0.01895611,0.02737139,16.09342,14.92822,6.516354,8.468402,14.61877,19.08631,13.74141,12.8516,0,0,0,360
"2019-08-24 19:00:00",549,15.01336,14.72564,-0.1026525,-0.06975651,0.1248022,0.2927936,0.01888555,0.0273325,15.70292,14.7648,5.858234,7.293679,14.61877,19.08631,11.7561,12.82843,0,0,0,360
"2019-08-24 19:30:00",550,14.87583,14.62175,-0.1375332,-0.1038895,0.1247256,0.2925,0.018825,0.02730194,15.2985,14.58276,5.174506,6.086977,14.61877,19.08631,10.03758,12.81981,0,0,0,360
"2019-08-24 20:00:00",551,14.71622,14.49819,-0.1596069,-0.1235552,0.1245997,0.2921917,0.01876,0.02724028,14.8875,14.38066,4.483409,4.879004,14.61877,19.08631,8.580326,12.81077,0,0,0,360
"2019-08-24 20:30:00",552,14.54308,14.35835,-0.1731472,-0.1398468,0.1246,0.2919297,0.01868833,0.02717639,14.48299,14.16608,3.8101,3.706537,14.61877,19.08631,7.346265,12.80478,0,0,0,360
"2019-08-24 21:00:00",553,14.36515,14.21332,-0.177927,-0.1450253,0.1246014,0.2916881,0.0185975,0.02712028,14.08474,13.94931,3.165407,2.592133,14.61877,19.08631,6.330184,12.79736,0,0,0,360
"2019-08-24 21:30:00",554,14.17243,14.05496,-0.1927176,-0.1583614,0.1246211,0.2914014,0.01849945,0.02706083,13.70735,13.72838,2.5503,1.546327,14.61877,19.08631,5.518316,12.78911,0,0,0,360
"2019-08-24 22:00:00",555,13.96831,13.88118,-0.2041216,-0.1737823,0.1246594,0.2912033,0.01840833,0.0269975,13.34219,13.50732,1.977643,0.5841984,14.61877,19.08631,4.865848,12.78353,0,0,0,360
"2019-08-24 22:30:00",556,13.76866,13.70986,-0.1996489,-0.1713142,0.1246942,0.2910736,0.01831944,0.02691889,12.9923,13.29097,1.442708,-0.3054269,14.61877,19.08631,4.372216,12.77601,0,0,0,360
"2019-08-24 23:00:00",557,13.57549,13.54047,-0.1931686,-0.1693888,0.1247,0.2908997,0.01822111,0.02684389,12.66067,13.07836,0.9472919,-1.106164,14.61877,19.08631,3.998741,12.76879,0,0,0,360
"2019-08-24 23:30:00",558,13.37894,13.36315,-0.1965504,-0.1773243,0.1247,0.2906908,0.01813139,0.02676639,12.34749,12.87132,0.4914842,-1.820933,14.61877,19.08631,3.651856,12.76223,0,0,0,360
"2019-08-25 00:00:00",559,13.17444,13.17833,-0.2044992,-0.1848249,0.1247047,0.2906061,0.01806139,0.02670389,12.05258,12.6704,0.0772568,-2.460404,14.61877,19.08631,3.32091,12.75531,0,0,0,360
"2019-08-25 00:30:00",560,12.98723,13.00896,-0.1872149,-0.1693707,0.1247314,0.2904089,0.01796555,0.02663666,11.77255,12.47777,-0.1746433,-2.668615,14.51253,18.94453,3.093471,12.7428,0,0,0,360
"2019-08-25 01:00:00",561,12.80885,12.83849,-0.17838,-0.1704636,0.1249764,0.2903922,0.01788278,0.02657194,11.50459,12.28815,-0.5150832,-3.138907,14.51253,18.94453,2.796808,12.74046,0,0,0,360
"2019-08-25 01:30:00",562,12.63196,12.67477,-0.1768837,-0.1637182,0.1250205,0.2901958,0.0177975,0.02648444,11.24686,12.10696,-0.897787,-3.824526,14.51253,18.94453,2.413654,12.73174,0,0,0,360
"2019-08-25 02:00:00",563,12.45546,12.51251,-0.1765022,-0.1622677,0.1250711,0.2901,0.01770583,0.02642027,11.00044,11.92815,-1.209526,-4.316376,14.51253,18.94453,2.051064,12.71911,0,0,0,360
"2019-08-25 02:30:00",564,12.28002,12.34907,-0.1754417,-0.163435,0.1250944,0.2899258,0.01762472,0.0263425,10.76176,11.75247,-1.494454,-4.747331,14.51253,18.94453,1.693565,12.70846,0,0,0,360
"2019-08-25 03:00:00",565,12.0922,12.17557,-0.1878242,-0.1734982,0.1250997,0.2898417,0.017555,0.02626972,10.52773,11.57778,-1.759054,-5.140227,14.51253,18.94453,1.350392,12.699,0,0,0,360
"2019-08-25 03:30:00",566,11.92332,12.01721,-0.1688786,-0.1583633,0.1251,0.2898764,0.01748778,0.02618611,10.29988,11.4073,-2.00117,-5.504829,14.51253,18.94453,0.9956199,12.68813,0,0,0,360
"2019-08-25 04:00:00",567,11.7587,11.86197,-0.1646185,-0.1552353,0.1251006,0.2897039,0.01740389,0.02611805,10.07666,11.23988,-2.231283,-5.847057,14.51253,18.94453,0.6098734,12.67743,0,0,0,360
"2019-08-25 04:30:00",568,11.57099,11.68672,-0.1877041,-0.175251,0.1251083,0.2896,0.01733417,0.02605194,9.854509,11.07342,-2.447917,-6.175385,14.51253,18.94453,0.2105564,12.66714,0,0,0,360
"2019-08-25 05:00:00",569,11.39764,11.5301,-0.1733532,-0.1566267,0.1251211,0.2896,0.01725444,0.02597222,9.638337,10.90908,-2.665529,-6.493993,14.51253,18.94453,-0.04822921,12.67282,0,0,0,360
"2019-08-25 05:30:00",570,11.22104,11.37331,-0.1766033,-0.1567879,0.1251033,0.2896,0.01717944,0.02589583,9.426792,10.74545,-2.885293,-6.7985,14.51253,18.94453,-0.08777017,12.68447,0,0,0,360
"2019-08-25 06:00:00",571,11.04821,11.22204,-0.1728277,-0.151268,0.1251956,0.2894681,0.01712083,0.02582722,9.230923,10.58724,-3.103992,-7.074739,14.51253,18.94453,0.1672113,12.71081,0,0,0,360
"2019-08-25 06:30:00",572,10.89257,11.08177,-0.1556377,-0.1402655,0.1251992,0.2893622,0.01705639,0.02575639,9.060059,10.4416,-3.307255,-7.295912,14.51253,18.94453,0.6814109,12.87691,0,0,0,360
"2019-08-25 07:00:00",573,10.68423,10.93843,-0.2083387,-0.1433458,0.1252,0.2893814,0.01700167,0.02572028,8.919275,10.30662,-3.482126,-7.439037,14.51253,18.94453,1.736425,13.48527,0,0,0,360
"2019-08-25 07:30:00",574,10.45019,10.78871,-0.2340422,-0.1497173,0.1252,0.2893911,0.01695667,0.02567611,8.852936,10.19943,-3.651926,-7.496664,14.51253,18.94453,5.200072,14.15079,0,0,0,360
"2019-08-25 08:00:00",575,10.38346,10.67346,-0.06673241,-0.1152554,0.1253586,0.2893986,0.01692417,0.02561055,9.001828,10.19001,-3.737817,-7.371799,14.51253,18.94453,8.860993,14.41481,0,0,0,360
"2019-08-25 08:30:00",576,10.33468,10.63677,-0.04877663,-0.03668308,0.1254755,0.2894,0.01692444,0.02556166,9.269631,10.27954,-3.657285,-6.623182,14.51253,18.94453,12.8496,14.40144,0,0,0,360
"2019-08-25 09:00:00",577,10.12438,10.63429,-0.2102985,-0.002480507,0.1252,0.2894,0.01695917,0.02551611,9.741152,10.43175,-3.325227,-5.377933,14.51253,18.94453,19.58698,14.40871,0,0,0,360
"2019-08-25 09:30:00",578,10.39843,10.72607,0.2740431,0.09177685,0.1251728,0.2891625,0.01709444,0.02550944,10.62915,10.73663,-2.287599,-3.052127,14.51253,18.94453,25.46332,14.21665,0,0,0,360
"2019-08-25 10:00:00",579,10.92186,10.98656,0.5234318,0.2604923,0.1249028,0.2890203,0.01725611,0.02550916,11.66273,11.16987,-0.5385398,0.7715498,14.51253,18.94453,27.65592,13.77887,0,0,0,360
"2019-08-25 10:30:00",580,11.40924,11.25187,0.4873857,0.2653055,0.1243467,0.2887078,0.01744917,0.025525,12.41607,11.55018,0.9976572,4.25642,14.51253,18.94453,26.62933,13.76217,0,0,0,360
"2019-08-25 11:00:00",581,11.76071,11.54711,0.3514652,0.2952461,0.1237933,0.2883666,0.01761611,0.02554472,13.35536,11.94343,2.541749,6.499735,14.51253,18.94453,25.56853,13.75426,0,0,0,360
"2019-08-25 11:30:00",582,12.12862,11.87694,0.3679085,0.3298292,0.1231047,0.2879494,0.01777611,0.02557611,14.4236,12.4169,4.350501,9.17266,14.51253,18.94453,25.12146,13.79234,0,0,0,360
"2019-08-25 12:00:00",583,12.55166,12.24004,0.4230404,0.3630924,0.1225044,0.287353,0.01796972,0.02561944,15.63289,12.92858,6.491043,11.39933,14.51253,18.94453,25.03807,13.74839,0,0,0,360
"2019-08-25 12:30:00",584,13.04164,12.67397,0.4899797,0.4339323,0.1217025,0.28671,0.01817417,0.02568028,16.58698,13.47021,8.384874,14.18353,14.51253,18.94453,25.19615,13.74203,0,0,0,360
"2019-08-25 13:00:00",585,13.30485,13.02244,0.2632103,0.3484774,0.1209256,0.2859642,0.01833222,0.02575361,17.18911,13.94013,9.540228,16.78592,14.51253,18.94453,26.37625,13.74379,0,0,0,360
"2019-08-25 13:30:00",586,13.63989,13.34143,0.3350449,0.3189898,0.1202936,0.2851947,0.01844944,0.0258225,17.6092,14.32879,10.41693,18.11475,14.51253,18.94453,28.16851,13.75231,0,0,0,360
"2019-08-25 14:00:00",587,13.86118,13.58235,0.2212839,0.2409182,0.1197222,0.2844602,0.0185175,0.02588055,17.82259,14.63746,10.94707,18.70493,14.51253,18.94453,30.06095,13.74787,0,0,0,360
"2019-08-25 14:30:00",588,14.08104,13.79257,0.2198639,0.2102146,0.1192583,0.2837711,0.01857278,0.02595278,17.75212,14.82545,11.03626,18.43351,14.51253,18.94453,31.72391,13.69141,0,0,0,360
"2019-08-25 15:00:00",589,14.15495,13.90081,0.07390976,0.1082449,0.1189205,0.2832233,0.01859194,0.02599889,17.81405,14.9322,10.82395,17.25496,14.51253,18.94453,33.221,13.67444,0,0,0,360
"2019-08-25 15:30:00",590,14.38659,14.05111,0.2316351,0.1503,0.1185383,0.2826017,0.01860111,0.02603944,18.08086,15.05936,10.68944,16.4227,14.51253,18.94453,33.93597,13.66127,0,0,0,360
"2019-08-25 16:00:00",591,14.77637,14.28466,0.3897867,0.233552,0.1182514,0.2820644,0.01862444,0.02607222,18.14693,15.17406,10.67266,16.34931,14.51253,18.94453,32.28638,13.66278,0,0,0,360
"2019-08-25 16:30:00",592,14.97417,14.47211,0.197794,0.1874485,0.1180936,0.2816253,0.01862611,0.02609972,17.97739,15.22183,10.55297,16.05186,14.51253,18.94453,29.33605,13.65906,0,0,0,360
"2019-08-25 17:00:00",593,15.12062,14.59585,0.146451,0.1237392,0.1179397,0.2812358,0.01863639,0.02612111,17.68738,15.21174,10.20824,15.25538,14.51253,18.94453,26.05069,13.61102,0,0,0,360
"2019-08-25 17:30:00",594,15.17279,14.66057,0.05217171,0.06472301,0.1178,0.2809158,0.018625,0.02615417,17.37128,15.16339,9.689324,14.18962,14.51253,18.94453,22.80238,13.19456,0,0,0,360
"2019-08-25 18:00:00",595,15.17131,14.68712,-0.001476288,0.02654934,0.1178005,0.2806311,0.01859556,0.02614722,17.04316,15.085,9.099499,13.04871,14.51253,18.94453,19.82978,12.95944,0,0,0,360
"2019-08-25 18:30:00",596,15.13367,14.68774,-0.03764534,0.0006141663,0.1179222,0.2804336,0.01855611,0.02614972,16.68983,14.9811,8.458344,11.84641,14.51253,18.94453,17.37086,12.85746,0,0,0,360
"2019-08-25 19:00:00",597,15.05676,14.65688,-0.07690907,-0.03086185,0.1181,0.2803483,0.01849444,0.02615722,16.31566,14.84581,7.773227,10.59527,14.51253,18.94453,15.30007,12.82971,0,0,0,360
"2019-08-25 19:30:00",598,14.94829,14.5894,-0.1084719,-0.06748009,0.1181,0.2801853,0.01844111,0.02613972,15.92546,14.68835,7.057168,9.317643,14.51253,18.94453,13.54544,12.82299,0,0,0,360
"2019-08-25 20:00:00",599,14.8212,14.50026,-0.1270885,-0.08913231,0.1181003,0.2800936,0.01838667,0.02611861,15.53405,14.51376,6.330698,8.050402,14.51253,18.94453,12.23353,12.81508,0,0,0,360
"2019-08-25 20:30:00",600,14.68191,14.39494,-0.1392879,-0.1053286,0.118105,0.2800944,0.01832556,0.02611278,15.15206,14.32719,5.627241,6.840795,14.51253,18.94453,11.15003,12.80628,0,0,0,360
"2019-08-25 21:00:00",601,14.52717,14.27268,-0.1547441,-0.1222534,0.1183142,0.2799014,0.0182525,0.02608444,14.78468,14.13803,4.963206,5.719251,14.51253,18.94453,10.19547,12.80081,0,0,0,360
"2019-08-25 21:30:00",602,14.36356,14.13911,-0.1636057,-0.1335745,0.1184017,0.2798,0.01818389,0.02604306,14.42827,13.94942,4.342811,4.682825,14.51253,18.94453,9.333509,12.79191,0,0,0,360
"2019-08-25 22:00:00",603,14.20489,14.00623,-0.1586666,-0.1328793,0.1184103,0.2798,0.01810139,0.02599889,14.08208,13.75531,3.76333,3.725032,14.51253,18.94453,8.509348,12.78466,0,0,0,360
"2019-08-25 22:30:00",604,14.02594,13.85893,-0.1789541,-0.1473007,0.1184894,0.2798,0.01800972,0.02595861,13.75282,13.5614,3.220037,2.833456,14.51253,18.94453,7.784302,12.77957,0,0,0,360
"2019-08-25 23:00:00",605,13.85104,13.71033,-0.1749039,-0.1485996,0.1187042,0.2798008,0.01793083,0.02591528,13.43433,13.37145,2.706054,2.00275,14.51253,18.94453,7.226569,12.77181,0,0,0,360
"2019-08-25 23:30:00",606,13.68755,13.56583,-0.1634817,-0.1445007,0.1187339,0.2798041,0.01785,0.02586833,13.12908,13.1823,2.233136,1.240129,14.51253,18.94453,6.662666,12.76341,0,0,0,360
"2019-08-26 00:00:00",607,13.50181,13.39987,-0.1857452,-0.1659575,0.1187617,0.2798072,0.01778861,0.02583194,12.83244,12.99291,1.797962,0.5422447,14.51253,18.94453,6.044466,12.75383,0,0,0,360
