"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-30 07:30:00",3930,0,0.09340744,0.3056263,0.2373849,-0.02801315,-0.05795041,0.005091287,0.6936524,0.03790722,-0.04106748,0.6424746,-0.08389524,0.3651354,1.688146,1.556511,33.07656,22.61855,56.92343,1.304269,0.8494793,0.02070897,18.50988,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,7.663597,-0.05257934,-2.165449,0.06451344,1.094099,-0.1331876,0.2990017,0.02218616,0.3458661,-0.01153349,-0.09343809,0.002351329,"NAN","NAN","NAN",16.84275,"NAN",0.06451344,54.60197,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,14.30168,13.22098,19808.23,35568,0,360
"2019-08-30 08:00:00",3931,0,0.0665298,0.2579337,0.1565339,0.008662734,0.002375491,0.01833424,0.6164511,0.06431775,-0.05214147,0.4807131,-0.04132169,0.3299492,1.753487,1.684447,20.42395,16.07252,69.57605,1.578551,0.587813,-0.05239565,18.59403,90,18000,0,0,0,0,0,0,0,-0.1805886,136.1445,0,14.83059,-4.348032,-1.013831,-0.2581193,1.675235,0.4209226,0.1094624,0.05444869,0.1709099,-0.04254438,-0.01093154,0.0115955,691.1896,8.056743,102.7,17.47073,1.226412,-0.2581193,133.9217,0.04965973,0.02787102,1.423738,0.7990588,10657,0,0,0,95.62334,7343,15.09693,13.36399,19847.84,33804,0,360
"2019-08-30 08:30:00",3932,0,0.06662799,0.258124,0.3820637,-0.09251049,-0.05394691,0.03496008,0.5249322,-0.03536165,0.005081609,0.5836934,-0.06643392,0.3137495,1.134525,0.9816678,68.67706,29.73181,21.32294,0.3569576,0.9144703,-0.07838704,19.02999,90,18000,0,0,0,0,0,0,0,0.6226436,-15.32546,0,32.17726,-6.908218,-6.325977,0.5340939,0.9644364,0.2672397,0.110719,-0.00663501,0.4689204,-0.1249278,-0.06729901,0.03566289,776.3409,3.483377,102.7,18.60335,1.224411,0.5340939,-16.30162,-0.006782626,0.09533241,-0.07477134,1.05094,18000,0,0,0,77.22784,0,16.00358,13.41014,19847.69,34728,0,360
"2019-08-30 09:00:00",3933,0,0.008851969,0.0940849,0.4736979,-0.1111531,-0.03917634,0.04624416,0.4534446,0.07477079,-0.008587033,0.3713978,-0.002149469,0.3552661,0.7779422,0.5937706,-49.38806,39.41148,139.3881,0.3865049,-0.4507517,0.0173514,18.89575,90,18000,0,0,0,0,0,0,0,-0.9240423,180.827,0,34.54938,9.019306,4.677849,-1.093134,1.769296,-0.4679213,-0.2301679,0.07166214,0.3089893,-0.05346536,-0.01094851,0.0371575,755.4138,8.420962,102.7,17.8664,1.224517,-1.093134,176.1926,0.071565,0.09752635,1.961442,2.672986,18000,0,0,0,61.5778,0,16.99747,13.69497,19834.81,34945,0,360
"2019-08-30 09:30:00",3934,0,0.07421509,0.2724245,0.3376294,-0.07336161,-0.005130671,0.03992873,0.5498335,0.1183737,0.06537353,0.5480406,0.03513092,0.4343084,0.9773158,0.7730688,-64.2348,37.02929,154.2348,0.3360404,-0.6962129,0.1285585,18.71821,90,18000,0,0,0,0,0,0,0,-0.3709229,235.7595,0,5.922436,0.8451024,-0.7111038,-0.5279986,0.7172718,-0.0825948,0.07968563,0.09327956,0.3079059,-0.06264812,-0.01474243,0.02821314,706.9254,11.51699,102.7,17.31447,1.224972,-0.5279986,229.4644,0.08736352,0.06971215,3.50126,2.793847,18000,0,0,0,53.74834,0,18.16444,13.917,19893.04,35043,0,360
"2019-08-30 10:00:00",3935,0,0.04920015,0.2218111,0.7843829,0.1335133,0.263338,0.1597172,0.799573,0.2647799,0.04570491,0.9503524,0.01821308,0.4960595,1.981363,1.82781,-119.0322,22.5493,209.0322,-0.8870367,-1.59814,0.1746546,19.9752,90,18000,0,0,0,0,0,0,0,-0.2440322,188.4894,0,3.172478,-0.5215771,-1.13419,-0.6726714,0.3256797,0.1036972,0.1311162,0.06929744,0.7497732,0.1194486,0.2445937,0.1496013,698.7093,12.08242,102.7,18.49012,1.219662,-0.6726714,170.2762,0.0644602,0.364179,2.73896,15.47423,18000,0,0,0,53.36,0,19.36966,13.953,19940.73,35032,0,360
"2019-08-30 10:30:00",3936,0,0.2188083,0.4677695,0.5803412,0.09960996,0.2292143,0.2011162,1.236051,0.2335883,0.1142715,1.179101,0.1865988,0.6910796,2.536257,2.167992,-103.3015,30.86518,193.3015,-0.4988023,-2.109828,0.2276935,21.09531,90,18000,0,0,0,0,0,0,0,-0.2393163,274.267,0,2.283216,-0.1610271,-0.9309986,-0.7846487,0.3000172,0.02716842,0.1144326,0.1022682,0.5435523,0.09527587,0.2127849,0.1864427,695.7296,12.08168,102.7,19.59901,1.215015,-0.7846487,251.0225,0.09508968,0.4502428,4.053145,19.19135,18000,0,0,0,53.36,0,20.61562,13.97931,19942.99,35282,0,360
"2019-08-30 11:00:00",3937,0,0.05929623,0.2435082,0.5828908,0.1122554,0.243564,0.09593153,1.054386,0.1385036,0.05757773,1.070118,-0.01417208,0.6063378,3.21002,3.001705,-114.7864,20.63436,204.7864,-1.258422,-2.725197,0.1360749,21.56855,90,18000,0,0,0,0,0,0,0,-0.08627526,110.9692,0,2.070334,-0.3167186,-0.8725057,-0.3404577,0.2426262,0.06358677,0.06739288,0.04091273,0.5533176,0.1032786,0.2328041,0.08990714,694.1514,11.79451,102.7,20.10297,1.213089,-0.3404577,100.3735,0.03800642,0.216176,1.584321,9.011432,18000,0,0,0,53.36,0,21.47342,14.01378,19973.39,36425,0,360
"2019-08-30 11:30:00",3938,0,0.1867034,0.4320918,0.7419698,0.0815171,0.3003727,0.1568577,0.9270919,0.1024673,0.1861922,0.9365092,-0.01380587,0.6105078,2.196982,1.999251,-143.443,24.30021,233.443,-1.605925,-1.190795,0.1143169,22.8478,90,18000,0,0,0,0,0,0,0,-0.1493368,169.9931,0,2.469905,-0.3159485,-0.8861451,-0.558445,0.2122435,0.07013369,0.02462435,0.06233108,0.7164479,0.0719347,0.2942823,0.1474916,690.3654,11.88511,102.7,21.35821,1.207833,-0.558445,152.7349,0.05784493,0.3512633,2.440187,14.81803,18000,0,0,0,53.36,0,21.98944,13.44027,19905.18,35115,0,360
"2019-08-30 12:00:00",3939,0,0.2744727,0.5239014,0.7087696,-0.09351805,0.2880252,0.1715984,1.273471,-0.26279,0.2744668,1.122779,0.001802117,0.7150308,2.567497,2.179515,-124.7631,31.4873,214.7631,-1.242727,-1.790504,0.1934365,23.72142,90,18000,0,0,0,0,0,0,0,-0.1698853,152.3026,0,2.416157,0.2563321,-0.8804604,-0.6060878,0.2419304,0.03158329,0.03420446,0.05466889,0.6784602,-0.0965525,0.2807978,0.1629892,687.6306,11.88265,102.7,22.22333,1.204275,-0.6060878,133.8475,0.05068387,0.3855186,2.144362,16.31074,18000,0,0,0,53.36,0,22.80955,13.34637,19957.94,35319,0,360
"2019-08-30 12:30:00",3940,0,0.3387267,0.5820023,0.4946752,0.2105686,0.1400758,0.121304,1.34071,0.1723164,0.3324761,1.012953,0.06477177,0.602088,2.545083,2.256807,-145.6998,27.26078,235.6998,-1.864338,-1.271782,0.1342943,23.99662,90,18000,0,0,0,0,0,0,0,-0.120741,143.4995,0,1.879825,-0.6496472,-0.5651221,-0.4372449,0.2331322,0.1307945,0.02688994,0.05312234,0.4719975,0.1919876,0.1352791,0.1133942,685.9309,11.92827,102.7,22.49008,1.203154,-0.4372449,130.0275,0.04917644,0.2673275,2.093206,11.37885,18000,0,0,0,53.36,0,23.37524,13.34225,19935.41,35353,0,360
"2019-08-30 13:00:00",3941,0,0.222013,0.4711826,0.4697927,0.1506105,0.2573718,0.1080558,1.346649,-0.2073554,0.2120754,1.534296,0.06567979,0.811164,3.218513,2.873605,-116.4587,26.51605,206.4587,-1.280342,-2.572609,0.2846183,24.2268,90,18000,0,0,0,0,0,0,0,-0.094822,109.5046,0,1.776172,-0.4802054,-0.9948326,-0.3715065,0.1951512,0.1121939,0.03663595,0.03994026,0.4462198,0.1349761,0.2501464,0.1019282,684.8929,11.90038,102.7,22.72145,1.202225,-0.3715065,97.73981,0.03694553,0.239739,1.570943,10.19383,18000,0,0,0,53.36,0,23.29107,13.33693,19950.96,35110,0,360
"2019-08-30 13:30:00",3942,0,0.5232127,0.7233344,0.4062302,0.1945342,0.02689572,0.1340783,1.810611,-1.304759,0.4949887,1.713331,-0.1695221,0.7755567,3.547493,2.92535,-131.1557,33.92104,221.1557,-1.925194,-2.202563,0.2066379,24.12319,90,18000,0,0,0,0,0,0,0,-0.1454798,90.72432,0,1.449131,-0.7269262,-0.00148499,-0.477405,0.1489829,0.02874842,0.02279946,0.03135867,0.3922672,0.1889713,0.02375737,0.1287841,684.8612,11.78479,102.7,22.63345,1.202655,-0.477405,76.74593,0.02899276,0.3029325,1.220974,12.75742,18000,0,0,0,53.36,0,23.2402,13.32796,19950.93,35427,0,360
"2019-08-30 14:00:00",3943,0,0.37163,0.6096146,0.4924437,0.2173001,0.1902491,0.1551218,1.53019,-0.4741971,0.3703193,1.752575,0.03118348,0.8419158,3.173848,2.702551,-119.9849,31.21326,209.9849,-1.35066,-2.340829,0.3027411,24.23733,90,18000,0,0,0,0,0,0,0,-0.3779511,171.7177,0,5.25928,-1.025153,1.628665,-0.7793589,0.209734,0.1373392,0.03952074,0.06351376,0.4669642,0.1979195,0.1834013,0.1456006,685.832,11.38226,102.7,22.79709,1.202231,-0.7793589,155.4163,0.05880614,0.3426016,2.388154,13.91326,18000,0,0,0,53.36,0,23.31584,13.33595,19876.27,34956,0,360
"2019-08-30 14:30:00",3944,0,0.2040598,0.4517298,0.4096753,-0.04353523,0.3233799,0.09150162,1.291894,-0.3632329,0.1881947,1.653291,0.07888699,0.819933,3.278582,2.928914,-113.0641,26.45269,203.0641,-1.147432,-2.694801,0.3326642,24.376,90,18000,0,0,0,0,0,0,0,-0.3318192,59.38086,0,4.528129,-0.3196033,1.299609,-0.5577475,0.2093871,0.08024485,-0.0202985,0.02057298,0.3973246,-0.05323198,0.3228584,0.08803253,685.485,11.21951,102.7,22.95497,1.201685,-0.5577475,50.33377,0.0190446,0.2068837,0.7626235,8.284466,18000,0,0,0,53.36,0,23.91004,13.35516,19969.87,37643,0,360
"2019-08-30 15:00:00",3945,0,0.3412009,0.584124,0.4213619,-0.06884197,0.4433288,0.1323952,1.309033,-0.4534502,0.1604369,1.781987,0.3011279,0.9476272,3.720075,3.415404,-95.60272,23.18062,185.6027,-0.3334485,-3.399092,0.5094184,24.338,90,18000,0,0,0,0,0,0,0,-0.09694308,110.5816,0,1.565167,0.2132999,-1.187879,-0.4293402,0.1567301,0.002607241,0.1029258,0.03988241,0.403655,-0.0685258,0.4262052,0.1261335,683.798,10.93518,102.7,22.95315,1.201865,-0.4293402,97.57635,0.03681432,0.2955828,1.440384,11.56486,18000,0,0,0,53.36,0,23.75223,13.37885,19922.9,35323,0,360
"2019-08-30 15:30:00",3946,0,0.2622322,0.5120862,0.286093,-0.07317764,0.2389365,0.04202014,1.386219,-0.604111,0.2621331,1.583802,0.00720942,0.7977668,3.194653,2.794961,-108.0393,28.65073,198.0393,-0.8655114,-2.657575,0.4273702,23.91276,90,18000,0,0,0,0,0,0,0,-0.006189242,71.09085,0,0.9338011,-0.04107159,-0.5721431,-0.1208763,0.126108,0.04416397,-0.00069502,0.02722676,0.2797728,-0.07806271,0.2368276,0.03820845,683.4685,10.8385,102.7,22.54405,1.203596,-0.1208763,66.63942,0.02508165,0.08960536,0.9735134,3.477922,18000,0,0,0,53.36,0,23.25981,13.35945,19958.37,35049,0,360
"2019-08-30 16:00:00",3947,0,0.2268267,0.4762633,0.430059,-0.02398658,0.003250204,0.004315368,1.214449,-0.3210605,0.1821175,1.3098,0.1352168,0.8400533,3.115349,2.831032,-104.3946,24.46996,194.3946,-0.7037899,-2.74215,0.426072,23.18206,90,18000,0,0,0,0,0,0,0,0.1013827,53.32594,0,1.125453,0.1156371,0.06303553,0.07792333,0.1321883,-0.03029698,0.05119343,0.02140945,0.4172747,-0.01996148,-0.003192887,0.00159882,684.4341,10.597,102.7,21.85024,1.206589,0.07792333,52.43633,0.01969711,0.003762284,0.7469315,0.142669,18000,0,0,0,53.36,0,22.62651,13.20056,19888.98,35156,0,360
"2019-08-30 16:30:00",3948,0,0.2167186,0.4655305,0.1697344,0.06183565,0.02375479,-0.006751996,1.116989,0.206781,0.2018387,1.181876,0.07891846,0.6835181,2.862803,2.649385,-129.8125,22.11589,219.8125,-1.696345,-2.035112,0.2056482,22.36359,90,18000,0,0,0,0,0,0,0,0.07041004,59.6254,0,0.6884779,0.01978078,0.03040841,0.07102328,0.4627284,0.2388807,0.06926448,0.02433592,0.1328079,0.03157244,0.0149338,-0.009725276,685.8363,10.18212,102.7,21.09073,1.209972,0.07102328,59.64771,0.02236438,-0.02297761,0.8138053,-0.83612,18000,0,0,0,53.3637,0,21.74886,12.93981,19968.4,35132,0,360
"2019-08-30 17:00:00",3949,0,0.3179024,0.5638284,0.1029437,0.01220357,0.00229729,0.003573716,1.334435,-0.01002366,0.3140523,1.565044,0.04932642,0.8861219,3.493344,3.201927,-126.6416,23.39495,216.6416,-1.910934,-2.569178,0.1572038,21.93902,90,18000,0,0,0,0,0,0,0,0.1752036,83.41319,0,0.5468614,0.1119469,0.1629767,0.1458693,0.155929,0.02601171,0.04997927,0.03362662,0.1069243,0.008873507,-0.003929715,-0.0006327853,685.7819,9.245281,102.7,20.78617,1.211801,0.1458693,82.44361,0.03082886,-0.001494597,1.018979,-0.04940059,18000,0,0,0,53.36,0,20.99359,13.12513,19988.64,35110,0,360
"2019-08-30 17:30:00",3950,0,0.2669953,0.5167159,0.226685,-0.07469985,0.01068723,-0.05218301,1.153314,-0.09835851,0.2645693,1.196265,0.0359105,0.7951114,3.268959,3.019313,-126.8555,22.38425,216.8555,-1.810979,-2.415901,0.1740618,21.30838,90,18000,0,0,0,0,0,0,0,0.1093438,30.94371,0,1.034875,0.2442343,0.07399321,0.2234059,0.08340079,0.01930405,-0.003544778,0.01419931,0.2343355,-0.07649133,0.01104045,-0.05351787,687.6694,9.56349,102.7,20.12109,1.214369,0.2234059,34.83534,0.01302938,-0.1270915,0.4445425,-4.336167,18000,0,0,0,53.36,0,20.36418,12.76417,19956.07,35286,0,360
"2019-08-30 18:00:00",3951,0,0.07385069,0.2717548,0.2655943,-0.03613052,-0.08145741,-0.0290451,0.8834295,-0.02293587,0.04358029,0.9178293,0.05962116,0.5974417,2.515258,2.345758,-112.9746,21.02705,202.9746,-0.9156043,-2.159687,0.3170387,20.64279,90,18000,0,0,0,0,0,0,0,0.1247419,26.63218,0,2.301378,0.3169899,0.687851,0.1863871,0.1528735,0.02038348,0.03975163,0.01172662,0.2809747,-0.03833926,-0.0856756,-0.0302496,691.6201,9.854124,102.7,19.4251,1.217095,0.1863871,28.78841,0.01080041,-0.07244556,0.377777,-2.534003,18000,0,0,0,53.36,0,19.54474,12.53042,19978.3,36555,0,360
"2019-08-30 18:30:00",3952,0,0.03753857,0.1937487,0.2080182,-0.008922487,-0.006055832,-0.02630816,0.7719369,-0.1406507,0.01423603,0.9342837,0.03473441,0.4564524,2.385403,2.226586,-109.0149,20.90035,199.0149,-0.7254555,-2.105086,0.4355638,19.97964,90,18000,0,0,0,0,0,0,0,0.2345336,13.08492,0,2.618695,0.07213032,0.2838154,0.2938144,0.1832154,0.01422876,-0.06016694,0.006196609,0.2193671,-0.01059499,0.001373589,-0.02684075,697.6098,10.24095,102.7,18.72004,1.219814,0.2938144,15.2228,0.005745504,-0.06502631,0.207203,-2.345077,18000,0,0,0,53.36,0,18.82184,12.45695,19934.37,35271,0,360
"2019-08-30 19:00:00",3953,0,0.07970998,0.2823296,0.1609421,-0.002613664,-0.04827833,-0.002126724,0.6750649,-0.0749886,0.07227218,0.8257421,-0.03362161,0.4641307,1.888554,1.720557,-124.6572,24.15854,214.6572,-0.9784244,-1.415279,0.2003057,19.65401,90,18000,0,0,0,0,0,0,0,0.04751045,-19.85913,0,2.407862,0.03181314,0.7200079,0.05767262,0.1363189,0.004391909,0.02525124,-0.00792408,0.1686559,-0.003126353,-0.05092424,-0.001139522,701.2612,10.8158,102.7,18.32696,1.221119,0.05767262,-19.47394,-0.007381224,-0.00278095,-0.2797771,-0.1054088,18000,0,0,0,53.36,0,18.23109,12.44087,19932.06,34917,0,360
"2019-08-30 19:30:00",3954,0,0.06387261,0.2527303,0.2082706,0.007163377,-0.0242968,-0.002373867,0.7327248,0.1115493,0.05924182,0.8946099,0.02387711,0.5315281,2.3969,2.275247,-124.7549,18.24828,214.7549,-1.297044,-1.869343,0.2175867,19.08761,90,18000,0,0,0,0,0,0,0,0.1501172,9.575835,0,1.308997,0.2482519,0.2323405,0.1533743,0.04339115,0.005877517,0.002918581,0.003945129,0.2028233,0.006382622,-0.02443007,-0.002831548,701.3197,10.9431,102.7,17.75017,1.223475,0.1533743,9.700805,0.003668408,-0.006925514,0.1407501,-0.2657192,18000,0,0,0,53.36,0,17.78841,12.43014,19976.6,35392,0,360
"2019-08-30 20:00:00",3955,0,0.108793,0.3298378,0.2371326,-0.09283143,0.1275986,-0.04611138,0.9307067,-0.3922741,0.1087002,1.211274,-0.00449118,0.5688825,2.687918,2.483716,-97.49606,22.32585,187.4961,-0.3240223,-2.462489,0.4595048,18.19604,90,18000,0,0,0,0,0,0,0,0.5883069,20.3822,0,3.884849,0.6713481,0.2277756,0.6947658,0.3202523,0.03867805,0.04464009,0.009907234,0.2248222,-0.09666264,0.1210423,-0.04688981,705.6044,10.77093,102.7,16.88754,1.227239,0.6947658,24.38147,0.009238614,-0.1156975,0.3470612,-4.346336,18000,0,0,0,54.43572,0,17.13486,12.42112,19915.12,35336,0,360
"2019-08-30 20:30:00",3956,0,0.04418748,0.2102082,0.2626565,-0.001217991,-0.06541017,-0.01453047,0.5584857,-0.03621945,0.04406384,0.6890996,0.003303256,0.3753145,1.671465,1.552242,-125.1495,21.63298,215.1495,-0.8936412,-1.269193,0.2444354,17.57224,90,18000,0,0,0,0,0,0,0,-0.8694703,187.3833,0,37.62002,-1.021459,4.686383,-0.8820376,1.777402,0.06956452,-0.0944908,0.07596122,0.3604454,-0.009602055,-0.05351212,-0.02357791,712.1455,8.643192,102.7,16.50389,1.230166,-0.8820376,187.0078,0.07119554,-0.05862828,2.127287,-1.751784,16111,0,0,0,80.26159,1889,16.47003,12.41262,19884.73,35327,0,360
"2019-08-30 21:00:00",3957,0,0.00383249,0.06190711,0.2348469,-0.01749849,-0.09776482,-0.004241375,0.3865067,0.01907121,-0.0002581356,0.6645709,0.003823787,0.2600475,0.9178311,0.7825831,-132.0084,31.09346,222.0084,-0.5237356,-0.5814981,0.161187,16.87875,90,18000,0,0,0,0,0,0,0,-9.884077E+14,418.6123,0,"NAN",1.98366E+14,-3.902266E+14,-9.884077E+14,20.50907,-0.1028002,-0.2744927,0.168293,1.610821,-0.006536616,-0.06114955,-0.01788415,709.5078,10.04587,102.7,15.56942,1.233312,-9.884077E+14,414.6909,0.1569264,-0.04452929,5.475011,-1.553584,10684,0,0,0,92.0649,7316,15.62132,12.4043,19799,35125,0,360
"2019-08-30 21:30:00",3958,0,0.004593579,0.06777594,0.147257,-0.004264782,-0.03009965,-0.01095139,0.3227156,0.005259249,0.001569763,0.534205,0.004317037,0.2643038,1.066567,0.9762362,-132.844,23.57266,222.844,-0.6638451,-0.7157838,0.1227186,16.82661,90,18000,0,0,0,0,0,0,0,0.549219,-77.22601,0,9.034507,0.5913634,0.7675133,0.5941436,0.7356255,-0.03573859,-0.03653073,-0.03052893,0.17345,5.852804E-05,-0.02542208,-0.007182085,685.7991,12.28679,102.7,15.34891,1.232898,0.5941436,-75.24231,-0.0275756,-0.01734903,-1.217635,-0.7660682,18000,0,0,0,78.30876,0,15.00747,12.39836,19883.06,36501,0,360
"2019-08-30 22:00:00",3959,0,0.0193983,0.1392778,0.1617995,-0.03018524,-0.009856904,-0.009105673,0.3157305,0.03351381,0.01939568,0.2501828,-0.0003190394,0.1419162,0.9345794,0.9096518,-157.0012,13.22872,247.0012,-0.8373485,-0.3554128,0.0707064,16.58734,90,18000,0,0,0,0,0,0,0,0.05077066,15.86479,0,4.470157,0.3741279,0.2047299,0.06851347,0.2775702,0.01756497,-0.002882302,0.006745016,0.166062,-0.03198329,-0.009413879,-0.00982087,689.5785,12.0203,102.7,15.14389,1.233941,0.06851347,16.6272,0.006119518,-0.02386233,0.2629572,-1.02537,18000,0,0,0,72.68707,0,14.63426,12.39278,19942.44,35080,0,360
"2019-08-30 22:30:00",3960,0,0.01827711,0.1351929,0.1737612,-0.02634291,-0.008038498,-0.007582543,0.3108015,0.02195086,0.01760572,0.2965636,-0.004908316,0.154064,1.103858,1.07385,-150.5636,13.35501,240.5636,-0.9352168,-0.5277513,0.07188456,16.5271,90,18000,0,0,0,0,0,0,0,0.1947161,-29.6014,0,5.972963,0.8981911,0.5007172,0.2206563,0.5181126,-0.06638896,-0.05591434,-0.01161779,0.1617463,-0.01817892,-0.001282413,-0.006127935,704.7369,10.6382,102.7,15.24939,1.234327,0.2206563,-28.63622,-0.01075656,-0.01518359,-0.400227,-0.5649471,18000,0,0,0,66.69999,0,14.46595,12.38753,19950.23,34928,0,360
"2019-08-30 23:00:00",3961,0,0.02665966,0.1632778,0.1932138,-0.01366848,0.009515643,-0.004598314,0.2160064,0.008841109,0.005610863,0.421836,-0.02606253,0.1722936,0.905668,0.8424256,-139.4286,21.40447,229.4286,-0.6399034,-0.5479102,0.09814757,16.4284,90,18000,0,0,0,0,0,0,0,0.1801033,-0.1131413,0,6.822186,0.5450858,-0.6959808,0.1915257,0.5485678,0.008309841,-0.006520212,0.0001029754,0.2297124,-0.01455476,0.01021908,-0.004575383,717.4359,9.351061,102.7,15.30551,1.234868,0.1915257,0.2538061,9.691498E-05,-0.01151932,0.003113417,-0.3700608,18000,0,0,0,66.69999,0,14.40887,12.38278,19903.24,35104,0,360
"2019-08-30 23:30:00",3962,0,0.0349078,0.1868363,0.2257409,-0.02156778,-0.04072683,-0.009522794,0.3534901,-0.04844547,0.02555984,0.6339949,-0.02377497,0.27414,0.9376316,0.8093269,-134.5497,29.96334,224.5497,-0.5677645,-0.5767606,0.08972776,16.55116,90,18000,0,0,0,0,0,0,0,1.159993,-193.7069,0,15.96493,1.925241,-3.591164,1.23526,1.174102,-0.0782474,0.4527147,-0.07765694,0.2754484,-0.01199757,-0.09468169,-0.0001443513,734.949,9.227858,102.7,15.4421,1.234356,1.23526,-191.3779,-0.07489447,-0.0003720666,-2.317421,-0.01151267,18000,0,0,0,61.62524,0,14.45667,12.37837,19868.93,35210,0,360
"2019-08-31 00:00:00",3963,0,0.03860323,0.1964771,0.1857012,-0.01539151,-0.0188947,-0.0005834922,0.3348879,0.09815842,-0.01116899,0.6610448,-0.03695218,0.17418,1.068291,0.9533599,-136.2015,26.56801,226.2015,-0.6881142,-0.6598441,0.1443714,16.55486,90,18000,0,0,0,0,0,0,0,-0.2477637,168.9515,0,12.103,1.761726,2.383522,-0.2912697,1.089136,-0.2129747,-0.4942122,0.06802295,0.2154573,0.01022938,0.04043028,-0.008724362,741.6144,9.118846,102.7,15.45879,1.23435,-0.2912697,167.6332,0.06619256,-0.02268652,2.005744,-0.687439,18000,0,0,0,60.47429,0,14.52516,12.37368,19958.05,35277,0,360
"2019-08-31 00:30:00",3964,0,0.03631895,0.1905753,0.1394683,-0.01109228,-0.004883626,-0.01999972,0.5406356,-0.06674618,0.03452722,0.7257747,-0.01126667,0.3913862,1.516166,1.373901,-114.2171,24.81191,204.2171,-0.5635691,-1.252996,0.235177,16.71166,90,18000,0,0,0,0,0,0,0,-1.338295,245.4836,0,15.21084,-1.233315,4.316654,-1.352649,0.7646315,0.07730088,-0.2130435,0.09944201,0.1910403,-0.02026875,0.02069177,-0.03176109,746.9276,9.479224,102.7,15.57122,1.233648,-1.352649,245.0347,0.09754401,-0.08318945,3.05037,-2.601478,18000,0,0,0,60.02999,0,14.58868,12.36804,19900.8,56260,0,360
"2019-08-31 01:00:00",3965,0,0.03525065,0.1877516,0.1288644,-0.02203976,-0.01772779,-0.01563934,0.4148951,0.07567716,0.02916564,0.5526994,0.01979832,0.3451797,1.541731,1.483184,-135.3151,15.78465,225.3151,-1.054521,-1.042985,0.1005264,16.67991,90,18000,0,0,0,0,0,0,0,0.1217699,42.81979,0,6.361688,0.09838504,0.3739762,0.1496093,0.5209776,0.02477909,0.002069563,0.01781261,0.1529913,-0.02479729,-0.01780944,-0.01762186,721.7022,11.39301,102.7,15.31057,1.233606,0.1496093,43.90298,0.01690957,-0.04474901,0.6579298,-1.741127,18000,0,0,0,53.68868,0,14.67427,12.36443,19869.41,35084,0,360
"2019-08-31 01:30:00",3966,0,0.04911051,0.2216089,0.1248046,-0.005568429,-0.0203262,-0.01797701,0.5021114,0.04794816,0.01177386,0.7108514,0.04767828,0.410133,1.993576,1.915569,-121.7302,16.02273,211.7302,-1.007433,-1.629255,0.1077088,16.69983,90,18000,0,0,0,0,0,0,0,0.1157156,19.46937,0,1.337921,0.0368745,0.3390423,0.1552267,0.07616641,0.0009932362,0.03358536,0.008525155,0.1292233,-0.00563432,-0.02415177,-0.01882653,718.0902,11.37254,102.7,15.33274,1.233523,0.1552267,21.01162,0.008052866,-0.04756398,0.3143302,-1.856581,18000,0,0,0,53.36,0,14.70718,12.36016,19984.1,35249,0,360
"2019-08-31 02:00:00",3967,0,0.06056542,0.2461004,0.1506561,0.0005430765,-0.03596678,-0.01919607,0.5923393,0.04075243,0.03625216,0.6545449,0.04851753,0.3774239,1.984168,1.892023,-110.8423,17.45539,200.8423,-0.6731756,-1.768208,0.2383118,16.52358,90,18000,0,0,0,0,0,0,0,0.2620054,16.12516,0,2.903729,-0.01440212,0.6585987,0.3055845,0.07289192,-0.005357929,0.01766124,0.007223777,0.1549807,0.001179127,-0.0377427,-0.01988023,720.5666,11.28095,102.7,15.16909,1.234282,0.3055845,17.80697,0.006842349,-0.05042141,0.2640598,-1.945862,18000,0,0,0,53.36,0,14.69748,12.35531,19941.56,35108,0,360
