"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-06-10 05:30:00",38,0,0.4684115,0.6844059,0.2025929,-0.05715281,-0.07479557,0.03914756,1.270904,0.125447,-0.1286625,1.338357,-0.4503946,0.8684012,2.886079,2.574394,47.1153,26.61882,42.8847,1.751938,1.886322,-0.03197628,6.60639,90,18000,0,0,0,0,0,0,0,-0.150338,21.57445,0,0.8947911,0.3230225,0.3752022,-0.2641456,0.02984718,-0.01095987,-0.009319379,0.007961075,0.1994075,-0.05570188,-0.07346016,0.03810279,772.3677,4.853024,102.7,6.061413,1.278673,-0.2641456,19.79628,0.007760351,0.1060473,0.12125,1.656914,18000,0,0,0,53.36,0,5.368766,12.51321,19377.95,34103,0,360
"2019-06-10 06:00:00",39,0,0.7232215,0.8504243,0.3390442,-0.101585,-0.2035754,0.09981667,1.523366,0.2531182,-0.2845361,1.681776,-0.6648974,1.011057,3.437979,3.047877,56.94119,27.28493,33.05881,1.662618,2.55445,-0.2191718,7.076998,90,18000,0,0,0,0,0,0,0,-0.2609898,32.51571,0,1.568227,0.5425345,1.015885,-0.5440212,0.03803595,-0.008203525,-0.03003268,0.01130235,0.3344854,-0.1002683,-0.1994076,0.09815785,770.361,4.844035,102.7,6.531193,1.276526,-0.5440212,28.09222,0.01100723,0.2720242,0.1720317,4.251458,18000,0,0,0,53.36,0,6.107363,12.71155,19408.7,33960,0,360
"2019-06-10 06:30:00",40,0,0.5356112,0.7318546,0.3350283,-0.1337816,-0.1860969,0.1246867,1.458084,0.1169696,-0.3216411,1.470346,-0.428283,0.9732634,3.720508,3.419986,46.37466,23.02086,43.62534,2.359584,2.475619,-0.1495993,7.410609,90,18000,0,0,0,0,0,0,0,-0.2426008,32.84279,0,1.549945,0.5913152,0.9049569,-0.5930266,0.03203017,-0.01323071,-0.0149078,0.01100072,0.3304849,-0.1317689,-0.1836876,0.1229601,768.8932,4.864656,102.7,6.861181,1.275006,-0.5930266,27.33392,0.01070604,0.3397197,0.1683045,5.340571,18000,0,0,0,53.36,0,6.750745,12.8704,19417.47,34194,0,360
"2019-06-10 07:00:00",41,0,0.5289109,0.7272626,0.5097771,-0.1778376,-0.2040908,0.1933707,1.378469,-0.2271271,-0.2282773,1.349128,-0.4771124,0.903713,3.293544,2.957423,29.39554,25.87626,60.60446,2.576662,1.451609,0.001914028,8.068441,90,18000,0,0,0,0,0,0,0,-0.3082614,45.41393,0,2.160275,0.8126459,0.87602,-0.8468749,0.04289638,-0.02540743,-0.007131618,0.01484549,0.5038943,-0.1742702,-0.2024767,0.1909238,765.8154,4.89538,102.7,7.512949,1.272019,-0.8468749,36.86425,0.01442425,0.5241892,0.2289636,8.320724,18000,0,0,0,53.36,0,7.286026,13.06148,19356.99,34147,0,360
"2019-06-10 07:30:00",42,0,0.4979759,0.7056741,0.5103545,-0.2359718,-0.1091856,0.1914679,1.127733,0.05094576,-0.2323457,1.210832,-0.4404491,0.8839335,3.055071,2.802873,27.36792,23.2726,62.63208,2.489155,1.28849,0.03411547,8.770097,90,18000,0,0,0,0,0,0,0,-0.2898769,48.22707,0,2.104178,1.02899,0.459335,-0.8209609,0.04622606,-0.02091777,-0.01093313,0.01602538,0.503611,-0.2326531,-0.1075114,0.1888843,763.174,4.898711,102.7,8.21145,1.268852,-0.8209609,39.76761,0.01555588,0.5155281,0.2477844,8.211675,18000,0,0,0,53.36,0,7.966034,13.59705,19370.94,34138,0,360
"2019-06-10 08:00:00",43,0,0.3622527,0.6018744,0.6432137,-0.1045225,0.01468311,0.229344,1.086142,0.05270608,-0.1883476,1.214717,-0.3094386,0.8245301,2.434863,2.121741,33.38348,29.04721,56.61652,1.771666,1.167464,0.07600898,9.567876,90,18000,0,0,0,0,0,0,0,-0.3560503,70.43291,0,2.609263,0.5103987,-0.01972221,-0.9915596,0.0662344,-0.01529793,-0.002729226,0.02430443,0.6341695,-0.1023521,0.01493822,0.225645,760.4286,4.905755,102.7,9.005246,1.26527,-0.9915596,60.26666,0.02357445,0.6119348,0.377121,9.789134,18000,0,0,0,53.36,0,8.70195,13.99026,19337.43,33982,0,360
"2019-06-10 08:30:00",44,0,0.4080851,0.6388154,0.6718891,0.03558493,-0.09816921,0.2748244,1.211423,0.4897677,-0.02941585,1.413282,-0.4070235,0.8782363,2.896958,2.552516,30.6967,27.93007,59.30328,2.194867,1.30304,-0.1027156,10.23162,90,18000,0,0,0,0,0,0,0,-0.3808483,86.67388,0,2.66915,-0.08628464,0.4362316,-1.139019,0.07559448,0.004279383,-0.016211,0.03008538,0.6612303,0.03496492,-0.09588993,0.2702669,758.124,4.890443,102.7,9.668097,1.262307,-1.139019,74.55419,0.02916154,0.7290091,0.4661599,11.65353,18000,0,0,0,53.36,0,9.525304,13.99511,19319.85,34040,0,360
"2019-06-10 09:00:00",45,0,0.451197,0.671712,0.6589109,-0.2836693,-0.06063759,0.262666,1.202882,0.323257,-0.2196179,1.355736,-0.3941405,0.8226342,2.686752,2.280208,15.13495,31.50831,74.86505,2.201124,0.5953483,0.09710599,10.97887,90,18000,0,0,0,0,0,0,0,-0.3401154,80.91935,0,2.544196,1.016504,0.3176423,-1.059406,0.08152351,-0.01422773,-0.009950161,0.02806444,0.6489515,-0.2808938,-0.05926389,0.2583763,754.9295,4.84152,102.7,10.41804,1.25899,-1.059406,69.49624,0.02715861,0.6921316,0.4313082,10.9918,18000,0,0,0,53.36,0,10.36246,13.97492,19324.91,34003,0,360
"2019-06-10 09:30:00",46,0,0.414927,0.6441483,0.8007351,0.04381311,-0.1991201,0.3902885,1.209768,0.2300096,-0.1532994,1.425936,-0.3855694,0.8636526,2.447966,2.007672,33.83049,34.35214,56.16949,1.66775,1.117748,0.02383246,11.8209,90,18000,0,0,0,0,0,0,0,-0.4803504,95.98789,0,3.074889,-0.04643393,0.7671843,-1.535828,0.09155739,-0.01295433,-0.003158667,0.03199226,0.7898812,0.04515767,-0.1979583,0.3850018,752.1544,4.846767,102.7,11.25613,1.255268,-1.535828,79.15919,0.03093779,1.02454,0.493277,16.33542,18000,0,0,0,53.36,0,11.25181,13.82574,19325.73,34097,0,360
"2019-06-10 10:00:00",47,0,0.4439296,0.6662804,0.7586776,-0.0446021,0.08532345,0.3037023,1.108387,0.3246154,-0.1604705,1.476022,-0.4139115,0.854988,2.572951,2.106971,8.986403,34.47091,81.01361,2.081112,0.3291085,0.09937335,12.57794,90,18000,0,0,0,0,0,0,0,-0.361454,122.2629,0,2.859652,0.2597179,-0.2833333,-1.190251,0.1014907,-0.02166887,-0.009994835,0.04407894,0.7460011,-0.04187107,0.08614123,0.2973123,749.3865,4.854919,102.7,12.0092,1.25194,-1.190251,108.9869,0.04258282,0.7862143,0.6821087,12.5939,18000,0,0,0,53.36,0,12.22926,13.3797,19320.33,34114,0,360
"2019-06-10 10:30:00",48,0,0.3772048,0.61417,0.7893387,-0.3410245,-0.09655264,0.3366753,1.11777,0.1646651,-0.2751068,1.322022,-0.2580692,0.8022321,3.000332,2.667083,8.5704,26.99507,81.4296,2.6373,0.3974608,0.1926246,13.33181,90,18000,0,0,0,0,0,0,0,-0.4115283,113.792,0,3.021619,1.418389,0.3880517,-1.319406,0.1091713,-0.04530882,-0.009044848,0.04017389,0.7743369,-0.33432,-0.09512311,0.3305937,746.9559,4.839139,102.7,12.76191,1.248646,-1.319406,99.2598,0.0387864,0.869091,0.6208434,13.91131,18000,0,0,0,53.36,0,13.03664,13.37344,19529.52,34040,0,360
"2019-06-10 11:00:00",49,0,0.3017887,0.5493529,0.8737686,-0.203544,0.1546903,0.3333693,1.215132,-0.3006163,-0.09550667,1.421439,-0.2862776,0.796777,2.449019,1.930118,26.53717,37.28477,63.46283,1.726775,0.8623351,-0.08190873,14.08125,90,18000,0,0,0,0,0,0,0,-0.4409573,122.3696,0,3.056394,0.7992832,-0.1956676,-1.337848,0.1141934,-0.0193545,0.003401007,0.04371982,0.8574921,-0.2004216,0.1536825,0.3268288,744.9454,4.852976,102.7,13.50672,1.245386,-1.337848,107.9438,0.04220736,0.8546838,0.678877,13.74701,18000,0,0,0,53.36,0,13.78618,13.37092,19479.37,33901,0,360
"2019-06-10 11:30:00",50,0,0.3470781,0.5891334,0.9528329,-0.3084476,-0.05356574,0.5024192,1.015455,-0.2149107,-0.1420583,1.364524,-0.3166744,0.8670073,2.302267,1.840875,24.78273,36.26118,65.21729,1.671336,0.7716547,0.1281674,15.15265,90,18000,0,0,0,0,0,0,0,-0.4826388,198.3324,0,3.401381,1.162296,0.3412489,-1.828015,0.1523392,-0.04022097,0.03119225,0.07158865,0.9331598,-0.3023654,-0.05705506,0.491831,741.9338,4.865613,102.7,14.5723,1.240755,-1.828015,176.5708,0.06909131,1.276285,1.117559,20.64404,18000,0,0,0,53.36,0,14.7001,13.34892,19535.62,34262,0,360
"2019-06-10 12:00:00",51,0,0.3852031,0.6206474,0.9561346,-0.279388,-0.1916879,0.475521,1.070289,0.2894511,-0.1831234,1.144923,-0.3388913,0.8407754,2.308525,2.000181,46.50998,29.60299,43.49002,1.37658,1.451123,-0.08396152,15.73857,90,18000,0,0,0,0,0,0,0,-0.482011,165.1638,0,3.464036,1.067832,0.7610176,-1.742218,0.1167206,-0.04020406,-0.02865162,0.05874075,0.9392312,-0.2734476,-0.1874809,0.4665561,739.108,4.844942,102.7,15.15835,1.238239,-1.742218,144.8003,0.05658992,1.203618,0.9144288,19.44909,18000,0,0,0,53.36,0,15.60834,13.30759,19495.6,34348,0,360
"2019-06-10 12:30:00",52,0,0.163609,0.4044861,0.8214975,0.09482712,0.1902551,0.3539947,1.271481,0.6573713,-0.08784926,1.335552,-0.1380233,0.8509282,1.997052,1.212645,38.70559,50.76461,51.2944,0.9463097,0.7582889,-0.01116331,16.30373,90,18000,0,0,0,0,0,0,0,-0.4686005,122.2643,0,4.202322,-0.2715405,-0.6215856,-1.404346,0.1106398,0.01634549,0.03179803,0.04350378,0.8073399,0.09248317,0.1856884,0.3473301,738.6873,4.832589,102.7,15.72274,1.235822,-1.404346,107.1819,0.04196884,0.8937762,0.6764577,14.40597,18000,0,0,0,53.36,0,16.38168,13.29486,19529.95,34257,0,360
"2019-06-10 13:00:00",53,0,0.2924846,0.5408185,0.7959295,-0.1744971,-0.1062522,0.3904431,1.034524,0.3727666,-0.09405017,1.214931,-0.2769509,0.8128608,2.435531,2.151215,38.60749,27.67507,51.39252,1.681046,1.342318,-0.09373631,16.81535,90,18000,0,0,0,0,0,0,0,-0.3975431,140.6379,0,2.808212,0.6821129,0.4355791,-1.42506,0.1001744,-0.0175019,-0.02251842,0.05039622,0.7820233,-0.1716814,-0.1030944,0.382786,735.514,4.806777,102.7,16.23543,1.233643,-1.42506,124.1018,0.04849406,0.979023,0.7804259,15.75564,18000,0,0,0,53.36,0,16.99775,13.32135,19512.73,34171,0,360
"2019-06-10 13:30:00",54,0,0.3865192,0.6217067,0.8157869,-0.2643027,-0.3091332,0.3711159,1.080482,0.2140221,-0.1217343,1.129283,-0.3668485,0.8523019,3.160524,2.977057,42.06331,19.51571,47.93671,2.210182,1.994485,-0.02403318,17.44445,90,18000,0,0,0,0,0,0,0,-0.4568779,128.5695,0,3.271236,0.787755,0.8394763,-1.429167,0.122036,-0.03372141,-0.0431763,0.04579116,0.7993533,-0.2591608,-0.3026544,0.3640535,734.6877,4.874114,102.7,16.85385,1.230965,-1.429167,112.6946,0.04411187,0.9281773,0.7202278,15.15463,18000,0,0,0,53.36,0,17.45235,13.40445,19499.82,34153,0,360
"2019-06-10 14:00:00",55,0,0.5229709,0.7231673,0.876041,-0.4816316,-0.3462394,0.4518695,1.13896,0.2836763,-0.3562154,1.042716,-0.3828957,0.819789,2.777111,2.559494,48.9325,22.67431,41.0675,1.681453,1.929689,0.0004531946,18.0488,90,18000,0,0,0,0,0,0,0,-0.4389427,149.0482,0,3.226709,1.791546,1.216956,-1.613204,0.1109538,-0.05050942,-0.04394093,0.05286152,0.8605637,-0.4735537,-0.3395061,0.4436176,731.3492,4.818541,102.7,17.46249,1.228415,-1.613204,130.0189,0.05079489,1.123466,0.8231476,18.20614,18000,0,0,0,53.36,0,17.77678,13.33073,19503.83,34242,0,360
"2019-06-10 14:30:00",56,0,0.2332973,0.4830086,0.8128146,-0.2654568,-0.163789,0.3697495,0.89832,0.1585044,-0.1480821,0.8534969,-0.1802757,0.7276977,2.485831,2.348089,42.75784,19.06702,47.24216,1.724042,1.594122,-0.0484193,18.43156,90,18000,0,0,0,0,0,0,0,-0.3401049,124.7831,0,2.823592,0.9507762,0.5404868,-1.297755,0.1061053,-0.02584566,-0.01865661,0.04452673,0.7975853,-0.2612392,-0.1608518,0.3628376,729.248,4.740463,102.7,17.85322,1.226809,-1.297755,109.4773,0.04271636,0.9149339,0.6827209,14.62307,18000,0,0,0,53.36,0,18.08292,13.27282,19529.69,34288,0,360
"2019-06-10 15:00:00",57,0,0.08292492,0.2879669,0.5898151,-0.08260703,-0.1319635,0.205734,0.9460157,0.1028514,0.03282434,1.021597,-0.07615185,0.6723087,1.724258,1.381392,33.14297,36.11987,56.85703,1.156652,0.7552507,-0.08310988,18.80002,90,18000,0,0,0,0,0,0,0,-0.1908668,73.32664,0,2.032409,0.3773966,0.4853373,-0.7228928,0.08011547,-0.01439875,-0.01631662,0.02638286,0.5782792,-0.08052146,-0.1294643,0.2016737,727.6027,4.719957,102.7,18.22276,1.225262,-0.7228928,64.84412,0.02528467,0.5067413,0.4031342,8.079394,18000,0,0,0,53.36,0,18.34468,13.28852,19479.02,34116,0,360
"2019-06-10 15:30:00",58,0,0.430238,0.6559253,0.3990908,-0.001910497,0.2110901,0.05181955,0.6809511,-0.3958866,0.03438053,2.314261,-0.4288621,0.5963007,2.041566,0.2506739,96.7873,75.8644,353.2127,-0.02962604,0.2489157,-0.06788255,18.67506,90,18000,0,0,0,0,0,0,0,-0.06595886,131.3542,0,1.364018,0.004402749,-0.6867273,-0.2298296,0.1999851,0.03214419,-0.4050224,0.05234808,0.4008247,-0.005826624,0.2595591,0.04522432,727.6626,4.832817,102.7,18.08457,1.225776,-0.2298296,128.6789,0.05015672,0.113714,0.8188531,1.856483,18000,0,0,0,53.36,0,18.33115,13.34004,19547.72,34229,0,360
"2019-06-10 16:00:00",59,0,0.5583986,0.7472607,0.4257339,-0.002421364,0.4136865,0.1370194,1.484419,-0.04243694,-0.05098507,1.722717,0.5560661,0.9683662,5.000037,4.754523,-88.79242,17.94882,178.7924,0.1002,-4.75347,0.5178678,18.26122,90,18000,0,0,0,0,0,0,0,-0.1362085,48.80258,0,1.658019,0.02685615,-1.531368,-0.4917274,0.08570313,-0.00643421,0.06550663,0.0172208,0.4161055,-0.001627523,0.4038557,0.134305,728.764,5.377822,102.7,17.60612,1.227467,-0.4917274,42.35066,0.0165094,0.3390095,0.2996109,6.152309,18000,0,0,0,53.36,0,18.10378,13.35229,19542.04,34008,0,360
"2019-06-10 16:30:00",60,0,0.3480977,0.589998,0.4059211,0.0176006,0.2104773,0.1587993,1.462598,-0.6212782,0.1068331,1.522799,0.3312985,0.8721054,3.720656,3.368241,-95.57938,24.92887,185.5794,-0.3274769,-3.352276,0.4443668,18.26621,90,18000,0,0,0,0,0,0,0,-0.1441775,56.89352,0,1.418789,-0.1849101,-0.6388419,-0.5566908,0.06196041,0.004918501,0.02124066,0.02011745,0.397446,0.01693216,0.2069515,0.1556433,729.4572,5.335135,102.7,17.61628,1.22745,-0.5566908,49.47382,0.01930432,0.393209,0.3472183,7.072479,18000,0,0,0,53.36,0,17.89603,13.35628,19543.94,34418,0,360
"2019-06-10 17:00:00",61,0,0.3311175,0.5754281,0.4413784,0.3161125,0.176192,0.114691,1.564178,-0.10751,0.3093299,1.441969,0.1181263,0.8323131,3.047005,2.616056,-126.8337,30.46222,216.8337,-1.568314,-2.093842,0.3258508,17.76259,90,18000,0,0,0,0,0,0,0,-0.06398177,49.38993,0,1.390869,-0.9434939,-0.5232083,-0.3653471,0.06225147,0.04507264,0.01200941,0.01791228,0.4328441,0.3092711,0.1739648,0.1120147,731.3464,5.245645,102.7,17.12574,1.229584,-0.3653471,44.07159,0.0172015,0.2841638,0.3035638,5.014785,18000,0,0,0,53.36,0,17.85326,13.27791,19555.23,34301,0,360
"2019-06-10 17:30:00",62,0,0.2286493,0.4781729,0.2338479,0.07677355,0.05033596,0.0408273,0.9017631,0.4174109,0.2194891,1.137377,-0.06407052,0.5945804,2.870542,2.728611,-147.4611,18.01119,237.4611,-2.300292,-1.467649,0.09635264,16.94688,90,18000,0,0,0,0,0,0,0,-0.04080562,20.48801,0,0.8069341,-0.2168106,-0.02592432,-0.1495424,0.04473624,0.0151052,0.007400706,0.007558541,0.2285104,0.07462606,0.04922923,0.03974164,734.165,5.145591,102.7,16.32566,1.233052,-0.1495424,18.61146,0.007265411,0.1014713,0.1253846,1.751166,18000,0,0,0,53.36,0,17.60893,13.288,19553.1,34498,0,360
"2019-06-10 18:00:00",63,0,0.1867472,0.4321426,0.2975138,0.01075032,-0.0122517,0.0037646,0.9471247,0.4297462,0.186126,0.9460348,0.01521963,0.479931,2.875353,2.782126,-151.9421,14.58512,241.9421,-2.455151,-1.308611,-0.01765979,16.30059,90,18000,0,0,0,0,0,0,0,0.03506087,11.05439,0,0.9584796,0.2191337,0.2192962,0.02256453,0.04208348,0.02276368,0.01560492,0.004399829,0.296688,0.00797528,-0.01407009,0.003221452,736.1488,5.116153,102.7,15.68567,1.235809,0.02256453,10.84041,0.004231024,0.008265313,0.07244914,0.1415295,18000,0,0,0,53.36,0,17.09559,13.05311,19546.76,34381,0,360
"2019-06-10 18:30:00",64,0,0.1979188,0.4448806,0.2528691,-0.1228492,-0.03160924,-0.02694312,0.9456444,0.2689752,0.19594,0.8180696,0.02791739,0.4653318,2.698427,2.599818,-149.456,15.48409,239.456,-2.23905,-1.321227,0.04862357,15.52941,90,18000,0,0,0,0,0,0,0,0.05149292,12.31075,0,1.01901,0.5165765,0.1637754,0.1171325,0.0385105,0.01942961,0.007161835,0.005452311,0.255534,-0.1246432,-0.03233141,-0.02747849,738.1096,5.166184,102.7,14.9118,1.239106,0.1171325,13.44354,0.005243255,-0.07088288,0.09048635,-1.223273,18000,0,0,0,53.36,0,15.88641,12.72403,19538.38,34598,0,360
"2019-06-10 19:00:00",65,0,0.1000111,0.3162453,0.4147394,-0.1394517,-0.03259352,-0.03015896,0.7428233,0.1243339,0.09436986,0.7645603,0.03311416,0.4452074,1.890869,1.767107,-133.7994,20.72285,223.7994,-1.223081,-1.27544,0.1521332,14.71899,90,18000,0,0,0,0,0,0,0,0.03960513,5.830349,0,1.86714,0.559174,0.1898177,0.1157216,0.04715963,0.004461097,0.009138905,0.002895813,0.4158961,-0.1393847,-0.03353749,-0.03037384,741.2244,5.190675,102.7,14.10193,1.242594,0.1157216,7.145646,0.002788705,-0.07890517,0.04818898,-1.363485,18000,0,0,0,53.36,0,14.63924,12.49695,19568.79,34340,0,360
"2019-06-10 19:30:00",66,0,0.02880665,0.1697252,0.4384201,0.01162803,-0.09169143,-0.04046673,0.6981993,-0.141135,0.01473063,0.8925672,0.02475543,0.3937357,2.50101,2.382803,-102.5041,17.60956,192.5041,-0.5159006,-2.326283,0.3990639,13.61389,90,18000,0,0,0,0,0,0,0,0.1915748,13.6536,0,3.087136,0.0130648,0.7443297,0.2932287,0.0764996,-0.004623076,0.02230076,0.006242634,0.4450149,0.01212528,-0.09392512,-0.04102533,745.9898,5.249364,102.7,12.99466,1.247379,0.2932287,15.42057,0.006027366,-0.1076812,0.1047693,-1.871744,18000,0,0,0,53.36,0,13.44301,12.38268,19493.68,34520,0,360
"2019-06-10 20:00:00",67,0,0.06284752,0.2506941,0.6715894,0.006279379,-0.3437335,0.05814353,0.325834,-0.0349944,0.01805369,0.7389596,-0.06019863,0.2396313,1.823118,1.731638,-128.2944,18.14433,218.2944,-1.073098,-1.359045,0.149961,11.77865,90,18000,0,0,0,0,0,0,0,-0.4338362,-14.09642,0,6.878509,0.02339506,3.265271,-0.5847669,0.100208,0.001252122,0.04135431,-0.006790754,0.6792309,0.006111681,-0.3469956,0.05867017,758.065,5.496305,102.7,11.13864,1.255393,-0.5847669,-16.80441,-0.006621309,0.1575519,-0.1187992,2.826789,18000,0,0,0,53.36,0,12.27577,12.33573,19390.83,34273,0,360
"2019-06-10 20:30:00",68,0,0.04874128,0.2207743,0.4971214,0.001841366,-0.06449974,0.002236538,0.3377742,-0.05397421,0.02150211,0.6262395,-0.04374211,0.2061793,1.758891,1.661524,-136.9554,19.05768,226.9554,-1.214277,-1.134101,0.08284418,11.04884,90,18000,0,0,0,0,0,0,0,-0.1330439,-2.403296,0,5.261933,-0.1730394,1.376204,-0.1384,0.07116016,-0.002091181,0.01803795,-0.001009218,0.5023537,0.00207442,-0.06629235,0.002342902,762.3134,5.509442,102.7,10.41057,1.258617,-0.1384,-2.499155,-0.0009870153,0.006343089,-0.01766469,0.1135227,18000,0,0,0,53.36,0,10.94605,12.32008,19294.64,34212,0,360
"2019-06-10 21:00:00",69,0,0.0232331,0.1524241,0.5484734,-0.03794125,-0.1202014,0.01575269,0.3199055,0.02789693,0.01525588,0.4948729,-0.01752241,0.2182858,1.809225,1.768146,-130.6205,12.20531,220.6205,-1.151144,-1.342091,0.1053593,10.01853,90,18000,0,0,0,0,0,0,0,-0.2260885,-6.308736,0,6.019326,0.264779,1.245883,-0.2671599,0.06938823,0.003413908,0.01368621,-0.002842426,0.5534598,-0.03816191,-0.1212304,0.01600831,768.6912,5.564659,102.7,9.378531,1.263194,-0.2671599,-7.04573,-0.002793073,0.04386453,-0.05011938,0.7871126,18000,0,0,0,53.36,0,9.871176,12.30879,19314.48,34390,0,360
"2019-06-10 21:30:00",70,0,0.02472917,0.1572551,0.8321563,-0.04991055,0.004057676,-0.01574003,0.347089,0.009670608,0.02322,0.3377922,-0.008506686,0.177284,1.552191,1.519608,-154.1447,11.73559,244.1447,-1.367493,-0.6627007,0.008141028,8.609185,90,18000,0,0,0,0,0,0,0,0.1213122,2.276036,0,9.621956,0.6724195,0.1537399,0.1643788,0.06997456,0.004986031,-7.292908E-05,0.001226113,0.8359267,-0.05024862,0.004046828,-0.01580623,782.0634,5.613757,102.7,7.96997,1.26951,0.1643788,3.043349,0.001219705,-0.04428622,0.0217314,-0.7890445,18000,0,0,0,53.36,0,8.879427,12.29696,19294.11,34277,0,360
"2019-06-10 22:00:00",71,0,0.01569482,0.125279,0.6067008,-0.09177206,-0.1128474,0.004332116,0.3259486,0.03423858,0.01185698,0.421583,-0.01028298,0.1617729,1.486265,1.447071,-151.2996,13.15367,241.2996,-1.269287,-0.6949244,0.01336736,8.052101,90,18000,0,0,0,0,0,0,0,0.01263688,2.30598,0,8.150635,1.36743,1.343972,-4.452467E-05,0.03979519,0.004393932,0.002813715,0.0008381868,0.6058121,-0.09185643,-0.112661,0.004218324,782.5471,5.576274,102.7,7.419615,1.27203,-4.452467E-05,2.081566,0.0008326371,0.01184877,0.01473461,0.2096796,18000,0,0,0,53.36,0,7.801056,12.28467,19385.78,34303,0,360
"2019-06-10 22:30:00",72,0,0.008029995,0.08961024,0.5007516,0.01702827,-0.05232905,0.003795853,0.2823351,0.02966315,0.00802593,0.4508426,0.0002554894,0.1816432,1.447422,1.405312,-143.6713,13.8159,233.6713,-1.132164,-0.8325294,0.01084126,8.032282,90,18000,0,0,0,0,0,0,0,-0.09478159,0.5478418,0,5.84156,-0.249282,0.4451585,-0.1054429,0.03788947,-0.001280371,0.0004705638,0.0001445011,0.5020248,0.01709839,-0.05214918,0.003762277,778.8625,5.559138,102.7,7.401831,1.272121,-0.1054429,0.3588625,0.0001428563,0.01051846,0.002532227,0.1864471,18000,0,0,0,53.36,0,7.036707,12.27358,19352.29,34455,0,360
"2019-06-10 23:00:00",73,0,0.02280767,0.1510221,0.5657098,-0.03355852,0.03098473,-0.02631722,0.3162667,0.01760697,0.0225833,0.3296124,-0.003191292,0.1689082,1.390878,1.35877,-151.4075,12.30681,241.4075,-1.193063,-0.6502774,-0.01127001,6.83433,90,18000,0,0,0,0,0,0,0,0.2132918,-1.443379,0,6.892673,0.4663033,-0.3063774,0.2878315,0.01654357,-0.0007770879,0.0005315893,-5.511116E-05,0.563368,-0.03332308,0.03078705,-0.02619388,788.84,5.560481,102.7,6.20907,1.277566,0.2878315,-0.137022,-5.494563E-05,-0.07448474,-0.0009629581,-1.305394,18000,0,0,0,53.36,0,6.434956,12.26112,19354.57,34275,0,360
"2019-06-10 23:30:00",74,0,0.01747894,0.132208,0.7230425,-0.02952546,-0.0334028,0.008091867,0.318756,0.04528356,0.01489043,0.4454047,-0.009153612,0.2278241,1.689584,1.657296,-132.4104,11.19731,222.4104,-1.11774,-1.223633,0.0850622,6.30594,90,18000,0,0,0,0,0,0,0,0.01984724,2.795765,0,9.636217,0.5840912,0.4411964,-0.003834486,0.02189349,0.0001591574,0.0009070262,0.0009586092,0.7193291,-0.02941135,-0.03336281,0.007948443,791.6696,5.526127,102.7,5.68687,1.279986,-0.003834486,2.384562,0.0009573111,0.02272442,0.01662252,0.3945814,18000,0,0,0,53.36,0,5.66776,12.24734,19386.68,34329,0,360
"2019-06-11 00:00:00",75,0,0.0177229,0.1331274,0.448358,-0.008029724,-0.07405503,0.01521226,0.2969511,0.04588692,0.01080464,0.4299749,-0.01404852,0.2230941,1.670738,1.642715,-132.0117,10.49037,222.0117,-1.09944,-1.220548,0.07122091,5.786183,90,18000,0,0,0,0,0,0,0,-0.1550673,3.216651,0,6.160086,-0.1155916,0.7967811,-0.1991355,0.02394048,-0.001583367,-0.003800015,0.0009874925,0.4441972,-0.007818598,-0.07330761,0.01503578,792.0434,5.48164,102.7,5.174365,1.282376,-0.1991355,2.457609,0.0009847399,0.04308347,0.01696141,0.7420809,18000,0,0,0,53.36,0,5.011126,12.23301,19392.46,34186,0,360
