"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-10-25 03:00:00",34,0,0.7217041,0.8495317,0.1507552,-0.1040158,-0.1346722,-0.04556638,1.585363,1.310616,0.5098359,1.870079,0.5108073,0.969714,3.506287,3.225465,-120.403,22.92331,120.403,-1.632339,-2.781927,-0.08553481,-0.2891705,0,17968,7,0,0,14,18,1,0,-0.7033979,132.2116,0,44.3537,-0.2195446,0.5766845,-0.6086081,1.559936,-0.11031,0.04985702,0.05302697,0.2394399,-0.0927727,-0.1382238,-0.05062507,782.5784,1.532703,103.06,-0.4424208,1.315856,-0.6086081,132.6761,0.05075937,-0.1455492,0.248738,-0.71324,15560,0,0,0,76.37446,2440,-39.93,-39.92,-39.93,0.068,-1.762731,-0.7382662,-0.6439318,0.4616512,-0.6310825,0.02606562,31.34505,-0.6858168,-0.02866865,0,3.331,339.7,36.42,973.4298,0.5594398,12.06266,21474.21,42382,0,360
"2018-10-25 03:30:00",35,0,0.6089858,0.7803754,0.1296112,-0.06774968,-0.1318856,-0.04127607,1.499745,1.171885,0.4321073,1.987219,0.4291234,1.018469,3.397324,3.071228,-122.7925,25.09514,122.7925,-1.663373,-2.581789,-0.01533798,-0.02728134,0,17996,5,0,0,4,0,1,0,1.779938,-123.615,0,30.62525,2.086324,9.440885,1.930733,0.9257555,-0.08187796,-0.256882,-0.04920697,0.1573294,-0.05912673,-0.1048145,-0.03616296,781.8703,1.102349,103.06,-0.1422227,1.31467,1.930733,-123.0832,-0.04708718,-0.1037073,-0.1660579,-0.3657345,16984,0,0,0,80.64623,1016,-39.93,-39.92,-39.93,0.068,-1.922037,-0.9987817,-0.6738206,0.6489141,-0.7645734,-0.165271,31.34398,-0.8193002,-0.2196506,0,3.314,334.2,41.69,973.1202,0.5547872,12.06269,21533.07,42293,0,360
"2018-10-25 04:00:00",36,0,0.4967792,0.7048256,0.1305514,-0.03585823,-0.06529057,-0.02523053,1.400601,0.6998659,0.3607128,1.683469,0.3415784,0.8983494,3.288622,2.997242,-120.2938,24.11059,120.2938,-1.511912,-2.587971,-0.02345493,-0.1705693,0,17975,7,0,0,8,18,2,0,1.011335,-112.1505,0,26.71763,5.968479,6.971867,1.121197,1.167099,-0.3418492,-0.2261789,-0.0446865,0.1932819,-0.002733469,-0.03835669,-0.02288904,792.3755,1.037662,103.06,-0.2804081,1.315375,1.121197,-111.7906,-0.0433106,-0.06655096,-0.1418888,-0.218026,17998,0,0,0,72.02711,2,-39.93,-39.92,-39.95,0.068,-1.681487,-0.5977815,-0.8107533,0.4802505,-0.6532413,-0.262758,31.34471,-0.7079731,-0.31749,0,3.111,338.8,36.7,972.4386,0.5748637,12.06185,21502.42,42686,0,360
"2018-10-25 04:30:00",37,0,0.499527,0.7067723,0.1206281,-0.05383321,-0.062562,-0.03082835,1.440242,0.8845907,0.3958315,1.661883,0.3047043,0.9490985,3.243977,2.927989,-121.0453,25.28025,121.0453,-1.510014,-2.508589,-0.04678176,-0.3840465,0,17980,7,0,0,13,6,2,0,-0.5487436,37.45872,0,31.07169,1.794768,-3.340289,-0.4657667,0.9696066,-0.2174568,0.06934941,0.01514608,0.1684303,-0.03239316,-0.07399324,-0.03430823,771.2702,1.639062,103.06,-0.5470394,1.316297,-0.4657667,37.89997,0.01428524,-0.09726217,0.07596528,-0.5172154,16807,0,0,0,76.89139,1193,-39.93,-39.92,-39.93,0.069,-1.414734,-0.5300679,-0.7008604,0.3664928,-0.5545314,-0.2071511,31.34461,-0.6092626,-0.2618823,0,2.983,340.4,39.13,971.5104,0.560925,12.05982,21496.34,42450,0,360
"2018-10-25 05:00:00",38,0,0.525034,0.7245923,0.1232963,-0.04419074,-0.08303601,-0.03100451,1.366378,0.7159012,0.3687517,1.730884,0.3737417,0.9760091,3.229573,2.95702,-116.8819,23.53089,116.8819,-1.337031,-2.637477,-0.02736964,-0.4018076,0,17988,7,0,0,12,2,4,0,-0.082393,64.09629,0,42.10753,0.0586853,0.5667725,-0.008976817,1.056212,-0.06757051,0.0001764297,0.0257585,0.1865215,-0.03738276,-0.08376423,-0.03403768,784.2628,1.537921,103.06,-0.5655699,1.316448,-0.008976817,64.45654,0.02469903,-0.09811521,0.1211989,-0.4814545,18000,0,0,0,68.92222,0,-39.93,-39.92,-39.95,0.07,-1.626208,-0.7234242,-0.7076789,0.5108586,-0.6012952,-0.193625,31.34568,-0.6560339,-0.2483637,0,2.968,343.5,38.98,971.1489,0.5170192,12.05909,21446.62,41228,0,360
"2018-10-25 05:30:00",39,0,0.5492666,0.7411252,0.1844041,-0.03430948,-0.06225371,-0.01497102,1.387349,0.9780095,0.4004461,1.683961,0.3759477,0.8978116,3.139468,2.850042,-122.3509,24.59379,122.3509,-1.525073,-2.407675,-0.04289375,-0.6119033,0,17966,7,0,0,17,18,5,0,0.8030262,31.9964,0,39.42757,4.202239,6.630943,0.8434305,1.298427,-0.08681956,-0.3115287,0.01285839,0.2300279,-0.02891326,-0.03669667,-0.01823732,786.6448,1.443639,103.06,-0.759425,1.317443,0.8434305,32.18198,0.01235673,-0.05276099,0.0567557,-0.2423366,17763,0,0,0,71.58874,237,-39.93,-39.92,-39.93,0.068,-1.065035,-0.3889063,-0.6210672,0.2379962,-0.3696094,-0.1636377,31.34549,-0.4243467,-0.218375,0,2.961,337.7,40.91,970.6967,0.4741724,12.05741,21514.7,42434,0,360
"2018-10-25 06:00:00",40,0,0.4100038,0.6403154,0.2277432,-0.04715504,-0.04921815,-0.03206457,1.250456,0.5833226,0.3350381,1.474498,0.2363316,0.8933491,3.248027,3.025996,-122.8318,21.17785,122.8318,-1.640615,-2.542645,-0.1297546,-1.047244,0,17974,7,0,0,13,12,3,0,1.071042,-88.03561,0,40.39305,1.357841,-2.875963,1.191856,1.173977,-0.05658907,0.1844317,-0.0350548,0.2045555,-0.04433866,-0.07361481,-0.02961505,796.4574,0.7127727,103.06,-1.117739,1.319623,1.191856,-87.76492,-0.03403208,-0.08678242,-0.07625185,-0.1944436,17288,0,0,0,75.58443,712,-39.93,-39.92,-39.93,0.068,-0.9970218,-1.351457,-0.3596884,0.3914075,-0.2723174,-0.02639145,31.34539,-0.3270541,-0.0811281,0,2.902,335.4,38.1,970.3436,0.4127437,12.05561,21526.58,42233,0,360
"2018-10-25 06:30:00",41,0,0.4778808,0.6912892,0.1863513,-0.06150259,-0.08109814,-0.02430582,1.322182,0.9354021,0.3737415,1.611872,0.2978043,0.8756863,3.374498,3.175776,-122.4232,19.65635,122.4232,-1.702753,-2.680705,-0.1531512,-1.01681,0,17951,7,0,0,18,36,2,0,-3.663518,617.1423,0,148.2588,-18.23039,-13.57387,-3.740707,5.890256,0.7664035,0.6727763,0.2464141,0.6893133,-0.1495156,-0.1646065,-0.05508755,791.9365,0.5945085,103.06,-1.225189,1.320217,-3.740707,616.9971,0.2377387,-0.1605497,0.4468742,-0.301783,8867,0,0,0,88.43159,9133,-39.93,-39.92,-39.95,0.068,-0.4227233,"NAN",0.4478319,0.6796287,-0.1978039,-0.006877377,31.34466,-0.2525354,-0.06160893,0,2.921,335.1,36.98,969.9825,0.3606454,12.05431,21507.8,41835,0,360
"2018-10-25 07:00:00",42,0,0.3661056,0.6050667,0.1512942,-0.02249134,-0.02613752,-0.02297948,1.109112,0.5538825,0.2972024,1.381063,0.2137851,0.7692783,2.509928,2.272715,-122.1768,24.90135,122.1768,-1.210295,-1.923656,0.01321812,-0.8922789,0,17988,7,0,0,12,1,2,0,-4.645307,11.89411,0,166.6303,-9.789813,-25.78266,-4.581303,3.036257,-0.1676491,-0.2044615,0.004840665,0.392864,-0.004911758,-0.005087059,-0.02356205,792.3952,1.104571,103.06,-0.9537474,1.31859,-4.581303,12.11744,0.004680526,-0.06868433,0.01633249,-0.239671,8918,0,0,0,87.12465,9082,-39.93,-39.92,-39.93,0.068,2.076607,0.5464653,4.396392,2.291219,-0.07661201,-0.04804454,31.34563,-0.1313504,-0.1027829,0,2.232,334.2,39.83,969.7551,0.3207476,12.05836,21490.46,42601,0,360
"2018-10-25 07:30:00",43,0,0.4906108,0.7004362,0.145867,-0.02427378,-0.05343536,-0.009336531,1.293447,0.9355091,0.3693338,1.552417,0.322942,0.82295,3.267841,3.083424,-122.5499,19.24222,122.5499,-1.65899,-2.59909,-0.09519379,-0.806019,0,17937,7,0,0,29,33,5,0,1.909608,13.81134,0,124.9198,-11.32392,-27.02337,1.94384,3.122743,0.2753924,0.2385728,0.005563557,0.3564676,-0.0590212,-0.0869765,-0.01365027,788.1053,1.069716,103.06,-1.000768,1.318839,1.94384,13.92765,0.005349228,-0.03958081,0.0181761,-0.1344914,9122,0,0,0,88.00435,8878,-39.93,-39.92,-39.93,0.067,5.538421,0.4900027,10.71766,5.230477,0.004914543,-0.04632474,31.34451,-0.04981599,-0.1010553,0,2.998,337,31.91,968.4484,0.2812729,12.06497,21533.56,42838,0,360
"2018-10-25 08:00:00",44,0,0.9739854,0.9869069,0.1784966,-0.1274326,-0.224647,-0.04103485,1.823962,1.8337,0.6927068,2.367954,0.6846932,1.197121,4.266077,3.941183,-119.1761,22.35328,119.1761,-1.92131,-3.441146,0.02267684,-0.5289128,0,17943,3,0,0,30,30,0,0,0.115678,44.25267,0,33.03648,-3.029528,-3.616212,0.2227183,1.078042,-0.01717952,0.06453931,0.01794597,0.220381,-0.1237539,-0.2316771,-0.04406789,763.4904,1.884354,103.06,-0.7284772,1.317025,0.2227183,44.91385,0.01674912,-0.1237895,0.103458,-0.7646382,17993,0,0,0,71.72881,7,-39.93,-39.92,-39.93,0.069,9.468014,0.4617999,16.9382,7.808932,-0.09105883,-0.4298089,31.34437,-0.1457883,-0.4845384,0,4.21,342.1,36.9,967.2672,0.258788,12.07292,21508.3,42176,0,360
"2018-10-25 08:30:00",45,0,0.6118083,0.7821817,0.1339446,-0.069393,-0.1243251,-0.03466428,1.525355,1.16135,0.4886148,1.954018,0.3681915,1.015584,3.851172,3.591998,-119.964,21.01281,119.964,-1.794046,-3.111877,0.003094163,-0.4233423,0,17990,7,0,0,4,6,1,0,0.5137275,-83.22675,0,22.27588,0.8182716,-0.4071808,0.6368866,0.9092827,-0.1215101,-0.07954454,-0.03305292,0.176014,-0.05901961,-0.1195065,-0.03199446,779.6764,1.308817,103.06,-0.5623647,1.316572,0.6368866,-82.70941,-0.03149962,-0.09165946,-0.1323168,-0.3850233,18000,0,0,0,68.14516,0,-39.93,-39.92,-39.93,0.068,19.62874,0.41422,32.26297,13.31569,-0.08129912,-0.7627659,31.34442,-0.136029,-0.8174958,0,3.767,340,33.82,966.9308,0.2623664,12.08724,21518.66,42278,0,360
"2018-10-25 09:00:00",46,0,0.4758365,0.689809,0.1031126,-0.02282097,-0.03143242,-0.01217719,1.284919,0.8639153,0.3704788,1.596845,0.2986065,0.8507348,2.787371,2.521719,-121.7563,25.006,121.7563,-1.327199,-2.144206,-0.02691538,-0.6399318,0,17977,7,0,0,6,18,1,0,-1.053009,84.56299,0,36.38507,-4.294107,-4.708809,-1.041844,1.040824,0.1370517,0.2155719,0.03380448,0.1639277,-0.03712278,-0.05340698,-0.01517969,768.5072,1.193643,103.06,-0.7663196,1.317628,-1.041844,84.60639,0.03172609,-0.04289062,0.1233309,-0.1667315,17972,0,0,0,76.89287,28,-39.93,-39.92,-39.95,0.068,19.48048,0.4115331,31.77268,13.06791,-0.008096213,-0.783806,31.3449,-0.06282946,-0.8385393,0,2.655,336.5,41.25,966.3989,0.294422,12.09268,21506.81,42363,0,360
"2018-10-25 09:30:00",47,0,0.2858318,0.5346324,0.118619,-0.0277549,-0.07623013,-0.01094207,1.085457,0.4263263,0.2536722,1.535928,0.1317203,0.8364238,2.987215,2.761377,-118.5818,22.27151,118.5818,-1.32108,-2.424873,-0.01079227,-0.6362653,0,17986,7,0,0,8,7,2,0,1.986188E+16,106.3838,0,"NAN",1.658589E+17,5.11262E+17,1.986189E+16,5.52248,-0.2456778,-0.5487785,0.04252002,0.5025216,-0.003306985,-0.02641903,-0.01667231,1.437595E+15,1.522278,103.06,-0.7638962,1.317417,1.986189E+16,106.4195,7.467971E+10,-8.815653E+10,0.1979192,-0.233636,13820,0,0,0,84.02051,4180,-39.93,-39.92,-39.93,0.068,26.79743,0.4163726,44.4722,18.51148,0.007053134,-0.8296551,31.34505,-0.04768114,-0.8843893,0,2.753,342,35.2,965.8799,0.3171251,12.10574,21503.8,42150,0,360
"2018-10-25 10:00:00",48,0,0.4089496,0.6394917,0.1509063,-0.03695244,-0.03848037,-0.01211439,1.228349,0.798932,0.3207242,1.490908,0.2537238,0.7757617,3.002553,2.790889,-125.0454,21.50619,125.0454,-1.602603,-2.284891,-0.061174,-0.8934268,0,17954,7,0,0,28,19,4,0,1.46507,-62.20908,0,29.41723,1.575302,-4.110155,1.51701,1.145982,0.01358509,0.159426,-0.02481496,0.1933995,-0.0396761,-0.05747857,-0.009871121,780.476,0.5514238,103.06,-0.9351667,1.318836,1.51701,-62.11722,-0.02361879,-0.02832085,-0.04177169,-0.05008765,14756,0,0,0,88.39492,3244,-39.93,-39.92,-39.95,0.068,19.93507,0.4259433,33.18034,14.09307,-0.008808933,-0.8565968,31.34471,-0.06354083,-0.9113286,0,2.994,334.8,31.98,965.4254,0.3543654,12.09882,21548.84,42198,0,360
"2018-10-25 10:30:00",49,0,0.4623215,0.6799423,0.8463497,-0.08626723,-0.2530258,-0.04601189,1.189765,0.7541413,0.3257639,1.641504,0.3280534,0.8166838,2.64481,2.301407,-118.2074,29.187,118.2074,-1.087794,-2.028103,0.09775755,-0.4853079,0,15458,7,0,0,54,2510,17,0,1.778706,-178.2946,0,36.78917,2.764814,8.836818,2.222927,1.292009,0.005387485,-0.2382064,-0.07019278,1.027895,-0.1911621,-0.4635127,-0.1345119,764.9181,1.795886,103.06,-0.7941471,1.317397,2.222927,-175.6843,-0.06561103,-0.378609,-0.3855503,-2.224821,14210,0,0,0,78.12719,3790,-39.93,-39.92,-39.95,0.068,13.48139,0.4514706,23.30267,10.49907,-0.02283863,-0.7006344,31.34461,-0.07756985,-0.7553657,0,2.819,343.8,34.2,964.4056,0.3659253,12.08111,21136.1,41805,0,360
"2018-10-25 11:00:00",50,0,0.5691267,0.7544048,0.4893494,-0.1091504,-0.1708174,-0.04969597,1.342967,0.9277587,0.4260755,1.684394,0.3773127,0.8717863,3.073098,2.775943,-118.8204,25.1877,118.8204,-1.338187,-2.432095,0.07138474,-1.325209,0,17177,7,0,0,87,757,20,0,-4.957387,704.4034,0,126.689,-0.5985641,-5.79454,-4.854992,3.68369,0.2847819,0.4237299,0.2812474,0.77126,-0.23748,-0.3968115,-0.1280633,792.223,-0.09448773,103.06,-1.459878,1.321776,-4.854992,704.3729,0.2709821,-0.3733776,-0.08094364,0.1115296,2404,0,0,0,98.36472,15596,-39.93,-39.92,-39.95,0.068,13.96927,0.4703107,25.35524,11.93302,0.03480876,-0.5122495,31.34514,-0.01992619,-0.5669844,0,2.965,342.4,39.15,963.8289,0.3385556,12.07922,21333.63,39696,0,360
"2018-10-25 11:30:00",51,0,0.3792745,0.6158527,0.1508169,-0.02001806,-0.0228104,-0.004986666,1.160818,0.7544817,0.3039488,1.510899,0.2268573,0.7995929,2.783882,2.561454,-121.2994,22.89575,121.2994,-1.330699,-2.188668,-0.0292755,-1.052066,0,17967,7,0,0,27,8,6,0,-3.781518,247.1421,0,89.89816,-9.074443,2.648876,-3.823467,1.788881,0.1210108,-0.1242061,0.09864593,0.2595833,-0.03603979,-0.01604944,-0.01798908,776.2023,1.136384,103.06,-1.175863,1.319648,-3.823467,246.9884,0.09336062,-0.05141118,0.3422247,-0.1884539,14185,0,0,0,79.46341,3815,-39.93,-39.92,-39.93,0.068,34.26181,0.4697383,63.21498,29.67367,0.158029,-0.5624709,31.34549,0.1032917,-0.6172082,0,2.476,338,39.01,963.0831,0.3309576,12.13258,21527.29,42261,0,360
"2018-10-25 12:00:00",52,0,0.3390674,0.5822949,0.2763011,0.01738328,0.0421761,-0.0104299,1.158247,0.5740025,0.2835695,1.415822,0.1858899,0.7722384,2.760412,2.537644,-124.2132,23.01043,124.2132,-1.426855,-2.098505,-0.09650119,-0.5101169,0,17956,7,0,0,17,30,1,0,-2.198516,257.1393,0,36.56028,-2.526247,-10.8816,-2.235688,1.233029,0.1371608,0.4495373,0.1026759,0.3645924,0.001595497,-0.006412566,-0.02099044,769.5055,1.518759,103.06,-0.670473,1.316967,-2.235688,256.9557,0.09656069,-0.05938882,0.4769435,-0.29334,17949,0,0,0,72.78563,51,-39.93,-39.92,-39.95,0.067,43.07507,0.4645298,79.41032,36.91901,0.09895448,-0.4848012,31.34451,0.04422394,-0.5395318,0,2.633,331.4,37.54,962.6337,0.4527227,12.28106,21525.76,41773,0,360
"2018-10-25 12:30:00",53,0,0.5139735,0.7169195,1.045137,-0.2595296,-0.1475393,-0.05116332,1.31624,0.9584832,0.3901781,1.636687,0.3345591,0.8689506,3.033225,2.794079,-118.4747,22.74387,118.4747,-1.332136,-2.456076,0.007808899,0.4336856,0,17912,7,0,0,15,78,2,0,1.085137,-46.28701,0,50.75733,17.79553,22.34057,1.239832,1.921882,-0.7508594,-1.018437,-0.01813707,1.049069,-0.179686,-0.04348642,-0.04898185,766.4353,1.853311,103.06,0.2127995,1.312505,1.239832,-45.35166,-0.01705096,-0.137644,-0.1030974,-0.8322549,17360,0,0,0,72.99426,640,-39.93,-39.92,-39.95,0.068,34.18246,0.4633302,63.52805,29.37192,0.06226098,0.03593044,31.34558,0.007522977,-0.01880757,0,2.638,341.4,36.85,962.0795,0.6046155,12.53003,21415.95,42886,0,360
"2018-10-25 13:00:00",54,0,0.6055045,0.7781417,0.9898168,-0.03536654,0.1981048,-0.1015106,1.380353,0.8524499,0.4111357,1.852624,0.4445257,0.9814273,3.936121,3.710363,-116.3319,19.39869,116.3319,-1.645807,-3.325367,0.07944357,-0.2236569,0,17919,7,0,0,32,51,9,0,-1.213391,131.4003,0,32.03759,0.09802818,3.205014,-0.9668984,1.106856,-0.02504325,0.1784821,0.05318317,0.9591179,-0.03548515,0.1815696,-0.1048216,769.6486,2.080738,103.06,-0.4484617,1.315552,-0.9668984,133.0676,0.05010022,-0.2965927,0.3388931,-2.006243,17964,0,0,0,65.74952,36,-39.92,-39.88,-39.95,0.079,19.24546,0.4610977,35.93444,16.56862,0.05971701,0.1800838,31.34524,0.004981396,0.1253482,0,3.64,344,29.66,961.2675,0.7437382,12.37407,21452.25,41178,0,360
"2018-10-25 13:30:00",55,0,1.325047,1.151107,0.7831004,-0.1753724,-0.2339374,-0.1952435,1.816616,2.790415,0.9028902,2.471413,0.9698133,1.078161,4.838414,4.596472,-122.8008,18.11293,122.8008,-2.489992,-3.863604,-0.204512,-1.025766,0,16575,7,0,0,62,1378,12,0,-0.8657153,173.0739,0,28.09152,3.317276,0.7501984,-0.2725716,0.9263418,-0.08003688,0.06330898,0.07100096,0.8779727,-0.2252733,-0.3442769,-0.238421,748.1767,2.373825,103.06,-1.264873,1.319328,-0.2725716,177.7863,0.06484721,-0.6579909,0.5151927,-5.227552,18000,0,0,0,69.82638,0,-39.93,-39.92,-39.95,0.068,28.37677,0.4192238,49.56112,20.80201,0.02260068,0.4049426,31.34374,-0.03212443,0.3502175,0,4.175,337.5,30.48,960.7802,0.8360043,12.21779,21408.46,41009,0,360
"2018-10-25 14:00:00",56,0,0.4570679,0.6760679,0.2198882,-0.04296598,-0.02949038,-0.01892963,1.268528,0.8259078,0.3690866,1.446935,0.2696037,0.787609,2.967312,2.740802,-129.0406,22.37932,129.0406,-1.726356,-2.128779,-0.1097045,0.5284188,0,17496,7,0,0,410,102,9,0,0.610563,-35.95694,0,47.7649,3.301113,-1.903688,0.677374,1.226546,-0.09856176,-0.005916238,-0.01433258,0.2605149,-0.04229832,-0.03729261,-0.01896375,768.596,0.585232,103.06,0.4713774,1.312034,0.677374,-35.82977,-0.01350407,-0.05330694,-0.0257048,-0.101469,4087,0,0,0,96.42522,13913,-39.93,-39.92,-39.95,0.067,17.98297,0.4151925,31.29946,13.00114,0.03825185,0.3536001,31.34311,-0.01646886,0.2988794,0,2.908,330.9,31.24,960.4936,0.8466771,12.12809,21448.12,41892,0,360
"2018-10-25 14:30:00",57,0,0.9047193,0.9511673,0.2019811,-0.116139,-0.1654562,-0.05850609,1.69502,1.692546,0.6796281,1.941652,0.5971789,0.9875407,3.973856,3.699459,-127.4093,21.28478,127.4093,-2.247437,-2.93855,-0.02699465,0.7426219,0,17573,7,0,0,298,144,17,0,0.1134434,46.40155,0,29.3559,5.655382,7.82507,0.2525575,1.10885,-0.22312,-0.4315858,0.0189971,0.2775497,-0.09187508,-0.1186598,-0.05651157,757.1234,2.364759,103.06,0.5344365,1.310651,0.2525575,47.48769,0.01767442,-0.1567885,0.1379936,-1.224131,14148,0,0,0,72.83788,3852,-39.93,-39.92,-39.93,0.067,13.97182,0.3971317,24.07802,9.553681,0.02951483,0.5820355,31.34393,-0.02521164,0.5273091,0,3.956,334.4,30.02,960.1299,0.8200343,12.08606,21518.88,42773,0,360
"2018-10-25 15:00:00",58,0,0.5190161,0.7204278,0.2741922,-0.05646932,-0.2130028,0.002313212,1.506021,1.118681,0.4767062,1.839037,0.2052535,0.9195479,3.56933,3.309585,-126.7927,21.85066,126.7927,-1.982183,-2.650346,0.0599503,1.066386,0,17610,7,0,0,307,96,6,0,-1.926741,210.4173,0,17.19262,-0.221117,11.64198,-1.987126,0.7535064,0.065651,-0.233891,0.08408061,0.3005448,-0.0680339,-0.198173,-0.006950258,774.6616,1.597206,103.06,0.9001749,1.309366,-1.987126,210.1062,0.08007015,-0.01968497,0.4125366,-0.1014207,18000,0,0,0,70.36776,0,-39.93,-39.92,-39.95,0.067,13.90138,0.3665649,22.77853,8.345467,0.005116098,0.5367974,31.34388,-0.04961003,0.4820713,0,3.58,333.6,31.11,959.6884,0.8127866,12.08028,21494.54,42076,0,360
"2018-10-25 15:30:00",59,0,0.1535063,0.3917988,0.2705875,-0.08809859,-0.1429382,0.007604674,1.650742,0.2248778,-0.1533536,1.889901,-0.006844401,1.089272,4.414405,4.067305,-109.2786,22.71312,109.2786,-1.34287,-3.839226,0.1689899,1.461066,0,1260,15,0,37,16718,8468,4485,5401,"NAN","NAN",0,32.18419,"NAN","NAN","NAN",1.129767,"NAN","NAN","NAN","NAN","NAN","NAN","NAN",744.8152,2.027591,103.06,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",18000,0,0,0,75.86235,0,-39.93,-39.88,-39.95,0.072,9.468306,0.4139858,16.79026,6.562861,-0.02782069,0.7312737,31.34403,-0.08254784,0.6765465,0.2,3.827,359.6,32.21,959.531,0.8356682,12.07151,18690.35,41469,0,360
"2018-10-25 16:00:00",60,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,15,0,55,18000,13435,12706,15359,"NAN","NAN",0,29.84635,"NAN","NAN","NAN",1.50466,"NAN","NAN","NAN","NAN","NAN","NAN","NAN",713.2751,3.349402,103.06,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",18000,0,0,0,77.40609,0,-39.91,-39.85,-39.95,0.086,0.5972512,0.6507173,3.079465,1.827529,0.004817601,0.6595027,31.34476,-0.04991462,0.6047704,0,3.15,337,36.62,959.5921,0.8850868,12.02887,17874.65,36705,0,360
"2018-10-25 16:30:00",61,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,"NAN","NAN","NAN","NAN",0,24,15,0,27,18000,16124,5501,8352,"NAN","NAN",0,9.146926,"NAN","NAN","NAN",0.6715841,"NAN","NAN","NAN","NAN","NAN","NAN","NAN",755.7271,3.267356,103.06,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",18000,0,0,0,60.54025,0,-39.93,-39.88,-39.95,0.07,-1.073725,2.9872,0.5115488,0.9833497,-0.02994958,0.5719747,31.3448,-0.08468214,0.5172421,0,3.229,340.2,33.35,959.3046,0.9036384,12.05123,18577.69,33381,0,360
"2018-10-25 17:00:00",62,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,"NAN","NAN","NAN","NAN",0,24,15,0,57,18000,13155,13969,14886,"NAN","NAN",0,11.60559,"NAN","NAN","NAN",0.3813427,"NAN","NAN","NAN","NAN","NAN","NAN","NAN",744.8782,2.94047,103.06,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",18000,0,0,0,66.61254,0,-39.92,-39.88,-39.95,0.076,-1.50873,"NAN",0.1770908,0.9779652,-0.03839707,0.6694584,31.34345,-0.09312013,0.6147354,0,3.709,353.6,31.35,959.0776,0.8676043,12.04866,18151.8,34618,0,360
"2018-10-25 17:30:00",63,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,"NAN","NAN","NAN","NAN",0,558,15,0,23,17452,8388,7562,8371,"NAN","NAN",0,4.821813,"NAN","NAN","NAN",0.3210001,"NAN","NAN","NAN","NAN","NAN","NAN","NAN",714.2764,4.698228,103.06,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",18000,0,0,0,63.15267,0,-39.93,-39.88,-39.95,0.074,-1.904506,"NAN",0.1760758,1.283768,-0.109142,0.6876723,31.3451,-0.1638766,0.6329377,0.2,3.546,1.675,32.89,958.7872,0.8531612,12.051,18196.04,34637,0,360
