"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-12-18 22:00:00",2664,0,0.7624861,0.8732045,0.1121274,-0.07229598,-0.02117496,-0.01615279,2.135633,1.091439,0.5581865,1.907421,0.5194352,1.194803,2.762669,1.663101,-110.4947,51.10126,110.4947,-0.582287,-1.557828,0.1763394,-6.535281,0,18000,0,0,0,0,0,0,0,-0.09929219,24.84043,0,1.558837,0.2320312,-0.02458906,-0.0583843,0.03717535,0.03903332,0.01477407,0.009997899,0.1134445,-0.07612737,-0.02263681,-0.01713876,778.0899,2.456575,103.06,-6.785212,1.346651,-0.0583843,25.16552,0.00930401,-0.0502119,0.07393799,-0.3990286,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.03,-24.03789,-0.7172355,-0.7005674,0.4751487,-24.17083,-1.308658,31.34549,-24.22557,-1.363396,0,2.927,353,67.18,958.0337,-6.001517,11.82992,21733.45,41870,0,360
"2018-12-18 22:30:00",2665,0,0.8969973,0.9470994,0.09300763,-0.05706916,-0.02133869,-0.02089631,2.129879,0.5437603,0.6119938,1.943614,0.6557956,1.257009,2.728849,1.423539,-99.49301,56.02116,99.49301,-0.2347806,-1.404047,0.2443452,-6.734692,0,18000,0,0,0,0,0,0,0,-0.1149805,23.6769,0,1.283037,0.1493414,-0.0118618,-0.05982971,0.03640628,0.0299739,0.003916457,0.00957574,0.09349017,-0.06000639,-0.0216968,-0.02182947,778.8973,2.414653,103.06,-6.979994,1.347663,-0.05982971,24.10733,0.008913409,-0.06406424,0.06956571,-0.4999967,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.028,-22.65651,-0.6166705,-0.6965051,0.4087275,-22.7038,-1.152525,31.34544,-22.75853,-1.207262,0,2.776,5.496,74.22,958.7522,-6.072467,11.82806,21685.59,42207,0,360
"2018-12-18 23:00:00",2666,0,0.5874271,0.7664379,0.1462391,-0.07496364,-0.01409609,-0.009104148,2.490548,0.9336118,0.4009717,2.021632,0.4292928,1.267661,2.962201,1.48977,-109.8624,57.10777,109.8624,-0.506169,-1.401145,0.1209483,-6.931267,0,18000,0,0,0,0,0,0,0,-0.08937731,14.76677,0,1.635277,0.2860772,-0.05987639,-0.06642628,0.03705051,0.04119425,0.007631468,0.005933995,0.1453723,-0.07900425,-0.0148446,-0.009688824,779.4885,2.360349,103.06,-7.170706,1.348663,-0.06642628,14.94177,0.005523418,-0.02847445,0.04211427,-0.2171085,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.028,-20.66904,-0.5833203,-0.6556196,0.3397619,-20.80331,-1.129651,31.34544,-20.85805,-1.184388,0,3.264,0.062,74.16,958.7877,-6.195405,11.8257,21685.78,42578,0,360
"2018-12-18 23:30:00",2667,0,0.7283664,0.8534439,0.1256168,-0.07778189,-0.02042586,-0.002490684,2.149599,1.117276,0.4957632,2.026521,0.5336071,1.190157,2.839366,1.712682,-118.6618,51.02411,118.6618,-0.8214686,-1.502818,0.2115545,-7.389505,0,18000,0,0,0,0,0,0,0,-0.1393536,22.67798,0,1.004685,0.4069301,-0.005530477,-0.1377215,0.05307087,0.01506374,0.003784945,0.009007325,0.1251778,-0.07916841,-0.02077132,-0.003396466,781.1344,2.282088,103.06,-7.620215,1.350996,-0.1377215,22.68999,0.008386782,-0.01001889,0.06172207,-0.07373348,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.031,-17.23907,-0.2334409,-0.6954022,0.1570656,-17.34496,-0.9583575,31.34534,-17.3997,-1.013094,0,3.065,349.2,71.03,959.2213,-6.363791,11.82368,21697.43,42141,0,360
"2018-12-19 00:00:00",2668,0,0.4322294,0.6574416,0.1511529,0.01741558,0.002712756,-0.00248456,2.186898,0.857022,0.3747648,1.795749,0.2153453,1.105185,2.528416,1.08238,-110.3624,61.25623,110.3624,-0.376623,-1.014739,0.1455597,-7.838709,0,18000,0,0,0,0,0,0,0,-0.1013377,19.90986,0,1.234642,-0.103364,-0.1549966,-0.09900093,0.04914086,0.04492839,0.01163882,0.007907034,0.1483727,0.0128625,0.001535639,-0.003276736,782.8572,2.223928,103.06,-8.062789,1.353289,-0.09900093,19.92659,0.007365691,-0.009702484,0.0527316,-0.0694609,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.03,-17.97819,-0.1906217,-0.7767017,0.144252,-17.8851,-0.8278672,31.34515,-17.93984,-0.8826022,0,2.609,352.6,84.5,959.4661,-6.646556,11.82126,21728.16,42447,0,360
"2018-12-19 00:30:00",2669,0,0.8370249,0.9148906,0.157369,0.03541857,0.05006263,-0.01293582,2.653826,2.517714,0.7397866,2.412052,0.3915693,1.346892,3.554694,2.459535,-127.7114,44.9596,127.7114,-1.504458,-1.94574,0.3700842,-8.348772,0,18000,0,0,0,0,0,0,0,-0.1174856,22.30231,0,0.4517159,-0.08018011,-0.1390217,-0.08478388,0.03370515,0.05824654,0.02670845,0.008935047,0.1556123,0.02952033,0.04730231,-0.01380903,783.9659,2.145087,103.06,-8.564082,1.355904,-0.08478388,22.52791,0.008318528,-0.04102026,0.05738761,-0.2829894,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.032,-16.61921,-0.1454381,-0.6728613,0.09155983,-16.56518,-0.7103945,31.34569,-16.61992,-0.7651333,0,3.952,332.1,63.4,959.4082,-7.014999,11.81613,21801.08,96922,1,360
"2018-12-19 01:00:00",2670,0,1.08187,1.04013,0.1482902,-0.04332873,0.008313172,-0.001321979,2.875747,2.438741,0.9897099,2.482858,0.4369404,1.505512,3.608762,2.104263,-127.819,52.30003,127.819,-1.290276,-1.662264,0.2662559,-8.726487,0,17995,2,0,0,0,5,0,0,-0.1273186,24.2214,0,0.7166463,0.122159,-0.07529676,-0.1294398,0.02597998,0.05029398,0.01472374,0.009597648,0.1478039,-0.04805559,0.006659783,-0.002287567,785.2596,2.110543,103.06,-8.937761,1.357844,-0.1294398,24.20702,0.008937113,-0.006815844,0.06058357,-0.04620374,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.032,-16.62929,-0.2324441,-0.5940447,0.1286979,-16.45135,-0.5448061,31.34475,-16.50608,-0.5995382,0,3.874,335.5,72.36,960.2502,-7.417075,11.80513,21810.3,42853,0,360
"2018-12-19 01:30:00",2671,0,1.19726,1.094194,0.1426284,-0.06850356,-0.007333457,-0.0078457,2.856617,1.606259,1.093475,2.683009,0.4875889,1.605882,4.173092,3.020029,-133.4926,42.57774,133.4926,-2.078567,-2.190926,0.2593936,-9.008258,0,17999,1,0,0,1,0,0,0,-0.1323021,22.70278,0,0.674809,0.04172415,0.06845236,-0.1147749,0.02775043,0.04652869,0.00561516,0.009045266,0.1426986,-0.0730053,-0.007849753,-0.008687213,786.6374,2.081427,103.06,-9.216151,1.359296,-0.1147749,22.81978,0.008428323,-0.0259555,0.05626236,-0.1732631,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.033,-15.72253,-0.3070042,-0.5079955,0.1510862,-15.46492,-0.4014748,31.345,-15.51965,-0.4562087,0,4.755,324.8,54.61,960.5989,-7.784281,11.8045,21832.04,42695,0,360
"2018-12-19 02:00:00",2672,0,1.099091,1.048376,0.1189453,-0.1381834,-0.04115838,-0.01378905,2.962921,2.856395,0.9738761,2.335357,0.5094773,1.354075,3.895635,2.81028,-135.8904,42.7545,135.8904,-2.017814,-1.956046,0.2508208,-9.14146,0,18000,0,0,0,0,0,0,0,-0.0913833,19.6295,0,0.6896503,0.6100487,0.2230544,-0.05518303,0.02254135,0.05032067,0.01904915,0.007875804,0.1196104,-0.1429824,-0.0429942,-0.0145526,787.3508,2.089587,103.06,-9.349949,1.359981,-0.05518303,19.87191,0.00734162,-0.04354189,0.04916191,-0.2915709,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.033,-23.77849,-0.528873,-0.6479149,0.3326059,-23.31321,-0.5152423,31.34515,-23.36795,-0.5699772,0,4.586,323.4,63.55,961.1317,-8.092624,11.80192,21775.85,41794,0,360
"2018-12-19 02:30:00",2673,0,0.5372602,0.7329804,0.09074179,-0.0560826,-0.03119935,-0.0192345,1.993559,1.00868,0.3635885,1.826793,0.39554,1.067852,2.565744,1.352932,-89.52151,55.68972,89.52151,0.01129849,-1.352885,0.180187,-9.345862,0,18000,0,0,0,0,0,0,0,-0.1051712,10.48528,0,0.7222007,0.1925296,-0.004522204,-0.05030799,0.01640256,0.01414584,0.005581502,0.004300605,0.09129047,-0.05740215,-0.03170554,-0.01963194,788.5543,2.095395,103.06,-9.554607,1.361034,-0.05030799,10.8532,0.004011944,-0.05887518,0.02690404,-0.394816,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.032,-45.40501,-0.658399,-1.309911,0.8498048,-44.26248,-1.01719,31.34465,-44.31721,-1.071922,0,2.538,29.33,77.55,961.6049,-8.388603,11.80117,21717.24,42610,0,360
"2018-12-19 03:00:00",2674,0,0.4848419,0.6963059,0.1253068,0.01995362,0.02805724,-0.008586838,1.586544,0.2883245,0.1976409,1.614642,0.4427299,0.9584627,2.384211,1.41606,-77.55884,51.61598,77.55884,0.305071,-1.382807,0.07785646,-9.510525,0,18000,0,0,0,0,0,0,0,-0.09584317,17.18357,0,0.7140766,-0.03924583,-0.2395105,-0.07444362,0.02834646,0.01481665,0.01453147,0.006864158,0.1243245,0.01845017,0.02656894,-0.009255701,789.4847,2.071956,103.06,-9.71668,1.361886,-0.07444362,17.32533,0.006406856,-0.02780641,0.04244006,-0.1841942,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.033,-51.55579,-0.7969182,-1.430723,1.082428,-50.47775,-1.435108,31.3449,-50.53248,-1.489841,0,2.273,29.75,63.19,962.0002,-8.76576,11.8002,21611.38,42400,0,360
"2018-12-19 03:30:00",2675,0,0.4677758,0.6839414,0.164874,-0.1092525,-0.02680231,-0.02341715,1.959099,0.8270473,0.3863294,1.879678,0.2637495,1.032505,2.610985,1.488717,-108.7042,53.10449,108.7042,-0.477405,-1.410101,0.1863399,-10.08368,0,18000,0,0,0,0,0,0,0,-0.09646573,5.793221,0,0.61774,0.2946168,-0.01499818,-0.02750945,0.01373299,0.00832063,0.001994959,0.002469145,0.1644267,-0.1099076,-0.02696048,-0.02362359,791.0626,2.009154,103.06,-10.28273,1.36486,-0.02750945,6.235505,0.002304107,-0.07126039,0.01477849,-0.4570624,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.033,-69.39346,-0.6125927,-2.07196,1.254248,-67.95077,-1.883517,31.34495,-68.00549,-1.93825,0,2.623,358.5,73.16,962.0489,-9.168178,11.8008,21666.11,41453,0,360
"2018-12-19 04:00:00",2676,0,0.3907948,0.6251358,0.187499,0.01418203,-0.008203536,-0.01693842,1.85872,0.3620263,0.2487657,1.539812,0.3013905,0.97843,2.265004,1.01733,-76.62271,60.11753,76.62271,0.2353714,-0.9897246,0.2566048,-10.53335,0,17994,2,0,0,0,6,0,0,-0.115035,8.791267,0,1.168803,-0.09059465,-0.1551548,-0.06252289,0.01882304,0.01355359,0.004542027,0.003611425,0.1911902,0.009874165,-0.01111596,-0.01845007,793.0043,1.98891,103.06,-10.72946,1.367198,-0.06252289,9.124007,0.003372475,-0.05588454,0.02136955,-0.3541101,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.033,-64.58061,-0.7345155,-1.916791,1.370631,-62.87032,-1.577124,31.34505,-62.92505,-1.631858,0,2.18,36.24,78.71,962.4556,-9.714044,11.79808,21662,42139,0,360
"2018-12-19 04:30:00",2677,0,0.5855816,0.765233,0.2159863,-0.1533554,-0.1753259,-0.05090597,1.914409,1.0935,0.4654472,1.885509,0.3553375,0.9806736,2.761957,1.739023,-86.3233,49.29471,86.3233,0.1115155,-1.735436,0.06246736,-11.18932,0,18000,0,0,0,0,0,0,0,-0.05833136,-1.38658,0,0.768146,0.4439571,0.4416986,0.09655869,0.03381314,-0.01428856,-0.01146595,-0.00017884,0.213208,-0.1517367,-0.173951,-0.05081512,795.2828,1.898006,103.06,-11.37578,1.370632,0.09655869,-0.4521005,-0.0001670556,-0.154723,-0.001007876,-0.9334715,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.033,-78.91689,-0.5867391,-2.447817,1.408871,-77.2824,-2.22221,31.3455,-77.33714,-2.276948,0,2.578,27.38,63.25,962.8156,-10.23255,11.7935,21498.39,41330,0,360
"2018-12-19 05:00:00",2678,0,0.4738176,0.6883441,0.1463114,0.03904838,-0.04870258,-0.05753395,1.577989,-0.4109864,0.06751297,1.688668,0.4689831,1.038426,2.39261,1.485109,-51.28174,49.88531,51.28174,0.9289193,-1.158728,0.2626756,-11.29154,0,18000,0,0,0,0,0,0,0,-0.1124752,6.053546,0,0.5617377,-0.1536182,0.06668776,0.06084041,0.01329149,0.001473272,0.002307296,0.002802814,0.1466261,0.03884931,-0.04886018,-0.05772784,795.7396,1.875087,103.06,-11.47561,1.371169,0.06084041,7.086068,0.002618558,-0.1759342,0.01559997,-1.048122,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.033,-78.64545,-1.01936,-2.01197,1.905925,-76.83645,-2.108884,31.3449,-76.89118,-2.163617,0,2.22,53.06,66.78,962.9108,-10.86779,11.79035,21561.67,42068,0,360
"2018-12-19 05:30:00",2679,0,0.361113,0.6009268,0.1406083,-0.02921619,0.03061026,-0.02098784,1.566587,0.4893541,0.1453423,1.708565,0.3305726,0.9213609,2.401375,1.509318,-81.73657,49.36868,81.73657,0.2169245,-1.493648,0.000544111,-11.42004,0,18000,0,0,0,0,0,0,0,-0.08425114,8.731018,0,0.5057911,0.0680306,-0.181443,-0.02260429,0.01666491,0.005985057,0.01143616,0.003595281,0.1401033,-0.02976257,0.02944607,-0.02131112,796.0921,1.836704,103.06,-11.60017,1.371846,-0.02260429,9.090642,0.003358663,-0.06500551,0.01959314,-0.3792169,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.033,-83.84927,-0.8703326,-2.313353,1.957531,-81.93757,-2.359174,31.3454,-81.9923,-2.413911,0,2.255,31.62,61.72,963.2612,-11.27744,11.78843,21497.35,42504,0,360
"2018-12-19 06:00:00",2680,0,0.2281517,0.4776523,0.1199382,-0.01068658,-0.01370752,-0.01728555,1.406533,-0.06898367,0.1472011,1.197303,0.1743131,0.7759699,1.669312,0.7608224,-77.81885,59.75528,77.81885,0.1605361,-0.7436937,0.08298995,-11.75805,0,18000,0,0,0,0,0,0,0,-0.08758471,6.754717,0,0.5425522,0.02359158,-0.07783037,-0.03656693,0.01136436,0.006040155,0.003496541,0.002786533,0.1200011,-0.01126238,-0.01403038,-0.0175342,797.1216,1.811356,103.06,-11.93524,1.373622,-0.03656693,7.047941,0.002603084,-0.05362087,0.01496117,-0.3081847,18000,0,0,0,53.36,0,-39.97,-39.97,-39.98,0.033,-77.86439,-0.9279563,-2.34479,2.000766,-76.03708,-2.518253,31.34565,-76.09182,-2.572991,0,1.663,35.22,73.89,963.6622,-11.65652,11.78587,21633.57,42326,0,360
"2018-12-19 06:30:00",2681,0,0.3578902,0.5982392,0.1231708,-0.05449277,-0.02295006,-0.01482621,1.428661,0.2350427,0.2698162,1.397849,0.2351268,0.8047802,1.7397,0.8472068,-141.0911,58.01634,141.0911,-0.6592546,-0.5321166,0.120836,-11.75825,0,18000,0,0,0,0,0,0,0,-0.1147602,4.682763,0,0.5707827,0.04751575,-0.05671741,-0.07070622,0.009700476,0.004308116,0.0007684634,0.00195173,0.1232922,-0.05484022,-0.02299434,-0.01499683,797.4027,1.815755,103.06,-11.93586,1.373623,-0.07070622,4.936488,0.001823888,-0.04587792,0.01050451,-0.2642297,18000,0,0,0,53.36,0,-39.97,-39.95,-39.97,0.033,-51.30806,-1.48434,-1.248314,1.653224,-49.44101,-1.034487,31.3452,-49.49574,-1.089222,0,1.816,309.3,74.98,963.9746,-11.89378,11.78454,21801.88,41525,0,360
"2018-12-19 07:00:00",2682,0,0.3387126,0.5819902,0.09651142,-0.05221984,0.005804867,-0.02459888,1.51002,0.3583872,0.3065322,1.447129,0.144098,0.8742175,1.896617,0.7486748,-133.6378,63.01663,133.6378,-0.5166564,-0.5418309,0.03988701,-11.6272,0,18000,0,0,0,0,0,0,0,-0.09140708,7.593935,0,0.4282866,0.0638091,-0.19339,-0.01838183,0.01121181,0.006530495,0.003078558,0.003170571,0.09706372,-0.052788,0.005494326,-0.02487495,796.6296,1.830598,103.06,-11.80644,1.372933,-0.01838183,8.018315,0.00296154,-0.07598679,0.01721076,-0.4415911,18000,0,0,0,53.36,0,-39.97,-39.95,-39.97,0.033,-46.16486,"NAN",-0.7488476,1.339621,-45.09042,-1.014028,31.3455,-45.14515,-1.068765,0,1.909,324,83.8,964.0127,-11.78031,11.7823,21769.52,42667,0,360
"2018-12-19 07:30:00",2683,0,0.3288629,0.5734656,0.1638164,-0.09766892,-0.05092188,-0.01550836,1.448451,0.5686206,0.2427512,1.329436,0.2218617,0.7564024,1.909776,1.043072,-129.1681,54.5669,129.1681,-0.6588029,-0.808692,0.09423822,-11.35432,0,18000,0,0,0,0,0,0,0,-0.1032251,3.483396,0,0.3774235,0.08429939,-0.08736435,-0.05690753,0.01156081,-0.0006101793,-0.001148697,0.001486026,0.1630603,-0.09747297,-0.05073886,-0.01563263,796.6401,1.862478,103.06,-11.53707,1.371499,-0.05690753,3.757182,0.001389558,-0.04770713,0.008213755,-0.2819995,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.033,-29.95013,"INF",5.004483,2.252009,-33.14743,-0.4448232,31.34629,-33.20217,-0.4995662,0,2.02,328.2,75.61,964.8271,-11.65376,11.78601,21780.63,42519,0,360
"2018-12-19 08:00:00",2684,0,0.2292313,0.4787811,0.157352,-0.01926395,0.01670766,-0.01396938,1.470961,0.2262883,0.1909566,1.051166,0.1268171,0.619898,1.79156,0.9861975,-91.04929,54.30815,91.04929,-0.01806026,-0.9860312,0.1554927,-10.95291,0,18000,0,0,0,0,0,0,0,-0.04403339,4.527361,0,0.44967,0.09683341,-0.1291549,-0.002755672,0.01050808,0.001990754,0.0007651821,0.001889549,0.1569771,-0.01943389,0.01660958,-0.01413506,796.1414,1.894756,103.06,-11.13939,1.369396,-0.002755672,4.775647,0.001768538,-0.04304626,0.01063779,-0.2589241,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.033,-17.09642,0.209557,34.14534,6.996058,-45.39232,-1.146609,31.34555,-45.44706,-1.201347,0,1.851,8.27,66.65,965.297,-11.3446,11.89943,21604.03,42141,0,360
"2018-12-19 08:30:00",2685,0,0.1350716,0.3675209,0.2158426,-0.003543049,-0.07058306,0.0105746,1.144464,0.0337089,0.1343182,1.170288,0.01424616,0.731448,1.557975,0.9140416,-100.9228,52.07452,100.9228,-0.1731984,-0.8974836,0.03827049,-10.44348,0,18000,0,0,0,0,0,0,0,-0.08304729,6.113626,0,0.661195,-0.006956637,0.02128512,-0.1165944,0.01285587,0.003302371,0.001023313,0.002339625,0.2153242,-0.003863871,-0.07058175,0.01032842,795.1841,1.907289,103.06,-10.63192,1.366739,-0.1165944,5.910356,0.002191435,0.03135573,0.01327837,0.189991,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.029,52.26085,0.1665025,117.2048,18.63093,-48.6594,-2.346413,31.34579,-48.71414,-2.401153,0,1.483,2.262,73.07,965.3959,-10.93661,12.49347,21561.18,42441,0,360
"2018-12-19 09:00:00",2686,0,0.4143147,0.6436728,0.2518746,0.1255984,0.0809238,0.06354386,1.713099,0.8961753,0.3521095,1.451635,0.2183473,0.8026778,2.061633,1.253539,-125.2849,50.71193,125.2849,-0.7240983,-1.023253,0.1706273,-9.73845,0,18000,0,0,0,0,0,0,0,-0.1578383,10.8828,0,1.043233,-0.3838001,-0.4658048,-0.3519447,0.01758128,0.01593388,0.005772874,0.003840208,0.2502351,0.1238323,0.08022946,0.06307185,793.2553,1.923232,103.06,-9.929489,1.363079,-0.3519447,9.694732,0.003597938,0.1905084,0.02202183,1.166041,18000,0,0,0,53.36,0,-39.98,-39.97,-39.98,0.022,166.2494,0.1496017,246.8924,36.84383,-49.78974,-5.990559,31.34455,-49.84447,-6.04529,0,2.138,340,74.68,965.4052,-9.507861,13.59675,21710.95,42339,0,360
"2018-12-19 09:30:00",2687,0,0.5164429,0.7186396,0.2592097,0.164609,0.1014637,0.09387247,1.882982,0.5366154,0.4737746,1.414866,0.2055502,0.8915979,2.660742,2.006739,-126.8717,40.15813,126.8717,-1.204093,-1.605352,0.1008402,-9.476974,0,18000,0,0,0,0,0,0,0,-0.09383154,14.23403,0,0.9732134,-0.6892178,-0.4331275,-0.3793674,0.01536141,0.01334387,0.003662022,0.004945424,0.2576271,0.1630499,0.1009532,0.09324513,791.9475,1.925508,103.06,-9.668618,1.361727,-0.3793674,12.48183,0.004630397,0.2809054,0.02841462,1.723788,18000,0,0,0,53.36,0,-39.98,-39.95,-39.98,0.022,191.2651,0.143346,294.9149,42.48123,-66.33723,-5.168551,31.34485,-66.39196,-5.223284,0,2.864,336.5,52.64,964.938,-7.841703,13.75852,21748.17,42610,0,360
"2018-12-19 10:00:00",2688,0,0.4756158,0.689649,0.2199769,-0.01165045,0.09457147,0.09233722,1.825688,-0.1124882,0.361801,1.853332,0.3087238,1.195917,2.852636,2.092263,-70.80402,41.81914,70.80402,0.6879362,-1.975933,0.2470863,-9.322962,0,18000,0,0,0,0,0,0,0,-0.1064268,18.85773,0,1.018166,0.01442936,-0.5585334,-0.3878157,0.01594229,0.003074541,0.004008695,0.00678633,0.2184323,-0.01193942,0.09403448,0.09152646,790.4379,1.928043,103.06,-9.515082,1.360932,-0.3878157,17.12565,0.006345646,0.2750432,0.03906041,1.693019,18000,0,0,0,53.36,0,-39.98,-39.95,-39.98,0.022,148.1204,0.1259731,268.3947,33.80181,-92.38762,-5.915061,31.34475,-92.44235,-5.969794,0,2.658,34.67,55.29,964.0717,-6.944792,13.93447,21508.68,41560,0,360
"2018-12-19 10:30:00",2689,0,0.3021316,0.549665,0.2223941,0.004900485,0.04789606,0.08222685,1.812507,0.04243326,0.04185343,1.638606,0.2992187,1.116817,2.389042,1.315224,-65.75037,54.30484,65.75037,0.5401796,-1.199172,0.06180686,-9.156886,0,18000,0,0,0,0,0,0,0,-0.1779456,8.545214,0,0.8445125,0.08334559,-0.3433811,-0.4260193,0.01639755,0.005866997,0.0006555542,0.002784289,0.2211603,0.004306674,0.04776286,0.0818311,789.5433,1.917346,103.06,-9.348183,1.360076,-0.4260193,7.025195,0.002602156,0.2454715,0.01594417,1.504075,18000,0,0,0,53.36,0,-39.98,-39.95,-39.98,0.022,178.0415,0.1244436,303.0904,37.72115,-92.09917,-4.771405,31.34411,-92.15389,-4.826133,0,2.294,41.7,70.43,963.9884,-6.390059,14.1126,21595.62,42000,0,360
"2018-12-19 11:00:00",2690,0,0.3294772,0.574001,0.2386258,0.008708805,0.06099904,0.03516239,1.391761,0.1434822,0.2939215,1.290242,0.1488805,0.8281087,1.797217,0.9103466,-54.24857,56.90034,54.24857,0.5318882,-0.7388018,0.1560685,-8.895733,0,18000,0,0,0,0,0,0,0,-0.1323404,6.011805,0,0.8615543,0.03617537,-0.3088739,-0.2388272,0.01701708,0.00679912,0.002686635,0.002123747,0.2383009,0.008019447,0.06064343,0.03490144,788.8568,1.922303,103.06,-9.0879,1.358731,-0.2388272,5.357233,0.001985071,0.1045017,0.01220218,0.6423696,18000,0,0,0,53.36,0,-39.98,-39.95,-39.98,0.022,78.7989,0.1290362,188.6288,23.95963,-90.72843,-4.85821,31.34471,-90.78316,-4.912942,0,1.689,54.74,71.37,963.9263,-6.008857,13.64584,21617.53,42558,0,360
"2018-12-19 11:30:00",2691,0,0.1563588,0.3954223,0.04523512,-0.002679937,-0.01184838,-0.0007955977,1.347847,-0.3132255,0.09704769,1.473141,0.1225961,0.9210607,2.061302,1.188566,-29.39734,52.70545,29.39734,1.035523,-0.583423,0.2925628,-9.24507,0,18000,0,0,0,0,0,0,0,-0.1203237,2.904644,0,0.3207303,0.06439933,-0.1076159,-0.1186737,0.0120094,0.0007821238,0.00130447,0.001155163,0.04551767,-0.002754165,-0.01196103,-0.0009095166,789.5052,1.945616,103.06,-9.439052,1.360528,-0.1186737,2.914905,0.00107921,-0.002729205,0.006711029,-0.01697146,18000,0,0,0,53.36,0,-39.98,-39.95,-39.98,0.022,-6.457046,0.1484627,87.8661,13.03521,-85.14115,-3.853208,31.34426,-85.19588,-3.907937,0,1.888,82.8,65.48,963.7265,-6.696204,13.13173,21707.24,42315,0,360
"2018-12-19 12:00:00",2692,0,0.3654418,0.6045179,0.1076006,-0.02214041,0.005630463,0.0121239,1.409795,0.4609869,0.2618364,1.441583,0.2549303,0.867275,2.014506,1.078497,-61.47076,55.21292,61.47076,0.515097,-0.9475385,0.0595112,-9.036842,0,18000,0,0,0,0,0,0,0,-0.09397681,6.611287,0,0.3173551,0.02675886,-0.1153315,-0.1318705,0.01211839,0.002724637,0.002298266,0.002526175,0.1068207,-0.0223796,0.005392909,0.01185274,789.3351,1.965416,103.06,-9.233107,1.359453,-0.1318705,6.373243,0.002361471,0.03553225,0.01483449,0.2232095,18000,0,0,0,53.36,0,-39.98,-39.95,-39.98,0.021,32.06714,0.1452337,128.0647,18.57558,-80.63661,-3.214591,31.3448,-80.69134,-3.269323,0,1.766,55.07,64.6,964.2484,-7.630729,13.86276,21587.13,42178,0,360
