"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-30 03:00:00",3916,0,0.02045202,0.1430106,0.1390322,0.002112746,-0.01057344,-0.005506625,0.6836107,0.1161482,0.01792768,0.3464896,0.009842936,0.1691752,0.7354996,0.309183,-120.8312,61.66801,120.8312,-0.1584597,-0.2654895,0.000625014,15.62135,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,33.67853,7.036819,5.387149,1.592967,0.9479067,0.3036304,0.1819962,0.02353684,0.1906395,-0.03424834,-0.03237876,-0.008335691,"NAN","NAN","NAN",15.89614,"NAN",1.592967,57.97891,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,-72.28,-72.19,-72.48,-38.51,0.6611201,"NAN",0.04561906,0.09133951,0.01267267,-0.6941679,31.34524,-0.04206288,-0.7489034,0,0.642,311.6,79.54,973.328,14.21849,12.24255,23805.32,43984,0,360
"2019-08-30 03:30:00",3917,0,0.007545665,0.08686579,0.1410153,-0.002890095,-0.0115908,-0.002021196,0.7648444,0.04988204,0.007501885,0.3490795,0.000811649,0.1506506,0.7366143,0.1231512,-69.95465,73.91953,69.95465,0.0422115,-0.1156908,0.04521914,15.77345,0,18000,0,0,0,0,0,0,0,0.08720838,5.660654,0,58.67574,3.901403,-5.454126,0.0916369,1.316302,-0.07850736,0.1742742,0.002295896,0.2038045,0.006517826,-0.03250152,-0.002301103,888.9532,-0.4781806,103.06,16.03489,1.24205,0.0916369,5.654787,0.002640698,-0.007069205,-0.003498612,0.009365859,5675,0,0,0,96.95882,12325,-72.2,-72.1,-72.28,-38.47,0.2562384,"NAN",-0.1261886,0.1420382,-0.02553202,-0.5499973,31.34486,-0.08026493,-0.6047302,0.2,0.716,277.5,69.52,973.6134,14.29277,12.24163,23713.23,44088,0,360
"2019-08-30 04:00:00",3918,0,0.01221468,0.11052,0.1691365,-0.01622817,0.006719233,-0.001238722,0.4782001,-0.1402412,-0.001847252,0.3668512,0.01207419,0.1506134,0.6034041,0.3186922,-114.3252,55.63956,114.3252,-0.131274,-0.2903989,0.0474349,15.6827,0,18000,0,0,0,0,0,0,0,-0.1821233,10.05732,0,17.69443,0.2796615,-0.8637188,-0.1815214,0.4259644,0.07206707,-0.005603194,0.004082207,0.1927595,-0.02482249,0.007385429,-0.001725239,860.178,0.9607255,103.06,15.56796,1.243183,-0.1815214,10.05898,0.00454441,-0.005146399,0.01250684,-0.0141636,18000,0,0,0,78.77158,0,-72.18,-72,-72.4,-38.49,-0.2225056,-1.714006,-0.2944387,0.4150389,-0.08293405,-0.5699062,31.34514,-0.1376689,-0.6246411,0,0.399,338.8,59.62,973.5963,14.30777,12.24072,22941.37,44915,0,360
"2019-08-30 04:30:00",3919,0,0.01209426,0.1099739,0.2198715,-0.003661431,-0.0577231,-0.007803533,0.4706093,0.04615499,0.004463975,0.4978737,0.01124029,0.1302508,0.6891766,0.2469542,-104.5939,64.88438,104.5939,-0.06222433,-0.2389851,0.06805438,15.48783,0,18000,0,0,0,0,0,0,0,0.2177502,99.87195,0,19.7988,-0.5641861,-0.9769287,0.2108101,1.238905,0.009294391,0.4642431,0.04046252,0.3338538,-0.004723713,-0.1127159,-0.01258507,812.3226,4.937802,103.06,14.8999,1.243651,0.2108101,99.76793,0.04265837,-0.03571831,0.6393629,-0.5353454,18000,0,0,0,64.47518,0,-72.18,-72.07,-72.27,-38.54,0.8755956,"NAN",0.4367813,0.5135935,-0.1798618,-1.13227,31.34519,-0.234597,-1.187005,0,0.581,316.4,75.24,973.4482,14.26412,12.2385,23736.92,44880,0,360
"2019-08-30 05:00:00",3920,0,0.007069953,0.08408301,0.139985,0.006104708,0.007544416,-0.0009469223,0.3738145,0.002970911,-0.004288461,0.2722458,0.005620795,0.1388072,0.5463025,0.4295239,-11.46637,37.44984,11.46637,0.4209523,-0.0853856,0.06747855,15.11835,0,18000,0,0,0,0,0,0,0,0.2704038,16.63529,0,26.10726,-1.892159,-2.481198,0.2683671,0.7661935,-0.01684999,0.1490818,0.00672086,0.1516378,0.008052438,-0.01013912,-0.001734003,772.3372,8.007092,103.06,14.16827,1.244961,0.2683671,16.58319,0.0067464,-0.004709664,0.1725771,-0.1204761,18000,0,0,0,60.02999,0,-72.18,-72.1,-72.3,-38.57,6.16681,0.1171095,5.853064,0.6871314,-0.07297567,-1.073853,31.34552,-0.1277132,-1.128591,0,0.624,260,22.11,973.4363,14.16308,12.24025,24008.89,41304,0,360
"2019-08-30 05:30:00",3921,0,0.02251676,0.1500558,0.2653249,-0.01858464,-0.002004304,-0.005723088,0.3481938,0.009724469,0.01723381,0.2786557,0.01449138,0.1900553,0.4691998,0.2950265,-169.074,49.3511,169.074,-0.2896789,-0.05591967,0.06836786,15.05568,0,18000,0,0,0,0,0,0,0,0.3129446,2.365028,0,19.31672,0.9674684,0.4136305,0.327663,0.07791257,-3.988529E-05,0.00217052,0.001138235,0.2658285,-0.01843754,-0.002246824,-0.005813782,773.8578,9.461284,103.06,13.9342,1.245096,0.327663,2.809138,0.001146032,-0.01586442,0.03458013,-0.4786896,18000,0,0,0,60.02999,0,-72.03,-71.81,-72.17,-38.5,24.26535,0.1004156,26.02265,2.513516,-0.1067087,-0.8629287,31.34533,-0.1614449,-0.917665,0,0.19,74.1,57.18,973.7411,13.9878,12.25764,22217.92,40598,0,360
"2019-08-30 06:00:00",3922,0,0.06215356,0.2493062,0.2222378,-0.004294291,-0.06975444,-0.01801794,0.422405,0.04720768,0.03251474,0.5778085,0.05297035,0.2701302,0.8903879,0.6365628,-170.5575,43.24767,170.5575,-0.6279389,-0.1044328,0.08327262,15.37567,0,18000,0,0,0,0,0,0,0,2.453287,9.577272,0,31.16008,1.974068,11.17997,2.497587,0.05241037,0.0008833893,0.01622238,0.004438721,0.2253017,-0.00436388,-0.0711336,-0.01840359,750.3583,9.432864,103.06,14.25507,1.243717,2.497587,10.95128,0.004338155,-0.0486385,0.134551,-1.508559,18000,0,0,0,60.02999,0,-71.73,-71.56,-71.82,-38.47,59.96128,0.08331653,64.97689,5.409627,0.6149755,0.2209614,31.34566,0.5602369,0.1662229,0,0.718,71.71,61.49,973.5118,13.82483,12.29486,23996.86,45073,0,360
"2019-08-30 06:30:00",3923,0,0.05217779,0.2284246,0.1759952,-0.03033784,-0.07322302,-0.01730062,0.850592,0.1872678,0.01995769,0.8584185,0.04821008,0.3581268,1.481184,1.270692,-118.0421,30.53502,118.0421,-0.5973808,-1.121513,0.02078182,15.51441,0,18000,0,0,0,0,0,0,0,1.010137,16.3437,0,14.16252,4.828365,4.484836,1.049513,0.1628255,0.08486275,0.05829301,0.007127079,0.1842924,-0.04016059,-0.07957844,-0.01801424,727.6179,9.271491,103.06,14.41186,1.243134,1.049513,17.58139,0.006756814,-0.04613209,0.2123879,-1.450077,18000,0,0,0,60.02999,0,-71.63,-71.38,-71.72,-38.48,56.9342,0.08046562,62.18723,4.976373,0.1759375,0.4525997,31.34391,0.1212112,0.3978734,0,1.41,357.7,37.86,973.5305,13.89291,12.30339,23754.72,44628,0,360
"2019-08-30 07:00:00",3924,0,0.07185598,0.2680597,0.0986089,-0.01690651,-0.003972031,0.0001499355,0.7341331,0.1715458,0.06774913,0.6195059,0.02394447,0.3551764,1.396994,1.292712,-147.649,22.13062,147.649,-1.092068,-0.6917383,0.1030146,15.46141,0,18000,0,0,0,0,0,0,0,0.01625567,35.83696,0,3.621275,0.3510148,0.3333154,0.006632805,0.3789118,-0.008614846,0.01838674,0.01439697,0.1007853,-0.01575169,-0.006117448,-0.00155732,724.8184,9.717998,103.06,14.30639,1.243321,0.006632805,35.51867,0.01359936,-0.003976499,0.4498335,-0.1315328,18000,0,0,0,57.24046,0,-69.02,-66.49,-71.38,-38.51,187.938,0.0618101,198.3467,12.20026,1.926554,0.1350069,31.34595,1.871813,0.08026639,0,1.442,40.83,26.35,973.3406,14.09897,12.63315,23818.71,44748,0,360
"2019-08-30 07:30:00",3925,0,0.05273758,0.2296466,0.2893072,0.0624115,0.07323086,0.005252779,0.5747404,0.08065966,0.04983041,0.5442986,0.01726797,0.2901516,1.245387,1.135531,-150.4641,24.05718,150.4641,-0.9879639,-0.5597805,0.1007866,16.09486,0,18000,0,0,0,0,0,0,0,0.007920772,45.44737,0,4.27679,-0.5374656,-1.08219,-0.01661515,0.3941413,0.09878916,0.09882241,0.01805596,0.247547,0.05013026,0.06084386,0.003060199,713.5391,10.88044,103.06,14.79655,1.240488,-0.01661515,44.52477,0.01684479,0.007691132,0.6333964,0.2892013,18000,0,0,0,53.36,0,-63.34,-61.94,-66.51,-38.49,213.3013,0.05575129,222.1528,12.5417,1.747187,-1.942985,31.34732,1.692437,-1.997735,0,1.285,38.61,28.27,973.5204,14.74703,13.25578,24007.59,44201,0,360
"2019-08-30 08:00:00",3926,0,0.05218748,0.2284458,0.261761,0.0666936,0.008507267,0.01443504,0.4682415,0.07338522,0.05047498,0.4580254,0.01325928,0.2406902,1.213842,1.146446,-155.0774,19.08623,155.0774,-1.039687,-0.483106,0.04055054,16.86519,0,18000,0,0,0,0,0,0,0,-0.0874455,55.15289,0,1.512674,-0.4280426,-0.04058647,-0.1364763,0.2368315,0.06164153,0.005393118,0.02158842,0.2428292,0.05871385,0.00778386,0.01172091,705.1921,11.39983,103.06,15.498,1.237141,-0.1364763,53.19968,0.01996747,0.02906335,0.7954307,1.157777,18000,0,0,0,53.36,0,-61.8,-60.76,-62.35,-38.56,247.9581,0.06094014,260.8135,15.89725,2.365742,-0.6761417,31.34599,2.311001,-0.7308825,0,1.144,51.78,25.74,973.642,15.6003,13.39868,24252.23,44720,0,360
"2019-08-30 08:30:00",3927,0,0.02645703,0.1626562,0.2235617,0.04241392,0.06871176,0.03147458,0.4684732,0.08686483,0.01527784,0.5391567,0.02160005,0.2809058,1.042535,0.927621,-104.6688,26.89223,104.6688,-0.2349023,-0.8973855,-0.03242655,17.32109,0,18000,0,0,0,0,0,0,0,-0.1444132,99.65814,0,1.674296,-0.29324,-0.5556955,-0.2454998,0.2393185,0.01714514,0.01603559,0.0387862,0.2022353,0.03995562,0.06612845,0.02652455,701.426,11.59961,103.06,15.9257,1.235179,-0.2454998,95.54034,0.03574542,0.06534123,1.456101,2.661695,18000,0,0,0,53.36,0,-61,-60.05,-61.67,-38.56,273.6109,0.0558864,283.9986,15.98169,2.363649,-3.230348,31.34632,2.308906,-3.285091,0,0.788,357.5,31.94,973.5491,16.57007,13.4447,23976.15,44431,0,360
"2019-08-30 09:00:00",3928,0,0.009594004,0.09794898,0.3593212,-0.003836855,-0.07060715,0.04738782,0.4007989,0.04771073,0.004993115,0.3632978,-0.008192296,0.3297055,0.5710011,0.3683795,108.0247,48.25135,251.9753,-0.1139866,0.3503008,0.004283417,17.08454,0,18000,0,0,0,0,0,0,0,-0.2991848,105.3263,0,2.001331,-0.1533768,0.1296739,-0.4394498,0.2117769,0.006118938,-0.02562031,0.04042385,0.3398282,-0.004535124,-0.06687115,0.04210086,697.7077,11.56825,103.06,15.69515,1.23619,-0.4394498,99.59637,0.03702567,0.1032394,1.512527,4.217407,18000,0,0,0,53.36,0,-58.13,-55.43,-61.37,-38.52,410.4302,0.05606713,424.6882,24.54862,3.326102,-6.9645,31.34382,3.271377,-7.019227,0,0.492,149.4,45.7,973.8007,17.64561,13.73007,24400.46,44995,0,360
"2019-08-30 09:30:00",3929,0,0.04900064,0.2213609,0.4086328,-0.02662846,-0.0677573,0.08055942,0.4102079,0.07808892,-0.04892331,0.578403,-0.002751902,0.4124742,0.8091519,0.6146497,114.1459,39.71296,245.8541,-0.2514302,0.5608713,0.03297915,17.72312,0,18000,0,0,0,0,0,0,0,-0.3030097,171.8835,0,2.484021,0.1797732,0.3045389,-0.5378669,0.25855,-0.02416594,0.004650608,0.06584291,0.3867228,-0.02346224,-0.06766616,0.07185805,693.3926,11.6975,103.06,16.31209,1.233462,-0.5378669,162.1277,0.0600751,0.174782,2.495493,7.260367,18000,0,0,0,53.36,0,-56.18,-55.05,-61.19,-38.63,525.1815,0.05872329,547.8395,33.44108,3.377803,-7.405224,31.34369,3.323078,-7.459949,0,0.756,153.5,35.24,973.6118,18.84446,13.95244,24462.46,45371,0,360
"2019-08-30 10:00:00",3930,0,0.120475,0.3470952,0.6600113,-0.06121147,-0.187297,0.1525305,0.8713635,0.07050584,-0.06413934,0.9308189,-0.1019823,0.5044567,2.108655,1.901628,68.26437,25.38025,291.7356,0.7042204,1.76643,0.03337049,18.66172,0,18000,0,0,0,0,0,0,0,-0.3660508,192.8038,0,3.008726,0.321484,0.9364662,-0.7741899,0.2754258,-0.06488558,-0.1173812,0.07141534,0.6298857,-0.05275854,-0.1712436,0.1423928,689.142,11.74415,103.06,17.2359,1.229487,-0.7741899,175.6925,0.06497382,0.3431652,2.724036,14.38725,18000,0,0,0,53.36,0,-55.34,-54.9,-56.11,-38.62,749.6165,0.06300627,795.226,51.31149,0.8345484,-4.867458,31.34294,0.7798289,-4.922177,0,1.949,196.8,25.8,973.5226,20.17188,13.98748,24859.91,45588,0,360
"2019-08-30 10:30:00",3931,0,0.2752816,0.5246728,0.5928556,-0.06084728,-0.2102982,0.2208974,1.323709,-0.06380448,-0.04567087,1.147822,-0.2714666,0.7035639,2.648389,2.233921,83.65015,32.04349,276.3499,0.2470681,2.220221,0.0008744304,19.6681,0,18000,0,0,0,0,0,0,0,-0.3615635,256.1396,0,2.572598,0.225489,0.9213173,-0.9428549,0.266968,-0.003518365,-0.1014566,0.0942533,0.5588622,-0.05984484,-0.1958795,0.207222,686.1964,11.75978,103.06,18.23055,1.225256,-0.9428549,231.6552,0.08568411,0.4956073,3.60908,20.87536,18000,0,0,0,53.3637,0,-54.88,-54.59,-55.28,-38.66,841.1794,0.06967668,906.2952,63.15501,-3.346679,-1.385972,31.34295,-3.401398,-1.440692,0,2.436,181.6,33.72,973.2545,21.53774,14.01318,24819.13,44581,0,360
"2019-08-30 11:00:00",3932,0,0.1942976,0.440792,0.570383,-0.04321158,-0.2579777,0.1502827,1.123533,-0.04203159,-0.1585869,1.033196,-0.1122575,0.6379375,3.217402,2.976543,76.21368,22.16228,283.7863,0.7093176,2.890788,-0.0576881,20.12361,0,18000,0,0,0,0,0,0,0,-0.2154768,146.1404,0,2.245002,0.165784,1.0404,-0.6024981,0.2157637,-0.03942917,-0.07904807,0.05296896,0.5430315,-0.03798217,-0.2458224,0.1423493,684.4358,11.52783,103.06,18.70993,1.223373,-0.6024981,130.1266,0.0480951,0.3389262,1.990032,14.02376,18000,0,0,0,53.36296,0,-54.43,-54.21,-54.87,-38.7,733.8522,0.07144655,807.8121,57.71313,-15.41017,0.8366844,31.34449,-15.4649,0.7819541,0,3.087,190.3,23.1,973.0027,22.32199,14.04749,24863.52,45297,0,360
"2019-08-30 11:30:00",3933,0,0.2101518,0.4584232,0.6719378,0.02353412,-0.1853583,0.2315191,1.224868,0.02341342,-0.1677091,0.9157534,-0.1266391,0.691608,2.610177,2.360389,39.90149,25.05737,320.0985,1.810771,1.514121,0.02537235,21.2184,0,18000,0,0,0,0,0,0,0,-0.2998546,205.2862,0,2.466269,0.02354366,0.6223887,-0.8862436,0.1945179,-0.06056836,-0.04024079,0.07363623,0.6466476,0.03076273,-0.1786023,0.2201788,680.7877,11.62551,103.06,19.78216,1.21881,-0.8862436,180.7119,0.06676107,0.5196279,2.797814,21.7765,18000,0,0,0,53.36,0,-59.34,-54.22,-60.99,-38.7,746.4039,0.07216522,838.3165,60.5125,-28.52734,2.872752,31.34467,-28.58207,2.81802,0,2.477,219.9,25.23,972.9747,22.72314,13.47282,24715.73,44309,0,360
"2019-08-30 12:00:00",3934,0,0.2241959,0.4734933,0.6960816,0.08506154,-0.2209908,0.2348842,1.670506,-0.3102927,-0.1409583,1.099092,-0.1743403,0.7746637,2.87631,2.366229,59.13961,34.11042,300.8604,1.213748,2.031218,0.08475393,22.04999,0,18000,0,0,0,0,0,0,0,-0.3143203,172.4819,0,2.51895,-0.09756848,0.7918574,-0.8962203,0.2134812,-0.04731596,-0.05289846,0.06035588,0.667373,0.09008533,-0.212247,0.2250825,677.6304,11.62505,103.06,20.60568,1.215373,-0.8962203,148.0026,0.05462236,0.5272776,2.297853,22.18151,18000,0,0,0,53.36,0,-60.25,-59.53,-60.99,-38.72,640.0807,0.06795006,749.8187,52.48013,-57.44307,-0.185251,31.3443,-57.4978,-0.23998,0,2.743,201.5,33.52,972.641,23.41914,13.3903,24783.03,44557,0,360
"2019-08-30 12:30:00",3935,0,0.2540967,0.5040801,0.4599548,-0.1602038,-0.1409179,0.1466604,1.731246,0.1892268,-0.1523488,1.074489,-0.2033593,0.7519698,3.250391,2.906501,37.61164,26.34673,322.3884,2.302431,1.773855,0.08592242,22.20734,0,18000,0,0,0,0,0,0,0,-0.25749,141.808,0,1.87787,0.7661102,0.6789352,-0.628451,0.1923526,-0.107032,-0.04524634,0.0514544,0.4397523,-0.1453824,-0.1339291,0.1388454,676.3033,11.63862,103.06,20.75987,1.214724,-0.628451,126.1558,0.04650089,0.3244601,1.962032,13.69008,18000,0,0,0,53.36,0,-60.26,-59.52,-60.9,-38.76,426.8029,0.06452875,527.419,35.47358,-66.51093,-1.3684,31.34449,-66.56566,-1.42313,0,3.024,220.7,29.78,972.7928,23.8761,13.38461,24603.12,51260,0,360
"2019-08-30 13:00:00",3936,0,0.2940145,0.542231,0.436978,-0.09955612,-0.2356627,0.1251171,1.669861,-0.3036299,-0.1062591,1.388127,-0.2741414,0.8204146,3.37863,2.957985,69.20857,28.58069,290.7914,1.049988,2.765355,0.1071584,22.46956,0,18000,0,0,0,0,0,0,0,-0.2269901,109.5053,0,1.784826,0.3677979,1.049718,-0.5397842,0.170937,-0.1150151,-0.06831351,0.03929272,0.4155616,-0.08433704,-0.224873,0.1190113,674.9997,11.61395,103.06,21.02258,1.213648,-0.5397842,96.31339,0.03547257,0.2773215,1.496041,11.69592,18000,0,0,0,53.36,0,-60.59,-59.8,-61.69,-38.74,369.4067,0.06662036,460.8784,32.36863,-60.79062,-1.687515,31.34449,-60.84534,-1.742245,0,3.203,194,28.84,972.6899,23.67617,13.35528,24817.87,44700,0,360
"2019-08-30 13:30:00",3937,0,0.5295273,0.7276863,0.4000122,-0.2322264,-0.1226801,0.1496238,2.366341,-1.26763,-0.4822948,1.485556,-0.2186113,0.8882329,4.054155,3.301242,50.24041,34.90657,309.7596,2.111363,2.537775,0.161144,22.34961,0,18000,0,0,0,0,0,0,0,-0.2402562,106.3497,0,1.558392,1.312672,0.3465325,-0.6082945,0.1282659,-0.03464315,-0.04265531,0.03710015,0.386317,-0.2256836,-0.1161951,0.1435668,674.8935,11.52072,103.06,20.91537,1.214149,-0.6082945,90.94844,0.03347133,0.3345669,1.400673,14.00061,18000,0,0,0,53.36,0,-60.47,-59.6,-61.12,-38.73,378.3898,0.06687398,484.4987,34.12415,-73.74377,-1.759019,31.34472,-73.79851,-1.813751,0,3.904,211,32.68,972.6024,23.56987,13.36768,24711.39,44255,0,360
"2019-08-30 14:00:00",3938,0,0.317726,0.5636719,0.4543092,-0.2201258,-0.1489727,0.1485563,2.071057,-1.075017,-0.2092742,1.546971,-0.2390693,0.851117,3.631608,2.968712,63.57426,34.60655,296.4257,1.321183,2.658526,0.1162191,22.38472,0,18000,0,0,0,0,0,0,0,-0.1780295,131.7217,0,1.637758,0.9117839,0.5011079,-0.5497441,0.1672425,-0.1185859,-0.0547563,0.0475794,0.4334839,-0.2033715,-0.1407677,0.1412515,674.6456,11.1751,103.06,20.99295,1.214037,-0.5497441,116.6289,0.0429015,0.3288131,1.741949,13.35094,18000,0,0,0,53.36,0,-41.39,28.65,-81,-15.32,392.754,0.06202054,504.4586,34.19784,-81.53101,-4.024239,31.34491,-81.58575,-4.078972,0.2,3.406,201,34.76,972.3309,23.39521,13.37352,24840.54,48081,0,360
"2019-08-30 14:30:00",3939,0,0.2979616,0.5458586,0.3897763,0.08112293,-0.1951147,0.1249593,1.678553,-0.8334962,-0.1902624,1.342316,-0.2293062,0.836347,3.453044,2.985888,72.77554,29.79305,287.2245,0.8841694,2.851983,0.2137683,22.53172,0,18000,0,0,0,0,0,0,0,-0.1689463,74.7377,0,1.364787,-0.3065852,0.7006122,-0.4724304,0.1809396,-0.07584277,-0.01547632,0.02552199,0.3767636,0.08977553,-0.1913747,0.1206233,674.3521,11.04893,103.06,21.15426,1.213445,-0.4724304,62.55093,0.02301163,0.2804725,0.9240602,11.26271,18000,0,0,0,53.36,0,24.54,203.6,-61.05,"NAN",349.6148,0.2379622,444.4816,29.43134,"NAN","NAN","NAN",-71.06653,-5.631,0,3.315,0,0,971.9486,"NAN","NAN",24570.39,45086,0,360
"2019-08-30 15:00:00",3940,0,0.4633339,0.6806864,0.4000638,0.2010255,-0.3798822,0.1603698,1.57802,-1.212381,0.006097019,1.695178,-0.4632938,0.8967992,3.77354,3.394649,94.21739,25.66659,265.7826,-0.2496445,3.385449,0.2559848,22.49431,0,18000,0,0,0,0,0,0,0,-0.1568243,116.6,0,1.318729,-0.6740621,1.272858,-0.5512363,0.1388792,0.02926554,-0.09158669,0.04124867,0.383836,0.1955485,-0.3650427,0.153788,673.929,10.80926,103.06,21.14692,1.213621,-0.5512363,101.0956,0.03715524,0.3572567,1.460576,14.04379,18000,0,0,0,53.36,0,22.58,22.79,22.34,58.77,343.947,0.06382056,460.4442,29.77053,-95.9889,-9.262319,31.34407,-96.04363,-9.317046,0,3.555,175.6,27.98,971.884,23.19175,13.32511,25007.64,42615,0,360
"2019-08-30 15:30:00",3941,0,0.252172,0.5021673,0.2540233,0.13308,-0.1744723,0.06028223,1.696063,-0.8300338,-0.1573969,1.383446,-0.1970201,0.8120787,3.246317,2.737603,78.21652,32.06462,281.7835,0.5590543,2.679906,0.2708231,22.12312,0,18000,0,0,0,0,0,0,0,-0.07276753,61.63215,0,0.8509044,-0.04542911,0.5691728,-0.2255096,0.1044077,-0.0429654,-0.01989654,0.02270739,0.2475566,0.1372056,-0.1704347,0.0569269,673.6174,10.7205,103.06,20.79012,1.215156,-0.2255096,55.67234,0.02041694,0.1323252,0.7966443,5.163167,18000,0,0,0,53.36,0,22.26,22.67,21.93,59.19,178.3038,0.0605526,280.1187,17.84392,-92.92692,-8.955874,31.34453,-92.98165,-9.010605,0,3.162,188.4,31.34,972.0173,23.27152,13.40226,25002.2,44431,0,360
"2019-08-30 16:00:00",3942,0,0.3108191,0.5575116,0.3695664,0.02521145,0.007953636,0.02121712,1.386661,-0.6358477,-0.08828597,1.315325,-0.298017,0.8043094,3.06483,2.721592,85.37021,27.1069,274.6298,0.2196787,2.712718,0.2321285,21.50441,0,18000,0,0,0,0,0,0,0,0.03096263,50.47761,0,0.9884833,-0.09242094,-0.04857117,-0.03004371,0.1177999,0.04398254,-0.04783448,0.01962607,0.3578325,0.01955467,0.01378895,0.01860894,674.4055,10.51115,103.06,20.20277,1.217729,-0.03004371,48.1451,0.01762635,0.04337999,0.6739231,1.658584,18000,0,0,0,53.36,0,21.62,22.3,21,59.99,58.79631,0.05441969,139.9473,8.23156,-80.69601,-7.776592,31.34398,-80.75074,-7.831318,0,2.953,182.7,26.41,972.4106,22.65778,13.2194,25055.46,45425,0,360
"2019-08-30 16:30:00",3943,0,0.2021266,0.4495849,0.1652116,-0.07438505,-0.02965314,-0.01231678,1.286281,-0.006233186,-0.09638,1.102497,-0.1776684,0.7169585,3.16984,2.9133,56.86885,23.04324,303.1312,1.592285,2.439651,0.03194926,20.75387,0,18000,0,0,0,0,0,0,0,0.03533554,28.3616,0,0.528054,0.006400675,0.00438538,0.05667004,0.3938046,-0.2159526,-0.09766034,0.01187396,0.1312202,-0.04726487,-0.01742239,-0.01367162,675.6018,10.14371,103.06,19.5039,1.220876,0.05667004,29.14792,0.01065203,-0.03198652,0.3925997,-1.178921,18000,0,0,0,53.36,0,20.74,21,20.55,60.43,28.86484,0.07506928,90.58515,6.815133,-58.35815,-3.452976,31.34514,-58.41288,-3.507711,0,3.018,205.9,21.96,972.5792,21.87281,12.97347,25018.11,45082,0,360
"2019-08-30 17:00:00",3944,0,0.3149624,0.561215,0.105396,-0.01447508,0.02620631,0.003936425,1.72337,-0.584583,-0.1785808,1.444024,-0.2594421,0.9641383,3.864492,3.445444,59.96839,26.6729,300.0316,1.72437,2.982886,0.003889125,20.29773,0,18000,0,0,0,0,0,0,0,0.1193904,50.38435,0,0.4512757,-0.03007412,-0.1211147,0.09798694,0.1309597,-0.01343167,-0.04565728,0.02022195,0.1075542,-0.01269116,0.03161721,0.001413506,675.4908,9.34377,103.06,19.14955,1.222849,0.09798694,49.65733,0.01809649,0.003306982,0.6146917,0.1123298,18000,0,0,0,53.36,0,20.46,20.59,20.24,55.94,27.56262,0.09639433,106.5074,11.24644,-74.54449,-6.846149,31.34561,-74.59923,-6.900887,0,3.603,204.7,24.25,972.5779,21.15534,13.1504,24993.86,45368,0,360
"2019-08-30 17:30:00",3945,0,0.2877519,0.5364251,0.2124052,0.08737901,0.03210691,-0.05305788,1.508002,-0.287358,-0.2091204,1.039036,-0.1976608,0.8423467,3.482658,3.137263,60.61473,25.50869,299.3853,1.539389,2.733621,-0.06934424,19.75208,0,18000,0,0,0,0,0,0,0,0.09544225,24.08646,0,1.01312,-0.2929258,-0.1518092,0.2122113,0.06903179,-0.02229649,-0.006113306,0.01146024,0.2184557,0.08940047,0.03259274,-0.05402887,677.311,9.61098,103.06,18.57558,1.225104,0.2122113,28.15753,0.01026651,-0.1270356,0.3579343,-4.429001,18000,0,0,0,53.36,0,19.83,20.26,19.47,59.63,-52.10658,0.09116384,28.55362,2.470871,-83.87734,-5.688009,31.34495,-83.93208,-5.742742,0,3.335,202.7,23.73,972.8631,20.46718,12.78946,24993.76,45303,0,360
