"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-06-10 01:30:00",25,0,0.1302264,0.360869,1.063929,-0.2812696,-1.179063,-0.09944604,0.7451248,0.4063363,0.06968882,1.425866,0.1100109,0.4813724,1.8244,1.647022,-102.7995,25.2566,102.7995,-0.3648826,-1.606095,0.05898328,4.606234,0,18000,0,0,0,0,0,0,0,0.574154,-14.97883,0,10.24777,2.706492,11.33676,0.8553964,0.062287,-0.0107393,-0.05433654,-0.004027626,1.053317,-0.2788675,-1.167951,-0.09857108,774.5274,5.464711,103.06,4.003506,1.292344,0.8553964,-10.03488,-0.003897103,-0.2773452,-0.06850705,-4.875443,18000,0,0,0,53.36,0,-7.646,22.95,-35.46,0.468,-71.41643,"NAN",-0.1897953,4.338062,-77.66087,-10.77229,31.34224,-77.71558,-10.82701,0,1.623,4.017,39.61,992.4398,1.729724,12.21967,23801.31,45108,0,360
"2019-06-10 02:00:00",26,0,0.1640743,0.4050608,0.4423141,-0.2846975,-0.1559286,-0.06571135,1.143915,0.4297777,0.08098823,1.027175,0.1426929,0.5780592,2.425446,2.165803,-99.50854,26.50192,99.50854,-0.3577791,-2.136045,0.06520993,5.512959,0,18000,0,0,0,0,0,0,0,0.217229,8.981808,0,2.4896,1.431852,0.8689632,0.3947482,0.0355113,0.00253368,0.01259972,0.004883341,0.4410861,-0.2837353,-0.1566427,-0.0659686,762.674,5.478991,103.06,4.904767,1.288136,0.3947482,12.15647,0.00466809,-0.1821873,0.08348171,-3.258144,18000,0,0,0,53.36,0,16.8,67.8,-34.55,0.473,-79.9944,"NAN",-1.458898,2.94887,-86.41914,-10.83251,31.34297,-86.47386,-10.88723,0,2.321,352.3,31.37,992.6245,2.617526,12.21549,24012.72,44422,0,360
"2019-06-10 02:30:00",27,0,0.2685653,0.5182328,0.3257209,-0.1187741,-0.1716503,-0.08765429,1.136109,0.5547683,0.09681672,1.159843,0.2505071,0.6394598,3.021492,2.843984,-106.4617,19.63286,106.4617,-0.805914,-2.727416,-0.02724139,5.393817,0,18000,0,0,0,0,0,0,0,0.2520914,14.24841,0,1.89427,0.8049741,1.047494,0.488367,0.03050852,0.01878241,0.02070669,0.007395734,0.3270169,-0.120341,-0.1732052,-0.0880965,762.5852,5.3985,103.06,4.795058,1.288694,0.488367,18.41268,0.007065398,-0.243341,0.1245252,-4.288801,18000,0,0,0,53.36,0,31.7,82.3,5.35,0.473,-82.00466,-1.749362,-1.694812,2.636131,-86.73504,-9.061323,31.34297,-86.78976,-9.116043,0,2.873,359.2,23.95,992.5294,3.43419,12.20793,24023.65,44466,0,360
"2019-06-10 03:00:00",28,0,0.3561628,0.5967938,0.3164155,-0.1712048,-0.1461443,-0.08461693,1.202397,0.6562901,0.2488937,1.408757,0.2547624,0.7181271,3.212336,3.015585,-125.312,20.04626,125.312,-1.743092,-2.460765,0.01038739,5.284092,0,18000,0,0,0,0,0,0,0,0.2081239,7.784422,0,1.79592,0.9484435,0.8342416,0.4379284,0.02311921,0.01032441,0.01180923,0.00473564,0.3166295,-0.1716176,-0.1468294,-0.08478361,762.8076,5.341588,103.06,4.692095,1.289208,0.4379284,11.79117,0.004523428,-0.2343279,0.0788681,-4.085618,18000,0,0,0,53.36,0,32.17,60.58,11.72,0.469,-83.72313,"NAN",-0.6505038,2.248641,-88.14495,-7.320966,31.34191,-88.19966,-7.375679,0,3.203,23.47,28.77,992.4178,3.992649,12.1988,24103.42,44372,0,360
"2019-06-10 03:30:00",29,0,0.3041122,0.5514637,0.3735369,-0.175587,-0.2801327,-0.06948113,1.141893,0.5126059,0.2038617,1.425526,0.2256649,0.695872,2.588596,2.321432,-110.8249,26.02206,110.8249,-0.8252991,-2.169774,0.064196,5.00698,0,18000,0,0,0,0,0,0,0,0.1493014,3.183398,0,2.068273,0.9102886,1.529139,0.3393588,0.01350882,0.005186971,0.009953171,0.002606224,0.3730422,-0.1754159,-0.2800527,-0.06947424,764.1746,5.339665,103.06,4.416371,1.290493,0.3393588,6.490888,0.002491399,-0.1925488,0.04335678,-3.350847,18000,0,0,0,53.36,0,31.94,79.35,10.66,0.473,-73.65846,0.4981182,11.53147,4.236442,-88.54211,-7.588623,31.34442,-88.59684,-7.643353,0,2.41,8.63,36.94,992.6835,4.264379,12.19928,24043.84,44153,0,360
"2019-06-10 04:00:00",30,0,0.1339142,0.365943,0.3214082,-0.07206941,-0.1281847,-0.02985626,0.7994784,0.1367992,0.1155996,0.9345797,0.06760003,0.4493106,1.604972,1.373435,-128.7606,30.76533,128.7606,-0.859863,-1.070957,0.03373396,4.61683,0,18000,0,0,0,0,0,0,0,0.05366149,-2.080868,0,2.056697,0.3397779,0.866631,0.1366196,0.01368649,-0.0006604213,0.003684002,-0.0002553826,0.3202842,-0.0716722,-0.128048,-0.0296998,766.796,5.359357,103.06,4.025705,1.292304,0.1366196,-0.6362754,-0.0002446273,-0.08271345,-0.004259823,-1.440333,18000,0,0,0,53.36,0,30.58,76.61,4.567,0.473,-31.8121,0.2035983,57.38223,11.18232,-91.897,-13.885,31.34862,-91.95177,-13.93976,0,1.64,32.77,38.97,992.7397,4.456612,12.21678,24128.04,44548,0,360
"2019-06-10 04:30:00",31,0,0.0892821,0.2988011,0.3763357,-0.1281646,-0.169473,-0.0163909,0.8591455,0.443976,0.07444406,0.82246,0.04928871,0.3395766,1.147661,0.8755525,-149.6803,39.44115,149.6803,-0.7557967,-0.4419983,0.04627008,4.506725,0,18000,0,0,0,0,0,0,0,-0.02040502,-4.750249,0,1.463115,0.6254807,0.5940593,0.02611718,0.02840365,0.006574487,0.003755769,-0.001579309,0.3737546,-0.1283421,-0.169162,-0.0161467,767.1494,5.393843,103.06,3.912273,1.292813,0.02611718,-3.935208,-0.001512936,-0.04500926,-0.02650572,-0.7885348,18000,0,0,0,53.36,0,28.49,67.64,-1.594,0.474,29.7614,0.1289188,122.7618,15.42998,-95.38325,-17.81281,31.34876,-95.43801,-17.86757,0,1.197,55.02,50.18,992.9495,4.84329,12.24237,23800.63,44904,0,360
"2019-06-10 05:00:00",32,0,0.1424145,0.3773784,0.3503552,-0.1634839,-0.04652178,-0.01333759,0.83844,0.3026958,0.1187747,0.7382365,0.07857759,0.3828756,1.42431,1.264621,-129.0572,27.12192,129.0572,-0.7968337,-0.9820002,0.04644281,5.162849,0,18000,0,0,0,0,0,0,0,0.06731775,4.75318,0,2.217238,1.031531,0.3521054,0.1027399,0.03183082,0.0130834,0.00236713,0.002160944,0.3501301,-0.1642271,-0.04658379,-0.01351913,764.9309,5.445848,103.06,4.559847,1.28976,0.1027399,5.381167,0.002069132,-0.03749126,0.03668297,-0.6646706,18000,0,0,0,53.36,0,29.54,68.4,2.78,0.481,102.6321,0.08763555,201.1239,17.48419,-100.7924,-19.78483,31.35174,-100.8472,-19.83961,0,1.414,23.35,33.05,992.7911,5.429355,12.36465,24023.46,45193,0,360
"2019-06-10 05:30:00",33,0,0.3423999,0.5851495,0.2094436,0.06661284,0.1120708,0.0363295,1.17596,0.5964414,0.2866845,1.329565,0.1872157,0.7171262,2.637683,2.396281,-132.5321,24.50442,132.5321,-1.619893,-1.765818,0.04575169,6.028567,0,18000,0,0,0,0,0,0,0,-0.05561484,16.9521,0,0.9118567,-0.2755558,-0.4064318,-0.1589151,0.02563985,0.01158109,0.008796204,0.006078612,0.2066852,0.06503816,0.1106114,0.03549767,759.9943,5.404203,103.06,5.426436,1.285762,-0.1589151,15.12443,0.005800653,0.09749959,0.1026297,1.725039,18000,0,0,0,53.36,0,29.66,75.34,4.593,0.478,171.0016,0.07595388,279.4789,21.26757,-101.1923,-13.98263,31.35211,-101.2471,-14.03741,0,2.797,32.36,31.82,993.062,6.204967,12.54978,24177.73,44476,0,360
"2019-06-10 06:00:00",34,0,0.5481481,0.7403702,0.3361948,0.139974,0.2457309,0.09474331,1.49806,0.8112051,0.4191755,1.738139,0.3532114,0.8733712,3.382959,3.061925,-125.2094,24.95237,125.2094,-1.765407,-2.501735,-0.04446829,6.527167,0,18000,0,0,0,0,0,0,0,-0.1287796,22.93032,0,1.53388,-0.5533476,-0.9601445,-0.3914287,0.03419456,0.01520007,0.02934159,0.007349161,0.3317884,0.137675,0.2414028,0.09351562,757.7595,5.398113,103.06,5.92356,1.28347,-0.3914287,18.27708,0.007004992,0.2556441,0.1241044,4.529137,18000,0,0,0,53.36,0,29.82,81.8,5.317,0.48,275.0848,0.06925216,390.7813,27.06781,-100.7643,-12.13554,31.35215,-100.819,-12.19032,0,3.384,22.9,33.48,992.8848,7.004218,12.74929,24141.24,45505,0,360
"2019-06-10 06:30:00",35,0,0.3704791,0.6086699,0.3513022,0.2032509,0.2220009,0.09498111,1.373002,0.7319145,0.3305685,1.521206,0.1672699,0.7723379,3.636882,3.421172,-134.287,19.72675,134.287,-2.388841,-2.449056,-0.06546789,6.793462,0,18000,0,0,0,0,0,0,0,-0.1183986,23.28983,0,1.509743,-0.8594997,-0.914212,-0.3810371,0.03077702,0.01975266,0.01793869,0.007484892,0.3466803,0.2001646,0.2190329,0.09373247,756.298,5.420084,103.06,6.18625,1.282246,-0.3810371,18.60998,0.007127551,0.2555109,0.1270029,4.552844,18000,0,0,0,53.36,0,31.63,81.1,5.116,0.479,345.5587,0.06865695,470.9357,32.34304,-102.7013,-9.66735,31.35156,-102.7561,-9.72213,0,3.736,33.77,25.34,992.8574,7.724261,12.92502,24167.31,45214,0,360
"2019-06-10 07:00:00",36,0,0.3233675,0.5686541,0.536253,0.2379375,0.2431185,0.1211035,1.170994,0.3781663,0.3005967,1.339914,0.119198,0.6404101,2.764303,2.515246,-147.2493,24.31317,147.2493,-2.115409,-1.360712,-0.04188564,7.577194,0,18000,0,0,0,0,0,0,0,-0.15318,27.56484,0,2.053779,-0.9409828,-0.8579345,-0.4855902,0.03753261,0.01915126,0.004443273,0.008685298,0.5306593,0.2347395,0.2415545,0.1195943,753.9944,5.465205,103.06,6.961504,1.278661,-0.4855902,21.57863,0.008268968,0.3241412,0.1489117,5.837297,18000,0,0,0,53.36,0,30.68,76.21,2.752,0.479,420.5859,0.07028493,555.8541,39.08405,-102.5296,-6.345529,31.34935,-102.5844,-6.400293,0,3.274,49.6,28.37,992.6417,8.347802,13.11167,24213.27,45019,0,360
"2019-06-10 07:30:00",37,0,0.316175,0.5622944,0.5091375,0.27907,0.1499667,0.1255163,1.080363,0.4941063,0.2724787,1.177746,0.1603806,0.5944619,2.663221,2.472102,-150.0006,21.69867,150.0006,-2.140916,-1.236027,-0.08373556,8.232542,0,18000,0,0,0,0,0,0,0,-0.1494235,25.10815,0,2.029536,-1.112684,-0.536824,-0.4912267,0.03882635,0.02024934,0.006964327,0.007623114,0.5030173,0.275555,0.1485238,0.1241019,751.6665,5.473794,103.06,7.613005,1.275681,-0.4912267,18.92787,0.007252316,0.3345509,0.1311322,6.049155,18000,0,0,0,53.36,0,27.98,70.85,1.297,0.48,492.1342,0.07123131,636.7204,45.35715,-103.5535,-4.324427,31.34883,-103.6083,-4.379188,0,3.035,53.06,26.48,992.6365,9.030099,13.64416,24269.47,44854,0,360
"2019-06-10 08:00:00",38,0,0.2585362,0.5084645,0.6439909,0.1692435,0.1137187,0.1673796,0.9635659,0.4617186,0.231182,1.183376,0.1157404,0.6058093,2.154293,1.937844,-143.7373,25.67496,143.7373,-1.562512,-1.146213,-0.02594664,8.959609,0,18000,0,0,0,0,0,0,0,-0.2081134,39.38919,0,2.498083,-0.6653854,-0.404753,-0.66273,0.05337142,0.0142418,0.006075822,0.01254638,0.6360106,0.1668792,0.11253,0.1652137,749.0306,5.483899,103.06,8.335712,1.272391,-0.66273,31.13062,0.01192523,0.4426913,0.2166338,8.041932,18000,0,0,0,53.36,0,26.75,64.35,0.338,0.482,558.1352,0.07098616,710.7208,50.45135,-105.1429,-3.008648,31.34992,-105.1977,-3.063417,0,2.351,48.82,32.89,992.4294,9.694217,14.04251,24203.45,44822,0,360
"2019-06-10 08:30:00",39,0,0.2057608,0.4536086,0.6732206,0.1323944,0.1549175,0.1595213,1.159159,0.9057705,0.1585323,1.365438,0.1311679,0.6191037,2.63823,2.383509,-146.2566,25.1687,146.2566,-1.981972,-1.323979,-0.138809,9.575047,0,18000,0,0,0,0,0,0,0,-0.1857582,40.1596,0,2.639981,-0.5018697,-0.5208075,-0.617517,0.06288886,0.01052479,0.01247069,0.01302509,0.6637776,0.1305934,0.1528024,0.1573298,746.7744,5.48227,103.06,8.948606,1.269621,-0.617517,32.29951,0.01236999,0.4193888,0.2251933,7.634896,18000,0,0,0,53.36,0,26.65,57.9,0.039,0.485,614.3578,0.0733493,777.1765,57.01869,-106.0055,-0.205519,31.35034,-106.0603,-0.2602903,0,2.797,49.68,34.23,991.934,10.59522,14.04335,24201.77,45123,0,360
"2019-06-10 09:00:00",40,0,0.3847704,0.6202986,0.6981797,0.3793989,0.08673358,0.2192987,1.093455,0.5309803,0.3231146,1.284515,0.2089143,0.6341471,2.251864,1.896182,-162.1318,32.19178,162.1318,-1.804721,-0.5818018,-0.02350674,10.32829,0,18000,0,0,0,0,0,0,0,-0.2436793,53.87141,0,2.634291,-1.414574,-0.3994319,-0.8330919,0.07136448,0.02267079,0.01138207,0.01741286,0.6890451,0.375111,0.08505774,0.2163287,743.8842,5.460924,103.06,9.700961,1.266248,-0.8330919,43.14923,0.01651686,0.5728957,0.3004632,10.42172,18000,0,0,0,53.36,0,26.35,52,-2.258,0.49,664.3004,0.07551258,836.4037,63.16232,-105.2627,3.678286,31.34786,-105.3175,3.623533,0,2.642,67.45,36.27,991.6573,11.30832,14.02304,24322.63,44856,0,360
"2019-06-10 09:30:00",41,0,0.3293096,0.573855,0.8473508,0.1821374,0.2918319,0.2907525,1.033284,0.5124246,0.2756909,1.362456,0.1801093,0.6701955,2.185889,1.849662,-144.1785,31.76782,144.1785,-1.499782,-1.082538,-0.01292218,11.13407,0,18000,0,0,0,0,0,0,0,-0.296595,61.78234,0,3.127281,-0.6524134,-1.032458,-1.07049,0.07762864,0.01892621,0.003596175,0.01924609,0.8372603,0.1791345,0.2901277,0.2872332,741.0601,5.463232,103.06,10.50289,1.262657,-1.07049,47.65541,0.01823843,0.7556564,0.3329303,13.794,18000,0,0,0,53.36,0,26.18,52.55,-2.375,0.495,703.6784,0.07580172,881.962,66.8634,-107.3592,4.060957,31.34937,-107.414,4.006193,0,2.328,48.67,43.56,991.1661,11.98613,13.87515,24202.35,45008,0,360
"2019-06-10 10:00:00",42,0,0.27048,0.5200769,0.7954972,0.2031345,-0.1419115,0.2026293,1.022016,0.3394647,0.2182467,1.378883,0.1597743,0.602959,2.160026,1.772024,-168.5187,34.32989,168.5187,-1.736559,-0.3527191,-0.06270828,11.79722,0,18000,0,0,0,0,0,0,0,-0.2062407,63.27035,0,2.912255,-0.7187049,0.442956,-0.7476087,0.08400626,0.02743668,0.001613989,0.0215578,0.7840699,0.1990463,-0.1414483,0.1992206,738.3079,5.46968,103.06,11.16234,1.259717,-0.7476087,53.34576,0.02040106,0.5209669,0.3740008,9.550585,18000,0,0,0,53.36,0,18.42,58.58,-39.36,0.494,734.6433,0.07763139,919.7532,71.40724,-106.4871,7.215596,31.3468,-106.5419,7.16085,0,2.459,73.72,38.7,990.7184,12.78534,13.4297,24483.25,45032,0,360
"2019-06-10 10:30:00",43,0,0.2728823,0.5223814,0.7859617,0.421354,0.07202351,0.1942718,1.002179,0.2730826,0.2532443,1.167222,0.101647,0.5490474,2.322925,2.047647,-169.3124,27.88387,169.3124,-2.012125,-0.3797437,0.01145736,12.46407,0,18000,0,0,0,0,0,0,0,-0.2009681,53.68975,0,2.917937,-1.55536,-0.3797827,-0.7151451,0.08616797,0.03850283,0.002103284,0.01789583,0.7734662,0.4149838,0.07146895,0.191319,735.5406,5.457184,103.06,11.82768,1.256775,-0.7151451,44.25581,0.01691158,0.4972654,0.3102879,9.123652,18000,0,0,0,53.36,0,25.28,81.8,-6.208,0.496,751.7046,0.07990243,942.1985,75.28918,-104.1565,11.0482,31.34661,-104.2113,10.99346,0,2.938,71.63,30.27,990.3086,13.54173,13.41829,24513.77,45225,0,360
"2019-06-10 11:00:00",44,0,0.2325494,0.4822337,0.9411315,0.2549977,-0.02512575,0.2987346,1.012764,0.05184837,0.2102142,1.331932,0.09944441,0.5901475,2.03229,1.623899,-150.1348,36.31033,150.1348,-1.408243,-0.8086379,-0.06670714,13.1849,0,18000,0,0,0,0,0,0,0,-0.2840996,95.12837,0,3.386922,-0.9171728,0.0725401,-1.073065,0.1069606,0.0263183,0.005325684,0.03259078,0.9252456,0.2507501,-0.02564713,0.2935547,732.7251,5.482086,103.06,12.54236,1.253608,-1.073065,80.54078,0.03075892,0.7582062,0.568718,14.01887,18000,0,0,0,53.36,0,16.43,51.03,-39.29,0.497,764.8463,0.08004937,958.678,76.74537,-106.285,10.80127,31.34647,-106.3398,10.74653,0,2.345,55.81,44.75,989.8054,14.286,13.41815,24392.79,44665,0,360
"2019-06-10 11:30:00",45,0,0.2551541,0.5051278,0.8850101,0.3152846,0.09156613,0.3443229,0.8923527,-0.01704806,0.2200762,1.333843,0.1291128,0.6691208,2.087398,1.657361,-151.0664,36.76507,151.0664,-1.450493,-0.8018257,0.04010548,14.05903,0,18000,0,0,0,0,0,0,0,-0.3211342,123.3643,0,3.125562,-1.083854,-0.3700874,-1.227356,0.1254021,0.0357542,-0.0240871,0.04312306,0.8687885,0.3096237,0.09399186,0.3376791,729.3634,5.503334,103.06,13.41006,1.249789,-1.227356,106.4802,0.04063751,0.8655847,0.7571266,16.1269,18000,0,0,0,53.36,0,7.19,53.56,-39.34,0.495,769.9402,0.07930049,965.6935,76.58469,-109.2291,9.939438,31.34784,-109.2839,9.884684,0,2.212,56.92,42.05,989.3777,15.14813,13.39723,24397.03,45134,0,360
"2019-06-10 12:00:00",46,0,0.300527,0.5482034,0.9454985,0.4155965,0.2411925,0.3363845,1.087467,0.5430331,0.2604341,1.153212,0.1499686,0.6724982,2.166262,1.89627,-132.65,28.59601,132.65,-1.284759,-1.394722,-0.04051136,14.54583,0,18000,0,0,0,0,0,0,0,-0.3045192,95.55708,0,3.27471,-1.442488,-0.8091893,-1.179871,0.09332149,0.04492616,0.01938264,0.03213916,0.9312159,0.4084008,0.2378104,0.3310633,727.5861,5.467861,103.06,13.89885,1.247677,-1.179871,79.32137,0.03026342,0.8450882,0.561315,15.6744,18000,0,0,0,53.36,0,11.87,47.69,-39.34,0.498,754.2267,0.07790803,946.7358,73.75986,-110.493,8.25619,31.34948,-110.5477,8.201425,0,2.16,33.44,39.8,988.9811,15.99363,13.34942,24272.94,45850,0,360
"2019-06-10 12:30:00",47,0,0.1112688,0.3335698,0.8529463,-0.03447969,-0.1806518,0.29025,1.077842,0.7079811,0.1053308,1.324954,0.03586316,0.6962178,1.78808,1.088174,-142.5342,50.67706,142.5342,-0.863702,-0.6619233,-0.06688966,15.13299,0,18000,0,0,0,0,0,0,0,-0.2892259,84.4668,0,2.973087,0.09596282,0.6225986,-1.04147,0.09043103,-0.004906961,-0.03070601,0.02859328,0.8395625,-0.03374249,-0.176201,0.2855468,725.5203,5.449259,103.06,14.48559,1.245136,-1.04147,70.53017,0.02690266,0.7253415,0.4984184,13.43821,18000,0,0,0,53.36,0,-23.42,82.8,-39.34,0.492,736.9124,0.07682553,927.4723,71.25854,-113.4886,5.812807,31.3483,-113.5434,5.75805,0,1.846,48.31,66.03,988.5607,16.75151,13.32278,24349.94,50865,0,360
"2019-06-10 13:00:00",48,0,0.2557222,0.5056899,0.8596724,0.3771925,0.1985001,0.3322068,1.009844,0.5497037,0.2349314,1.158123,0.1010004,0.6279103,2.29879,2.076872,-140.4601,25.16704,140.4601,-1.601644,-1.322167,-0.07225332,15.57835,0,18000,0,0,0,0,0,0,0,-0.2879679,99.49809,0,2.987614,-1.292239,-0.6266441,-1.146075,0.09128002,0.03750808,0.02539907,0.03390792,0.846131,0.3710157,0.1945639,0.3266642,723.5435,5.435477,103.06,14.9306,1.243216,-1.146075,83.60385,0.03186514,0.8262422,0.59022,15.30402,18000,0,0,0,53.36,0,-15.12,82.6,-39.34,0.502,701.2986,0.07616837,887.6915,67.62567,-113.7732,4.993964,31.3474,-113.8279,4.939214,0,2.324,45.44,35.82,988.1074,17.28736,13.32753,24276.93,45525,0,360
"2019-06-10 13:30:00",49,0,0.2678439,0.5175363,0.8154365,0.4232354,0.4362991,0.2475718,1.061454,0.5692921,0.2270852,1.13252,0.1420304,0.6260237,2.912874,2.777479,-137.7189,17.46328,137.7189,-2.054927,-1.868602,-0.05790605,16.13663,0,18000,0,0,0,0,0,0,0,-0.1890634,73.10501,0,2.814055,-1.469773,-1.440188,-0.8251617,0.09088053,0.04309724,0.03872427,0.02486994,0.8017399,0.4161857,0.4297083,0.243486,721.2745,5.43788,103.06,15.48608,1.240816,-0.8251617,61.28695,0.02334367,0.6127546,0.433702,11.38436,18000,0,0,0,53.36,0,-25.48,68.76,-39.34,0.486,638.3585,0.07590066,819.8016,62.23143,-115.1794,4.032282,31.35003,-115.2341,3.977513,0,3.083,37.69,24.58,987.5956,17.56989,13.43414,24263.2,44843,0,360
"2019-06-10 14:00:00",50,0,0.365539,0.6045982,0.8765176,0.5024023,0.353882,0.3389389,1.055997,0.4656766,0.3263904,1.036911,0.1645845,0.65984,2.633556,2.481316,-133.379,19.47508,133.379,-1.704222,-1.803485,0.01189158,16.69004,0,18000,0,0,0,0,0,0,0,-0.2708412,98.23736,0,2.992326,-1.723806,-1.154539,-1.137102,0.09478929,0.0518145,0.03202908,0.03333544,0.8622182,0.4939257,0.3484474,0.3334115,719.1478,5.437589,103.06,16.03703,1.238446,-1.137102,82.10493,0.03125735,0.8350031,0.5821077,15.55032,18000,0,0,0,53.36,0,-25.82,64.39,-39.34,0.488,601.6255,0.07386342,777.8284,57.45742,-117.8321,0.9133142,31.34984,-117.8868,0.8585464,0,2.694,31.03,27.52,987.3329,17.84417,13.35813,24261.01,44863,0,360
"2019-06-10 14:30:00",51,0,0.2107647,0.4590912,0.8330047,0.3614266,0.2318724,0.3031033,0.8666081,0.3743998,0.1977838,0.9069979,0.07282385,0.5696626,2.33459,2.228547,-137.5904,17.26316,137.5904,-1.645431,-1.502993,-0.02816697,17.05322,0,18000,0,0,0,0,0,0,0,-0.2337455,90.96809,0,2.780463,-1.211047,-0.6960985,-1.0069,0.09187511,0.03363612,0.01803154,0.03113797,0.8189921,0.3557503,0.2286543,0.2979918,717.8535,5.393548,103.06,16.40387,1.236899,-1.0069,76.66551,0.02917987,0.7439744,0.5397987,13.76279,18000,0,0,0,53.36,0,-20.91,72.08,-39.34,0.489,557.5492,0.07149658,727.2762,52.0053,-120.5555,-2.833728,31.34961,-120.6103,-2.888494,0,2.393,38.27,22.43,986.7982,18.20542,13.30163,24288.47,44624,0,360
"2019-06-10 15:00:00",52,0,0.06626529,0.2574205,0.6283181,0.1360642,0.1662964,0.1659759,0.8400863,0.2583849,0.06406063,0.9747263,0.01695065,0.522036,1.547698,1.249732,-145.2386,35.54059,145.2386,-1.026701,-0.7125481,-0.1255127,17.44358,0,18000,0,0,0,0,0,0,0,-0.1483543,42.65475,0,2.087304,-0.5028863,-0.5377957,-0.5686039,0.06528059,0.01451409,0.01810537,0.01417136,0.6185194,0.1337028,0.1633788,0.1635214,716.5701,5.387313,103.06,16.79327,1.235237,-0.5686039,34.87855,0.0132743,0.4069753,0.2456248,7.530581,18000,0,0,0,53.36,0,-23.85,66.85,-39.34,0.495,423.3765,0.06083658,575.5748,37.57739,-123.913,-9.292058,31.34772,-123.9677,-9.34681,0,1.545,44.99,43.19,986.4588,18.56366,13.31835,24272.52,45258,0,360
"2019-06-10 15:30:00",53,0,0.1667601,0.4083627,0.3347801,0.05302929,-0.2448764,0.04914748,0.8091146,-1.157472,-0.03301105,2.370597,0.1634601,0.5167121,2.127394,0.3851447,-139.8328,73.30206,139.8328,-0.2943145,-0.2484224,-0.06966275,17.23335,0,18000,0,0,0,0,0,0,0,-0.05304994,62.32538,0,1.232644,-0.1655042,0.6919185,-0.1903908,0.1769003,-0.080872,0.3671207,0.02426864,0.3368423,0.06250395,-0.2878543,0.04600301,716.7296,5.475223,103.06,16.57344,1.236124,-0.1903908,59.74261,0.02272272,0.1146181,0.4273126,2.155452,18000,0,0,0,53.36,0,-21.96,66.98,-39.34,0.507,240.7949,0.05213869,366.5158,24.13742,-109.9078,-8.324321,31.34538,-109.9626,-8.379057,0,1.898,347.8,68.5,986.092,18.56547,13.36868,24357.42,44880,0,360
"2019-06-10 16:00:00",54,0,0.459313,0.6777263,0.4484037,0.1232699,-0.4150085,0.1428573,1.465797,-0.4605972,-0.03606427,1.710869,-0.457895,0.9026262,4.989416,4.778472,104.4049,16.65493,255.5951,-1.188757,4.628246,0.2449716,16.84621,0,18000,0,0,0,0,0,0,0,-0.2062007,49.02227,0,1.673578,-0.4154253,1.613186,-0.5723907,0.07478721,0.02172019,-0.06083518,0.01687076,0.4389091,0.1200578,-0.4056652,0.1401272,717.7705,5.948106,103.06,16.13132,1.237731,-0.5723907,41.54879,0.01580447,0.3503855,0.3225498,7.150936,18000,0,0,0,53.36,0,-23.38,76.07,-39.32,0.51,289.4583,0.07024994,408.0285,29.85239,-93.5101,-4.792296,31.34491,-93.56483,-4.847029,0,4.762,164.3,19.28,986.1283,18.39471,13.35856,25015.59,45987,0,360
