"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-03-26 22:30:00",7369,0,0.005999388,0.07745571,1.253422,-0.1360285,-0.1581868,-0.008084796,0.5803473,0.02558118,-0.0001335237,0.4532038,0.005997902,0.1925203,1.245935,1.092279,-54.4577,28.44544,54.4577,0.6349454,-0.8887713,0.07158468,-17.88789,0,18000,0,0,0,0,0,0,0,-0.006060636,0.8423414,0,5.652386,0.5163562,0.6519611,0.0205003,0.02822256,-0.002093128,-0.0008106297,0.0003809241,1.252747,-0.1356784,-0.1579308,-0.008111505,845.4222,1.584533,103.06,-18.03571,1.406633,0.0205003,0.9689738,0.0003684804,-0.02692942,0.001756773,-0.1283891,18000,0,0,0,53.36,0,57.53,101.7,37.07,0.406,-64.98029,-0.9370902,-2.397578,1.464023,-86.4632,-25.34451,31.34384,-86.51793,-25.39924,0,1.17,45.18,30.05,985.6265,-20.09683,12.28301,21483.38,41560,0,360
"2019-03-26 23:00:00",7370,0,0.01143073,0.1069146,0.8767174,0.1368242,-0.06242162,-0.01792068,0.363412,-0.03346033,-0.003147973,0.3496352,0.01098871,0.155381,0.6188987,0.4771772,9.016244,38.76083,350.9838,0.4712814,0.07478071,0.0121847,-20.24816,0,18000,0,0,0,0,0,0,0,-0.06391408,-3.055078,0,4.263094,-0.488661,0.2194813,-0.002443412,0.02993955,-0.0007261834,-0.002238207,-0.001083925,0.874631,0.1367348,-0.06215157,-0.01780258,856.257,1.594342,103.06,-20.39418,1.419762,-0.002443412,-2.763287,-0.00105213,-0.06041854,-0.004994289,-0.2867968,18000,0,0,0,53.36,0,67.49,98.9,41.7,0.395,-63.18942,-0.1247794,-3.94541,0.2526005,-81.12865,-22.13723,31.34576,-81.18338,-22.19197,0,0.464,105.5,32.56,985.8596,-20.29196,12.2694,21220,41616,0,360
"2019-03-26 23:30:00",7371,0,0.01573155,0.1254255,0.8861201,0.06617741,0.07266074,0.002200242,0.3923922,0.067205,-0.001723617,0.5475762,0.01563685,0.1166188,0.9995254,0.8782001,35.92835,28.22043,324.0717,0.711125,0.5153037,0.04242022,-21.27456,0,18000,0,0,0,0,0,0,0,-0.03189046,-0.3259479,0,4.174809,-0.2513328,-0.4930453,-0.03932601,0.02528155,0.000806422,-0.003565849,-0.0001411818,0.883342,0.06603286,0.07290494,0.002211176,860.6138,1.556399,103.06,-21.41595,1.425552,-0.03932601,-0.3602614,-0.0001371741,0.007572723,-0.0006330293,0.03494652,18000,0,0,0,53.36,0,68.51,99,46.81,0.39,-61.28716,-0.504824,-2.570276,1.124696,-77.03588,-19.44369,31.34475,-77.09061,-19.49842,0,0.835,126.5,27.12,985.9297,-21.22036,12.25255,21637.05,42029,0,360
"2019-03-27 00:00:00",7372,0,0.004974068,0.07052707,0.9245542,0.07545877,-0.03287629,0.006110474,0.3965942,0.01099685,-0.004775017,0.366109,0.001393039,0.1562281,1.141542,1.076028,51.01522,19.40462,308.9848,0.6769439,0.8364089,0.05398749,-22.29038,0,18000,0,0,0,0,0,0,0,-0.06423364,1.219122,0,4.512676,-0.3124311,0.1774329,-0.08562218,0.03498613,0.001321287,-0.00412726,0.0004399974,0.9208304,0.07525712,-0.03246678,0.006064758,865.0646,1.509118,103.06,-22.42638,1.431329,-0.08562218,1.12382,0.0004279676,0.02096057,0.001906919,0.09339514,18000,0,0,0,53.36,0,68.18,99,47.1,0.384,-59.41797,-0.5755361,-2.31028,1.127471,-74.36587,-18.38564,31.34591,-74.42061,-18.44039,0,1.018,146,18.78,986.1945,-22.11612,12.23662,21802.51,41970,0,360
"2019-03-27 00:30:00",7373,0,0.05991391,0.2447732,1.269918,-0.1884881,0.1361573,0.004882216,0.4311528,-0.04978149,-0.02728338,0.5693779,0.0533413,0.3108287,1.320652,1.189113,60.60603,25.56339,299.394,0.5836309,1.036028,0.01792268,-22.10577,0,18000,0,0,0,0,0,0,0,-0.08975048,-0.3417549,0,6.197309,0.943881,-0.6920309,-0.1064548,0.03237263,-0.003338742,0.003633365,-0.0001624823,1.265989,-0.1879794,0.1356816,0.004885495,864.5822,1.483137,103.06,-22.23963,1.430279,-0.1064548,-0.4149323,-0.000158065,0.01686244,-0.0006924399,0.07386976,18000,0,0,0,53.36,0,68.88,99,47.53,0.386,-58.61168,"INF",-1.223387,1.788536,-73.65722,-18.05747,31.34836,-73.71198,-18.11222,0,1.231,153.9,24.95,986.7212,-22.83378,12.21931,21810.47,69746,1,360
"2019-03-27 01:00:00",7374,0,0.05101977,0.2258756,1.750621,-0.3410618,0.4840964,-0.000436604,0.5163471,-0.1447505,-0.02691311,0.6379097,0.04334398,0.2372622,1.112421,0.860939,49.79405,38.51271,310.2059,0.5557677,0.6575242,0.05143121,-21.69188,0,18000,0,0,0,0,0,0,0,-0.08016966,-0.8840317,0,7.921041,1.526023,-2.34034,-0.07844186,0.03171675,-0.0001075761,0.005985104,-0.0003433318,1.747073,-0.3406845,0.483054,-0.0004052818,862.9362,1.486661,103.06,-21.82651,1.427924,-0.07844186,-0.8764331,-0.0003339133,-0.001393894,-0.001468492,-0.006130102,18000,0,0,0,53.36,0,68.45,99.1,47.22,0.386,-58.01951,"INF",-1.282154,1.983227,-73.19439,-18.44026,31.34821,-73.24915,-18.49502,0,0.998,146.3,35.34,987.108,-23.19971,12.20791,21707.01,41621,0,360
"2019-03-27 01:30:00",7375,0,0.01610533,0.1269068,1.430608,-0.2483796,-0.09059954,0.03004342,0.5309341,-0.02333969,-0.01481104,0.4788315,0.006325722,0.2484635,0.9991995,0.8290601,-93.35345,33.42422,93.35345,-0.04849629,-0.8276395,0.06480619,-19.40554,0,18000,0,0,0,0,0,0,0,-0.09086446,0.3732444,0,6.228293,1.067692,0.337543,-0.1920249,0.02563308,0.003542528,-0.003921036,-3.304705E-05,1.428661,-0.2484366,-0.09013665,0.03001684,853.4802,1.515023,103.06,-19.54522,1.415054,-0.1920249,-0.08418149,-3.207835E-05,0.1011926,-0.0001450513,0.457571,18000,0,0,0,53.36,0,69.59,103.9,46.56,0.398,-58.30641,"NAN",0.2053877,3.921239,-76.01682,-21.42625,31.34653,-76.07156,-21.48099,0,0.886,1.344,39.93,987.3292,-23.18362,12.19867,21394.28,42272,0,360
"2019-03-27 02:00:00",7376,0,0.03974408,0.1993592,0.9791014,0.02384866,0.08112311,-0.02507333,0.5620588,0.03221978,0.008879364,0.5938191,0.0387395,0.2853189,0.9112524,0.6302523,-42.29425,44.97995,42.29425,0.4661965,-0.4241226,0.04974486,-18.2733,0,18000,0,0,0,0,0,0,0,-0.02643968,-0.5885909,0,4.253782,0.04871878,-0.4310055,0.05723202,0.01960004,-0.0009631095,-0.0003378429,-8.210726E-05,0.9783313,0.02390957,0.08105862,-0.02503872,848.9707,1.513838,103.06,-18.41411,1.408767,0.05723202,-0.2089335,-7.963346E-05,-0.08359207,-0.0003613339,-0.379296,18000,0,0,0,53.36,0,66.62,103.8,41.6,0.406,-57.22945,"NAN",-0.2486908,3.353531,-79.73184,-26.10461,31.34673,-79.78659,-26.15935,0,0.722,57.19,46.87,987.671,-22.55215,12.18764,21243.93,41636,0,360
"2019-03-27 02:30:00",7377,0,0.008312405,0.09117239,0.698036,-0.186096,-0.2808986,-0.01507694,0.5658216,0.2686552,0.007693321,0.8555804,-0.00314784,0.1346074,1.086838,0.6547995,34.92625,51.06975,325.0738,0.5368649,0.3748882,0.05563278,-19.71187,0,18000,0,0,0,0,0,0,0,-0.00998367,0.3780482,0,2.921815,0.7656227,1.016666,0.04079625,0.0190788,-0.003433132,-0.003074898,0.0002398601,0.697759,-0.1855734,-0.2802984,-0.01508278,855.2014,1.540857,103.06,-19.85358,1.416762,0.04079625,0.6111762,0.0002330214,-0.05101294,0.001069789,-0.2341977,18000,0,0,0,53.36,0,67.23,103.4,41.89,0.399,-56.25506,-0.7211211,-2.280221,1.165439,-79.05765,-26.24824,31.34688,-79.11239,-26.30299,0,0.925,131.4,60.94,988.1152,-22.09585,12.17193,21406.41,41616,0,360
"2019-03-27 03:00:00",7378,0,0.004767466,0.06904684,0.7942992,-0.1732543,0.3219798,-0.01224136,0.4114002,-0.102239,0.00296793,0.586054,-0.003730968,0.1380509,1.627591,1.510277,49.49374,21.74642,310.5063,0.9809716,1.148312,0.07565062,-20.36904,0,18000,0,0,0,0,0,0,0,-0.0008097552,-0.3470991,0,3.564503,0.7790909,-1.469253,0.0408257,0.01116172,-0.001237057,0.001291187,-6.180795E-05,0.7928974,-0.1729493,0.3215068,-0.01222245,857.8839,1.53155,103.06,-20.50917,1.420447,0.0408257,-0.157586,-6.007726E-05,-0.04157538,-0.0002734551,-0.1892397,18000,0,0,0,53.36,0,67.62,103.7,45.32,0.397,-54.23059,-1.129552,-1.82123,0.9637234,-77.8607,-26.41506,31.34789,-77.91546,-26.46982,0,1.487,144.2,21.01,988.5981,-21.98181,12.15042,21795.64,42406,0,360
"2019-03-27 03:30:00",7379,0,0.003054412,0.05526673,0.6367297,0.07198462,0.05371746,-0.008496687,0.3316993,0.02265375,-0.002563444,0.358891,-0.001660778,0.1191064,1.536137,1.502735,42.18493,11.94416,317.8151,1.113498,1.009125,0.03647974,-21.90575,0,18000,0,0,0,0,0,0,0,-0.009233376,-0.6280044,0,2.933521,-0.2976345,-0.2349947,0.02018923,0.01309363,0.0008697448,0.0008480179,-0.0001950721,0.6349318,0.0718283,0.05358234,-0.008470137,865.1816,1.496492,103.06,-22.04102,1.429139,0.02018923,-0.4980655,-0.0001900539,-0.02923255,-0.0008393346,-0.1290996,18000,0,0,0,53.36,0,68.49,99,46.99,0.389,-53.17726,-0.2518607,-2.38106,0.4278437,-74.05858,-23.69022,31.34642,-74.11332,-23.74497,0,1.43,138.7,10.72,988.8842,-22.03712,12.12926,21802.54,41890,0,360
"2019-03-27 04:00:00",7380,0,0.01178458,0.1085568,0.5717224,-0.03197961,-0.02134241,-0.01763466,0.4758115,0.02862924,0.008197486,0.3727231,-0.008466257,0.1505834,1.837944,1.789428,52.74195,13.16025,307.2581,1.083328,1.424236,-0.003080334,-22.77353,0,18000,0,0,0,0,0,0,0,0.005541429,-1.456134,0,2.806129,0.1704316,0.1136964,0.06715916,0.0168354,-0.0018464,-0.0007552095,-0.0004652035,0.5696883,-0.03177837,-0.02125199,-0.01757418,869.4889,1.476686,103.06,-22.90609,1.434094,0.06715916,-1.188729,-0.0004539106,-0.06116382,-0.001969855,-0.2654352,18000,0,0,0,53.36,0,68.49,99.1,47.91,0.384,-52.00494,-0.7031201,-1.684947,0.7352636,-70.88013,-21.29539,31.34719,-70.93488,-21.35014,0,1.76,148.5,12.13,989.2419,-22.59819,12.10773,21877.26,42007,0,360
"2019-03-27 04:30:00",7381,0,0.004652218,0.06820717,0.6343376,0.1431514,0.1889083,-0.002490206,0.3600399,0.08277944,0.003749317,0.4250756,-0.002754225,0.1177236,1.706105,1.681566,40.65651,9.714126,319.3435,1.275685,1.095578,0.03565139,-23.79607,0,18000,0,0,0,0,0,0,0,-0.01174684,-0.3319039,0,3.093828,-0.6751621,-0.9455794,-0.002929002,0.01797576,0.00366801,0.00502364,-0.0001151777,0.6321368,0.1426781,0.1882673,-0.002477188,874.4084,1.446672,103.06,-23.92488,1.439979,-0.002929002,-0.2945902,-0.000112553,-0.008705285,-0.0004762801,-0.03683737,18000,0,0,0,53.36,0,69.06,103.8,47.45,0.378,-50.92012,-0.1774001,-2.30529,0.2618482,-68.91736,-20.56437,31.34688,-68.9721,-20.61912,0,1.563,135.7,8.59,989.5615,-23.17205,12.09157,21733.41,41959,0,360
"2019-03-27 05:00:00",7382,0,0.004068154,0.06378209,0.8868539,0.2179823,-0.03657648,-0.009690527,0.502468,0.07946959,-0.001726568,0.3623625,-0.003683591,0.1071272,1.62215,1.585028,42.5511,12.25337,317.4489,1.167646,1.071872,0.03432814,-24.12698,0,18000,0,0,0,0,0,0,0,0.004928544,-1.032606,0,4.739652,-1.107812,0.2261809,0.03931409,0.02733945,0.006042669,-0.001259277,-0.0003472029,0.8835539,0.2172304,-0.03643048,-0.009649854,876.7247,1.437969,103.06,-24.25468,1.441893,0.03931409,-0.8883129,-0.0003397352,-0.03404581,-0.001425638,-0.1428672,18000,0,0,0,53.36,0,69.22,99.2,49.22,0.376,-49.47256,"NAN",-0.5816223,0.9896829,-67.63472,-19.73346,31.3475,-67.68947,-19.78821,0,1.422,138.6,11.15,989.9219,-23.83282,12.07967,21705.02,42209,0,360
"2019-03-27 05:30:00",7383,0,0.005155016,0.07179844,0.843314,0.094779,0.1061112,-0.009817034,0.4567918,-0.02958703,-0.003877316,0.3315075,-0.003397147,0.187275,1.889899,1.838342,45.81108,13.37852,314.1889,1.281374,1.318172,0.02553883,-24.41642,0,18000,0,0,0,0,0,0,0,-0.007499266,-1.065282,0,4.461329,-0.4882073,-0.5319496,0.02746296,0.02774472,0.002457449,0.003544307,-0.0003597857,0.8400407,0.09446286,0.1056918,-0.009775147,878.8265,1.419599,103.06,-24.5422,1.443573,0.02746296,-0.9207511,-0.0003524758,-0.03460975,-0.001457102,-0.1430735,18000,0,0,0,53.36,0,69.6,99.2,49.32,0.375,-41.36636,0.3329589,10.04914,3.047578,-67.10632,-18.73839,31.34806,-67.16106,-18.79314,0,1.783,142.4,11.95,990.4731,-24.381,12.08424,21764.84,41727,0,360
"2019-03-27 06:00:00",7384,0,0.00360125,0.06001041,0.7527561,0.02800182,0.1548764,0.003459901,0.5974511,0.1842051,-0.003590979,0.574777,0.0002717972,0.178295,1.775663,1.716477,56.92197,14.78812,303.078,0.9368212,1.438282,0.04061526,-24.27873,0,18000,0,0,0,0,0,0,0,-0.03814377,0.40324,0,4.213603,-0.303782,-0.9413419,-0.0504688,0.02498001,-0.002078537,0.003850573,0.0001376364,0.7498868,0.0281598,0.1543817,0.003443867,879.0754,1.422965,103.06,-24.40494,1.442774,-0.0504688,0.3521896,0.0001349533,0.01219009,0.0005589779,0.05049145,18000,0,0,0,53.36,0,69.01,99.2,48.67,0.375,-28.77277,0.2286938,25.84843,5.857301,-66.77529,-18.01139,31.34765,-66.83005,-18.06614,0,1.76,152.2,13.7,990.942,-24.68867,12.11061,21840.59,42248,0,360
"2019-03-27 06:30:00",7385,0,0.007356226,0.08576845,0.9085138,-0.04853529,0.03403464,0.002293244,0.355909,0.009478748,-0.007299241,0.2409759,0.0009138677,0.143986,1.47373,1.434184,71.78326,13.26857,288.2167,0.4483438,1.362305,0.0219095,-22.4451,0,18000,0,0,0,0,0,0,0,-0.02411392,0.378112,0,4.310741,0.3636217,-0.0880971,-0.03218323,0.0287376,-0.003722062,0.0004212132,0.0001342935,0.9051361,-0.04814911,0.03396027,0.002278507,871.4834,1.48218,103.06,-22.57851,1.432215,-0.03218323,0.3430541,0.0001315071,0.007937807,0.0005713454,0.03448658,18000,0,0,0,53.36,0,69.39,99.2,48.02,0.383,-19.33364,0.2390048,39.51284,9.441713,-67.74969,-18.34493,31.34776,-67.80444,-18.39968,0,1.381,165.1,12.17,991.1935,-24.74366,12.14286,21904.29,42224,0,360
"2019-03-27 07:00:00",7386,0,0.01473986,0.1214078,1.477992,-0.1968333,-0.04722726,-0.02802624,0.6234149,-0.06639978,-0.008488792,0.4645731,0.01205005,0.2245634,1.332579,1.17904,67.86052,27.49466,292.1395,0.4443361,1.092107,0.0278645,-18.9081,0,18000,0,0,0,0,0,0,0,0.01748759,-0.7676202,0,6.596486,0.8128009,0.3169584,0.112155,0.01600987,-0.003011594,0.0005694982,-0.0001299439,1.475052,-0.1963284,-0.04722905,-0.0279824,856.9722,1.552843,103.06,-19.05183,1.412282,0.112155,-0.3308572,-0.0001269033,-0.09454053,-0.0005854883,-0.4361776,18000,0,0,0,53.36,0,66.37,103.7,41.43,0.401,-11.62022,0.2504338,54.02972,13.57799,-73.39225,-21.3203,31.34979,-73.44701,-21.37506,0,1.202,163.3,24.88,991.3154,-23.97699,12.31279,21772.24,41738,0,360
"2019-03-27 07:30:00",7387,0,0.02912395,0.1706574,0.3768507,0.04579701,0.07064402,-0.004542775,0.5063331,0.05392757,-0.01983936,0.6076925,-0.02132145,0.2406132,1.104164,0.922812,95.73359,32.82688,264.2664,-0.09219193,0.9181962,-0.03800975,-16.65413,0,18000,0,0,0,0,0,0,0,-0.0893358,-1.057393,0,1.576488,-0.0788933,-0.3029159,-0.07402945,0.01923212,0.003608394,-0.0005634092,-0.0003875508,0.3760399,0.04540372,0.07061459,-0.004500929,848.6745,1.586341,103.06,-16.80356,1.399867,-0.07402945,-0.9846985,-0.0003781545,-0.0149282,-0.001795971,-0.07089859,18000,0,0,0,53.36,0,57.74,105.4,-39.19,0.421,252.7407,0.1211983,357.6671,41.89021,-88.43238,-25.39622,31.34602,-88.48713,-25.45097,0,1.02,190.2,40.54,991.6805,-21.67703,13.59368,21845,41408,0,360
"2019-03-27 08:00:00",7388,0,0.06475829,0.2544765,0.4696514,0.2803033,0.1026214,0.01634168,1.06554,0.3669856,-0.04015401,0.7640086,-0.0508064,0.3699263,1.544555,1.261735,67.0461,34.66078,292.9539,0.4920655,1.161831,0.0254665,-15.64738,0,18000,0,0,0,0,0,0,0,-0.08384234,4.117004,0,2.41714,-1.017474,-0.4035372,-0.138604,0.01920325,-0.01140657,-0.00559182,0.001518283,0.4696341,0.2810555,0.1030317,0.01617774,845.9847,1.600119,103.06,-15.79929,1.394392,-0.138604,3.854078,0.001482596,0.05327906,0.007118363,0.2558078,18000,0,0,0,53.36,0,63.55,104.8,36.29,0.43,318.8029,0.1523731,468.2709,71.46435,-99.73808,-21.73437,31.34067,-99.79277,-21.78907,0,1.354,171,36.68,991.9599,-18.19788,13.92771,21847.32,42465,0,360
"2019-03-27 08:30:00",7389,0,0.2280027,0.4774963,0.383958,-0.1335189,-0.05222458,0.06804547,0.8582311,0.0861156,-0.05739915,0.9601647,-0.2206594,0.6151939,3.372423,3.251738,52.09771,15.32287,307.9023,1.997601,2.565815,-0.06614275,-14.72383,0,18000,0,0,0,0,0,0,0,-0.08426853,8.181917,0,1.538114,0.5804131,0.2041166,-0.307979,0.009600043,-0.001351789,-0.003614511,0.002809134,0.3829398,-0.1332339,-0.05181736,0.06769601,841.532,1.568085,103.06,-14.87377,1.389411,-0.307979,7.124668,0.002738397,0.2209721,0.01294159,1.044308,18000,0,0,0,53.36,0,66.54,104.9,41.11,0.43,372.0612,0.1724288,556.2817,96.02169,-97.12721,-8.928417,31.34169,-97.18193,-8.983129,0,3.312,146.6,15.2,992.031,-15.43714,13.96465,21823.19,41694,0,360
"2019-03-27 09:00:00",7390,0,0.3073229,0.5543671,0.4002349,-0.04683522,-0.155554,0.123524,1.078945,0.1563751,-0.1628087,1.141897,-0.2606543,0.6846884,3.463478,3.281111,61.62984,18.58665,298.3701,1.559074,2.887038,-0.01464092,-13.81325,0,18000,0,0,0,0,0,0,0,-0.1777094,12.3335,0,1.529319,0.2905524,0.7577354,-0.5802612,0.01438837,-0.002892322,-0.004385462,0.004122365,0.3989847,-0.04650281,-0.1549527,0.122984,838.3947,1.550918,103.06,-13.9626,1.384534,-0.5802612,10.44645,0.004017648,0.3985341,0.01883365,1.86822,18000,0,0,0,53.36,0,67.95,106,31.83,0.43,425.6042,0.1841074,633.5155,116.6923,-96.87521,-5.656179,31.3435,-96.92994,-5.710902,0,3.431,155.6,18.63,991.8985,-13.60854,13.91103,21872.86,42089,0,360
"2019-03-27 09:30:00",7391,0,0.370178,0.6084226,0.6173366,-0.1667407,-0.1499903,0.256826,1.613863,0.01833132,-0.2682232,1.278841,-0.2551237,0.8000219,3.352153,3.01079,51.05044,25.84827,308.9496,1.892694,2.341489,0.06609132,-12.90202,0,18000,0,0,0,0,0,0,0,-0.2192352,22.07214,0,2.328047,0.7912342,0.693969,-1.049512,0.0179208,-0.006576561,-0.004146084,0.007177416,0.6152359,-0.1659077,-0.1494145,0.2558307,835.5024,1.549779,103.06,-13.05232,1.379686,-1.049512,18.17274,0.00699548,0.8232815,0.03285427,3.866543,18000,0,0,0,53.36,0,63.15,67.45,59.55,0.43,467.7593,0.1925043,694.9235,133.8217,-96.74605,-3.403486,31.34465,-96.80079,-3.458217,0,3.159,149.2,26.36,991.7269,-12.04184,13.53629,21760.21,41577,0,360
"2019-03-27 10:00:00",7392,0,0.2986291,0.5464696,0.603565,-0.1778683,-0.09286441,0.1873913,1.419721,-0.4039616,-0.2019011,1.462121,-0.2200347,0.7962162,3.657866,3.291106,34.72126,25.64852,325.2787,2.705063,1.874568,0.09730873,-12.03446,0,18000,0,0,0,0,0,0,0,-0.1630623,14.45034,0,2.195643,0.831461,0.3334122,-0.7640479,0.02092506,-0.00772465,0.001273885,0.004592672,0.601135,-0.1769082,-0.09287741,0.1867247,832.1693,1.549717,103.06,-12.18576,1.375101,-0.7640479,11.61891,0.004473279,0.5965123,0.02107496,2.810348,18000,0,0,0,53.36,0,63.08,67.36,59.43,0.43,496.2039,0.2024619,740.851,150.013,-95.05053,-0.4163561,31.34455,-95.10526,-0.4710868,0,3.357,132.8,27.36,991.6489,-10.6361,13.33543,21698.91,42189,0,360
"2019-03-27 10:30:00",7393,0,0.3310995,0.5754124,0.5932333,-0.2022143,-0.07264866,0.2854687,1.601366,-0.3268636,-0.2840697,1.406265,-0.170092,0.935647,3.69169,3.330099,46.78815,25.35021,313.2119,2.280119,2.427065,0.03869543,-11.12231,0,18000,0,0,0,0,0,0,0,-0.2879016,18.11814,0,2.419179,0.9123406,0.1007442,-1.195045,0.0355298,-0.003285093,-0.02081791,0.005487164,0.5918506,-0.2016549,-0.07051698,0.2845987,828.3135,1.534579,103.06,-11.27317,1.370315,-1.195045,13.87,0.005338295,0.901805,0.02499917,4.223142,18000,0,0,0,53.36,0,62.52,66.97,58.97,0.43,519.8559,0.2049732,774.2684,158.7107,-95.17409,0.527786,31.34505,-95.22882,0.4730518,0,3.543,144.1,24.22,991.2814,-9.418978,13.29309,21774.23,41660,0,360
"2019-03-27 11:00:00",7394,0,0.3853341,0.6207528,0.6082132,-0.1746571,-0.4355674,0.2108302,1.601296,0.427354,-0.3169789,1.605454,-0.2191043,0.8756267,3.966842,3.617805,41.78282,24.0269,318.2172,2.697708,2.410581,0.005146875,-10.324,0,18000,0,0,0,0,0,0,0,-0.1510553,24.73389,0,2.166164,0.8015039,1.555114,-0.8190174,0.02326538,-0.008360744,-0.008090399,0.008598395,0.605732,-0.1736309,-0.4342689,0.2097321,824.6983,1.474234,103.06,-10.46982,1.366158,-0.8190174,21.71794,0.00835361,0.6596085,0.03771782,2.978233,18000,0,0,0,53.36,0,61.91,66.26,58,0.433,527.2173,0.2072944,782.2221,162.1542,-91.53703,1.313613,31.34554,-91.59177,1.258876,0,3.743,138.6,28.14,990.973,-8.397676,13.31366,21740.07,41983,0,360
"2019-03-27 11:30:00",7395,0,0.4382806,0.6620277,0.6173626,-0.3691351,-0.1782806,0.2845998,1.472335,0.422075,-0.3779019,1.445052,-0.2219911,0.8986894,4.233087,4.003417,26.62288,18.86724,333.3771,3.57896,1.793997,-0.04002689,-9.587164,0,18000,0,0,0,0,0,0,0,-0.1680652,32.34156,0,2.211339,1.486362,0.6070837,-1.064417,0.03005078,-0.0131461,-0.006872262,0.01116952,0.6141328,-0.3673998,-0.1773945,0.2831626,822.2753,1.50786,103.06,-9.737149,1.362335,-1.064417,28.19274,0.01085032,0.8855013,0.05022142,4.098601,18000,0,0,0,53.36,0,61.97,66.25,58.38,0.441,527.1922,0.2080173,778.9637,162.0339,-87.59681,2.140845,31.34539,-87.65154,2.086108,0,3.835,124.5,20.56,990.704,-7.564154,13.37672,21659.96,41501,0,360
"2019-03-27 12:00:00",7396,0,0.2883973,0.5370263,0.5695989,-0.1699571,-0.1903034,0.2444692,1.34814,0.07747459,-0.1527367,1.494529,-0.2446314,0.8412788,4.062614,3.795123,39.58764,20.78436,320.4124,2.92472,2.418478,-0.03070324,-9.030359,0,18000,0,0,0,0,0,0,0,-0.1397704,26.67252,0,2.013725,0.7034502,0.6816826,-0.906253,0.02794656,-0.002762601,-0.003549665,0.009143016,0.566889,-0.1694824,-0.1897262,0.2432722,820.5604,1.530591,103.06,-9.183245,1.359461,-0.906253,23.06568,0.008882113,0.7576004,0.04179666,3.565049,18000,0,0,0,53.36,0,61.73,65.88,58.13,0.445,482.5169,0.2072214,702.2495,145.5237,-73.45663,0.752301,31.34539,-73.51137,0.6975644,0,3.729,135.1,20.72,990.6373,-6.873447,13.30445,21738.24,41653,0,360
"2019-03-27 12:30:00",7397,0,0.4868148,0.6977212,0.6200905,-0.3757739,-0.2818042,0.2900953,2.082146,-1.097137,-0.4094226,1.692612,-0.2633662,0.9083689,3.572188,2.819464,64.98752,37.18225,295.0125,1.192117,2.555048,0.03379011,-8.319924,0,18000,0,0,0,0,0,0,0,-0.2285305,37.11458,0,2.258823,1.434187,1.067723,-1.134249,0.03193223,-0.02188066,-0.007470444,0.01299834,0.6165303,-0.3731337,-0.2807026,0.2884388,818.0007,1.556414,103.06,-8.476229,1.355811,-1.134249,32.76995,0.01262219,0.893096,0.06054723,4.284081,18000,0,0,0,53.36,0,60.96,65.71,57,0.446,480.7711,0.2047115,687.7294,140.665,-67.31735,-1.02398,31.34618,-67.3721,-1.078722,0,3.348,156.5,39.11,990.14,-6.25068,13.32588,21786.82,41529,0,360
