first_statistics:_on_raw_data
filename,date,time,DOY,n_samples,mean(),st_dev(),skw(),kur()
not_enough_data,2018-06-07,22:00,158.916,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,22:30,158.937,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,23:00,158.958,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,23:30,158.979,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,00:00,159.000,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,00:30,159.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,01:00,159.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,01:30,159.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,02:00,159.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,02:30,159.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,03:00,159.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,03:30,159.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,04:00,159.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,04:30,159.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,05:00,159.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,05:30,159.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,06:00,159.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,06:30,159.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,07:00,159.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,07:30,159.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,08:00,159.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,08:30,159.354,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,09:00,159.374,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,09:30,159.395,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,10:00,159.416,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,10:30,159.437,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,11:00,159.458,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,11:30,159.479,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,12:00,159.499,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,12:30,159.520,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,13:00,159.541,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,13:30,159.562,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,14:00,159.583,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,14:30,159.604,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,15:00,159.624,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,15:30,159.645,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,16:00,159.666,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,16:30,159.687,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,17:00,159.708,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,17:30,159.729,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,18:00,159.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,18:30,159.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,19:00,159.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,19:30,159.812,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,20:00,159.833,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,20:30,159.854,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,21:00,159.874,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,21:30,159.895,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,22:00,159.916,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,22:30,159.937,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,23:00,159.958,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-08,23:30,159.979,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,00:00,160.000,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,00:30,160.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,01:00,160.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,01:30,160.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,02:00,160.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,02:30,160.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,03:00,160.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,03:30,160.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,04:00,160.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,04:30,160.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,05:00,160.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,05:30,160.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,06:00,160.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,06:30,160.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,07:00,160.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,07:30,160.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,08:00,160.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,08:30,160.354,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,09:00,160.374,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,09:30,160.395,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,10:00,160.416,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,10:30,160.437,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,11:00,160.458,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,11:30,160.479,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,12:00,160.499,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,12:30,160.520,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,13:00,160.541,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,13:30,160.562,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,14:00,160.583,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,14:30,160.604,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,15:00,160.624,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,15:30,160.645,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,16:00,160.666,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,16:30,160.687,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,17:00,160.708,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,17:30,160.729,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,18:00,160.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,18:30,160.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,19:00,160.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,19:30,160.812,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,20:00,160.833,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,20:30,160.854,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,21:00,160.874,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,21:30,160.895,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,22:00,160.916,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,22:30,160.937,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,23:00,160.958,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-09,23:30,160.979,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,00:00,161.000,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,00:30,161.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,01:00,161.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,01:30,161.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,02:00,161.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,02:30,161.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,03:00,161.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,03:30,161.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,04:00,161.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,04:30,161.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,05:00,161.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,05:30,161.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,06:00,161.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,06:30,161.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,07:00,161.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,07:30,161.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,08:00,161.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,08:30,161.354,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,09:00,161.374,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,09:30,161.395,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,10:00,161.416,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,10:30,161.437,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,11:00,161.458,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,11:30,161.479,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,12:00,161.499,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,12:30,161.520,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,13:00,161.541,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,13:30,161.562,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,14:00,161.583,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,14:30,161.604,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,15:00,161.624,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,15:30,161.645,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,16:00,161.666,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,16:30,161.687,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,17:00,161.708,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,17:30,161.729,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,18:00,161.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,18:30,161.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,19:00,161.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,19:30,161.812,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,20:00,161.833,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,20:30,161.854,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,21:00,161.874,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,21:30,161.895,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,22:00,161.916,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,22:30,161.937,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,23:00,161.958,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-10,23:30,161.979,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,00:00,162.000,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,00:30,162.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,01:00,162.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,01:30,162.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,02:00,162.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,02:30,162.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,03:00,162.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,03:30,162.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,04:00,162.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,04:30,162.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,05:00,162.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,05:30,162.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,06:00,162.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,06:30,162.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,07:00,162.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,07:30,162.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,08:00,162.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,08:30,162.354,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,09:00,162.374,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,09:30,162.395,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,10:00,162.416,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,10:30,162.437,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,11:00,162.458,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,11:30,162.479,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,12:00,162.499,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,12:30,162.520,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,13:00,162.541,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,13:30,162.562,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,14:00,162.583,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,14:30,162.604,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,15:00,162.624,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,15:30,162.645,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,16:00,162.666,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,16:30,162.687,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,17:00,162.708,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,17:30,162.729,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,18:00,162.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,18:30,162.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,19:00,162.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,19:30,162.812,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,20:00,162.833,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,20:30,162.854,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,21:00,162.874,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,21:30,162.895,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,22:00,162.916,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,22:30,162.937,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,23:00,162.958,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-11,23:30,162.979,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,00:00,163.000,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,00:30,163.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,01:00,163.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,01:30,163.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,02:00,163.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,02:30,163.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,03:00,163.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,03:30,163.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,04:00,163.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,04:30,163.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,05:00,163.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,05:30,163.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,06:00,163.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,06:30,163.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,07:00,163.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,07:30,163.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,08:00,163.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,08:30,163.354,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,09:00,163.374,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,09:30,163.395,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,10:00,163.416,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,10:30,163.437,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,11:00,163.458,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,11:30,163.479,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,12:00,163.499,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,12:30,163.520,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,13:00,163.541,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,13:30,163.562,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,14:00,163.583,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,14:30,163.604,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,15:00,163.624,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,15:30,163.645,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,16:00,163.666,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,16:30,163.687,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,17:00,163.708,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,17:30,163.729,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,18:00,163.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,18:30,163.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,19:00,163.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,19:30,163.812,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,20:00,163.833,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,20:30,163.854,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,21:00,163.874,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,21:30,163.895,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,22:00,163.916,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,22:30,163.937,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,23:00,163.958,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-12,23:30,163.979,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,00:00,164.000,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,00:30,164.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,01:00,164.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,01:30,164.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,02:00,164.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,02:30,164.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,03:00,164.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,03:30,164.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,04:00,164.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,04:30,164.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,05:00,164.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,05:30,164.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,06:00,164.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,06:30,164.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,07:00,164.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,07:30,164.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,08:00,164.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,08:30,164.354,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,09:00,164.374,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,09:30,164.395,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,10:00,164.416,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,10:30,164.437,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,11:00,164.458,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,11:30,164.479,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,12:00,164.499,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,12:30,164.520,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,13:00,164.541,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,13:30,164.562,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,14:00,164.583,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,14:30,164.604,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,15:00,164.624,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,15:30,164.645,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,16:00,164.666,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,16:30,164.687,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,17:00,164.708,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,17:30,164.729,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,18:00,164.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,18:30,164.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,19:00,164.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,19:30,164.812,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,20:00,164.833,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,20:30,164.854,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,21:00,164.874,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,21:30,164.895,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,22:00,164.916,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,22:30,164.937,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,23:00,164.958,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-13,23:30,164.979,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,00:00,165.000,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,00:30,165.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,01:00,165.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,01:30,165.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,02:00,165.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,02:30,165.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,03:00,165.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,03:30,165.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,04:00,165.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,04:30,165.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,05:00,165.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,05:30,165.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,06:00,165.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,06:30,165.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,07:00,165.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,07:30,165.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,08:00,165.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,08:30,165.354,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,09:00,165.374,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,09:30,165.395,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,10:00,165.416,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,10:30,165.437,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,11:00,165.458,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,11:30,165.479,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,12:00,165.499,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,12:30,165.520,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,13:00,165.541,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,13:30,165.562,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,14:00,165.583,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,14:30,165.604,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,15:00,165.624,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,15:30,165.645,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,16:00,165.666,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,16:30,165.687,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,17:00,165.708,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,17:30,165.729,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,18:00,165.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,18:30,165.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,19:00,165.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-14,19:30,165.812,NaN,NaN,NaN,NaN,NaN
