"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180807.cr3","57683","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-08-18 11:30:00",433,-0.3391274,0.05873264,0.2239922,0.1347702,-0.01779906,0.03675334,-0.0002869703,0.4427304,-0.1533974,0.02334982,0.6939102,-0.04440796,0.1955757,5.521619,5.509278,-70.01077,3.829335,70.01077,1.883315,-5.177373,0.7543626,19.33371,0,18000,0,0,0,0,0,0,0,0,0,0.004242694,81.59725,-5.320374,0.6232937,-0.00175507,-0.1269663,-0.0156385,0.522966,0.004269421,0.08949935,0.03300472,0.1263578,-0.01824199,0.02510761,-0.004502111,662.5422,6.742899,18.64318,98.31633,18.47001,1.170614,-0.0156385,81.10007,0.03020497,-0.01032378,0.7553648,-0.2581767,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9426378,0.8770801,0,0,0.096372,1.883396,0.2344632,-0.5007882,0.04139373,1296.846,98.23177,19.29542,0.04139373,0.05912257,-0.02020755,18000,0,54.11454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.52,28.85,27.84,-37.9,600.1038,0.1672811,822.0148,137.5117,348.0531,432.4523,293.6895,-73.77677,10.62242,0,5.17,316.4,4.106,20.00544,13.29704,49124.46,91282,1,360
"2018-08-18 12:00:00",434,-2.573023,0.1903205,0.4034221,0.08711386,-0.02192256,0.03822571,-0.002180004,0.8133702,-0.2823583,0.08279508,1.073884,-0.1401154,0.2510928,4.912161,4.851778,-71.04492,8.980705,71.04492,1.57599,-4.588697,0.6655131,19.62491,0,18000,0,0,0,0,0,0,0,0,0,0.1162693,102.9708,-8.863374,0.8958611,0.3048968,-0.6753628,0.09529016,0.4762319,-0.01583809,-0.04573259,0.04171446,0.07686979,-0.01977399,0.04387833,-0.00750953,661.5118,6.436573,19.01157,98.31053,18.79865,1.169409,0.09529016,102.4694,0.03814596,-0.01716687,0.9117444,-0.4103133,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823,0.8775191,0,0,0.0348566,1.512194,0.2082348,0.01385343,-0.02662365,1294.328,98.22591,19.6834,-0.02662365,0.07463718,-0.03358905,18000,0,54.14262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.72,29.05,27.66,-37.86,601.3145,0.1657702,823.7152,136.5533,349.7379,435.5852,294.1989,-75.02698,10.82039,0,4.573,315.3,8.56,20.71568,13.33218,49284.22,91647,1,360
"2018-08-18 12:30:00",435,6.758371,0.1900625,0.4033923,0.1215736,-0.001412548,-0.01116747,0.005733296,0.8401217,-0.4067088,0.1004046,1.10347,-0.1280564,0.282593,5.020465,4.96887,-69.65048,8.211408,69.65048,1.727912,-4.658767,0.6987888,19.94773,0,18000,0,0,0,0,0,0,0,0,0,0.1176306,90.65842,1.181641,1.040423,0.3973465,-0.563882,0.08186691,0.5243231,-0.00562704,0.1441077,0.03657462,0.1247573,-0.0006991103,-0.02955911,0.001002416,661.3445,6.352248,19.34208,98.29944,19.13039,1.167996,0.08186691,89.81487,0.0334756,0.002288112,0.7895806,0.05396913,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430817,0.8774543,0,0,-0.003044317,1.746279,-0.09248459,0.2494121,-0.1024967,1291.28,98.21422,20.00881,-0.1024967,0.06536137,0.004467557,18000,0,54.19115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8,29.73,27.53,-37.84,569.0693,0.1627552,778.7183,128.0107,355.0326,436.671,294.5869,-71.97868,9.659756,0,4.687,316.5,7.877,21.46521,13.3491,49027.02,99331,1,360
"2018-08-18 13:00:00",436,6.496222,0.1710194,0.3827292,0.1183523,0.007050112,-0.01212719,0.005514534,0.9868731,-0.1809482,0.1190745,0.8931868,-0.08531198,0.2634813,5.058497,4.974473,-66.81097,10.4394,66.81097,1.95878,-4.572593,0.6796876,20.07613,0,18000,0,0,0,0,0,0,0,0,0,0.01980346,138.1514,-1.994339,0.579966,-0.110311,-0.02321434,-0.02760226,0.5421622,0.149506,-0.06195795,0.05583863,0.1017,-0.01221527,-0.004081465,-0.001692961,663.4818,6.004824,19.51405,98.29923,19.30268,1.167514,-0.02760226,137.0979,0.05127842,-0.00387271,1.139468,-0.08605628,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430407,0.8774012,0,0,0.05679551,1.581124,-0.2639381,0.1259993,-0.0740962,1290.156,98.21362,20.20604,-0.0740962,0.09971209,-0.007530576,18000,0,54.22724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.36,29.24,27.53,-37.84,589.3119,0.161814,799.0566,129.3561,357.2025,437.5911,294.8945,-71.59344,8.795172,0,4.753,318.4,9.35,22.05052,13.28788,49026.13,91423,1,360
"2018-08-18 13:30:00",437,8.371305,0.1892797,0.4027663,0.0926203,0.0203558,-0.009544224,0.007110217,0.8824953,-0.369709,0.09371645,1.107689,-0.1324114,0.2798886,5.261303,5.204075,-68.03229,8.447773,68.03229,1.94676,-4.826254,0.7264974,20.294,0,18000,0,0,0,0,0,0,0,0,0,0.04271146,134.0947,0.1244958,0.6357899,0.0194671,-0.1074467,-0.007296164,0.5766945,0.02059423,-0.02293652,0.05416848,0.08983222,0.01760311,-0.006534901,0.0001057412,663.3201,6.073895,19.67614,98.31303,19.51063,1.166804,-0.007296164,132.9706,0.04976594,0.0002416804,1.118627,0.005432435,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9431089,0.8774868,0,0,0.05506687,1.535365,-0.1433689,0.06657191,-0.08213916,1289.09,98.22743,20.34498,-0.08213916,0.09671465,0.0004696794,18000,0,54.22131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.61,33.93,27.63,-37.85,550.9791,0.15685,747.6464,117.352,356.9823,436.2976,295.0666,-72.81619,6.499096,0,4.98,317.6,7.508,22.52612,13.51207,49098.79,91618,1,360
"2018-08-18 14:00:00",438,0.624885,0.1252994,0.3276924,0.08485118,-0.02880281,0.02679873,0.000530906,1.241318,0.4338069,0.1067944,1.12917,-0.01122199,0.2890718,5.506969,5.314313,-66.39001,15.15026,66.39001,2.128438,-4.869466,0.7654021,20.3408,0,18000,0,0,0,0,0,0,0,0,0,0.06176138,164.9529,-9.505672,0.9110495,0.2979169,-0.2950731,0.01882827,0.6233172,0.115067,0.07668829,0.06684139,0.08968107,-0.04348975,0.01680619,-0.008076075,663.1888,5.602806,19.75637,98.32909,19.61793,1.166853,0.01882827,164.0626,0.06136924,-0.01843613,1.272574,-0.3822981,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9432386,0.8776457,0,0,0.05666058,1.558097,0.1881984,-0.05177751,-0.06484926,1288.495,98.24256,20.39252,-0.06484926,0.1192329,-0.03581915,18000,0,54.25676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6,35.24,32.28,-37.8,475.008,0.1533692,659.5933,101.4489,348.5148,431.6512,294.8537,-80.04774,3.088757,0,5.176,319.6,14.08,22.63126,14.18693,49058.94,91271,1,360
"2018-08-18 14:30:00",439,2.607355,0.1064465,0.3020302,0.06050791,0.0108538,0.01508638,0.002216344,0.7928185,-0.04485766,0.0535679,0.9268646,-0.0738375,0.2545334,5.606699,5.552712,-69.08289,7.948354,69.08289,1.982414,-5.186787,0.7640807,20.3639,0,18000,0,0,0,0,0,0,0,0,0,0.07166468,143.2136,-6.202322,0.8116261,0.1395094,-0.2396902,0.03031659,0.6441416,0.0255077,0.01684427,0.05805258,0.07299981,0.007518317,0.01286701,-0.005272194,664.8379,4.846628,19.89185,98.33424,19.73832,1.166892,0.03031659,142.4738,0.05339588,-0.01204779,0.955312,-0.2155484,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9433478,0.8777944,0,0,0.02960731,1.570434,-0.2206258,0.01657227,-0.08661771,1287.859,98.24822,20.48033,-0.08661771,0.1034333,-0.0233378,18000,0,54.33147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.16,34.7,32.15,-37.85,434.1253,0.1541392,614.8417,94.74034,342.8294,428.8055,294.7461,-85.10537,0.8707408,0,5.292,317.2,6.962,22.61274,14.1307,49094.71,91453,1,360
"2018-08-18 15:00:00",440,4.960046,0.07806794,0.2586751,0.07571106,0.02074364,0.0150604,0.004218095,0.9437367,0.1360607,0.05446335,0.9600611,-0.03887245,0.2718061,6.525446,6.448555,-65.2016,8.792558,65.2016,2.704704,-5.853943,0.9348524,20.39159,0,18000,0,0,0,0,0,0,0,0,0,0.04791873,106.7608,-1.616228,0.9194933,0.0187636,-0.2355484,0.0111866,0.7554669,-0.1342054,0.07572248,0.04325964,0.09304516,0.03796501,0.005259662,-0.001374464,666.4453,4.438493,19.96163,98.32507,19.81843,1.166711,0.0111866,106.1605,0.03987796,-0.003145828,0.6517543,-0.05141455,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9432837,0.8777505,0,0,0.02921163,1.670853,-0.1346785,-0.04230798,-0.07202116,1287.043,98.23965,20.5062,-0.07202116,0.07701255,-0.006075242,18000,0,54.3237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.4,35.09,31.74,-37.86,367.4013,0.162329,540.3384,87.60311,339.166,424.5,294.4599,-87.11012,-1.776101,0,6.215,320.5,7.698,22.56851,14.16015,48996.48,91482,1,360
"2018-08-18 15:30:00",441,3.202828,0.051889,0.21089,0.05656932,0.001743655,0.005772621,0.002724483,1.020463,0.512643,0.02017464,1.130764,-0.03963548,0.262197,6.210332,6.087443,-59.71524,11.39423,59.71524,3.069887,-5.256721,0.9165683,20.42256,0,18000,0,0,0,0,0,0,0,0,0,0.03260593,146.2248,-5.802341,0.7624353,0.2486763,0.05480862,-0.01085812,0.7789376,-0.2275539,-0.04276308,0.05932643,0.09394029,0.0310822,0.0112835,-0.004935756,667.6917,4.052233,20.05737,98.33244,19.89913,1.166712,-0.01085812,145.5775,0.05477283,-0.01130878,0.8156987,-0.1684149,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943336,0.8778394,0,0,0.05625984,1.679476,0.04388452,-0.003496766,-0.06410927,1285.897,98.24583,20.57551,-0.06410927,0.1054862,-0.02177941,18000,0,54.38384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.21,34.54,26.29,-37.91,298.6805,0.1783669,467.6984,83.28387,335.411,421.145,294.3633,-90.30608,-4.572123,0,5.984,325.1,9.45,22.43831,13.95336,48997.37,91595,1,360
"2018-08-18 16:00:00",442,2.430427,0.06517436,0.2363412,0.04569506,-0.0005373061,0.005029207,0.002067838,0.8985649,0.1490152,0.04145736,0.8552654,-0.03743408,0.2273522,5.557447,5.476291,-59.14481,9.788299,59.14481,2.808626,-4.701233,0.823765,20.43166,0,18000,0,0,0,0,0,0,0,0,0,0.01811145,168.5805,-7.953392,0.6915453,-0.03812189,-0.07153091,-0.02959854,0.8317223,-0.07647932,0.04491392,0.06844231,0.09084399,0.009324774,-0.0007673576,-0.006766846,668.2455,3.673453,20.15038,98.34029,19.9571,1.166804,-0.02959854,167.937,0.06321584,-0.01550585,0.85268,-0.2091489,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9435745,0.87815,0,0,0.05794052,1.685608,0.07169425,-0.04351765,-0.07485488,1285.933,98.25346,20.64079,-0.07485488,0.1216489,-0.02983856,18000,0,54.48186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.91,29.75,25.21,-37.93,221.6117,0.2092017,388.0504,80.84776,332.5992,418.19,294.292,-92.70428,-7.113424,0,5.351,325.5,8.19,22.40626,13.22178,49086.79,91844,1,360
"2018-08-18 16:30:00",443,2.867357,0.03614381,0.175982,0.05760205,-0.01007947,0.003148869,0.002439108,0.7895877,0.06492973,0.00224101,0.9166669,-0.03088847,0.2337685,5.931456,5.865071,-53.25305,8.569159,53.25305,3.508967,-4.699627,0.8889191,20.4288,0,18000,0,0,0,0,0,0,0,0,0,0.03042935,95.91154,-3.043218,0.8868124,0.1567603,-0.1664863,0.0004301369,0.7569061,-0.2281087,0.1186634,0.03892577,0.07808026,0.01936868,-0.01215607,-0.002588703,667.9576,3.626289,20.15035,98.3615,19.96041,1.167072,0.0004301369,95.51193,0.03592807,-0.005928853,0.4785947,-0.07897773,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9436461,0.8782499,0,0,0.04386406,1.643461,0.2868626,-0.07003838,-0.03869036,1286.524,98.27415,20.62127,-0.03869036,0.06919947,-0.0114193,18000,0,54.56499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.15,29.78,24.7,-37.95,138.5197,0.2590918,298.4966,76.84232,331.7505,414.8852,294.0783,-92.32067,-9.18601,0,5.776,330.1,7.247,22.40885,13.25675,48980.13,91644,1,360
"2018-08-18 17:00:00",444,5.348999,0.0448824,0.1960341,0.07137852,-0.01058585,-0.02337726,0.00454632,0.6736231,0.0133183,0.02711081,0.8919224,-0.02723635,0.2646212,5.285685,5.22509,-43.65982,8.672675,43.65982,3.7801,-3.607283,0.8281649,20.32285,0,18000,0,0,0,0,0,0,0,0,0,0.01123703,173.1868,-5.321403,0.763888,0.14419,0.1971974,-0.043244,0.7226316,-0.1225926,0.0009121895,0.07026558,0.08666202,0.005243272,-0.02338939,-0.004522866,668.3336,3.777699,20.03989,98.39864,19.83548,1.16792,-0.043244,172.431,0.06485204,-0.010371,0.8995608,-0.1438559,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943774,0.8784323,0,0,0.06129584,1.55145,0.1328263,0.1382124,-0.0891002,1286.505,98.30913,20.58271,-0.0891002,0.1248366,-0.01996361,18000,0,54.57817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.34,27.56,24.23,-37.96,59.89999,0.32978,210.3274,68.70693,330.0906,411.8111,293.7718,-92.215,-10.4945,0,5.246,338.6,7.43,22.21507,12.98764,48966,91796,1,360
"2018-08-18 17:30:00",445,7.214277,0.02541632,0.1474395,0.1447366,-0.01441685,-0.02173635,0.006123133,0.536639,-0.006968647,-0.01248961,0.674844,0.01779234,0.2523275,5.012236,4.975709,-40.77567,6.914745,40.77567,3.767977,-3.249642,0.8290072,20.08824,0,18000,0,0,0,0,0,0,0,0,0,0.01500439,117.9459,-0.04821468,0.5032967,0.09454849,-0.004932642,-0.02900405,0.7219021,-0.1734262,0.1469985,0.04777213,0.1740241,0.007928018,-0.04054031,-4.092231E-05,668.9775,4.215826,19.74423,98.43034,19.54551,1.16919,-0.02900405,117.2652,0.04410252,-9.407516E-05,0.6822271,-0.00145526,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9435272,0.8781953,0,0,0.05171632,1.741956,0.2736577,-0.02932894,-0.06797805,1287.804,98.33994,20.32278,-0.06797805,0.08489884,-0.0001810979,18000,0,54.54402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.17,25.57,23.36,-37.97,-1.460275,0.4207801,133.7822,55.6217,329.2146,408.8354,293.3831,-90.86362,-11.2428,0,5.008,340.8,6.286,21.90224,12.81796,48886.77,91019,1,360
"2018-08-18 18:00:00",446,7.210598,0.02915518,0.1577406,0.1739388,-0.004751801,0.01771838,0.006106261,0.4683983,-0.02839814,-0.01582737,0.5455233,0.01919929,0.2605284,5.090361,5.066761,-38.03268,5.515243,38.03268,3.990892,-3.121695,0.8300913,19.52769,0,18000,0,0,0,0,0,0,0,0,0,0.01657116,117.0303,0.02496994,0.9774947,0.06269002,-0.132476,-0.02724061,0.5812784,-0.1203431,0.1311013,0.04736717,0.1622564,0.01067019,0.0008690432,2.114568E-05,670.8964,4.332202,19.12046,98.4567,18.97223,1.171733,-0.02724061,116.3355,0.04376292,4.88535E-05,0.6940557,0.0007747895,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430591,0.877687,0,0,0.07124867,2.351984,0.1561255,-0.3433118,-0.04737587,1292.321,98.36613,19.609,-0.04737587,0.0842988,9.410459E-05,18000,0,54.4657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.33,24.85,22.25,-37.97,-48.22977,0.4490747,56.22984,27.36827,327.6144,404.7057,292.5166,-87.52563,-10.4343,0,5.114,343.2,5.053,21.31332,12.6824,48838.92,91304,1,360
"2018-08-18 18:30:00",447,4.758301,0.0414083,0.1878251,0.1450876,-0.0255242,0.02203684,0.00402227,0.4777443,-0.009475917,-0.02258283,0.5274132,0.02710299,0.2837221,5.292386,5.26871,-39.61624,5.417699,39.61624,4.058664,-3.359546,0.849347,19.06667,0,18000,0,0,0,0,0,0,0,0,0,0.01647907,130.5446,-3.233628,0.5992205,0.07608879,-0.07366624,-0.02603805,0.5504102,-0.08555537,0.06972726,0.052847,0.1399507,-0.01450501,0.01304932,-0.002733439,672.4392,4.44818,18.50173,98.47266,18.49827,1.173762,-0.02603805,129.8535,0.04885802,-0.006340901,0.7941425,-0.1030656,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9424082,0.8770059,0,0,0.1005078,1.978368,0.3163137,-0.3078877,-0.01530814,1297.637,98.38277,18.80883,-0.01530814,0.09428355,-0.01223633,18000,0,54.42892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.07,23.59,21.09,-38.02,-72.9328,2.405175,3.923314,2.334301,326.067,400.5887,291.4466,-83.0306,-8.508784,0,5.303,341.8,4.985,20.15974,12.49834,48892.95,91106,1,360
"2018-08-18 19:00:00",448,8.675738,0.04387885,0.1931824,0.1658278,-0.0366578,0.01554396,0.00731948,0.5795954,-0.05120061,-0.02181488,0.5965394,0.03027955,0.3008037,5.965274,5.94045,-40.59149,5.225308,40.59149,4.510991,-3.865222,0.9599284,18.66121,0,18000,0,0,0,0,0,0,0,0,0,0.01612562,118.0593,1.452319,0.8583505,0.1225991,-0.0666685,-0.03083389,0.5436779,-0.1431788,0.1180245,0.04769182,0.146691,-0.01829019,0.000478738,0.001225282,673.6111,4.798125,18.03894,98.50643,18.05008,1.175764,-0.03083389,117.2371,0.04410649,0.002853022,0.7722995,0.04995609,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9423889,0.8770288,0,0,0.08527539,2.048703,0.4094653,-0.2307099,-0.04140663,1301.619,98.41617,18.34822,-0.04140663,0.08522698,0.005512897,18000,0,54.3225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.33,22.7,20.79,-38.03,-78.87215,-0.1572265,-4.584638,0.6918005,325.1078,398.7034,290.9279,-81.08244,-7.486728,0,5.963,341,4.762,19.05763,12.38286,48933.85,91154,1,360
"2018-08-18 19:30:00",449,79.14684,0.2393402,0.4504685,0.4103891,0.6091588,0.0833851,0.06654237,1.66146,0.3096185,0.2019475,0.7353258,0.01986256,0.3273051,4.839456,4.570437,-63.40802,19.09755,63.40802,2.045888,-4.086968,0.6988251,17.88358,0,18000,0,0,0,0,0,0,0,0,0,-0.2994592,51.70116,75.80774,3.158263,-4.721106,-0.2335987,-0.4676663,0.50993,-0.3592188,0.0550923,0.01970559,0.4212641,0.6516608,0.07602464,0.06373504,678.0741,5.278572,17.19518,98.55716,17.21537,1.17947,-0.4676663,48.47969,0.01829454,0.1499126,0.3503734,2.871095,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9423225,0.8769906,0,0,-0.008412233,3.23052,-4.048543,-0.8641973,-0.4373398,1307.392,98.46935,17.53613,-0.4373398,0.03527365,0.2890459,18000,0,54.25503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.21,22.63,20.69,-38.01,-77.76028,0.02183414,-6.356639,-0.2278837,323.1794,394.8109,290.2329,-79.14903,-7.517519,0,4.488,319.7,16.23,18.3156,12.36121,49076.67,91106,1,360
"2018-08-18 20:00:00",450,13.68534,0.1251933,0.3254824,0.2481289,-0.1423543,-0.07431912,0.01148007,1.282171,0.4475023,0.09383637,0.7610857,0.04917073,0.2927043,5.499856,5.334802,-54.73291,14.03208,54.73291,3.080261,-4.355703,0.839525,17.42275,0,18000,0,0,0,0,0,0,0,0,0,-0.0007637013,126.9657,5.951537,1.339096,0.1778901,0.2866633,-0.06006914,0.5448309,-0.1875667,-0.005288124,0.05108219,0.2061067,-0.1179898,-0.07326221,0.0049925,680.18,5.735216,16.65155,98.59487,16.69934,1.181751,-0.06006914,125.7349,0.04749785,0.01180759,0.9857937,0.2450606,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9423097,0.8770691,0,0,0.1643574,2.337425,1.553667,0.5587399,0.008490205,1311.199,98.50707,17.00995,0.008490205,0.09156271,0.02276177,18000,0,54.11752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2,22.63,20.69,-38,-77.66306,-0.0875278,-5.705642,0.2032595,321.3534,393.1075,289.6002,-77.47218,-5.718013,0,5.339,328.6,12.23,17.53206,12.34678,48926.24,91419,1,360
"2018-08-18 20:30:00",451,19.78622,0.03686142,0.1764976,0.182825,-0.01891328,0.03756627,0.01658047,0.4648894,-0.01065968,-0.01265819,0.5267069,0.02846365,0.2545479,6.14569,6.126245,-43.98471,4.556243,43.98471,4.407989,-4.254475,0.9612303,17.10988,0,18000,0,0,0,0,0,0,0,0,0,0.01248552,116.9507,12.65195,0.9467306,0.04601133,-0.1490358,-0.05620701,0.4578,-0.06262767,0.08864675,0.04695905,0.1365459,-0.01095361,0.02625598,0.01060209,680.3237,5.370768,16.36655,98.61486,16.43394,1.183299,-0.05620701,115.6156,0.04360232,0.02509021,0.8474762,0.4876657,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9423459,0.8771406,0,0,0.1050294,2.023389,0.05111489,-0.3128016,-0.07558004,1313.317,98.52553,16.77007,-0.07558004,0.08417119,0.04843488,18000,8,54.01688,0,0,0,0,0,0,16364,0,0,0,0,0,0,0,0,22.16,22.59,20.62,-38.01,-77.80964,-0.1626821,-5.182273,0.6000655,320.4619,392.4892,289.2503,-76.43928,-4.411976,0,6.071,337.8,4.302,16.98816,12.34566,49091.29,91356,1,360
"2018-08-18 21:00:00",452,30.5158,0.04277747,0.1900654,0.2328269,-0.0114449,0.05882845,0.02554685,0.8017588,0.0985056,-0.01681637,0.598954,0.03197209,0.2864796,5.851459,5.795397,-45.7005,7.928427,45.7005,4.047552,-4.147764,0.999426,16.93585,0,18000,0,0,0,0,0,0,0,0,0,-0.008615278,150.0094,21.35862,1.304379,-0.3097364,-0.329149,-0.1068944,0.5653899,-0.2433294,0.04707669,0.06008998,0.1900418,0.01908983,0.05261709,0.01788075,681.3003,5.725389,16.15036,98.62983,16.21635,1.184156,-0.1068944,147.9756,0.05585089,0.04242827,1.155805,0.8780309,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9423357,0.8771443,0,0,0.1481439,2.214457,0.1950169,-0.3674054,-0.1083027,1313.702,98.54065,16.60817,-0.1083027,0.1076932,0.08181135,18000,8,53.97719,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,22.16,22.59,20.59,-38,-77.65675,-0.1407948,-5.297125,0.5150891,319.7455,391.5901,289.0607,-76.11639,-4.271852,0,5.773,336.4,7.054,16.65924,12.33415,49092.45,91929,1,360
