"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","TargetmV_Avg","DetectorTC_Avg","TargetTC_Avg","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-12 06:00:00",4640,60.06608,0.0296795,0.1562676,0.3248882,-0.05774387,0.09595269,0.04901341,0.8907545,-0.3095621,0.02304387,1.127415,-0.008080542,0.3503238,6.840089,6.793,-62.80615,6.720695,62.80615,3.10441,-6.042147,0.6100331,9.869108,0,18000,0,0,0,0,0,0,0,0,0,-0.1561756,76.42538,55.44421,2.486166,-0.8523805,1.363299,-0.3050663,0.3187491,-0.1264582,0.2162468,0.02977083,0.2927085,-0.04237943,0.06970078,0.045242,741.1878,5.262018,9.049769,98.76128,9.240326,1.215398,-0.3050663,73.80487,0.02931423,0.1195764,0.515937,2.104572,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89103,0.7985869,0,0,0.2125327,3.156437,1.079713,-1.928686,-0.1417216,1380.15,98.59176,10.07806,-0.1417216,0.0545854,0.2226607,18000,41,45.68176,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,9.56,9.91,9.29,85.3,3.11143,0.1328793,33.69619,4.637499,340.7835,366.7307,282.3395,-19.52238,6.424879,0,6.432,325.5,6.551,0.1707376,8.959317,16.61397,9.671679,12.24248,49535.27,92936,1,360
"2019-09-12 06:30:00",4641,55.07533,0.08219454,0.2599352,0.3404521,-0.04689784,0.08221925,0.0449094,0.9060075,0.3602715,0.002590895,1.149366,0.06751661,0.3678031,7.520994,7.429594,-51.95935,8.929372,51.95935,4.578272,-5.851378,0.6960295,9.702981,0,18000,0,0,0,0,0,0,0,0,0,0.03074307,101.4676,49.00259,1.903788,0.2342319,0.4705786,-0.1130826,0.2976013,-0.02048,0.1097408,0.03995273,0.3048494,-0.04423911,0.06877894,0.03995758,735.6363,4.9683,8.977359,98.79067,9.110081,1.216502,-0.1130826,99.05917,0.03900029,0.1048254,0.6530714,1.755333,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8912739,0.7988162,0,0,0.1505051,3.491088,-0.04556823,-1.526641,-0.2007375,1384.199,98.61444,10.0598,-0.2007375,0.07338428,0.1972431,18000,41,46.98467,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,9.51,9.93,9.32,82.3,46.06137,0.1458526,87.64043,13.1197,338.7813,367.2406,282.4384,-22.03066,6.42869,0,7.223,335.5,8.92,0.1643602,9.063282,16.43351,9.90697,12.32436,49580.79,93177,1,360
"2019-09-12 07:00:00",4642,80.87093,0.08411103,0.2628349,0.3871609,-0.1144416,0.06418389,0.06589058,1.075275,0.3078184,0.01561821,0.8533549,0.06729352,0.358638,7.956887,7.874616,-62.99408,8.236421,62.99408,3.575724,-7.015976,0.7035843,9.552505,0,18000,0,0,0,0,0,0,0,0,0,0.04147191,142.4987,72.33141,1.997566,1.170981,0.2271816,-0.1665318,0.323602,-0.08782083,0.06444898,0.05607378,0.347901,-0.1035163,0.05621535,0.0589329,730.9001,4.889028,8.84344,98.82256,8.969833,1.21755,-0.1665318,139.0485,0.05433404,0.1536696,0.9012453,2.548936,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8911567,0.7987101,0,0,0.2264764,3.112189,1.08479,-0.2000539,-0.2846978,1386.887,98.647,9.901756,-0.2846978,0.1030992,0.291589,18000,41,46.12533,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,9.43,9.71,9.26,82.4,72.88631,0.1453011,126.9546,18.36235,331.6512,367.3571,282.2946,-28.42686,7.279121,0,7.492,325.2,7.74,0.1667556,8.969966,16.44841,10.03532,12.502,49599.08,93118,1,360
"2019-09-12 07:30:00",4643,75.23022,0.07736953,0.2519953,0.3675595,-0.002445012,0.1450713,0.06125466,0.8868322,0.1513461,0.02516097,0.9978772,0.05830422,0.3730518,8.983808,8.932474,-68.96796,6.122871,68.96796,3.205778,-8.337392,0.7042274,9.445087,0,18000,0,0,0,0,0,0,0,0,0,-0.01823311,132.9152,67.28105,1.621111,-0.2210538,-0.3617935,-0.2110308,0.302162,-0.01083776,0.106945,0.0523123,0.3316753,-0.001118332,0.1317487,0.05478221,728.091,4.844872,8.755502,98.85252,8.868292,1.218387,-0.2110308,129.7336,0.05045782,0.1423399,0.8326713,2.348938,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8910534,0.7985833,0,0,0.2227366,2.820099,-0.1288476,-0.9741802,-0.252245,1386.485,98.67361,9.808275,-0.252245,0.09608551,0.2710541,18000,41,46.19362,0,0,0,22,0,0,17902,0,102,0,0,0,0,0,0,9.35,9.6,9.19,82.4,85.96263,0.1364117,125.0983,17.20711,345.787,367.7156,282.2672,-14.15214,7.776451,0,8.38,319.6,6.289,0.175571,8.898643,16.76778,10.10285,12.59531,49598.86,93244,1,360
"2019-09-12 08:00:00",4644,73.1493,0.0971919,0.2825444,0.3809331,-0.04789491,0.1346221,0.059604,1.082017,-0.01031035,0.05533421,0.989213,0.05754277,0.4143657,8.593935,8.525511,-70.89575,7.227601,70.89575,2.790309,-8.055981,0.7120762,9.716429,0,18000,0,0,0,0,0,0,0,0,0,0.08710548,143.1015,64.59426,2.150346,0.5558571,-0.7114918,-0.1025814,0.3247452,-0.01473053,0.08300205,0.0564377,0.34626,-0.04593654,0.1241818,0.05263313,722.6598,4.875139,9.0354,98.87286,9.135042,1.217465,-0.1025814,139.9288,0.05407329,0.1356136,0.9044275,2.268267,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8911112,0.7986461,0,0,0.3022674,3.286849,0.7934465,-1.243766,-0.1655675,1381.144,98.6967,10.09834,-0.1655675,0.1033446,0.2591841,18000,41,46.40456,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,9.6,9.91,9.4,81.4,173.6943,0.1428635,235.1382,33.55975,341.9105,369.7946,282.6237,-19.84851,8.035661,0,8,317.9,7.278,0.1750448,9.216607,17.05378,10.17829,13.05603,49731.21,93072,1,360
"2019-09-12 08:30:00",4645,51.45157,0.08018839,0.2566558,0.2947341,-0.004626967,0.06011298,0.04193161,1.044979,-0.08326054,0.06540489,1.132692,0.007832527,0.3858667,7.775292,7.706176,-73.97964,7.636886,73.97964,2.12674,-7.406945,0.5535392,9.810324,0,18000,0,0,0,0,0,0,0,0,0,0.02762524,92.09427,45.93505,1.19085,0.07542269,-0.2653136,-0.103053,0.2695017,-0.02021569,0.07255369,0.03628207,0.2628859,-0.002185114,0.05122814,0.0374358,719.9498,4.772255,9.187111,98.89413,9.240951,1.217333,-0.103053,89.94684,0.03463255,0.09604567,0.5691147,1.578313,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8908601,0.7983649,0,0,0.232305,12.29453,0.5515815,1.003075,-0.09057236,1385.063,98.72334,10.39851,-0.09057236,0.06662723,0.1847758,17352,1069,42.08187,0,0,648,17,0,258,18000,0,102,0,0,0,0,195,0,9.75,9.96,9.63,79.3,278.7108,0.1404872,357.4474,50.33619,343.9333,372.3336,283.1225,-20.38682,8.013504,0,7.204,314.9,7.607,0.1704394,9.547909,17.17354,10.45406,13.43079,49819.18,93528,1,360
"2019-09-12 09:00:00",4646,58.53372,0.09263631,0.2758307,0.3011367,0.003279276,0.07164195,0.04767667,0.9573718,-0.003997445,0.06181514,0.9507186,0.04435589,0.3812116,7.599448,7.537968,-77.60403,7.285534,77.60403,1.618155,-7.362244,0.495922,9.823191,0,18000,0,0,0,0,0,0,0,0,0,0.4291292,188.5561,47.29613,15.17297,2.678774,-4.599864,0.2580085,1.110705,0.3196593,-0.1383785,0.07479423,0.2978549,-0.03476417,0.08773768,0.03852347,723.1474,5.29944,9.083303,98.89136,9.102597,1.217576,0.2580085,185.4468,0.0717277,0.099393,1.303291,1.805969,9769,65537,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8027092,0.7288018,10,8230,-0.04636014,8.797377,-3.806893,-2.418319,-0.5010474,1425.243,98.72803,10.16637,-0.5010474,0.1413673,0.1958925,1582,-1.342166E+08,4.859807,0,0,16418,17,0,17967,17869,33,102,0,0,0,0,13752,0,9.69,9.94,9.5,80.7,204.3728,0.1456596,272.0857,39.58509,343.1465,371.2742,282.6827,-18.92156,9.206208,0,7.007,311.8,6.956,0.1723251,9.337772,17.05205,10.58327,13.41771,49026.61,92714,1,360
"2019-09-12 09:30:00",4647,56.5811,0.1157008,0.3082684,0.3148073,-0.02373539,0.05801484,0.04607621,1.059183,0.2023418,0.07955463,0.7748224,0.05197739,0.3359601,7.638857,7.560379,-69.29593,8.210051,69.29593,2.672909,-7.072141,0.5891633,9.77457,0,17996,2,0,0,0,4,0,0,0,0,0.0415765,76.79423,52.15154,4.377728,-0.1843818,0.01873872,-0.09710157,0.8045795,-0.2521873,-0.1504344,0.02988668,0.2913834,0.007114708,0.07525154,0.04246905,725.1195,5.677188,9.063753,98.90425,9.097914,1.217526,-0.09710157,74.10217,0.02874964,0.1099284,0.5580966,2.133963,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8567074,0.7767606,0,0,1.410545,18.04266,5.921907,0.6817622,1.107137,1414.442,98.74178,9.867897,1.107137,0.05607999,0.2144299,7818,1069,14.58503,0,0,10182,22,0,8745,8745,0,102,0,0,0,0,8782,0,9.69,9.88,9.57,82.7,279.5795,0.1402473,362.7858,51.1661,339.9874,372.0276,282.7793,-22.56811,9.472077,0,7.119,319.2,7.97,0.1728239,9.446605,17.17988,10.38263,13.63338,49198.98,92912,1,360
"2019-09-12 10:00:00",4648,43.71078,0.03914879,0.1793022,0.3009003,-0.03347555,0.03094433,0.03560521,0.8947023,0.1868927,0.02824481,1.061647,0.01535597,0.3074059,7.137081,7.069016,-70.25595,7.910156,70.25595,2.388047,-6.653422,0.535163,9.773965,0,18000,0,0,0,0,0,0,0,0,0,-0.02825932,78.86301,38.9854,3.412112,0.3572825,0.8926446,-0.139896,0.2548462,-0.01193799,0.06511159,0.03103064,0.272523,-0.03189003,0.02306378,0.03175609,723.1708,5.042683,9.039342,98.91492,9.172685,1.21772,-0.139896,76.93304,0.02974954,0.08188715,0.5143077,1.415659,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8885656,0.796669,0,0,0.372498,9.289292,3.052872,3.120564,0.1028237,1391.448,98.74409,9.812206,0.1028237,0.05724085,0.1575585,11973,1057,28.81384,0,0,6027,17,0,0,0,0,102,0,0,0,0,5298,0,9.58,9.96,9.4,82.6,210.6657,0.1466978,284.2562,41.40376,339.4666,371.6533,282.7755,-23.07214,9.11453,0,6.642,318.5,7.85,0.1665948,9.416945,16.87681,10.33282,13.68419,49305.02,93107,1,360
"2019-09-12 10:30:00",4649,52.75076,0.04496713,0.1923767,0.3262724,-0.01315665,0.01060945,0.04306332,0.8863459,0.004039168,0.03326039,0.7461525,0.01622951,0.3007705,6.84163,6.786138,-70.67114,7.294975,70.67114,2.246143,-6.403627,0.5469169,10.37367,0,18000,0,0,0,0,0,0,0,0,0,0.008543484,90.67269,47.2986,1.359195,0.05112457,-0.0269599,-0.1244155,0.2864262,-0.04840134,0.0522567,0.03566164,0.3002716,-0.007294416,0.004320681,0.03861243,719.5745,5.042465,9.70597,98.90646,9.769815,1.215039,-0.1244155,88.36404,0.03409468,0.09886429,0.5920084,1.716646,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8911113,0.7986346,0,0,0.1338062,2.747124,0.1639378,0.1376967,-0.198011,1382.495,98.73921,10.50051,-0.198011,0.06550501,0.1899448,18000,33,44.35514,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,10.19,10.79,9.83,79.65,339.7187,0.1459012,461.5577,67.64769,320.493,374.6843,283.5956,-46.26855,7.92276,0,6.363,317.9,7.288,0.1500879,10.12283,16.83517,10.45897,13.88997,49604.01,93326,1,360
"2019-09-12 11:00:00",4650,38.04915,0.07448727,0.2478345,0.2871847,-0.005999178,0.0550897,0.03112644,1.057488,0.2854919,0.05320737,0.8704712,0.03068604,0.2812676,6.919724,6.827001,-69.99631,9.376371,69.99631,2.335384,-6.415123,0.5362753,10.86261,0,18000,0,0,0,0,0,0,0,0,0,0.02875253,79.24162,33.2961,1.110521,0.190285,-0.1378343,-0.07057157,0.3054308,-0.02285433,0.04979406,0.03133353,0.2622022,-0.003212243,0.04888789,0.02723816,717.5876,4.785297,10.32764,98.88557,10.2874,1.212714,-0.07057157,77.60122,0.02992517,0.06939893,0.4942308,1.146162,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8913721,0.7988061,0,0,0.1476849,3.038059,0.3292413,-0.7059455,-0.09974653,1375.736,98.71793,11.41418,-0.09974653,0.0573716,0.1330494,18000,33,46.25515,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,10.81,11.18,10.56,74.66,600.3026,0.140698,769.4039,108.1621,321.3325,382.2718,284.863,-52.02896,8.910296,0,6.449,318.7,9.09,0.1359964,11.25191,17.31512,11.20714,13.93918,49659.94,93598,1,360
"2019-09-12 11:30:00",4651,38.10373,0.01108289,0.09566242,0.2634568,0.003689155,0.0350583,0.03121723,0.8364807,0.1109056,0.005774334,0.7784442,0.007099532,0.2845047,6.37124,6.310437,-61.74435,7.912875,61.74435,2.987396,-5.558504,0.5448071,11.22714,0,18000,0,0,0,0,0,0,0,0,0,0.02178796,92.63943,32.54946,0.9174526,0.1122559,-0.07745208,-0.08096834,0.3208069,-0.1022397,0.005467501,0.0367596,0.2404775,0.01599182,0.03426021,0.02666678,716.0001,4.597563,10.74927,98.8771,10.67299,1.211073,-0.08096834,91.00593,0.03507189,0.0676844,0.5575356,1.075975,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8916938,0.7990782,0,0,0.1223802,2.411668,-0.07593751,-0.3613056,-0.1356931,1369.972,98.70838,12.02946,-0.1356931,0.06710545,0.1295052,18000,33,47.43607,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,11.15,11.43,10.94,71.02,652.8907,0.1310027,809.8719,105.9415,336.1143,387.1541,285.7216,-41.76778,9.271996,0,6.006,326.2,7.498,0.1249995,11.92817,17.48922,12.3105,13.54548,49600.14,92884,1,360
"2019-09-12 12:00:00",4652,24.70231,0.1480453,0.3498604,0.2473868,-0.07870062,0.07501542,0.02026835,1.162711,-0.3287624,0.1179039,0.9800362,-0.03287823,0.3044521,6.59294,6.510145,-69.12561,9.07712,69.12561,2.319696,-6.082857,0.5098352,11.5765,0,18000,0,0,0,0,0,0,0,0,0,0.06475541,102.4033,18.59284,1.237033,0.5386468,-0.5387121,-0.01287039,0.3279318,-0.01738805,0.03199805,0.04091223,0.2137597,-0.07629119,0.07086513,0.0152555,715.0562,4.295163,10.96827,98.86755,11.05739,1.209498,-0.01287039,101.2493,0.03902356,0.03860224,0.5801033,0.5738403,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8916318,0.7990363,0,0,0.2977473,3.328068,2.194598,-1.550087,0.1061754,1366.329,98.70002,11.97244,0.1061754,0.07456621,0.07376114,18000,33,47.3644,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,11.38,11.67,11.23,67.59,357.469,0.1356986,471.9297,63.20689,330.3641,381.6179,285.1567,-44.54391,6.709821,0,6.135,318.8,8.8,0.1164242,11.5074,16.69249,12.88357,13.32161,49886.63,99318,1,360
"2019-09-12 12:30:00",4653,43.39749,0.1167193,0.3108996,0.2371453,0.0528948,-0.01641312,0.03566802,0.9967348,-0.3644415,0.09069591,1.118748,-0.03342356,0.3213925,6.448016,6.38153,-75.90576,8.225018,75.90576,1.554009,-6.189431,0.452078,12.04104,0,18000,0,0,0,0,0,0,0,0,0,0.02075626,130.9217,35.5447,1.19681,-0.2012609,-0.01272011,-0.1026057,0.4142422,0.05202397,0.1061887,0.05220233,0.2038383,0.04641277,-0.02921888,0.02921388,713.3475,4.185778,11.41762,98.8679,11.53349,1.207542,-0.1026057,129.1311,0.04974972,0.07361224,0.7221154,1.068479,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891634,0.7990084,0,0,0.1978082,3.028045,0.2606993,-0.7501869,-0.1129457,1363.676,98.7032,12.30981,-0.1129457,0.09510443,0.1407214,18000,33,47.92637,0,0,0,28,0,0,0,0,103,0,0,0,0,0,0,11.79,12.06,11.59,64.86,322.7327,0.1364414,431.7176,57.42376,329.9735,381.5347,285.4844,-46.65778,4.903413,0,5.922,313,7.919,0.1203056,11.77846,17.132,12.97356,13.31923,49864.27,102050,1,360
"2019-09-12 13:00:00",4654,33.05492,0.06423882,0.2306776,0.2512181,-0.009989312,0.05007891,0.02718587,0.7338375,-0.1464121,0.04751407,1.016109,-0.02395722,0.3003597,6.258426,6.219497,-72.89072,6.3884,72.89072,1.829745,-5.944258,0.4764197,12.1282,0,18000,0,0,0,0,0,0,0,0,0,-0.008457419,143.0791,24.49699,1.003414,-0.08525521,0.1247613,-0.1141435,0.424176,-0.01573333,-0.01832569,0.05731902,0.2177302,-0.008048031,0.0521397,0.02014744,715.8776,3.594629,11.64874,98.8673,11.69193,1.20722,-0.1141435,141.7666,0.05480747,0.05087857,0.6806598,0.6318665,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8915976,0.7989632,0,0,0.1337234,2.274724,0.01001257,-0.2698091,-0.1369261,1365.492,98.70135,12.75321,-0.1369261,0.1045419,0.09704775,18000,33,49.02296,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,11.99,12.39,11.75,58.66,553.4866,0.1248702,694.8605,85.90916,330.8216,386.2863,286.1657,-49.41693,6.047803,0,5.799,315.8,6.585,0.1110719,12.21392,17.14804,13.34344,13.27175,49795.3,93767,1,360
"2019-09-12 13:30:00",4655,22.75382,0.08093837,0.2591195,0.2004626,0.009386593,0.03717791,0.01874117,0.9036059,-0.03524572,0.06713618,0.8258729,-0.000951618,0.2806201,6.281855,6.216998,-71.40826,8.230412,71.40826,1.982122,-5.892567,0.4515037,12.58642,0,18000,0,0,0,0,0,0,0,0,0,0.03337858,103.3384,16.56447,1.323114,0.09760487,-0.1047733,-0.04054105,0.3596593,0.06115631,0.0564212,0.0414297,0.1626443,0.001927134,0.03020105,0.01364332,714.4282,3.580086,11.99568,98.88197,12.15059,1.205464,-0.04054105,102.4226,0.03959147,0.03432817,0.4904791,0.4252747,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8921553,0.7994396,0,0,0.0717786,1.723133,-0.1224317,-0.0609574,-0.1189234,1363.675,98.71619,12.95842,-0.1189234,0.07557078,0.06552438,18000,33,49.40117,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,12.32,12.48,12.19,57.11,279.6107,0.1384763,379.0379,49.27407,333.5929,383.746,286.2433,-47.06482,3.088271,0,5.836,317.3,7.959,0.1169887,12.44389,17.63923,14.097,13.34197,49797.88,93537,1,360
"2019-09-12 14:00:00",4656,10.81883,0.03941919,0.180894,0.2147469,-0.07440618,0.1514558,0.008918312,0.9498889,-0.1437941,0.02088187,1.30849,-0.02519363,0.300194,5.40685,5.305242,-48.6568,11.10393,48.6568,3.504487,-3.983009,0.4837359,12.85018,0,18000,0,0,0,0,0,0,0,0,0,-0.01825676,93.14664,5.249672,0.974508,0.2203705,0.2775845,-0.06489783,0.3875402,-0.1378953,-0.09174722,0.03746836,0.1987027,-0.05739605,0.162171,0.004327474,713.5574,3.361142,12.34587,98.90443,12.44033,1.204646,-0.06489783,92.60366,0.03578008,0.01086098,0.4165458,0.1264417,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8917683,0.7991085,0,0,0.08687109,2.365454,0.8413172,-1.258965,-0.03532001,1362.332,98.73753,13.33503,-0.03532001,0.06831176,0.02073591,18000,33,49.09635,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,12.56,13.02,12.22,54.12,392.5598,0.1358606,506.3617,67.20625,338.4439,385.0394,286.5313,-43.74912,2.846411,0,5.213,338.1,11.62,0.1103914,12.51705,17.41619,14.00358,13.3079,49565.04,93339,1,360
"2019-09-12 14:30:00",4657,28.31857,0.1994774,0.4072261,0.1682763,0.08406269,0.07320616,0.02337863,1.61387,1.352233,0.1657745,2.004344,0.004406989,0.3524943,5.317741,4.830503,-58.76993,24.5184,58.76993,2.504502,-4.130519,0.4445609,13.28016,0,18000,0,0,0,0,0,0,0,0,0,0.04534097,83.34696,23.30037,1.153282,0.8067065,0.4551983,-0.03473017,0.395989,-0.2283191,-0.2111561,0.0333634,0.143555,0.1117132,0.09876455,0.01923582,713.2223,3.327845,12.68776,98.90775,12.87315,1.202881,-0.03473017,82.42397,0.03189111,0.04818003,0.3676131,0.5553776,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8922559,0.7994674,0,0,0.08925696,1.885645,0.1538097,0.2961001,-0.1136739,1359.275,98.74432,13.4748,-0.1136739,0.0607788,0.09182259,18000,33,48.76999,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,12.95,13.15,12.79,52.61,132.3981,0.144672,198.2414,28.01999,345.1584,382.9817,286.8022,-38.4819,-0.6585957,0,4.996,330.5,23.79,0.1089567,12.86078,17.69071,14.41558,13.28142,49663.59,92421,1,360
"2019-09-12 15:00:00",4658,24.31724,0.0552038,0.2141882,0.1851377,-0.04830882,0.006546408,0.02006857,1.036862,0.5426618,0.01513249,0.9525221,0.043309,0.2914688,6.621655,6.5065,-62.01144,10.68179,62.01144,3.053467,-5.745518,0.5768678,13.26733,0,18000,0,0,0,0,0,0,0,0,0,0.02351921,135.2324,16.20353,0.7968825,0.1312681,-0.07610482,-0.06184449,0.4360493,-0.05369052,0.0838877,0.05434382,0.1394814,-0.04162683,-0.003736794,0.01337248,712.7574,3.296405,12.59285,98.93843,12.8643,1.203311,-0.06184449,134.257,0.05189185,0.03347185,0.5929047,0.3824419,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8916847,0.7989136,0,0,0.08735976,2.143608,0.04105319,-0.378958,-0.1346828,1359.826,98.7687,13.27065,-0.1346828,0.09900128,0.06385889,18000,33,47.90175,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,12.92,13.24,12.79,53.96,88.23713,0.153736,143.616,22.15159,347.2222,380.4495,286.1471,-32.91828,0.3090462,0,6.224,326.1,10.29,0.1104728,12.69052,17.59097,14.11523,13.25251,49722.43,93402,1,360
"2019-09-12 15:30:00",4659,17.02887,0.01093521,0.09533258,0.1474506,-0.02861191,0.0243552,0.0140572,0.8459305,0.1399299,-0.006991073,0.9905189,0.005807072,0.2800357,6.690877,6.622528,-58.20959,8.186702,58.20959,3.488841,-5.629023,0.5733598,13.37939,0,18000,0,0,0,0,0,0,0,0,0,0.03232697,95.64813,11.28802,0.7812117,0.1472743,-0.2693377,-0.0277015,0.3912309,-0.0859973,0.08558802,0.03846529,0.1029482,-0.0180082,0.01385108,0.009318175,712.7538,3.039149,12.782,98.96758,13.0076,1.203218,-0.0277015,95.01587,0.03672452,0.02330395,0.3868082,0.2454534,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8916556,0.7988711,0,0,0.1042346,2.826387,0.03479505,-1.442112,-0.05042613,1358.124,98.79605,13.40428,-0.05042613,0.06997709,0.04440474,18000,33,48.64235,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,13.08,13.29,13.01,50.94,94.17936,0.1517494,153.5939,23.35173,344.4098,380.4727,286.2914,-36.49695,-0.4340959,0,6.344,329.6,7.577,0.1018975,12.88471,17.39791,13.91319,13.28297,49764.33,93320,1,360
