"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","T_tmpr_rh_mean","e_tmpr_rh_mean","e_sat_tmpr_rh_mean","H2O_tmpr_rh_mean","RH_tmpr_rh_mean","rho_a_tmpr_rh_mean","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-07-17 17:00:00",1064,3.036983,0.1177388,0.3928529,0.2967254,0.05841529,0.02699876,0.003926247,0.9967026,-0.1583607,0.08647394,0.9138836,-0.1278322,0.5613632,3.605313,3.49354,140.904,14.26206,219.096,-2.711308,2.20311,-0.1805366,24.9822,0,18000,0,0,0,0,0,0,0,0,0,0.01774806,45.78659,1.122072,1.670732,-0.2880137,-0.1124482,-0.002505779,0.139642,0.03086349,-0.03210185,0.01832905,0.2879581,0.0536899,0.0309695,0.001450628,650.96,12.58638,23.62558,97.65706,23.30037,1.140174,-0.002505779,44.8288,0.01701131,0.00324252,0.8044544,0.1533367,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9447259,0.8829657,0,0,-0.04257479,2.043877,-0.1735828,-0.07060722,-0.09825345,1244.447,97.59315,24.19224,-0.09825345,0.0325207,0.006198757,18000,33,47.55018,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,178.4872,-3.246279,1080.814,-15.57849,-0.3003551,0.7628858,47.31444,0.1705424,87.61332,14.90683,414.0157,439.4077,297.5083,-30.19354,-4.801496,0,2.84,162.1,19.58,26.18959,12.77404,44232.96,86731,1,360
"2018-07-17 17:30:00",1065,-5.459867,0.09392378,0.3570131,0.3240644,0.009943068,0.01668561,-0.007308275,1.109508,-0.5068689,0.1125789,1.008936,-0.05976309,0.5502288,3.821418,3.724545,152.6687,12.89656,207.3313,-3.308771,1.710068,-0.1585779,23.91175,0,18000,0,0,0,0,0,0,0,0,0,0.07748183,19.45128,-6.201496,1.408911,0.2261814,-0.3057306,0.0886533,0.1620594,0.0509359,-0.0130014,0.008157326,0.3037438,0.003142253,0.01822314,-0.008300979,656.7445,12.48468,22.52602,97.64519,22.25513,1.144157,0.0886533,19.97122,0.007610573,-0.01878204,0.3542052,-0.8741388,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9438252,0.8822646,0,0,0.08530944,10.15824,1.445784,-2.250115,0.1149614,1254.904,97.58179,23.07834,0.1149614,0.01454224,-0.03588863,18000,33,45.76749,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,175.4945,7.308677,1002.092,35.30738,0.7293418,0.7368979,27.33892,0.1533185,57.10967,9.037986,411.7296,432.4624,296.2871,-25.23166,-4.498895,0,3.283,176.8,15.57,25.11966,12.6205,44266.86,86733,1,360
"2018-07-17 18:00:00",1066,11.73393,0.115465,0.3982853,0.2190564,-0.03457993,-0.1055972,0.01590315,1.231227,-0.3988171,0.1275202,1.180016,-0.09435278,0.6274268,4.145368,3.996553,150.4855,15.34708,209.5145,-3.477936,1.968882,-0.1821123,22.92347,0,18000,0,0,0,0,0,0,0,0,0,0.01597313,21.09973,10.84926,1.413687,0.4723734,0.5720332,-0.02498055,0.08760908,0.04904007,0.01580516,0.007847108,0.2236375,-0.04055232,-0.1064956,0.01470414,661.3735,12.32492,21.49143,97.60857,21.29821,1.147563,-0.02498055,19.22952,0.007349588,0.03360409,0.3356288,1.534576,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944576,0.8830277,0,0,-0.09666593,3.671589,0.685909,1.407797,-0.2046428,1261.44,97.54584,22.04001,-0.2046428,0.0140179,0.06409322,18000,33,45.08732,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,173.4866,11.39237,952.4685,55.28265,1.196089,0.7278834,15.25887,0.1389785,40.35774,5.792397,407.5045,426.811,295.1888,-23.01315,-3.706677,0,3.546,173.4,18.85,23.99476,12.51628,44226.96,87005,1,360
"2018-07-17 18:30:00",1067,6.699672,0.1253146,0.415091,0.2304736,-0.01724583,-0.01966548,0.009086698,1.047157,-0.2845824,0.1006517,0.8954635,-0.1398453,0.5751511,3.51754,3.415878,144.2772,13.77029,215.7228,-2.77318,1.994408,-0.1592677,22.13862,0,18000,0,0,0,0,0,0,0,0,0,0.06582984,15.99889,6.042996,1.226156,0.365891,0.0002963543,0.04119873,0.0422473,0.01349437,-0.004377447,0.00606291,0.2283282,-0.01876229,-0.01888019,0.008196056,666.3232,12.46676,20.58613,97.6139,20.50352,1.150666,0.04119873,14.86872,0.005706125,0.01892499,0.2618198,0.868354,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9444889,0.8830442,0,0,-0.01113797,2.753781,0.1648011,0.06798363,-0.07471633,1271.369,97.55145,21.12252,-0.07471633,0.0108875,0.03610957,18000,33,45.90763,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,171.1791,12.87775,897.6143,62.81516,1.434664,0.7273026,-6.220165,-0.0783589,8.033159,-0.3589482,406.6389,421.2512,294.2233,-18.27315,-3.660878,0,2.836,165.9,19.65,22.90509,12.39842,44255.18,86783,1,360
"2018-07-17 19:00:00",1068,-2.216097,0.0599917,0.2870123,0.1053948,0.01238544,0.01655443,-0.003001817,0.717589,-0.1616937,0.04765495,0.6960528,-0.06719244,0.3782535,2.674091,2.601279,147.6494,13.36596,212.3506,-2.197531,1.391941,-0.1297377,21.61606,0,18000,0,0,0,0,0,0,0,0,0,0.09212346,6.220973,-2.451276,0.8706638,0.2078626,-0.2914153,0.09735329,0.03932729,0.01305326,-0.001005898,0.002632574,0.1014057,0.01058439,0.01656247,-0.003320379,669.284,12.43246,19.97439,97.62045,19.99129,1.152789,0.09735329,6.459337,0.002483957,-0.007713777,0.1132134,-0.3515775,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9443902,0.8830224,0,0,0.001904773,1.976302,-0.1581087,-0.1717923,0.01466437,1278.594,97.5574,20.52463,0.01466437,0.004745329,-0.01473633,18000,33,45.73438,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,170.3537,13.02646,878.639,63.65881,1.482573,0.7282661,-5.531869,-0.1668451,8.233407,0.191865,404.5609,418.1343,293.5458,-16.44745,-2.87404,0,2.19,170.7,17.17,21.92156,12.35911,44281.84,86762,1,360
"2018-07-17 19:30:00",1069,0.7610387,0.02846689,0.1976746,0.06794409,0.0004706647,-0.003964689,0.001030488,0.6387178,-0.1219575,0.0380704,0.5491608,-0.00880459,0.3095602,2.143932,2.082852,156.6113,13.67193,203.3887,-1.911712,0.8268219,-0.0795772,21.41265,0,18000,0,0,0,0,0,0,0,0,0,0.06140336,9.139021,0.4037925,1.72384,0.5786683,0.002520561,0.05668372,0.06668635,0.02416163,0.0003433414,0.003636345,0.06710514,-0.002620274,-0.003942836,0.0005467571,672.0164,12.47573,19.73122,97.60722,19.78428,1.153425,0.05668372,8.923996,0.003443279,0.001276357,0.1568746,0.05815038,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9443327,0.8829949,0,0,0.005816563,2.13835,-0.413844,0.05206817,-0.006502628,1277.782,97.54438,20.23864,-0.006502628,0.006547101,0.002426884,18000,33,44.93999,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,170.115,13.03986,873.2453,63.75855,1.493264,0.7285143,-11.79744,"-INF",-0.7950236,-1.559873,403.7497,416.312,293.2323,-15.46216,-2.89987,0,1.869,180.5,15.65,21.19848,12.34768,44389.14,86803,1,360
"2018-07-17 20:00:00",1070,4.906744,0.04336638,0.2439472,0.1431165,0.0008402094,-0.03129749,0.006642185,0.7370026,-0.0935919,0.048018,0.6177518,-0.03515312,0.3564511,2.362542,2.282508,145.9937,14.90848,214.0063,-1.892141,1.276578,-0.09772757,21.13757,0,18000,0,0,0,0,0,0,0,0,0,0.1310007,14.60848,4.318203,1.252397,0.2619577,-0.1608874,0.1119522,0.06191609,0.008141143,-0.01508637,0.005599249,0.1354194,-0.0001948774,-0.02899198,0.005845487,675.3734,12.47496,19.4684,97.63127,19.51273,1.154789,0.1119522,13.74478,0.005322084,0.01372638,0.2413153,0.6223851,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9442379,0.8829135,0,0,0.02305619,2.107812,0.03180742,0.064852,-0.02481675,1280.569,97.56826,19.97436,-0.02481675,0.01009115,0.02602646,18000,1057,45.14528,0,0,0,18,0,0,0,0,103,0,0,0,0,2,0,170.0637,13.06228,872.0443,63.87561,1.497892,0.7287212,-12.36362,0.7586563,-2.50489,-2.033287,402.5893,414.4813,292.9936,-15.2595,-3.367479,0,1.904,168.3,19.84,20.70594,12.34463,44280.17,86697,1,360
"2018-07-17 20:30:00",1071,-4.43499,0.04206289,0.2402073,0.1126939,-0.01108231,0.05706193,-0.006000441,0.4250384,-0.09720564,0.02162442,0.7924595,-0.05349416,0.2411429,1.718089,1.617487,133.2507,19.60048,226.7493,-1.108293,1.178118,-0.1044189,20.77263,0,18000,0,0,0,0,0,0,0,0,0,0.258977,19.97273,-5.183384,11.70089,1.138951,-4.846775,0.2677274,0.4159849,0.03680106,-0.1831053,0.008295227,0.1437395,-0.01572369,0.08019596,-0.007013001,685.7545,12.69072,19.13824,97.62878,19.12391,1.156175,0.2677274,20.37039,0.007997614,-0.016748,0.3634538,-0.7611176,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.932927,0.8748196,0,0,-0.002801717,1.641553,-0.002080597,-0.2990621,0.01701467,1281.662,97.56545,19.89779,0.01701467,0.01494739,-0.03130169,18000,41,45.34024,0,0,0,17,0,0,17023,0,102,0,0,0,0,0,0,169.8495,13.08095,867.2219,63.99784,1.508375,0.7289984,-10.16808,0.6613142,-2.559329,-1.897958,402.9036,412.4103,292.655,-13.01732,-3.510619,0,1.294,157.8,26.73,20.30691,12.33276,44185.56,86621,1,360
"2018-07-17 21:00:00",1072,1.572966,0.02107912,0.1700483,0.1068533,0.01301965,0.002875261,0.002128593,0.4051712,0.03247549,0.02844937,0.376183,0.005176149,0.1896565,1.226819,1.17645,-167.5228,16.4127,167.5228,-1.148666,-0.2541731,-0.05106514,20.5669,0,18000,0,0,0,0,0,0,0,0,0,0.09594078,6.50759,1.314772,4.540813,-0.1218346,-0.4303207,0.08933282,0.08051676,0.00221378,-0.007182375,0.002527811,0.1093893,0.01260415,0.00378561,0.001779196,677.7721,12.48824,18.92783,97.60639,18.94621,1.156739,0.08933282,6.208549,0.002407137,0.004200835,0.1089341,0.1901072,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9424416,0.880704,0,0,-0.02955027,2.061831,-0.2435106,-0.1094654,-0.04754534,1284.741,97.54357,19.68616,-0.04754534,0.004562813,0.007962832,17994,1065,45.84235,0,0,6,18,0,0,18000,0,103,0,0,0,0,5,0,169.823,13.04682,866.683,63.83467,1.505374,0.7289674,-12.9566,0.6174821,-2.655889,-1.753837,398.9435,410.998,292.4435,-15.77585,-3.721299,0,1.252,211,15.26,19.95959,12.33294,44382.76,86857,1,360
"2018-07-17 21:30:00",1073,-4.404891,0.03636803,0.223373,0.1136292,0.0003729388,0.01384515,-0.00596191,0.4689994,0.04014987,0.04834211,0.4420529,-0.01235318,0.2726064,1.81261,1.76752,-141.6283,12.77527,141.6283,-1.385739,-1.097207,0.008120108,20.17506,0,18000,0,0,0,0,0,0,0,0,0,0.192191,10.53739,-4.78144,2.334125,0.08217537,-0.2286183,0.2033007,0.07150584,0.00574595,-0.001769156,0.004490627,0.109948,-0.0003571883,0.01392772,-0.006471559,682.9344,12.4109,18.59389,97.56342,18.56793,1.157782,0.2033007,11.03344,0.004304605,-0.01541435,0.1922036,-0.6882613,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9442188,0.8829476,0,0,-0.0162196,1.908534,0.006192178,0.02920789,0.009823442,1286.678,97.5003,19.26478,0.009823442,0.008110064,-0.02904131,18000,41,45.56608,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,169.6493,13.05729,862.7562,63.91092,1.513439,0.7288841,-10.41722,0.8334407,-2.487657,-2.234297,399.3324,409.4963,292.1615,-13.7901,-3.62624,0,1.818,237.8,15.23,19.66391,12.32348,44432.47,87189,1,360
"2018-07-17 22:00:00",1074,-4.080328,0.07653424,0.3240764,0.1035844,-0.01766357,-0.01176556,-0.005524233,0.7019596,0.05163163,0.1022624,1.159543,-0.02393238,0.4033904,2.200841,1.897155,-153.7751,30.0887,153.7751,-1.701874,-0.8383421,-0.03710735,20.0247,0,18000,0,0,0,0,0,0,0,0,0,-0.3689926,-16.10266,-3.440709,14.93315,1.929722,6.630426,-0.3518492,0.2931416,0.01380184,0.1259756,-0.006244734,0.1279512,-0.01922998,-0.02780271,-0.004658272,685.3144,12.31891,18.49417,97.52868,18.42374,1.157999,-0.3518492,-15.34541,-0.00600529,-0.01113806,-0.2652655,-0.49199,16186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9081919,0.8494753,817,1814,-0.004718895,3.712243,-0.3395994,0.990153,0.0387035,1288.5,97.46487,19.17501,0.0387035,-0.0112909,-0.02094132,14558,1069,36.18792,0,0,3442,17,0,2021,18000,0,102,0,0,0,0,3442,0,169.5653,13.06688,860.9272,63.97002,1.517768,0.7287205,-7.328533,0.7051992,-2.696259,-1.524375,402.6985,408.8551,291.9181,-9.048479,-2.891829,0,2.107,223.1,33.97,19.40752,12.31979,44218,87582,1,360
"2018-07-17 22:30:00",1075,-9.703813,0.06388994,0.2960256,0.1981404,-0.00464046,0.08329341,-0.01312277,0.8982738,0.2275926,0.08450614,0.8826408,-0.02319328,0.2757993,1.462404,0.9573644,-73.33908,47.60079,73.33908,0.274484,-0.9171722,0.1572348,19.356,0,18000,0,0,0,0,0,0,0,0,0,-1.055067,21.81934,-10.50246,13.15994,-1.621626,6.280394,-1.028768,0.2981585,0.06845933,0.005696654,0.009358217,0.2158096,-0.0134556,0.08177775,-0.01420281,717.9813,13.25504,17.89121,97.49786,17.6565,1.160136,-1.028768,23.0133,0.009418493,-0.03571729,0.4275974,-1.621557,15802,65537,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.8231445,0.776715,747,2194,-0.771387,6.800883,0.0640043,0.3686826,-0.738336,1318.378,97.4594,18.79388,-0.738336,0.01729451,-0.06558512,59,1069,0.1865477,0,0,17941,17,0,18000,17902,0,102,0,0,0,0,17866,0,169.1208,13.11121,851.0042,64.25157,1.540676,0.7290781,-8.311438,-0.3661249,-4.499173,0.9280511,401.4632,404.3475,290.8647,-4.376485,-1.492271,0,1.251,312.6,52.58,19.0706,12.29981,43194.93,87226,1,360
"2018-07-17 23:00:00",1076,-4.564996,0.02567629,0.1876915,0.1181697,-0.01911556,-0.006023608,-0.006174423,0.5424311,0.05362621,0.03475254,0.3836764,0.005768798,0.1449963,0.6065834,0.1523921,-146.1201,70.0905,146.1201,-0.126517,-0.08495103,0.03955555,19.14695,0,18000,0,0,0,0,0,0,0,0,0,-0.1264676,-15.46127,-3.960994,4.65252,-1.691719,-0.8494792,-0.1071181,0.1917453,-0.06695428,-0.0134675,-0.005921544,0.1190043,-0.0104175,-0.004249647,-0.005357474,714.4146,13.44826,17.55366,97.46445,17.4167,1.160582,-0.1071181,-14.56535,-0.005928771,-0.01342065,-0.2745153,-0.621406,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8678782,0.8199755,0,0,0.02559713,3.493088,0.293602,-0.1523991,0.07330704,1284.203,97.40577,18.40062,0.07330704,-0.01065732,-0.02412442,12782,1069,37.72338,0,0,5218,17,0,6002,17806,0,102,0,0,0,0,4572,0,169.1024,13.10671,850.6215,64.23218,1.540839,0.7288586,-4.402423,-0.116114,-2.742109,-0.06321392,401.5721,403.2956,290.6716,-3.185823,-1.462295,0,0.47,276.5,80.4,18.52037,12.29738,43099.46,86905,1,360
"2018-07-17 23:30:00",1077,0.1892128,0.02334907,0.1789803,0.2627457,-0.01519304,-0.02326056,0.0002559368,0.4976556,0.1428594,0.02550042,0.71871,-0.01938821,0.1430516,1.039996,0.825028,-95.19537,36.82611,95.19537,-0.07470798,-0.8216385,0.09628621,18.88205,0,18000,0,0,0,0,0,0,0,0,0,-0.5055543,-63.57603,2.602664,22.10585,-6.587542,-5.889853,-0.4886712,0.726471,-0.1200828,0.145782,-0.02552967,0.2493788,0.0004205033,-0.04150083,0.003520467,721.3198,13.31791,17.23986,97.43173,17.19823,1.161148,-0.4886712,-62.80913,-0.02579223,0.00890913,-1.171587,0.4046886,14986,196609,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.8148606,0.7650118,1742,3014,0.3458212,9.315621,0.3496914,-0.5475384,0.403771,1292.071,97.38009,18.17818,0.403771,-0.04620058,0.01595856,5345,1069,14.63824,0,0,12655,17,0,15002,17110,0,102,0,0,0,0,12192,0,168.9431,13.09943,847.0618,64.21962,1.546455,0.728885,-3.891499,0.1307947,-3.539618,-0.7353407,401.0564,402.1436,290.5956,-3.280142,-2.19292,0,0.809,306.9,48.03,18.18213,12.2893,43058.36,84600,1,360
"2018-07-18 00:00:00",1078,-6.191178,0.05996894,0.2868544,0.161138,-0.003434896,0.002467461,-0.008372534,0.6771896,0.01419851,0.07756427,0.7094784,-0.02747144,0.3117983,1.492767,1.30416,-83.36774,28.79178,83.36774,0.1506249,-1.295434,0.118339,18.96956,0,18000,0,0,0,0,0,0,0,0,0,-1.317671,-94.24369,-2.591593,42.91851,-6.205009,1.708755,-1.269788,1.402461,-0.1625009,0.03854198,-0.0374129,0.2399216,0.01724743,-0.002382278,-0.003504697,739.2747,13.8094,17.00558,97.38192,17.21593,1.160181,-1.269788,-92.04316,-0.03878785,-0.0090958,-1.782521,-0.4180036,7172,196609,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,9,0,0,0,0,0.7265371,0.681361,6324,10751,-0.1415734,8.594844,-1.69111,-1.334288,-0.02753142,1315.184,97.33646,17.83137,-0.02753142,-0.06900431,-0.0161816,1448,1069,3.111224,0,0,16552,17,0,18000,17903,0,102,0,0,0,0,16314,0,168.8049,13.07545,844.0997,64.12208,1.54904,0.7287915,-3.092488,0.06837265,-2.481025,-0.4912765,400.3103,401.4131,290.2886,-2.319061,-1.216322,0,1.127,309.9,36.54,17.88699,12.28151,43326.37,87074,1,360
"2018-07-18 00:30:00",1079,"NAN",0.05118474,0.2650077,0.1306313,0.001248151,-0.0228071,-0.0001165345,0.5581974,-0.08204484,0.03929451,0.7030253,-0.05820712,0.2022469,1.03956,0.8635045,-49.74396,33.33381,49.74396,0.5580019,-0.6589965,0.1339796,19.29098,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",14.52283,3.346055,-7.441094,1.122476,0.5705345,0.126702,-0.3063689,0.04377283,0.1358951,-0.01501575,0.01674706,-0.005727398,"NAN","NAN",16.85992,97.35288,17.62357,"NAN",1.122476,107.6476,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.704132,0.6558574,7868,18000,"NAN",10.71549,1.001291,-2.530941,0.0802238,1304.069,97.29096,17.65661,0.0802238,"NAN","NAN",16560,1069,41.81397,0,0,1440,18,0,6983,18000,0,103,0,0,0,0,1114,0,168.5605,13.12265,838.6766,64.38921,1.564686,0.7288252,-1.710785,0.2896556,-1.745701,-0.7149715,400.1441,400.8242,290.1839,-1.904105,-1.22405,0,0.884,339.8,26.68,17.6427,12.27047,42951.02,160273,2,360
"2018-07-18 01:00:00",1080,4.185986,0.05884521,0.2841416,0.1700535,0.05024948,0.01351227,0.005656174,0.7544425,-0.1320891,0.07880645,0.6777352,-0.01754765,0.2669907,0.9566178,0.3919301,-122.9517,62.23289,122.9517,-0.2131831,-0.3288814,0.0550037,19.29194,0,17997,2,0,0,0,3,0,0,0,0,-0.2415038,-139.6309,9.473189,15.59162,-1.2804,-2.058548,-0.2168363,0.6717611,-0.2993923,-0.03473518,-0.05627175,0.2275522,0.0880861,0.01777419,0.01280033,720.2679,14.81797,16.9506,97.33414,17.64129,1.157286,-0.2168363,-138.3829,-0.05703405,0.03236656,-2.885499,1.637507,401,65537,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.7287884,0.6757151,2231,17595,0.2088363,12.28034,1.531816,-1.304657,0.2867511,1304.398,97.2754,17.67611,0.2867511,-0.1032881,0.05861552,9562,1069,28.24286,0,0,8438,17,0,8021,17902,0,102,0,0,0,0,3927,0,168.4899,13.102,837.1713,64.29813,1.565032,0.7288554,-0.8708012,0.5620577,-1.708352,-1.122002,401.0869,401.3713,290.3636,-1.957954,-1.673503,0,0.756,283.5,71.3,17.52724,12.26819,43305.22,83750,1,360
"2018-07-18 01:30:00",1081,"NAN",0.05108315,0.2647534,0.07985102,-0.001915828,0.0002436573,-0.000887766,0.6554301,-0.06684107,0.05705929,0.5823762,0.04071185,0.3132619,1.674262,1.577235,-174.4087,19.49935,174.4087,-1.569734,-0.1536723,-0.1174508,19.05049,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",16.25993,0.1242065,-0.5011616,-0.442029,0.3531526,0.03888547,-0.02284288,-0.0007498264,0.09229157,-0.006882146,0.003173217,-0.000783354,"NAN","NAN",17.19979,97.3037,17.8387,"NAN",-0.442029,-1.843615,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5951276,0.5316222,18000,18000,"NAN",2.563777,0.001792878,-0.2403752,0.2970142,1350.195,97.24792,17.95757,0.2970142,"NAN","NAN",33,1069,0.6100648,0,0,17967,22,0,18000,18000,0,102,0,0,0,0,17620,0,168.393,13.10136,835.0316,64.30914,1.568966,0.728777,-0.5328491,0.4848814,-1.284852,-0.9047022,402.0293,402.182,290.5019,-1.783926,-1.631226,0,1.702,200.6,17.97,17.60401,12.26206,43502.83,86742,1,360
"2018-07-18 02:00:00",1082,"NAN",0.02750846,0.194303,0.0815719,-0.01447628,-0.01453152,-0.0003066315,0.7099221,-0.01323026,0.03469006,0.716736,-0.01489755,0.305644,1.136527,0.8690394,161.0224,39.29585,198.9776,-0.8218044,0.2826093,-0.06846302,19.0475,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",5.218272,-0.9619646,-0.3059263,0.1511397,0.06135037,0.02205558,0.003030825,0.002849784,0.08240031,-0.01719563,-0.01481345,-0.0006703056,"NAN","NAN",17.22035,97.28802,17.83976,"NAN",0.1511397,7.006821,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6183208,0.5502194,18000,18000,"NAN",11.97749,1.598183,-0.5423678,0.4067526,1305.81,97.22646,18.08647,0.4067526,"NAN","NAN",16945,1069,43.77164,0,0,1055,17,0,3984,18000,0,102,0,0,0,0,998,0,168.3871,13.11223,834.9247,64.36333,1.570469,0.7286306,-0.1009186,0.7402644,-1.528251,-1.247977,402.5481,402.3687,290.617,-1.905427,-2.084782,0,0.905,174.7,43.83,17.74996,12.2619,43693.44,84268,1,360
