"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","TargetmV_Avg","DetectorTC_Avg","TargetTC_Avg","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-06-26 02:30:00",889,2.18079,0.009468625,0.08774757,0.2058362,0.006957836,0.02024416,0.001758723,0.2005208,-0.008259005,0.006846365,0.2201864,-0.003523025,0.05968417,3.062753,3.056581,-76.79211,3.63636,76.79211,0.6983833,-2.975733,0.2383122,6.844832,0,18000,0,0,0,0,0,0,0,0,0,-0.01668876,-0.714704,2.217451,3.34592,-0.01692563,-0.247256,-0.0214996,0.04871246,-0.003702004,0.003922053,-0.0003196301,0.2027279,0.007359318,0.01969272,0.001788288,798.3073,5.337952,5.801085,98.85974,6.221227,1.22975,-0.0214996,-0.7946822,-0.0003350303,0.005145875,-0.005569734,0.08554795,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9111603,0.828156,0,0,-0.01088858,1.78696,-0.09047782,-0.1679308,-0.02158591,1368.811,98.72619,6.991988,-0.02158591,-0.0005744571,0.008823334,18000,8,63.7707,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,5.696,6.138,5.517,91.1,-47.07837,0.1761954,-4.514414,-1.108347,293.7778,337.4501,279.1051,-50.30442,-6.632124,0,2.732,311.2,3.778,0.1842513,5.545446,13.90081,6.044145,12.24822,50055.66,93279,1,360
"2019-06-26 03:00:00",890,-1.182461,0.001974052,0.04001965,0.1800933,-0.03754794,0.005031563,-0.0009515155,0.315388,-0.006914787,0.001236934,0.2527309,0.001017364,0.07431439,3.582594,3.569345,-75.83841,4.925899,75.83841,0.8732684,-3.460885,0.2427482,6.247932,0,18000,0,0,0,0,0,0,0,0,0,0.02119209,0.4936357,-1.208417,3.254785,0.5819408,0.05593172,0.02380331,0.04923149,-0.007877325,0.003771182,0.0002152678,0.179089,-0.03646201,0.00456959,-0.0009724014,808.4873,5.21141,5.251114,98.87431,5.641759,1.232571,0.02380331,0.5355064,0.000227968,-0.002839183,0.003655457,-0.04552616,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.911029,0.82809,0,0,-0.007199482,1.934976,0.3663542,-0.1104812,-0.001976699,1374.656,98.7401,6.426128,-0.001976699,0.00038761,-0.004827412,18000,8,63.28447,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,5.328,5.599,5.19,91.9,-43.52885,"NAN",-0.8090407,-0.05674595,293.8496,336.6261,278.5433,-47.46915,-4.692595,0,3.224,312.1,4.913,0.202192,5.035044,14.20184,5.815771,12.23679,49998.89,93396,1,360
"2019-06-26 03:30:00",891,-0.6891457,0.00156001,0.03555459,0.05974184,0.00539488,-0.002769894,-0.0005538821,0.2345144,-0.03329585,0.0007962892,0.3718223,0.0009818068,0.1193719,3.459599,3.453138,-68.16675,3.500579,68.16675,1.284247,-3.205451,0.2518412,5.974737,0,18000,0,0,0,0,0,0,0,0,0,0.01246133,2.156924,-0.8113637,2.271987,-0.2188276,0.03173262,0.01344557,0.05607185,-0.004133402,0.01509366,0.0008731691,0.0600391,0.005849388,-0.004494606,-0.0006521114,810.087,5.212717,5.010727,98.89686,5.369735,1.234059,0.01344557,2.172684,0.0009253924,-0.00190963,0.01481687,-0.03057594,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9108897,0.8280026,0,0,0.003547015,1.00008,-0.03470948,0.08612594,0.005484283,1377.784,98.7627,6.161522,0.005484283,0.001573894,-0.003247871,18000,8,62.94416,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,5.195,5.371,5.109,92.4,-33.52812,0.1996904,11.68941,2.91373,294.2739,336.5776,278.2109,-45.41672,-3.112913,0,3.125,319.3,3.948,0.2117309,4.794159,14.38986,5.604021,12.23369,49727.99,92879,1,360
"2019-06-26 04:00:00",892,0.2636902,0.01818935,0.1213962,0.09037944,-0.003764825,0.002181992,0.0002118908,0.3545061,-0.05054037,0.01281695,0.3145589,-0.00727367,0.1280251,3.418383,3.405987,-65.51706,4.877591,65.51706,1.411517,-3.099752,0.2713872,6.000803,0,18000,0,0,0,0,0,0,0,0,0,-0.01699453,-1.727205,0.3607063,1.91301,-0.07933521,0.1078867,-0.01710675,0.04758801,-0.0118293,0.009166265,-0.0006948826,0.08791265,-0.00238819,0.001120541,0.000289849,808.5367,5.273717,5.048538,98.92263,5.388781,1.23426,-0.01710675,-1.729027,-0.00073495,0.0008471721,-0.01192793,0.01374925,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9108372,0.8279582,0,0,-7.975673E-05,1.028733,0.02631363,-0.04214823,-8.223765E-05,1377.67,98.78853,6.259759,-8.223765E-05,-0.001252285,0.001443501,18000,8,62.81099,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,5.231,5.469,5.126,93,-9.63248,0.2015573,39.19015,7.975457,296.7569,337.6041,278.2687,-43.21535,-2.368177,0,3.081,321.9,4.975,0.2143332,4.871943,14.57881,5.501842,12.25868,49719.16,93148,1,360
"2019-06-26 04:30:00",893,-2.902112,0.01747125,0.1190243,0.1281719,-0.006160465,-0.005104173,-0.00233377,0.3991909,-0.02026072,0.0118407,0.349362,-0.007777898,0.1032607,3.075121,3.05269,-70.37061,6.918024,70.37061,1.025506,-2.875291,0.1795777,6.282165,0,18000,0,0,0,0,0,0,0,0,0,0.0005381331,-4.443137,-2.639101,2.476492,-0.149948,0.3182389,0.008522719,0.06154295,-0.01391338,0.01564391,-0.001732812,0.1274365,-0.004518692,-0.006897379,-0.002122266,803.7513,5.36623,5.592272,98.94233,5.6583,1.233254,0.008522719,-4.310526,-0.001823511,-0.006161076,-0.03028549,-0.1023253,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9120209,0.829114,0,0,0.0345601,2.302117,0.3896168,-0.1317402,0.05359381,1372.111,98.80958,7.442334,0.05359381,-0.003112976,-0.01051778,18000,8,63.52187,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,5.812,6.236,5.322,90.2,61.06746,0.311472,147.7368,47.89547,304.2707,343.0446,279.1974,-40.26209,-1.488205,0,2.747,316.9,6.389,0.1821212,6.073268,14.31649,5.667023,12.35794,49852.99,92838,1,360
"2019-06-26 05:00:00",894,1.389061,0.01463347,0.1090379,0.3525436,0.02031634,-0.0420652,0.00111923,0.43419,-0.02305778,0.01159969,0.2988096,-0.002608061,0.130822,2.874218,2.843388,-78.91199,8.388915,78.91199,0.5468308,-2.790311,0.1752847,6.854108,0,18000,0,0,0,0,0,0,0,0,0,-0.02410921,0.4940575,1.357404,4.314904,-0.4457842,0.5134376,-0.02744424,0.0463225,-0.01038458,0.007377219,0.0001762765,0.3527189,0.02142893,-0.04273608,0.001093723,799.0519,5.376451,6.116561,98.9488,6.226545,1.230813,-0.02744424,0.4382664,0.0001847874,0.003150249,0.003091267,0.05269982,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9124121,0.8294914,0,0,0.005778277,2.398261,-0.03303612,0.2669826,-0.001233086,1365.296,98.81702,8.078227,-0.001233086,0.0003157361,0.005382659,18000,8,64.03339,0,0,0,0,0,0,16924,0,0,0,0,0,0,0,0,6.342,6.872,6.072,87.3,99.49885,0.2958907,197.0525,58.57167,309.2443,348.2263,280.1061,-39.79545,-0.8134319,0,2.491,308.9,7.262,0.1614959,6.769655,14.07517,6.469157,12.52489,50023.46,98678,1,360
"2019-06-26 05:30:00",895,0.760711,0.02227183,0.1347234,0.5025569,0.09658228,0.00236553,0.0006147521,0.530549,0.003967706,0.01752956,0.3293004,-0.004706504,0.184673,2.853818,2.805647,-78.37689,10.52356,78.37689,0.5652641,-2.748121,0.1871428,7.765514,0,18000,0,0,0,0,0,0,0,0,0,0.002424195,-1.831846,0.8643929,7.281974,-1.054196,0.01047218,0.001218706,0.06282701,-0.005418688,0.003857786,-0.0007458234,0.497133,0.09676956,0.001904573,0.0006985404,788.4846,5.495851,6.924299,98.97011,7.11999,1.227072,0.001218706,-1.852719,-0.0007739314,0.00197942,-0.0134004,0.03427309,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9121592,0.8291771,0,0,-0.007190807,2.949137,-0.4457784,-0.05737442,-0.009829849,1357.985,98.83794,8.515985,-0.009829849,-0.001332921,0.0034091,18000,8,64.15342,0,0,0,0,0,0,16028,0,0,0,0,0,0,0,0,6.786,7.23,6.576,86,104.5521,0.2165336,180.3652,40.15228,315.5336,351.1944,280.905,-37.50561,-1.844807,0,2.512,309.8,8.92,0.153666,7.210641,14.15411,7.282401,12.73005,49932.9,93231,1,360
"2019-06-26 06:00:00",896,38.80545,0.06824064,0.2361851,0.5165529,0.2810184,-0.05054936,0.03145079,0.7592564,-0.1031832,0.05001468,0.4951911,-0.0247047,0.2042587,2.388083,2.285471,-66.10037,16.7903,66.10037,0.925929,-2.089511,0.2582769,8.678952,0,18000,0,0,0,0,0,0,0,0,0,-0.1651196,3.108284,38.53252,4.847149,-2.452702,0.1102901,-0.2519966,0.04629563,0.004140792,0.008648021,0.0006067455,0.51189,0.2791998,-0.05131654,0.03122959,770.7443,5.727259,7.926489,98.98973,8.002074,1.223314,-0.2519966,1.505964,0.0006174626,0.08625954,0.0113882,1.590932,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9117523,0.8287097,0,0,-0.02860798,3.699466,-1.880025,0.1496575,-0.2224625,1350.576,98.8567,9.18218,-0.2224625,0.00108198,0.1511527,18000,8,64.13507,0,0,0,0,0,0,17020,0,0,0,0,0,0,0,0,7.657,8.23,7.164,84.4,109.4711,0.1940554,182.9034,35.47328,315.9702,353.9292,281.5635,-40.39088,-2.431873,0,2.081,317.5,16.46,0.1496405,7.802836,14.55146,7.789148,12.92256,49730.85,93448,1,360
"2019-06-26 06:30:00",897,19.75587,0.05786238,0.2174923,0.5340639,0.1798673,-0.1078061,0.01601175,0.6912085,-0.1013699,0.04577392,0.3862007,-0.01192947,0.1602816,2.168961,2.067719,-76.87982,17.50006,76.87982,0.4693614,-2.013745,0.1283663,8.759038,0,18000,0,0,0,0,0,0,0,0,0,-0.1427391,1.933749,19.59374,6.207395,-1.910989,1.244557,-0.1871726,0.05909214,0.006030619,-0.006761145,0.0004449261,0.5266386,0.1782725,-0.1064821,0.01588035,772.8879,5.813581,8.273322,99.01183,8.071735,1.223231,-0.1871726,1.104249,0.0004541072,0.04397938,0.008477437,0.821023,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9120514,0.8288827,0,0,-0.01679457,3.752481,-1.214471,0.7281446,-0.115596,1347.919,98.87886,10.17296,-0.115596,0.0007919646,0.0767002,18000,8,64.47289,0,0,0,0,0,0,15919,0,0,0,0,0,0,0,0,8.22,8.86,7.719,82.2,241.0495,0.1861926,346.2163,65.20811,322.4631,362.4218,282.7422,-39.90424,0.0544787,0,1.872,309.6,16.19,0.1350575,8.814958,14.88692,8.376849,13.17058,49812.17,93387,1,360
"2019-06-26 07:00:00",898,-79.04173,0.02577531,0.1455918,1.057472,0.1554598,0.02557039,-0.06443255,0.7857383,-0.09593914,0.02064064,0.5767798,-0.004824445,0.2581446,1.605627,1.419104,-66.71524,27.6076,66.71524,0.5609753,-1.30352,0.0549582,10.44128,0,18000,0,0,0,0,0,0,0,0,0,0.2505593,-6.681588,-78.44939,7.005488,-1.069563,-0.155549,0.4244692,0.04628709,0.003289887,-0.001680553,-0.001313576,1.049166,0.1542773,0.02563894,-0.06394969,757.3551,6.022038,9.977651,99.01492,9.720894,1.215991,0.4244692,-3.254992,-0.001321827,-0.1725881,-0.02604432,-3.400552,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9122156,0.828835,0,0,-0.02990921,5.599093,-0.8568312,-0.09867239,0.3604531,1338.012,98.88169,11.72975,0.3604531,-0.002335259,-0.3049098,18000,8,64.98935,0,0,0,0,0,0,16128,0,0,0,0,0,0,0,0,10.18,11.38,8.63,75.99,289.0554,0.1832807,403.8166,74.04974,333.7918,374.5033,284.7365,-38.91056,1.80091,0,1.345,317.9,28.06,0.08924326,10.87581,14.84282,9.63528,13.40047,49450.13,93400,1,360
"2019-06-26 07:30:00",899,-38.13595,0.07057577,0.2422108,0.7308399,-0.3928015,0.1352552,-0.03141926,1.018759,-0.2770426,0.05863008,1.034323,-0.002054937,0.3282956,1.25598,0.5239171,-124.4591,61.83978,124.4591,-0.2964419,-0.4319863,0.1103517,13.4809,0,18000,0,0,0,0,0,0,0,0,0,0.07023384,-2.543132,-37.88768,3.938637,2.137553,-0.7602944,0.1520804,0.08648323,-0.02451481,0.0183211,-0.0003525009,0.7205178,-0.3877583,0.1323228,-0.03121472,740.3021,6.121329,12.67714,99.00897,12.73286,1.203008,0.1520804,-0.8709675,-0.0003505176,-0.08149606,-0.007161241,-1.665003,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.911572,0.8278323,0,0,-0.03167989,4.745545,2.477018,-0.8976724,0.1555502,1323.682,98.87521,13.70429,0.1555502,-0.0006267361,-0.1457174,17998,1032,65.38593,0,0,2,0,0,0,17223,0,0,0,0,0,0,5,0,12.61,14.43,11.38,67.07,271.1807,0.1881619,387.7556,73.32441,339.3571,382.6075,287.0337,-45.52031,-2.269852,0,1.093,281.5,78.97,0.03478345,13.23045,14.68004,11.42078,13.71199,49550.03,93081,1,360
"2019-06-26 08:00:00",900,14.27187,0.1616418,0.3674186,0.3131882,0.05921546,-0.01377022,0.01181337,1.074895,-0.268025,0.1258047,0.9736901,0.04896134,0.3633444,1.883421,1.571164,168.2311,32.98127,191.7689,-1.538145,0.3204622,-0.006327804,14.84528,0,18000,0,0,0,0,0,0,0,0,0,-0.05708653,34.4769,12.17445,1.968475,-0.4880819,0.02129221,-0.09653783,0.1318115,0.04358018,-0.00389931,0.01364314,0.3026099,0.05357108,-0.01320791,0.01007725,733.5122,6.11106,14.18995,99.01491,14.09144,1.197379,-0.09653783,33.66586,0.01350535,0.02594594,0.2776454,0.5334011,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9115461,0.8273683,0,0,-0.01120896,2.636294,-0.5782353,-0.0366621,-0.1063598,1314.199,98.88099,14.96023,-0.1063598,0.02419691,0.04648612,18000,8,65.78598,0,0,0,0,0,0,17314,0,0,0,0,0,0,0,0,14.57,15.16,14.17,59.66,332.7041,0.1790978,456.4598,81.79052,351.2173,393.1826,288.9565,-44.07137,-2.10609,0,1.745,195.8,44.59,-0.02680735,16.13791,14.71432,13.47321,13.97657,50222.05,93760,1,360
"2019-06-26 08:30:00",901,2.321662,0.116425,0.3119014,0.2626066,0.09108985,-0.1075151,0.001922369,0.9456584,-0.4672329,-0.01217225,1.265446,0.09651794,0.3946029,2.501157,2.254236,153.5932,25.45033,206.4068,-2.019033,1.00255,0.01375035,15.04071,0,18000,0,0,0,0,0,0,0,0,0,-0.008418955,10.44147,1.688679,2.165783,-0.8157055,0.8334203,-0.01613379,0.1295241,0.02970624,-0.02630247,0.004165143,0.2487703,0.08694812,-0.103706,0.00139825,732.5228,6.356495,14.33234,99.03391,14.25576,1.196773,-0.01613379,10.2763,0.00412046,0.003594371,0.08821635,0.07695313,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9120448,0.8278413,0,0,-0.02228337,1.927588,-0.4751465,0.4906981,-0.04185352,1311.784,98.90032,15.11294,-0.04185352,0.007378823,0.006436714,18000,8,65.80748,0,0,0,0,0,0,17204,0,0,0,0,0,0,0,0,14.7,15.09,14.28,60.55,324.4125,0.1726811,440.1037,75.97802,355.2332,394.9464,289.3983,-42.47914,-2.765927,0,2.202,182.2,28.95,-0.05471159,17.11869,14.37993,15.25619,13.95679,50567.82,93617,1,360
"2019-06-26 09:00:00",902,10.54065,0.1227257,0.3205807,0.2602344,0.04452735,-0.1033243,0.008746181,0.9540278,-0.4439558,0.1021368,1.293121,0.01140857,0.3942667,2.638705,2.410697,151.7672,23.8103,208.2328,-2.123904,1.140392,0.03631225,15.68017,0,18000,0,0,0,0,0,0,0,0,0,-0.078021,23.52843,9.100489,2.065546,-0.3544818,0.74313,-0.1064072,0.1007113,0.02905087,-0.04859065,0.009289775,0.2529616,0.0406978,-0.0967521,0.007551197,727.4581,6.46738,14.89027,99.03749,14.87807,1.194155,-0.1064072,22.90616,0.009147544,0.01923864,0.2005266,0.4217372,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9119769,0.8278068,0,0,0.008766411,2.083765,-0.1473413,0.4821725,-0.05933014,1306.882,98.90368,15.6345,-0.05933014,0.01643361,0.03456231,18000,8,65.70715,0,0,0,0,0,0,17804,0,0,0,0,0,0,0,0,15.16,15.56,14.88,59.76,277.3048,0.1722013,380.2469,65.53188,356.4109,393.8212,289.4688,-41.68821,-4.277932,0,2.386,180.8,26.37,-0.05261536,16.99117,14.35144,16.18761,13.9919,50606.08,93763,1,360
"2019-06-26 09:30:00",903,17.23191,0.1352808,0.3368751,0.2279627,0.08235683,-0.09235121,0.01432484,1.074367,-0.4399211,0.1133724,1.121691,0.005051106,0.441184,3.059923,2.897186,150.7972,18.67982,209.2028,-2.528948,1.413541,0.03112481,16.22649,0,18000,0,0,0,0,0,0,0,0,0,-0.1240485,33.54806,15.16437,1.846827,-0.7489266,0.6428324,-0.168952,0.1171083,0.05166245,-0.04271278,0.01322165,0.2164419,0.07550883,-0.08655016,0.0126061,724.4623,6.314577,15.47863,99.04966,15.44041,1.19206,-0.168952,32.58352,0.01298684,0.03191663,0.2789615,0.6855795,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9119793,0.8277517,0,0,-0.004040028,1.767271,-0.4298146,0.3683302,-0.1121812,1303.534,98.91514,16.20576,-0.1121812,0.02336738,0.05742798,18000,8,65.67278,0,0,0,0,0,0,7294,0,0,0,0,0,0,0,0,15.75,16.2,15.46,56.62,324.3468,0.17346,439.1175,76.27989,359.2686,397.7594,290.0785,-42.19531,-3.704489,0,2.704,179.5,22.45,-0.06486003,17.56439,14.34624,16.76866,13.75182,50533.23,93995,1,360
"2019-06-26 10:00:00",904,28.39629,0.0289221,0.1559877,0.497083,0.08494109,-0.2094587,0.02367365,1.086467,-0.7284077,0.02357149,1.254874,0.00603646,0.4656126,2.871641,2.699846,147.6809,19.81188,212.3191,-2.281605,1.44343,0.05139404,17.09373,0,18000,0,0,0,0,0,0,0,0,0,-0.054396,25.63578,26.76192,2.465556,-0.8055739,1.347722,-0.1201218,0.1424614,0.05568089,-0.0587418,0.00983683,0.4886421,0.07754116,-0.2009881,0.02231109,721.3444,6.302276,16.41137,99.06125,16.30456,1.188637,-0.1201218,24.2218,0.009648306,0.05607753,0.2075664,1.20641,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9125184,0.8282858,0,0,-0.02265942,3.632452,-0.3287108,1.067035,-0.1793919,1298.086,98.92645,17.0799,-0.1793919,0.01736249,0.1009136,18000,0,65.77316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.79,17.78,15.97,53.02,477.541,0.1790265,644.666,115.4776,358.6771,410.3244,291.4248,-50.29575,1.3516,0,2.462,178,24.83,-0.1001276,19.1827,14.28845,17.42081,13.32113,50460.1,93750,1,360
"2019-06-26 10:30:00",905,41.14613,0.1095841,0.3039672,0.406526,0.1375704,-0.1417565,0.0343836,1.179733,-0.7113025,0.07230224,1.181647,-0.05752753,0.4756593,3.525746,3.399636,138.2291,15.31915,221.7709,-2.535506,2.264688,0.04773569,17.71766,0,18000,0,0,0,0,0,0,0,0,0,-0.1144473,37.49076,38.76416,2.193757,-0.870025,1.01789,-0.2098173,0.1473564,0.05814178,-0.09287581,0.01443114,0.3929122,0.1295782,-0.1293896,0.03239312,721.1464,6.078907,17.12255,99.0545,16.95305,1.186026,-0.2098173,35.51246,0.01417931,0.08119066,0.2941287,1.684179,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.912089,0.8276648,0,0,0.05597933,3.071192,-0.6356406,0.5106003,-0.1685733,1292.169,98.91963,17.82514,-0.1685733,0.02540687,0.1454796,18000,0,65.84578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.68,18.21,17.31,48.68,586.4988,0.1715307,784.3351,134.7253,357.4052,420.5163,292.7587,-59.10184,4.009203,0,2.899,164,21.82,-0.1359259,20.84531,14.23901,18.47093,13.33269,50422.17,93415,1,360
"2019-06-26 11:00:00",906,40.3326,0.1029797,0.2949077,0.3942451,-0.02444416,-0.1513821,0.03375933,1.455182,-0.6301845,0.06403023,1.467626,-0.05885577,0.5332577,3.777524,3.550347,131.799,19.86385,228.201,-2.366375,2.646738,0.01521475,18.18611,0,18000,0,0,0,0,0,0,0,0,0,-0.08887996,35.00932,38.09706,2.328677,-0.005793989,1.253817,-0.1817535,0.1023252,0.01525517,-0.05150314,0.01345035,0.3817011,-0.02622184,-0.1441236,0.03188813,719.9056,6.067355,17.62208,99.05088,17.42047,1.184076,-0.1817535,33.08401,0.01321462,0.07965891,0.2739446,1.651364,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9117538,0.82712,0,0,0.02182046,2.574125,0.437194,0.8013427,-0.1974304,1287.439,98.91599,18.38929,-0.1974304,0.02363228,0.1424576,18000,0,65.83706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.23,18.57,17.86,47.04,560.7283,0.1624024,739.1812,120.2058,364.3418,422.589,293.2749,-55.11296,3.134187,0,3.097,156.6,28.8,-0.1364272,21.42755,14.80757,19.60371,13.34355,50288,93539,1,360
"2019-06-26 11:30:00",907,27.08504,0.09298716,0.2803587,0.3415316,0.05720884,-0.02099606,0.02268726,1.108253,-0.5624638,0.03892034,1.361966,-0.06828856,0.4825862,3.921472,3.803645,128.8432,14.04047,231.1568,-2.385624,2.962528,-0.00742969,18.42293,0,18000,0,0,0,0,0,0,0,0,0,-0.05033997,20.96912,25.73647,1.650943,-0.4118536,0.4856725,-0.1118605,0.1025733,0.02898252,-0.005197763,0.007987693,0.3294459,0.05325592,-0.0202643,0.02155766,717.9611,6.290719,17.82131,99.04539,17.62785,1.183027,-0.1118605,19.64351,0.007834958,0.05368559,0.1688238,1.156791,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9115276,0.8268661,0,0,0.04268486,2.424455,-0.4154832,-0.09134436,-0.1018617,1285.58,98.91096,18.58707,-0.1018617,0.01402926,0.09612931,18000,0,65.83163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52,19.45,17.8,47.76,604.3973,0.1587016,786.062,124.5327,366.6295,423.7614,293.2126,-52.47009,4.661799,0,3.214,152.9,20.15,-0.1075472,20.88191,15.65999,20.28298,13.33646,50361.78,93296,1,360
