"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-05-26 17:49:00",315528,3.067925,0.276762,16.16106,4.46803,351.7107,360.3358,282.6888,-10.38019,-1.755087
"2019-05-26 17:50:00",315529,1.811069,0.2897176,14.49356,4.19867,351.6325,360.1163,282.63,-10.15718,-1.673355
"2019-05-26 17:51:00",315530,2.187817,0.2819862,16.46181,4.634648,350.1568,359.7962,282.5725,-11.33851,-1.699167
"2019-05-26 17:52:00",315531,2.929582,0.2713058,20.09087,5.451073,347.8194,359.5296,282.5179,-13.39649,-1.686267
"2019-05-26 17:53:00",315532,2.457283,0.2748599,18.47946,5.08174,348.1575,359.0979,282.4721,-12.82458,-1.884143
"2019-05-26 17:54:00",315533,1.50291,0.2829003,15.59549,4.409711,349.6088,359.2916,282.4368,-11.19276,-1.50989
"2019-05-26 17:55:00",315534,1.039755,0.2911117,15.90743,4.629083,349.154,359.3926,282.4027,-11.47318,-1.234581
"2019-05-26 17:56:00",315535,1.843485,0.2806839,19.76535,5.542681,346.4938,358.873,282.373,-13.98156,-1.602375
"2019-05-26 17:57:00",315536,2.509103,0.2561249,21.77622,5.576005,344.3656,358.0567,282.3618,-16.05274,-2.361622
"2019-05-26 17:58:00",315537,3.498811,0.2268616,21.62137,4.912328,343.6692,356.8794,282.4922,-17.41512,-4.204891
"2019-05-26 17:59:00",315538,3.920041,0.1850353,18.78461,3.485004,345.4136,356.7931,282.7009,-16.73945,-5.359893
"2019-05-26 18:00:00",315539,4.568187,0.1506121,18.38282,2.768556,345.755,356.8011,282.9125,-17.48352,-6.437442
"2019-05-26 18:01:00",315540,5.311139,0.1163891,18.6656,2.171525,345.7574,356.9403,283.1007,-18.44845,-7.265512
"2019-05-26 18:02:00",315541,5.740312,0.1078824,19.50945,2.104881,346.5182,358.1825,283.1644,-18.01567,-6.351412
"2019-05-26 18:03:00",315542,6.015926,0.09700471,19.8618,1.927159,346.5618,358.4805,283.0811,-17.54314,-5.624428
"2019-05-26 18:04:00",315543,5.767784,0.104374,19.45105,2.029899,346.819,358.4724,282.9963,-16.84976,-5.196399
"2019-05-26 18:05:00",315544,5.331108,0.1101738,17.91375,1.974364,348.0508,358.659,282.9146,-15.19814,-4.589871
"2019-05-26 18:06:00",315545,4.891983,0.1198326,17.2921,2.074333,348.28,358.6058,282.8405,-14.58873,-4.262949
"2019-05-26 18:07:00",315546,5.376495,0.1343268,18.97083,2.549183,347.4804,358.5255,282.7729,-15.0414,-3.996248
"2019-05-26 18:08:00",315547,5.361191,0.1451921,19.07183,2.768558,347.5282,358.4703,282.7025,-14.63291,-3.690832
"2019-05-26 18:09:00",315548,3.982147,0.1345546,15.16453,2.049341,349.351,358.484,282.6359,-12.46898,-3.335939
"2019-05-26 18:10:00",315549,3.809945,0.1420942,14.44628,2.071544,349.9605,358.5254,282.5738,-11.54152,-2.976733
"2019-05-26 18:11:00",315550,5.107588,0.1755556,18.28175,3.212844,348.5038,358.4652,282.5208,-12.72727,-2.765959
"2019-05-26 18:12:00",315551,4.041523,0.1635523,14.8683,2.432554,350.1185,358.5127,282.4696,-10.85047,-2.456252
"2019-05-26 18:13:00",315552,3.544035,0.1651614,13.59581,2.252059,350.5924,358.3921,282.4258,-10.15273,-2.353015
"2019-05-26 18:14:00",315553,2.400791,0.1519556,11.49069,1.746665,350.9875,358.3307,282.3856,-9.552142,-2.20891
"2019-05-26 18:15:00",315554,2.286257,0.1537835,11.15631,1.716122,351.0714,358.2254,282.3367,-9.218735,-2.064806
"2019-05-26 18:16:00",315555,2.849339,0.1685762,12.0563,2.032694,351.0794,358.2537,282.2967,-9.006785,-1.832521
"2019-05-26 18:17:00",315556,2.824497,0.1842363,12.39962,2.285383,350.7391,358.0288,282.2577,-9.148065,-1.858323
"2019-05-26 18:18:00",315557,3.157925,0.1691431,12.44455,2.104892,350.4154,357.5972,282.2068,-9.212132,-2.030398
"2019-05-26 18:19:00",315558,1.625836,0.1900843,10.9431,2.079895,350.5254,357.7628,282.1612,-8.869859,-1.632488
"2019-05-26 18:20:00",315559,1.440944,0.1933451,10.90043,2.107658,350.1471,357.4989,282.1069,-8.971402,-1.619578
"2019-05-26 18:21:00",315560,1.281695,0.1976146,11.12706,2.199289,349.6696,357.3157,282.0591,-9.205432,-1.55935
"2019-05-26 18:22:00",315561,0.1289988,0.2021849,8.963575,1.810522,350.11,357.134,282.0119,-8.52533,-1.501274
"2019-05-26 18:23:00",315562,-0.4697341,0.2432687,8.429455,2.041005,350.1579,357.0161,281.9541,-8.183092,-1.324909
"2019-05-26 18:24:00",315563,-1.489359,0.3101492,7.379173,2.288158,350.2058,356.7863,281.8953,-7.836462,-1.256088
"2019-05-26 18:25:00",315564,-2.194777,0.3541382,6.037119,2.129883,350.2234,356.3254,281.8266,-7.46995,-1.367937
"2019-05-26 18:26:00",315565,-2.844784,0.3965503,5.029443,1.993818,350.1647,356.0451,281.7654,-7.218237,-1.337827
"2019-05-26 18:27:00",315566,-2.2886,0.3697803,5.534399,2.046576,349.5879,355.3643,281.7279,-7.60464,-1.828216
"2019-05-26 18:28:00",315567,-1.631666,0.3063772,5.168564,1.591159,348.9862,354.1953,281.8256,-8.702029,-3.492958
"2019-05-26 18:29:00",315568,-0.9485655,0.1690313,4.634429,0.7969682,348.9305,353.7166,281.9993,-9.640466,-4.85444
"2019-05-26 18:30:00",315569,-1.401,-0.07285845,2.80758,-0.1416208,349.3687,353.7189,282.173,-10.08647,-5.736265
"2019-05-26 18:31:00",315570,-1.402108,-0.4895481,1.779705,-0.8663879,349.6708,353.719,282.3231,-10.55016,-6.501961
"2019-05-26 18:32:00",315571,-1.075046,-0.2625597,3.067918,-0.7580898,349.9258,354.8269,282.3653,-10.51042,-5.609371
"2019-05-26 18:33:00",315572,-0.949009,-0.2125245,3.761402,-0.7803064,349.5971,355.0879,282.2546,-10.27418,-4.783459
"2019-05-26 18:34:00",315573,-1.69416,-0.4377801,2.262236,-0.9746922,350.1911,355.1222,282.1563,-9.179005,-4.247916
"2019-05-26 18:35:00",315574,-1.739964,-0.1146626,3.902805,-0.4109812,348.7965,354.8502,282.061,-10.08873,-4.034982
"2019-05-26 18:36:00",315575,-1.831418,-0.07351801,3.62677,-0.2582526,349.0459,354.7623,281.966,-9.35568,-3.639238
"2019-05-26 18:37:00",315576,-2.352612,-0.05243963,3.409065,-0.174945,348.7502,354.6868,281.8813,-9.220961,-3.284339
"2019-05-26 18:38:00",315577,-2.617672,0.03060576,4.06664,0.1249607,348.0941,354.6535,281.7934,-9.430729,-2.871377
"2019-05-26 18:39:00",315578,-2.75519,0.03881779,3.382145,0.1305148,348.5211,354.5279,281.7156,-8.609349,-2.60253
"2019-05-26 18:40:00",315579,-3.262797,-0.007033808,2.24654,-0.01388458,348.9825,354.5058,281.6455,-7.792376,-2.269154
"2019-05-26 18:41:00",315580,-3.801535,0.1393469,2.109643,0.2971309,348.9447,354.5587,281.5761,-7.478845,-1.864797
"2019-05-26 18:42:00",315581,-4.131285,0.2379197,1.999663,0.4748517,348.799,354.4551,281.5238,-7.35957,-1.703474
"2019-05-26 18:43:00",315582,-4.392657,0.3105161,2.39466,0.741436,348.2317,354.2776,281.4644,-7.626759,-1.580878
"2019-05-26 18:44:00",315583,-4.935319,0.4523298,1.63609,0.7358825,348.4366,354.2721,281.4098,-7.145397,-1.309871
"2019-05-26 18:45:00",315584,-5.023178,0.5523689,1.326376,0.7358818,348.232,353.8457,281.3505,-7.050441,-1.436769
"2019-05-26 18:46:00",315585,-5.261054,0.8005651,0.6867525,0.5303897,348.3606,353.7781,281.2898,-6.61544,-1.198024
"2019-05-26 18:47:00",315586,-5.443388,1.105768,0.7316377,0.8080801,348.2323,353.5992,281.2403,-6.49399,-1.127045
"2019-05-26 18:48:00",315587,-5.53054,1.145162,0.7720344,0.8775022,347.9877,353.4128,281.1922,-6.496195,-1.071122
"2019-05-26 18:49:00",315588,-5.672799,1.890061,0.495987,0.8719479,348.0707,353.3676,281.1491,-6.195892,-0.8990538
"2019-05-26 18:50:00",315589,-5.738938,1.907023,0.5431178,1.019125,348.0978,353.3607,281.1089,-5.966259,-0.7033277
"2019-05-26 18:51:00",315590,-5.930264,-1.040058,0.1772991,1.094104,348.2368,353.2502,281.0708,-5.635055,-0.6215966
"2019-05-26 18:52:00",315591,-5.95259,-13.04,-0.1032373,1.146864,348.4065,353.109,281.0291,-5.255258,-0.5527688
"2019-05-26 18:53:00",315592,-6.003134,3.522319,0.1301687,1.369016,348.2242,352.9885,280.9885,-5.233172,-0.4688852
"2019-05-26 18:54:00",315593,-6.033105,19.26185,0.02244288,1.388453,348.035,352.7021,280.9478,-5.217712,-0.550617
"2019-05-26 18:55:00",315594,-6.318114,-2.659254,-0.5678041,1.360683,348.2674,352.657,280.9114,-4.802589,-0.4129625
"2019-05-26 18:56:00",315595,-6.23842,-1.273622,-0.9358665,1.188515,348.2389,352.353,280.8706,-4.62594,-0.5119013
"2019-05-26 18:57:00",315596,-6.117937,-1.510116,-0.7293921,1.0941,347.4977,351.7921,280.8532,-5.279532,-0.985087
"2019-05-26 18:58:00",315597,-5.157601,-0.3812145,-1.297195,0.4137584,347.2149,350.6615,280.9757,-6.178219,-2.731571
"2019-05-26 18:59:00",315598,-4.463291,0.29735,-1.864991,-0.5637085,347.1491,350.3111,281.1713,-7.229237,-4.067229
"2019-05-26 19:00:00",315599,-4.429866,0.5182011,-2.738014,-1.430099,347.1091,350.2311,281.3669,-8.255996,-5.134045
"2019-05-26 19:01:00",315600,-4.109758,0.6057569,-3.750194,-2.271504,347.6227,350.2538,281.5139,-8.485662,-5.854594
"2019-05-26 19:02:00",315601,-4.196471,0.5230069,-4.297803,-2.246515,349.5063,351.6515,281.5597,-6.834025,-4.688843
"2019-05-26 19:03:00",315602,-4.38717,0.5028805,-4.495304,-2.260401,349.6055,351.7578,281.4693,-6.277592,-4.125324
"2019-05-26 19:04:00",315603,-4.723224,0.4729445,-4.396567,-2.079907,349.2222,351.6288,281.3808,-6.213574,-3.807009
"2019-05-26 19:05:00",315604,-5.425039,0.4160407,-4.145202,-1.727238,348.6507,351.6578,281.2874,-6.312932,-3.305857
"2019-05-26 19:06:00",315605,-5.834152,0.3559339,-3.844478,-1.36902,347.9392,351.2979,281.187,-6.518301,-3.159608
"2019-05-26 19:07:00",315606,-5.524321,0.3123803,-3.842232,-1.202405,348.4073,351.2918,281.0911,-5.56661,-2.682117
"2019-05-26 19:08:00",315607,-5.627289,0.2574429,-3.545981,-0.9136043,348.1667,351.1616,280.9994,-5.345795,-2.350882
"2019-05-26 19:09:00",315608,-5.496168,0.2254829,-3.348477,-0.7553188,348.0602,350.9632,280.9168,-5.036652,-2.133642
"2019-05-26 19:10:00",315609,-5.548693,0.1967435,-3.229517,-0.6359094,347.8611,350.8162,280.8477,-4.888691,-1.933606
"2019-05-26 19:11:00",315610,-5.532265,0.1986945,-3.085883,-0.6136943,347.5596,350.6196,280.7846,-4.873234,-1.813159
"2019-05-26 19:12:00",315611,-5.748099,0.2189745,-2.991624,-0.6553476,346.9393,350.3512,280.7195,-5.166909,-1.755086
"2019-05-26 19:13:00",315612,-6.261847,0.1648205,-2.787394,-0.4609649,346.4778,350.4132,280.6513,-5.286146,-1.350728
"2019-05-26 19:14:00",315613,-6.34926,0.07290636,-2.585414,-0.191606,346.3916,350.3471,280.5896,-5.063138,-1.107685
"2019-05-26 19:15:00",315614,-5.863829,0.02266867,-2.410365,-0.05553816,346.6284,350.1375,280.528,-4.517751,-1.008748
"2019-05-26 19:16:00",315615,-5.287548,-0.002688024,-2.277951,0.00555381,346.9905,349.9945,280.4715,-3.872987,-0.8689424
"2019-05-26 19:17:00",315616,-5.479496,-0.05616441,-2.089429,0.11663,346.6545,349.928,280.4251,-3.976764,-0.7033267
"2019-05-26 19:18:00",315617,-6.170956,-0.1108027,-1.952527,0.2138215,345.8743,349.8789,280.3843,-4.553073,-0.5484656
"2019-05-26 19:19:00",315618,-6.284694,-0.2102155,-1.87846,0.3943189,345.7988,349.8107,280.3427,-4.420575,-0.4086594
"2019-05-26 19:20:00",315619,-6.020293,-0.2623806,-1.804397,0.4720715,346.0752,349.8191,280.3044,-3.952456,-0.2086311
"2019-05-26 19:21:00",315620,-5.889499,-0.3615617,-1.692183,0.6109163,346.1577,349.7441,280.2678,-3.687489,-0.1010893
"2019-05-26 19:22:00",315621,-5.72756,-0.4005985,-1.636077,0.6553468,346.1637,349.5998,280.238,-3.532924,-0.09678769
"2019-05-26 19:23:00",315622,-5.521069,-0.4084078,-1.555284,0.6331318,346.277,349.6096,280.209,-3.27458,0.05807264
"2019-05-26 19:24:00",315623,-5.317818,-0.4046124,-1.523864,0.6164706,346.2185,349.396,280.1782,-3.179634,-0.002150839
"2019-05-26 19:25:00",315624,-4.866769,-0.3591364,-1.50143,0.5387206,346.5558,349.3824,280.1604,-2.75349,0.07312903
"2019-05-26 19:26:00",315625,-4.937548,-0.4577588,-1.420641,0.6470227,346.5662,349.436,280.131,-2.596726,0.2731592
"2019-05-26 19:27:00",315626,-4.619781,-0.4942343,-1.375755,0.6775689,346.3305,348.897,280.1325,-2.839616,-0.2731582
"2019-05-26 19:28:00",315627,-3.471943,-0.01147395,-1.712391,-0.002776879,346.1866,347.949,280.2722,-3.680886,-1.918558
"2019-05-26 19:29:00",315628,-2.338237,0.3917216,-2.295905,-0.9108251,346.822,347.7751,280.4789,-4.078339,-3.125181
"2019-05-26 19:30:00",315629,-1.837284,0.5749519,-2.865942,-1.655029,347.3355,347.9619,280.6819,-4.581765,-3.955393
"2019-05-26 19:31:00",315630,-1.257672,0.6739095,-3.45843,-2.332591,347.8247,347.9566,280.8466,-4.919598,-4.787766
"2019-05-26 19:32:00",315631,-1.378375,0.6783337,-3.694086,-2.50754,348.841,349.0328,280.9315,-4.33005,-4.13822
"2019-05-26 19:33:00",315632,-1.530174,0.6911883,-4.02176,-2.779682,349.1125,349.4006,280.899,-3.895067,-3.606971
"2019-05-26 19:34:00",315633,-2.344461,0.6138197,-3.976874,-2.4409,348.7729,349.5815,280.8306,-3.89065,-3.082164
"2019-05-26 19:35:00",315634,-2.677353,0.5620989,-3.878138,-2.179878,348.4741,349.4532,280.7763,-3.917159,-2.938066
"2019-05-26 19:36:00",315635,-3.18348,0.5164649,-3.646984,-1.885529,348.0926,349.5146,280.7157,-3.994452,-2.572428
"2019-05-26 19:37:00",315636,-3.413845,0.4383618,-3.438253,-1.507863,347.8926,349.3761,280.6521,-3.875201,-2.391747
"2019-05-26 19:38:00",315637,-3.336804,0.4239589,-3.314804,-1.405111,347.855,349.2821,280.5917,-3.610217,-2.183106
"2019-05-26 19:39:00",315638,-3.357469,0.405071,-3.110566,-1.260709,347.7185,349.2261,280.5384,-3.479931,-1.972318
"2019-05-26 19:40:00",315639,-5.942969,0.3289117,-2.872673,-0.9469205,345.3493,349.3665,280.4763,-5.537858,-1.520642
"2019-05-26 19:41:00",315640,-6.132998,0.2784257,-2.670678,-0.7442047,344.8899,349.0964,280.4179,-5.705652,-1.499128
"2019-05-26 19:42:00",315641,-6.269856,0.2439786,-2.583154,-0.630353,344.6723,348.9894,280.3643,-5.654872,-1.337817
"2019-05-26 19:43:00",315642,-6.001492,0.1997322,-2.500125,-0.4998411,344.8821,348.8833,280.3091,-5.169114,-1.167905
"2019-05-26 19:44:00",315643,-6.307065,0.137961,-2.271212,-0.3137896,344.4997,348.8493,280.2657,-5.334728,-0.9850859
"2019-05-26 19:45:00",315644,-6.754507,0.1456689,-2.172468,-0.3165671,343.7584,348.657,280.2206,-5.85143,-0.9528249
"2019-05-26 19:46:00",315645,-6.689716,0.04861473,-2.004159,-0.09996917,343.9652,348.7507,280.1692,-5.387766,-0.6022409
"2019-05-26 19:47:00",315646,-6.817802,-0.135314,-1.835841,0.2471466,343.9718,348.7066,280.1275,-5.173592,-0.4387764
"2019-05-26 19:48:00",315647,-6.758148,-0.2233749,-1.76402,0.3915461,344.0128,348.6154,280.0946,-4.968229,-0.3656464
"2019-05-26 19:49:00",315648,-6.436324,-0.2997058,-1.716891,0.5137313,344.2428,348.4485,280.0654,-4.592857,-0.3871555
"2019-05-26 19:50:00",315649,-6.264462,-0.2333254,-1.73934,0.4054326,344.2751,348.3948,280.0386,-4.427263,-0.3075742
"2019-05-26 19:51:00",315650,-6.180256,-0.2773709,-1.642839,0.4554186,344.3657,348.4477,280.0147,-4.217504,-0.1355052
"2019-05-26 19:52:00",315651,-6.01441,-0.2674654,-1.573262,0.4193173,344.3895,348.4113,279.9867,-4.054093,-0.03226301
"2019-05-26 19:53:00",315652,-6.833134,-0.6137084,-1.445338,0.8858436,344.0517,348.5537,279.9725,-4.32128,0.1806734
"2019-05-26 19:54:00",315653,-6.916098,-0.5666548,-1.483492,0.8386363,343.6477,348.2416,279.9543,-4.634837,-0.04086663
"2019-05-26 19:55:00",315654,-6.876032,-0.3773066,-1.571022,0.591489,343.3325,348.046,279.934,-4.849027,-0.1355053
"2019-05-26 19:56:00",315655,-6.762052,-0.3337611,-1.532867,0.5109571,343.4083,348.1265,279.9191,-4.69887,0.01935786
"2019-05-26 19:57:00",315656,-6.206055,-0.3617636,-1.434114,0.5165101,343.2916,347.547,279.9262,-4.851223,-0.5957915
"2019-05-26 19:58:00",315657,-5.243355,0.06457708,-1.773006,-0.1332927,343.0359,346.6395,280.0576,-5.760967,-2.157324
"2019-05-26 19:59:00",315658,-4.73667,0.3971833,-2.320603,-0.9330449,343.1034,346.4525,280.2487,-6.646377,-3.297265
"2019-05-26 20:00:00",315659,-4.002269,0.5148097,-2.978168,-1.538406,343.9029,346.4654,280.4467,-6.836241,-4.273735
"2019-05-26 20:01:00",315660,-3.46129,0.6233011,-3.453943,-2.15487,344.3722,346.5343,280.6215,-7.2425,-5.080282
"2019-05-26 20:02:00",315661,-4.202179,0.631718,-3.691832,-2.332589,345.1614,348.0044,280.6878,-6.785419,-3.942483
"2019-05-26 20:03:00",315662,-4.776377,0.5921879,-3.822001,-2.263167,345.0542,348.2718,280.603,-6.467458,-3.249915
"2019-05-26 20:04:00",315663,-5.040094,0.5717506,-3.7053,-2.118769,344.693,348.1466,280.5265,-6.445379,-2.991815
"2019-05-26 20:05:00",315664,-4.699489,0.5599934,-3.447209,-1.932718,344.9234,348.1084,280.4586,-5.875697,-2.690699
"2019-05-26 20:06:00",315665,-5.086127,0.501475,-3.112812,-1.563392,344.587,348.1237,280.3835,-5.835953,-2.299247
"2019-05-26 20:07:00",315666,-5.488123,0.4349589,-2.859217,-1.244052,344.1304,348.0034,280.3142,-5.946373,-2.073415
"2019-05-26 20:08:00",315667,-5.102825,0.4001092,-2.704365,-1.082993,344.3792,347.8606,280.2473,-5.363445,-1.881992
"2019-05-26 20:09:00",315668,-4.582517,0.3289372,-2.405874,-0.7941946,345.0898,348.0606,280.1834,-4.334475,-1.363637
"2019-05-26 20:10:00",315669,-4.515563,0.2529512,-2.141048,-0.5414963,344.9414,347.8574,280.1289,-4.210821,-1.294809
"2019-05-26 20:11:00",315670,-4.763382,0.2214056,-1.979466,-0.4387523,344.5854,347.808,280.0836,-4.341113,-1.118444
"2019-05-26 20:12:00",315671,-5.557013,0.1783775,-1.930096,-0.3443381,343.6752,347.6464,280.0348,-5.007969,-1.036714
"2019-05-26 20:13:00",315672,-5.344679,0.1695475,-1.882969,-0.3193465,343.7563,347.5374,279.9939,-4.723134,-0.9420779
"2019-05-26 20:14:00",315673,-4.718441,0.1670514,-1.772998,-0.297131,344.2563,347.4989,279.955,-4.029789,-0.7872158
"2019-05-26 20:15:00",315674,-4.967104,0.09380725,-1.582232,-0.1499538,343.9863,347.5211,279.9154,-4.102654,-0.5678273
"2019-05-26 20:16:00",315675,-5.251979,0.052202,-1.487974,-0.077754,343.5243,347.3661,279.8842,-4.409588,-0.5678284
"2019-05-26 20:17:00",315676,-5.176292,0.05531504,-1.454312,-0.08053106,343.475,347.2775,279.8534,-4.305814,-0.5033033
"2019-05-26 20:18:00",315677,-5.098337,0.007820783,-1.413916,-0.01110775,343.5791,347.2746,279.8286,-4.078384,-0.3828551
"2019-05-26 20:19:00",315678,-5.036483,-0.02458801,-1.371272,0.03332319,343.4852,347.1171,279.8,-4.029799,-0.3979105
"2019-05-26 20:20:00",315679,-4.604899,-0.03775261,-1.335362,0.04998479,343.9006,347.1201,279.7715,-3.473354,-0.2538023
"2019-05-26 20:21:00",315680,-4.589224,-0.05304023,-1.268035,0.06664646,343.7585,347.0131,279.7474,-3.49544,-0.2408974
"2019-05-26 20:22:00",315681,-4.439126,-0.1582815,-1.178264,0.1860549,343.9515,347.0263,279.7267,-3.199557,-0.1247506
"2019-05-26 20:23:00",315682,-4.302421,-0.16734,-1.144601,0.191609,344.003,346.9692,279.7121,-3.075906,-0.1096946
"2019-05-26 20:24:00",315683,-4.090885,-0.08735251,-1.149086,0.09996966,343.9397,346.7816,279.6856,-3.007446,-0.1656169
"2019-05-26 20:25:00",315684,-3.721452,0.001986323,-1.135618,-0.002776947,344.1613,346.7499,279.6679,-2.698305,-0.1096941
"2019-05-26 20:26:00",315685,-3.505779,0.002844977,-1.07502,-0.005553896,344.384,346.8203,279.6492,-2.382542,0.05377138
"2019-05-26 20:27:00",315686,-3.806421,-0.1609062,-0.9852472,0.1555075,343.6513,346.317,279.6626,-3.181873,-0.5162068
"2019-05-26 20:28:00",315687,-2.591603,0.3165993,-1.312917,-0.4387542,343.5081,345.2256,279.8032,-4.023165,-2.305725
"2019-05-26 20:29:00",315688,-1.619076,0.6525642,-1.939074,-1.274607,344.1814,345.136,280.0109,-4.383078,-3.428469
"2019-05-26 20:30:00",315689,-0.8427146,0.7748351,-2.614622,-2.02994,344.9268,345.1848,280.2127,-4.643659,-4.385626
"2019-05-26 20:31:00",315690,-0.562575,0.8068254,-3.211614,-2.590886,345.6086,345.5504,280.3824,-4.809276,-4.867429
"2019-05-26 20:32:00",315691,-1.110093,0.7471951,-3.496651,-2.613108,346.7539,346.9804,280.4516,-4.009948,-3.783397
"2019-05-26 20:33:00",315692,-1.106624,0.7659318,-3.528081,-2.701978,346.8666,347.1471,280.3761,-3.519756,-3.239235
"2019-05-26 20:34:00",315693,-1.277526,0.742152,-3.370978,-2.502037,346.7255,347.1341,280.2904,-3.232698,-2.824113
"2019-05-26 20:35:00",315694,-1.315512,0.7142346,-3.09717,-2.213233,346.6826,347.1142,280.2102,-2.874982,-2.443406
"2019-05-26 20:36:00",315695,-1.465243,0.6769083,-2.845805,-1.927207,346.5045,347.0511,280.1328,-2.667418,-2.120773
"2019-05-26 20:37:00",315696,-1.583544,0.6407608,-2.594434,-1.663392,346.3134,346.9659,280.0648,-2.519466,-1.866964
"2019-05-26 20:38:00",315697,-1.399428,0.6639071,-2.435084,-1.616181,346.1576,346.7381,280.0092,-2.398017,-1.817491
"2019-05-26 20:39:00",315698,-1.379799,0.6459817,-2.291447,-1.480111,346.2016,346.77,279.9745,-2.18162,-1.613158
"2019-05-26 20:40:00",315699,-1.638855,0.6142884,-2.091697,-1.285721,345.9893,346.8222,279.9141,-2.09329,-1.26041
"2019-05-26 20:41:00",315700,-1.805459,0.537146,-1.9503,-1.049679,345.8654,346.7702,279.8634,-1.965214,-1.060377
"2019-05-26 20:42:00",315701,-2.181981,0.4249055,-1.755049,-0.7469948,345.6667,346.8407,279.8253,-1.97405,-0.800123
"2019-05-26 20:43:00",315702,-2.62939,0.3375083,-1.586723,-0.5359473,345.1223,346.7009,279.785,-2.318511,-0.7398977
"2019-05-26 20:44:00",315703,-2.816315,0.3457536,-1.526124,-0.5276155,344.7391,346.5569,279.7448,-2.50178,-0.683974
"2019-05-26 20:45:00",315704,-2.526759,0.3812457,-1.443086,-0.5498312,344.8269,346.4604,279.7175,-2.278763,-0.6452586
"2019-05-26 20:46:00",315705,-2.624653,0.3708199,-1.362298,-0.5054029,344.7001,346.4679,279.6822,-2.230195,-0.4624377
"2019-05-26 20:47:00",315706,-3.106191,0.2321877,-1.236618,-0.2888019,344.3507,346.5091,279.6554,-2.446593,-0.2882173
"2019-05-26 20:48:00",315707,-2.945481,0.1940178,-1.202954,-0.2332633,344.41,346.3858,279.6357,-2.289819,-0.314028
"2019-05-26 20:49:00",315708,-2.877698,0.2182878,-1.144602,-0.2499251,344.3102,346.2932,279.6049,-2.236825,-0.2538036
"2019-05-26 20:50:00",315709,-2.926702,0.2077952,-1.122162,-0.2332639,344.2688,346.3065,279.5876,-2.192667,-0.1548634
"2019-05-26 20:51:00",315710,-3.366486,0.09746889,-1.034637,-0.1027475,343.9489,346.3835,279.5645,-2.398032,0.03656526
