"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-04-15 03:00:00",8520,-0.1636125,0.01840574,0.1217241,0.1523921,-0.00125052,-0.01662036,-0.0001308694,0.3889679,-0.02537006,0.01076896,0.3324924,-0.01017671,0.1109741,4.000692,3.983918,-70.85632,5.244916,70.85632,1.306483,-3.7636,0.626727,1.453981,0,18000,0,0,0,0,0,0,0,0,0,-0.003139265,-0.636239,-0.1278907,0.655654,-0.0359931,0.06598265,-0.002609074,0.03823909,-0.002549009,0.005213006,-0.0002528662,0.1561096,-0.0009616911,-0.01717371,-0.0001022965,755.1513,2.575103,0.6163326,97.91927,1.161504,1.242225,-0.002609074,-0.6317223,-0.0002476392,-0.0002825521,-0.002109674,-0.002407103,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9239638,0.8526386,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.524,0.781,0.34,82.9,-7.876058,0.7764809,-1.842057,-1.653021,305.2007,312.8877,274.0054,-14.411,-6.723977,0,3.665,314.4,5.201,1.074412,12.26966,49392.5,91623,1,360
"2019-04-15 03:30:00",8521,-9.596768,0.01557787,0.1119078,0.1550028,-0.002104601,0.009380909,-0.007665464,0.3557487,-0.03033773,-0.004241657,0.28987,-0.01178316,0.160009,3.368482,3.35207,-76.18164,5.653929,76.18164,0.8006256,-3.25507,0.5110006,1.114578,0,18000,0,0,0,0,0,0,0,0,0,0.01115035,3.733235,-9.798108,0.7974927,0.02677509,-0.04364209,0.03129701,0.0364341,-0.002371693,-4.584156E-05,0.001564485,0.1580054,-0.001833905,0.009368084,-0.007826285,756.2952,2.651594,0.2561514,97.93104,0.8142014,1.243905,0.03129701,3.909757,0.001532484,-0.02167914,0.01342734,-0.1899487,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9239147,0.8526148,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.338,0.519,0.176,84.5,-8.305925,0.8402676,-2.090122,-1.900345,304.116,312.2321,273.7464,-14.29021,-6.174062,0,3.083,309.8,5.566,1.031066,12.25681,49630.9,91106,1,360
"2019-04-15 04:00:00",8522,-0.5169411,0.01500386,0.1098094,0.1544492,0.02338568,-0.01600884,-0.0004127783,0.2781793,-0.03256762,0.0007889781,0.3564146,-0.01203226,0.1309736,4.269268,4.261837,-67.20886,3.379336,67.20886,1.65093,-3.929082,0.6985863,0.9583117,0,18000,0,0,0,0,0,0,0,0,0,0.001402887,0.1681103,-0.5263447,0.6998621,-0.09917854,0.06582819,0.002499112,0.04243591,-0.006146837,0.004286359,7.110497E-05,0.1586286,0.02402778,-0.01645314,-0.0004202871,756.9653,2.655602,0.07981362,97.90607,0.6577491,1.244297,0.002499112,0.1777227,6.96905E-05,-0.001165916,0.0006110877,-0.01022344,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9237868,0.8524874,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.015,0.323,-0.119,87.3,-7.863848,0.6990366,-1.701556,-1.60534,304.0144,311.782,273.4883,-13.19197,-5.424339,0,3.884,317.8,3.729,0.896963,12.24201,49286.64,90946,1,360
"2019-04-15 04:30:00",8523,4.277273,0.0507251,0.2019097,0.1393917,0.01932193,-0.0168814,0.003415468,0.4236915,-0.03084933,0.03940029,0.302473,-0.01046934,0.1505429,4.714561,4.699531,-65.68185,4.573505,65.68185,1.935283,-4.282562,0.8241614,0.8914568,0,18000,0,0,0,0,0,0,0,0,0,-0.002864095,-4.811354,4.542537,0.9004096,-0.06967443,0.0009333193,-0.01100758,0.0383713,-0.0094619,0.006582766,-0.001953724,0.1425644,0.02034161,-0.01758747,0.003627285,756.3254,2.682149,0.009843954,97.87898,0.5879557,1.244253,-0.01100758,-4.883541,-0.001913348,0.01005683,-0.01696054,0.08914704,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9237196,0.8524107,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,-0.063,0.128,-0.281,88.3,-7.344974,"INF",-0.1772947,-0.3825637,304.1161,311.6663,273.4044,-12.70066,-5.150419,0,4.334,319.5,4.689,0.7236835,12.22503,49272.99,91254,1,360
"2019-04-15 05:00:00",8524,5.93531,0.02902142,0.1528216,0.3883989,-0.0210114,-0.170978,0.004745714,0.3569873,-0.01235783,0.009408997,0.550983,-0.02137524,0.1777761,4.881155,4.86709,-69.70471,4.348068,69.70471,1.688194,-4.564947,0.7671128,1.316076,0,18000,0,0,0,0,0,0,0,0,0,-0.01131593,-1.35666,6.005681,1.71401,0.1024807,0.7541035,-0.02399245,0.06934099,0.00204693,0.03111765,-0.0005871318,0.3951713,-0.02119654,-0.1741386,0.004801981,753.9633,2.62656,0.4363279,97.90401,1.018031,1.242651,-0.02399245,-1.467,-0.0005739175,0.01325044,-0.004995523,0.1153352,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9237444,0.8524318,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.301,0.929,-0.134,85.3,-7.93015,"NAN",4.863011,4.456647,304.1647,312.5013,273.647,-13.77761,-5.441098,0,4.508,317.1,4.501,0.6484537,12.21899,49240.85,90898,1,360
"2019-04-15 05:30:00",8525,-0.748835,0.0216128,0.1319046,0.1568567,0.006110001,-0.01492536,-0.0005989764,0.3987621,0.02355345,0.01739707,0.2875654,-0.0002466217,0.1477882,5.05874,5.042455,-70.81149,4.595726,70.81149,1.65734,-4.762321,0.8079066,1.39752,0,18000,0,0,0,0,0,0,0,0,0,0.002663415,0.5125725,-0.7770607,0.8007772,-0.002508398,0.07372116,0.004173189,0.03261175,-0.001878707,0.002845197,0.0002103618,0.1595726,0.006309176,-0.01521554,-0.0006215535,754.4448,2.598682,0.5622731,97.89734,1.102422,1.2422,0.004173189,0.5255652,0.0002058287,-0.001715603,0.001771297,-0.01476394,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238344,0.8524818,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.499,0.749,0.34,83.5,-4.49613,0.8134995,24.59394,20.27213,304.3823,313.2003,274.0298,-15.34414,-6.526195,0,4.679,315.5,5.044,0.8210736,12.25251,49391.7,90557,1,360
"2019-04-15 06:00:00",8526,4.999762,0.03584316,0.1698721,0.1279718,0.02207262,-0.02763106,0.003999425,0.3131753,-0.06854674,0.01627031,0.3876349,-0.02383226,0.1307033,4.266425,4.258869,-71.66968,3.408775,71.66968,1.339393,-4.042772,0.6551577,1.414939,0,18000,0,0,0,0,0,0,0,0,0,-0.004758356,-3.108915,5.171446,0.5793673,-0.07953123,0.1175096,-0.01492094,0.03619714,-0.007478514,0.008150892,-0.00127962,0.1313645,0.02287646,-0.02849882,0.004136759,754.2159,2.614783,0.6124472,97.89704,1.117976,1.242116,-0.01492094,-3.196939,-0.001251767,0.01141435,-0.01084218,0.09886544,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9238288,0.8524977,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.635,0.749,0.552,82.9,0.3026615,0.8160632,53.69793,43.83702,304.4185,313.9767,274.2196,-16.19285,-6.6346,0,3.902,314.5,4.252,1.022496,12.33672,49459.84,90996,1,360
"2019-04-15 06:30:00",8527,-6.990123,0.04093239,0.1815171,0.1605916,0.03712231,0.01426138,-0.005590148,0.5142909,-0.06285566,0.006386745,0.4580157,-0.03232352,0.2021116,3.510288,3.476108,-75.11914,7.992806,75.11914,0.8927018,-3.359534,0.4779289,1.304661,0,18000,0,0,0,0,0,0,0,0,0,0.01863781,-6.525846,-6.612247,0.8269768,-0.1575272,-0.120713,0.03572728,0.07762057,-0.02083821,0.02319046,-0.002549394,0.1615078,0.03940119,0.01159985,-0.005287953,754.024,2.75132,0.5595875,97.87448,0.992386,1.242316,0.03572728,-6.370038,-0.00249314,-0.01459632,-0.02273043,-0.1330775,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9237998,0.8525094,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.731,1.173,0.486,84.3,14.31602,0.7807461,137.5359,107.1811,299.3781,315.4169,274.5509,-22.78505,-6.746282,0,3.162,310.5,7.127,1.207974,12.78214,49498.76,91289,1,360
"2019-04-15 07:00:00",8528,13.49729,0.1478836,0.3456282,0.6879568,0.01897329,-0.07020623,0.01083109,0.8637075,-0.1545739,0.0829753,0.680397,-0.085939,0.3395895,2.67337,2.537073,-78.40457,18.28937,78.40457,0.5099498,-2.485304,0.3722528,2.250915,0,18000,0,0,0,0,0,0,0,0,0,-0.06777961,-10.299,14.06784,3.518496,-0.3041475,0.4619942,-0.09451419,0.06501172,-0.03135889,0.02227707,-0.004228555,0.689245,0.02251008,-0.07258177,0.01128894,749.074,2.888592,1.595133,97.86758,1.920803,1.237946,-0.09451419,-10.55637,-0.004123093,0.03085767,-0.03969238,0.2970621,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9239083,0.8526071,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.739,2.873,0.977,81.1,26.20586,0.7819152,210.2226,164.4381,299.6758,319.2545,275.8171,-28.47612,-8.897421,0,2.239,306.1,19.41,1.595501,13.8154,49368.96,91241,1,360
"2019-04-15 07:30:00",8529,35.3355,0.2423531,0.4435839,0.8578414,0.1196702,-0.3093477,0.02849936,0.9547491,-0.2590012,0.1608367,0.9266518,-0.1133521,0.4372168,2.817985,2.653752,-85.04916,19.5545,85.04916,0.2290215,-2.643857,0.4003752,3.590816,0,18000,0,0,0,0,0,0,0,0,0,-0.02757158,-7.162157,35.69962,4.5978,-0.5431591,1.431761,-0.1021766,0.07399146,-0.0202883,0.03121706,-0.003163418,0.8633695,0.1217043,-0.3121749,0.02879304,742.8929,2.896052,3.023973,97.84589,3.256584,1.231677,-0.1021766,-7.887294,-0.003074694,0.07767974,-0.02988501,0.7550213,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9240498,0.8526736,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,3.2,4.439,2.25,73.72,32.37004,0.793902,228.0473,181.1445,308.0377,322.5705,277.4908,-28.1504,-13.61759,0,2.37,299.8,22.71,2.506731,13.93363,49443.39,91067,1,360
"2019-04-15 08:00:00",8530,-13.7978,0.2370651,0.4395539,0.121624,0.002484581,-0.02743129,-0.01117168,0.9509422,0.09034133,0.1832109,1.110671,-0.06134272,0.6266534,3.167255,3.0253,-91.44952,17.14821,91.44952,-0.07653035,-3.024342,0.3221694,4.601744,0,18000,0,0,0,0,0,0,0,0,0,-0.001283742,6.007561,-14.13311,0.4252808,-0.02283235,0.06886142,0.02687156,0.0349538,0.0006567556,0.01169376,0.002517719,0.1242421,0.002390375,-0.02870571,-0.01144317,739.1486,2.779533,4.08337,97.82932,4.278502,1.226997,0.02687156,6.271285,0.002443848,-0.03059915,0.02289094,-0.2866149,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9241749,0.8526544,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,4.402,4.632,4.21,66.06,30.43875,0.8058127,213.7827,172.2376,313.4233,324.5297,278.6395,-28.36256,-17.25619,0,2.5,298.3,20.13,3.706741,13.90834,49541.27,91176,1,360
"2019-04-15 08:30:00",8531,-24.37831,0.3756049,0.5535514,0.1188066,-0.02401122,-0.007042646,-0.01975945,1.064405,-0.005908258,0.2411171,1.255299,-0.1890904,0.6737797,3.43857,3.258541,-101.71,18.53392,101.71,-0.6613482,-3.190728,0.2185848,4.75824,0,18000,0,0,0,0,0,0,0,0,0,-0.01063381,11.99135,-25.04021,0.3988405,-0.02392842,0.0177145,0.03870963,0.03857135,0.006352253,0.0106265,0.00499263,0.1213595,-0.02469517,-0.008257113,-0.02029595,738.6075,2.660087,4.265122,97.78715,4.448391,1.225788,0.03870963,12.43393,0.00484691,-0.05419035,0.04347365,-0.4860524,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9241938,0.852627,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,4.568,4.859,4.387,63.42,30.48952,0.8059703,223.3002,179.7655,311.8377,324.8828,278.7953,-30.71377,-17.66865,0,2.762,285.4,25.23,4.648008,13.92809,49647.13,91317,1,360
"2019-04-15 09:00:00",8532,-7.938077,0.2533781,0.454755,0.1104657,0.0002560541,-0.002170574,-0.006437356,1.086665,0.2118216,0.1937853,1.144846,-0.07221061,0.5760363,2.638776,2.43987,-110.0051,22.2386,110.0051,-0.8346875,-2.292655,0.1611997,4.902289,0,18000,0,0,0,0,0,0,0,0,0,-0.02435553,13.62123,-8.711322,0.5168604,-0.1223817,0.03419617,-0.01085582,0.03240439,0.01277552,0.00657867,0.00551752,0.1123457,-0.001230709,-0.002931029,-0.007064415,739.0597,2.592904,4.56379,97.79202,4.599958,1.22522,-0.01085582,13.73917,0.005361953,-0.01886166,0.04684319,-0.1647796,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9242905,0.8526894,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,4.898,5.233,4.645,60.91,33.28565,0.8250233,243.2819,200.2436,316.2414,325.9941,279.3277,-28.9341,-19.18146,0,2.141,277,31.67,5.296438,13.53322,49561.95,91087,1,360
"2019-04-15 09:30:00",8533,-10.73025,0.3775652,0.5553076,0.09596594,-0.004571408,-0.01472029,-0.008707419,0.9999508,-0.06759244,0.2736148,1.198488,-0.1422142,0.6061981,2.263724,1.977771,-119.0765,28.78858,119.0765,-0.9611511,-1.728521,0.0607632,5.032724,0,18000,0,0,0,0,0,0,0,0,0,-0.01837353,8.475497,-11.20706,0.3341738,-0.04040147,-0.01380393,0.002522043,0.01967178,0.002690293,0.001361826,0.003477508,0.09624711,-0.004877985,-0.01483368,-0.009094343,739.3061,2.597251,4.750454,97.77278,4.729542,1.224404,0.002522043,8.658268,0.003382856,-0.02427843,0.02958939,-0.2123602,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9244472,0.8528409,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,5.012,5.281,4.791,60.22,30.15192,0.8336099,236.2244,196.6348,316.9529,326.3905,279.4568,-28.86115,-19.42351,0,1.937,259,38.48,5.744191,13.37397,49716.29,90950,1,360
"2019-04-15 10:00:00",8534,-17.24538,0.340489,0.5275804,0.1312965,-0.03875481,0.04006378,-0.01400644,1.213273,0.02627236,0.277683,1.29006,-0.01913011,0.6281357,2.448257,2.096442,-125.954,30.70533,125.954,-1.230899,-1.697048,0.07328887,5.196795,0,18000,0,0,0,0,0,0,0,0,0,-0.06276701,-2.936425,-17.05213,0.4633175,-0.1330145,-0.115619,-0.02480806,0.04609017,-0.01978917,0.019455,-0.001042187,0.1293571,-0.03634028,0.03769751,-0.01384948,739.0716,2.67468,4.953496,97.7412,4.884114,1.22328,-0.02480806,-2.594446,-0.001014497,-0.03694445,-0.009139767,-0.3328385,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9243943,0.8527282,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,5.25,5.51,5.052,60.23,39.47837,0.828902,282.9884,234.5534,318.5708,327.5275,279.9561,-29.72074,-20.76409,0,2.184,256.1,42.67,6.086131,13.34301,49676.47,91694,1,360
"2019-04-15 10:30:00",8535,-16.69968,0.4871039,0.6313641,0.1151089,-0.01104462,0.02799661,-0.01357668,1.186305,-0.4298167,0.303758,1.396953,-0.2581269,0.680733,2.63617,2.240018,-113.7361,31.39998,113.7361,-0.9016638,-2.05054,0.1503056,5.355513,0,18000,0,0,0,0,0,0,0,0,0,-0.003736876,6.759323,-17.06955,0.4260819,-0.01400268,-0.1186444,0.03047897,0.04104778,-0.002623633,0.01433822,0.002844568,0.1135501,-0.01070787,0.02625006,-0.01387738,738.7055,2.784569,5.015458,97.69337,5.029469,1.221974,0.03047897,7.080359,0.002770833,-0.03698668,0.02599775,-0.3470331,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9243615,0.8526542,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,5.315,5.541,5.1,61.58,31.49366,0.8438996,250.7362,211.4233,319.6192,327.4384,279.9019,-28.40415,-20.58493,0,2.253,265.4,42.42,6.404853,13.34734,49648.07,91766,1,360
"2019-04-15 11:00:00",8536,-11.35625,0.2083759,0.4129561,0.1665983,-0.000931114,0.01671381,-0.009232035,1.152365,-0.09790939,0.1504943,1.160408,0.08020524,0.5395277,2.48196,2.216996,-176.2155,26.46555,176.2155,-2.212151,-0.1463309,-0.114144,5.199964,0,18000,0,0,0,0,0,0,0,0,0,-0.04423635,3.841094,-11.56208,1.540662,-0.5411505,0.002008624,-0.02073386,0.04631787,-0.001625739,0.0035423,0.001636259,0.1674884,-0.0007393584,0.01627135,-0.009399357,739.4716,2.936654,4.698652,97.63494,4.856317,1.221911,-0.02073386,4.073451,0.001595778,-0.02509827,0.01577663,-0.2481335,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.919854,0.8482918,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,4.898,5.476,4.691,65.54,21.45169,0.8614846,163.9846,141.2357,324.7679,326.0651,279.2882,-20.2188,-18.92159,0,2.555,202.6,27.91,6.48182,13.32351,49903.23,92942,1,360
"2019-04-15 11:30:00",8537,-22.28969,0.2948788,0.4908924,0.26315,-0.1410928,0.06987827,-0.01808935,1.24193,0.1140169,0.2380523,1.496124,0.03741938,0.6507534,3.105677,2.772898,-150.1288,26.51458,150.1288,-2.404527,-1.38105,-0.2063603,4.527009,0,18000,0,0,0,0,0,0,0,0,0,0.2306796,4.353409,-22.51407,13.26792,2.066256,-7.485183,0.2792177,0.532128,-0.2420375,-0.02884112,0.001958638,0.2223981,-0.1126191,0.07305835,-0.01827145,763.3124,3.318695,3.887417,97.56094,4.190073,1.223689,0.2792177,4.879105,0.001969512,-0.05050765,0.02133092,-0.5470262,9834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8014504,0.7346819,0,8166,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,4.124,4.74,3.793,73.8,19.28565,0.8952277,161.9667,144.9832,326.7816,324.4794,277.8663,-11.23877,-13.54093,0,3.221,226.9,31.42,6.16443,13.37278,49561.33,90503,1,360
"2019-04-15 12:00:00",8538,7.644641,0.2268782,0.4300228,0.3796561,0.04972335,-0.08525301,0.006189276,1.040777,0.1307566,0.1632795,1.092123,0.08680471,0.5719977,2.515249,2.289109,-155.0298,24.28753,155.0298,-2.075144,-0.9663383,-0.1866004,3.672503,0,18000,0,0,0,0,0,0,0,0,0,3.072562,-16.2549,8.572707,36.50689,10.86313,6.017623,3.06028,0.6412036,-0.01796492,0.2095227,-0.006569833,0.4333814,0.05175018,-0.1093142,0.006940659,741.4316,2.980593,3.02228,97.52696,3.414872,1.226902,3.06028,-16.37798,-0.006398315,0.01867978,-0.06412144,0.1872015,1542,65537,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6984538,0.6322587,10853,16458,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,3.275,4.006,2.717,82.7,14.06484,0.906354,116.2622,105.2606,325.5591,322.4959,276.8638,-7.609266,-10.67246,0,2.65,221.6,27.34,5.433139,13.2971,49474.76,91759,1,360
"2019-04-15 12:30:00",8539,34.70526,0.4503719,0.6056016,0.3187328,0.103319,-0.2720821,0.02806176,1.222058,-0.4963291,0.278719,1.330959,-0.2383772,0.5607548,2.37184,1.964232,-97.57776,33.57868,97.57776,-0.259025,-1.947078,0.1654689,3.103487,0,17981,3,0,0,15,4,0,0,0,0,136.4258,-619.136,70.05227,1422.854,506.2612,-1020.01,136.5178,3.447559,-1.092433,1.084814,-0.2478381,0.5815101,0.2292714,-0.3974758,0.05664242,770.5394,3.57805,1.934367,97.50215,3.016778,1.227997,136.5178,-618.0711,-0.2507417,0.1587818,-2.903678,1.83875,1251,1036289,0,0,8519,0,0,0,0,0,0,0,0,0,0,0,8081,0,1618,1626,5,1,8502,8502,0,0,0.4565619,0.4214606,13141,16746,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2.239,2.717,1.966,90.3,14.07703,0.8896455,106.1391,94.42791,322.8418,320.4759,275.7841,-5.15125,-7.517139,0.8,2.075,282.6,44.18,4.466292,13.29234,48776.15,99442,1,360
