"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180831.CR3","48592","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-09-10 13:30:00",240,71.94178,0.3455355,0.5344991,0.3474324,-0.041466,-0.242283,0.05900434,1.602713,-0.1049857,0.2146593,1.733913,-0.18852,0.706435,6.602174,6.406929,111.5656,13.92937,248.4344,-2.354974,5.958416,-0.351675,14.01311,0,18000,0,0,0,0,0,0,0,0,0,-0.04757407,165.2839,61.91808,2.125326,0.05074406,1.574053,-0.2298956,0.2966417,0.04268426,-0.1071672,0.06563178,0.3203336,-0.04646784,-0.2283093,0.05078322,685.497,4.91134,13.4149,99.7169,13.41464,1.20948,-0.2298956,162.0585,0.0600457,0.1222758,1.062267,2.16318,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9373745,0.8700735,0,0,0.4423102,2.609598,0.1861789,0.8299623,-0.02118003,1333.63,99.61938,14.42828,-0.02118003,0.1168185,0.2378868,18000,0,81.65739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.16,29.82,28.06,-37.79,350.8857,0.1756569,529.5374,93.13451,312.3939,397.911,287.884,-77.06199,8.45516,0,5.507,125.5,19.66,16.92382,13.36273,49501.32,91757,1,360
"2018-09-10 14:00:00",241,61.38809,0.2839839,0.484572,0.3658386,-0.06709154,-0.2081113,0.05035895,1.306716,-0.03202301,0.1789758,1.579942,-0.151998,0.6164798,7.685737,7.565866,105.913,10.11576,254.087,-2.074405,7.275948,-0.3975879,13.96064,0,18000,0,0,0,0,0,0,0,0,0,0.01669679,205.1454,49.00167,2.01934,0.4636907,1.16054,-0.1551702,0.3900096,-0.01297861,-0.1274205,0.08190665,0.3297613,-0.06524736,-0.1918291,0.04019791,686.1945,4.68274,13.4151,99.69198,13.39,1.20942,-0.1551702,202.2493,0.07500111,0.09686588,1.263829,1.632268,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9375217,0.8702085,0,0,0.5069236,2.681528,0.2528107,0.4537783,0.06699479,1333.995,99.59703,14.47136,0.06699479,0.1458057,0.1883118,18000,0,81.57786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.72,29.04,28.01,-37.81,378.4196,0.1772908,565.4205,100.1824,310.445,397.2635,287.9572,-79.4044,7.414111,0,6.567,118.7,14.26,16.98763,13.29714,49399.05,92296,1,360
"2018-09-10 14:30:00",242,78.20538,0.3471119,0.5357675,0.2987966,0.05763973,-0.1946889,0.06416747,1.358052,-0.2760544,0.2365307,1.581546,-0.1626319,0.6863682,7.44272,7.320462,110.5753,10.38148,249.4247,-2.572694,6.853502,-0.4628167,13.94864,0,18000,0,0,0,0,0,0,0,0,0,-0.04552801,184.8155,67.00851,1.67973,-0.3403144,1.060999,-0.2453594,0.2862114,0.08513868,-0.05857849,0.07350773,0.2757098,0.04708426,-0.1868674,0.05498045,686.3421,4.597267,13.39744,99.67332,13.38839,1.209252,-0.2453594,181.5104,0.0673294,0.132502,1.113608,2.191543,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9375687,0.8703066,0,0,0.4830605,2.5185,-0.3390745,0.5843136,-0.02485219,1334.235,99.57749,14.39935,-0.02485219,0.130887,0.2575813,18000,0,81.51146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.63,28.86,28.01,-37.85,317.9107,0.1817141,491.655,89.27388,309.0761,393.5465,287.7417,-79.60795,4.862453,0,6.303,124.6,14.96,17.07494,13.29743,49486.95,91944,1,360
"2018-09-10 15:00:00",243,79.40793,0.3858423,0.5647758,0.2712833,0.07288755,-0.1130394,0.06513773,1.380852,-0.05329225,0.2633359,1.534477,-0.1799921,0.7218593,7.071964,6.932034,111.86,11.39389,248.14,-2.581085,6.433596,-0.4202638,13.85673,0,18000,0,0,0,0,0,0,0,0,0,-0.01035273,237.627,65.05289,1.567113,-0.4489783,0.6090171,-0.2261541,0.3430551,0.1401831,-0.05511442,0.09481581,0.2380461,0.05558327,-0.1059548,0.05336241,687.5225,4.494051,13.35475,99.67293,13.30936,1.209644,-0.2261541,234.1435,0.08696011,0.1288413,1.403695,2.079734,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9376602,0.8704268,0,0,0.5361735,2.52175,-0.4228627,0.3229687,-0.01563972,1335.143,99.57566,14.31653,-0.01563972,0.1688733,0.250205,18000,0,81.49363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.73,29.04,27.98,-37.79,249.7088,0.1910118,409.3641,78.03146,308.2063,389.8302,287.6121,-79.78024,1.843652,0,5.898,126.4,16.94,17.0572,13.30467,49504.75,91861,1,360
"2018-09-10 15:30:00",244,78.74847,0.4011227,0.5757068,0.2286393,0.03733647,-0.1206782,0.06457543,1.315385,0.04267025,0.2258843,1.755643,-0.2425442,0.7474865,7.116727,6.971013,112.4408,11.59034,247.5592,-2.661031,6.44314,-0.3983263,13.69468,0,18000,0,0,0,0,0,0,0,0,0,-0.05548149,222.179,65.33762,1.525064,-0.1305671,0.9956112,-0.2666926,0.3479763,0.06867814,-0.1561267,0.08865678,0.1947183,0.02886242,-0.1013415,0.05357826,689.405,4.251866,13.20557,99.66451,13.1773,1.210248,-0.2666926,218.9618,0.08147683,0.1297343,1.241068,1.976134,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9375638,0.8703798,0,0,0.571161,1.894631,-0.2124614,0.1098547,0.03455448,1336.453,99.56733,14.11806,0.03455448,0.1579478,0.2514978,18000,0,81.50723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7,28.96,27.99,-37.8,180.2364,0.2125686,329.8853,69.96861,305.8755,385.5558,287.2463,-80.14021,-0.4598913,0,5.932,127.8,17,16.84409,13.29798,49466.59,92599,1,360
"2018-09-10 16:00:00",245,62.47513,0.2736116,0.4753873,0.2141337,0.002425388,-0.0574894,0.05122765,1.192339,-0.02388227,0.127786,1.687984,-0.1863965,0.6854891,7.507483,7.391442,111.1311,10.07035,248.8689,-2.664649,6.89444,-0.458883,13.54433,0,18000,0,0,0,0,0,0,0,0,0,0.01026093,251.1855,47.3665,1.215433,0.0635384,0.1816397,-0.1766532,0.3787863,0.05080246,-0.134559,0.1006682,0.1749638,-0.003730904,-0.04103884,0.03883904,691.0696,3.795625,13.07577,99.64658,13.08277,1.210708,-0.1766532,248.6498,0.09266848,0.09424563,1.257157,1.278552,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9376755,0.8705479,0,0,0.4040879,1.922632,-0.1589262,0.0882895,-0.07895005,1338.178,99.55057,14.02486,-0.07895005,0.179442,0.182496,18000,0,81.40523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.31,28.93,25.3,-37.83,111.8869,0.2496169,252.6674,62.77027,303.7072,381.7174,286.9219,-80.5676,-2.557343,0,6.287,126.3,14.75,16.52965,13.23368,49545.54,91725,1,360
"2018-09-10 16:30:00",246,47.5325,0.2534184,0.4575259,0.218414,-0.01742243,-0.04017337,0.03898255,1.066481,-0.2349839,0.1047265,1.65188,-0.1812495,0.5803471,7.689014,7.609542,108.8972,8.234878,251.1028,-2.464521,7.199398,-0.4070366,13.47882,0,18000,0,0,0,0,0,0,0,0,0,0.0004218742,192.7052,35.94268,1.172128,-0.02777016,0.556388,-0.1419836,0.3987869,0.0005492121,-0.2522585,0.07726602,0.1877345,-0.01744181,-0.009468838,0.02947745,689.9039,3.628983,13.01131,99.61509,13.03757,1.210617,-0.1419836,190.8549,0.07100154,0.07140391,0.9225265,0.9277545,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9377586,0.8706976,0,0,0.4701979,2.397767,-0.07176241,-0.2151288,0.1055087,1339.107,99.51987,13.99773,0.1055087,0.1378144,0.1385954,18000,0,81.60896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.28,30.54,24.63,-37.78,45.06588,0.3076071,174.1524,52.98157,302.476,378.5809,286.6297,-80.23536,-4.130363,0,6.532,123,12.25,16.17182,13.22711,49480.43,91985,1,360
"2018-09-10 17:00:00",247,45.78642,0.2388455,0.4437424,0.2602517,-0.0213258,0.05255049,0.03747361,1.137721,-0.05182528,0.1037425,1.789428,-0.1673618,0.6327444,6.454432,6.330506,114.0849,11.22378,245.9151,-2.583416,5.779377,-0.4310614,12.92815,0,18000,0,0,0,0,0,0,0,0,0,0.0200103,155.0485,36.46844,1.017962,0.02430731,-0.08712333,-0.1094884,0.2922467,0.002664328,-0.13099,0.06202771,0.2411336,-0.02157411,0.0681531,0.02984737,690.6904,3.777694,12.37833,99.61921,12.47064,1.212984,-0.1094884,153.298,0.056959,0.07253969,0.7699392,0.9805502,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9375386,0.8704813,0,0,0.4865388,2.70117,0.1138647,-0.9348038,0.1587017,1342.909,99.52225,13.34109,0.1587017,0.1107453,0.1410388,18000,0,81.57352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.51,26.02,23.59,-37.8,-16.47971,0.4077156,94.78839,37.71247,300.4572,374.0128,285.9453,-78.61617,-5.060544,0,5.35,130.4,16.14,15.63167,12.81847,49564.48,91959,1,360
"2018-09-10 17:30:00",248,48.24787,0.250257,0.453438,0.3133292,0.09380352,-0.03634906,0.0393447,0.8718103,-0.0653553,0.1220198,1.230059,-0.1654842,0.5726725,4.757942,4.666993,120.7904,11.1989,239.2096,-2.389027,4.009149,-0.3577799,11.96884,0,18000,0,0,0,0,0,0,0,0,0,0.04415389,112.1627,41.50996,0.9984351,-0.2288768,-0.1393328,-0.07964015,0.2183954,0.02779293,-0.08708787,0.04461148,0.3062301,0.09013808,-0.02577996,0.03385013,692.7782,4.078634,11.31158,99.62974,11.47831,1.217167,-0.07964015,110.3597,0.04095831,0.08283573,0.5965219,1.20643,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9372986,0.8703027,0,0,0.4546756,3.181696,-0.1756496,-0.2448959,0.1458616,1348.367,99.53165,11.92052,0.1458616,0.07971793,0.1612248,18000,0,81.5309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.25,24.86,22.07,-37.88,-58.23224,0.3441885,18.98216,6.144812,296.5587,367.6284,284.6772,-75.84288,-4.773284,0,3.796,138.6,16.08,14.4729,12.63973,49713.94,91914,1,360
"2018-09-10 18:00:00",249,2.611411,0.233136,0.4368058,0.3870793,0.03564426,0.08577871,0.002120852,0.7384282,-0.06686556,0.03696963,1.14174,-0.1871834,0.5852779,4.839977,4.766479,122.5332,9.981637,237.4668,-2.563359,4.018537,-0.3791723,10.93583,0,18000,0,0,0,0,0,0,0,0,0,0.0746957,103.7974,-3.516987,1.458467,-0.09620619,-0.4474115,0.04340386,0.2879378,0.01223316,-0.07436287,0.04171805,0.4064471,0.03405714,0.09432173,-0.002856314,696.0577,4.400219,10.28787,99.65637,10.41074,1.221891,0.04340386,103.3075,0.03834398,-0.007052145,0.6002528,-0.1103973,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9369875,0.870113,0,0,0.3277836,3.339757,0.008152962,-1.03558,0.2463913,1354.781,99.55814,10.75872,0.2463913,0.07463129,-0.01372603,18000,0,81.11973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.12,23.54,21.32,-37.88,-72.87722,0.08761134,-3.353595,0.06488484,293.4344,362.8932,283.4666,-72.66984,-3.211097,0,3.835,140.8,14.73,12.60355,12.45751,49678.02,91957,1,360
"2018-09-10 18:30:00",250,15.30804,0.2316289,0.4347925,0.315961,0.02975378,0.2136323,0.01239772,0.8191585,-0.04814905,0.01690266,1.367558,-0.1882873,0.5933042,4.848709,4.752371,121.0815,11.41753,238.9185,-2.453461,4.070098,-0.3886935,10.26096,0,18000,0,0,0,0,0,0,0,0,0,0.07232042,106.9281,8.986237,1.531963,-0.1126641,-1.18181,0.01490355,0.210653,0.03132919,-0.03952839,0.04278462,0.3063078,0.02593624,0.2174659,0.007277802,698.3167,4.468791,9.648522,99.69425,9.730353,1.225261,0.01490355,106.0177,0.03934521,0.01807166,0.6239073,0.2865671,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9369472,0.8702006,0,0,0.4235053,3.846181,0.3166161,-1.80357,0.2797276,1360.183,99.59602,10.08456,0.2797276,0.07663673,0.03520005,18000,0,80.42832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.77,23.22,21.21,-37.86,-72.72437,-0.07885416,-5.124743,0.1699355,292.5729,360.0026,282.6937,-69.54887,-2.119175,0,3.884,140.1,16.59,11.09084,12.39047,49622,92037,1,360
"2018-09-10 19:00:00",251,10.87597,0.248419,0.4496332,0.3798456,0.01325911,0.1802251,0.008780748,0.8082774,-0.03865272,0.0276573,1.164098,-0.2002693,0.5580498,4.047053,3.946924,126.298,12.74079,233.702,-2.336527,3.181013,-0.3067936,9.511594,0,18000,0,0,0,0,0,0,0,0,0,0.06437511,59.7943,7.346991,1.823234,-0.03987132,-1.060594,0.02760059,0.226747,0.04232329,-0.05884689,0.02385572,0.3884109,0.00821805,0.1864166,0.005931616,700.478,4.887484,8.884644,99.71786,8.934616,1.228763,0.02760059,59.158,0.02195046,0.01482407,0.3798004,0.2564952,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9368519,0.8701378,0,0,0.3396499,3.849771,0.3595146,-1.72657,0.2506609,1365.453,99.6193,9.379028,0.2506609,0.04278836,0.02889679,18000,0,79.80833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.68,23.09,21.18,-37.85,-70.63728,-0.001675199,-5.350888,-0.1240279,291.7132,357.1237,282.0258,-67.00037,-1.589957,0,3.171,147.1,17.64,10.05781,12.36733,49742.05,91759,1,360
"2018-09-10 19:30:00",252,26.79203,0.1753801,0.3775649,0.2425134,0.0468343,0.06834748,0.02159562,0.675858,-0.05729508,0.05080073,0.9717878,-0.1331964,0.4973816,3.708017,3.634768,125.6767,11.38453,234.3233,-2.119847,2.952613,-0.2895747,9.168293,0,18000,0,0,0,0,0,0,0,0,0,0.02361498,74.63249,22.36447,1.585289,-0.2281344,-0.6932141,-0.04878153,0.2103393,0.05368628,0.02207494,0.02951777,0.2213947,0.04031015,0.06542464,0.0180268,701.4786,5.486535,8.393528,99.72265,8.522296,1.230261,-0.04878153,73.22776,0.02717914,0.04521737,0.5273653,0.8773667,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9365759,0.8699688,0,0,0.4610721,4.203722,0.4414392,-0.7784283,0.2857359,1368.908,99.6238,8.870176,0.2857359,0.05303902,0.08823992,18000,0,78.75429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.66,23.11,21.1,-37.84,-70.63011,-0.2688171,-4.770483,0.7651805,290.1784,355.2729,281.3216,-64.96247,0.1319837,0,2.88,145.8,16.45,9.192659,12.36058,49741.03,92384,1,360
"2018-09-10 20:00:00",253,1.11565,0.1672341,0.3686644,0.2845058,0.002429307,0.2263932,0.0008990169,0.5955953,-0.1392214,0.02796679,1.217453,-0.133005,0.3789517,2.493691,2.3603,131.3953,18.73385,228.6047,-1.560749,1.770614,-0.1138809,9.133083,0,18000,0,0,0,0,0,0,0,0,0,0.1138246,40.64495,-1.266747,1.74765,0.04945791,-1.673511,0.1013876,0.1584503,0.009758472,0.04462558,0.01628234,0.2687729,0.001273781,0.2200458,-0.001020774,701.835,5.674603,8.364777,99.7266,8.465193,1.230446,0.1013876,40.39547,0.01499998,-0.002562899,0.3008895,-0.05141003,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936519,0.8699039,0,0,0.6314354,5.882399,0.3335333,-2.869984,0.6128918,1371.052,99.62654,8.763007,0.6128918,0.02930283,-0.005006687,18000,0,78.27882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.63,23.05,21.12,-37.82,-69.65355,-0.09549635,-5.586626,0.45298,290.1425,353.7565,281.3487,-65.13738,-1.523437,0,2.005,157.6,23.4,8.591597,12.35585,49766.29,91642,1,360
"2018-09-10 20:30:00",254,-1.875816,0.07783111,0.2512184,0.3688695,0.1222653,-0.07990202,-0.001508161,0.6464848,-0.1879115,-0.002529025,0.5831728,-0.06306,0.3323276,2.709223,2.6725,139.6518,9.430477,220.3482,-2.036781,1.730264,-0.1380151,8.484089,0,18000,0,0,0,0,0,0,0,0,0,0.1803426,32.69794,-3.777078,5.148031,-1.571315,0.9605718,0.1758672,0.1288108,0.0007205904,-0.003961958,0.01313577,0.3702964,0.1216125,-0.07906982,-0.003036782,708.766,5.667677,7.619133,99.72378,7.820088,1.233248,0.1758672,32.6091,0.01219277,-0.007717347,0.2420404,-0.1531982,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9363854,0.8698059,0,0,0.1910832,3.157471,0.1256515,-0.2896718,0.1811659,1370.793,99.62341,8.315937,0.1811659,0.0235815,-0.01492578,18000,8,78.02699,0,0,0,0,0,0,15894,0,0,0,0,0,0,0,0,22.57,23.02,20.99,-37.86,-67.77142,-0.04022371,-5.528311,0.08497003,289.0803,351.2384,280.7401,-63.13572,-0.9775838,0,2.119,162.7,12.77,8.089019,12.34807,50027.06,92126,1,360
"2018-09-10 21:00:00",255,-22.74924,0.07137428,0.2404879,0.2702436,0.01585129,0.04681237,-0.01827914,0.459901,-0.04841349,-0.01027709,0.4614262,-0.05691402,0.2997053,2.695619,2.664616,141.4757,8.686732,218.5243,-2.084657,1.659648,-0.1147996,8.303097,0,18000,0,0,0,0,0,0,0,0,0,0.2623652,29.67803,-24.4276,3.594305,-0.2261739,-0.4434931,0.3009233,0.1145971,0.005751148,-0.009509817,0.01225486,0.271354,0.01510885,0.04770924,-0.01962771,709.1862,5.549107,7.336807,99.72873,7.653821,1.234114,0.3009233,30.42712,0.01137272,-0.04993086,0.2209427,-0.9700277,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9363568,0.8698599,0,0,0.1392482,4.409403,0.1075786,-0.3991137,0.2329253,1371.154,99.62836,8.22816,0.2329253,0.02198823,-0.09653724,18000,8,77.72634,0,0,0,0,0,0,17903,0,0,0,0,0,0,0,0,22.57,23,20.99,-37.85,-66.53008,-0.267653,-4.782634,0.8867159,289.1512,350.0119,280.2604,-60.65941,0.2013104,0,2.149,165.4,10.4,7.557827,12.34135,50056.56,92230,1,360
"2018-09-10 21:30:00",256,43.52636,0.05888876,0.2187002,0.4728311,0.2784392,0.2280035,0.03505572,0.8436168,0.2732246,0.04727746,0.6899922,-0.00724765,0.3037172,2.004666,1.764682,121.1485,28.02562,238.8515,-0.9127938,1.510273,-0.05969746,8.925015,0,18000,0,0,0,0,0,0,0,0,0,-0.04593612,60.37458,39.88575,3.665942,-2.04024,-1.808124,-0.1483588,0.1751384,0.03941961,0.01791056,0.02352206,0.4608396,0.2724821,0.2248078,0.03212361,702.341,5.546625,7.977903,99.71448,8.273028,1.231216,-0.1483588,58.36747,0.02166925,0.08075341,0.4246392,1.582476,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9363586,0.8699037,0,0,0.3437856,7.365789,-3.260163,-2.575742,0.0939104,1367.962,99.61504,8.79988,0.0939104,0.04220559,0.1572849,18000,8,77.74716,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,22.57,22.95,21.02,-37.83,-65.85867,-0.7666176,-4.285262,2.034272,290.8784,350.4176,280.5161,-60.21095,-0.6718174,0,1.63,142.4,36.24,7.203142,12.3354,49707.65,92495,1,360
"2018-09-10 22:00:00",257,39.48415,0.03904482,0.1781753,0.2478503,0.01195586,-0.01890004,0.03183316,0.458758,-0.03558034,0.01489133,0.3939941,-0.02803719,0.2717455,2.922863,2.887344,95.98252,8.929152,264.0175,-0.3009334,2.87162,-0.05646732,9.163249,0,18000,0,0,0,0,0,0,0,0,0,0.0001368448,74.63214,35.02249,1.930071,-0.2960746,0.1409683,-0.09780109,0.2458764,-0.01535915,-0.006684057,0.02930339,0.2294006,0.01370889,-0.01802894,0.02823605,702.2366,5.592623,8.424863,99.69213,8.504617,1.229896,-0.09780109,72.69713,0.02702127,0.07091666,0.5338722,1.401134,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9365023,0.8699647,0,0,0.3223313,4.401382,-0.6538515,0.06956577,0.08160937,1363.362,99.59432,9.28962,0.08160937,0.05246063,0.1376816,18000,8,77.77984,0,0,0,0,0,0,17903,0,0,0,0,0,0,0,0,22.53,22.97,20.98,-37.82,-63.02091,-0.1894932,-4.770475,0.7038252,295.1997,352.7463,281.3288,-59.97596,-2.429348,0,2.497,105.1,11.68,7.347826,12.32881,49184.22,91976,1,360
"2018-09-10 22:30:00",258,47.13857,0.05279002,0.2071345,0.2694328,0.004249109,-0.03736395,0.03799468,0.4517708,0.002994068,0.006137845,0.4893698,-0.0424634,0.3137778,3.188486,3.156418,100.5872,8.123185,259.4128,-0.5799345,3.102686,-0.1117675,9.060493,0,18000,0,0,0,0,0,0,0,0,0,0.04369012,107.0842,40.76449,1.532854,-0.1038659,0.05596381,-0.07800236,0.2813807,-0.006557355,-0.03740444,0.04223373,0.2437049,0.005002502,-0.03279969,0.03285704,703.691,5.363774,8.298272,99.69507,8.429213,1.230402,-0.07800236,104.7828,0.03900188,0.0826906,0.7375725,1.563779,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936563,0.8700117,0,0,0.4949453,4.790958,-0.3864946,-0.3534159,0.1968853,1365.165,99.59715,9.20108,0.1968853,0.0756639,0.1604203,18000,8,77.85139,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,22.46,22.87,20.96,-37.83,-60.69831,-0.1907077,-4.562928,0.5354486,297.2312,352.8312,281.272,-57.65805,-2.058116,0,2.707,111.4,10.66,7.680372,12.31764,49325.64,91996,1,360
"2018-09-10 23:00:00",259,-19.811,0.06002166,0.220431,0.4610061,0.1123643,0.2662565,-0.0159051,0.4350871,0.1458412,-0.005562192,0.7020658,-0.04827043,0.2167058,2.22614,2.123466,137.9592,17.39557,222.0408,-1.577033,1.422008,-0.06174278,8.008002,0,18000,0,0,0,0,0,0,0,0,0,0.2374441,38.02756,-21.98001,4.930542,-0.7283757,-2.284082,0.2681648,0.2311631,0.02241599,-0.01250029,0.01554382,0.4577182,0.1092381,0.2664939,-0.01764648,713.9528,5.387359,7.133395,99.71642,7.378842,1.235272,0.2681648,38.60327,0.0145063,-0.04522699,0.27185,-0.8475598,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9366078,0.8700438,0,0,0.2295112,5.251382,-0.315402,-1.980929,0.3051801,1373.055,99.61665,8.284377,0.3051801,0.02789813,-0.08697934,18000,8,77.58783,0,0,0,0,0,0,17508,0,0,0,0,0,0,0,0,22.4,22.87,20.81,-37.86,-59.3772,0.128901,-5.85048,-0.9022631,294.6573,349.0864,280.5786,-56.75651,-2.327527,0,1.772,163,20.46,7.72079,12.3128,49916.68,91610,1,360
