"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","T_tmpr_rh_mean","e_tmpr_rh_mean","e_sat_tmpr_rh_mean","H2O_tmpr_rh_mean","RH_tmpr_rh_mean","rho_a_tmpr_rh_mean","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-06-28 15:30:00",149,-53.60686,0.2170785,0.4933196,0.5172102,-0.1324078,-0.1306152,-0.05945683,0.9690287,-0.2286832,0.1395659,1.502544,-0.1993678,0.6787173,6.619418,6.536434,115.9247,9.069297,244.0753,-2.857667,5.878683,-0.4989084,24.57836,0,17997,1,0,0,3,0,0,0,0,0,0.08147132,46.74676,-55.78527,1.91467,0.4200198,0.5614933,0.2028198,0.1525261,0.01860642,-0.09833714,0.02063119,0.5113328,-0.1340168,-0.1165403,-0.06187296,667.2618,8.329648,23.98702,97.86143,23.46861,1.14451,0.2028198,50.4511,0.01947902,-0.1408275,0.5946258,-4.298967,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9514313,0.8954778,0,0,-0.005231991,3.200773,0.7359651,0.6730536,0.2950354,1249.763,97.80952,24.86949,0.2950354,0.03648367,-0.2637661,17997,0,83.39139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.3556,-53.6626,1375.487,-252.0135,-3.901353,0.89199,306.2515,0.1955219,461.6153,90.34576,380.7986,445.8167,298.4807,-69.2468,-4.228724,0,5.427,131.3,13.81,27.47026,13.30894,43745.81,86046,1,360
"2018-06-28 16:00:00",150,-23.99663,0.4052414,0.6730443,0.40687,0.1206882,-0.005344212,-0.02653407,1.619202,-0.1192701,0.2512202,1.841977,-0.3769444,0.8740092,6.644752,6.442096,126.4183,14.14572,233.5817,-3.824521,5.184002,-0.4125891,24.6127,0,18000,0,0,0,0,0,0,0,0,0,0.07090031,70.42166,-27.31884,2.170027,-0.7635664,0.1720805,0.1120165,0.1914773,-0.05728975,-0.1572304,0.02932283,0.4137774,0.1274105,0.01546317,-0.03020757,667.8751,8.523894,24.00919,97.86279,23.47687,1.144376,0.1120165,71.70488,0.02771872,-0.06883491,0.8650849,-2.148297,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9512592,0.8952728,0,0,0.0153003,2.985681,-1.335236,-0.2999626,0.1140665,1250.585,97.80891,24.77142,0.1140665,0.05190283,-0.1288922,18000,0,82.94028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.4175,-54.61392,1378.36,-256.4468,-3.962238,0.8945951,273.3864,0.2041083,420.2493,85.67601,382.8711,444.058,298.4076,-66.73357,-5.546608,0,5.343,144.5,19.61,27.44666,13.31085,44008.15,86445,1,360
"2018-06-28 16:30:00",151,-43.44123,0.261458,0.5323672,0.2792007,-0.1076392,0.02818102,-0.04657459,1.397201,-0.09479284,0.1758423,1.297507,-0.2222689,0.7452719,5.29058,5.130291,125.4331,14.09892,234.5669,-2.974311,4.180142,-0.3661287,23.72557,0,18000,0,0,0,0,0,0,0,0,0,0.0992016,28.76998,-44.69405,1.246217,0.2599814,-0.1172219,0.1968803,0.1078425,0.02349937,-0.02637168,0.01302537,0.2774175,-0.1098512,0.03140366,-0.04791778,670.6243,8.72322,23.01691,97.89194,22.57051,1.148122,0.1968803,31.8797,0.01232502,-0.1100037,0.3923821,-3.502104,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9510637,0.895218,0,0,-0.055737,1.650237,0.421443,-0.1463763,0.1840433,1255.964,97.83788,23.69875,0.1840433,0.02308263,-0.206018,18000,0,83.25487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.7272,-65.24366,1424.046,-305.4933,-4.58157,0.9225276,161.7411,0.2131773,269.4081,57.61444,385.003,435.0555,297.0638,-56.55417,-6.501623,0,4.194,142.4,19.75,26.72651,13.37951,44043.35,86024,1,360
"2018-06-28 17:00:00",152,-31.59544,0.1899181,0.4561857,0.3101572,-0.06144786,0.003972352,-0.03423828,1.217103,-0.1366062,0.1294248,1.02702,-0.1629634,0.6665983,4.676527,4.554357,128.662,13.09196,231.338,-2.845225,3.556258,-0.3082283,23.24825,0,18000,0,0,0,0,0,0,0,0,0,0.04306211,40.25826,-33.44566,0.9178579,0.1253991,-0.03693776,0.1101592,0.1182612,0.03970079,-0.01423988,0.01733147,0.3163235,-0.06615746,0.0058043,-0.03624326,671.6939,8.916961,22.50139,97.90374,22.07158,1.150092,0.1101592,42.4394,0.01640016,-0.08349727,0.5331229,-2.714261,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9509519,0.8951182,0,0,-0.02316238,1.923002,0.2438047,0.03051805,0.1404333,1259.27,97.84882,23.14706,0.1404333,0.03074647,-0.1565379,18000,0,82.94436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.8659,-61.12835,1396.993,-286.7576,-4.37571,0.9126055,117.6889,0.2347922,219.1974,51.60242,380.139,430.0451,296.4952,-58.04905,-8.14298,0,3.602,146.2,18.95,25.66126,13.33366,44051.79,86054,1,360
"2018-06-28 17:30:00",153,-15.79986,0.2401216,0.5287043,0.2378718,-0.04251526,-0.01268511,-0.01818821,1.250868,-0.2545187,0.1324171,1.157772,-0.2461742,0.7285149,5.022459,4.90513,128.7019,12.38025,231.2981,-3.06704,3.828021,-0.3460686,22.61103,0,18000,0,0,0,0,0,0,0,0,0,0.04385118,21.37563,-16.71465,1.044302,0.08003466,0.04249582,0.07971219,0.08957702,0.02923277,-0.01536052,0.009204361,0.2423078,-0.04597597,-0.0105939,-0.01924129,673.9545,9.028575,21.83469,97.92025,21.42499,1.152756,0.07971219,22.55273,0.008719574,-0.04458058,0.2862131,-1.463322,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9510206,0.8952932,0,0,-0.06176033,1.431392,0.2268424,0.1720453,0.02387143,1263.18,97.86573,22.54198,0.02387143,0.01634293,-0.08355654,18000,0,82.57336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.6184,-40.16983,1291.22,-189.7735,-3.110999,0.8590243,92.31477,0.3025794,208.295,62.83252,371.3339,424.4816,295.7555,-62.49819,-9.350476,0,3.931,146.9,18.04,24.91363,13.15844,44079.37,87052,1,360
"2018-06-28 18:00:00",154,-26.46762,0.1132741,0.3753651,0.2418145,-0.02109837,-0.001424477,-0.03254677,0.822908,-0.1569107,0.1002096,1.107307,-0.09904827,0.5517222,4.93861,4.869596,120.8704,9.575292,239.1296,-2.49859,4.179719,-0.3913432,22.23339,0,18000,0,0,0,0,0,0,0,0,0,0.06225713,-4.863656,-26.14487,0.9363641,0.1119724,-0.08224005,0.1379047,0.1606033,-0.002460325,-0.0289866,-0.0009255005,0.2426432,-0.0205916,0.002329722,-0.0321499,675.1315,9.448229,21.39059,97.94112,20.99586,1.154438,0.1379047,-2.268624,-0.0008773181,-0.07477023,-0.03009573,-2.564936,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9509934,0.8953648,0,0,-0.07972773,1.42701,0.07434103,0.1567403,0.1056924,1265.251,97.88715,22.20884,0.1056924,-0.001644165,-0.1401255,18000,0,82.39442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181.7645,-18.57339,1173.82,-88.48923,-1.582302,0.8039384,44.0282,0.3959712,163.3356,64.69442,364.4876,419.1006,295.1649,-65.88631,-11.2733,0,3.961,136.7,14.36,24.44926,12.95507,43919.28,87174,1,360
"2018-06-28 18:30:00",155,-12.95758,0.1867006,0.4968094,0.3547837,0.04937652,-0.06325889,-0.01692903,0.9393825,-0.2357692,0.1482117,1.259445,-0.1973657,0.6483396,5.198489,5.111995,121.7146,10.44815,238.2854,-2.687319,4.348655,-0.3813852,21.59033,0,18000,0,0,0,0,0,0,0,0,0,0.09797146,-15.1592,-12.28737,0.89176,0.1400925,-0.2053732,0.1407349,0.1713004,-0.05121198,0.01741358,-0.005552232,0.3677219,0.05558783,-0.06497566,-0.01605341,676.1205,9.927309,20.6065,97.95977,20.29625,1.157135,0.1407349,-13.61906,-0.0052607,-0.03750274,-0.1894656,-1.350672,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9507598,0.8951794,0,0,-0.05488039,1.547998,-0.09571576,0.2209798,0.05039334,1268.42,97.90606,21.48822,0.05039334,-0.009869213,-0.07035615,18000,0,82.19736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.6167,0.270063,1057.357,1.298501,0.02554133,0.7564251,1.44906,0.4768904,100.9458,47.79026,361.9048,413.6113,294.3521,-63.75494,-12.04844,0,4.177,138.1,15.69,24.07945,12.73992,43907.7,86247,1,360
"2018-06-28 19:00:00",156,-8.530467,0.2546338,0.5883511,0.5458238,0.2541505,-0.1032984,-0.01145786,1.443945,-0.5475877,0.1492177,1.277235,-0.312344,0.7421595,4.728361,4.589837,133.6008,13.86411,226.3992,-3.165287,3.323788,-0.3218265,20.11217,0,18000,0,0,0,0,0,0,0,0,0,0.1163962,-22.17895,-7.637929,1.622695,-0.3804,0.04517746,0.1487508,0.2350073,-0.1433018,0.07330799,-0.008538634,0.5686318,0.27021,-0.1117682,-0.01025903,680.3847,10.30637,19.0761,97.98393,18.78271,1.163223,0.1487508,-20.97502,-0.008101001,-0.02425354,-0.3014421,-0.9024857,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9505844,0.8951806,0,0,0.02230051,1.339875,0.7599989,-0.5809045,0.1041934,1271.606,97.92954,19.80577,0.1041934,-0.01514037,-0.04532869,18000,0,81.62844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.8794,8.989955,986.7791,43.48907,0.9110403,0.7356019,-31.63822,0.5491571,41.53066,22.62921,355.0478,405.5875,292.7163,-61.23639,-10.69672,0,3.717,152.9,19.7,22.98607,12.5979,44119.64,87235,1,360
"2018-06-28 19:30:00",157,-31.39454,0.2589452,0.5957274,0.2361796,-0.1822733,0.194925,-0.04250833,1.335008,-0.8572758,0.2205341,1.337329,-0.2780512,0.6985412,4.206009,4.09791,133.2691,12.98554,226.7309,-2.808818,2.983868,-0.306044,18.95901,0,18000,0,0,0,0,0,0,0,0,0,0.2338466,-20.60439,-30.45964,2.129113,1.514115,-1.958515,0.3387582,0.1055021,-0.05743642,0.06248473,-0.006771058,0.223739,-0.1732095,0.1851022,-0.04124247,684.321,10.48401,17.78336,98.0162,17.61765,1.168188,0.3387582,-16.6517,-0.006434468,-0.09847719,-0.2424277,-3.710268,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9494203,0.8941658,0,0,0.145719,3.876495,2.779675,-3.364834,0.408268,1277.073,97.9615,18.19663,0.408268,-0.01200794,-0.1837772,18000,0,80.87691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.3077,12.52596,924.0671,60.94436,1.355525,0.7296468,-38.07293,0.2292835,8.199541,1.933128,354.133,398.4723,291.0491,-52.73874,-8.399405,0,3.241,153,19.17,21.0526,12.46657,44164.24,87217,1,360
"2018-06-28 20:00:00",158,8.531509,0.2907401,0.6307524,0.3039358,0.05705237,-0.1884447,0.01153231,1.452675,-0.7242775,0.2316743,1.387486,-0.3234355,0.7857302,4.835529,4.699068,136.7229,13.60719,223.2771,-3.421153,3.221339,-0.320485,18.10942,0,18000,0,0,0,0,0,0,0,0,0,0.08036807,-63.03345,10.85887,1.315575,0.2492791,0.267179,0.06955457,0.2822763,-0.1067603,0.2039651,-0.02577765,0.3318791,0.07004094,-0.2124037,0.01467827,689.077,10.69781,16.88944,98.04055,16.74918,1.171869,0.06955457,-63.44665,-0.02459283,0.03540633,-0.9397258,1.352924,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9478924,0.8930548,0,0,0.1801393,2.534305,1.040349,-1.576379,0.1656488,1280.313,97.98624,17.33813,0.1656488,-0.04569377,0.06578537,18000,0,80.16151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.7916,13.04813,888.5438,63.70181,1.468485,0.7307807,-20.62682,1.372023,-1.074839,-1.320022,375.4694,396.3414,290.2571,-26.98861,-6.116608,0,3.806,157.2,19.39,19.16423,12.39365,44165.58,87098,1,360
"2018-06-28 20:30:00",159,-10.75123,0.2341252,0.565674,0.2627697,-0.02141553,0.04951102,-0.01451018,1.39342,-0.2304432,0.1444518,1.21777,-0.2855266,0.8466133,5.319718,5.179287,130.1512,13.16052,229.8488,-3.339634,3.958767,-0.3328613,16.97597,0,18000,0,0,0,0,0,0,0,0,0,0.1120726,-27.45839,-9.6675,0.9246646,0.3159496,-0.2602971,0.1538973,0.06282818,-0.01576174,8.019805E-05,-0.01046603,0.2624244,-0.01918176,0.04897463,-0.01304755,693.2953,11.22614,15.68501,98.07693,15.5604,1.176839,0.1538973,-25.78958,-0.01000782,-0.03181688,-0.3993136,-1.269498,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9452912,0.89073,0,0,-0.04782132,1.510012,0.1167313,-0.2491074,0.05346429,1282.215,98.02302,16.40307,0.05346429,-0.01850897,-0.05884374,18000,8,79.5144,0,0,0,0,0,0,17411,0,0,0,0,0,0,0,0,170.3948,13.06476,879.545,63.84002,1.485399,0.7316709,-3.558965,1.206397,-2.012016,-2.499417,389.8517,393.898,289.2619,-7.117169,-3.070803,0,4.141,148.7,18.86,18.01057,12.37256,44210.54,85993,1,360
"2018-06-28 21:00:00",160,-3.811419,0.2106551,0.5364045,0.203148,0.02966884,-0.003730267,-0.005141057,1.46162,-0.4269371,0.1554992,1.103914,-0.2420918,0.7376601,4.896936,4.768451,133.1294,13.12049,226.8706,-3.259938,3.48008,-0.2513424,16.31254,0,18000,0,0,0,0,0,0,0,0,0,0.1261219,-23.73797,-2.905378,0.7761485,0.4553609,-0.2193913,0.1446259,0.06103475,-0.02043265,0.009396434,-0.009329516,0.1960622,0.03200859,-0.004889935,-0.003918938,694.264,11.17695,15.01544,98.06567,14.90939,1.179408,0.1446259,-23.00346,-0.008913511,-0.009590476,-0.3538194,-0.3806913,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9437565,0.8892782,0,0,-0.01475358,1.45539,-0.07010961,-0.02540636,0.03139436,1286.347,98.01144,15.85116,0.03139436,-0.01651514,-0.01776943,18000,8,77.73576,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,169.9682,13.11808,869.905,64.16226,1.507989,0.7321282,-3.14763,1.195262,-1.74279,-2.141585,387.4363,390.9827,288.5288,-5.520034,-1.97361,0,3.848,151.8,18.69,17.07813,12.35248,44261.88,87118,1,360
"2018-06-28 21:30:00",161,2.987526,0.2714027,0.6087834,0.2108103,0.007193506,-0.02658403,0.004029017,1.456896,-0.310105,0.1973636,1.223567,-0.3136952,0.8203191,5.375086,5.231772,132.7247,13.22626,227.2753,-3.549639,3.843369,-0.3395886,15.56282,0,18000,0,0,0,0,0,0,0,0,0,0.1121808,-27.37135,3.99164,1.045257,0.09857202,-0.1447833,0.1095914,0.06110473,-0.03047453,0.01071422,-0.01113473,0.2074087,0.01096007,-0.02769057,0.005383179,692.9787,11.1274,14.27763,98.04651,14.1728,1.182247,0.1095914,-27.47394,-0.01059234,0.01318173,-0.4196692,0.522261,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9382557,0.8843536,0,0,-0.06015167,2.380372,0.1119623,0.2818396,-0.06585836,1292.638,97.99324,15.11856,-0.06585836,-0.01975827,0.02458835,18000,8,75.03423,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,169.7635,13.12366,865.3532,64.21924,1.516567,0.7322993,-2.240372,1.187292,-1.773598,-2.198215,385.2472,387.9121,287.8064,-3.790394,-1.125405,0,4.211,151.5,19.32,16.30475,12.34558,44266.91,87098,1,360
"2018-06-28 22:00:00",162,-2.918544,0.2235549,0.5524392,0.0914956,-0.006973759,0.00244654,-0.003935112,1.328264,-0.3694392,0.1155144,1.207134,-0.2824832,0.7177939,4.86575,4.73959,130.3414,13.04281,229.6586,-3.068141,3.612521,-0.3050363,15.35243,0,18000,0,0,0,0,0,0,0,0,0,0.1327539,-10.68039,-2.504579,1.389908,-0.1199812,-0.1445901,0.1449571,0.06677324,-0.02062496,-0.002473041,-0.004133429,0.08763605,-0.004300613,0.002689138,-0.003376957,693.0048,11.03599,14.02584,98.04237,13.97573,1.183068,0.1449571,-10.2008,-0.003929171,-0.008273984,-0.1544186,-0.3251722,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9319562,0.8787209,0,0,-0.2874748,2.675797,-0.1773705,0.3374755,-0.2673577,1296.88,97.98936,14.87874,-0.2673577,-0.007353001,-0.01548383,18000,8,68.57365,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,169.5522,13.15838,860.5956,64.4199,1.528986,0.7325128,-1.86092,1.025035,-1.480977,-1.677976,384.3804,386.4384,287.4464,-2.710839,-0.6529194,0,3.803,148.8,18.65,15.63169,12.33689,44253.48,87554,1,360
"2018-06-28 22:30:00",163,-2.00893,0.1719559,0.4844214,0.08873036,0.009539962,-0.01797684,-0.002707833,1.155608,-0.3607365,0.1237241,1.0103,-0.199398,0.6300229,4.134473,4.035832,132.5558,12.51134,227.4442,-2.729473,2.972871,-0.2947274,15.30385,0,18000,0,0,0,0,0,0,0,0,0,0.10912,-9.790943,-1.630642,1.299785,0.1094397,-0.08760741,0.1181279,0.05656956,-0.0007217973,-0.0001149233,-0.003824476,0.08440036,0.009591714,-0.01782914,-0.00219794,692.0405,10.96505,13.968,98.0301,13.93624,1.183126,0.1181279,-9.438697,-0.003630028,-0.005377961,-0.1419479,-0.2102988,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9298794,0.8763055,0,0,-0.3677461,4.623632,-1.56477,1.590407,-0.358375,1297.972,97.97696,14.85891,-0.358375,-0.006808382,-0.01008676,18000,8,66.07247,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,169.3183,13.16806,855.3265,64.50135,1.539536,0.7327747,-1.592592,1.049563,-1.602519,-1.779403,384.1598,385.9293,287.4134,-2.753509,-0.9840323,0,3.196,151.4,18.28,15.21218,12.32324,44313.15,86551,1,360
"2018-06-28 23:00:00",164,-5.215139,0.101194,0.3716104,0.08850881,-0.007938745,-0.005444411,-0.007029563,0.9182686,-0.2467573,0.07921708,0.7894043,-0.1131136,0.4951924,3.013029,2.930082,133.1764,13.43957,226.8236,-2.004895,2.136763,-0.1646359,15.26543,0,18000,0,0,0,0,0,0,0,0,0,0.07559128,-10.06179,-4.817763,1.835289,0.4889598,-0.2210366,0.09511188,0.05671716,-0.004617712,-0.003327839,-0.003769645,0.08395825,-0.007278519,-0.00498887,-0.006493933,693.9067,10.91932,13.9319,98.01782,13.90369,1.18314,0.09511188,-9.303667,-0.003587452,-0.01593314,-0.1393266,-0.6187989,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9178554,0.8648273,0,0,-0.3974276,4.117396,0.01487392,0.1053402,-0.3637818,1299.962,97.96453,14.8788,-0.3637818,-0.006720719,-0.02984908,18000,8,60.56546,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,169.2787,13.15273,854.5243,64.43201,1.539187,0.7327892,-1.172249,1.04163,-1.675076,-1.845487,384.1689,385.5115,287.3925,-2.631786,-1.289127,0,2.308,151.8,19.4,14.9876,12.32127,44289.34,86831,1,360
"2018-06-28 23:30:00",165,-2.392109,0.05557767,0.2753924,0.06692952,-0.006111659,-0.001375701,-0.003223997,0.6859809,-0.04633635,0.03571537,0.7212381,-0.0669049,0.3752988,2.532993,2.440161,139.7173,15.50663,220.2827,-1.861511,1.577699,-0.1340024,15.26395,0,18000,0,0,0,0,0,0,0,0,0,0.3865782,-7.705358,-2.099543,8.08255,-0.3123791,-3.043717,0.3964715,0.104722,-0.007660961,-0.01927436,-0.002966865,0.06388267,-0.00509931,0.001080774,-0.002829686,702.7528,11.0199,13.94306,97.98557,13.88929,1.182747,0.3964715,-7.322467,-0.00286067,-0.007032614,-0.110714,-0.2721771,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8952682,0.8449829,0,0,-0.09002782,19.21556,-2.58722,-4.916776,-0.06876326,1310.308,97.93187,14.92493,-0.06876326,-0.005333821,-0.01311256,17994,12,52.54494,0,0,6,0,0,2408,18000,0,0,0,0,0,0,0,0,169.0649,13.17652,849.7957,64.57979,1.550552,0.7328185,-0.841642,1.041309,-1.764081,-1.91082,384.2971,385.2855,287.4236,-2.67056,-1.682178,0,2.014,160.4,20.27,14.86794,12.31303,44372.02,87560,1,360
"2018-06-29 00:00:00",166,-13.11553,0.08035394,0.3310647,0.4401796,-0.04709724,0.0555535,-0.01767158,0.8510492,-0.1965918,0.0806247,0.7187129,-0.07424727,0.4523961,3.025327,2.949497,146.6157,12.82386,213.3843,-2.462827,1.622969,-0.1537799,15.54673,0,17997,1,0,0,3,0,0,0,0,0,-10.27315,257.0008,-22.62074,252.2425,-29.37726,44.66903,-10.29898,2.721269,0.3188388,-0.4064507,0.1038122,0.7654511,-0.08654928,0.1058529,-0.03047869,733.5909,10.79377,13.84014,97.96338,14.51437,1.180031,-10.29898,256.0633,0.1047113,-0.07887915,3.800245,-2.86273,3657,786433,0,0,2918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1917,2911,0,0,0.5191475,0.4948153,13845,14343,-0.2543608,13.79139,1.43232,2.222354,-0.3492695,1320.34,97.91553,14.69472,-0.3492695,0.1884626,-0.1419691,5435,1069,14.10061,0,0,12565,22,0,18000,18000,0,102,0,0,0,0,11441,0,168.7671,13.17875,843.2056,64.6342,1.562934,0.7331308,0.1793678,1.119819,-1.765207,-1.984682,384.1669,384.207,287.3015,-2.144445,-2.104339,0,2.452,168.2,17.41,14.79073,12.29675,43653.44,87152,1,360
"2018-06-29 00:30:00",167,"NAN",0.04394924,0.2448042,0.279316,-0.03841776,-0.0169079,-0.002265275,0.7509298,-0.1344202,0.05165651,0.5466797,-0.03038256,0.341739,2.067636,2.003245,149.7774,14.29413,210.2226,-1.730961,1.008359,-0.05656568,16.90288,0,15927,3,0,0,2068,6,0,0,0,0,"NAN","NAN","NAN",176.5639,45.90753,-4.140011,-0.4160538,3.0913,-0.7068168,-0.01670051,-0.005277753,0.3142106,0.04492098,-0.01156069,-0.001411144,"NAN","NAN",13.77781,97.95024,16.53325,"NAN",-0.4160538,-12.99286,"NAN","NAN","NAN","NAN",0,786433,0,0,13563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11755,13550,0,0,0.3025451,0.2903728,18000,18000,"NAN",8.319104,0.159912,-1.04893,0.8224987,1355.62,97.90292,14.59576,0.8224987,"NAN","NAN",216,1069,0.6363801,0,0,17784,17,0,18000,18000,0,102,0,0,0,0,17441,0,168.5701,13.17871,838.8903,64.66284,1.570969,0.7333542,1.104963,1.142885,-1.753749,-2.071756,384.3744,383.5875,287.2418,-1.615148,-2.402103,0,1.667,171,20.02,14.69569,12.28916,43487.6,174652,2,360
