"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-07-28 13:30:00",2453,756.3617,22.51115,-38.1525,-44.00099,299.1747,0.02977185,739.699,416.0864,410.2379,0.09460264,1,18000,57.56272,1,18000,-102.622,1,18000,-1.782786,0.2008381,6,0.4201404,0.2120396,2.06675,25.28478,43.17074,11.86603,1.396134,3.236156,27.05719,39.17629,11.95567,1.404359,3.596117,-39.01822,0.02241783,-97.8693,4.746594E-06,0.02117323,4.39293E-05,98.55953,21.91758,-3.413908,1.406129,-6.574725,1.377559,0.1805724,0.5085619,28.42516,0.7871084,0,7.508076,7.408215,242.5595,9.341544,117.4405,14.17273,674.2863,2.854057,10.13712,0.2535726,0.9610175,0.9447807,168.5097,66.71833,-4.786798,18.90861,1.058434,1,35.6302,100.4053,51.03865,38.59172,164.413,98.44501,"Kljun et al",1,17999,0,29.42468,13.7069,52727.98,202644,0.0001666667,2,360
"2019-07-28 14:00:00",2454,713.5978,22.82466,-41.7973,-44.93272,299.2752,0.03199607,693.9086,413.0521,409.9167,0.08647199,3,18000,40.37883,3,18000,-82.16363,3,18000,-2.034819,0.1232226,4,0.3291222,0.2167346,1.528379,25.21974,43.90668,12.05081,1.413327,3.224835,26.99698,39.84082,12.14082,1.421669,3.585095,-39.07372,0.02272851,-97.83272,4.785115E-06,0.02105311,4.42963E-05,98.52776,21.63426,-2.878418,1.035929,-5.824241,1.327381,0.1637001,0.4708184,28.382,0.9574441,0,6.572481,6.496704,243.7008,8.69744,116.2992,14.12612,672.9111,3.037646,10.2644,0.2891343,0.957654,0.940909,186.5512,66.95512,2.713432,18.90379,1.056212,1,31.25773,88.54078,44.85026,33.90447,164.413,98.68479,"Kljun et al",1,17999,0,29.7917,13.71981,52725.6,202652,0.0001666667,2,360
"2019-07-28 14:30:00",2455,660.6714,24.7772,-43.92624,-44.31288,299.0391,0.03751255,636.2808,409.4906,409.1039,0.1051965,1,18000,62.06525,1,18000,-123.4085,1,18000,-1.988367,0.1565866,1,0.3711216,0.288882,1.312229,25.28476,43.3788,11.91101,1.400517,3.238299,27.07807,39.34485,12.00169,1.408848,3.60412,-39.14241,0.02467975,-97.46066,5.159575E-06,0.02090531,4.777667E-05,98.49173,21.95273,-2.903282,1.008971,-6.112337,1.170608,0.1558012,0.4859138,28.45138,1.123966,0,6.829644,6.766813,244.5929,7.769162,115.4071,12.42425,672.2144,3.548935,10.16943,0.3374978,0.9582864,0.9440756,203.7904,65.48355,10.21351,18.89893,1.067908,1,33.52318,94.96272,48.10732,36.36596,164.413,98.49593,"Kljun et al",1,17999,0,29.97502,13.57731,52727.19,202830,0.0001666667,2,360
"2019-07-28 15:00:00",2456,597.6643,25.45512,-38.68057,-44.42939,299.0873,0.04263591,577.9581,415.0275,409.2787,0.08998722,1,18000,44.12497,1,18000,-111.958,1,18000,-2.537294,0.09941952,3,0.2957278,0.3289106,1.144723,25.3297,43.36651,11.96412,1.405108,3.245942,27.02782,39.52846,12.05005,1.413041,3.592188,-39.2242,0.0253555,-97.35954,5.256319E-06,0.02073061,4.868961E-05,98.4693,21.79147,-2.856594,0.8344345,-6.044703,1.17999,0.1615281,0.4480939,28.40538,1.021933,0,6.724941,6.68569,244.7056,6.18818,115.2944,11.31905,672.0544,3.190159,10.20094,0.2343899,0.9593874,0.9431168,218.6223,62.57845,17.71354,18.89404,1.094473,1,29.81759,84.86037,42.85257,32.38699,164.413,98.59623,"Kljun et al",1,17999,0,29.96524,13.73786,52724.2,204502,0.0001666667,2,360
"2019-07-28 15:30:00",2457,528.2825,26.77975,-38.20686,-45.66787,299.2722,0.05077302,508.9638,416.625,409.164,0.02193418,1,18000,44.39791,1,18000,-113.7214,1,18000,-2.561413,0.174787,3,0.392487,0.2522386,1.896382,25.77901,41.59539,11.74453,1.3849,3.332774,27.57555,37.71312,11.83514,1.393163,3.707602,-39.31424,0.02666595,-97.14542,5.477186E-06,0.02053981,5.075501E-05,98.45377,23.14439,-3.483034,1.200331,-6.042334,1.448331,0.1425693,0.5042888,28.93637,0.8625548,0,7.059429,6.974343,240.0393,8.892617,119.9607,13.89628,669.9326,4.849471,10.03901,0.2301496,0.9475328,0.9284317,230.7046,58.64291,25.21389,18.88923,1.137597,1,34.04385,96.23542,48.81855,36.90744,164.413,98.52023,"Kljun et al",1,17999,0,29.98937,13.69243,52729.53,204609,0.0001666667,2,360
"2019-07-28 16:00:00",2458,442.6884,27.44345,-36.83339,-45.33229,299.1223,0.06231529,423.7438,417.0857,408.5868,0.006049126,1,18000,35.62093,1,18000,-87.62362,1,18000,-2.459891,0.1813575,3,0.3996669,0.1907182,1.780284,25.61974,42.49822,11.93607,1.402408,3.300677,27.38658,38.57712,12.0254,1.410653,3.665589,-39.4254,0.02733527,-97.07626,5.55039E-06,0.02030652,5.145801E-05,98.46236,22.54936,-3.239992,1.262774,-5.36885,1.319027,0.1373983,0.4755403,28.76357,0.7193201,0,6.374327,6.270747,238.89,10.32537,121.11,11.92501,668.9105,3.728432,10.1712,0.1789142,0.9482055,0.9290907,240.467,54.028,32.71388,18.88434,1.200539,1,36.16318,101.9041,51.8026,39.16932,164.413,98.37163,"Kljun et al",1,17999,0,30.43891,13.61625,52735.64,204513,0.0001666667,2,360
"2019-07-28 16:30:00",2459,356.0046,26.95263,-34.73212,-44.32923,298.7801,0.0756046,338.6491,417.1137,407.5165,0.06404047,1,18000,29.41389,2,18000,-77.32056,1,18000,-2.628709,0.1167687,3,0.3206531,0.2096905,1.549466,25.49684,43.20137,12.07202,1.415012,3.276935,27.26006,39.22188,12.16129,1.423321,3.639101,-39.5379,0.02684366,-97.26814,5.390946E-06,0.0200729,5.000266E-05,98.45206,22.15779,-3.230006,1.194121,-5.177538,1.224858,0.1190684,0.4156092,28.64907,0.7899485,0,6.170749,6.102449,238.0421,8.521702,121.9579,12.39478,668.5554,2.441761,10.26688,0.17347,0.9581198,0.9432871,248.5072,48.98143,40.21398,18.87946,1.287694,1,33.82324,95.79305,48.535,36.68956,164.413,98.47313,"Kljun et al",1,17999,0,30.592,13.70862,52727.2,206816,0.0001666667,2,360
"2019-07-28 17:00:00",2460,134.3606,5.604802,-31.23496,-41.35261,298.0878,0.02327931,138.8734,416.4493,406.3317,0.07046936,1,18000,24.29492,1,18000,-76.79156,1,18000,-3.160807,0.1378911,3,0.3482796,0.1915564,1.53197,25.11607,44.00154,11.99855,1.408128,3.204652,26.99449,39.65537,12.09376,1.416971,3.582687,-39.82561,0.005579274,-110.3723,1.110904E-06,0.01948751,1.030763E-05,98.45885,21.65715,-3.194474,1.106641,-5.322996,1.282784,0.13256,0.4401706,28.37593,0.7694902,0,6.280801,6.207971,239.0309,8.722315,120.9691,12.75648,669.4584,2.313968,10.23009,0.1535895,0.9586383,0.9428307,255.3319,43.66685,47.71413,18.87462,1.407276,1,34.44855,97.34936,49.3942,37.34314,164.413,98.48694,"Kljun et al",1,17999,0,30.01632,13.44716,52725.82,202780,0.0001666667,2,360
"2019-07-28 17:30:00",2461,37.95215,0.8857377,-13.90136,-33.25673,296.5793,0.02589287,56.42178,424.7824,405.427,0.02456046,3,18000,10.6233,3,18000,-46.43025,3,18000,-4.370604,0.07318921,4,0.2533556,0.1587002,0.821607,24.08953,48.00246,12.3959,1.445486,3.012878,26.0431,43.04805,12.49557,1.454962,3.386605,-39.95073,0.00088076,-113.9325,1.693953E-07,0.01923586,1.574018E-06,98.45689,19.31643,-2.192549,0.8540413,-3.47821,0.9087801,0.08044339,0.2965574,27.45736,0.6650367,0,4.153102,4.111592,237.7741,8.097992,122.2259,9.861802,672.9703,2.551322,10.53767,0.1758334,0.9138348,0.9028025,261.317,38.19276,55.21416,18.86971,1.57149,1,36.58148,103.7336,52.52314,39.70112,164.413,98.07452,"Kljun et al",1,17999,0,27.82557,12.84164,52726.44,204497,0.0001666667,2,360
"2019-07-28 18:00:00",2462,30.98831,-0.8657305,-5.333814,-27.67929,295.1185,-0.05539851,54.19951,424.7813,402.4359,0.0184586,8,18000,5.175035,8,18000,-32.03932,8,18000,-6.191131,0.02258564,1,0.1403797,0.1965748,0.2484986,22.53098,54.61979,12.87392,1.491542,2.748269,24.38925,49.24529,12.96952,1.500875,3.078542,-39.95977,-0.0008635179,-115.8026,-1.653361E-07,0.01921787,-1.536586E-06,98.43385,15.77668,-0.9093617,0.4924873,-2.244459,0.4768343,0.07623662,0.1645677,25.84059,1.544167,0,2.456142,2.421674,247.9442,9.595427,112.0558,5.105472,676.6824,4.704085,10.93141,0.2222042,0.9405614,0.9256155,266.7328,32.6342,62.71444,18.86487,1.801316,1,25.5699,1213.64,125.4917,73.75934,164.413,61.70211,"KormannMeixner",1,17999,0,25.88681,12.75702,52728.71,209945,0.0001666667,2,360
"2019-07-28 18:30:00",2463,8.862599,-0.6692394,-5.381108,-22.90328,293.983,-0.09832349,27.05402,418.1396,400.6174,-0.007194359,7,18000,-0.1905461,7,18000,-17.74499,7,18000,93.12698,0.01109218,4,0.09828962,0.1551801,0.1148003,21.90047,58.08163,13.27152,1.530751,2.640301,23.7918,52.15622,13.36944,1.540561,2.962336,-39.98849,-0.0006684073,-120.4952,-1.280314E-07,0.01916086,-1.189866E-06,98.42932,14.21776,-0.9160914,0.2552288,-2.305872,0.3990029,0.07792173,0.07249442,25.27892,0.8431227,0,2.498719,2.481184,248.3327,6.785351,111.6673,3.589449,679.9659,2.646635,11.24219,0.1702812,0.9620284,0.9467542,271.7752,27.0474,70.2145,18.86,2.135772,1,46.40154,2763.901,249.6984,143.0854,164.413,43.9226,"KormannMeixner",1,17998,1,24.25016,12.73824,52731.77,229094,0.0001666667,2,360
"2019-07-28 19:00:00",2464,8.32503,-1.02702,-12.85301,-18.9753,292.9509,-0.09733925,15.47434,404.7544,398.6321,-0.002735749,9,18000,2.252309,9,18000,-11.37013,9,18000,-5.04821,0.006732616,9,0.07638312,0.1272822,0.1914134,20.44773,64.77395,13.58139,1.561966,2.415197,22.23075,58.49055,13.67435,1.571417,2.69609,-39.98919,-0.001023817,-120.7285,-1.962519E-07,0.01915947,-1.823821E-06,98.41791,11.24673,-1.342548,0.2839005,-2.465627,0.5390709,0.06353089,0.1078422,23.74002,0.9281887,0,2.833016,2.807448,241.4315,7.694965,118.5685,4.287244,688.2156,2.842227,11.528,0.1499553,0.9622861,0.9470398,276.5915,21.47763,77.71464,18.8551,2.6508,1,82.17501,3373.054,471.2831,265.269,164.413,26.62241,"KormannMeixner",2,17998,0,22.92734,12.72713,52739.57,295944,0.0002777778,2,360
"2019-07-28 19:30:00",2465,0.8158191,0.8673413,-13.15193,-21.38251,293.7299,0.7518549,8.179064,408.9142,400.6836,0.05078278,4,18000,7.907672,4,18000,-34.93592,3,18000,-4.417978,0.01756133,2,0.1236337,0.2427013,0.2014371,21.65385,59.62867,13.45669,1.549365,2.599545,23.59488,53.40604,13.55737,1.559541,2.92632,-39.99894,0.0008607006,-117.1282,1.647806E-07,0.01914019,1.531429E-06,98.43536,13.66778,-1.745041,0.396825,-2.725727,0.4612218,0.05356653,0.1807719,25.09931,0.6877599,0,3.258888,3.236472,237.3722,6.717785,122.6278,5.139093,687.5197,3.107249,11.38824,0.1715452,0.9615043,0.9461589,281.2971,15.96645,85.21487,18.85024,3.52317,1,48.34005,2884.498,260.3307,149.1161,164.413,42.76692,"KormannMeixner",2,17998,0,22.05224,12.63753,52740.68,290063,0.0002777778,2,360
"2019-07-28 20:00:00",2466,-2.416372,0.1217801,-11.08438,-19.42968,293.3672,-0.3741327,5.807151,408.9038,400.5585,0.005878251,7,17001,-1.530268,8,16999,-22.64393,7,16999,14.79737,0.01685218,4,0.12098,0.1603546,0.2205434,20.99877,64.30096,14.00928,1.606398,2.500414,22.89418,57.78737,14.10725,1.61662,2.806024,-40.00313,0.0001203812,-118.0295,2.29762E-08,0.01913189,2.135622E-07,98.4382,11.89404,-1.183337,0.4872569,-2.373032,0.4304282,0.07873557,0.1356436,24.40007,0.8407788,0,2.681584,2.651705,243.4964,8.550107,116.5036,4.531705,697.5837,9.659774,11.83311,0.3267937,0.6117482,0.6209753,285.9869,10.55885,92.71482,18.84534,5.25667,1,35.69678,1845.167,181.3479,105.6068,164.413,52.44467,"KormannMeixner",1,17999,0,22.08502,12.64771,52687.95,248333,0.0001666667,2,360
"2019-07-28 20:30:00",2467,-2.409592,4.029778,-8.209435,-9.683199,291.5278,-1.872258,-4.965606,401.3408,399.867,0.005227637,7,13331,-9.934183,7,13153,-20.14657,7,13153,2.028004,0.02325055,6,0.1417807,0.1211345,0.2292239,19.905,71.8279,14.70449,1.680742,2.341408,21.4421,65.90385,14.78305,1.689263,2.56755,-40.00312,0.004012488,-106.5405,7.676514E-07,0.0191319,7.134565E-06,98.42757,8.782874,-1.623633,0.541988,-1.904307,0.3776109,0.0173689,0.1486834,23.02294,0.6837724,0,2.544206,2.502514,229.5487,10.36891,130.4513,4.398685,713.4652,19.0822,12.42575,0.5070971,0.6005555,0.614233,290.7443,5.325049,100.2151,18.84048,10.01555,1,25.34496,1025.46,116.512,69.80331,164.413,63.70852,"KormannMeixner",1,17999,0,21.19192,12.57512,52503.09,262944,0.0001666667,2,360
"2019-07-28 21:00:00",2468,-1.513078,2.473461,-12.44429,-8.330033,290.8966,-1.699512,-8.1008,393.5673,397.6815,0.03084141,5,12467,-1.538294,8,11394,-14.34974,5,11394,9.328344,0.04322404,6,0.1929844,0.06315139,0.4671012,18.88097,79.95193,15.19575,1.733832,2.169431,20.26772,73.04404,15.27758,1.742981,2.387446,-40.00196,0.002461219,-108.7227,4.709334E-07,0.01913415,4.376837E-06,98.39608,6.444647,-1.032253,0.7594543,-1.500799,0.587562,0.03420728,0.1104655,22.0139,0.3763124,0,1.987515,1.82152,235.4797,23.40872,124.5203,4.44118,675.1644,2.406788,12.87179,0.1061284,0.6750392,0.6676865,295.6438,0.3449679,107.7152,18.83558,35.88216,0.6138889,11.06078,278.0462,41.8327,26.62396,164.413,84.37872,"KormannMeixner",1,17999,0,19.99073,12.6595,52434.79,223434,0.0001666667,2,360
"2019-07-28 21:30:00",2469,-1.24509,1.959463,-13.89298,-7.322064,290.5605,-1.804829,-9.775474,390.2455,396.8164,-0.03703684,8,18000,0.6360533,7,18000,-9.305246,7,18000,-14.62966,0.01380565,6,0.109048,0.07244741,0.2882297,18.31986,82.09986,15.20534,1.734979,2.114684,20.07405,74.04885,15.29873,1.745426,2.359224,-40.00161,0.001950347,-110.057,3.731969E-07,0.01913479,3.468473E-06,98.36058,6.137978,-0.692907,0.5428466,-1.625582,0.5148622,0.04142514,0.129205,21.74032,0.438101,0,1.836929,1.767101,246.9138,15.79264,113.0862,3.921673,683.9407,5.866583,12.89849,0.1768996,0.7280745,0.7148951,300.7561,-4.837024,115.2152,18.83068,"NAN",0,22.62874,897.863,103.2234,62.00629,164.413,66.51353,"KormannMeixner",1,17999,0,19.52349,12.68188,52730.79,208430,0.0001666667,2,360
"2019-07-28 22:00:00",2470,-0.5737805,1.136915,-11.50444,-6.274671,290.2039,-2.700491,-6.940467,390.6534,395.8832,0.1396272,8,17434,-5.562489,8,17364,-1.495197,8,17364,0.2688,0.01115048,5,0.09792777,0.01294424,0.2548159,17.83345,84.03085,15.09256,1.722497,2.049793,19.65665,75.41765,15.19018,1.733344,2.298384,-40.00074,0.001132054,-111.9792,2.166357E-07,0.01913652,2.013393E-06,98.36574,5.650399,-0.1812732,0.4889485,-0.5606125,0.5179216,0.01186642,0.04815029,21.31327,0.228833,0,0.8270777,0.5891926,252.0815,43.44057,107.9185,1.909031,709.3467,11.90011,12.82717,0.1819187,0.6758607,0.6848032,306.148,-9.543808,122.7156,18.82583,"NAN",0,5.603081,135.5125,20.88253,13.49647,164.413,91.5449,"KormannMeixner",1,17999,0,19.18955,12.65839,52703.5,221064,0.0001666667,2,360
"2019-07-28 22:30:00",2471,-0.9177315,1.823094,-25.80902,-4.97006,290.0237,-10.91147,-23.57978,375.3504,396.1893,0.06497866,7,17968,3.857739,7,17968,-6.617428,7,17968,-1.715364,0.01318019,4,0.1065332,0.05273232,0.4134063,17.94724,82.2711,14.87614,1.698622,2.065593,19.96589,73.06182,14.98345,1.710396,2.343519,-40.00119,0.001815633,-111.2591,3.474132E-07,0.0191356,3.228842E-06,98.34053,6.33123,0.7525673,0.5752746,-0.455995,0.6977653,0.0723188,0.09484416,21.59815,0.4432673,0,1.156278,0.8799378,328.7876,39.59827,31.2124,2.978978,710.423,7.67668,12.64433,0.1818818,0.8921611,0.879852,311.8804,-13.90356,130.2156,18.82088,"NAN",0,8.6871,280.207,36.45258,22.71559,164.413,84.80261,"KormannMeixner",1,17999,0,18.79443,12.60545,52728.73,207555,0.0001666667,2,360
"2019-07-28 23:00:00",2472,-2.266239,2.051602,-41.50056,-3.172941,289.7956,-0.9242242,-42.64547,358.3993,396.727,-0.05463163,7,17593,-6.641235,7,17592,-8.025564,7,17592,1.208445,0.02196562,6,0.1373787,0.04949106,0.2562659,17.53961,83.48631,14.70934,1.680355,2.013217,19.267,75.36967,14.80125,1.690347,2.243676,-40.00293,0.002042475,-109.4952,3.907677E-07,0.01913209,3.631796E-06,98.31422,5.533295,-0.4057689,0.5926102,-1.090259,0.395295,0.03680684,0.0713224,20.87673,0.3670081,0,1.327608,1.163321,249.5859,28.49391,110.4141,2.303737,712.64,4.540681,12.52573,0.09143835,0.8895428,0.8331354,318.0067,-17.87113,137.7158,18.81602,"NAN",0,9.214408,259.2009,36.43143,23.06368,164.413,85.46738,"KormannMeixner",1,17999,0,18.54756,12.61373,52715.45,207658,0.0001666667,2,360
"2019-07-28 23:30:00",2473,-1.496525,1.950623,-29.07346,-0.2639635,289.6862,-1.325795,-32.25665,370.222,399.0315,0.01071932,9,17234,0.05481584,9,17065,-3.311584,9,17065,-60.4129,0.003221411,9,0.05258768,0.05331549,0.1471926,17.22145,83.08117,14.31803,1.639836,1.973383,19.1013,74.33842,14.41547,1.650196,2.220395,-40.00194,0.00194065,-109.667,3.713262E-07,0.01913409,3.451091E-06,98.32778,5.701993,-0.05310801,0.3996531,-1.866435,0.3589379,0.0764621,0.07632898,20.66854,0.2546268,0,1.907334,1.86719,268.3701,11.75124,91.62985,2.749402,715.931,15.27208,12.23689,0.541495,0.326821,0.301705,324.5644,-21.37628,145.216,18.81114,"NAN",0,76.01436,3367.423,430.5832,243.1944,164.413,28.97176,"KormannMeixner",1,17999,0,18.28555,12.46954,52686.79,209412,0.0001666667,2,360
"2019-07-29 00:00:00",2474,-1.628373,1.784326,-31.83841,-0.2033959,290.0017,-1.136495,-35.04771,369.1996,400.8346,-0.03683446,7,18000,-3.688675,7,18000,-3.042387,7,18000,0.8247912,0.01077138,7,0.09621634,0.02679477,0.1612495,17.47088,84.12228,14.76107,1.686006,2.004342,19.32863,75.3536,14.85989,1.696786,2.252023,-40.00211,0.001776645,-110.125,3.399378E-07,0.01913372,3.159372E-06,98.3079,5.552364,-0.3411171,0.4803137,-1.997017,0.2866329,0.07641765,0.09817959,20.94495,0.2495781,0,2.080529,2.025944,260.3067,13.12001,99.6933,3.074058,724.3086,4.096537,12.57082,0.1256105,0.9442165,0.9298866,331.5667,-24.34104,152.716,18.80619,"NAN",0,31.30736,992.2236,130.0878,80.10479,164.413,61.41608,"KormannMeixner",1,17999,0,18.17582,12.60554,52732.21,286652,0.0002777778,2,360
"2019-07-29 00:30:00",2475,-1.365604,1.031714,-25.7939,0.6074074,289.7822,-0.793124,-28.79863,374.0313,400.4326,0.004784657,7,18000,-0.8195931,7,18000,-1.633427,7,18000,1.992973,0.006974449,3,0.07736239,0.01786745,0.08622967,16.9735,85.12357,14.45752,1.653216,1.942152,18.83993,76.17747,14.55674,1.663852,2.184265,-40.00177,0.001026033,-112.3844,1.963254E-07,0.01913437,1.824639E-06,98.28429,5.204135,-0.1422928,0.1898884,-2.650793,0.3607682,0.1014528,0.07904433,20.42237,0.1214208,0,2.66175,2.654604,266.9273,4.196951,93.07266,3.559594,730.3897,2.013312,12.3475,0.05816497,0.9542112,0.9394258,338.9927,-26.68602,160.2163,18.80134,"NAN",0,55.92064,1816.692,234.6466,144.0183,164.413,44.24928,"KormannMeixner",1,17999,0,18.17738,12.619,52728.55,216120,0.0001666667,2,360
"2019-07-29 01:00:00",2476,-1.752228,0.7431561,-34.05594,0.220719,289.5929,-0.430048,-36.77205,364.7253,399.002,0.00902649,7,18000,-2.755126,7,18000,-3.263268,7,18000,1.184435,0.00682302,7,0.07649108,0.03607836,0.1258324,16.72395,86.12767,14.39406,1.646441,1.91165,18.56814,77.16054,14.49213,1.656917,2.147488,-40.00227,0.0007372971,-113.8551,1.410689E-07,0.01913333,1.311091E-06,98.25928,4.905705,-0.7269877,0.3240429,-2.236025,0.3682148,0.08512671,0.1052567,20.14286,0.167506,0,2.379552,2.35124,251.9894,8.835374,108.0106,3.626929,733.3345,1.728544,12.30748,0.05275545,0.9538134,0.9394907,346.7772,-28.33775,167.7163,18.79641,"NAN",0,50.72535,2243.187,241.707,143.255,164.413,44.12799,"KormannMeixner",1,17999,0,18.01783,12.6188,52724.21,235674,0.0001666667,2,360
"2019-07-29 01:30:00",2477,-2.056635,1.030752,-38.34457,0.3687758,289.4681,-0.540611,-41.80074,359.7498,398.4632,-0.002571883,8,18000,-0.3616766,8,18000,-0.2949267,8,18000,0.8154433,0.003671589,3,0.05610611,0.004444754,0.1007809,16.68802,85.97511,14.33134,1.639766,1.907284,18.51179,77.11499,14.4283,1.650085,2.139911,-40.00266,0.001025988,-112.4548,1.962962E-07,0.01913255,1.824375E-06,98.25552,4.898257,0.04657586,0.3213577,-2.027717,0.3076645,0.07543005,0.06027862,20.07977,0.1540032,0,2.055023,2.028254,271.3159,9.244863,88.68414,2.835227,733.4194,2.969623,12.25912,0.03922476,0.9545856,0.9402412,354.8114,-29.23795,175.2164,18.79149,"NAN",0,60.14142,1556.452,229.4963,144.5621,164.413,44.34768,"KormannMeixner",1,17999,0,17.81926,12.53023,52726.88,255586,0.0001666667,2,360
"2019-07-29 02:00:00",2478,-0.3375137,0.340315,-6.1447,0.3851262,289.5704,20.37579,-7.207654,392.5127,399.0425,0.0129846,8,18000,-0.05103913,8,18000,-0.9468632,8,18000,18.55171,0.007090797,3,0.07795844,0.01026696,0.08951193,16.58352,86.36442,14.29838,1.636269,1.894657,18.43756,77.31927,14.39695,1.646739,2.129978,-40.00043,0.0003367371,-118.2073,6.443946E-08,0.01913696,5.988947E-07,98.25975,4.832389,-0.2474325,0.2775143,-2.333323,0.3070537,0.09399288,0.08790712,20.00189,0.1470965,0,2.361695,2.346402,263.9468,6.518084,96.05322,3.421617,740.2905,4.457216,12.23739,0.03189146,0.9564168,0.9419593,52.9496,-29.35217,-127.2833,18.78661,"NAN",0,48.59622,1289.649,187.4183,117.7382,164.413,50.97093,"KormannMeixner",1,17999,0,17.69772,12.53694,52726.52,231435,0.0001666667,2,360
"2019-07-29 02:30:00",2479,-0.9062544,1.171629,-17.99616,0.5161058,289.5653,-1.62065,-20.59015,380.6332,399.1455,0.01077211,3,18000,-0.6154287,3,18000,-2.18803,3,18000,3.555294,0.009028836,3,0.08800474,0.02103405,0.1552204,16.79357,85.03384,14.26491,1.632723,1.920099,18.64016,76.17363,14.36299,1.643122,2.157118,-40.00117,0.001163693,-111.8795,2.226757E-07,0.01913549,2.069534E-06,98.24773,5.139956,-0.4976428,0.3996336,-2.825583,0.3744769,0.1128917,0.1024733,20.20226,0.07825189,0,2.895685,2.869078,260.0115,7.764379,99.98853,4.183344,732.6526,0.76626,12.20202,0.02040954,0.9573542,0.9426635,11.03031,-28.67602,-169.7833,18.78168,"NAN",0,52.74676,1642.309,217.4665,134.1074,164.413,46.55013,"KormannMeixner",1,17999,0,17.68951,12.46181,52729.64,226452,0.0001666667,2,360
"2019-07-29 03:00:00",2480,-1.662523,1.153526,-32.46004,0.2419658,289.3958,-0.7740131,-35.51806,365.237,397.939,-0.003347007,8,18000,-0.6881959,3,18000,-1.90624,3,18000,2.769908,0.005246143,7,0.06707065,0.0240382,0.2834825,16.63892,85.11619,14.12821,1.618328,1.901331,18.48696,76.23043,14.22631,1.628648,2.136528,-40.00215,0.00114746,-111.8798,2.195485E-07,0.01913352,2.040478E-06,98.22594,5.078796,-0.6698658,0.2703176,-2.466374,0.6929649,0.09817589,0.1170171,20.0348,0.08711944,0,2.573055,2.555723,254.8051,6.647856,105.1949,4.291393,730.6997,2.28885,12.10089,0.02942425,0.9567942,0.9420984,18.90091,-27.23563,-162.283,18.77678,"NAN",0,64.26543,2681.35,298.9684,178.3746,164.413,37.49451,"KormannMeixner",1,17999,0,17.71687,12.55141,52728.75,234126,0.0001666667,2,360
"2019-07-29 03:30:00",2481,-0.7859375,1.069734,-21.26288,0.3737538,289.3504,-0.2010318,-23.49231,376.1845,397.8211,0.005089954,7,18000,-0.1751774,7,18000,-1.309722,7,18000,7.476545,0.003283335,7,0.05305397,0.02087448,0.198568,16.59579,85.32067,14.12283,1.617764,1.896128,18.42072,76.51568,14.21972,1.627953,2.12769,-40.00101,0.001061302,-112.2682,2.030854E-07,0.01913577,1.887461E-06,98.22695,4.997368,-0.4555623,0.3131661,-1.956272,0.5392481,0.07480098,0.09096393,19.96751,0.105857,0,2.050531,2.008619,256.8911,11.58034,103.1089,3.193166,732.1971,2.512973,12.09848,0.03128484,0.957432,0.9427359,26.44011,-25.08331,-154.7829,18.77187,"NAN",0,65.87955,3170.031,324.9438,190.7603,164.413,35.54781,"KormannMeixner",1,17999,0,17.64906,12.57187,52731.48,257701,0.0001666667,2,360
