"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-06-22 22:00:00",156,0.2888235,0.00606628,0.007933415,-0.01250084,-0.6078503,-0.007778417,0.1068713,1.625078,1.178095,0,0.4880837,1.164153E-10,0.1409368,0.1822555,-0.01119471,0.002264627,0.5639959,0.227017,-0.008403902,-0.01136242,0.002298553,-0.00855418,-0.008449947,18000,0,0,0,0,0,0,0,0,0,-0.0228616,5.543074,0.0564734,-0.005066896,-0.05073349,-0.0005810563,-5.089474,-2.196083,0.06211774,0.04865211,0.01524687,-0.0006350126,0.06509846,-0.0006654838,-0.0006685657,-0.0226898,-6.108668E-06,-0.0002073161,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.06354183,0,246.8966,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,10.27201,0.1600592,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.014981,1.017882,1.047985,1207.404,1.214268,1202.401,1.209265,1386.063,1.38609,1009.381,2479.289,9.113653,12.62009,360,47875.71,67775,0
"2018-06-22 22:30:00",157,-0.4149098,0.01050969,-0.005851954,-0.01745465,-0.1009193,-0.008769619,0.09928145,3.099404,0.7120571,0,0.987546,2.793968E-09,0.1625402,0.388647,0.003258153,0.009302745,0.101781,-0.01107693,-0.009176679,0.003312481,0.009457865,-0.009360461,-0.00919291,18000,0,0,0,0,0,0,0,0,0,0.07523179,0.8166509,0.03884702,-0.01760728,0.009720787,-0.001149732,-0.8196029,0.02375301,0.04212466,-0.008599401,-0.01818346,-0.001115355,0.04437476,-0.001174932,-0.001181881,-0.02476748,-1.09542E-05,-0.0002295559,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2291059,0,266.3963,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,7.538022,0.2181116,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.016675,1.020027,1.053415,1208.299,1.215278,1203.592,1.21057,1386.403,1.38643,1009.465,2479.912,8.928896,12.61707,360,48741.7,325368,3
"2018-06-22 23:00:00",158,0.6124067,0.0222359,0.01414175,0.1457099,0.03513959,-0.006750509,0.1679227,2.334715,0.7859058,0,1.126368,0,0.1240292,-0.5854875,-0.01450095,0.0241837,-0.02856999,0.1471421,-0.006685404,-0.01464598,0.02442557,-0.006766246,-0.00622592,18000,0,0,0,0,0,0,0,0,0,10.73665,10.59013,0.2301641,-0.04891859,-0.03824908,-0.004125364,-10.09628,11.2018,0.2531782,0.03600213,-0.05058838,-0.004207439,0.261839,-0.004351368,-0.004482694,-0.0171384,-4.164979E-05,-0.000159237,17980,17980,196609,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,-0.1306005,0,272.5762,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,50.02237,0.03286789,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010001,1.012092,1.034208,1207.697,1.214851,1201.841,1.208995,1386.337,1.386363,1009.61,2479.161,8.78343,12.59392,360,48669.04,325139,3
"2018-06-22 23:30:00",159,0.1021088,0.007300735,-0.0007058308,-0.05311209,-0.329663,-0.006422352,0.08538614,3.065082,0.9412888,0,0.7725003,-9.313226E-10,0.1867516,-0.05518761,0.001175114,0.007195468,0.3338714,0.006078448,-0.005727011,0.001194395,0.007313534,-0.005840666,-0.005759138,18000,0,0,0,0,0,0,0,0,0,-0.9191327,0.3540974,0.03838596,-0.01141053,-0.01559408,-0.0005389797,-0.1858949,-0.9672965,0.03799888,0.01736865,-0.008470137,-0.0005028071,0.04000944,-0.0005294111,-0.0005402554,-0.01567736,-5.219794E-06,-0.0001514702,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11933,0,259.8047,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,7.696507,0.2136203,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.016408,1.019845,1.052911,1205.766,1.213124,1200.138,1.207497,1385.671,1.385697,1009.777,2478.773,8.568564,12.58365,360,47999.66,60705,0
"2018-06-23 00:00:00",160,0.2293079,0.04024273,0.0113969,-0.7159178,-0.07212001,-0.02419756,0.1694425,3.412178,1.213436,0,0.9177428,-1.862645E-09,0.1819531,-0.3156948,-0.02563265,0.01293351,0.6086441,-0.3840956,-0.01866034,-0.02593333,0.01308523,-0.01893016,-0.01878137,18000,0,0,0,0,0,0,0,0,0,3.07061,0.8486638,-0.04141921,-0.01374865,-0.02996131,-0.0009708488,-2.941336,1.222492,-0.06818493,0.02929181,0.01513744,-0.0007043549,-0.07093472,-0.0007327604,-0.0007383361,-0.0500949,-7.414837E-06,-0.0005030845,17965,17965,196609,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,0,0.5213355,0,218.0154,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,18.50289,0.088858,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01173,1.014459,1.040328,1201.19,1.208712,1195.324,1.202846,1385.871,1.385897,1009.928,2476.15,8.55108,12.58051,360,47948.23,60810,0
"2018-06-23 00:30:00",161,1.121844,0.05783087,0.03492147,-0.2738161,-0.17573,-0.02555197,0.267346,3.127275,1.53195,0,0.8930337,4.656613E-10,0.2630596,0.8192541,-0.06971534,-0.01575704,0.3157984,0.07810933,-0.02606712,-0.07036916,-0.01590481,-0.02637683,-0.0265252,18000,0,0,0,0,0,0,0,0,0,2.751007,2.5955,0.1223642,0.1023331,0.1044069,0.001624666,-3.440495,-1.570431,0.1279763,-0.1305184,-0.06585668,0.001837565,0.132302,0.001899677,0.001874986,-0.06884725,1.880822E-05,-0.0006906156,18000,17999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09345874,0,198.8007,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,52.13943,0.03153333,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009378,1.011881,1.033801,1196.133,1.20347,1191.526,1.198863,1385.415,1.385441,1009.801,2474.002,8.983475,12.58628,360,47990.05,61089,0
"2018-06-23 01:00:00",162,-0.3925149,0.005335152,-0.002685606,-0.2128749,0.2464719,-0.01438966,0.05932857,2.614347,0.920045,0,0.7852507,0,0.1417063,0.3846851,-0.001335427,0.003256713,-0.2547338,-0.203004,-0.01308626,-0.001408796,0.003435638,-0.01388729,-0.01374206,18000,0,0,0,0,0,0,0,0,0,1.181099,-1.723806,0.07619643,0.0357818,-0.03930858,-0.0005292296,1.769346,1.112301,0.06714286,0.0406839,0.03420611,-0.000737435,0.07642663,-0.0008393993,-0.0008308392,-0.03608954,-8.474653E-06,-0.0003681173,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2932066,0,272.2568,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,1.15088,1.428585,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.05494,1.061212,1.138269,1200.481,1.207991,1196.166,1.203677,1384.206,1.384232,1009.915,2477.247,9.404668,12.58241,360,47985.17,60350,0
"2018-06-23 01:30:00",163,1.00939,0.02494924,0.06730799,0.0168107,-0.1765143,-0.007314658,0.3575403,0.9165051,1.709817,0,1.022941,0,0.1000507,1.494401,-0.1144008,-0.05704624,0.1095374,0.1393217,-0.009189402,-0.1156756,-0.05768192,-0.009297832,-0.008767137,18000,0,0,0,0,0,0,0,0,0,-1.03906,-3.076692,-0.01047297,-0.01017456,-0.09207878,-0.002859976,2.874956,1.508926,-0.05965159,0.0708615,0.05960089,-0.004072504,-0.06155231,-0.004202269,-0.004195972,-0.0234237,-4.181325E-05,-0.0002334194,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9799681,0,223.6512,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,351.5147,0.004677271,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011143,1.011799,1.031864,1206.136,1.21357,1201.321,1.208754,1384.098,1.384124,1009.83,2480.115,9.186736,12.57974,360,47947.64,58076,0
"2018-06-23 02:00:00",164,-0.2914847,0.035115,-0.009516312,-0.5208214,0.23608,-0.01663122,0.221111,1.832064,0.4303283,0,1.065697,1.490116E-08,0.09629542,0.1991656,-0.01529895,-0.04643468,0.1818684,0.541757,-0.02623899,-0.01546734,-0.04694579,-0.02658887,-0.02564013,18000,0,0,0,0,0,0,0,0,0,3.048004,-1.38525,0.1005476,-0.1349694,0.0663612,-0.004297045,-1.067795,-3.170888,0.1569612,0.05228015,0.1409113,-0.007058239,0.1627687,-0.00731939,-0.007308517,-0.06893648,-7.057299E-05,-0.0006656692,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.01677,0,84.28016,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,28.97347,0.05674604,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011007,1.013334,1.036999,1210.114,1.217342,1205.497,1.212725,1384.409,1.384435,1009.65,2482.186,8.616887,12.5787,360,47968.8,59992,0
"2018-06-23 02:30:00",165,0.2284199,0.03023791,0.01431284,0.07910103,-0.009194124,0.002280027,0.1218055,1.391099,0.6064095,0,0.6778107,0,0.05384729,-0.2746646,0.004307251,-0.01419759,0.008258095,-0.0792139,0.001914081,0.004356395,-0.01435958,0.001936076,0.001860838,18000,0,0,0,0,0,0,0,0,0,-0.8290453,-0.1133614,-0.03432896,0.02246362,-0.00706885,0.0004813788,-0.2915539,0.7847836,-0.0213633,-0.002009821,-0.02346164,0.0005714706,-0.02197239,0.0005877636,0.000590663,0.005052218,5.569602E-06,4.763942E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.553005,0,77.48537,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,-66.44396,-0.02474461,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01141,1.011491,1.028511,1212.697,1.219814,1207.732,1.214849,1384.716,1.384742,1009.554,2483.301,7.929595,12.57595,360,48010,60903,0
"2018-06-23 03:00:00",166,-0.04599654,-0.002310811,0.003205726,-0.04132184,0.06179348,-0.001006024,0.02267253,1.140097,0.364363,0,0.1577642,3.72529E-09,0.04123461,-0.01662616,0.0002179737,0.0004655407,0.07422595,-0.002773885,-0.003122988,0.0002443696,0.000521916,-0.003523822,-0.003339387,18000,0,0,0,0,0,0,0,0,0,0.2689697,-0.4004598,0.00293687,-0.01483456,0.02066405,-0.0004455149,-0.4818231,0.01702182,0.01667726,0.02541426,-0.0001044301,-0.001170384,0.02100137,-0.001473843,-0.001495301,-0.009162115,-1.386662E-05,-8.496451E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.633348,0,125.9095,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,0.2746135,5.987068,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.121096,1.12835,1.259282,1213.108,1.220178,1208.395,1.215466,1384.95,1.384976,1009.515,2483.615,7.378041,12.58373,360,48012.79,58102,0
"2018-06-23 03:30:00",167,-0.01468298,-0.001052758,0.004549383,0.02115567,-0.02391313,-0.001532695,0.02901816,1.591412,0.3951059,0,0.3441459,3.72529E-09,0.06182558,-0.05664983,-0.0005849428,-0.0006057193,-0.0319497,0.0008071326,-0.0005608805,-0.000601355,-0.0006227145,-0.0005790464,-0.0005528794,18000,0,0,0,0,0,0,0,0,0,-0.5715904,1.104276,0.041982,0.00830169,-0.01309149,-0.0006577077,1.19847,-0.3339799,0.005520929,-0.01525182,0.002842912,-0.0001937584,0.005964571,-0.0002093282,-0.0002163824,-0.001554901,-1.851098E-06,-1.330179E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.743502,0,132.9474,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,3.06695,0.5360798,3,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.028058,1.032388,1.080356,1217.543,1.224212,1212.742,1.219411,1385.144,1.38517,1009.185,2485.614,6.938252,12.58404,360,48031.87,60802,0
"2018-06-23 04:00:00",168,-0.03172219,0.0004242286,0.01058041,-0.01613724,-0.0688409,-0.001226356,0.06003541,0.9087785,0.6343947,0,0.3861728,5.587935E-09,0.07941326,-0.01953593,-0.003077954,-0.001875318,-0.06422351,0.02958784,0.0009400914,-0.003123348,-0.001902976,0.0009528957,0.0009127492,18000,0,0,0,0,0,0,0,0,0,-0.2847309,-0.0230341,-0.007082224,-0.004776724,-0.03391758,-0.0007785633,0.0341564,0.2835805,-0.008238822,-0.03228334,0.01146798,0.0003103564,-0.008491169,0.0003198623,0.0003282335,0.002550567,2.834221E-06,2.202356E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.932644,0,101.5445,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,-16.17782,-0.1016287,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.014748,1.01362,1.030629,1215.402,1.222088,1213.296,1.219982,1385.377,1.385402,1009.195,2485.889,6.570209,12.63522,360,47985.5,57148,0
"2018-06-23 04:30:00",169,-0.000476867,-0.003203678,0.004412355,0.01152577,-0.05589429,-0.002474432,0.04968365,0.5770281,0.3433401,0,0.3735454,0,0.03686126,0.003541242,-0.0003413516,0.002444749,-0.05697581,-0.004110113,3.827689E-05,-0.0003482909,0.002494448,3.893237E-05,5.252433E-05,18000,0,0,0,0,0,0,0,0,0,-0.4090487,0.6790383,0.0399904,0.004268149,-0.009471603,-0.0005523791,0.7277961,0.316644,0.007901784,-0.009963484,-0.002991604,-0.0001130928,0.008173268,-0.0001169783,-0.0001206691,0.0001476208,-1.04268E-06,1.275564E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.527602,0,97.52153,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,-226.2403,-0.007267182,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.020329,1.017125,1.034357,1207.127,1.213854,1213.648,1.220375,1385.277,1.385303,1009.226,2486.015,7.346284,12.83493,360,47910.67,56155,0
"2018-06-23 05:00:00",170,0.0103841,0.002010707,0.004955702,0.01260838,-0.03171837,-0.000810365,0.07441839,1.66552,0.51001,0,0.2157542,0,0.07002994,0.04913028,-0.00487427,-0.002629068,-0.02741932,-0.02034168,0.0002828453,-0.004924228,-0.002656013,0.0002859087,0.000281373,18000,0,0,0,0,0,0,0,0,0,-0.162885,0.1139457,-0.0006906539,0.003116211,-0.009399556,-0.0002991569,0.06814002,0.1867108,-0.003409552,-0.008287289,-0.005428792,3.121476E-05,-0.00350385,3.207807E-05,3.287292E-05,0.000787631,2.804588E-07,6.719757E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.284522,0,75.09705,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,-101.864,-0.01614043,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010249,1.010831,1.027657,1215.883,1.222492,1215.452,1.222061,1384.744,1.38477,1009.127,2486.84,8.836547,13.30953,360,47919.98,57147,0
"2018-06-23 05:30:00",171,0.1344283,0.01341577,0.01892541,-0.01833579,0.04384422,-3.660982E-05,0.06993698,0.8776506,0.6999301,0,0.3438645,3.72529E-09,0.05017596,0.01449154,0.00158043,-0.004628811,0.03169372,0.03538363,-0.001422951,0.001602376,-0.004693087,-0.001445428,-0.001368115,18000,0,0,0,0,0,0,0,0,0,0.2992665,-0.0260208,0.02671748,0.0003507733,0.0296075,0.000576138,0.1060513,-0.2814531,0.02210426,0.02689001,0.01239465,-0.0005994994,0.02303646,-0.0006247819,-0.0006382984,-0.003805792,-5.600211E-06,-3.339071E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.504562,0,64.57482,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,16.8448,0.0976046,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013886,1.015797,1.042173,1209.586,1.21635,1213.453,1.220217,1384.835,1.384862,1009.255,2485.679,9.792342,13.92356,360,47918.41,56151,0
"2018-06-23 06:00:00",172,0.1039352,0.01343044,0.008591104,-0.03037993,0.06121502,0.0001546734,0.07122071,1.059281,0.5842954,0,0.4680871,0,0.1003437,-0.1407627,-0.004554635,0.002232586,0.03231076,0.06019346,-0.00173366,-0.004618245,0.002263766,-0.001761763,-0.001717912,18000,0,0,0,0,0,0,0,0,0,0.277528,-0.5598496,-0.00937653,-0.006768042,0.008061154,-0.0001613492,-0.2961488,-0.5502495,0.007917673,0.00264602,0.01018397,-0.0003162872,0.008262094,-0.0003300458,-0.0003372896,-0.004768533,-3.010293E-06,-4.255891E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.345192,0,54.65454,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,14.61708,0.1124801,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013966,1.01621,1.0435,1211.724,1.218598,1211.875,1.218749,1384.598,1.384625,1009.347,2484.803,11.00442,14.32778,360,47896.05,61298,0
"2018-06-23 06:30:00",173,0.1011629,0.01006264,0.01847218,-0.2193412,-0.6864246,-0.02714466,0.02101534,1.534044,0.5944239,0,0.4268041,0,0.09493349,0.1274676,0.0004264675,0.0001147832,-0.6176341,-0.3721517,0.00756482,0.0004310233,0.0001160094,0.007648925,0.007528177,18000,0,0,0,0,0,0,0,0,0,1.610916,5.076729,0.2014199,-0.0412712,-0.1481152,-0.006436252,4.559501,2.759845,-0.05481094,-0.1287526,-0.08429116,0.000798088,-0.0563472,0.0008204571,0.0008315396,0.02050531,7.919059E-06,0.0001952796,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.220466,0,41.18576,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,-0.08655656,-18.99486,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010683,1.011118,1.028028,1207.117,1.214349,1204.941,1.212174,1384.553,1.38458,1009.656,2481.222,11.74572,14.30208,360,47915.22,60404,0
"2018-06-23 07:00:00",174,-0.8351041,-0.0008723373,0.03434557,-1.766259,0.8576393,-0.007367549,0.2957886,1.47758,1.547868,0,0.9470658,0,0.2365619,0.5478522,-0.07489908,-0.04521926,1.789724,0.8030596,-0.08515708,-0.07581534,-0.04577244,-0.08637573,-0.08512893,18000,0,0,0,0,0,0,0,0,0,9.817719,-4.781507,0.025106,-0.1659772,0.09359321,0.0003262893,-9.959817,-4.454587,0.4579898,0.1781817,0.06711539,-0.007417295,0.4760284,-0.007709438,-0.007592152,-0.2172722,-8.393152E-05,-0.002401952,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.488546,0,129.9582,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,21.82317,0.07533871,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012233,1.014311,1.039387,1184.302,1.192304,1181.892,1.189894,1384.359,1.384387,1010.375,2468.989,12.79526,14.23521,360,47909.12,55150,0
"2018-06-23 07:30:00",175,-1.195476,-0.03903891,0.09094387,-0.08187404,-0.2922557,-0.04152041,0.1876008,2.346134,1.787376,0,1.111098,0,0.2422098,-0.953855,-0.03295343,-0.01235689,-0.1137791,0.2819741,-0.03722394,-0.03339651,-0.01252304,-0.03783204,-0.03740858,18000,0,0,0,0,0,0,0,0,0,0.4466186,0.51328,0.1334212,0.04320621,0.0213984,-0.003074437,-0.03838992,-0.6789941,0.1349774,-0.02145649,-0.04322764,-0.002260772,0.1409962,-0.002361582,-0.002315004,-0.09367098,-2.537139E-05,-0.001026591,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.177635,0,142.6375,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,12.82788,0.1281685,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.013446,1.016336,1.044591,1177.038,1.184879,1173.615,1.181455,1383.944,1.383972,1010.292,2463.997,14.99874,14.24008,360,47924.3,60499,0
"2018-06-23 08:00:00",176,0.4320425,0.03614682,0.06002307,-0.0472709,-0.2535847,-0.03361103,0.3426117,1.556707,1.2825,0,2.223385,0,0.3069005,1.378119,-0.0851647,-0.08078179,0.1071161,0.234297,-0.036062,-0.08601636,-0.08158962,-0.03648837,-0.03625116,18000,0,0,0,0,0,0,0,0,0,0.101499,0.1851009,0.1074311,0.01446812,0.08976983,-0.001748847,-0.1412374,-0.1546219,0.1106792,-0.03603413,-0.08349664,-0.0009277277,0.1143304,-0.0009583323,-0.0009412137,-0.09037444,-9.717884E-06,-0.0009331019,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.306111,0,194.1701,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,80.8455,0.02033669,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01,1.011823,1.032989,1174.294,1.181677,1170.696,1.178079,1383.688,1.383716,1009.941,2461.803,16.76715,13.60763,360,47863.91,60589,0
"2018-06-23 08:30:00",177,-0.0919652,0.07958816,0.02360919,-0.08960748,-0.01171419,-0.03263963,0.3467913,1.504373,1.370729,0,1.633263,0,0.3631347,0.4106347,-0.1200484,0.007200236,0.08397993,-0.03145113,-0.03450026,-0.1212821,0.007274227,-0.03490656,-0.03600603,18000,0,0,0,0,0,0,0,0,0,-0.106517,-0.475271,0.09641713,0.1452211,0.1440494,0.004851066,0.3180268,0.3706572,0.08942458,-0.1955031,-0.05964443,0.009165252,0.09236611,0.009466733,0.009319331,-0.08942099,8.428315E-05,-0.0008087151,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2638,0,207.8146,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,87.91337,0.0187017,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010276,1.011777,1.032894,1171.945,1.178414,1168.555,1.175025,1383.493,1.383522,1009.22,2459.678,18.25113,13.54194,360,47905.36,60742,0
"2018-06-23 09:00:00",178,-1.410993,-0.04009685,0.1802265,-0.01791968,-0.2266346,-0.0688966,0.2812466,3.741888,2.242173,0,1.606174,7.450581E-09,0.4889938,-1.625262,0.03657134,-0.07013765,-0.1382945,0.1816463,-0.06565328,0.03696211,-0.07088708,-0.06653553,-0.06746667,18000,0,0,0,0,0,0,0,0,0,-0.08728707,0.8242614,0.2253694,-0.004265487,-0.003484845,0.008291002,0.6165561,-0.5596451,0.210887,0.001082138,0.005436177,0.008267781,0.2188662,0.008580603,0.008450326,-0.1671371,6.384948E-05,-0.001262864,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.351406,0,138.5139,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,24.64049,0.06672471,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010685,1.013438,1.037836,1172.583,1.177991,1168.548,1.173955,1383.289,1.383319,1008.367,2458.697,19.59841,13.66562,360,47951.16,60344,0
"2018-06-23 09:30:00",179,-0.5923604,0.05236489,0.106281,0.0694274,-0.2520412,-0.04376753,0.3456198,2.474081,1.769064,0,1.75038,7.450581E-09,0.4846675,-0.896812,-0.06853542,-0.09783624,-0.1716384,0.1980272,-0.03982463,-0.06917573,-0.09875031,-0.0402845,-0.04188633,18000,0,0,0,0,0,0,0,0,0,-0.3101041,0.7236494,0.1326163,0.05570978,-0.04997537,0.01117365,0.59303,-0.5211306,0.1189882,-0.07146827,0.02130299,0.01282323,0.1228909,0.01324382,0.0130389,-0.1031427,8.889919E-05,-0.0007032267,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.31985,0,154.6434,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,75.5775,0.02175422,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009343,1.011548,1.032799,1170.049,1.174917,1166.084,1.170952,1383.341,1.383371,1007.941,2456.699,20.39767,13.61006,360,47993.75,60824,0
