"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-29 21:30:00",4005,-0.6563531,1.746981,-0.1466534,12.01397,287.7956,-2.787123,-14.56395,388.8269,400.9875,"NAN","NAN",0,"NAN","NAN",0,"NAN",9,0,"NAN","NAN",9,0.2804386,"NAN",2.023653,14.93737,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00085,0.001737582,-110.1301,3.32509E-07,0.01913629,3.090311E-06,98.35354,"NAN",1.485518,1.165546,-0.5641753,1.574962,0.1613365,0.4564049,20.85389,0.8671381,0,2.264698,1.589043,339.2041,44.24279,20.79593,7.635745,"NAN","NAN","NAN","NAN",0.4282053,0.4771162,294.9639,-12.81124,116.4497,9.129506,"NAN",0,3.719096,116.3044,15.67927,10.00185,164.413,92.42583,"KormannMeixner",1,17999,0,15.35443,12.55343,51765.55,260944,0.0001666667,2,360
"2019-08-29 22:00:00",4006,-0.8343688,1.482344,-0.128379,12.24176,287.7927,-2.032779,-14.68685,388.8293,401.1994,"NAN","NAN",0,31.89232,"NAN",1,283.8469,3,1,8.900165,0.06637247,4,0.2388007,-1.004564,1.926482,14.96066,94.10704,17.65532,2.050674,1.698554,18.25116,"NAN",21.79137,2.621084,2.105147,-40.00108,0.001476128,-111.2748,2.824708E-07,0.01913581,2.625262E-06,98.33994,-5.159369,0.9660088,1.233683,-2.340491,1.479375,0.1277266,0.3774141,21.35798,0.3880147,0,3.050321,2.532011,292.4278,33.38928,67.57224,7.192318,947.5358,"NAN",15.42757,0,0.3252442,0.3071885,300.6787,-17.76984,123.9512,9.122079,"NAN",0,33.06137,91.1139,46.98386,35.56221,164.413,99.55711,"Kljun et al",1,17999,0,15.54907,12.55428,51764.02,266944,0.0001666667,2,360
"2019-08-29 22:30:00",4007,-0.8668817,0.5349734,-0.04376143,12.15904,287.6982,-0.6723358,-13.60466,388.4035,400.6063,16.32617,5,2,1162.922,5,7,1954.084,5,7,1.680322,0.08326598,4,0.2671485,-6.18016,1.162314,14.76173,90.98206,14.7457,1.70846,1.693793,18.50824,74.23869,14.94197,1.729798,2.139969,-40.00112,0.0005307846,-115.299,1.015697E-07,0.01913566,9.439812E-07,98.29842,4.101714,0.859403,0.8870443,-0.8992018,1.205228,0.1295069,0.2918989,20.80732,0.3577479,0,1.69632,1.24384,313.7036,41.83412,46.29645,6.486586,887.5464,71.12183,12.85497,2.494659,0.3335685,0.3173135,306.8174,-22.42968,131.4528,9.11458,"NAN",0,43.52837,119.9095,61.85706,46.81993,164.413,97.58195,"Kljun et al",0,18000,0,15.6067,12.4865,51789.8,166942,5.555556E-05,1,360
"2019-08-29 23:00:00",4008,-1.019625,0.7429247,-0.07941052,11.81727,287.6919,-0.7576579,-13.65923,388.3333,400.23,"NAN","NAN",0,"NAN","NAN",0,"NAN",9,0,"NAN","NAN",9,0.09921908,"NAN",0.6198784,14.71154,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00132,0.0007369459,-113.7536,1.410165E-07,0.01913523,1.310599E-06,98.27298,"NAN",0.3486701,0.6778875,-0.664254,0.8341943,0.06681542,0.2904226,20.4703,1.038605,0,1.186515,0.7502026,297.6952,49.11875,62.30478,3.248931,"NAN","NAN","NAN","NAN",0.4506068,0.4701999,313.4684,-26.71354,138.9545,9.107185,"NAN",0,4.421971,111.2231,17.00612,10.8837,164.413,92.8783,"KormannMeixner",0,18000,0,15.60678,12.49674,51745.77,160942,5.555556E-05,1,360
"2019-08-29 23:30:00",4009,-0.9446245,1.03804,0.008144405,11.97439,287.6392,-1.13384,-13.94891,388.1363,400.1026,"NAN","NAN",0,"NAN","NAN",0,"NAN",4,0,"NAN","NAN",4,0.2884207,"NAN",0.7291761,14.65104,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00122,0.001031747,-112.3042,1.974292E-07,0.0191354,1.834894E-06,98.25005,"NAN",0.3803458,0.7350507,-0.4944549,0.9309102,0.1038092,0.2268455,20.04453,0.9070907,0,1.193053,0.6238167,307.5684,55.95017,52.43161,4.697124,"NAN","NAN","NAN","NAN",0.4968493,0.5089671,320.706,-30.5298,146.4559,9.099721,"NAN",0,54.61532,150.4228,77.61336,58.74587,164.413,92.8998,"Kljun et al",1,17999,0,15.58224,12.44657,51785.76,228960,0.0001666667,2,360
"2019-08-30 00:00:00",4010,-0.8455256,1.089357,0.04049383,11.20419,287.72,-1.345421,-13.09858,388.6054,399.7691,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",4,0.1425913,"NAN",0.3309164,14.68174,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00109,0.001079114,-112.1138,2.064953E-07,0.01913561,1.919153E-06,98.2244,"NAN",0.4044796,0.5659297,-0.261201,0.5552347,0.05488131,0.1824028,20.60147,0.1714176,0,0.8322352,0.481487,327.147,52.58474,32.85303,3.022293,"NAN","NAN","NAN","NAN",0.3526716,0.3673301,328.5757,-33.77478,153.9576,9.092291,"NAN",0,1.092937,9.796894,2.969497,1.769739,164.413,100.1893,"KormannMeixner",1,17999,0,15.57536,12.52737,51856.84,244093,0.0001666667,2,360
"2019-08-30 00:30:00",4011,-0.8964857,1.131266,0.04806887,10.83477,287.8077,-1.301746,-12.81445,389.0866,399.8733,"NAN","NAN",0,"NAN","NAN",0,"NAN",9,0,"NAN","NAN",9,0.2361148,"NAN",0.09136981,14.71571,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00116,0.001123749,-111.9464,2.150346E-07,0.01913545,1.998517E-06,98.20097,"NAN",-0.04466287,0.3256685,0.005236637,0.2549174,0.03687024,0.1081517,18.79035,1.267531,0,0.3517523,0.04496901,173.3128,75.64538,186.6872,2.315681,"NAN","NAN","NAN","NAN",0.3049359,0.3207506,337.0687,-36.33781,161.4591,9.084824,"NAN",0,49.53819,136.4447,70.39707,53.28396,164.413,95.35736,"Kljun et al",0,18000,0,15.62309,12.56576,51797.21,167000,5.555556E-05,1,360
"2019-08-30 01:00:00",4012,-0.8693584,1.087097,0.07158598,10.55202,287.8829,-1.287695,-12.43689,389.5171,399.9975,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",4,0.0856958,"NAN",0.1076088,14.79999,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00112,0.00108015,-112.1073,2.066919E-07,0.01913548,1.92098E-06,98.17454,"NAN",0.4580136,0.2982427,0.5804189,0.3412784,0.0783556,0.09898458,17.877,0.1359333,0,0.8175817,0.7393671,51.72269,25.05321,308.2773,2.513511,"NAN","NAN","NAN","NAN",0.3080044,0.325166,346.1017,-38.11293,168.9607,9.077423,"NAN",0,4.140383,27.20185,8.854247,6.411574,164.413,99.53257,"KormannMeixner",0,18000,0,15.69122,12.54255,51848.61,162942,5.555556E-05,1,360
"2019-08-30 01:30:00",4013,-0.7281433,1.054281,0.05725989,10.4432,287.9699,-1.634492,-12.16836,389.9736,400.3596,"NAN","NAN",0,"NAN","NAN",0,"NAN",9,0,"NAN","NAN",9,0.147862,"NAN",0.182066,14.88225,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00094,0.001049063,-112.2382,2.007469E-07,0.0191358,1.865726E-06,98.15187,"NAN",0.2455804,0.4367844,1.415518,0.3953453,0.08068789,0.1305887,20.50175,1.306965,0,1.506614,1.436667,80.15769,17.45301,279.8423,4.492634,"NAN","NAN","NAN","NAN",0.3377917,0.3027441,345.5046,-39.01491,166.4624,9.069951,"NAN",0,8.392908,225.6077,32.81849,20.74852,164.413,86.9721,"KormannMeixner",0,18000,0,15.76958,12.48094,51826.77,160941,5.555556E-05,1,360
"2019-08-30 02:00:00",4014,-0.7443327,1.038357,0.06210572,10.47052,288.0029,-1.713596,-12.1911,390.1575,400.5659,"NAN","NAN",0,"NAN","NAN",0,"NAN",4,0,"NAN","NAN",8,0.1256082,"NAN",0.1939918,14.93194,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00096,0.001030294,-112.3234,1.971547E-07,0.01913576,1.832341E-06,98.14606,"NAN",-0.1567789,0.5260799,1.209171,0.3064915,0.06322769,0.1314785,21.22501,0.3965894,0,1.330393,1.219294,97.38762,23.40716,262.6124,5.33918,"NAN","NAN","NAN","NAN",0.4515062,0.465918,5.036336,-38.99596,-176.0361,9.062481,"NAN",0,4.807185,31.2588,10.16874,7.416507,164.413,99.41585,"KormannMeixner",1,17999,0,15.84993,12.49723,51847.09,238942,0.0001666667,2,360
"2019-08-30 02:30:00",4015,-0.6208005,0.9351137,0.05848899,10.342,288.0685,-2.203245,-11.83943,390.5094,400.7929,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",4,0.3186075,"NAN",0.5677567,14.97574,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.0008,0.000927085,-112.7942,1.774074E-07,0.01913599,1.64881E-06,98.09456,"NAN",-0.08048736,0.4561329,2.325475,0.9265237,0.1145899,0.2626977,18.1107,0.6900272,0,2.390629,2.326867,91.98228,13.22849,268.0177,5.991408,"NAN","NAN","NAN","NAN",0.4451716,0.45509,14.42906,-38.05709,-168.5344,9.055116,"NAN",0,60.2686,165.9808,85.6474,64.82687,164.413,89.66909,"Kljun et al",0,18000,0,15.93983,12.43073,51762.05,161943,5.555556E-05,1,360
"2019-08-30 03:00:00",4016,-0.8419757,1.100753,0.01873649,10.51721,288.0628,-1.62787,-12.4412,390.4384,400.9369,"NAN","NAN",0,"NAN","NAN",0,"NAN",9,0,"NAN","NAN",9,0.2086628,"NAN",0.4021054,15.01334,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00108,0.001093251,-112.0877,2.091986E-07,0.01913544,1.944277E-06,98.09898,"NAN",0.3068888,0.5604752,3.524258,0.6649693,0.1615424,0.2188476,20.92112,0.6191788,0,3.595475,3.537596,85.02329,10.27704,274.9767,6.881087,"NAN","NAN","NAN","NAN",0.4918285,0.5003204,23.4436,-36.24826,-161.033,9.047574,"NAN",0,31.91421,1041.462,134.1919,82.38103,164.413,60.55608,"KormannMeixner",0,18000,0,15.99399,12.52222,51754.95,159946,5.555556E-05,1,360
"2019-08-30 03:30:00",4017,-1.097487,1.221994,-0.1999981,10.79427,288.0027,-1.286121,-13.31375,389.8942,400.8885,0.4790493,6,6881,58.82321,5,6466,333.1318,7,6466,5.663271,0.08054124,4,0.263004,-1.073835,1.064067,15.00994,86.09664,12.70462,1.475,1.713187,18.65237,69.19099,12.89637,1.49365,2.15889,-40.00142,0.001217337,-111.6659,2.329339E-07,0.01913473,2.164874E-06,98.06837,6.6524,-0.8867131,1.268269,2.392506,0.6999884,0.05832333,0.1721775,20.23888,0.2731284,0,2.840858,2.551533,110.3358,25.84957,249.6642,5.670972,752.3723,5.230829,11.09151,0.1447796,0.6029883,0.6063902,31.91385,-33.65581,-153.5314,9.040143,"NAN",0,65.59837,180.6551,93.22291,70.56064,164.413,86.30103,"Kljun et al",2,17998,0,16.01867,12.53677,52192.86,359948,0.0003333333,3,360
"2019-08-30 04:00:00",4018,-1.339794,1.345066,-0.4744612,10.90588,287.9188,-1.067447,-14.0652,389.1654,400.5458,2.238985,5,18000,112.903,5,18000,1043.738,5,18000,9.244557,0.04092518,4,0.1871584,-4.711987,0.2411569,14.99078,86.12635,12.69087,1.473665,1.711077,17.70246,73.16353,12.83382,1.487547,2.034469,-40.00173,0.00133884,-111.2323,2.56176E-07,0.01913414,2.380888E-06,98.08861,5.469221,0.01871074,0.4852566,2.722505,0.4652498,0.05920967,0.1743055,19.11362,0.4737522,0,2.764663,2.722564,89.60624,9.995379,270.3938,4.194501,744.3208,2.553902,11.08222,0.1402554,0.7419206,0.7362658,39.75975,-30.38618,-146.0296,9.032784,"NAN",0,8.797578,55.17509,18.23157,13.47711,164.413,98.41167,"KormannMeixner",0,18000,0,16.01542,12.54857,52745.58,160440,5.555556E-05,1,360
"2019-08-30 04:30:00",4019,-0.5234549,1.442184,-0.0938587,11.02195,287.945,-0.5565512,-13.08144,389.6879,400.8037,3.3469,7,18000,150.6146,5,18000,1510.515,5,18000,10.02901,0.02901301,4,0.1573233,-8.086082,0.2487224,15.00231,85.92331,12.66618,1.471282,1.712344,16.69676,77.54853,12.75563,1.479942,1.908413,-40.00067,0.001432322,-110.9526,2.740933E-07,0.01913621,2.547399E-06,98.07027,4.28471,-0.07344452,0.5264767,2.670581,0.4394507,0.04392526,0.1647726,18.09601,0.1862984,0,2.72379,2.671591,91.5753,11.21319,268.4247,4.332541,731.7056,4.147964,11.06385,0.1409403,0.8070167,0.7978399,46.97558,-26.55039,-138.5282,9.02522,"NAN",0,9.403839,57.76208,19.27171,14.31606,164.413,98.31207,"KormannMeixner",0,18000,0,16.00922,12.48475,52744.81,161942,5.555556E-05,1,360
"2019-08-30 05:00:00",4020,6.462759,1.441884,-0.5238467,10.84688,287.8978,0.2978723,-6.349853,389.0023,400.373,4.069783,5,18000,192.7631,5,18000,1930.157,5,18000,10.0131,0.02945665,3,0.1584005,-10.24664,0.3757231,14.90238,86.51532,12.6725,1.471927,1.701354,16.3049,79.45829,12.7466,1.479107,1.861459,-39.9916,0.001435666,-110.947,2.749911E-07,0.01915419,2.555643E-06,98.08701,3.823527,-0.2512711,0.5148342,3.370711,0.6731216,0.0257489,0.1824812,17.70127,0.2236197,0,3.428346,3.380084,94.26323,9.610515,265.7368,5.445514,724.3183,1.785256,11.07254,0.1624239,0.8477229,0.8358718,53.60817,-22.2514,-131.0265,9.017818,"NAN",0,12.19613,73.67569,24.81309,18.49622,164.413,97.40992,"KormannMeixner",0,18000,0,16.04359,12.49799,52745.47,161942,5.555556E-05,1,360
"2019-08-30 05:30:00",4021,17.85602,2.216863,-0.3057415,10.96694,287.8873,0.1396697,4.36647,389.1636,400.4363,3.377752,5,18000,162.7164,5,18000,1604.68,5,18000,9.86182,0.05435935,3,0.2150946,-6.268901,0.3649807,14.91646,85.79137,12.55794,1.460914,1.702909,16.12723,79.70873,12.62188,1.467068,1.84046,-39.97681,0.002205304,-109.1789,4.231451E-07,0.01918354,3.932236E-06,98.10007,3.733923,0.09145447,0.5861044,3.384233,0.5920687,0.04061267,0.1894667,17.51114,0.2013781,0,3.441027,3.385473,88.45203,10.29198,271.548,5.356743,719.2426,1.452405,10.98917,0.1658472,0.8882557,0.8741867,59.73318,-17.58057,-123.525,9.010389,"NAN",0,52.58221,144.8226,74.72311,56.55833,164.413,93.94141,"Kljun et al",0,18000,0,16.03639,12.45314,52746.44,165942,5.555556E-05,1,360
"2019-08-30 06:00:00",4022,59.41972,3.897902,-1.638898,9.682564,287.9683,0.06706964,44.20036,388.2688,399.5903,2.112473,5,18000,105.5207,5,18000,1012.319,5,18000,9.593557,0.0505872,4,0.2075224,-4.100461,0.3119396,15.02546,84.23178,12.38593,1.444464,1.714889,16.1974,78.45502,12.44771,1.450344,1.848705,-39.92286,0.003879859,-106.6238,7.485767E-07,0.01929081,6.954838E-06,98.09393,3.983606,0.2744168,0.5195945,2.223143,0.5697851,0.05360768,0.1710142,17.56583,0.1810413,0,2.308067,2.240014,82.9632,13.90862,277.0368,4.944052,721.5198,1.198142,10.86132,0.1405378,0.9103674,0.8959528,65.43948,-12.61443,-116.0234,9.002844,"NAN",0,55.09143,151.7279,78.289,59.25736,164.413,92.64733,"Kljun et al",0,18000,0,16.10731,12.59179,52746.64,160521,5.555556E-05,1,360
"2019-08-30 06:30:00",4023,79.77225,9.507018,-3.063775,9.024708,287.9987,0.1063883,58.17675,387.009,399.0975,2.801514,5,18000,138.2301,5,18000,1320.039,5,18000,9.549578,0.04236693,3,0.1900072,-5.846417,0.4432139,15.15845,81.94184,12.09492,1.417224,1.729627,16.48947,75.59155,12.16488,1.423781,1.883421,-39.89643,0.00947307,-103.6147,1.840998E-06,0.01934374,1.709909E-05,98.08713,4.596396,-0.08903315,0.4554776,3.295185,0.801403,0.02665251,0.1916277,17.83413,0.1885635,0,3.329944,3.296385,91.54771,8.131558,268.4523,5.922369,723.6768,0.8247142,10.65159,0.218055,0.9372404,0.9215439,70.81892,-7.410707,-108.5217,8.995463,"NAN",0,9.967509,61.01514,20.43646,15.18064,164.413,98.12289,"KormannMeixner",0,18000,0,16.27128,12.68723,52747.72,160940,5.555556E-05,1,360
"2019-08-30 07:00:00",4024,288.1733,42.5076,-4.134119,4.688067,288.8209,0.1484156,236.8435,390.4141,399.2363,4.917438,5,18000,218.1209,5,18000,2311.056,5,18000,10.5953,0.08428634,4,0.2681815,-7.262834,0.6157593,15.55162,78.51379,11.83128,1.392705,1.773854,16.95395,72.14609,11.90472,1.39948,1.939913,-39.62593,0.04233909,-95.17493,8.435182E-06,0.01989172,7.826475E-05,98.10224,5.404324,0.499921,0.6229371,3.621836,0.8896472,0.07613468,0.2280259,18.27748,0.2522394,0,3.725503,3.656179,82.14115,11.04935,277.8589,6.37113,724.3418,0.8067248,10.45303,0.1696871,0.9654095,0.9491774,75.96257,-1.874773,-101.0202,8.988017,36.04562,0.2138889,53.80265,148.1813,76.45753,57.87112,164.413,93.32539,"Kljun et al",0,18000,0,16.73418,12.96122,52748.38,161942,5.555556E-05,1,360
"2019-08-30 07:30:00",4025,409.7524,43.05074,-7.453359,0.6937274,289.8431,0.1047787,358.5546,392.7085,400.8556,3.374239,5,18000,170.0338,5,18000,1588.888,5,18000,9.344541,0.04535352,3,0.1969355,-6.813906,0.291178,15.99087,77.01031,11.96279,1.404943,1.82442,17.56697,70.04758,12.04527,1.412616,2.016498,-39.46812,0.04286967,-94.8447,8.672994E-06,0.02021714,8.041995E-05,98.10275,6.038822,0.8125523,0.4767371,3.674365,0.5692622,0.1214858,0.1761198,18.90574,0.1818471,0,3.79585,3.763125,77.5302,7.52089,282.4698,5.444598,722.8613,0.6851957,10.52888,0.2184452,0.9682565,0.9519261,80.96028,3.595078,-93.51852,8.980503,14.17439,1,10.76478,65.62448,21.97207,16.35404,164.413,97.89301,"KormannMeixner",0,18000,0,18.01082,13.26679,52750.87,164943,5.555556E-05,1,360
"2019-08-30 08:00:00",4026,468.6486,38.12008,-19.56929,-2.038435,290.4657,0.08084205,412.9977,384.0452,401.576,2.003509,6,18000,98.67715,5,18000,945.4236,5,18000,9.580977,0.02775511,3,0.1540713,-5.183459,0.4100528,16.18281,75.59354,11.86797,1.396167,1.846986,17.68025,69.09322,11.94623,1.403402,2.03098,-39.39165,0.0379726,-95.53307,7.75486E-06,0.02037766,7.187836E-05,98.12311,6.275777,0.4189614,0.590759,2.962709,0.6687624,0.07109601,0.1544866,19.01055,0.2017342,0,3.048637,2.992196,81.9511,11.02123,278.0489,4.934639,721.7124,1.054525,10.45611,0.207123,0.9674072,0.9523632,85.90151,9.019484,-86.01693,8.973085,6.111767,1,10.96507,66.81196,22.36956,16.65386,164.413,97.82774,"KormannMeixner",0,18000,0,19.0975,13.42319,52748.25,166942,5.555556E-05,1,360
"2019-08-30 08:30:00",4027,469.4124,29.52528,-41.83109,-5.372034,291.5002,0.06305579,403.4281,367.5627,404.0217,1.823699,5,18000,89.37783,5,18000,886.6267,5,18000,9.919985,0.02513273,4,0.1467362,-5.111898,0.4461749,16.81646,74.06318,12.16944,1.42408,1.922996,18.18996,68.22834,12.24124,1.43083,2.097156,-39.39069,0.02940355,-96.92252,6.030303E-06,0.02038224,5.588356E-05,98.13927,6.663263,-0.4533191,0.6226754,1.651254,0.6909429,-0.008537649,0.1649943,19.54857,0.1736019,0,1.821497,1.71235,105.3512,19.82796,254.6488,4.391648,714.6459,1.885141,10.64189,0.1600542,0.9699717,0.9537264,90.87939,14.56654,-78.5155,8.965605,3.840315,1,6.03357,38.04161,12.59257,9.260857,164.413,99.1707,"KormannMeixner",0,18000,0,20.15936,13.29064,52751.19,161884,5.555556E-05,1,360
"2019-08-30 09:00:00",4028,462.8517,23.93103,-45.27502,-8.263765,292.3209,0.05318468,401.9094,368.7563,405.7675,2.45879,5,18000,117.6921,5,18000,1192.565,5,18000,10.13293,0.08248694,6,0.2659261,-3.796432,0.5715709,17.09811,73.27777,12.27904,1.434437,1.957579,18.45289,67.59539,12.34986,1.441135,2.132025,-39.39919,0.02384081,-98.12527,4.908738E-06,0.02036743,4.548204E-05,98.16344,6.908902,0.2902857,0.6168922,1.556494,0.8583607,0.0596008,0.1606321,19.82223,0.1648752,0,1.753538,1.583334,79.43573,25.23547,280.5643,4.026606,712.2753,0.9779734,10.70887,0.185817,0.9708196,0.9547184,95.99511,20.12594,-71.01372,8.958156,2.812784,1,69.30125,190.8327,98.48261,74.54198,164.413,83.84003,"Kljun et al",0,18000,0,21.16794,13.40483,52754.4,162502,5.555556E-05,1,360
"2019-08-30 09:30:00",4029,531.0289,22.18764,-64.86469,-15.04564,293.9164,0.04179725,459.0222,358.2758,408.0948,2.089071,5,18000,101.5208,5,18000,1008.407,5,18000,9.933006,0.03614287,8,0.1762453,-4.854893,0.4452581,17.84285,71.21442,12.5585,1.460963,2.052148,19.19519,65.72901,12.62917,1.467756,2.233458,-39.31075,0.02209921,-98.43308,4.585416E-06,0.02055292,4.247278E-05,98.17979,7.65702,-0.2117019,0.718731,-0.7866793,0.5864642,0.06695009,0.1732103,20.59329,0.2884752,0,1.058612,0.8146669,254.9381,38.88329,105.0619,4.122038,707.6885,1.206489,10.87898,0.1571326,0.9716571,0.9558055,101.3628,25.63841,-63.51212,8.950699,2.238349,1,1.843281,13.62772,4.423725,2.937357,164.413,99.84304,"KormannMeixner",0,18000,0,22.33131,13.45879,52750.77,160942,5.555556E-05,1,360
"2019-08-30 10:00:00",4030,670.5112,24.24697,-59.00624,-16.30559,294.4575,0.03581012,603.5636,367.2557,409.9564,1.647245,5,18000,107.9159,5,18000,794.2532,5,18000,7.359928,0.07188626,4,0.248798,-2.713224,0.8815462,18.21046,71.7868,13.03463,1.507365,2.099918,19.73129,65.62346,13.11428,1.515233,2.308933,-39.12966,0.02414962,-97.8434,5.095196E-06,0.02093815,4.716207E-05,98.18893,7.937005,-0.3035738,1.110368,-1.761091,0.7074543,0.07480874,0.1722893,21.17736,0.1520206,0,2.080991,1.787064,260.2195,30.44178,99.78046,5.591093,704.8005,0.9684592,11.21033,0.2180368,0.9714739,0.9556774,107.1175,31.04636,-56.01059,8.943253,1.878382,1,63.93563,176.0683,90.85787,68.77074,164.413,87.37805,"Kljun et al",0,18000,0,23.75372,13.54187,52749.98,161538,5.555556E-05,1,360
"2019-08-30 10:30:00",4031,580.4928,21.1365,-54.78407,-12.68135,293.9677,0.03661944,517.2535,368.6523,410.755,0.4971894,5,18000,47.48825,5,18000,237.9384,5,18000,5.010468,0.01426828,6,0.1109407,-1.825792,0.3432604,18.50701,71.45834,13.24796,1.528599,2.139328,20.1797,64.76192,13.3356,1.537366,2.374043,-39.24648,0.02105247,-98.67537,4.409165E-06,0.0206917,4.082415E-05,98.1752,8.366776,0.9837167,0.5077243,-2.322139,0.6401764,0.1384887,0.1375175,21.64953,0.2052872,0,2.591486,2.521909,292.9587,13.2722,67.04129,4.406782,703.5211,0.7931246,11.3567,0.2542813,0.9705954,0.9545386,113.4221,36.28167,-48.50893,8.935762,1.636868,1,14.12531,85.55978,28.7662,21.43925,164.413,96.63582,"KormannMeixner",0,18000,0,24.55776,13.51194,52749.72,160895,5.555556E-05,1,360
"2019-08-30 11:00:00",4032,603.9077,23.89596,-50.88793,-12.02334,293.5593,0.04035967,541.1471,370.1945,409.0592,0.09609535,7,18000,38.64775,3,18000,38.7645,4,18000,1.003021,0.02229722,5,0.1388308,-0.2381701,0.8188798,18.88843,70.58814,13.42581,1.546433,2.190883,20.69412,63.50257,13.5204,1.555991,2.450555,-39.21617,0.02379825,-97.94456,4.990871E-06,0.02075601,4.620755E-05,98.14864,8.945638,-0.4525157,0.8685715,-4.596448,0.9196668,0.1934409,0.1937942,22.18483,0.1417353,0,4.693429,4.618682,264.3774,10.22198,95.62256,7.097524,702.9968,0.7805178,11.47423,0.2570376,0.9701048,0.9534498,120.4734,41.25715,-41.00742,8.928269,1.468405,1,52.28809,385.5776,116.0806,84.59189,164.413,69.2243,"KormannMeixner",0,18000,0,24.40225,13.58875,52748.88,161942,5.555556E-05,1,360
"2019-08-30 11:30:00",4033,638.4321,23.8285,-63.94553,-13.70089,293.7353,0.03816063,564.3589,358.148,408.3926,-0.6489556,9,18000,14.59876,9,18000,-334.943,9,18000,-22.94325,0.03768896,9,0.1805547,1.58332,0.4528001,19.11774,69.85323,13.4853,1.552422,2.222422,20.91874,62.87299,13.57962,1.561981,2.484643,-39.17116,0.02373476,-97.97057,5.000453E-06,0.02085247,4.628761E-05,98.16196,9.22661,-1.131671,0.7353599,-4.85668,0.5604768,0.198604,0.2251922,22.4162,0.1121278,0,5.034384,4.98679,256.8834,7.875697,103.1166,7.475609,703.0328,0.9319333,11.50963,0.2504237,0.9690069,0.9518157,128.502,45.85816,-33.50573,8.920886,1.349453,1,74.12291,3363.037,411.2291,233.6483,164.413,30.00882,"KormannMeixner",0,18000,0,23.71812,13.52918,52748.11,165943,5.555556E-05,1,360
"2019-08-30 12:00:00",4034,596.6263,23.21435,-70.50475,-12.01284,293.493,0.0398613,514.92,350.1976,408.6895,-0.4537112,9,18000,25.43769,9,18000,-244.4359,9,18000,-9.609201,0.03492534,9,0.173892,1.200764,0.5224513,19.29657,69.89734,13.66596,1.570785,2.247335,21.14882,62.73714,13.76303,1.580724,2.520014,-39.22552,0.0231198,-98.17661,4.844616E-06,0.02073599,4.485525E-05,98.15219,9.392895,-0.947883,0.6929784,-5.281248,0.7089031,0.2225502,0.2492788,22.66569,0.1047294,0,5.410221,5.365635,259.8248,7.353176,100.1752,7.773828,702.946,0.8273864,11.63866,0.2521473,0.9684358,0.9520619,137.7503,49.93209,-26.00413,8.913361,1.265184,1,81.31712,3371.101,464.3341,261.6881,164.413,26.97514,"KormannMeixner",2,17998,0,23.42676,13.62957,52755.92,310945,0.0003333333,3,360
