"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-06-09 18:00:00",110,-0.1989375,-0.05986845,0.08235419,0.04496709,-0.2609642,-0.01979145,0.3314155,4.117223,1.246296,0,0.7202981,1.862645E-09,0.5248428,-0.2122228,-0.1071781,-0.02401779,0.2591053,-0.05400798,-0.02153238,-0.1080818,-0.02422029,-0.02176758,-0.02322626,18000,0,0,0,0,0,0,0,0,0,-0.1770527,1.035872,0.08441103,-0.02288682,0.05878092,0.01151279,-1.027925,0.2157186,0.09131779,-0.06299988,0.0002982337,0.01193624,0.09419268,0.01231202,0.01235974,-0.06106766,6.791967E-05,-0.0003355812,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3848654,0,291.5447,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,121.0629,0.01358079,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008431,1.010923,1.031482,1208.938,1.213062,1202.208,1.206333,1487.441,1.487441,1007.241,2468.174,14.8704,12.84988,360,52832.62,60932,0
"2019-06-09 18:30:00",111,-0.06003189,-0.05138537,0.0678387,0.06209064,-0.1160624,-0.03128991,0.2957674,3.310807,0.8832851,0,0.6006631,0,0.4463995,-0.1179778,-0.08469319,-0.02189803,0.1306961,0.01440053,-0.03187389,-0.08547726,-0.02210076,-0.03224698,-0.03357445,18000,0,0,0,0,0,0,0,0,0,-0.2071493,0.5456958,0.1208839,-0.02116995,0.02662492,0.01097576,-0.5830417,0.01097846,0.1234889,-0.03254438,-0.009731516,0.01112121,0.1276144,0.01149275,0.01154353,-0.08905387,6.577098E-05,-0.0005073976,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.255874,0,291.8648,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,57.92921,0.02838171,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009258,1.011705,1.033408,1213.992,1.218288,1207.09,1.211386,1488.216,1.488216,1007.362,2470.87,14.28815,12.76421,360,52898.07,60945,0
"2019-06-09 19:00:00",112,-0.04053916,-0.02489392,0.03789391,-0.08216864,-0.09855738,-0.02573152,0.2181147,3.222543,0.6380908,0,0.4606543,-1.862645E-09,0.3155511,-0.01998739,-0.04603036,-0.01202056,0.06865782,-0.1082776,-0.02625693,-0.04651175,-0.01214627,-0.0266008,-0.02774923,18000,0,0,0,0,0,0,0,0,0,0.2332816,0.4499097,0.1057079,-0.001229748,0.02891558,0.009347859,-0.3566911,0.3592021,0.1084367,-0.02784464,0.007633523,0.009560911,0.112434,0.009913354,0.009939443,-0.07337121,5.731835E-05,-0.0004231139,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.437826,0,287.7282,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,28.2371,0.05822586,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010458,1.013096,1.036863,1213.659,1.217997,1206.313,1.21065,1488.693,1.488693,1007.397,2470.338,13.24493,12.70451,360,52834.57,60030,0
"2019-06-09 19:30:00",113,-0.09900165,-0.01562771,0.02982199,-0.05293417,-0.6295457,-0.032405,0.1897064,2.742646,0.9725001,0,0.5105255,0,0.3003461,-0.08810758,-0.03531375,-0.006936218,0.5930443,-0.2175239,-0.03408279,-0.03576535,-0.00702492,-0.03461731,-0.03578188,18000,0,0,0,0,0,0,0,0,0,0.08178377,3.280724,0.1068767,0.00487268,0.12466,0.009386079,-3.142,0.9464114,0.1157655,-0.118907,0.03766371,0.009722493,0.1207519,0.01014127,0.01018293,-0.09445771,5.915599E-05,-0.0005487358,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1620832,0,285.3334,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,14.3513,0.1145631,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012788,1.015683,1.043074,1211.417,1.215787,1204.676,1.209046,1489.533,1.489533,1007.427,2469.135,12.98098,12.66172,360,52862.46,61006,0
"2019-06-09 20:00:00",114,-0.08253927,-0.02002583,0.05939419,0.06360748,-0.8440201,-0.03524762,0.2622077,3.280608,0.8944374,0,0.5108326,3.72529E-09,0.3284307,-0.05090365,-0.06860302,-0.004537023,0.8338197,-0.1434821,-0.0426121,-0.06930826,-0.004583663,-0.04316217,-0.04453959,18000,0,0,0,0,0,0,0,0,0,-0.2832371,3.644112,0.1355494,-0.01514382,0.1443858,0.01032363,-3.60231,0.6111439,0.1673651,-0.1436391,0.0204107,0.01159245,0.1734582,0.01201448,0.01206132,-0.1174731,6.938933E-05,-0.0006758284,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5059411,0,284.0696,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,30.29646,0.05426805,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01028,1.012909,1.036406,1211.075,1.215401,1204.611,1.208937,1490.261,1.490261,1007.393,2468.755,12.96157,12.64428,360,52844.73,60934,0
"2019-06-09 20:30:00",115,0.00028418,-0.004175924,0.01114025,-0.05304411,-0.1401008,-0.001709465,0.107181,2.081939,0.3939392,0,0.3341489,-4.656613E-10,0.1879062,-0.0103448,-0.01135785,-0.00172274,0.1254489,-0.08188889,-0.001270497,-0.01146704,-0.001739301,-0.001285423,-0.001521548,18000,0,0,0,0,0,0,0,0,0,0.2141261,0.6300383,0.01531491,0.004200651,0.02359705,0.002004883,-0.5694172,0.3444116,0.01332247,-0.02215162,0.009169355,0.001927381,0.01376333,0.001991161,0.002003392,-0.004069505,1.19245E-05,-2.422232E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2004922,0,282.3989,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,69.01796,0.02382177,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009613,1.011749,1.033092,1219.304,1.223817,1211.562,1.216074,1490.586,1.490586,1007.518,2472.653,12.59874,12.62722,360,52842.78,60316,0
"2019-06-09 21:00:00",116,0.001098782,0.002206028,0.04502699,-0.2129066,-0.3108752,-0.06458461,0.2042096,2.755878,0.6530163,0,0.4986936,-3.72529E-09,0.2700792,-0.03662815,-0.04040437,0.0103203,0.2656666,-0.267801,-0.06203011,-0.04100301,0.01047321,-0.06314482,-0.06435013,18000,0,0,0,0,0,0,0,0,0,0.9803636,1.676502,0.3256233,0.02478361,0.04915809,0.01095422,-1.46418,1.279422,0.3115431,-0.04369447,0.03362388,0.01053409,0.3266623,0.01104531,0.01111019,-0.1720801,6.520994E-05,-0.001010003,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5515544,0,280.8893,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,9.793386,0.1678817,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014816,1.01797,1.04853,1219.513,1.223963,1211.917,1.216367,1491.069,1.491069,1007.468,2472.575,11.90364,12.62111,360,52793.22,60129,0
"2019-06-09 21:30:00",117,-0.02552598,-0.01185077,0.03683828,-0.04282853,-0.1004024,-0.02571735,0.1953808,3.079171,0.5631279,0,0.4929754,0,0.2949079,0.01152914,-0.03797121,-0.003926293,0.08939452,-0.06272139,-0.02551375,-0.0384022,-0.003970858,-0.02587249,-0.02651473,18000,0,0,0,0,0,0,0,0,0,0.2142785,0.4450988,0.1038588,0.002900533,0.01773839,0.005590409,-0.3912126,0.3019356,0.1029678,-0.01676376,0.006516531,0.00555223,0.1070076,0.005770065,0.005785582,-0.07075119,3.405265E-05,-0.0004164258,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1305378,0,281.9705,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,20.81834,0.07897507,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01135,1.014061,1.039234,1220.425,1.224876,1212.668,1.217119,1491.407,1.491408,1007.466,2472.847,11.34754,12.61757,360,52901.75,62248,0
"2019-06-09 22:00:00",118,-0.02533837,0.0003131712,0.0183282,0.01258975,-0.1173519,-0.01337851,0.1327575,2.160323,0.5222057,0,0.3499165,0,0.2018173,-0.001318368,-0.01725298,0.003599961,0.1177438,-0.008718956,-0.01301288,-0.01748678,0.003648745,-0.01322614,-0.0134921,18000,0,0,0,0,0,0,0,0,0,-0.01371777,0.8234076,0.08339328,-0.005540921,0.01226364,0.002381773,-0.8127061,0.1345798,0.08086956,-0.01306748,-0.003245213,0.002341199,0.08448245,0.002445794,0.002455897,-0.03625158,1.471568E-05,-0.0002172187,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1779504,0,280.3599,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,12.78406,0.1286078,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013551,1.016388,1.044676,1223.646,1.228195,1215.972,1.220522,1491.71,1.49171,1007.534,2474.623,11.02115,12.61968,360,52920.45,59213,0
"2019-06-09 22:30:00",119,-0.1069072,-0.003752083,0.06622776,-0.01331015,-0.07082656,-0.03034338,0.2376781,3.869617,0.8258532,0,0.6103223,0,0.3502613,0.06542521,-0.05604595,0.007075895,0.06868043,-0.02344665,-0.02911247,-0.05660659,0.007146677,-0.02948132,-0.0300948,18000,0,0,0,0,0,0,0,0,0,0.06548569,0.3040519,0.1216683,0.002212644,0.00713449,0.005562361,-0.2934733,0.1089124,0.1164073,-0.006836892,0.003224484,0.00544024,0.1205867,0.005635559,0.005639605,-0.08057544,3.475462E-05,-0.0004965541,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.030858,0,278.3434,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,32.74199,0.05021472,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010003,1.01267,1.035903,1223.547,1.22821,1215.696,1.220358,1491.674,1.491674,1007.622,2474.586,10.60422,12.61477,360,52890.74,59938,0
"2019-06-09 23:00:00",120,-0.08228257,-0.009670455,0.04628906,0.01772144,-0.1912235,-0.02526796,0.2162251,3.275489,0.7597058,0,0.4835116,-6.984919E-10,0.3015652,0.01423279,-0.04675322,9.778464E-05,0.190796,-0.02208947,-0.02505794,-0.04724629,9.88159E-05,-0.0253852,-0.02587808,18000,0,0,0,0,0,0,0,0,0,-0.0379976,0.7409868,0.1082044,-0.005649414,0.03105976,0.004463516,-0.7330168,0.1156097,0.1073975,-0.03156208,0.0008764807,0.004428774,0.1113576,0.004592076,0.004603368,-0.06985959,2.880419E-05,-0.0004371254,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0630734,0,281.8997,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,28.56229,0.05756295,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010546,1.01306,1.036873,1227.156,1.231914,1219.588,1.224345,1491.812,1.491812,1007.684,2476.741,10.28191,12.60189,360,52906.24,59128,0
"2019-06-09 23:30:00",121,0.05027688,0.006658178,0.1008918,-0.01911071,-0.1320039,-0.02983138,0.303031,3.971698,0.8318345,0,0.6206567,-7.450581E-09,0.3455544,-0.1009102,-0.08955513,0.02030328,0.1280259,-0.03896039,-0.02777808,-0.09035458,0.02048453,-0.02809466,-0.0287066,18000,0,0,0,0,0,0,0,0,0,0.1040607,0.6730735,0.1348049,0.001936896,0.02770602,0.00592311,-0.651506,0.2051951,0.1243538,-0.027181,0.006127222,0.005487124,0.128425,0.005666768,0.00567986,-0.07777327,3.567704E-05,-0.000488519,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9205627,0,278.7461,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,70.74015,0.02324182,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008927,1.011397,1.032739,1229.738,1.234522,1221.904,1.226688,1491.978,1.491978,1007.697,2477.951,9.72523,12.59371,360,52800.88,53731,0
"2019-06-10 00:00:00",122,-0.05780992,-0.01759513,0.06979015,-0.05809246,-0.1871729,-0.04275872,0.2775906,3.483576,0.7897037,0,0.5582851,0,0.3556865,-0.02734396,-0.0770278,0.002105311,0.1642033,-0.1063003,-0.04443282,-0.07780275,0.002126492,-0.04499355,-0.04546453,18000,0,0,0,0,0,0,0,0,0,0.3218279,0.8639903,0.211023,0.001749644,0.01224298,0.004514376,-0.7433862,0.542377,0.2186029,-0.01127451,0.004978486,0.004629404,0.226417,0.004794884,0.004811684,-0.1240607,3.061859E-05,-0.0007894458,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5833532,0,285.6046,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,33.91039,0.04848455,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010061,1.01262,1.035746,1233.234,1.238101,1225.436,1.230302,1491.937,1.491937,1007.75,2479.957,9.178008,12.58275,360,52882.48,61045,0
"2019-06-10 00:30:00",123,-0.07932949,-0.02832097,0.0794036,0.03652006,-0.5593652,-0.0411134,0.3182725,2.046367,0.9571222,0,0.4725771,1.117587E-08,0.367652,-0.1613133,-0.1012838,0.001662086,0.5413151,-0.1417692,-0.05284717,-0.1023355,0.001679345,-0.05350392,-0.05410137,18000,0,0,0,0,0,0,0,0,0,-0.1966651,3.094082,0.22484,-0.003950082,0.05108736,0.004772827,-2.99261,0.7892547,0.2897085,-0.04961061,0.01236463,0.005848442,0.2998356,0.00605288,0.006079078,-0.1485487,3.862494E-05,-0.0009438413,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.240753,0,288.3851,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,42.88837,0.0383351,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010384,1.012427,1.034956,1236.518,1.241394,1228.814,1.233691,1492.088,1.492088,1007.747,2481.719,8.481493,12.57983,360,52818.53,59904,0
"2019-06-10 01:00:00",124,-0.05665779,-0.03353292,0.04744172,0.020574,-0.008185029,-0.01526484,0.2677352,1.707864,0.7467368,0,0.4333399,3.72529E-09,0.3576517,-0.1133899,-0.0711774,-0.00849147,0.01508286,0.0157166,-0.01577325,-0.07187457,-0.008574643,-0.01595777,-0.01623204,18000,0,0,0,0,0,0,0,0,0,-0.1494267,0.02781773,0.1028184,-0.001292242,0.003868652,0.002444443,-0.08073179,-0.1265507,0.1055513,-0.003982311,0.0003282767,0.002577806,0.1090071,0.002662207,0.002683577,-0.04523493,1.716948E-05,-0.0002894124,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.898763,0,293.0872,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,85.06016,0.01932902,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009795,1.011698,1.032741,1243.854,1.24881,1235.735,1.240692,1492.417,1.492417,1007.787,2485.347,7.625422,12.58593,360,52873.79,60919,0
"2019-06-10 01:30:00",125,-0.01998219,-0.01080493,0.02953912,0.02536729,-0.05018008,-0.007645986,0.1817485,2.697185,0.5383799,0,0.3908747,1.862645E-09,0.2505727,-0.02036485,-0.03297672,-0.001919159,0.05523406,0.01023128,-0.008032448,-0.03329675,-0.001937784,-0.008128469,-0.008252991,18000,0,0,0,0,0,0,0,0,0,-0.1760602,0.3128169,0.05642166,-0.004198343,0.01201727,0.001093223,-0.3493021,-0.08098064,0.05886585,-0.012705,-0.0006492683,0.001182101,0.0608629,0.001222204,0.001232878,-0.02304799,7.664054E-06,-0.0001432754,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4006859,0,286.3337,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,52.19938,0.03149711,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009705,1.011954,1.033925,1245.464,1.250287,1237.033,1.241857,1492.898,1.492898,1007.682,2485.71,6.582718,12.575,360,52899.68,62300,0
"2019-06-10 02:00:00",126,0.0148654,0.01530264,0.03556364,-0.03982197,-0.1754966,-0.01835194,0.1821438,2.145509,0.6067428,0,0.3928044,-3.72529E-09,0.2030906,-0.04306981,-0.02730133,0.01884962,0.169419,-0.06154426,-0.0152039,-0.02760488,0.01905919,-0.01540658,-0.01560423,18000,0,0,0,0,0,0,0,0,0,0.2636038,1.349908,0.111627,0.00235163,0.01761587,0.002216711,-1.307971,0.4310281,0.08731788,-0.01721938,0.00454508,0.001896812,0.09057491,0.001967565,0.001975271,-0.04316457,1.203816E-05,-0.0002630637,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.065585,0,277.2138,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,27.84616,0.05904332,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011119,1.01333,1.037301,1242.754,1.247451,1234.428,1.239125,1493.221,1.493221,1007.593,2484.069,6.101443,12.57324,360,52951.96,60916,0
"2019-06-10 02:30:00",127,-0.1057076,-0.008378088,0.05592625,-0.04517698,-0.1685783,-0.01950422,0.2419602,3.400774,1.074036,0,0.6360244,-4.656613E-10,0.3805678,-0.08513092,-0.0582417,0.00594905,0.1520267,-0.08564869,-0.01980375,-0.05880151,0.006006231,-0.02003948,-0.02036964,18000,0,0,0,0,0,0,0,0,0,0.2227673,1.427688,0.0915992,0.005393513,0.04809568,0.003001653,-1.327374,0.570535,0.09421438,-0.04524105,0.01717525,0.003090787,0.09741946,0.003195932,0.003210934,-0.05651863,1.939167E-05,-0.0003413307,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1128758,0,284.3877,2,0.5,"Grass",0,0.3558702,0,0.01030817,1.64413,50.01661,0.03287168,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009612,1.011903,1.034019,1244.287,1.24895,1235.928,1.240592,1493.309,1.493309,1007.564,2484.803,6.094903,12.56612,360,52836.21,60319,0
"2019-06-10 03:00:00",128,-0.1670148,-0.07988632,0.1610966,0.02166049,-0.08446266,-0.02409532,0.4388666,5.964709,1.093725,0,0.8207194,0,0.5689,0.03661817,-0.1894326,-0.03480696,0.08681865,-0.001533495,-0.02537464,-0.1909239,-0.03508097,-0.02564085,-0.02640946,18000,0,0,0,0,0,0,0,0,0,-0.004302621,0.5007222,0.1281828,0.002470592,0.02431562,0.006528216,-0.4819691,0.1287479,0.1352843,-0.02268939,0.008835572,0.006862583,0.1394213,0.007072443,0.007092755,-0.07304914,4.190598E-05,-0.0004315946,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8425074,0,285.3913,2,0.5,"Grass",0,0.3558702,0,0.006391702,1.64413,232.7689,0.007063358,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007872,1.010491,1.03058,1243.335,1.247886,1235.161,1.239712,1492.96,1.49296,1007.48,2484.447,6.043337,12.55116,360,52920.8,60183,0
"2019-06-10 03:30:00",129,-0.1973477,-0.06537214,0.2035786,0.01378457,-0.09839646,-0.02492789,0.4745586,6.633963,1.260072,0,0.9052107,7.450581E-09,0.6195139,0.01595542,-0.2247856,-0.01375134,0.09854009,-0.01069773,-0.02585896,-0.2265155,-0.01385717,-0.02612774,-0.02684632,18000,0,0,0,0,0,0,0,0,0,-0.01693279,0.5372648,0.1310983,-0.001878487,0.02181783,0.006241393,-0.523831,0.1149742,0.1360477,-0.02155486,0.003514295,0.006445092,0.1401762,0.006640674,0.006653142,-0.07417979,3.875866E-05,-0.000432143,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5407054,0,284.1558,2,0.5,"Grass",0,0.3558702,0,0.005450295,1.64413,288.7384,0.005694184,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007696,1.010394,1.030346,1243.441,1.247925,1235.214,1.239697,1492.842,1.492842,1007.429,2484.441,6.103577,12.54577,360,52770.19,60968,0
"2019-06-10 04:00:00",130,-0.4265539,-0.07002622,0.2106223,0.03333158,-0.09857722,-0.02470144,0.4838448,6.405218,1.549404,0,0.9738798,3.72529E-09,0.6579564,0.09420855,-0.2334694,-0.01725084,0.1035708,0.008342709,-0.02533988,-0.2353069,-0.01738661,-0.02560293,-0.02650121,17997,4,0,0,0,0,3,0,0,0,-0.07249594,0.4667952,0.1424638,-0.00269351,0.01920537,0.007827565,-0.469519,0.04326947,0.1453587,-0.01923496,0.002060739,0.007946197,0.1497756,0.008187655,0.008198841,-0.07320949,4.736755E-05,-0.0004229566,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3529253,0,284.0833,2,0.5,"Grass",0,0.3558702,0,0.00737904,1.64413,312.3275,0.00526412,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00787,1.010381,1.030387,1243.668,1.248113,1235.451,1.239896,1492.744,1.492744,1007.398,2484.534,6.16559,12.56778,360,52813.18,60634,0
"2019-06-10 04:30:00",131,-0.1823506,-0.02012621,0.1598919,0.008849895,-0.06870902,-0.02032343,0.4042532,5.356654,1.380662,0,1.027804,0,0.6276658,-0.02485414,-0.1621714,0.02016827,0.06872794,-0.008455684,-0.02042704,-0.1634693,0.02032969,-0.02064209,-0.02142991,17997,4,0,0,0,0,3,0,0,0,0.09741408,0.3352065,0.1268598,0.003742222,0.01852376,0.006912416,-0.3004121,0.1774552,0.1273127,-0.01700785,0.008216552,0.006938058,0.1312178,0.007150869,0.007157919,-0.05917636,4.12159E-05,-0.0003407424,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08635608,0,284.3503,2,0.5,"Grass",0,0.3558702,0,0.007343213,1.64413,226.0178,0.007274338,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008003,1.010528,1.030673,1243.882,1.248311,1235.655,1.240084,1493.121,1.493121,1007.386,2484.426,6.239758,12.57974,360,52828.48,60926,0
"2019-06-10 05:00:00",132,-0.2278125,-0.09344108,0.1887313,0.01986958,-0.09754139,-0.01234882,0.4903725,4.721886,1.47638,0,0.8552856,7.450581E-09,0.614584,-0.2740127,-0.2393682,-0.02294252,0.09851408,-0.01265521,-0.01401563,-0.2412532,-0.02312318,-0.01416072,-0.01493093,18000,0,0,0,0,0,0,0,0,0,-0.06771183,1.197653,0.08735895,-0.004813269,0.06418049,0.005653318,-1.153838,0.3222199,0.1068732,-0.06219815,0.01614593,0.006705375,0.1100869,0.006907008,0.006926417,-0.0413483,4.059071E-05,-0.0002423124,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9682996,0,288.8177,2,0.5,"Grass",0,0.3558702,0,0.03223413,1.64413,587.7591,0.002797285,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007875,1.010352,1.03007,1244.137,1.248655,1236.343,1.240861,1492.911,1.492911,1007.452,2484.673,6.378139,12.5965,360,52799.62,61014,0
"2019-06-10 05:30:00",133,-0.2143634,-0.06855412,0.1696555,0.0008555949,-0.01687279,0.0005212203,0.4393826,5.517018,1.216216,0,0.8350382,0,0.5695915,0.01901375,-0.1917904,-0.02207852,0.01651547,-0.003576627,0.0003768462,-0.1930479,-0.02222328,0.0003800336,-0.0006150225,18000,0,0,0,0,0,0,0,0,0,0.03555202,0.2521801,0.0435233,-0.005105875,0.03091585,0.008114305,-0.2337782,0.1001213,0.04556888,-0.031105,0.003137807,0.008386565,0.04672376,0.008599111,0.008629964,-0.001699855,5.060043E-05,-9.966832E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5009218,0,285.1251,2,0.5,"Grass",0,0.3558702,0,0.009716897,1.64413,-15746.38,-0.0001044132,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006557,1.008458,1.025344,1242.064,1.246582,1234.719,1.239237,1491.52,1.49152,1007.456,2483.728,7.448054,12.81805,360,52784.2,60410,0
