"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-09-26 13:30:00",5333,100.5535,4.551113,-8.037138,12.40352,282.4133,0.04514067,75.56174,352.6444,373.0851,3.769574,5,18000,112.5473,5,18000,1794.588,5,18000,15.94519,0.01763294,8,0.121129,-12.21638,0.6241921,8.651986,75.06717,4.484215,0.8451725,1.1259,10.72245,65.79095,4.588788,0.8513951,1.293955,-39.86948,0.004532156,-105.9618,8.795569E-07,0.01939772,8.169762E-06,98.23224,4.425597,0.03577659,0.8888446,-1.723569,0.6590139,0.08763585,0.1550487,11.50758,0.2308056,0,1.975687,1.723937,271.1891,28.91418,88.81091,4.102807,724.6708,0.7874705,6.498808,0.156862,0.9474832,0.930831,178.2887,46.83449,-1.172217,-1.356537,1.327789,1,7.652832,47.46065,15.79952,11.69158,164.413,98.79575,"KormannMeixner",0,18000,0,11.53576,12.99645,52740.31,169946,5.555556E-05,1,360
"2019-09-26 14:00:00",5334,90.49824,4.198975,-6.750883,13.40581,282.2186,0.04628219,66.14257,352.9368,373.0935,4.235559,5,18000,129.6924,5,18000,2015.093,5,18000,15.53747,0.0204178,4,0.1303318,-12.74498,0.3674723,8.518582,77.50173,4.811809,0.8647392,1.115766,10.58073,67.95108,4.916291,0.8710833,1.281795,-39.88253,0.004185009,-106.2921,8.10858E-07,0.01937153,7.532165E-06,98.20881,4.107118,0.385946,0.6257294,-2.014927,0.5605125,0.1107761,0.1709766,11.38389,0.2344613,0,2.159738,2.051559,280.8433,18.12824,79.15671,4.317326,725.0834,2.671433,6.652411,0.1510078,0.9202489,0.9054188,189.1969,46.46125,6.329654,-1.364604,1.335674,1,8.612419,53.19537,17.70198,13.13025,164.413,98.53609,"KormannMeixner",0,18000,0,11.21821,12.95736,52738.5,168326,5.555556E-05,1,360
"2019-09-26 14:30:00",5335,83.93333,3.752409,-5.395961,14.51724,281.9234,0.04491219,60.26772,352.7893,372.7025,4.360597,5,18000,136.1323,5,18000,2076.878,5,18000,15.25632,0.03654727,4,0.1743424,-9.816329,1.027449,8.325161,78.93741,4.886281,0.8692383,1.101233,10.41541,69.07455,4.992318,0.8757058,1.267769,-39.89105,0.003736367,-106.845,7.235337E-07,0.01935449,6.72115E-06,98.18529,3.920627,0.8675722,1.143298,-2.190597,0.8335637,0.1423536,0.2300863,11.22264,0.2603253,0,2.644868,2.356133,291.6058,26.76291,68.39417,5.238186,723.402,0.9554598,6.691628,0.1486146,0.9488964,0.9319616,199.7541,45.05513,13.83127,-1.37274,1.367699,1,7.197721,45.02328,14.89766,11.00883,164.413,98.90707,"KormannMeixner",0,18000,0,10.83361,12.75682,52736.65,169946,5.555556E-05,1,360
"2019-09-26 15:00:00",5336,82.60889,4.027396,-4.486198,15.09703,281.7452,0.04762653,58.99827,352.7949,372.3781,5.764699,5,18000,170.0466,5,18000,2743.819,5,18000,16.13569,0.02310544,7,0.1386055,-16.30784,1.315728,8.163612,80.32176,4.977979,0.8747951,1.089225,10.23319,70.36771,5.083106,0.8812421,1.252448,-39.89277,0.004010561,-106.7566,7.770192E-07,0.01935104,7.217844E-06,98.14795,3.712062,1.514632,1.314382,-1.307249,0.9141322,0.1387119,0.2611848,11.0453,0.2747663,0,2.392608,2.000753,319.2031,32.78025,40.79688,5.708761,724.0063,1.231869,6.73828,0.1403031,0.9515719,0.935149,209.6397,42.71085,21.33323,-1.38084,1.426676,1,7.781487,48.12723,16.05451,11.88452,164.413,98.76346,"KormannMeixner",0,18000,0,10.47519,12.84273,52737.66,168942,5.555556E-05,1,360
"2019-09-26 15:30:00",5337,72.31725,3.574102,-5.680186,14.41522,281.8874,0.04956618,48.64774,352.3219,372.4174,4.255533,5,18000,127.292,5,18000,2028.528,5,18000,15.93602,0.02899279,3,0.1553381,-10.76879,0.8744169,8.346248,78.50417,4.828737,0.8657091,1.102814,10.44139,68.67735,4.934958,0.872162,1.269933,-39.90613,0.003559428,-107.0516,6.880415E-07,0.01932424,6.391924E-06,98.12193,3.977712,1.633836,0.9170166,-1.239702,0.9175687,0.1337218,0.2568694,11.24598,0.2301378,0,2.297889,2.050921,322.8099,26.55462,37.19012,5.25843,723.372,0.8120462,6.663955,0.1304564,0.9660844,0.9480315,218.6821,39.56417,28.83501,-1.388944,1.518974,1,7.000597,43.92448,14.50715,10.71303,164.413,98.95385,"KormannMeixner",0,18000,0,10.32207,12.94321,52735.38,167966,5.555556E-05,1,360
"2019-09-26 16:00:00",5338,42.74721,2.332453,-6.310547,14.04396,282.0086,0.05505285,20.06025,352.3079,372.6624,3.774013,5,18000,116.7841,5,18000,1800.498,5,18000,15.41731,0.03617319,7,0.1735735,-8.560757,1.100331,8.585494,76.39298,4.671209,0.8562236,1.12083,10.69587,66.78342,4.777971,0.8626464,1.291624,-39.94451,0.002323209,-108.9304,4.472611E-07,0.01924776,4.155767E-06,98.13535,4.289772,0.5707479,1.122985,-2.003434,0.9416752,0.1194118,0.2298129,11.49221,0.1878232,0,2.421647,2.083148,285.9014,30.28367,74.09863,5.588998,723.4273,0.6572577,6.585344,0.1263324,0.966129,0.948189,226.8518,35.76201,36.33671,-1.397043,1.655746,1,6.242372,39.39278,13.00577,9.574566,164.413,99.12571,"KormannMeixner",0,18000,0,10.41901,12.89397,52746.6,169185,5.555556E-05,1,360
"2019-09-26 16:30:00",5339,25.6807,1.676374,-6.480459,14.21981,282.0184,0.0664776,3.304061,352.188,372.8883,4.266382,5,18000,127.3603,5,18000,2024.468,5,18000,15.8956,0.01752697,7,0.1208294,-13.82956,0.6794128,8.686874,75.58945,4.61744,0.8530639,1.128554,10.8125,66.02132,4.724892,0.8595105,1.301719,-39.96666,0.001667896,-110.3269,3.203244E-07,0.01920376,2.976623E-06,98.16127,4.422083,0.7717814,0.848524,-2.404934,0.7618529,0.1283406,0.2416869,11.60597,0.2184576,0,2.694078,2.525739,287.7922,20.24753,72.20776,5.472112,724.378,0.8097619,6.558679,0.1485282,0.9658853,0.9480172,234.2144,31.44165,43.83855,-1.405179,1.855489,1,11.91639,72.1744,24.25776,18.07764,164.413,97.50735,"KormannMeixner",0,18000,0,10.3885,12.70152,52737.67,170606,5.555556E-05,1,360
"2019-09-26 17:00:00",5340,5.01219,0.6903762,-6.613065,14.72789,281.8889,0.251606,-17.01914,351.397,372.7379,4.300139,5,18000,129.0277,5,18000,2040.184,5,18000,15.81199,0.02389015,3,0.1410454,-11.93635,0.8111519,8.596266,75.0126,4.420572,0.8413917,1.121654,10.72734,65.48989,4.528156,0.8477669,1.294354,-39.99349,0.0006875663,-114.0623,1.316828E-07,0.01915057,1.223807E-06,98.15885,4.465868,0.8991817,0.8047812,-2.499095,0.953047,0.1321921,0.257551,11.50985,0.2116158,0,2.818268,2.655927,289.7889,19.44055,70.21112,7.346405,725.5643,0.6617678,6.471011,0.1490151,0.9659168,0.9480925,240.8832,26.72185,51.34017,-1.413318,2.15212,1,10.58658,64.54823,21.61841,16.08726,164.413,97.95048,"KormannMeixner",0,18000,0,10.26646,12.67007,52732.91,169946,5.555556E-05,1,360
"2019-09-26 17:30:00",5341,-0.4408796,0.4685299,-6.290585,15.48346,281.7084,1.536292,-22.68346,350.8033,372.5774,5.357503,5,18000,157.958,5,18000,2539.157,5,18000,16.07488,0.02644968,8,0.1483554,-14.11399,1.268297,8.450171,75.2502,4.32293,0.8357728,1.110615,10.60196,65.59511,4.431536,0.8421761,1.283651,-40.00057,0.0004654745,-115.8708,8.907704E-08,0.01913659,8.278734E-07,98.1839,4.414744,0.379667,1.20486,-3.907935,1.001125,0.2035955,0.2874979,11.37865,0.274006,0,4.119998,3.926335,275.549,17.56146,84.45096,7.258935,726.0476,0.8913775,6.431113,0.1881181,0.964436,0.9455337,246.9875,21.70065,58.84212,-1.421344,2.616805,1,15.49695,92.9535,31.3667,23.43307,164.413,96.16455,"KormannMeixner",0,18000,0,10.05794,12.54861,52734.48,168942,5.555556E-05,1,360
"2019-09-26 18:00:00",5342,-0.7754524,0.4418007,-5.926592,16.32822,281.469,-0.6282668,-23.47206,349.955,372.2098,5.792465,5,18000,169.3384,5,18000,2742.62,5,18000,16.1961,0.042114,4,0.18712,-12.0769,1.432262,8.196071,75.90528,4.201338,0.8285741,1.091602,10.34584,66.1583,4.309826,0.8349193,1.261862,-40.001,0.0004379937,-115.9937,8.381373E-08,0.01913572,7.789583E-07,98.17674,4.269426,0.5203947,1.154996,-3.852059,1.202665,0.1841289,0.2900062,11.11523,0.2376512,0,4.08545,3.887049,277.6938,17.84993,82.30621,9.443212,726.2939,0.8970465,6.381506,0.1558106,0.9648021,0.9465458,252.6532,16.45973,66.34382,-1.429555,3.410614,1,11.8327,71.71942,24.09167,17.9524,164.413,97.53616,"KormannMeixner",0,18000,0,9.822575,12.60078,52727.03,167966,5.555556E-05,1,360
"2019-09-26 18:30:00",5343,-1.053737,0.3452653,-5.326954,17.12665,281.2848,-0.4155718,-23.85261,349.6241,372.0777,6.339447,5,18000,180.5961,5,18000,2998.316,5,18000,16.60233,0.003869007,9,0.05669465,-43.54399,1.449951,8.008188,76.45377,4.121984,0.8239503,1.077769,10.13828,66.70693,4.229484,0.8302063,1.244523,-40.00136,0.0003460335,-117.4175,6.62142E-08,0.01913501,6.153904E-07,98.17746,4.143166,0.1840077,1.078822,-4.071606,1.279741,0.1863201,0.31354,10.90274,0.2778985,0,4.226636,4.07577,272.5876,15.30323,87.41238,8.674137,726.8482,1.045993,6.350132,0.1479497,0.9551531,0.9387431,257.998,11.07131,73.84555,-1.437645,5.01113,1,44.92804,262.3408,89.85037,67.39753,164.413,79.39415,"KormannMeixner",0,18000,0,9.60241,12.6143,52721.23,168906,5.555556E-05,1,360
"2019-09-26 19:00:00",5344,-1.839854,0.3972535,-3.827501,18.55455,280.8645,-0.2274501,-24.61916,349.0072,371.3893,4.998389,5,18000,145.0835,5,18000,2364.747,5,18000,16.29921,0.06505294,7,0.232243,-8.367249,1.564435,7.599165,78.14491,4.037682,0.8190355,1.048146,9.541061,68.97916,4.135783,0.8247129,1.195755,-40.00238,0.0003959153,-116.814,7.575107E-08,0.01913297,7.040286E-07,98.16401,3.710423,1.514253,1.135831,-1.742256,1.315575,0.14511,0.3286673,10.29892,0.34449,0,2.731394,2.308333,310.9951,31.87824,49.00485,7.929969,727.5485,1.196448,6.321434,0.1272206,0.9564911,0.9389839,263.1299,5.622589,81.34744,-1.445659,9.570342,1,32.96864,90.8513,46.85076,35.4616,164.413,99.56818,"Kljun et al",0,18000,0,9.324687,12.58961,52717.14,171942,5.555556E-05,1,360
"2019-09-26 19:30:00",5345,-1.621709,0.8592086,-2.985302,19.49379,280.5862,-0.56039,-24.96001,348.4526,370.9317,6.862072,5,18000,184.8757,5,18000,3250.584,5,18000,17.58254,0.05378531,4,0.211073,-12.64348,1.154532,7.359742,78.92431,3.946244,0.8137704,1.031089,9.168539,70.24158,4.037651,0.8190283,1.166011,-40.0021,0.0008557925,-113.1639,1.637438E-07,0.01913348,1.521829E-06,98.1268,3.469831,1.519293,1.049199,-1.350232,1.04836,0.1140167,0.330432,9.92042,0.250697,0,2.348245,2.032581,318.3716,29.69787,41.62842,6.020042,727.6319,1.117029,6.286175,0.1213491,0.9481083,0.9313744,268.1484,0.1934443,88.84917,-1.453892,36.09674,0.5777777,30.6921,84.58692,43.61559,33.01289,164.413,99.728,"Kljun et al",0,18000,0,8.950602,12.47857,52719.69,170942,5.555556E-05,1,360
"2019-09-26 20:00:00",5346,-1.335284,0.8846726,-2.32876,19.10064,280.5843,-0.7223174,-23.64935,349.0995,370.5289,3.763018,7,18000,106.5726,5,18000,1754.392,5,18000,16.46194,0.02916774,6,0.1554157,-9.264244,0.781663,7.285214,81.00711,4.244331,0.831001,1.02584,9.010971,72.47889,4.331782,0.836121,1.153648,-40.00172,0.0008803282,-113.092,1.684448E-07,0.01913418,1.565518E-06,98.10443,3.17527,1.029416,0.9158479,-0.8127716,0.8167586,0.08990603,0.2396955,9.778433,0.2175508,0,1.578781,1.311599,321.7073,33.32174,38.29269,4.906504,730.5097,2.785568,6.420982,0.1259671,0.8483474,0.8363588,273.1505,-5.646616,96.35099,-1.461945,"NAN",0,4.024649,26.4267,8.626469,6.236955,164.413,99.5514,"KormannMeixner",0,18000,0,8.693813,12.46621,52718.65,169946,5.555556E-05,1,360
"2019-09-26 20:30:00",5347,-1.189651,0.5782694,-1.64761,19.37859,280.5519,-0.6182581,-22.79412,349.6184,370.6446,7.178928,6,4047,229.3542,5,4095,2941.258,5,4095,12.82409,0.08157023,4,0.259814,-9.282493,1.75189,7.271936,84.50314,4.829886,0.8662977,1.025086,8.753201,76.82504,4.905203,0.8708677,1.133746,-40.00154,0.0005761057,-115.1606,1.102367E-07,0.01913453,1.024533E-06,98.08989,2.628787,0.7048792,1.415624,-1.444951,1.186444,0.09197677,0.3035465,9.513497,0.247773,0,2.213693,1.607716,296.0041,42.37938,63.99591,7.024918,740.3127,11.10119,6.693958,0.2795813,0.4454234,0.5159325,278.2322,-11.24879,103.8527,-1.470033,"NAN",0,38.34108,105.6346,54.48542,41.24031,164.413,98.84879,"Kljun et al",0,18000,0,8.567644,12.38485,52036.96,169946,5.555556E-05,1,360
"2019-09-26 21:00:00",5348,-1.061053,0.3783441,-1.422088,19.95625,280.4398,-0.4773229,-22.81774,349.2824,370.6608,5.423543,5,3394,171.5125,5,1704,2824.706,5,1704,16.46939,0.1467449,7,0.3484657,-6.647766,2.729532,7.208429,80.81724,4.14231,0.8259628,1.021046,8.729344,73.32593,4.218934,0.8304249,1.13189,-40.00137,0.0003781812,-117.1238,7.236583E-08,0.01913483,6.725631E-07,98.06588,3.014649,1.534999,1.545391,-1.659166,1.715236,0.1465227,0.3588823,9.452536,0.2446639,0,2.962665,2.260323,312.7739,39.43828,47.22614,6.754647,739.7852,20.51204,6.38361,0.3523685,0.3240554,0.3021514,283.4948,-16.75588,111.3545,-1.478231,"NAN",0,42.50726,117.1005,60.4062,45.72174,164.413,97.87918,"Kljun et al",0,18000,0,8.496764,12.47165,51961.59,169944,5.555556E-05,1,360
"2019-09-26 21:30:00",5349,-1.18446,0.7945741,-2.130042,20.23804,280.4031,-0.7134961,-24.34711,348.3912,370.7593,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",3,0.236826,"NAN",1.685916,7.254495,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00153,0.0007921799,-113.5836,1.515803E-07,0.01913449,1.408779E-06,98.0537,"NAN",1.438858,1.252033,-1.602324,1.295753,0.1361132,0.3539318,9.553569,0.2251743,0,2.602918,2.153546,311.9233,33.65564,48.07672,8.093765,"NAN","NAN","NAN","NAN",0.334488,0.3369453,289.0488,-22.13429,118.8564,-1.486246,"NAN",0,31.60312,87.09412,44.9103,33.99284,164.413,99.67237,"Kljun et al",0,18000,0,8.416759,12.49093,51850.83,166942,5.555556E-05,1,360
"2019-09-26 22:00:00",5350,-1.064266,1.311169,-1.93777,20.43379,280.3686,-1.308923,-24.74699,348.411,370.7826,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",9,0.2718688,"NAN",2.522958,7.273672,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00138,0.001306699,-111.3644,2.500346E-07,0.01913477,2.323807E-06,98.0294,"NAN",0.6060355,1.452341,-3.083843,1.666256,0.1125752,0.4002665,9.572742,0.2099858,0,3.594233,3.142824,281.118,28.70563,78.88196,9.034245,"NAN","NAN","NAN","NAN",0.3136141,0.3019714,295.0164,-27.32653,126.358,-1.494367,"NAN",0,31.89321,87.89259,45.32256,34.30489,164.413,99.65232,"Kljun et al",0,18000,0,8.340148,12.49,51849.36,168942,5.555556E-05,1,360
"2019-09-26 22:30:00",5351,-1.060892,1.388742,-2.132916,20.21642,280.4527,-1.454129,-24.79897,348.6364,370.9857,7.67595,5,3702,300.6598,5,3763,4193.101,5,3763,13.94633,0.01436963,5,0.1091316,-31.5398,1.890354,7.381577,90.26673,5.921218,0.9351072,1.034236,8.832922,82.37179,5.994618,0.9398798,1.139875,-40.00137,0.001382821,-111.1253,2.646001E-07,0.01913471,2.459177E-06,97.98932,1.99995,0.1327542,1.18176,-3.655348,1.485056,0.1257362,0.4228018,9.697638,0.2463336,0,3.873654,3.657765,272.08,19.12228,87.92004,11.48755,710.8987,31.81999,7.222322,0.3932796,0.4361282,0.4153087,301.5359,-32.25952,133.8599,-1.502543,"NAN",0,20.05119,119.1896,40.41131,30.24025,164.413,94.11323,"KormannMeixner",0,18000,0,8.315622,12.41805,52024.48,169571,5.555556E-05,1,360
"2019-09-26 23:00:00",5352,-1.173131,1.366506,-2.356265,20.29918,280.4164,-1.217909,-25.19508,348.2317,370.8872,11.43586,7,1090,434.2595,5,1323,3167.808,5,1323,7.294736,0.172852,8,0.3786654,-6.868277,3.592224,7.356407,95.53752,7.560069,1.05314,1.031089,8.771906,88.01708,7.633575,1.058436,1.13519,-40.00152,0.00136073,-111.1873,2.603676E-07,0.01913436,2.419842E-06,97.93954,0.7675433,0.3539614,1.615262,-2.696751,2.091887,0.1178748,0.4465222,9.677146,0.2134977,0,3.342847,2.719881,277.4776,34.96704,82.5224,10.50299,754.7304,61.5298,8.135139,1.070393,0.3168443,0.3051786,308.7565,-36.84015,141.3617,-1.510608,"NAN",0,38.10534,104.9881,54.15078,40.98699,164.413,98.89143,"Kljun et al",0,18000,0,8.316913,12.44073,51901.58,168943,5.555556E-05,1,360
"2019-09-26 23:30:00",5353,-1.068537,1.301533,-2.329426,20.27339,280.4276,-1.301392,-24.97288,348.3142,370.917,10.49954,5,1347,158.3721,8,1805,3203.425,5,1805,20.22721,0.1294301,3,0.3277552,-8.013208,2.169597,7.392985,83.12203,10.96248,1.370779,1.032963,8.534673,83.24418,11.02312,1.375658,1.117533,-40.00138,0.001298433,-111.3848,2.484508E-07,0.0191346,2.309087E-06,97.92315,-2.581253,0.2184068,1.308807,-2.436669,1.564307,0.1115167,0.4232746,9.738829,0.2169423,0,2.883415,2.446451,275.1219,31.53219,84.87811,8.507153,846.1848,47.40939,10.58793,3.606729,0.3219852,0.3206759,316.826,-40.95223,148.8633,-1.518743,"NAN",0,35.19115,96.96819,50.0093,37.85229,164.413,99.33511,"Kljun et al",0,18000,0,8.28755,12.3678,51919.46,169946,5.555556E-05,1,360
"2019-09-27 00:00:00",5354,-1.127289,1.366908,-2.100575,19.28221,280.5941,-1.355996,-23.87698,349.3769,370.7597,6.314071,6,4864,213.5492,5,4578,2859.637,5,4578,13.391,0.08562472,3,0.2666281,-8.82369,1.027794,7.516392,81.74036,4.583459,0.8518783,1.041539,9.105679,73.76498,4.664627,0.8567335,1.161053,-40.00146,0.001362567,-111.1798,2.607203E-07,0.01913442,2.423119E-06,97.89943,3.043192,0.02714134,0.9324307,-1.25173,1.033629,0.09828692,0.3431775,9.871102,0.2209954,0,1.59542,1.252023,271.2422,37.57904,88.75784,5.869067,769.5879,23.59907,6.577083,0.3443765,0.329139,0.3040258,325.8613,-44.45447,156.3652,-1.526841,"NAN",0,35.03609,96.54076,49.78885,37.68544,164.413,99.35439,"Kljun et al",0,18000,0,8.33296,12.45854,52071.65,170942,5.555556E-05,1,360
"2019-09-27 00:30:00",5355,-1.055999,1.273958,-2.117436,19.46088,280.6077,-1.288676,-23.90827,349.4278,371.0061,5.364132,5,2583,100.9499,7,1280,2316.722,5,1280,22.94923,0.1292536,4,0.3275676,-5.824313,2.013813,7.528996,64.28737,1.175207,0.6685588,1.040008,9.185152,57.62986,1.259098,0.6726086,1.167227,-40.00137,0.001270747,-111.4835,2.431526E-07,0.01913456,2.259845E-06,97.87179,4.946183,0.7319744,1.43236,-1.425789,1.369382,0.1075714,0.3174301,9.896455,0.2287284,0,2.29607,1.602702,297.1752,44.51172,62.8248,6.57222,809.7643,12.78556,5.162144,0.230128,0.4104179,0.4233155,335.8922,-47.18566,163.867,-1.534943,"NAN",0,44.37033,122.2273,63.05378,47.72572,164.413,97.31846,"Kljun et al",0,18000,0,8.411903,12.48129,51942.45,168771,5.555556E-05,1,360
"2019-09-27 01:00:00",5356,-1.044363,1.181832,-1.908857,19.39672,280.5873,-1.179455,-23.53177,349.5343,370.8399,"NAN","NAN",49,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",6,0.160792,"NAN",1.464716,7.485114,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00135,0.001179391,-111.7652,2.256706E-07,0.01913446,2.097368E-06,97.78342,"NAN",1.696088,1.309993,-0.8533548,1.039891,0.1182401,0.3632878,9.834627,0.2055551,0,2.352358,1.898667,333.2916,35.57244,26.70844,7.6936,837.4505,4.11014,"NAN","NAN",0.310737,0.3358889,346.7961,-48.98407,171.3687,-1.543041,"NAN",0,6.120735,38.61172,12.76502,9.391817,164.413,99.15212,"KormannMeixner",0,18000,0,8.463948,12.47171,51856.95,166942,5.555556E-05,1,360
"2019-09-27 01:30:00",5357,-0.9635019,1.337439,-2.004472,19.24351,280.644,-1.454947,-23.54892,349.7229,370.9709,6.167265,7,432,164.0902,8,464,3033.143,5,464,18.48461,0.02390048,7,0.1410153,-17.74415,2.144895,7.60516,70.83956,2.692322,0.7474017,1.049664,9.404877,63.17887,2.781388,0.752126,1.18466,-40.00124,0.001333431,-111.2671,2.551477E-07,0.01913463,2.371326E-06,97.76051,4.325342,0.9808732,1.366328,-1.64178,1.505329,0.07578573,0.396137,10.00493,0.1993599,0,2.458497,1.912474,300.856,38.17294,59.14404,8.592223,831.5993,25.05696,5.768088,0.5762023,0.3032593,0.30268,232.2552,-49.72044,52.87056,-1.551177,"NAN",0,7.227981,45.1894,14.9576,11.05423,164.413,98.89986,"KormannMeixner",0,18000,0,8.472084,12.40065,51865.95,166943,5.555556E-05,1,360
"2019-09-27 02:00:00",5358,-0.8844788,1.20949,-1.93346,18.84746,280.7543,-1.527838,-22.87489,350.347,371.128,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",4,0.1968467,"NAN",2.145585,7.67632,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00114,0.001203383,-111.6963,2.302648E-07,0.01913473,2.140064E-06,97.68287,"NAN",2.703383,1.608684,0.1451304,1.242786,0.1967237,0.3984802,10.08165,0.2401526,0,3.035421,2.707283,3.072951,26.632,356.9271,9.803356,"NAN","NAN","NAN","NAN",0.308883,0.4077322,9.79517,-49.33561,-173.6277,-1.559315,"NAN",0,7.349042,45.8483,15.19748,11.23587,164.413,98.87057,"KormannMeixner",0,18000,0,8.531246,12.42539,51853.09,167967,5.555556E-05,1,360
"2019-09-27 02:30:00",5359,-0.7944525,1.2103,-1.741854,18.44313,280.8925,-1.738458,-22.18974,351.2327,371.4176,6.815672,8,933,132.2092,5,419,2852.262,5,419,21.57386,0.08587018,7,0.2675433,-8.813142,2.465594,7.806517,67.2393,2.071804,0.713245,1.058239,9.544175,59.87569,2.161418,0.7178268,1.1958,-40.00103,0.00120357,-111.706,2.30302E-07,0.01913484,2.140409E-06,97.6044,4.779734,2.662214,1.857264,-0.7479069,1.152437,0.2018086,0.391978,10.24644,0.2117557,0,3.238734,2.765283,344.3082,30.96957,15.6918,8.533531,784.5853,10.06599,5.502177,0.3338873,0.4235041,0.3717506,20.91773,-47.86105,-166.1259,-1.567338,"NAN",0,32.52837,89.64032,46.22519,34.98808,164.413,99.60457,"Kljun et al",0,18000,0,8.632293,12.35505,51884.3,167195,5.555556E-05,1,360
"2019-09-27 03:00:00",5360,-0.8482877,1.177227,-1.534154,17.74831,281.025,-1.650117,-21.30798,352.1073,371.3898,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",3,0.3571752,"NAN",1.881421,7.949808,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00109,0.001171303,-111.808,2.24126E-07,0.01913469,2.083011E-06,97.59724,"NAN",0.834458,1.237567,-1.730163,1.444997,0.1170391,0.3784883,10.38871,0.1927707,0,2.458586,1.920882,295.7481,37.88033,64.25192,7.145501,"NAN","NAN","NAN","NAN",0.3152289,0.3026349,31.24652,-45.40819,-158.6241,-1.575513,"NAN",0,41.08073,113.1768,58.37925,44.18752,164.413,98.25426,"Kljun et al",0,18000,0,8.746792,12.45045,51852.3,168942,5.555556E-05,1,360
"2019-09-27 03:30:00",5361,-0.7182575,0.8122925,-1.4466,17.02277,281.2791,-1.48513,-19.99992,353.4757,371.9451,6.710884,5,877,178.9496,5,900,3029.514,5,900,16.92943,0.05538722,4,0.2150234,-11.64975,1.809932,8.219413,83.41608,5.57368,0.9124528,1.093494,9.823413,75.31547,5.655468,0.9176518,1.218418,-40.00092,0.0008075748,-113.6021,1.545312E-07,0.01913507,1.4362E-06,97.62404,3.007662,-0.3130283,1.339531,-3.6838,1.297632,0.1536897,0.3763931,10.682,0.2445533,0,3.910738,3.697089,265.143,18.93246,94.85696,12.07129,757.4004,9.073687,7.026882,0.3162549,0.3302431,0.3237442,40.59924,-42.13273,-151.1224,-1.583637,"NAN",0,27.93596,77.00325,39.69893,30.04834,164.413,99.8399,"Kljun et al",0,18000,0,8.902709,12.46922,51892.07,166942,5.555556E-05,1,360
"2019-09-27 04:00:00",5362,-0.8282216,0.5883608,-1.507274,16.43053,281.4163,-0.8819364,-19.35439,354.1078,372.0456,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",3,0.1739832,"NAN",1.018964,8.296363,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00106,0.0005857846,-114.9328,1.120895E-07,0.01913476,1.041752E-06,97.60779,"NAN",-0.6085461,0.8714415,-2.78849,1.087126,0.1097672,0.3109239,10.7695,0.2282164,0,2.983776,2.854125,257.6891,16.88457,102.3109,7.262193,"NAN","NAN","NAN","NAN",0.3014423,0.3010313,48.96563,-38.19857,-143.6205,-1.59165,"NAN",0,9.035519,55.68614,18.54114,13.76428,164.413,98.41784,"KormannMeixner",0,18000,0,9.111,12.46058,51845.85,167966,5.555556E-05,1,360
