"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-08-28 22:00:00",3958,0.1055375,0.005811796,0.001898902,-0.0120485,-0.009686653,0.008037037,0.1639412,0.5104236,0.5697544,0,0.4733768,0,0.1873559,-0.1101239,-0.02295738,0.01397557,0.009670441,-0.01249186,0.007350348,-0.02346744,0.01428608,0.007485475,0.006228625,18000,0,0,0,0,0,0,0,0,0,0.2502499,0.2459985,-0.001784146,-0.004792154,-0.002881631,0.009747169,-0.2334302,0.2615712,0.01530631,0.0033573,-0.004922703,0.009527401,0.01584932,0.009865398,0.009642287,0.01562952,0.0001175077,0.0001904723,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.188571,0,272.7027,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-43.94687,-0.03741176,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.022218,1.018384,1.035476,1190.689,1.199437,1180.936,1.189683,1483.66,1.48366,1010.97,2462.424,15.21639,12.71772,360,53068.13,60979,0
"2019-08-28 22:30:00",3959,0.1955039,0.01861888,0.01105138,-0.08373214,-0.07989454,0.00483316,0.07355298,0.7029322,0.4361233,0,0.6607903,7.450581E-09,0.1397903,0.1528365,-0.00540197,0.0002954118,-0.0481783,-0.1048466,0.0101792,-0.00549782,0.0003006535,0.0103365,0.009374105,18000,0,0,0,0,0,0,0,0,0,2.122921,1.774865,0.06409729,0.05676134,0.03872877,0.01151146,1.332479,2.424609,-0.08255901,0.03985144,0.05669691,0.007183551,-0.08524889,0.0074176,0.007276845,0.02363589,8.979026E-05,0.0002916474,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.297379,0,338.7073,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-2.853966,-0.5760859,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.017744,1.015453,1.032581,1190.853,1.199746,1181.374,1.190267,1483.71,1.48371,1011.083,2462.787,14.96193,12.63621,360,53094.85,61693,0
"2019-08-28 23:00:00",3960,-0.08377388,0.01201069,-0.006730733,-0.02364709,0.01423184,0.008419737,0.1232132,1.185939,0.2424292,0,0.4708186,1.490116E-08,0.1202554,0.02292915,-0.0003024458,-0.01517847,-0.004460463,0.02712505,0.008772576,-0.0003062464,-0.0153692,0.008879563,0.007339949,18000,0,0,0,0,0,0,0,0,0,0.8788519,-0.761214,0.06916585,0.01712105,-0.01716948,0.01169981,0.0209401,-1.162573,0.0678062,-0.0005716268,-0.02420439,0.01177403,0.06978945,0.0121184,0.01202176,0.01875513,0.0001501692,0.0002342789,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.229298,0,48.31996,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-15.48151,-0.1061996,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012566,1.012196,1.029249,1191.637,1.200747,1182.229,1.19134,1483.477,1.483477,1011.25,2463.581,14.75221,12.65411,360,53055.84,53858,0
"2019-08-28 23:30:00",3961,-0.2981475,0.04898724,-0.03674904,0.1356135,-0.1034957,0.03002934,0.2705953,1.807083,0.6913179,0,0.7794437,0,0.1723517,0.3065365,-0.04975361,-0.0537216,-0.1105237,-0.1293429,0.03254303,-0.0502478,-0.0542552,0.03288665,0.03025655,18000,0,0,0,0,0,0,0,0,0,-6.947254,4.066016,-0.5261492,0.0202593,-0.04439016,0.01861025,4.451416,6.698144,-0.6272141,-0.04506319,-0.01763441,0.01963678,-0.6444647,0.02017686,0.02028833,0.07849042,0.000250232,0.0009680842,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29888,0,93.34537,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-44.06544,-0.03731109,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009933,1.010559,1.027504,1192.637,1.201762,1183.085,1.19221,1483.262,1.483262,1011.255,2464.181,14.57067,12.57423,360,53070.21,59250,0
"2019-08-29 00:00:00",3962,0.0340089,0.03471997,-0.007557983,0.09183842,-0.0282747,0.02746079,0.188682,2.252894,0.4216659,0,0.7399657,0,0.1768044,-0.03047301,-0.009457964,-0.03432157,-0.02895446,-0.09153467,0.02776495,-0.009543186,-0.03463082,0.02804095,0.02554424,18000,0,0,0,0,0,0,0,0,0,-6.158226,-0.1655608,-0.3724939,-0.03969485,-0.03074059,0.01846275,-0.1043984,6.159631,-0.371423,-0.03012499,0.04001731,0.01877865,-0.3814386,0.01928502,0.01913584,0.06538825,0.0002316663,0.0007916171,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5988896,0,90.60515,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-17.49442,-0.09398022,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009011,1.009941,1.026965,1192.747,1.201588,1183.45,1.192291,1483.122,1.483122,1011.029,2464.194,14.43899,12.66637,360,53090.5,60996,0
"2019-08-29 00:30:00",3963,0.02357358,0.0246283,-0.003192287,0.05454111,-0.02266672,0.02329881,0.1577247,1.862274,0.4847654,0,0.5846705,2.328306E-10,0.1899152,-0.01569941,-0.005376657,-0.02428912,-0.02670811,-0.05266092,0.02334207,-0.005428919,-0.02452521,0.02358633,0.02088042,18000,0,0,0,0,0,0,0,0,0,-2.834033,1.52174,-0.180626,-0.06809434,0.06675741,0.02070923,1.732409,2.710198,-0.1834306,0.07177243,0.06282442,0.02059307,-0.1884632,0.02115806,0.02099282,0.05342487,0.0002376396,0.0006047718,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09274869,0,94.35822,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-12.16114,-0.1351954,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00972,1.010464,1.027436,1193.59,1.20186,1184.125,1.192395,1483.102,1.483102,1010.576,2464.064,14.37281,12.68415,360,53068.66,59195,0
"2019-08-29 01:00:00",3964,-0.00917566,0.009859793,-0.01520207,-0.001138981,-0.02474635,0.02457089,0.1381341,2.135683,0.3647864,0,0.4171051,0,0.1582687,0.008082805,-0.01605364,-0.0103134,-0.02451641,0.0005296933,0.02482082,-0.01619936,-0.01040701,0.02507096,0.02248196,18000,0,0,0,0,0,0,0,0,0,-0.3292636,0.0522267,-0.06967242,-0.05608809,-0.006018948,0.01958326,0.04339967,0.330449,-0.07011619,-0.007198311,0.055923,0.01965728,-0.0720012,0.02018575,0.01991412,0.05722975,0.0002263981,0.0006506291,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5811086,0,88.58996,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-7.675935,-0.2141928,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009077,1.010078,1.026884,1193.89,1.202152,1184.534,1.192796,1483.185,1.483185,1010.566,2464.251,14.36554,12.6766,360,53085.13,60254,0
"2019-08-29 01:30:00",3965,-0.09055322,0.02827265,-0.0009850226,0.01197571,0.006591827,0.0156963,0.1758912,0.9154267,0.5274923,0,0.6201842,0,0.1821373,0.08188026,-0.005228943,-0.03049264,0.008020279,-0.0113654,0.01548375,-0.005305282,-0.03093781,0.01569392,0.0132911,18000,0,0,0,0,0,0,0,0,0,-0.2175772,-0.1068003,-0.05610277,-4.950166E-05,0.009758294,0.01871749,-0.1265708,0.207602,-0.0526774,0.01022383,0.0008873094,0.01844606,-0.05428135,0.01900772,0.0187817,0.03390897,0.0001967965,0.0003553016,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.559614,0,85.07368,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-25.50868,-0.06445374,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014599,1.013574,1.030449,1195.355,1.20299,1185.89,1.193526,1483.107,1.483107,1010.065,2464.488,14.31165,12.59111,360,53106.85,63240,0
"2019-08-29 02:00:00",3966,-0.02656209,0.01828397,-0.004161533,-0.03850862,-0.02538367,0.01405164,0.1401575,1.179152,0.5015231,0,0.5343412,-9.313226E-10,0.1684524,0.03618149,-0.009301174,-0.0173026,-0.01693534,0.0428625,0.01416664,-0.009417323,-0.01751867,0.01433962,0.01100683,18000,0,0,0,0,0,0,0,0,0,0.6748593,0.2146013,0.03219527,0.03403253,-0.008857222,0.02573659,0.07323746,-0.7043839,0.03170008,-0.01541194,-0.03152336,0.02584154,0.03262683,0.02659702,0.02634324,0.02817429,0.0002695342,0.0002882689,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3879748,0,101.7218,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-14.07307,-0.1168281,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012488,1.01221,1.029235,1196.021,1.203499,1186.648,1.194127,1482.972,1.482972,1009.937,2464.837,14.17664,12.61446,360,53094.21,61022,0
"2019-08-29 02:30:00",3967,-0.07981271,0.01687044,-0.01868155,-0.02523887,0.006713808,0.02338921,0.1790594,1.6855,0.5817118,0,0.5166152,3.72529E-09,0.1964679,0.08826783,-0.02436534,-0.02084031,0.004745815,0.02578192,0.02327876,-0.02461617,-0.02105485,0.0235299,0.01905755,18000,0,0,0,0,0,0,0,0,0,0.8188076,-1.032573,0.00630343,0.05109033,-0.0865161,0.03271128,-0.9454703,-0.9175479,0.02974111,-0.08016389,-0.05945051,0.03470838,0.03056537,0.0356703,0.03529267,0.04883124,0.0003546161,0.0004906499,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.419922,0,84.28583,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-17.80192,-0.0923569,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010294,1.010789,1.027714,1197.339,1.204683,1187.847,1.195191,1482.333,1.482333,1009.825,2465.689,14.01363,12.5244,360,53067.2,59236,0
"2019-08-29 03:00:00",3968,-0.01809019,0.02850063,0.00743378,-0.008653075,0.03430945,0.01492254,0.1688635,0.6149222,0.8484097,0,0.6259813,9.313226E-10,0.222693,0.0445997,0.004467138,-0.02816278,0.03362217,0.01137121,0.01466089,0.004552857,-0.0287032,0.01490316,0.01276928,18000,0,0,0,0,0,0,0,0,0,0.1101185,-0.266563,-0.04813461,-0.001222037,0.02447611,0.01660194,-0.2572622,-0.1310991,-0.04613057,0.02442847,0.003177015,0.01641201,-0.04767597,0.01696182,0.01676942,0.03273346,0.0001633665,0.000318887,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4466446,0,85.40954,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-23.86961,-0.06887961,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.019189,1.016525,1.033501,1198.344,1.205466,1188.979,1.196101,1482.445,1.482445,1009.644,2466.077,13.812,12.6017,360,53066.44,60256,0
"2019-08-29 03:30:00",3969,-0.09751502,0.03211286,-0.02568921,-0.01409291,0.001664311,0.0233903,0.2223103,1.751344,0.74766,0,0.6759833,0,0.2317971,0.1108151,-0.03265429,-0.03709745,0.0005896454,0.01419052,0.02338307,-0.03297679,-0.03746383,0.02363235,0.02070054,18000,0,0,0,0,0,0,0,0,0,-0.03045669,0.1060576,-0.08309014,-0.01520804,0.02073325,0.02303887,0.1002699,0.04198906,-0.08522137,0.01940702,0.01740584,0.02263506,-0.0875559,0.02325512,0.02301182,0.05318034,0.0002243349,0.0005184383,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.207099,0,83.65614,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-33.8555,-0.04856315,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009876,1.010661,1.027394,1199.081,1.206218,1189.715,1.196852,1482.421,1.482421,1009.653,2466.518,13.62722,12.61791,360,53066.36,59205,0
"2019-08-29 04:00:00",3970,-0.1147887,0.01496049,-0.01857604,-0.02065894,0.05282352,0.0211805,0.2143558,0.9566246,0.6755148,0,0.6232535,3.72529E-09,0.2048049,0.1323963,-0.03852832,-0.02503648,0.0497734,0.0290827,0.01850771,-0.03907887,-0.02539423,0.01875419,0.01627169,18000,0,0,0,0,0,0,0,0,0,0.1425261,-0.2478657,-0.07129446,-0.008112319,0.02910502,0.0207049,-0.224527,-0.1814298,-0.05920181,0.02845278,0.01279842,0.01918969,-0.0609982,0.01977197,0.01958714,0.04194355,0.0001889796,0.0004046774,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.109627,0,80.51331,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-38.45029,-0.04275988,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014289,1.013317,1.030344,1200.632,1.207712,1191.137,1.198217,1482.386,1.482386,1009.602,2467.292,13.44015,12.61589,360,53060.63,60154,0
"2019-08-29 04:30:00",3971,0.231003,0.06752324,0.03268489,-0.04312631,-0.02910332,0.01467392,0.2115036,1.187178,0.9780712,0,0.7307963,3.72529E-09,0.2445465,-0.1051839,0.02009757,-0.03996497,-0.04508426,0.02470133,0.01671705,0.02035147,-0.04046986,0.0169207,0.0143721,18000,0,0,0,0,0,0,0,0,0,0.1160897,0.0446721,-0.0440461,0.01691289,0.02830102,0.02132788,0.09135934,-0.08211354,-0.04820081,0.0338428,-0.001852134,0.0198269,-0.04961745,0.02040962,0.02020532,0.037105,0.0001921057,0.0003527825,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.575935,0,62.35756,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-40.78992,-0.04030725,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012633,1.012182,1.02939,1202.095,1.209076,1192.626,1.199607,1482.321,1.482321,1009.517,2468.058,13.14166,12.53298,360,53078.31,60830,0
"2019-08-29 05:00:00",3972,0.1081976,0.02094017,0.02080827,-0.004082628,0.02873934,0.02508947,0.1461084,0.8950262,0.6631773,0,0.8054436,7.450581E-09,0.2553509,0.09898666,-0.01753455,0.01217629,-0.003143222,0.02847106,0.02552681,-0.0177953,0.01235736,0.02587761,0.02319267,18000,0,0,0,0,0,0,0,0,0,0.08427423,-0.2384805,-0.07518598,9.685755E-05,0.01220119,0.02077432,0.08934042,-0.2334803,-0.08445877,0.001487412,0.01218802,0.02072897,-0.08705376,0.02136587,0.0211645,0.06007015,0.000200141,0.0005680502,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.689353,0,356.8447,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-8.810732,-0.1866053,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014871,1.013742,1.030725,1203.318,1.210276,1194.329,1.201286,1482.309,1.482309,1009.49,2468.9,12.89605,12.57215,360,53065.7,60790,0
"2019-08-29 05:30:00",3973,0.2290013,0.06057882,0.0423215,0.004212841,-0.004934497,0.03480614,0.1222015,1.947965,0.9739448,0,1.043203,0,0.2544289,0.2618445,-0.01052913,0.01058952,0.006472261,-0.005484419,0.03437435,-0.01062891,0.01068988,0.03472992,0.03106107,18000,0,0,0,0,0,0,0,0,0,-0.6003199,0.1051332,-0.1558874,0.03169464,-0.02517242,0.03092136,-0.5905518,0.1895974,-0.1050677,0.03036151,-0.02943161,0.02839525,-0.1079303,0.02916889,0.02878113,0.08011843,0.00028276,0.000787123,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.975223,0,8.191705,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-3.811057,-0.4314104,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009477,1.010344,1.027245,1202.738,1.209935,1193.788,1.200985,1482.084,1.482084,1009.681,2468.843,12.97896,12.5035,360,53102.69,63254,0
"2019-08-29 06:00:00",3974,-0.04314506,-0.00547047,0.02046415,-0.0524524,-0.003086209,0.04049129,0.2012144,3.461215,0.6845878,0,0.8377118,0,0.2678422,-0.002490405,-0.03438556,0.02137404,-0.04874084,0.006026254,0.04459079,-0.03464317,0.02153418,0.0449953,0.04017522,18000,0,0,0,0,0,0,0,0,0,0.1631343,-0.1202054,-0.1404344,-0.05015584,0.008530699,0.03351711,0.1280531,-0.1465928,-0.1513172,-0.04505058,0.01707138,0.03729331,-0.1552359,0.0382591,0.03768621,0.1033893,0.0003858922,0.001058666,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.651499,0,9.95314,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-13.0985,-0.1255205,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007492,1.009072,1.025897,1202.243,1.209726,1192.945,1.200428,1481.976,1.481976,1009.909,2468.655,13.09216,12.62692,360,53052.95,59950,0
"2019-08-29 06:30:00",3975,-0.0132854,0.009175301,0.008194953,-0.05277553,-0.01247685,0.03529378,0.1685138,2.95967,0.7481672,0,0.8618653,1.490116E-08,0.2441529,0.070078,-0.02836071,-0.001433532,-0.05061661,0.008319532,0.0394376,-0.02858786,-0.001445014,0.03980631,0.03579491,18000,0,0,0,0,0,0,0,0,0,0.3796079,-0.2268617,-0.1187463,-0.05761208,0.01586954,0.02722268,0.2559371,-0.353132,-0.1395099,-0.04508096,0.03640009,0.03089998,-0.1431818,0.03171327,0.03117749,0.09193585,0.000336589,0.0009925299,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.554454,0,22.12593,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-8.704379,-0.1888854,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008009,1.009349,1.02632,1201.396,1.209265,1192.211,1.20008,1481.625,1.481625,1010.216,2468.709,13.1244,12.71236,360,53052.36,59233,0
"2019-08-29 07:00:00",3976,-0.1745497,0.0214099,0.01305433,-0.006995618,0.01192416,0.03683168,0.1279427,2.808968,0.7844869,0,1.137727,0,0.2595757,0.06817763,-0.01636211,-0.0004860987,0.0004483436,0.01363046,0.03690131,-0.01649521,-0.000490053,0.03725006,0.03376674,18000,0,0,0,0,0,0,0,0,0,-0.1370296,-0.2509469,-0.1386423,0.003475279,0.0175468,0.02748487,-0.2269029,-0.1860011,-0.122032,0.01150174,0.01517215,0.02670022,-0.1252432,0.02740282,0.02681777,0.08627392,0.0003012067,0.000968995,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.284406,0,20.7816,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-4.073421,-0.4036238,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008135,1.009451,1.026314,1200.487,1.20863,1191.283,1.199426,1481.519,1.481519,1010.436,2468.514,13.21192,12.76706,360,53076.39,59970,0
"2019-08-29 07:30:00",3977,-0.0582338,0.02579005,0.01739865,-0.02176967,-0.01469423,0.02781393,0.1632849,2.371948,0.8122512,0,1.07742,1.490116E-08,0.2743917,-0.08358817,-0.01164145,0.02398618,-0.01919482,-0.01581307,0.02906819,-0.01174206,0.02419347,0.02935374,0.02681849,18000,0,0,0,0,0,0,0,0,0,0.1629785,0.2923915,-0.08003228,-0.01664787,-0.01659482,0.01836699,0.142177,0.3005179,-0.08907668,-0.01458018,-0.01744309,0.01931432,-0.09145265,0.0198295,0.01934671,0.06825384,0.0002257619,0.0007964723,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.577182,0,357.001,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-10.759,-0.1528143,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008642,1.009823,1.026673,1199.486,1.207914,1190.3,1.198727,1481.333,1.481333,1010.665,2468.239,13.26821,12.61416,360,53040.29,53949,0
