"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-06-23 03:30:00",167,0.004193287,9,18000,-0.5579732,9,18000,-0.6803795,9,18000,1.219377,0.001055619,9,0.02942243,0.01879108,0.1391837,5.412601,95.10089,4.691955,0.8573765,0.9015391,6.505776,88.51662,4.747981,0.8607433,0.9724235,-26.11363,3.83773,-57.00399,0.002926678,0.07547667,0.02559769,98.19576,1.116802,-1.083768,0.2818071,1.164344,0.4416157,0.04841896,0.06267213,7.288149,0.1820649,0,1.624732,1.590675,132.9474,11.72739,227.0526,3.052848,779.6012,4.069723,6.669294,0.07000904,0.9629602,0.9604047,25.72573,-20.36148,-153.6658,23.42296,"NAN",0,137.6325,3431.696,824.2127,458.3434,164.413,13.29819,"KormannMeixner",1,17999,0,6.938247,12.58404,47063.16,237938,0.0001666667,2,360
"2018-06-23 04:00:00",168,-0.005612369,9,18000,0.8569359,9,18000,1.123777,9,18000,1.31139,0.00446197,7,0.06047649,-0.01509263,0.2789463,5.910462,92.32692,4.751571,0.8610401,0.9341049,6.389228,89.40733,4.776117,0.8625112,0.9647497,-26.14058,3.828289,-57.04405,0.002912261,0.07528875,0.02547447,98.2014,1.022385,-0.18177,0.3894019,0.8898869,0.6322256,0.0306482,0.08092922,7.17276,0.3020173,0,1.008013,0.9082607,101.5445,25.48079,258.4555,3.054439,774.2776,2.659204,6.685709,0.1123779,0.9628353,0.9605399,32.41144,-17.6422,-146.1669,23.42268,"NAN",0,23.35295,230.4912,59.09821,41.49631,164.413,84.90354,"KormannMeixner",1,17999,0,6.570209,12.63522,47034.64,276939,0.0002222222,2,360
"2018-06-23 04:30:00",169,0.00820022,9,18000,-0.2902309,9,18000,0.06469075,9,18000,-0.2228941,0.003073693,7,0.05018611,-0.001046591,0.1293887,7.837822,82.14809,4.940368,0.8723945,1.068667,6.336168,90.28866,4.863698,0.8677182,0.9611777,-26.08542,3.845023,-56.96769,0.002940293,0.07567848,0.0257135,98.21634,0.9345949,-0.07545843,0.3742352,0.5715067,0.342301,0.02544733,0.03943725,7.124197,0.2509368,0,0.6689394,0.5764655,97.52153,30.11626,262.4785,1.524893,778.5623,2.908971,6.727413,0.05831132,0.9685608,0.9660301,38.72028,-14.38567,-138.668,23.42239,"NAN",0,15.99389,273.6264,51.27879,33.82131,164.413,83.6087,"KormannMeixner",0,18000,0,7.346298,12.83493,46970.4,162364,5.555556E-05,1,360
"2018-06-23 05:00:00",170,-0.002683346,9,18000,0.09718143,9,18000,0.3469931,9,18000,3.57057,0.006837255,7,0.07479878,-0.003761733,0.1557821,5.889438,91.34116,4.58596,0.8510271,0.9320203,5.987423,90.74113,4.590983,0.8513267,0.9382457,-25.97354,3.883217,-56.80403,0.002999938,0.07645755,0.02622301,98.22306,0.8691895,0.4280022,0.1903173,1.608217,0.5200213,0.06639074,0.07015284,6.759502,0.1929296,0,1.682921,1.664195,75.09705,8.544365,284.903,2.861056,774.6006,2.265252,6.608587,0.05334916,0.9744397,0.9723877,44.65154,-10.65921,-131.1692,23.4221,"NAN",0,37.76322,574.6873,115.1078,76.98593,164.413,66.48562,"KormannMeixner",0,18000,0,8.836557,13.30953,46961.18,172938,5.555556E-05,1,360
"2018-06-23 05:30:00",171,0.01859237,8,18000,-1.649926,8,18000,-1.684848,8,18000,1.021166,0.00605118,7,0.07042088,0.01942769,0.3053313,7.367375,85.06387,4.99383,0.8756572,1.033508,6.478331,89.93517,4.94842,0.8728925,0.9706095,-25.90806,3.907796,-56.70389,0.003037077,0.07691853,0.02654044,98.25545,0.9771699,0.3764442,0.4185308,0.7918898,0.6571973,0.03835241,0.05988597,7.271246,0.2105986,0,1.014609,0.8768138,64.57482,29.85056,295.4252,2.457391,770.9536,1.935917,6.764082,0.0807803,0.9767524,0.974919,50.2276,-6.520556,-123.6702,23.42181,"NAN",0,15.76033,534.7069,67.33138,41.25447,164.413,75.54292,"KormannMeixner",0,18000,0,9.792353,13.92356,46983.44,170540,5.555556E-05,1,360
"2018-06-23 06:00:00",172,0.003156272,8,18000,-0.9333293,8,18000,-2.113274,8,18000,2.264232,0.006268307,7,0.07171632,0.02395428,0.2852877,6.882911,89.02863,5.200397,0.8883389,0.9980228,6.848669,89.23241,5.198651,0.8882411,0.9959492,-25.82222,3.939314,-56.57439,0.003085448,0.07752194,0.02695372,98.27279,1.077082,0.6117551,0.6265582,0.8625606,0.4090647,0.06181057,0.1032781,7.656349,0.4218796,0,1.219312,1.057476,54.65454,29.50977,305.3455,3.25466,770.1876,3.398603,6.873885,0.06895338,0.9763303,0.9745117,55.48593,-1.890813,-116.1714,23.42151,39.50921,0.1611111,19.84253,724.0183,87.45804,52.97322,164.413,70.2854,"KormannMeixner",1,17998,1,11.00443,14.32778,46894.51,205937,0.0001666667,2,360
"2018-06-23 06:30:00",173,-0.03501036,9,18000,2.539917,9,18000,9.213578,9,18000,3.627512,0.0005410687,8,0.02112729,-0.3563248,0.2722569,7.85888,87.97591,5.972191,0.9381282,1.070684,8.362778,85.19402,5.998101,0.9398383,1.108937,-25.77549,3.958604,-56.49964,0.003113666,0.07785233,0.02719504,98.28822,1.690987,1.152666,0.390303,1.008575,0.6180861,0.08617971,0.1007318,9.22226,1.504843,0,1.597232,1.531623,41.18576,16.41656,318.8142,2.80672,759.4564,11.10663,7.232585,0.3137385,0.9765728,0.9749177,60.47465,2.883672,-108.6725,23.42122,16.47735,1,45.32082,264.6161,90.63073,67.98398,164.413,79.13253,"KormannMeixner",1,17999,0,11.74572,14.30208,46918.75,207326,0.0001666667,2,360
"2018-06-23 07:00:00",174,0.2511641,7,18000,-25.17213,7,18000,-102.3454,7,18000,4.065821,0.1053784,5,0.2975923,0.2860589,1.674394,12.95321,70.55906,7.713239,1.0566,1.502213,13.53546,68.23009,7.743004,1.058799,1.564584,-25.71327,3.98454,-56.39985,0.003151658,0.07829161,0.02751996,98.29913,5.05785,-0.9480509,1.434178,1.131515,1.112676,0.06415603,0.2321096,14.52185,1.640318,0,1.930301,1.476187,129.9582,39.28753,230.0418,6.99341,723.8192,9.495434,8.001846,0.1788564,0.9781994,0.9768825,65.24841,7.713732,-101.1735,23.42092,7.072523,1,27.92265,79.46646,40.12368,30.32514,164.413,98.67805,"Kljun et al",0,18000,0,12.79528,14.23521,46977.91,168938,5.555556E-05,1,360
"2018-06-23 07:30:00",175,0.04501021,3,18000,-8.410963,3,18000,-44.65143,3,18000,5.308718,0.04213928,7,0.1888578,0.198078,2.243958,14.81393,61.66329,7.508189,1.042,1.692389,15.64602,58.65767,7.550397,1.045015,1.786349,-25.59284,4.048159,-56.18006,0.003236198,0.07913934,0.02824485,98.31776,7.413341,-1.863389,1.245999,1.422736,1.695498,0.08914782,0.2463554,16.62633,0.7359831,0,2.753446,2.34444,142.6375,31.21846,217.3625,7.82064,715.4579,2.362398,7.841092,0.236712,0.9795701,0.9781988,69.86673,12.83604,-93.67481,23.42061,4.34244,1,15.70991,585.4143,69.88991,42.2091,164.413,74.52717,"KormannMeixner",1,17999,0,14.99876,14.24008,46917.98,194514,0.0001111111,1,360
"2018-06-23 08:00:00",176,0.02301475,7,18000,-4.680262,7,18000,-43.13127,7,18000,9.215569,0.1396691,7,0.3443206,0.1052832,3.341217,15.69407,54.9882,6.676207,0.984095,1.790281,16.5739,52.17807,6.720391,0.9870898,1.894622,-25.51625,4.110013,-55.99809,0.003307757,0.07968104,0.02886084,98.32993,9.075325,-1.50895,1.091087,-0.380985,2.323973,0.03548352,0.3018478,17.50253,0.5832086,0,2.686484,1.556306,194.1701,52.53713,165.8299,8.468357,715.0333,1.804329,7.382606,0.1781226,0.9797257,0.9782744,74.39536,18.13604,-86.17583,23.42031,3.111754,1,25.47929,71.74319,36.46899,27.5783,164.413,99.13065,"Kljun et al",1,17999,0,16.76716,13.60763,46910.41,204804,0.0001666667,2,360
"2018-06-23 08:30:00",177,0.01226445,7,18000,21.50324,7,18000,-42.69805,7,18000,-1.985656,0.1427655,7,0.3485685,0.1032968,2.339157,16.63857,45.53576,4.805511,0.8652381,1.901398,17.47232,43.3357,4.846619,0.8677233,2.005122,-25.47157,4.165158,-55.8547,0.003364546,0.07998653,0.02935174,98.33401,11.37398,-1.330238,1.309718,-0.7017874,1.683903,0.03317999,0.3569629,18.29074,0.4374968,0,2.223954,1.504012,207.8146,46.0862,152.1854,8.966342,715.3914,1.501743,6.469933,0.3449044,0.979979,0.9785532,78.90714,23.56324,-78.67693,23.41999,2.426091,1,22.4901,63.31211,32.18069,24.33649,164.413,99.18466,"Kljun et al",1,17998,1,18.25115,13.54194,46915.58,193938,0.0001111111,1,360
"2018-06-23 09:00:00",178,0.0601795,1,18000,18.14909,4,18000,-79.86551,1,18000,-4.400524,0.09385166,7,0.2827452,0.238613,3.923126,16.89195,37.46635,2.283588,0.7238071,1.932245,17.88703,35.33434,2.331562,0.7262745,2.058475,-25.44374,4.222478,-55.72086,0.003418136,0.08016854,0.02981672,98.33095,13.322,-2.802326,1.529664,2.478085,2.294096,0.08824982,0.49346,18.57272,0.5151212,0,4.095312,3.740844,138.5139,23.83031,221.4861,13.9845,715.6687,1.766451,5.407492,0.2296908,0.9802911,0.9789153,83.48732,29.07944,-71.17821,23.41968,1.996343,1,14.993,42.86145,21.53843,16.27919,164.413,98.78236,"Kljun et al",1,17999,0,19.59842,13.66562,46977.3,193526,0.0001111111,1,360
"2018-06-23 09:30:00",179,0.03278713,7,18000,31.02686,7,18000,-49.43636,7,18000,-1.593341,0.1411806,7,0.3472306,0.1206297,3.214159,17.74891,32.03541,0.8638,0.6534916,2.03996,18.73174,30.24231,0.9104935,0.6556835,2.170303,-25.43714,4.258379,-55.64585,0.003448457,0.08020314,0.03008094,98.33736,15.14619,-2.235138,1.557774,1.05924,1.941231,0.05698721,0.4829927,19.35244,0.4661067,0,3.081051,2.473427,154.6434,35.97104,205.3566,11.04836,713.9496,1.388718,4.867708,0.1545069,0.9803073,0.9789894,88.241,34.64915,-63.6792,23.41936,1.706946,1,17.79731,50.26036,25.4798,19.26749,164.413,99.13428,"Kljun et al",1,17998,1,20.39768,13.61006,47009.44,200552,0.0001666667,2,360
"2018-06-23 10:00:00",180,0.0431374,3,18000,61.32562,4,18000,-92.32882,3,18000,-1.505551,0.1727217,7,0.3844092,0.2039802,6.945709,18.36508,26.50754,-1.240717,0.5617357,2.12034,19.31341,25.08721,-1.196528,0.5635468,2.250558,-25.43481,4.314518,-55.53558,0.003493261,0.08019751,0.03047241,98.32163,16.87011,-2.221185,1.706124,-1.605818,3.269898,0.0259081,0.5369608,19.84766,0.4686002,0,3.981015,2.740866,215.8652,45.20901,144.1348,13.41748,714.2479,1.480251,4.17556,0.3083554,0.9802341,0.97834,93.30436,40.23386,-56.18039,23.41904,1.502345,1,17.73208,50.24696,25.41458,19.21514,164.413,99.01988,"Kljun et al",1,17999,0,21.42846,13.69077,46942.46,193938,0.0001111111,1,360
"2018-06-23 10:30:00",181,0.05850732,1,17997,16.32214,7,17997,-79.12099,2,17997,-4.847464,0.3116875,7,0.5166699,0.1302424,5.671382,18.68837,23.1076,-2.876116,0.4990061,2.163997,19.6357,21.89893,-2.832381,0.5005999,2.29698,-25.44525,4.367482,-55.44211,0.003531466,0.08010102,0.03080788,98.30035,17.96381,-2.360256,1.80678,-3.119431,2.791891,0.0571979,0.5325944,20.11079,0.6494697,0,4.543041,3.911733,232.8877,30.19483,127.1123,13.24347,714.1722,1.898325,3.705415,0.3869731,0.9800378,0.9786742,98.86546,45.78827,-48.68147,23.41872,1.353523,1,22.49311,62.99667,32.12939,24.30322,164.413,99.3656,"Kljun et al",1,17999,0,22.29755,13.67945,47106.87,194938,0.0001111111,1,360
"2018-06-23 11:00:00",182,0.03441568,7,18000,68.33578,7,18000,-83.35859,7,18000,-1.219838,0.2205918,7,0.4350872,0.1632941,6.006433,19.21271,21.18109,-3.549369,0.4734939,2.235702,20.19769,20.02828,-3.504517,0.4750569,2.377795,-25.45834,4.422079,-55.3488,0.003570092,0.0799854,0.03114737,98.28551,19.02738,-2.471425,1.585513,0.4706273,3.04326,0.03973403,0.4874255,20.6494,0.5504295,0,3.758301,2.515834,169.2184,46.57273,190.7816,11.88603,713.4954,1.711758,3.509341,0.2687756,0.9801005,0.9788094,105.1961,51.25182,-41.18255,23.41839,1.243727,1,21.24063,59.8054,30.39128,22.98343,164.413,99.19337,"Kljun et al",1,17999,0,23.07351,13.67713,47024.97,200572,0.0001666667,2,360
"2018-06-23 11:30:00",183,0.03176752,1,17997,49.92936,1,17997,-92.22637,1,17997,-1.847137,0.1893095,7,0.4035156,0.1951821,6.779907,19.77416,22.71456,-2.1206,0.5257491,2.315291,20.72443,21.53933,-2.076995,0.527407,2.45703,-25.48976,4.492098,-55.24176,0.00361444,0.0797298,0.03153956,98.25861,19.29623,-2.493726,1.700224,-1.848558,3.236857,0.01413967,0.4379568,21.22711,0.6845272,0,4.054328,3.10416,216.5489,39.2126,143.4511,14.5229,711.566,2.113923,3.889172,0.1867967,0.9801073,0.9787546,112.7046,56.53554,-33.68386,23.41806,1.162361,1,21.71277,61.34894,31.1052,23.51922,164.413,99.06495,"Kljun et al",1,17999,0,23.99216,13.67263,47035.46,194730,0.0001111111,1,360
"2018-06-23 12:00:00",184,0.03522307,9,18000,43.45002,9,18000,-64.65352,9,18000,-1.487997,0.1288496,9,0.3334633,0.1661342,3.853547,20.63094,21.45148,-2.174552,0.5235291,2.441329,21.6304,20.27469,-2.128732,0.5252811,2.597018,-25.53581,4.577888,-55.11899,0.003665855,0.07936339,0.03199575,98.22906,20.71736,-2.237256,1.641355,-0.2382362,2.195804,0.03764912,0.4375955,22.13263,0.6065333,0,3.168804,2.249903,186.0783,43.61859,173.9217,11.51366,709.7184,1.677289,3.861445,0.1608427,0.9806433,0.9794958,122.014,61.49846,-26.18475,23.41773,1.102998,1,18.62,52.77924,26.69343,20.18137,164.413,98.99557,"Kljun et al",1,17999,0,25.02045,13.66845,46963.51,193938,0.0001111111,1,360
"2018-06-23 12:30:00",185,0.04964922,1,18000,50.27702,1,18000,-84.30322,1,18000,-1.676774,0.1215201,7,0.3241791,0.223304,5.139765,21.24741,20.44577,-2.317904,0.5182438,2.535576,22.19237,19.41528,-2.274809,0.5198535,2.688466,-25.65191,4.732279,-54.93025,0.003745696,0.07847082,0.03271088,98.20838,21.68613,-2.313621,1.502998,-1.371123,2.799397,-0.003410326,0.4288368,22.69055,0.7472833,0,3.618417,2.689391,210.6523,41.04305,149.3477,12.30044,708.8002,2.242052,3.814468,0.2041063,0.9796581,0.9782879,134.0239,65.90305,-18.68593,23.4174,1.061537,1,18.58895,52.86567,26.6781,20.16665,164.413,98.88288,"Kljun et al",1,17999,0,26.62634,13.63118,47028.5,194938,0.0001111111,1,360
"2018-06-23 13:00:00",186,0.04838435,7,18000,45.5548,7,18000,-86.77094,7,18000,-1.90476,0.08101376,7,0.2647956,0.2816009,7.623083,21.4707,20.28377,-2.238364,0.5212239,2.570614,22.3558,19.33003,-2.198018,0.5227345,2.715468,-25.79756,4.875772,-54.79026,0.003805344,0.07739216,0.03325374,98.18672,21.92734,-2.526315,1.799096,1.030738,3.440868,0.08480474,0.4121241,22.85725,0.7675669,0,4.072792,2.728498,157.8046,46.53567,202.1954,12.66667,707.7925,2.262002,3.833484,0.189721,0.979672,0.9783076,149.7549,69.35834,-11.18715,23.41706,1.035164,1,16.38884,46.8863,23.557,17.80346,164.413,98.72416,"Kljun et al",1,17999,0,27.83501,13.66025,46980.65,193940,0.0001111111,1,360
"2018-06-23 13:30:00",187,0.05435106,3,18000,44.35043,3,18000,-93.00129,3,18000,-2.096965,0.03606933,8,0.1768005,0.4526873,3.296207,21.77326,19.08028,-2.817593,0.4994435,2.618381,22.75271,18.09429,-2.773212,0.5010424,2.781761,-25.78679,4.856161,-54.81578,0.003794688,0.07748029,0.03315856,98.18232,22.80719,-2.886666,1.450701,2.041392,2.081882,0.108319,0.3919835,23.2339,0.7754499,0,3.94266,3.535542,144.7328,26.02859,215.2672,11.25383,706.8958,2.310417,3.669553,0.2058717,0.9796807,0.9785131,169.4246,71.31483,-3.688083,23.41672,1.02247,1,33.06784,1802.98,171.6462,99.37432,164.413,53.90145,"KormannMeixner",1,17999,0,27.62359,13.64776,46992.58,193720,0.0001111111,1,360
"2018-06-23 14:00:00",188,0.04899652,1,18000,38.28268,1,18000,-85.51324,1,18000,-2.233732,0.04893139,7,0.2058361,0.357244,2.250326,21.52537,18.87527,-3.171216,0.4866231,2.579204,22.48759,17.94122,-3.127805,0.488126,2.738576,-25.82934,4.899225,-54.77408,0.003811864,0.07715683,0.03331557,98.17347,22.5045,-3.331448,1.304593,3.466959,1.642514,0.1392188,0.31755,22.95592,0.9300043,0,4.953708,4.808152,133.8582,13.88466,226.1418,11.16823,707.4636,2.795436,3.578356,0.22424,0.9795002,0.9781032,190.9206,71.29755,3.810617,23.41638,1.022486,1,16.73836,48.04096,24.08661,18.2009,164.413,98.60794,"Kljun et al",1,17999,0,28.10796,13.65394,46923.7,226424,0.0001666667,2,360
"2018-06-23 14:30:00",189,0.06116927,9,18000,44.31012,9,18000,-81.99696,9,18000,-1.850525,0.007153971,9,0.07866532,0.8955726,1.767918,21.23121,18.16436,-3.925506,0.4600175,2.532917,22.23342,17.22024,-3.880505,0.4615019,2.695849,-25.76896,4.80823,-54.88543,0.003763675,0.07761717,0.03288478,98.1777,22.34347,-3.12128,1.036743,3.234068,1.540055,0.1192864,0.2987156,22.67577,0.8350506,0,4.62656,4.494608,133.9833,13.6793,226.0167,10.75572,707.4509,2.422675,3.386077,0.2251414,0.9787339,0.9773673,210.5342,69.31141,11.30958,23.41603,1.035393,1,329.8661,3620.958,1847.852,1046.921,164.413,1.600363,"KormannMeixner",1,17999,0,27.22299,13.66066,46953.48,195940,0.0001111111,1,360
"2018-06-23 15:00:00",190,0.03702893,9,18000,27.42729,9,18000,-59.8178,9,18000,-2.180959,0.006976594,9,0.07765401,0.6612642,1.973532,21.06981,19.00551,-3.446558,0.4765523,2.507906,22.06983,17.99479,-3.401366,0.4781131,2.668286,-25.62639,4.632738,-55.08779,0.00367717,0.07868405,0.03210779,98.20554,21.90173,-1.445672,1.160793,0.7437028,1.58666,0.02755401,0.2865901,22.52779,0.7132675,0,2.087649,1.625755,152.7772,38.10023,207.2228,8.338292,707.1288,1.983288,3.509722,0.1948495,0.9787449,0.9774156,226.1974,65.83597,18.80853,23.41568,1.062063,1,53.33587,2343.112,253.4673,150.2986,164.413,42.69709,"KormannMeixner",2,17998,0,25.62547,13.64489,46986.2,74122,0.0003333333,3,360
"2018-06-23 15:30:00",191,0.01393646,8,18000,16.57502,8,18000,-28.84385,8,18000,-1.7402,0.03644894,7,0.1773324,0.1393454,2.086169,20.62683,21.02445,-2.557546,0.5103508,2.443676,21.52066,20.08197,-2.516985,0.511788,2.585384,-25.59915,4.608251,-55.11133,0.003668005,0.07889277,0.03202348,98.21339,20.73597,-1.972861,1.006743,1.789174,1.763599,0.07927661,0.2202825,22.00982,1.29309,0,3.059162,2.663327,137.7953,29.13675,222.2047,7.313922,707.9835,3.472297,3.765036,0.3595831,0.9790552,0.9773296,238.1535,61.4193,26.30725,23.41533,1.103651,1,20.30906,700.2772,87.41371,53.25948,164.413,70.47545,"KormannMeixner",4,17996,0,25.40164,13.67136,46990.1,513950,0.0008888889,5,360
"2018-06-23 16:00:00",192,0.02766782,9,18000,26.28005,9,18000,-52.74588,9,18000,-2.007069,0.01198507,9,0.1015994,0.4439855,0.700372,20.01861,21.83018,-2.469926,0.5128219,2.35075,21.01447,20.70995,-2.424547,0.5144588,2.503316,-25.57688,4.558516,-55.18499,0.003636498,0.07906719,0.03174494,98.21593,19.88858,-2.449078,0.899147,2.256764,0.7475652,0.1030537,0.1828256,21.50552,0.9708893,0,3.406724,3.330306,137.3403,12.13152,222.6597,6.332919,707.1519,2.783348,3.790438,0.2560662,0.9788247,0.9774221,247.4262,56.44932,33.80629,23.41498,1.163015,1,90.56193,3383.583,520.9045,292.9523,164.413,23.93727,"KormannMeixner",1,17998,1,24.81476,13.62483,47050.36,211706,0.0001666667,2,360
"2018-06-23 16:30:00",193,0.009317543,9,18000,8.136634,9,18000,-18.24022,9,18000,-2.24174,0.009289766,9,0.08943421,0.1743704,0.4066034,19.94695,21.69216,-2.603073,0.5074095,2.340183,20.92411,20.55719,-2.558445,0.5090387,2.487884,-25.52209,4.479904,-55.28851,0.003593959,0.07949621,0.03136502,98.21556,19.78845,-1.433243,0.6161975,1.803044,0.6409228,0.0652302,0.1507502,21.40981,0.7594396,0,2.36204,2.30329,128.4813,12.77452,231.5187,5.665927,707.293,2.101491,3.75133,0.201345,0.9787756,0.9774591,254.9107,51.1614,41.30499,23.41461,1.244415,1,51.56298,3272.286,284.7163,161.9907,164.413,40.42552,"KormannMeixner",1,17998,1,23.76908,13.61209,47055.64,276940,0.0002222222,2,360
"2018-06-23 17:00:00",194,0.01576045,9,18000,13.97587,9,18000,-29.68685,9,18000,-2.12415,0.005605379,9,0.06944239,0.3651894,0.3397558,19.72512,22.14937,-2.501402,0.5110882,2.308213,20.69203,20.99197,-2.457143,0.5127221,2.452386,-25.50159,4.43941,-55.34858,0.003569215,0.07965881,0.03114577,98.2205,19.39664,-1.31482,0.539737,1.622562,0.6033913,0.05838823,0.155288,21.1807,0.7257445,0,2.138734,2.088408,129.0191,12.4251,230.9809,5.007738,707.8636,2.068025,3.781365,0.174575,0.9789029,0.9773916,261.2256,45.69539,48.80398,23.41426,1.35456,1,96.16451,3387.216,519.606,297.3732,164.413,23.10936,"KormannMeixner",1,17999,0,23.26343,13.62443,47084.5,277938,0.0002222222,2,360
"2018-06-23 17:30:00",195,0.01186763,3,18000,19.27193,3,18000,-37.84631,3,18000,-1.963805,0.03864634,7,0.1823782,0.1773369,0.84247,19.78315,22.44845,-2.270287,0.5198779,2.316431,20.81478,21.18806,-2.222952,0.5216611,2.470526,-25.48759,4.423401,-55.36813,0.003561473,0.0797692,0.03107604,98.2214,19.48865,-0.7024869,0.6590099,0.7296996,1.098721,0.0226363,0.2084688,21.31234,0.6452156,0,1.400206,1.012892,133.9114,42.6011,226.0886,4.157561,707.4345,1.740627,3.845639,0.1715357,0.9786297,0.9772844,266.7762,40.13975,56.30283,23.41389,1.503734,1,4.547163,141.7522,18.91197,12.07338,164.413,91.11874,"KormannMeixner",1,17999,0,23.03088,13.60435,46946.64,283939,0.0002222222,2,360
"2018-06-23 18:00:00",196,0.008390434,8,18000,10.33414,8,18000,-18.47983,8,18000,-1.788232,0.02157549,6,0.1360366,0.1156649,0.456342,18.86649,25.75767,-1.325181,0.5593595,2.191737,19.76033,24.5888,-1.283959,0.5609502,2.321054,-25.47923,4.392138,-55.42079,0.003539627,0.07984056,0.03088392,98.2177,17.60103,-0.3189276,0.4997332,-0.5055709,0.8044385,0.0023824,0.1258151,20.29346,1.401066,0,0.9126745,0.5977601,237.7552,47.57988,122.2448,3.940454,710.7151,4.238286,4.151849,0.43174,0.9783881,0.9767869,271.8329,34.55457,63.80161,23.41352,1.708956,1,2.966254,91.08981,12.96658,8.050461,164.413,93.82216,"KormannMeixner",2,17998,0,22.5949,13.62388,46951.45,311771,0.0003333333,3,360
"2018-06-23 18:30:00",197,0.02981722,7,18000,12.9264,7,18000,-21.85995,7,18000,-1.69111,0.01358538,3,0.1076862,0.1719029,0.190936,16.87097,34.27644,0.9054432,0.6591736,1.930689,18.19836,31.85539,0.96831,0.6620344,2.103063,-25.46835,4.33383,-55.52354,0.003497337,0.0799415,0.03051269,98.20718,14.41028,-0.378126,0.4012918,-0.2269126,0.4620475,0.004203206,0.08572646,18.82448,1.104316,0,0.6792564,0.4409859,210.9679,47.97371,149.0321,2.276366,717.5583,5.544705,4.925683,0.5785714,0.9798539,0.9783965,276.5826,28.98493,71.3007,23.41315,1.999761,1,2.358645,77.91153,11.08781,6.723083,164.413,94.4885,"KormannMeixner",1,17999,0,21.63578,13.23492,46945.64,196944,0.0001111111,1,360
"2018-06-23 19:00:00",198,0.007540043,9,18000,3.795807,9,18000,-11.11256,9,18000,-2.927587,0.004285605,9,0.06026942,0.1549109,0.08582339,15.21139,46.21341,3.678883,0.7994267,1.738656,16.00875,44.17025,3.717811,0.8015381,1.831251,-25.46965,4.257975,-55.67085,0.003437364,0.07995895,0.0299885,98.21248,10.29713,-0.3779887,0.2872755,0.3004695,0.2923713,0.02574122,0.06032107,16.76168,1.176646,0,0.5944324,0.4828631,141.5183,35.09183,218.4817,1.27341,731.1577,4.788043,6.007638,0.3170521,0.9794357,0.9778265,281.1606,23.46935,78.79948,23.41278,2.432208,1,8.161235,307.3989,36.63045,22.38951,164.413,84.03349,"KormannMeixner",1,17999,0,20.19205,12.96846,46943.57,232944,0.0001666667,2,360
"2018-06-23 19:30:00",199,0.1087904,9,18000,5.814317,9,18000,2.202345,9,18000,0.3787796,0.006277623,7,0.07281216,-0.02532085,0.2182065,13.82406,50.39445,3.624707,0.7980212,1.587942,14.9463,47.38378,3.679513,0.8009309,1.711353,-25.49682,4.180865,-55.84231,0.003368193,0.07978391,0.0293874,98.20541,9.104221,0.05733635,0.3833031,0.9117507,0.5349596,0.03482406,0.05753312,15.69582,1.242066,0,1.02576,0.9135528,86.40164,26.78996,273.5984,2.124234,736.7728,12.19645,6.026008,0.5227502,0.9802123,0.9788058,285.6718,18.04337,86.29832,23.4124,3.123121,1,18.159,171.9756,45.12132,31.83812,164.413,89.41312,"KormannMeixner",1,17998,1,18.41529,12.80301,46937.68,237944,0.0001666667,2,360
"2018-06-23 20:00:00",200,0.01693645,9,18000,3.93022,9,18000,-11.34817,9,18000,-2.887414,0.005816307,9,0.06995414,0.1352582,0.4356505,12.7681,56.8798,4.414768,0.8413722,1.482238,13.8191,53.45385,4.466931,0.8443877,1.589216,-25.55245,4.111251,-56.02241,0.003297091,0.07940834,0.02877251,98.20687,7.448287,0.1803506,0.7609677,2.159767,0.5326882,0.07585525,0.09204579,14.60643,0.9903637,0,2.28826,2.167281,85.22659,18.62463,274.7734,3.749195,741.3639,4.395281,6.376568,0.2368896,0.9795921,0.9778367,290.201,12.74522,93.79723,23.41203,4.367486,1,72.11557,3367.012,412.0652,232.1976,164.413,30.30441,"KormannMeixner",1,17999,0,16.56627,12.71641,46931.4,212942,0.0001666667,2,360
