"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-07-03 10:00:00",660,-0.3658602,0.006333113,0.0001728572,0.2365867,-0.4942183,-0.01270364,0.07617809,3.813255,0.9046898,0,0.6878639,0,0.1597338,0.3287309,-0.0003727874,0.005791116,0.5249681,0.1568849,-0.01348918,-0.0003848343,0.00597826,-0.01399182,-0.01338084,18000,0,0,0,0,0,0,0,0,0,-0.8029927,1.569631,0.0382852,0.03069381,-0.06440957,-0.003758326,-1.675315,-0.5492336,0.04079206,0.06839222,0.02030828,-0.003860667,0.04449316,-0.004210949,-0.004116829,-0.03278744,-6.908261E-05,-0.0005501911,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.08573309,0,278.9428,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,2.418152,0.6799116,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.032316,1.037262,1.090731,1161.615,1.173427,1157.785,1.169597,1386.826,1.386856,1013.574,2456.45,21.39548,13.64113,360,47905.85,60635,0
"2018-07-03 10:30:00",661,0.08716315,0.003633716,0.008311108,-0.7067435,-0.4738305,-0.02929004,0.1090934,5.368701,0.9345859,0,0.8401382,3.72529E-09,0.2652182,-0.1090277,-0.01081695,0.004963497,0.3898621,-0.7562555,-0.03073452,-0.01111083,0.005098348,-0.03170909,-0.03060553,18000,0,0,0,0,0,0,0,0,0,2.410137,1.545657,0.101694,-0.07703108,-0.07640573,-0.006467524,-1.259762,2.570961,0.1063616,0.06707919,-0.08525684,-0.00671607,0.1147824,-0.007247786,-0.007087999,-0.07397339,-0.00011862,-0.00123797,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2122577,0,276.5611,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,3.132026,0.5249412,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.027169,1.031709,1.079171,1153.606,1.165307,1149.656,1.161358,1386.539,1.38657,1013.552,2451.652,22.27974,13.74919,360,47892.75,58120,0
"2018-07-03 11:00:00",662,-0.2953596,0.01989762,0.009414166,-1.543298,0.586334,-0.03918684,0.1524145,4.982758,1.149668,0,1.211414,1.862645E-09,0.2683832,0.3064661,-0.01300013,0.01925196,-0.6786946,-1.505034,-0.03657728,-0.01321857,0.01957544,-0.03732149,-0.03610051,18000,0,0,0,0,0,0,0,0,0,4.622621,-1.620228,0.116254,0.07867791,-0.09093722,-0.007079277,1.89712,4.516231,0.1089597,0.09549882,0.0730372,-0.00744656,0.1148679,-0.007850343,-0.007669167,-0.08618464,-0.0001277308,-0.001435415,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2203235,0,273.4655,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,7.186534,0.2287792,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.016802,1.020346,1.054224,1147.18,1.158747,1143.182,1.154749,1386.263,1.386293,1013.496,2447.788,23.29867,13.66331,360,47922.79,58154,0
"2018-07-03 11:30:00",663,0.5705891,0.08346683,0.008827408,-3.743865,-1.046618,-0.07014969,0.2918678,4.756521,1.808008,0,2.054748,2.328306E-10,0.3455969,-1.004163,-0.03448069,0.07789654,2.087669,-3.279238,-0.07135546,-0.03484211,0.07871306,-0.07229797,-0.07228377,18000,0,0,0,0,0,0,0,0,0,12.66693,3.429634,0.2155932,0.2080532,0.1165001,0.002428555,-6.956717,11.12726,0.2196112,-0.1718453,0.1653091,0.002527807,0.2278195,0.002622289,0.002561901,-0.1708464,4.178029E-05,-0.002786217,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.03309204,0,253.136,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,25.93456,0.06339531,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010482,1.013209,1.037377,1141.609,1.152882,1137.734,1.149007,1386.221,1.386252,1013.301,2444.31,24.9155,13.65606,360,47955.37,60642,0
"2018-07-03 12:00:00",664,0.4587172,0.1374142,-0.02344803,-0.3844132,0.02147913,-0.08887339,0.3704796,5.803293,1.940045,0,1.873927,-9.313226E-10,0.3990341,-0.6492727,-0.04057002,0.1311223,0.1648479,-0.3479889,-0.08866934,-0.04094614,0.1323379,-0.08973287,-0.0906523,18000,0,0,0,0,0,0,0,0,0,0.2215374,-0.06550002,0.2379203,0.4498919,-0.01490887,0.0100503,-0.04856258,0.2259187,0.2378603,-0.2017974,0.4023776,0.009800434,0.2460345,0.01013723,0.00989815,-0.2112028,0.0001592078,-0.003397114,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07094556,0,241.469,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,42.94587,0.03828377,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009271,1.011994,1.034365,1133.82,1.144856,1130.021,1.141058,1386.448,1.38648,1013.169,2439.528,26.80837,13.63098,360,47920.5,60366,0
"2018-07-03 12:30:00",665,0.661839,0.0975593,0.02947424,0.1335241,-0.208699,-0.0744176,0.3284172,6.845275,1.500949,0,1.243572,0,0.4600409,-0.5608466,-0.06538594,0.0857788,0.1572433,0.1912434,-0.07498284,-0.06600774,0.08659453,-0.07590813,-0.0747381,18000,0,0,0,0,0,0,0,0,0,-0.5447681,0.3527561,0.2305904,0.04612714,-0.1473384,-0.005124748,-0.1672635,-0.6268604,0.2311927,0.1259883,0.08920988,-0.005577285,0.2393602,-0.005774318,-0.005643009,-0.1748453,-9.600999E-05,-0.002974812,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2057847,0,252.0863,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,35.32467,0.04654339,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00951,1.01234,1.035328,1134.514,1.146206,1130.676,1.142367,1386.752,1.386784,1013.702,2440.781,28.21593,13.61692,360,47933.09,61053,0
"2018-07-03 13:00:00",666,0.6505849,0.08724534,0.01891221,-0.08427404,-0.2163331,-0.1008846,0.314663,8.022004,1.617193,0,1.312981,7.450581E-09,0.5671775,-0.5132637,-0.05126694,0.08470676,0.2284601,-0.03756107,-0.1023472,-0.05181553,0.08561318,-0.103728,-0.1008476,18000,0,0,0,0,0,0,0,0,0,0.02998007,0.3700016,0.3346496,-0.05551268,-0.03874404,-0.01626633,-0.3660246,-0.0474311,0.3369964,0.04931257,-0.0462673,-0.01658192,0.3498998,-0.01721683,-0.01687985,-0.2363276,-0.0003005895,-0.004208426,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3662846,0,258.0267,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,22.79704,0.0721203,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010701,1.01349,1.03829,1132.644,1.144899,1128.713,1.140968,1386.709,1.386742,1014.182,2440.344,28.66148,13.60541,360,47941.63,58224,0
"2018-07-03 13:30:00",667,0.7833093,0.1805346,0.04220259,0.1977708,-0.4216642,-0.1088746,0.4349807,8.629755,1.669673,0,1.397457,-1.862645E-09,0.6044602,-0.6720039,-0.1063766,0.1564729,0.3281016,0.3303332,-0.1095308,-0.1072959,0.1578251,-0.1107882,-0.1074245,18000,0,0,0,0,0,0,0,0,0,-1.007738,0.9666429,0.3414416,-0.04018227,-0.112077,-0.01963527,-0.5619397,-1.278041,0.3425659,0.1190211,0.000672102,-0.01987329,0.3539465,-0.02053351,-0.02025536,-0.2539748,-0.0003622962,-0.004542706,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1145586,0,249.9526,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,56.13445,0.02928914,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008642,1.011479,1.033222,1133.781,1.14618,1129.953,1.142352,1386.537,1.38657,1014.289,2441.354,28.73235,13.70085,360,47918.74,58258,0
"2018-07-03 14:00:00",668,0.02172327,0.2031175,-0.02523613,-0.1689779,-0.2727178,-0.1404105,0.4572845,8.468499,1.738911,0,1.963405,3.72529E-09,0.6247267,-0.3554877,-0.05494055,0.2017626,0.3124482,-0.07000618,-0.1418411,-0.05542643,0.203547,-0.1434923,-0.1392892,18000,0,0,0,0,0,0,0,0,0,0.6367868,0.7333124,0.4497729,0.0156474,-0.0521553,-0.02436371,-0.8997415,0.3605362,0.4538931,0.04400817,0.03191295,-0.02456526,0.469165,-0.0253918,-0.02509514,-0.329966,-0.0004523672,-0.005947996,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2620729,0,250.8211,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,50.37166,0.03263997,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008844,1.011641,1.033647,1133.773,1.146291,1129.852,1.14237,1386.643,1.386676,1014.388,2441.371,28.68184,13.64324,360,47923.62,57543,0
"2018-07-03 14:30:00",669,-0.1066002,0.1792435,0.04881477,-0.2081865,-0.3623196,-0.1329659,0.4311774,7.806384,1.745912,0,1.768449,0,0.5661204,0.1229544,-0.1229534,0.1394506,0.4169579,-0.02745898,-0.1330005,-0.1240724,0.1407197,-0.1345747,-0.1308344,18000,0,0,0,0,0,0,0,0,0,0.6402834,1.302006,0.4708879,0.005090665,-0.0738327,-0.02161814,-1.450885,0.001841664,0.4710085,0.06405357,0.03706877,-0.02162347,0.4870733,-0.02236098,-0.0221014,-0.31035,-0.0003967268,-0.005570874,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00476334,0,243.8863,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,45.01631,0.03652298,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009101,1.011835,1.034107,1134.885,1.147361,1130.712,1.143187,1386.656,1.386689,1014.346,2441.771,28.2279,13.63488,360,47902.71,58142,0
"2018-07-03 15:00:00",670,3.998941,0.157164,0.06858909,-1.799059,-2.999255,-0.1709856,0.3368188,5.30726,3.473376,0,1.577266,-7.450581E-09,0.6296488,1.718496,-0.05025493,0.1017086,3.486316,0.2946883,-0.1419163,-0.05081808,0.1028483,-0.1439089,-0.1400188,15010,29,0,0,23,0,2512,1267,439,0,4.053536,1.110958,0.9022377,0.03208831,-0.03384632,-0.02286223,-3.279164,2.638374,0.8749214,0.008879427,0.04582284,-0.02278897,0.9094593,-0.02368857,-0.02364279,-0.3407859,-0.0004053405,-0.005842556,17528,17526,458753,0,0,467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,84,1,0,0,0,0.4778264,0,234.2098,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,19.97399,0.08231354,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011206,1.014041,1.039475,1149.888,1.162031,1141.105,1.153163,1387.279,1.38731,1013.982,2446.997,25.99964,13.22694,360,47780.71,60385,0
"2018-07-03 15:30:00",671,0.9976097,0.1236285,0.01593617,-0.8111974,-0.1600605,-0.0922401,0.3619963,4.929156,1.778391,0,2.202616,-9.313226E-10,0.3650222,-2.654972,-0.07293621,0.1088675,0.4957355,-0.661631,-0.09305559,-0.07363401,0.109909,-0.09419891,-0.09362813,12909,29,0,0,60,0,4135,2379,470,0,-6.601573,-3.845634,0.02912569,0.8175642,0.05881283,-0.001048356,6.327294,-4.281998,0.01871872,-0.407409,0.7112587,-0.0003782594,0.01937478,-0.0003915167,-0.0003910111,-0.2309272,-6.887907E-06,-0.004067928,16041,16250,196609,0,0,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,75,0,0,0,0,-0.09423888,0,244.3106,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,37.55529,0.04377891,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009567,1.012286,1.035048,1160.635,1.173193,1147.798,1.1604,1387.024,1.387053,1014.26,2451.414,21.52384,12.9846,360,47660.25,60698,0
"2018-07-03 16:00:00",672,0.8035113,0.04401444,-0.07644886,0.02256833,-0.0002695993,-0.04359998,0.2896337,4.123868,1.769953,0,1.00564,9.313226E-10,0.4275485,-0.0880052,0.04651963,0.06980733,-0.008368256,0.02100638,-0.04357826,0.0469666,0.07047806,-0.04410896,-0.03944744,17988,4,0,0,0,0,12,0,0,0,2.070961,2.339589,0.2424817,-0.007090867,0.061773,-0.03309367,-2.946859,1.036718,0.250184,-0.05463401,-0.02984513,-0.032951,0.2588779,-0.03409605,-0.03375745,-0.09712943,-0.0006345105,-0.001825661,17920,17921,196609,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,0,0,0,0,-0.1497396,0,247.8635,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,40.97452,0.04012566,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009608,1.012178,1.03475,1158.789,1.172111,1151.149,1.164471,1388.153,1.388183,1014.846,2453.552,19.17186,12.85754,360,47937.84,59318,0
"2018-07-03 16:30:00",673,0.07119489,0.006573222,-0.006756525,-0.4089053,-0.1553704,-0.01616555,0.09165338,3.174411,0.7872933,0,0.7843219,1.862645E-09,0.2093668,-0.07120658,0.004992232,0.006755987,0.1528907,-0.4098197,-0.01664429,0.005121599,0.00693106,-0.01714764,-0.01607623,17997,4,0,0,0,0,3,0,0,0,-0.1673813,-0.06230927,0.01052754,-0.1565322,-0.08056992,-0.006783654,0.06134795,-0.1677479,0.01033553,0.07961836,-0.1570073,-0.007032949,0.01112047,-0.007567076,-0.007428854,-0.0395201,-0.0001415665,-0.000753107,17975,17975,196609,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,-0.1793763,0,270.3399,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,3.409664,0.482197,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.025914,1.030242,1.075946,1159.464,1.172902,1155.016,1.168454,1388.236,1.388265,1014.903,2455.903,18.70138,13.04251,360,47924.98,60340,0
"2018-07-03 17:00:00",674,-0.01224655,0.002125338,-0.001810893,-0.1600399,-0.06057596,-0.02093112,0.04610822,2.79811,0.6176406,0,0.6520018,4.656613E-10,0.1769931,0.02048876,0.001217584,0.001742765,0.03321922,-0.1678542,-0.02101847,0.001365224,0.001954087,-0.02371315,-0.02225698,18000,0,0,0,0,0,0,0,0,0,0.4244483,0.1500635,0.08276176,-0.06567458,-0.02453122,-0.008163899,-0.0775839,0.4434212,0.08296587,0.01331062,-0.06882722,-0.008198895,0.1044612,-0.01032312,-0.01008102,-0.05452858,-0.0001870914,-0.001011984,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1505211,0,279.5193,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,0.3582695,4.589087,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.121257,1.128206,1.259086,1160.976,1.174014,1156.762,1.169799,1388.165,1.388194,1014.566,2456.567,18.72318,14.2447,360,47906.08,58136,0
"2018-07-03 17:30:00",675,0.03265174,0.002017319,-0.005328893,-0.4803796,-0.05413673,-0.01805811,0.0347821,2.898195,0.8485541,0,1.067504,0,0.2604576,0.1174843,0.00103945,-0.0006189885,-0.1014404,-0.4726847,-0.01733462,0.001165472,-0.0006940343,-0.01955797,-0.01815248,18000,0,0,0,0,0,0,0,0,0,1.676418,0.1538579,0.05893034,-0.101795,-0.006552804,-0.008172189,0.3872241,1.638421,0.05616833,-0.02619077,-0.09860131,-0.007985481,0.07072036,-0.01005435,-0.009790529,-0.04413095,-0.0001837822,-0.0008284009,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4088976,0,288.5275,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,0.186913,8.796229,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.121239,1.128261,1.259079,1158.418,1.171532,1153.692,1.166807,1387.743,1.387772,1014.655,2454.942,20.17241,14.25016,360,47945.32,60645,0
"2018-07-03 18:00:00",676,-0.06982601,0.02364299,0.001643479,-0.3642999,0.2074398,-0.01457097,0.1651474,1.49354,0.8810948,0,0.8988339,1.862645E-09,0.2729043,0.06863935,-0.01577912,0.02224573,-0.1790526,-0.3791668,-0.01143089,-0.01595817,0.02249815,-0.01158492,-0.010849,18000,0,0,0,0,0,0,0,0,0,0.9554169,-0.5001177,0.05034482,-0.1004731,0.05484184,-0.005771957,0.4260187,0.9910315,0.04287607,-0.04705087,-0.1043912,-0.004947118,0.04446925,-0.005130942,-0.004994371,-0.02613359,-9.839702E-05,-0.0005148731,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.005421,0,265.5917,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,29.07112,0.05655544,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011347,1.013475,1.037158,1152.081,1.165768,1147.618,1.161304,1387.656,1.387686,1015.173,2451.875,21.72111,14.17091,360,47922.55,60644,0
"2018-07-03 18:30:00",677,1.105505,0.05145245,0.02237357,-0.0834887,-0.121727,-0.0332707,0.2139978,3.380961,1.617868,0,0.6819748,9.313226E-10,0.2333587,-0.258521,-0.03735279,0.02649446,0.1476109,0.006507754,-0.03261054,-0.03776323,0.02678559,-0.0330605,-0.03134638,18000,0,0,0,0,0,0,0,0,0,-0.2794728,-0.01545691,0.09296751,-0.1066044,-0.05860259,-0.0116662,0.1800127,-0.2139833,0.09377392,0.1109848,-0.04992455,-0.0111697,0.09739467,-0.01160098,-0.01130964,-0.07533717,-0.0002257467,-0.001503772,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2563737,0,233.0281,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,22.19686,0.07407039,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010988,1.013798,1.038611,1149.077,1.162934,1145.109,1.158966,1387.681,1.387712,1015.335,2450.55,23.37431,13.85979,360,47959.81,60454,0
"2018-07-03 19:00:00",678,0.306975,0.0186525,-0.03568421,-0.01350302,-0.0362857,-0.04510173,0.1982692,3.786329,1.07108,0,0.7404739,4.656613E-10,0.2977661,-0.1253548,0.02305376,0.03184105,0.03855436,0.002523275,-0.04517017,0.02335581,0.03225823,-0.04590211,-0.04298641,18000,0,0,0,0,0,0,0,0,0,0.3068718,0.1232799,0.1611613,-0.08011895,-0.01437727,-0.01927895,-0.2377476,0.2295826,0.1615832,0.04586178,-0.06722578,-0.0193603,0.1687678,-0.02022114,-0.01975578,-0.1036187,-0.0003954135,-0.002073937,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1015958,0,245.8515,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,12.75201,0.128931,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013102,1.016204,1.044464,1150.337,1.164269,1145.661,1.159593,1388.177,1.388208,1015.39,2450.711,23.05529,13.14295,360,47888.89,58264,0
"2018-07-03 19:30:00",679,-1.603212,-0.01201016,0.08600116,-0.1893194,0.2121884,-0.03028943,0.3317086,1.336462,1.904458,0,1.459038,3.72529E-09,0.3187894,-2.100126,-0.1060266,0.02941252,0.2711003,-0.08038095,-0.0427402,-0.1071516,0.0297246,-0.04326298,-0.04487495,18000,0,0,0,0,0,0,0,0,0,0.6231039,-0.5759728,0.09088895,0.4215861,-0.8928984,-0.02416044,-0.8281658,0.1605758,0.1289223,-0.8294384,0.5361226,0.0138105,0.1332839,0.01427774,0.01396364,-0.1083139,0.0002586853,-0.002006583,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.622865,0,148.1594,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,63.1086,0.02605239,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.01061,1.012232,1.033832,1152.637,1.16557,1147.828,1.160761,1389.12,1.38915,1014.563,2450.573,21.967,12.89602,360,47959.19,60644,0
"2018-07-03 20:00:00",680,-1.004378,0.0008484572,0.03651673,-0.3515573,0.9815903,-0.002485886,0.3699793,0.533112,1.056019,0,1.63595,3.72529E-09,0.248975,-1.313535,-0.1000166,0.09345634,0.5011966,-0.912805,-0.05203089,-0.1014246,0.09477197,-0.05274375,-0.05064556,18000,0,0,0,0,0,0,0,0,0,1.551561,-5.316036,-0.05747116,-0.05424672,0.0551818,-0.007452501,-2.375159,4.999818,0.1769841,0.06133167,-0.04580499,-0.01355017,0.1831992,-0.01402601,-0.01377977,-0.1236696,-0.0002432049,-0.002182696,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.644172,0,170.8056,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,71.93835,0.0228547,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.014077,1.013701,1.035117,1157.324,1.169756,1152.975,1.165407,1389.566,1.389596,1014.113,2452.914,21.34934,12.7322,360,47906.25,60640,0
"2018-07-03 20:30:00",681,-0.05982807,-0.003727928,-0.01863798,-0.06996572,-0.02488399,-0.01077397,0.1489394,0.6860126,0.8585581,0,0.9754476,3.72529E-09,0.2776689,0.05776073,-0.01876165,0.01183566,0.07270909,-0.01192574,-0.01420065,-0.01903762,0.01200974,-0.01442885,-0.01535517,18000,0,0,0,0,0,0,0,0,0,0.2426581,0.1727943,0.03394994,0.03919494,0.09191984,0.003708854,-0.2939807,-0.03441644,0.04779423,-0.07839037,-0.06164031,0.007394562,0.04982218,0.007708319,0.00754777,-0.03730899,0.0001179013,-0.0005827919,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.688933,0,208.8199,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,17.17643,0.09572009,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.014709,1.01607,1.042431,1159.993,1.170974,1154.481,1.165462,1389.972,1.390002,1012.932,2452.263,20.59339,12.67607,360,47920.46,60692,0
"2018-07-03 21:00:00",682,0.004181266,0.01059398,0.006423771,0.1548115,0.2704203,-0.006574333,0.1602826,0.2778755,0.6518842,0,0.631638,9.313226E-10,0.1547787,0.06013044,-0.02562704,0.001804739,-0.3061675,-0.05816092,0.003969364,-0.0265604,0.001870469,0.00407752,0.004820049,18000,0,0,0,0,0,0,0,0,0,-1.221579,-1.408902,-0.01549697,-0.05716673,-0.04435408,-0.003277414,1.863062,-0.01232451,-0.07968941,0.07071134,-0.01460486,-0.005715393,-0.08325292,-0.00597097,-0.005868916,0.01190117,-8.915153E-05,0.0001807842,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.973083,0,229.452,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,-77.71953,-0.02115466,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.036421,1.027248,1.044717,1166.825,1.177615,1162.133,1.172924,1390.306,1.390336,1012.722,2456.429,20.067,12.65744,360,47923.08,60422,0
"2018-07-03 21:30:00",683,-0.0454528,0.005893758,0.005907614,0.09632894,0.1318866,-0.009817779,0.0887899,0.7189984,0.6595427,0,0.6746014,-1.164153E-10,0.1903872,0.1890171,-0.007818507,0.001011346,-0.1630148,-0.009775177,-0.01001807,-0.007988766,0.001033369,-0.01026727,-0.0101793,18000,0,0,0,0,0,0,0,0,0,-0.6800578,-1.166671,0.02899283,-0.01870081,-0.02766144,-0.0003375858,1.332477,0.2191001,0.03062993,0.03323562,0.003208624,-0.000296753,0.03257127,-0.0003155614,-0.0003100813,-0.02511072,-4.664662E-06,-0.0003777494,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07039326,0,230.4245,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,5.137965,0.3199963,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.021776,1.024875,1.063381,1168.219,1.178902,1162.045,1.172727,1390.702,1.390731,1012.635,2456.145,19.20363,12.6457,360,47922.8,58125,0
