"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-09-06 00:00:00",3760,-0.3254524,4,11978,48.08159,1,11879,28.33062,1,11879,0.5892197,0.01594434,3,0.1152792,-0.2025936,0.4034515,10.60015,91.14189,9.202659,1.169101,1.282109,11.99844,83.4047,9.276388,1.174941,1.4082,-25.8531,3.903882,-56.67118,0.003048622,0.07729887,0.02663568,98.62842,2.332592,1.214189,0.7125078,0.2899948,0.5125579,0.07195859,0.1911023,13.09903,0.2967745,0,1.38756,1.24834,13.4328,25.65723,346.5672,4.094148,736.6833,20.61209,8.928357,0.2845878,0.556144,0.576482,328.2069,-36.52282,154.7713,6.44738,"NAN",0,12.4108,95.19322,28.38203,20.32148,164.413,95.4882,"KormannMeixner",0,18000,0,11.27227,12.61243,46699.65,167966,5.555556E-05,1,360
"2018-09-06 00:30:00",3761,-0.07091384,2,17996,54.25736,1,17996,30.70851,1,17996,0.5659786,0.0287465,8,0.1548565,-0.16359,0.5305353,10.80926,91.96039,9.553182,1.196765,1.30136,11.93068,85.70203,9.611849,1.201509,1.401899,-25.84255,3.908151,-56.65438,0.003054962,0.07737496,0.02668985,98.53207,2.003901,1.474026,0.8119315,0.1231032,0.594183,0.08990286,0.220872,13.04153,0.2761523,0,1.631563,1.479162,4.773973,24.75585,355.226,3.742081,720.4208,3.212074,9.132398,0.2109193,0.7365428,0.7309645,337.0636,-39.10237,162.2729,6.439593,"NAN",0,12.08638,109.3006,29.75708,20.87507,164.413,94.18159,"KormannMeixner",0,18000,0,11.42465,12.61513,46985.22,165035,5.555556E-05,1,360
"2018-09-06 01:00:00",3762,0.09468944,9,15108,55.75104,2,14959,34.11369,1,14959,0.6118932,0.03838887,7,0.1791234,-0.1573825,0.5918726,11.07011,92.47884,9.882476,1.223483,1.322881,12.13283,86.44047,9.938941,1.228142,1.420715,-25.8317,3.912365,-56.63747,0.003061189,0.07745001,0.02674311,98.4142,1.925724,1.717601,0.7106194,0.1679377,0.7880866,0.1165446,0.2401765,13.27488,0.2867219,0,1.916139,1.725792,5.58432,25.52963,354.4157,4.254735,723.2236,3.5748,9.328187,0.2053861,0.6681839,0.6700608,346.5202,-40.85876,169.7748,6.431868,"NAN",0,12.66491,123.7585,32.16074,22.42868,164.413,93.00645,"KormannMeixner",0,18000,0,11.60881,12.57512,46839.07,167733,5.555556E-05,1,360
"2018-09-06 01:30:00",3763,-0.41939,3,13236,60.22801,3,13389,35.67198,3,13389,0.5922822,0.0722506,4,0.2459807,-0.1200767,1.535603,11.19815,91.60426,9.892509,1.225047,1.335967,12.2988,85.62897,9.954263,1.230113,1.436601,-25.81826,3.919045,-56.61346,0.003070189,0.07754584,0.02682022,98.2953,2.064884,0.9603168,1.161996,-0.1479249,1.274444,0.0750622,0.3110713,13.38533,0.4080332,0,1.648746,0.9716391,351.2431,51.9083,8.756866,6.847619,727.8837,15.63993,9.335219,0.4020258,0.5796819,0.5854249,307.3766,-41.6988,128.2766,6.424097,"NAN",0,39.57596,109.1226,56.25673,42.57946,164.413,98.57117,"Kljun et al",0,18000,0,11.80349,12.57864,46758.54,164941,5.555556E-05,1,360
"2018-09-06 02:00:00",3764,-0.3432167,7,17431,42.87738,4,17478,21.25436,4,17478,0.4957011,0.1856477,6,0.3948252,-0.0446939,1.186732,11.31665,90.34413,9.800173,1.217378,1.34592,12.93118,81.75311,9.885918,1.224413,1.497237,-25.80986,3.922257,-56.60051,0.00307491,0.07760234,0.02686062,98.242,2.728248,0.2233146,0.8098962,0.6934001,1.282327,0.07594057,0.2704998,14.06932,0.3373643,0,1.511423,0.7284734,72.14848,58.29872,287.8515,6.716437,723.2033,21.06004,9.273132,0.3718524,0.6626734,0.6677042,6.348942,-41.57349,-175.2218,6.416312,"NAN",0,60.72827,167.4029,86.33031,65.34092,164.413,89.35949,"Kljun et al",0,17998,2,11.93071,12.573,46959,168943,5.555556E-05,1,360
"2018-09-06 02:30:00",3765,-0.1514478,5,15339,59.53233,5,15506,32.42823,5,15506,0.5447164,0.06611507,4,0.235846,-0.1143548,0.8641346,11.77666,90.03909,10.17339,1.248331,1.384963,13.26655,81.96381,10.25314,1.255025,1.530645,-25.80015,3.924777,-56.58802,0.003079699,0.07767282,0.02690131,98.17713,2.756199,-0.0563982,0.9332854,2.840082,0.9034827,0.1167776,0.2024016,14.48476,0.4762098,0,3.023903,2.840627,91.13762,19.94128,268.8624,5.133395,726.0389,18.27369,9.494488,0.4107324,0.5291597,0.5291326,16.12723,-40.4903,-167.7199,6.408608,"NAN",0,53.56013,147.6321,76.13503,57.62489,164.413,93.42097,"Kljun et al",1,17999,0,12.06144,12.55582,46863.66,219947,0.0001666667,2,360
"2018-09-06 03:00:00",3766,0.1645879,8,9261,75.78247,3,9428,46.60183,3,9428,0.6149421,0.05389518,5,0.2130551,-0.1820764,1.10756,11.97601,90.72679,10.59027,1.284469,1.411754,13.437,83.38445,10.68744,1.292321,1.547669,-25.78245,3.937822,-56.54766,0.003094845,0.07779768,0.02703169,98.13719,2.553482,-0.8821165,0.8583542,3.61502,1.194365,0.1275834,0.2276855,14.74475,0.4276268,0,3.796098,3.721081,103.713,11.38661,256.287,8.055169,739.2192,22.00944,9.759523,0.5219889,0.4652562,0.4861753,25.44473,-38.51177,-160.2182,6.400773,"NAN",0,45.28596,124.7907,64.36306,48.71595,164.413,97.00088,"Kljun et al",1,17998,1,12.37637,12.53954,46590.07,280329,0.0002222222,2,360
"2018-09-06 03:30:00",3767,-0.1379904,4,12162,70.06877,1,12263,38.48436,1,12263,0.549237,0.02469823,1,0.1444473,-0.2224298,0.3574241,12.09503,91.52203,10.75259,1.297442,1.416311,14.04362,81.12213,10.85502,1.306341,1.6098,-25.76664,3.941531,-56.52816,0.003102107,0.07790823,0.02709341,98.0688,3.034594,0.2373324,0.6717089,2.770123,0.4764297,0.1552701,0.1914942,15.27432,0.3719751,0,2.860875,2.780264,85.10309,13.59667,274.8969,4.451924,731.3875,16.06198,9.856261,0.4089336,0.508826,0.5127015,34.12884,-35.73903,-152.7165,6.393058,"NAN",0,28.03205,216.493,63.64777,46.02806,164.413,85.41996,"KormannMeixner",0,18000,0,12.60574,12.54506,46701.56,166942,5.555556E-05,1,360
"2018-09-06 04:00:00",3768,-0.2270167,4,14387,77.21268,1,14477,38.04778,1,14477,0.4927659,0.02884656,1,0.1561927,-0.2035726,0.377733,12.07874,92.5677,10.91897,1.311987,1.415209,14.09144,81.78958,11.02562,1.321343,1.6148,-25.76052,3.943244,-56.52001,0.003105214,0.07795265,0.02711981,97.97215,2.934574,0.02620394,0.6249421,2.870203,0.5703608,0.1396416,0.1990021,15.33032,0.3734707,0,2.937566,2.870327,89.47692,12.25473,270.5231,5.102662,731.3276,23.65142,9.96713,0.4367133,0.5356606,0.5688981,42.11005,-32.29181,-145.2146,6.385314,"NAN",0,27.67763,224.7242,64.18885,46.18531,164.413,84.82593,"KormannMeixner",1,17998,1,12.72938,12.53652,46820.94,388952,0.0005555556,3,360
"2018-09-06 04:30:00",3769,-0.1541225,7,15462,72.62045,1,15619,41.98164,1,15619,0.5780966,0.03115859,1,0.1624726,-0.216305,0.2988895,12.198,92.25661,10.98363,1.317274,1.426691,14.27247,81.17583,11.09235,1.326847,1.633845,-25.75274,3.946867,-56.50669,0.003110277,0.07800769,0.02716316,97.86983,3.069988,-0.5872261,0.5643893,2.720181,0.4844691,0.1274339,0.2110291,15.52183,0.3635865,0,2.836396,2.78285,102.1819,11.12922,257.8181,4.839568,726.2607,18.11908,10.00305,0.3641874,0.5888276,0.6208215,49.40195,-28.29018,-137.713,6.37748,"NAN",0,25.51341,209.7576,59.53464,42.74888,164.413,86.1503,"KormannMeixner",1,17999,0,12.83802,12.53397,46868.97,283944,0.0002222222,2,360
"2018-09-06 05:00:00",3770,0.0008525029,3,17939,77.36759,3,17939,40.59378,3,17939,0.5246871,0.03410404,1,0.1700691,-0.2,0.2147599,12.41668,92.40614,11.21657,1.337541,1.447342,14.56733,80.91716,11.33071,1.347738,1.665414,-25.74739,3.950499,-56.49516,0.003114603,0.07804533,0.02720037,97.87337,3.176758,-0.6542388,0.4588501,3.275249,0.4248319,0.121506,0.1961992,15.83423,0.4278534,0,3.371557,3.339955,101.2962,7.842008,258.7037,5.388113,719.2875,3.151776,10.14913,0.3000498,0.7036114,0.7033957,56.07115,-23.84308,-130.2111,6.369792,"NAN",0,30.95424,261.1213,72.97112,52.29858,164.413,81.78352,"KormannMeixner",0,17998,2,12.95023,12.50654,46976.74,179946,5.555556E-05,1,360
"2018-09-06 05:30:00",3771,0.04853461,4,17154,88.72421,3,17154,45.43332,3,17154,0.5120736,0.04453678,2,0.1943735,-0.1958796,0.5183215,12.83261,91.43564,11.46688,1.359945,1.487323,14.61709,81.90419,11.56209,1.368589,1.670773,-25.72769,3.971879,-56.43625,0.003137126,0.07818675,0.02739482,97.87305,3.021845,-1.573514,0.8577664,3.637718,0.5004145,0.1831065,0.2246441,15.90392,0.4285334,0,4.043472,3.963451,113.3913,11.39488,246.6087,6.325295,708.1901,3.232383,10.30419,0.3160778,0.7529542,0.7518728,62.21034,-19.04491,-122.7094,6.361981,"NAN",0,33.52951,302.4297,81.49346,57.87943,164.413,78.67581,"KormannMeixner",1,17999,0,13.16647,12.55173,46953.6,207943,0.0001666667,2,360
"2018-09-06 06:00:00",3772,-0.0488266,2,17606,82.88481,1,17606,41.58319,1,17606,0.5016986,0.04477143,6,0.1949128,-0.1788328,0.5333696,12.88559,91.27721,11.49385,1.362345,1.492584,14.65978,81.84322,11.59232,1.371282,1.675304,-25.70427,4.001701,-56.35746,0.0031672,0.07835109,0.02765491,97.8606,3.040222,-1.905296,0.8277804,3.644407,0.5779335,0.1592079,0.2179717,15.94948,0.3915368,0,4.192919,4.112392,117.6006,11.22532,242.3994,6.04019,707.0793,3.555034,10.3204,0.3053133,0.7946432,0.8016984,67.92134,-13.97327,-115.2076,6.354194,"NAN",0,35.25352,325.1386,86.5086,61.29425,164.413,76.99266,"KormannMeixner",0,18000,0,13.49074,12.61307,46966.01,161603,5.555556E-05,1,360
"2018-09-06 06:30:00",3773,0.008415967,1,18000,93.91042,1,18000,45.07992,1,18000,0.4800311,0.05293379,1,0.2118781,-0.17824,0.4097069,13.08332,90.75491,11.60219,1.372136,1.511933,14.40668,83.63249,11.672,1.37852,1.648092,-25.68712,4.017273,-56.31268,0.003184271,0.07847222,0.02780211,97.83195,2.695721,-2.069251,0.651926,4.552993,0.5792546,0.1560821,0.2426323,15.70246,0.3739955,0,5.040428,5.001153,114.441,7.150083,245.559,7.289896,705.7507,1.333544,10.38744,0.3070626,0.8376443,0.8324215,73.30525,-8.688771,-107.7057,6.346511,"NAN",0,42.5534,117.2682,60.47929,45.77635,164.413,97.85335,"Kljun et al",0,18000,0,13.79801,12.75323,46975.46,161943,5.555556E-05,1,360
"2018-09-06 07:00:00",3774,-0.01237386,1,18000,74.77633,1,18000,35.46138,1,18000,0.4742327,0.03775438,2,0.1789827,-0.1660395,0.4376731,13.16699,91.67474,11.83835,1.393617,1.520201,14.56757,84.08876,11.91234,1.400472,1.665273,-25.67233,4.016673,-56.30287,0.003187796,0.07857376,0.02783137,97.84644,2.648013,-1.420883,0.7065222,4.394695,0.5617408,0.1436731,0.2462109,15.88464,0.3474878,0,4.667708,4.618693,107.9169,8.300365,252.0831,6.764315,709.7831,1.483147,10.547,0.2821663,0.8708141,0.8661802,78.45959,-3.170912,-100.2041,6.338671,29.28763,0,44.40381,394.3293,107.0661,76.27242,164.413,70.97834,"KormannMeixner",1,17999,0,14.12787,12.96362,46984.65,280943,0.0002222222,2,360
"2018-09-06 07:30:00",3775,0.01764075,3,18000,82.93115,3,18000,34.72569,3,18000,0.4187291,0.04457929,3,0.1946357,-0.149743,0.6058145,13.51825,89.72218,11.85763,1.3954,1.55558,15.00938,81.86313,11.9363,1.402691,1.713438,-25.65992,4.012015,-56.30315,0.003187644,0.07866248,0.02782864,97.8493,3.10747,-1.294978,0.6667433,4.280712,0.8310201,0.1355002,0.2765645,16.33055,0.3622367,0,4.52591,4.472299,106.8313,8.815833,253.1687,7.791977,711.5401,1.612042,10.54755,0.2851767,0.8996915,0.8951447,83.47859,2.499449,-92.70222,6.330918,18.72439,0.9972222,39.5275,378.0294,98.43169,69.53168,164.413,73.13725,"KormannMeixner",1,17999,0,14.45158,13.25725,46981.07,279948,0.0002222222,2,360
"2018-09-06 08:00:00",3776,0.04026207,7,18000,85.83462,7,18000,23.31394,7,18000,0.2716146,0.05390304,3,0.2145381,-0.09163693,1.23113,14.89685,83.02086,12.0331,1.411672,1.701107,16.41282,75.72539,12.11279,1.419124,1.874808,-25.61668,4.045618,-56.20246,0.003226374,0.07896272,0.02816218,97.86134,4.556841,-1.908033,1.208783,4.803579,0.94734,0.1601734,0.3219471,17.75587,0.4674746,0,5.298128,5.168664,111.6634,12.66186,248.3365,10.51338,702.8976,2.748056,10.61945,0.2946524,0.9509376,0.9451357,88.45473,7.892176,-85.20054,6.323163,6.931885,1,34.57661,95.35452,49.14997,37.20055,164.413,99.37786,"Kljun et al",0,18000,0,15.2884,13.78483,46971.23,162806,5.555556E-05,1,360
"2018-09-06 08:30:00",3777,0.02612721,3,18000,80.0709,3,18000,17.28213,3,18000,0.2158354,0.05338202,3,0.2137328,-0.06832837,0.9153908,15.54311,80.41393,12.18248,1.42558,1.772947,17.0703,73.33213,12.26267,1.433137,1.95425,-25.56367,4.088577,-56.07579,0.003275446,0.07933497,0.02858481,97.87428,5.211128,-1.784733,0.867177,4.648801,0.9815414,0.1623962,0.3396501,18.42954,0.257681,0,5.05848,4.979635,111.0024,10.11259,248.9976,9.760511,697.9373,1.307719,10.70008,0.2810929,0.9667447,0.9580411,93.48327,13.43238,-77.69887,6.315354,4.143266,1,33.04166,91.12953,46.96839,35.5493,164.413,99.53056,"Kljun et al",1,17999,0,16.49198,13.69862,46966.13,213946,0.0001666667,2,360
"2018-09-06 09:00:00",3778,0.03985587,8,18000,73.13837,8,18000,9.546321,8,18000,0.1305241,0.0476886,7,0.2023859,-0.03999646,1.667566,16.68333,77.00752,12.62029,1.467225,1.908152,18.19213,70.36139,12.69948,1.47487,2.098836,-25.53391,4.112682,-56.00521,0.003303177,0.07954454,0.02882358,97.90696,6.23966,-1.917869,1.242643,4.657204,1.291432,0.1493125,0.3509595,19.59616,0.6600045,0,5.162025,5.036646,112.3822,12.62372,247.6178,11.51866,693.813,1.559839,10.96926,0.2945035,0.9676439,0.959334,98.66617,18.96784,-70.19702,6.307609,2.968851,1,30.94543,85.35804,43.98878,33.2941,164.413,99.68182,"Kljun et al",1,17999,0,17.35874,13.97443,46961.87,211952,0.0001666667,2,360
"2018-09-06 09:30:00",3779,0.009359833,7,18000,98.44582,7,18000,8.925819,7,18000,0.09066732,0.07363266,7,0.2516307,-0.03012139,2.093874,17.416,71.35946,12.1775,1.425512,1.997434,18.85358,65.51556,12.25249,1.43257,2.18623,-25.49315,4.187095,-55.82678,0.003374013,0.0798201,0.02943767,97.99763,7.536597,-3.055499,1.269511,5.262354,1.560473,0.1724785,0.375517,20.21902,0.2535793,0,6.263332,6.085099,120.1408,13.66399,239.8592,12.26564,695.2924,1.843465,10.63046,0.3819368,0.9682539,0.9600515,104.1173,24.43311,-62.69526,6.299846,2.336693,1,34.7846,95.93407,49.44685,37.42513,164.413,99.35136,"Kljun et al",0,18000,0,18.75556,14.25992,46967.88,168534,5.555556E-05,1,360
"2018-09-06 10:00:00",3780,0.0196478,2,18000,92.81901,1,18000,11.62734,1,18000,0.125269,0.06448684,5,0.2353151,-0.04190863,1.574875,17.04012,70.9269,11.72329,1.383275,1.950383,18.53316,64.88529,11.801,1.390402,2.142751,-25.46198,4.221711,-55.73541,0.003410678,0.08004046,0.02975419,98.01572,7.523496,-2.959414,1.130326,4.906717,1.323943,0.1739509,0.3453815,19.8564,0.1642528,0,5.878021,5.730106,121.0955,12.84916,238.9045,10.19512,697.6385,0.9992673,10.32901,0.3344473,0.9664347,0.9586613,109.9687,29.76677,-55.19347,6.292068,1.947539,1,35.22536,97.14506,50.07296,37.89905,164.413,99.29931,"Kljun et al",1,17999,0,19.55717,14.30194,46978,275492,0.0002222222,2,360
"2018-09-06 10:30:00",3781,0.01189801,1,18000,83.94086,1,18000,7.561408,1,18000,0.09008019,0.05747307,7,0.222171,-0.02887675,2.415036,17.20585,68.68708,11.39771,1.353765,1.970925,18.7098,62.8057,11.47574,1.360783,2.166538,-25.45569,4.216846,-55.74029,0.003409242,0.08009001,0.02974063,98.04518,8.057547,-4.337672,1.333005,3.678711,1.709976,0.1566519,0.3593795,20.00507,0.1245432,0,5.872359,5.68757,139.6992,14.36868,220.3008,12.13932,698.8559,1.119374,10.10288,0.3181055,0.9669998,0.9586508,116.3754,34.89687,-47.69171,6.284285,1.69064,1,32.75375,90.33976,46.55971,35.23993,164.413,99.55388,"Kljun et al",1,17999,0,19.70811,14.22828,46977.94,287944,0.0002777778,2,360
"2018-09-06 11:00:00",3782,0.0002261531,7,17997,131.6595,7,17997,11.05492,7,17997,0.08396594,0.09805531,5,0.2899325,-0.03230764,2.398144,16.89684,66.08233,10.51107,1.27758,1.932845,18.39126,60.43786,10.58818,1.284181,2.123897,-25.45449,4.201096,-55.77031,0.003396949,0.0801015,0.02963318,98.08657,8.397165,-3.96982,1.477509,5.188536,1.56659,0.1997923,0.398813,19.61152,0.2818471,0,6.7126,6.533024,127.4201,13.24839,232.5799,12.92021,697.587,1.462378,9.544282,0.5495461,0.9671134,0.9586587,123.5183,39.73269,-40.19009,6.276491,1.513749,1,39.84067,109.8597,56.63448,42.86524,164.413,98.51115,"Kljun et al",2,17998,0,19.64591,13.93425,46983.29,393952,0.0005555556,3,360
"2018-09-06 11:30:00",3783,0.0374083,1,18000,189.718,1,18000,27.3668,1,18000,0.1442499,0.1255816,3,0.3275348,-0.07059283,1.815456,16.14164,63.54521,9.209169,1.170852,1.842197,17.64324,58.05019,9.286032,1.176957,2.026356,-25.46648,4.139389,-55.90195,0.003343481,0.08001822,0.02916808,98.13997,8.493988,-2.760878,1.13952,6.870223,1.461938,0.2107048,0.4417508,18.7577,0.3077253,0,7.499858,7.404204,111.8932,9.147695,248.1068,14.32161,695.0942,1.402968,8.769813,0.513756,0.9654273,0.9553628,131.5981,44.15734,-32.68811,6.268765,1.389644,1,40.41549,111.4393,57.45099,43.48328,164.413,98.38259,"Kljun et al",0,18000,0,19.35335,13.69901,46968.38,165941,5.555556E-05,1,360
"2018-09-06 12:00:00",3784,0.007500038,1,18000,141.529,1,18000,20.64971,1,18000,0.1459045,0.09213052,3,0.2802491,-0.06215956,1.643481,15.81192,59.6904,7.969386,1.076625,1.803672,17.33173,54.45389,8.046497,1.082316,1.98678,-25.48589,4.053287,-56.08939,0.003269078,0.0798829,0.02852081,98.20292,9.044641,-2.432488,1.04529,5.037245,1.433191,0.1668462,0.3745594,18.35434,0.2231286,0,5.732132,5.593819,115.776,12.58226,244.224,11.74583,693.3143,1.461058,8.073385,0.4929514,0.9667904,0.9588304,140.8065,48.02002,-25.1864,6.260955,1.302999,1,40.71468,112.2617,57.87603,43.80501,164.413,98.31265,"Kljun et al",0,18000,0,18.97748,13.6661,46963.65,166942,5.555556E-05,1,360
"2018-09-06 12:30:00",3785,0.01679321,3,18000,157.2894,3,18000,15.72983,3,18000,0.1000057,0.09316511,5,0.2819108,-0.04711943,2.172028,16.10682,55.16163,7.073737,1.013884,1.837987,17.64944,50.26171,7.151364,1.019322,2.027023,-25.4914,4.061647,-56.07648,0.003274285,0.07984558,0.02856682,98.22179,10.07701,-3.124646,1.297027,4.487521,1.593014,0.1703851,0.3522578,18.6132,0.2213874,0,5.657363,5.468207,124.8494,14.81112,235.1506,11.15549,690.5113,1.310183,7.595151,0.6071269,0.966526,0.9591949,151.2648,51.13734,-17.6847,6.25319,1.244126,1,42.94938,118.4171,61.05289,46.20948,164.413,97.72195,"Kljun et al",0,17998,2,18.88475,13.64213,46965.14,167966,5.555556E-05,1,360
"2018-09-06 13:00:00",3786,0.002155436,8,17997,167.536,8,17997,7.728167,8,17997,0.0461284,0.07024831,7,0.2449638,-0.02668934,2.757982,16.64503,49.80874,6.058434,0.946051,1.902615,18.19794,45.38581,6.136165,0.951161,2.098799,-25.46723,4.082849,-56.01565,0.003298142,0.08001244,0.02877243,98.24557,11.47638,-3.288627,1.620303,3.422025,1.65936,0.1462011,0.3702784,19.0984,0.4178486,0,4.988866,4.746087,133.8613,17.86857,226.1387,12.04218,690.8858,1.666665,7.074271,0.635235,0.9680193,0.9600768,162.9179,53.30772,-10.18279,6.245435,1.208341,1,37.15573,102.4615,52.81706,39.97599,164.413,99.02323,"Kljun et al",0,18000,0,19.56915,13.62253,46973.85,177187,5.555556E-05,1,360
"2018-09-06 13:30:00",3787,0.01530987,7,18000,144.0175,7,18000,8.595835,7,18000,0.05968605,0.05773316,7,0.2221803,-0.03277576,3.263843,17.104,44.63186,4.931478,0.874027,1.95828,18.64181,40.72234,5.007232,0.8786676,2.157429,-25.44822,4.120176,-55.92615,0.003331831,0.08012029,0.02906542,98.27324,12.78761,-4.191975,1.599751,3.92145,1.955089,0.1489387,0.3822421,19.4745,0.2001178,0,6.064453,5.740257,136.9097,18.72807,223.0903,11.00873,693.7575,1.172874,6.524971,0.5058481,0.9683523,0.960317,175.4301,54.35106,-2.681188,6.237584,1.192651,1,33.49737,92.38583,47.61643,36.03977,164.413,99.48849,"Kljun et al",0,18000,0,21.10489,13.6344,46988.02,173942,5.555556E-05,1,360
"2018-09-06 14:00:00",3788,0.008161347,7,17997,172.9506,7,17997,7.80278,7,17997,0.04511566,0.06226048,7,0.2307503,-0.02865599,3.334262,17.30043,43.10056,4.608179,0.8545787,1.982798,18.85719,39.28711,4.684597,0.8591676,2.186691,-25.45097,4.139757,-55.88908,0.003346338,0.08009049,0.02919265,98.31864,13.27523,-4.72796,1.603769,3.670516,1.977801,0.1621247,0.429829,19.67162,0.2049469,0,6.206048,5.985499,142.1762,15.26971,217.8238,14.03621,694.4373,1.296282,6.375471,0.5042821,0.9681899,0.9605058,188.1925,54.16647,4.820682,6.229889,1.195982,1,31.51653,86.93138,44.80073,33.90863,164.413,99.64621,"Kljun et al",0,18000,0,21.8358,13.63563,46989.25,169946,5.555556E-05,1,360
"2018-09-06 14:30:00",3789,0.007202253,5,18000,176.2188,5,18000,7.797023,5,18000,0.04424627,0.07499994,7,0.2531801,-0.02608314,3.133314,17.28225,42.6607,4.442965,0.8449298,1.980499,18.84303,38.87632,4.519492,0.8494784,2.184695,-25.45677,4.147171,-55.87864,0.003350356,0.08004419,0.02922857,98.3721,13.35217,-4.482358,1.452,4.09777,1.997365,0.1692872,0.4109236,19.64768,0.157561,0,6.300901,6.073162,137.5666,15.39935,222.4334,12.92473,694.8857,0.9220351,6.303868,0.5192695,0.9675987,0.9598705,200.5023,52.77212,12.32234,6.222057,1.218454,1,35.15402,96.94963,49.97172,37.82241,164.413,99.30775,"Kljun et al",1,17999,0,22.13538,13.62437,46995.8,196945,0.0001111111,1,360
"2018-09-06 15:00:00",3790,0.01784868,7,18000,166.6351,7,18000,7.118573,7,18000,0.04271954,0.07245474,7,0.2488086,-0.02421995,2.278311,17.2851,44.24451,4.964216,0.876312,1.980889,18.82301,40.37292,5.03995,0.8809623,2.182011,-25.45671,4.151157,-55.87067,0.003353545,0.08004345,0.02925642,98.40751,13.01048,-3.363237,1.411717,4.250766,1.560662,0.1753157,0.3577858,19.65728,0.1860504,0,5.642959,5.420365,128.3512,16.0875,231.6488,12.91011,694.7502,0.9547547,6.537993,0.5390781,0.9680311,0.9603964,211.8209,50.29832,19.82418,6.214258,1.261525,1,38.5195,106.2178,54.75578,41.44336,164.413,98.78285,"Kljun et al",1,17999,0,22.27883,13.64018,46993.66,207382,0.0001666667,2,360
"2018-09-06 15:30:00",3791,0.01874722,8,18000,172.5749,8,18000,3.758473,8,18000,0.0217788,0.06367934,7,0.233187,-0.01363902,3.308295,17.18967,42.88081,4.419893,0.8440898,1.96897,18.76947,39.03291,4.497354,0.8486872,2.174715,-25.46032,4.16796,-55.83997,0.003364877,0.08000116,0.02935641,98.43472,13.26028,-2.770535,1.362161,3.42435,2.149306,0.1142215,0.376289,19.5726,0.1643109,0,4.789009,4.404773,128.9752,22.94359,231.0248,12.27283,696.1061,0.8614949,6.2997,0.5707321,0.9682161,0.9599205,221.9027,46.93686,27.32605,6.206561,1.32895,1,35.73477,98.54902,50.79725,38.44724,164.413,99.23302,"Kljun et al",1,17999,0,22.88089,13.58888,47000.13,274944,0.0002222222,2,360
"2018-09-06 16:00:00",3792,0.02206135,7,18000,168.6098,7,18000,4.429169,7,18000,0.02626876,0.04380729,8,0.1933866,-0.01937999,3.200969,17.30335,40.92927,3.878377,0.8117189,1.983152,18.88261,37.26151,3.955435,0.8161355,2.190088,-25.46866,4.164865,-55.85228,0.003359836,0.07994337,0.02931339,98.48391,13.73952,-3.710329,1.39524,3.488282,2.064818,0.1336839,0.4379175,19.65478,0.1211248,0,5.315719,5.092611,136.7668,16.59439,223.2332,12.62447,696.3356,0.6034497,6.055649,0.4581287,0.9676782,0.9598129,230.7562,42.88684,34.82766,6.198711,1.427499,1,47.21643,588.6744,132.0112,90.38817,164.413,62.77909,"KormannMeixner",0,17999,1,22.63859,13.6196,46990.57,180935,5.555556E-05,1,360
"2018-09-06 16:30:00",3793,0.01297299,7,18000,132.6527,7,18000,3.549252,7,18000,0.02675597,0.0427366,7,0.1909226,-0.01571585,1.700891,17.18217,41.42166,3.93548,0.8151451,1.967999,18.72628,37.78359,4.010898,0.819485,2.168792,-25.46628,4.158037,-55.86406,0.003355189,0.07996331,0.02927247,98.52108,13.49307,-3.515012,1.224922,2.968288,1.333633,0.1179388,0.350388,19.50099,0.1117876,0,4.720718,4.600655,139.8203,12.91771,220.1797,11.36511,696.6773,0.5244411,6.083776,0.4783997,0.9680506,0.9596068,238.5338,38.32251,42.32956,6.190945,1.567368,1,42.33563,556.5104,121.1445,82.4147,164.413,65.42038,"KormannMeixner",0,18000,0,22.48637,13.68508,46990.24,167440,5.555556E-05,1,360
