"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-06-09 21:00:00",116,-4.150061,1.68905,-82.90115,-7.096215,282.145,-0.5638618,-81.64405,276.4162,352.2212,0.1656924,5,18000,24.97429,5,18000,-78.85791,5,18000,-3.157564,0.05147596,2,0.2057169,0.3128092,0.3740342,10.25152,46.6323,-0.7360796,0.5818829,1.256581,12.0189,41.80625,-0.6511247,0.5854845,1.414087,-40.00538,0.001682006,-111.2806,3.218165E-07,0.0191294,2.990971E-06,99.7701,8.286028,0.5205937,0.4913827,-2.706131,0.6579193,-0.02652889,0.2715757,12.55226,1.231174,0,2.807056,2.75575,280.8893,10.95071,79.11075,6.002263,758.1005,6.219381,4.449579,0.1747665,0.9764993,0.9691495,299.7868,2.065378,109.5522,22.9784,20.94458,0.9777778,27.39644,78.26937,39.41972,29.78767,164.413,98.55547,"Kljun et al",1,17999,0,11.90359,12.62111,52750.47,208938,0.0001666667,2,360
"2019-06-09 21:30:00",117,-3.657713,2.38482,-84.18793,-7.395628,281.7724,-0.6822496,-82.83482,273.2313,350.0237,0.04204199,3,18000,13.32294,3,18000,-32.51253,3,18000,-2.440343,0.04698926,1,0.1964865,0.1349442,0.3235542,10.10205,46.88406,-0.7325917,0.5817792,1.241639,11.90404,41.89722,-0.6458772,0.585466,1.400141,-40.00474,0.002375018,-108.9753,4.543645E-07,0.0191307,4.222895E-06,99.79306,8.146745,0.6386367,0.5008784,-3.012207,0.5559536,-0.007015313,0.2952031,12.43723,0.5509324,0,3.11994,3.07916,281.9705,9.260501,78.02954,5.633511,756.1681,2.57332,4.450637,0.08198298,0.9770136,0.9700207,304.8222,-2.837667,117.0513,22.98003,34.42991,0,21.5034,694.9783,90.10489,55.27773,164.413,70.05776,"KormannMeixner",1,17999,0,11.34748,12.61757,52796.89,202938,0.0001666667,2,360
"2019-06-09 22:00:00",118,-4.426552,1.656633,-83.54528,-7.74821,281.3026,-0.3864141,-81.88026,271.4983,347.2953,0.05068677,5,18000,5.551299,5,18000,-16.59147,5,18000,-2.988754,0.02180265,1,0.133654,0.100948,0.2179353,9.380449,50.17523,-0.4649445,0.5932301,1.18291,11.15309,44.86515,-0.3792051,0.5969465,1.331943,-40.00574,0.001650058,-110.4546,3.156397E-07,0.01912876,2.933589E-06,99.81287,7.349969,0.3884887,0.3561386,-2.125094,0.5178766,-0.006709566,0.2020881,11.69512,0.4159466,0,2.18726,2.160309,280.3599,8.99139,79.64011,4.90299,759.318,2.545115,4.549817,0.06449882,0.9770749,0.970143,310.1347,-7.373567,124.5502,22.98168,"NAN",0,22.50055,873.8384,101.7261,61.26006,164.413,66.88988,"KormannMeixner",1,17999,0,11.0211,12.61968,52859.18,207938,0.0001666667,2,360
"2019-06-09 22:30:00",119,-3.675006,2.03399,-84.4315,-7.778552,281.2095,-0.5752184,-82.36195,270.1396,346.7925,0.04565082,2,18000,12.80291,2,18000,-37.00636,2,18000,-2.890464,0.06962869,2,0.2388639,0.1259914,0.5886049,9.35516,51.4893,-0.1300221,0.6078591,1.180773,11.16868,45.915,-0.04206047,0.6117575,1.333107,-40.00476,0.002026247,-109.576,3.876397E-07,0.01913068,3.602751E-06,99.81071,7.213495,0.5614163,0.6307015,-3.828042,0.8090396,-0.0696179,0.3533841,11.72442,0.3019981,0,3.919082,3.868998,278.3434,9.156796,81.65656,7.3398,756.5656,1.366678,4.662409,0.04661633,0.976918,0.9699615,315.7728,-11.48137,132.0491,22.98333,"NAN",0,25.07712,71.21429,35.99904,27.21159,164.413,98.83241,"Kljun et al",1,17999,0,10.60418,12.61477,52821.13,212268,0.0001666667,2,360
"2019-06-09 23:00:00",120,-4.417295,1.383147,-84.47134,-7.596489,280.7231,-0.3149669,-82.67529,267.6551,344.5299,0.04610134,2,18000,10.36208,2,18000,-31.92715,2,18000,-3.081153,0.0578459,1,0.2173624,0.119055,0.450939,8.519981,55.43703,0.1063495,0.6184052,1.116102,10.25736,49.63615,0.1910315,0.6222157,1.254749,-40.00573,0.00137742,-111.1386,2.634844E-07,0.01912879,2.448854E-06,99.81968,6.32533,0.6754023,0.5041051,-3.205097,0.7461306,-0.003605784,0.3017368,10.82063,0.3867184,0,3.310823,3.275486,281.8997,8.368122,78.10031,6.525707,760.3079,1.701745,4.757398,0.05891363,0.9769344,0.969944,321.7738,-15.17236,139.5483,22.98494,"NAN",0,26.21281,74.49544,37.6429,28.45272,164.413,98.77999,"Kljun et al",1,17999,0,10.28185,12.60189,52851.73,196940,0.0001111111,1,360
"2019-06-09 23:30:00",121,-3.973387,1.604528,-83.96062,-6.611549,280.1277,-0.4128135,-82.92699,265.186,342.5351,0.05633164,4,18000,12.91986,2,18000,-35.4851,2,18000,-2.746556,0.1136496,1,0.3043806,0.09431156,0.5982857,7.954589,57.8009,0.1561939,0.6206322,1.073931,9.74572,51.54605,0.2437015,0.6245841,1.212321,-40.00515,0.001596832,-110.5308,3.054753E-07,0.01912994,2.839114E-06,99.83111,5.877367,0.6038409,0.6016707,-3.925008,0.8438783,-0.06380992,0.3499041,10.31005,0.2933517,0,4.018311,3.971189,278.7461,8.771562,81.25394,7.796393,761.6391,1.401717,4.784101,0.04392985,0.9768161,0.9698468,328.1581,-18.38487,147.047,22.98659,"NAN",0,30.77454,86.69598,44.06927,33.32347,164.413,98.91761,"Kljun et al",1,17999,0,9.725158,12.59371,52771.73,196940,0.0001111111,1,360
"2019-06-10 00:00:00",122,-4.399587,1.232152,-83.02266,-6.036865,279.5326,-0.2917113,-82.61754,263.1681,340.1539,0.107168,4,18000,10.00925,2,18000,-56.3686,4,18000,-5.631651,0.09575666,1,0.2789835,0.1629649,0.5309135,7.12496,62.07286,0.3506452,0.629443,1.015155,8.897607,55.38411,0.4376413,0.6334196,1.145549,-40.0057,0.001226977,-111.8362,2.347107E-07,0.01912885,2.181425E-06,99.82814,5.121291,0.9370233,0.5658494,-3.355001,0.7852678,0.03546719,0.3535478,9.468212,0.5624139,0,3.531488,3.483391,285.6046,9.452865,74.39536,7.197722,764.75,2.792689,4.866398,0.04025989,0.9765177,0.9695014,334.9234,-21.0507,154.5462,22.98822,"NAN",0,28.04659,79.57274,40.2579,30.43127,164.413,98.78656,"Kljun et al",1,17999,0,9.177932,12.58275,52812.23,196438,0.0001111111,1,360
"2019-06-10 00:30:00",123,-4.458291,1.657807,-81.2121,-4.662123,278.6609,-0.397526,-82.66608,260.681,337.231,0.1573659,4,18000,12.77505,4,18000,-67.26144,4,18000,-5.265061,0.1262674,2,0.3199207,0.1691087,0.63729,6.410141,65.20935,0.3427193,0.629122,0.9667322,8.152689,58.30352,0.4284136,0.6330297,1.089927,-40.00578,0.001652593,-111.5678,3.161316E-07,0.01912871,2.938159E-06,99.83807,4.568969,0.6452755,0.4428104,-1.941462,0.9733192,0.04431107,0.3621449,8.721349,0.8172832,0,2.154823,2.045884,288.3851,18.21255,71.61487,4.9451,767.4885,4.494195,4.87643,0.07633797,0.9761681,0.9691344,342.0356,-23.10217,162.0451,22.98984,"NAN",0,30.47582,86.26113,43.71465,33.04749,164.413,98.76133,"Kljun et al",1,17999,0,8.481401,12.57983,52769.34,198766,0.0001111111,1,360
"2019-06-10 01:00:00",124,-4.538868,1.35003,-77.93094,-2.071645,277.3928,-0.3079249,-81.74818,257.7823,333.6416,0.0664558,7,18000,5.93989,7,18000,-20.29578,7,18000,-3.416861,0.08980652,1,0.2690432,0.06033247,0.436657,4.803909,73.59903,0.4882405,0.6357545,0.8643383,6.618508,65.33942,0.5781362,0.6399004,0.9803976,-40.00589,0.001344609,-111.5233,2.572085E-07,0.01912853,2.390525E-06,99.86017,3.404971,0.6693377,0.4046561,-1.570218,0.7654378,0.05658768,0.3516708,7.190008,0.4386013,0,1.81213,1.706921,293.0872,19.51715,66.91278,3.95934,774.6537,2.825475,4.956223,0.04492243,0.9759622,0.9691479,349.4263,-24.47992,169.5439,22.99147,"NAN",0,27.12442,76.31241,38.81653,29.35431,164.413,99.12167,"Kljun et al",1,17999,0,7.625289,12.58593,52792.71,196940,0.0001111111,1,360
"2019-06-10 01:30:00",125,-3.816921,2.18436,-77.17787,-1.003004,276.7773,-0.5837606,-82.17615,255.562,331.7369,0.03904778,5,18000,2.700954,5,18000,-10.32777,5,18000,-3.823749,0.04141976,1,0.1826283,0.0451901,0.2527113,4.584017,72.69118,0.1033469,0.6182964,0.8510528,6.465158,64.22593,0.1963213,0.6224831,0.9698856,-40.00495,0.002177445,-109.2215,4.165576E-07,0.01913043,3.87152E-06,99.89262,3.474026,0.7585145,0.3907365,-2.588264,0.5388981,0.01886204,0.2496729,7.020783,0.2944466,0,2.729607,2.69712,286.3337,8.836636,73.66632,4.522676,776.0105,1.961582,4.823986,0.07642596,0.975842,0.9690129,318.9943,-25.13996,139.0431,22.99309,"NAN",0,20.5086,505.5241,76.73,48.73862,164.413,74.44002,"KormannMeixner",1,17999,0,6.582609,12.575,52825.77,197938,0.0001111111,1,360
"2019-06-10 02:00:00",126,-3.59603,2.546361,-78.17813,-2.665381,277.0482,-0.7911776,-81.65514,255.8674,331.3801,0.0493856,7,18000,4.264002,7,18000,-19.48241,7,18000,-4.569044,0.04156673,4,0.1831536,0.08519752,0.281839,5.292319,67.55195,-0.2281775,0.603538,0.8944179,7.159174,59.79696,-0.1363924,0.6075803,1.017642,-40.00466,0.002537571,-108.7414,4.854784E-07,0.01913104,4.512065E-06,99.91437,4.100618,0.269371,0.3834156,-2.128158,0.6117975,-0.03989981,0.2058497,7.702442,0.5146779,0,2.180931,2.145144,277.2138,10.37581,82.78619,4.752946,770.6788,3.9347,4.696852,0.05348427,0.9761099,0.9692425,4.613869,-25.0598,-175.4581,22.99471,"NAN",0,14.67768,420.2841,58.55575,36.62287,164.413,78.73538,"KormannMeixner",1,17999,0,6.101429,12.57324,52879.72,204667,0.0001666667,2,360
"2019-06-10 02:30:00",127,-3.779476,1.977467,-79.65541,-3.540219,277.097,-0.547403,-81.87214,254.6249,330.7401,0.04411175,4,18000,7.141308,1,18000,-25.46154,4,18000,-3.565389,0.07332821,4,0.2431203,0.0837842,0.8514558,4.978791,68.4591,-0.3420645,0.5985893,0.8748772,6.848574,60.56369,-0.2501138,0.6026095,0.9958699,-40.0049,0.001972117,-109.75,3.772831E-07,0.01913058,3.506498E-06,99.92007,3.932604,0.8450278,0.6401582,-3.294108,1.071682,0.006699708,0.3802714,7.386933,0.3347233,0,3.473859,3.400762,284.3877,11.74978,75.6123,8.954382,772.2128,2.342199,4.663593,0.07733691,0.9759455,0.9690506,12.15329,-24.24225,-167.9591,22.99632,"NAN",0,23.80029,67.36288,34.1226,25.79784,164.413,98.97481,"Kljun et al",1,17999,0,6.094896,12.56612,52788.12,203938,0.0001666667,2,360
"2019-06-10 03:00:00",128,-2.140237,1.604348,-81.76153,-5.200962,277.5209,-0.9697765,-80.30515,254.5691,331.1296,0.07346494,3,18000,16.60295,3,18000,-32.98504,3,18000,-1.986697,0.2406531,1,0.4405907,0.05994103,1.096731,5.168038,65.95963,-0.6658918,0.5845848,0.8863792,6.999061,58.50711,-0.5761325,0.5884281,1.006056,-40.00277,0.001600633,-110.5593,3.062772E-07,0.01913476,2.846539E-06,99.89768,4.176278,1.582916,0.8542696,-5.750168,1.070243,0.08770506,0.5641505,7.525275,0.1983604,0,6.025399,5.964056,285.3913,8.17286,74.60873,11.82,770.3338,1.348481,4.551347,0.05865009,0.975861,0.9689831,19.49116,-22.71478,-160.4601,22.99794,"NAN",0,29.42339,82.08635,41.9881,31.76436,164.413,99.34596,"Kljun et al",1,17999,0,6.043338,12.55116,52875.31,196940,0.0001111111,1,360
"2019-06-10 03:30:00",129,5.539169,2.011198,-82.51495,-5.685257,277.6349,0.6824344,-73.30171,254.3682,331.1979,0.07264953,3,18000,15.52102,3,18000,-33.52853,3,18000,-2.160201,0.2813355,1,0.4763811,0.05635471,1.395493,5.158516,65.0135,-0.8715104,0.5758399,0.8857808,7.001645,57.62071,-0.7813053,0.5796514,1.006216,-39.9928,0.002004664,-109.5409,3.839996E-07,0.01915448,3.568732E-06,99.89407,4.265649,1.622321,0.9344719,-6.432233,1.240196,0.06260438,0.6161675,7.51989,0.1769637,0,6.701832,6.633661,284.1558,8.169367,75.84424,11.18556,769.6027,1.056122,4.48341,0.04155039,0.9758525,0.968776,26.53246,-20.52539,-152.9612,22.99955,"NAN",0,29.80636,83.03187,42.51341,32.16378,164.413,99.38214,"Kljun et al",1,17999,0,6.103586,12.54577,52709.67,196930,0.0001111111,1,360
"2019-06-10 04:00:00",130,16.84202,2.872632,-82.71282,-5.806064,277.6664,0.1746412,-62.93736,254.3235,331.2303,0.08476498,3,17997,19.40935,3,17997,-33.10184,3,17997,-1.705459,0.2925513,1,0.4857452,0.05455786,1.891,5.121884,64.60809,-0.9911631,0.5708124,0.8835105,6.962163,57.26913,-0.9011768,0.5745852,1.003473,-39.97813,0.002861492,-107.9781,5.489522E-07,0.01918356,5.101414E-06,99.89407,4.288877,1.558563,1.038804,-6.21258,1.507575,0.03945403,0.655824,7.475712,0.1478417,0,6.488528,6.40511,284.0833,9.184153,75.91669,11.74855,769.3577,0.7879825,4.444846,0.03672184,0.9757363,0.96865,33.21656,-17.73575,-145.4621,23.00115,"NAN",0,27.83777,77.52351,39.69839,30.03472,164.413,99.4712,"Kljun et al",1,17999,0,6.165596,12.56778,52752.02,195938,0.0001111111,1,360
"2019-06-10 04:30:00",131,27.01531,3.830667,-82.43082,-5.836192,277.6996,0.1424535,-53.40999,254.7663,331.3609,0.07919936,3,17997,17.02165,3,17997,-26.77116,3,17997,-1.572771,0.2042773,2,0.4058677,0.05280024,1.678286,5.165515,64.19344,-1.03765,0.5688761,0.8861995,7.008101,56.89592,-0.9475634,0.5726416,1.006638,-39.96493,0.00381778,-106.6975,7.334033E-07,0.01920981,6.815135E-06,99.92484,4.339965,1.327638,1.047218,-5.189514,1.366173,0.008073535,0.6272789,7.519856,0.1392888,0,5.473014,5.356652,284.3503,11.81076,75.64975,12.42247,769.1924,0.8450167,4.429075,0.04096054,0.975934,0.9691004,39.51648,-14.41425,-137.9632,23.00276,"NAN",0,25.0521,69.94452,35.75258,27.0469,164.413,99.44285,"Kljun et al",1,17999,0,6.239769,12.57974,52751.08,196286,0.0001111111,1,360
"2019-06-10 05:00:00",132,105.5721,5.771281,-82.58318,-6.311821,277.8391,0.09247202,23.52946,255.2929,331.5642,0.07566498,3,18000,16.66044,3,18000,-18.66527,3,18000,-1.120335,0.3007336,1,0.4922995,0.03032895,1.644463,5.159509,65.5146,-0.7664654,0.5803382,0.8858437,6.903759,58.44539,-0.6810215,0.5839703,0.9994854,-39.86294,0.005747452,-104.8844,1.118366E-06,0.01941459,1.038682E-05,99.95445,4.155151,1.522862,0.8461177,-4.468862,1.484208,0.07979616,0.6083905,7.425316,0.1825223,0,4.833175,4.721201,288.8177,12.32898,71.18231,11.05516,771.0234,1.559526,4.518409,0.07741826,0.9760267,0.9691488,45.43537,-10.62864,-130.4643,23.00436,"NAN",0,24.45418,67.85321,34.82532,26.35243,164.413,99.6731,"Kljun et al",1,17999,0,6.378181,12.5965,52740.04,196888,0.0001111111,1,360
"2019-06-10 05:30:00",133,294.5972,10.10602,-85.19606,-9.181781,278.8606,0.03417392,208.4769,257.6779,333.6922,0.05365387,7,18000,21.45877,7,18000,-0.7678419,7,18000,-0.0357822,0.2408122,1,0.4408207,0.001395176,1.250452,5.654538,63.41004,-0.7415463,0.5813614,0.916866,7.303361,56.9378,-0.660882,0.5847981,1.027226,-39.61761,0.01006725,-102.1098,2.005364E-06,0.019911,1.860676E-05,99.96638,4.424277,1.439488,0.872021,-5.325696,1.19135,0.04823321,0.5667181,7.826384,0.1546339,0,5.587313,5.516817,285.1251,9.098421,74.87488,10.17621,770.608,0.8283839,4.518338,0.05624191,0.9772439,0.9704388,50.99814,-6.436538,-122.9652,23.00595,"NAN",0,27.95295,77.23298,39.75525,30.08791,164.413,99.75351,"Kljun et al",1,17999,0,7.448265,12.81805,52708.15,196940,0.0001111111,1,360
"2019-06-10 06:00:00",134,384.9997,16.41178,-86.1516,-9.010734,279.4211,0.04238183,291.447,259.4857,336.6266,0.08726165,7,18000,30.64713,1,18000,21.23645,2,18000,0.6929343,0.3441278,1,0.527095,-0.03228394,1.799871,5.810002,64.35943,-0.3947746,0.5963405,0.9268343,7.451192,57.8362,-0.3143125,0.5998451,1.037779,-39.50026,0.01634779,-99.73026,3.296422E-06,0.02015307,3.057032E-05,99.97575,4.379343,1.93514,0.9877009,-5.970905,1.459733,0.09165399,0.7024008,7.987931,0.2700473,0,6.375187,6.276662,287.9572,10.0696,72.04279,11.38474,771.3831,2.250503,4.632211,0.09711733,0.9770785,0.9702516,56.24456,-1.748296,-115.4665,23.00756,40.56585,0.1944444,26.26831,72.52256,37.34789,28.26704,164.413,99.82325,"Kljun et al",0,18000,0,9.033705,13.16415,52725.54,165938,5.555556E-05,1,360
"2019-06-10 06:30:00",135,470.0435,29.65769,-85.81792,-6.210221,279.7296,0.06241919,360.7781,261.35,340.9577,0.01601565,2,18000,20.57941,1,18000,48.76741,1,18000,2.369719,0.2067549,1,0.4084283,-0.09560299,1.087071,5.694214,67.17852,0.0843925,0.6174589,0.9194804,7.28049,60.57373,0.1625052,0.6209706,1.025799,-39.38983,0.02954206,-96.79135,6.031169E-06,0.02038373,5.590294E-05,99.98779,4.048282,1.806065,0.8115405,-5.008814,1.079869,0.08440164,0.5911222,7.835793,0.3274287,0,5.396816,5.324485,289.8282,9.377331,70.17184,9.720753,773.5908,2.377352,4.79824,0.07941298,0.9770469,0.9703121,61.22492,3.047083,-107.9674,23.00913,16.10429,1,26.06045,71.91153,37.04569,28.03896,164.413,99.84576,"Kljun et al",0,18000,0,10.0943,13.51031,52786.37,164938,5.555556E-05,1,360
"2019-06-10 07:00:00",136,556.2418,41.77743,-88.2963,-2.104839,280.6534,0.07493627,428.2729,263.4828,349.6743,0.0357114,3,18000,27.08361,3,18000,54.20362,3,18000,2.001343,0.08398701,1,0.260454,-0.1667991,0.3956527,6.014158,67.17207,0.3870119,0.6311679,0.9402168,7.563654,60.72889,0.4634268,0.6346756,1.046138,-39.27802,0.04161114,-94.86505,8.584597E-06,0.020619,7.953602E-05,99.98463,4.114623,1.151127,0.5026028,-3.463454,0.6393645,0.02842798,0.3604285,8.131841,0.4910035,0,3.686784,3.649743,288.3849,8.119068,71.61508,6.04644,772.7966,2.494999,4.899137,0.08177315,0.9777077,0.9710499,65.99498,7.915514,-100.4684,23.01073,7.022403,1,27.07784,74.69971,38.48956,29.13201,164.413,99.83332,"Kljun et al",1,17999,0,11.34107,14.21172,52885.34,223938,0.0001666667,2,360
"2019-06-10 07:30:00",137,636.0574,52.79348,-93.17686,-0.4133828,282.4162,0.08292538,490.5005,267.5235,360.287,0.02463068,3,18000,37.12107,3,18000,66.30068,3,18000,1.786066,0.09316458,1,0.2749693,-0.194185,0.5501512,7.341906,60.64624,0.2342967,0.6242918,1.030143,8.878748,54.93746,0.3096398,0.6277188,1.144025,-39.17439,0.05258209,-93.5499,1.095971E-05,0.02083925,0.0001014981,99.97321,5.163059,1.118914,0.5615557,-3.61012,0.7962946,0.03098691,0.3884233,9.443391,0.5384322,0,3.826693,3.77955,287.2202,8.990477,72.77985,8.373128,766.9761,2.507445,4.822857,0.1140392,0.9776516,0.9709474,70.6161,13.06731,-92.96951,23.01232,4.340449,1,26.63755,73.48431,37.86317,28.65795,164.413,99.84383,"Kljun et al",0,18000,0,12.92352,14.34002,52823.56,164937,5.555556E-05,1,360
"2019-06-10 08:00:00",138,709.1563,64.13757,-92.20353,7.939866,282.6693,0.09034224,544.8753,269.7904,369.9338,0.0285951,4,18000,35.38877,3,18000,71.218,3,18000,2.012446,0.07767039,1,0.2508892,-0.2282568,0.5177957,6.925324,64.62797,0.7167325,0.6464639,1.001329,8.430019,58.64574,0.790913,0.6499476,1.11011,-39.07949,0.06388143,-92.45721,1.344497E-05,0.02104297,0.0001244636,99.96251,4.601626,1.283255,0.541307,-3.171234,0.7596341,-0.00453657,0.4068589,9.01382,0.6580948,0,3.477087,3.421034,292.0309,10.28436,67.96912,7.177574,770.595,3.183527,5.001554,0.1095572,0.97746,0.9707367,75.1552,18.39084,-85.47041,23.01389,3.1215,1,23.93637,66.02991,34.02065,25.74991,164.413,99.88658,"Kljun et al",0,18000,0,14.24103,14.32931,52793.73,164937,5.555556E-05,1,360
"2019-06-10 08:30:00",139,774.4762,75.15218,-96.64814,11.39081,284.2968,0.09700851,591.285,273.7588,381.7977,0.04432087,3,18000,50.86221,3,18000,77.38111,3,18000,1.521387,0.05933809,1,0.2198091,-0.2844113,0.3382013,8.197496,59.4925,0.7749076,0.649285,1.092065,9.676538,54.11447,0.8475605,0.6527212,1.207416,-38.99471,0.07485114,-91.54202,1.58896E-05,0.02122649,0.0001470415,99.93359,5.546952,1.111411,0.4585731,-3.081244,0.5912628,0.01585222,0.3413524,10.26558,0.628665,0,3.312995,3.27556,289.8345,8.610225,70.1655,5.711279,765.4175,2.253459,5.000646,0.1432724,0.9777054,0.971049,79.68679,23.83597,-77.97163,23.01548,2.439111,1,24.7328,68.20789,35.15014,26.60504,164.413,99.88734,"Kljun et al",0,18000,0,15.30454,14.27353,52703.36,164938,5.555556E-05,1,360
"2019-06-10 09:00:00",140,831.9671,83.88654,-98.05235,14.03906,286.0471,0.1008247,635.9891,281.5642,393.6557,0.04509349,3,18000,60.13746,3,18000,73.86618,3,18000,1.228289,0.06645603,1,0.2332173,-0.2571898,0.3890474,9.51139,55.0275,0.913385,0.6559883,1.193673,11.03165,49.97693,0.9877986,0.6595421,1.322113,-38.92009,0.08354887,-90.89571,1.787112E-05,0.02138921,0.0001653261,99.90079,6.625707,0.9628863,0.4272906,-2.810373,0.6977959,0.02341791,0.329543,11.62989,0.7223225,0,3.012746,2.970744,288.9124,9.563952,71.08765,5.338633,760.4962,2.656312,5.028891,0.1935975,0.9776614,0.971012,84.29884,29.36488,-70.47253,23.01706,2.010278,1,26.63484,73.44804,37.85428,28.6517,164.413,99.85798,"Kljun et al",0,18000,0,16.47225,13.84776,52698.29,169941,5.555556E-05,1,360
"2019-06-10 09:30:00",141,873.6077,88.27045,-108.3363,19.75027,287.9191,0.1010338,657.2507,281.3219,409.4084,-0.006108731,3,18000,40.762,3,18000,117.5533,3,18000,2.883893,0.1025677,4,0.2899116,-0.3296693,0.4354927,10.2101,52.3772,0.8773063,0.6540804,1.251465,11.30896,48.86685,0.9309832,0.656636,1.346956,-38.86604,0.087915,-90.5843,1.890906E-05,0.02150776,0.0001748878,99.87428,6.903199,0.6378293,0.3912385,-0.9012234,0.7743017,0.01755585,0.3440561,11.90542,0.7972129,0,1.267124,1.104097,305.2883,29.05397,54.7117,3.605038,760.7385,2.824386,5.001872,0.1396358,0.977639,0.970988,89.09904,34.94085,-62.97363,23.01863,1.720997,1,30.45811,83.9792,43.28949,32.76545,164.413,99.72485,"Kljun et al",0,18000,0,17.86922,13.57289,52663.57,170940,5.555556E-05,1,360
"2019-06-10 10:00:00",142,909.127,89.83064,-53.64466,25.14146,288.6249,0.09879442,740.5102,339.8328,418.6189,0.01915014,3,18000,42.14832,3,18000,114.5722,3,18000,2.718311,0.1147397,1,0.3068168,-0.3039266,0.5162321,10.26926,54.08534,1.387918,0.6787266,1.255517,11.49712,50.0817,1.448116,0.6816939,1.363699,-38.81992,0.08947475,-90.46168,1.933571E-05,0.02160935,0.0001787986,99.82957,6.82005,0.6790001,0.4481768,-1.21336,0.8126893,0.005983408,0.4136881,12.11703,0.7649087,0,1.552885,1.390426,299.2317,26.1992,60.76831,3.779427,761.0891,2.520214,5.189234,0.1863904,0.9799494,0.9734504,94.22859,40.52481,-55.47475,23.02021,1.516307,1,27.68313,76.34974,39.34704,29.78129,164.413,99.82674,"Kljun et al",0,18000,0,20.04976,13.73348,52729.82,166946,5.555556E-05,1,360
"2019-06-10 10:30:00",143,934.7783,97.08342,-38.29954,28.80003,289.0771,0.1038356,770.5953,357.6516,424.7512,0.03969638,7,18000,57.93184,7,18000,68.97246,7,18000,1.190579,0.05953357,1,0.2212417,-0.2542686,0.3232008,10.68645,53.0376,1.469943,0.6829473,1.29223,11.99515,48.84968,1.53407,0.6861287,1.410183,-38.78662,0.09669559,-90.01387,2.096722E-05,0.02168296,0.0001938577,99.79221,7.24054,0.8040651,0.3949887,-1.98392,0.6221756,-0.01419275,0.321377,12.62032,0.9522616,0,2.190259,2.140666,292.0622,12.18838,67.93777,4.355665,758.3679,3.637991,5.214084,0.2364303,0.9780428,0.9688777,99.88235,46.06968,-47.97554,23.02177,1.367544,1,26.19259,72.22838,37.2253,28.17567,164.413,99.86703,"Kljun et al",0,18000,0,20.86793,13.748,52726.83,166936,5.555556E-05,1,360
"2019-06-10 11:00:00",144,948.721,105.1939,-77.32258,30.76937,289.7551,0.1108545,735.4352,322.3558,430.4478,0.04693278,3,18000,60.79601,3,18000,71.94344,3,18000,1.183358,0.1708997,1,0.3758357,-0.156978,1.060908,12.08521,46.09381,0.8259776,0.6519309,1.416992,13.43852,42.40496,0.8915523,0.6550331,1.54943,-38.76853,0.1047731,-89.55574,2.276142E-05,0.02172307,0.0002104299,99.76017,8.943972,1.009337,0.6120483,-1.938166,1.215299,0.007438232,0.5198659,14.03865,0.8279874,0,2.368074,2.18524,297.509,22.50692,62.49097,5.880172,753.3926,7.235917,4.952719,0.2078824,0.9778753,0.9712463,106.3412,51.51133,-40.47675,23.02334,1.257818,1,27.13581,74.86846,38.57357,29.19544,164.413,99.82764,"Kljun et al",0,18000,0,20.89476,13.66872,52700.96,168937,5.555556E-05,1,360
