"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-06-28 13:30:00",1013,120.3674,5.145821,0.3004196,-14.29787,283.1205,0.04281297,129.8199,364.6094,350.0111,0.006176104,7,18000,-2.881213,7,18000,-3.511261,7,18000,1.218675,0.004286797,5,0.0594894,0.04821448,0.1596248,10.00044,89.78686,8.400714,1.107006,1.233067,11.45256,81.92194,8.476141,1.112695,1.358391,-39.84376,0.005124306,-105.34,9.968235E-07,0.01945096,9.258119E-06,99.36011,2.456958,-0.507497,0.3692744,-1.825645,0.4172817,0.04479425,0.09360529,12.47074,0.3097402,0,1.934524,1.894865,254.465,11.59772,105.535,3.449766,756.585,4.216341,8.471579,0.1118554,0.7300562,0.7257364,168.7357,71.12334,-3.959634,23.26086,1.035913,1,61.25769,3350.679,333.5315,190.5177,164.413,35.78405,"KormannMeixner",0,18000,0,11.73256,12.85673,52813.17,178936,5.555556E-05,1,360
"2019-06-28 14:00:00",1014,108.8878,4.381598,0.3249315,-14.57734,283.1344,0.04043401,119.4084,364.7048,349.8026,-0.07751197,8,18000,-1.408219,8,18000,5.972205,8,18000,-4.240963,0.01102689,4,0.09539091,-0.0511301,0.1362205,9.938134,87.63827,7.982702,1.076058,1.228001,11.3332,80.2547,8.054942,1.081373,1.347952,-39.85866,0.004364492,-106.1273,8.477096E-07,0.01942104,7.873711E-06,99.34887,2.665793,-0.6094704,0.3776177,-2.097152,0.3494958,0.03664158,0.08774173,12.32226,0.4486291,0,2.218454,2.183913,253.7951,10.10699,106.2049,3.651123,747.6558,3.939804,8.236503,0.1401192,0.8308209,0.8227549,190.0854,71.18011,3.539143,23.25983,1.035444,1,38.67795,349.2748,94.00536,66.79299,164.413,74.83335,"KormannMeixner",1,17999,0,11.90021,12.87572,52755.28,245069,0.0001666667,2,360
"2019-06-28 14:30:00",1015,118.6095,4.33942,-0.2906462,-15.46821,283.5737,0.03591169,129.4476,366.356,351.1784,-0.009778282,8,18000,0.463421,8,18000,-1.11281,8,18000,-2.401294,0.03224522,7,0.1632187,0.005574368,0.4565738,10.31885,86.00052,8.080876,1.083198,1.259574,11.64293,79.12233,8.149408,1.088264,1.375564,-39.84605,0.004323263,-106.3273,8.415394E-07,0.01944642,7.815689E-06,99.34235,2.87299,0.09444877,0.4725668,-0.7431886,0.8242076,0.03102066,0.1025178,12.6394,0.2775194,0,1.039469,0.7491647,277.2427,42.80616,82.75729,3.324453,740.5609,1.189023,8.280064,0.1005651,0.9053469,0.8940024,209.711,69.26939,11.03825,23.25882,1.047957,1,3.864881,75.85192,13.98167,8.625018,164.413,95.23385,"KormannMeixner",0,18000,0,11.99362,12.70616,52743.16,169512,5.555556E-05,1,360
"2019-06-28 15:00:00",1016,87.25654,2.455425,-0.5221653,-15.04655,283.67,0.02785093,99.32549,366.6221,352.0977,0.008177396,9,18000,-3.578478,9,18000,-3.0246,9,18000,0.8452196,0.002964265,9,0.04948875,0.04996895,0.1493278,10.30577,86.91036,8.222663,1.093699,1.258433,11.62226,79.99399,8.29089,1.098791,1.373688,-39.88674,0.002444589,-108.7672,4.734898E-07,0.01936477,4.398384E-06,99.33419,2.74897,0.2639577,0.4070452,-0.09885547,0.3534491,0.01123128,0.08968586,12.62848,0.2820897,0,0.5073768,0.2818613,339.4684,54.00175,20.53159,1.766175,737.666,1.752267,8.360744,0.1097237,0.9525855,0.9415848,225.4767,65.85273,18.53701,23.25778,1.074121,1,4.351327,158.5941,19.47494,12.19913,164.413,90.27144,"KormannMeixner",1,17999,0,12.36619,12.76557,52779.72,199034,0.0001111111,1,360
"2019-06-28 15:30:00",1017,88.41803,2.624611,-0.4055257,-13.75111,283.6491,0.02922418,99.13899,366.6308,353.2852,0.003085153,8,18000,-0.6182045,8,18000,-0.9270955,8,18000,1.499658,0.001919289,8,0.03982195,0.01903533,0.2647066,10.12073,87.58658,8.15531,1.088746,1.243008,11.55249,80.02763,8.2295,1.094259,1.367399,-39.88523,0.002614714,-108.4935,5.065875E-07,0.01936776,4.705781E-06,99.30622,2.731404,0.5040455,0.5592299,0.231837,0.4598365,0.0336549,0.0722882,12.55456,0.3091344,0,0.7779865,0.5548067,24.70012,43.38369,335.2999,2.009537,735.1878,1.258411,8.328267,0.1321432,0.9453287,0.9307789,237.546,61.47524,26.03607,23.25675,1.115334,1,19.62518,954.5958,97.33892,57.14614,164.413,67.2467,"KormannMeixner",1,17999,0,12.66214,12.84412,52781,238186,0.0001666667,2,360
"2019-06-28 16:00:00",1018,69.24432,1.642707,-0.1514484,-11.99232,283.4115,0.02337731,79.44249,365.6567,353.8158,-0.009482644,9,18000,0.2943163,9,18000,0.2458655,9,18000,0.8353785,0.01454072,3,0.1095811,-0.001833689,0.1684985,9.930068,87.93188,8.024515,1.079115,1.227223,11.37722,80.25033,8.099478,1.084645,1.351624,-39.91011,0.001636745,-110.5674,3.163122E-07,0.01931801,2.938587E-06,99.29153,2.669796,-0.04706424,0.4511078,0.2299203,0.3563459,-0.002557321,0.08072382,12.37003,0.3104506,0,0.5749462,0.2346875,101.5686,62.31262,258.4314,1.581284,735.9785,1.501879,8.26017,0.1388622,0.9567162,0.947283,246.9101,56.53011,33.53497,23.25572,1.174648,1,0.9448056,17.55544,4.869158,2.061355,164.413,99.13885,"KormannMeixner",1,17999,0,12.81394,12.83337,52847.64,216752,0.0001666667,2,360
"2019-06-28 16:30:00",1019,53.98332,1.628579,0.04401065,-9.973137,283.2855,0.03022032,62.37189,365.2016,355.1845,0.0002016504,8,18000,-3.019114,8,18000,-3.014658,8,18000,0.9985241,0.00706698,7,0.0764158,0.03225818,0.1180614,9.993964,88.33046,8.154502,1.088659,1.232486,11.48137,80.41771,8.231601,1.094385,1.360915,-39.92992,0.001622683,-110.5272,3.128368E-07,0.01927847,2.906592E-06,99.27531,2.6653,-0.4080959,0.2010404,-0.1677768,0.438311,-0.01640608,0.05990921,12.48371,0.2645171,0,0.5989333,0.4412391,202.3486,41.56268,157.6514,1.558664,736.1469,1.729942,8.331343,0.1175596,0.9526474,0.9438651,254.463,51.257,41.0338,23.25468,1.256154,1,4.812226,156.9249,20.54941,12.93103,164.413,90.35025,"KormannMeixner",0,18000,0,12.65774,12.64195,52763.71,169940,5.555556E-05,1,360
"2019-06-28 17:00:00",1020,57.863,2.051419,0.1890247,-8.673291,283.1764,0.0343167,64.6739,364.7847,355.9224,0.002228278,9,18000,0.7533846,9,18000,0.5843385,9,18000,0.7756178,0.003277742,6,0.05204389,-0.009181587,0.07280474,9.999986,88.10708,8.122553,1.086338,1.233001,11.52149,80.04007,8.201399,1.092187,1.364582,-39.92488,0.002045479,-109.8144,3.948806E-07,0.01928855,3.668662E-06,99.28103,2.723948,-0.4649384,0.2607561,-1.435157,0.2731116,0.02975378,0.05500684,12.52193,0.301004,0,1.534087,1.508583,252.0495,10.44388,107.9505,2.320334,734.4004,1.602838,8.3134,0.1402079,0.9558532,0.9471586,260.8276,45.79915,48.53297,23.25364,1.366773,1,52.53417,525.4484,133.4262,93.74815,164.413,62.97262,"KormannMeixner",1,17999,0,12.3784,12.61495,52755.57,200171,0.0001666667,2,360
"2019-06-28 17:30:00",1021,42.26921,1.261876,-0.03642566,-11.33717,283.1028,0.02899783,52.30807,364.1802,352.8795,-0.001210105,9,18000,-0.02656275,9,18000,0.1836423,9,18000,-6.913529,0.007253036,6,0.07741383,-0.001939709,0.09865201,9.956987,88.14851,8.087878,1.08371,1.229415,11.51773,79.8824,8.168736,1.089691,1.364164,-39.94513,0.001257567,-112.1022,2.421661E-07,0.01924822,2.250093E-06,99.28962,2.744731,-0.3084304,0.3645741,-1.081149,0.246482,0.01264854,0.06030241,12.51568,0.2360081,0,1.179555,1.124286,254.0776,17.53353,105.9224,2.327924,734.259,1.090762,8.294569,0.1001054,0.9624795,0.9476621,266.414,40.24716,56.03178,23.2526,1.516717,1,21.81434,371.0417,69.81289,46.04583,164.413,78.19167,"KormannMeixner",0,18000,0,12.01921,12.46523,52821.34,173091,5.555556E-05,1,360
"2019-06-28 18:00:00",1022,21.13566,0.657208,0.33221,-10.47203,283.0764,0.02851285,31.2827,364.4137,353.6095,-0.000936157,9,18000,-0.5148331,9,18000,-0.3964755,9,18000,0.7701049,0.0007742788,9,0.0252979,0.01281922,0.1170058,10.00605,88.05014,8.119713,1.086142,1.233591,11.59465,79.65796,8.202014,1.092241,1.371249,-39.97256,0.0006526516,-115.2667,1.253019E-07,0.01919371,1.164391E-06,99.28215,2.790074,-0.1366903,0.4105766,-1.209567,0.2512951,0.03506093,0.04784511,12.5953,0.3306695,0,1.288101,1.217268,263.5525,18.99452,96.44751,2.00013,736.0757,3.093199,8.311661,0.1438385,0.9399676,0.9330266,271.4965,34.66204,63.53069,23.25155,1.72279,1,116.2408,3408.322,685.0255,382.6473,164.413,17.28051,"KormannMeixner",0,18000,0,11.78202,12.50505,52709.74,170990,5.555556E-05,1,360
"2019-06-28 18:30:00",1023,26.00792,0.6806076,-0.1963957,-10.91905,282.8477,0.0244657,36.04996,362.7095,351.9869,-0.002112794,8,18000,-0.283104,8,18000,4.323558,8,18000,-15.27198,0.01645415,6,0.1166091,-0.03032536,0.2524564,9.81742,87.55875,7.850967,1.066434,1.218002,11.51948,78.63872,7.939004,1.07286,1.36445,-39.96624,0.0006768358,-117.3203,1.30027E-07,0.01920623,1.208269E-06,99.26737,2.915899,-0.2873845,0.6078711,-0.7954145,0.3614949,0.01403928,0.0687538,12.50218,0.3298022,0,1.03973,0.8457394,250.1352,34.98771,109.8648,1.885213,735.3822,1.431411,8.166351,0.1366689,0.9688581,0.95879,276.2643,29.08982,71.02975,23.25051,2.014703,1,8.606183,107.8999,24.50592,16.50179,164.413,93.79111,"KormannMeixner",1,17999,0,11.51754,12.53551,52885.71,281120,0.0002222222,2,360
"2019-06-28 19:00:00",1024,15.65381,0.7712704,-1.140299,-10.86021,282.9955,0.05036658,24.60246,362.5249,352.805,0.0009800207,9,18000,-0.486114,9,18000,1.138823,9,18000,-2.342707,0.006661403,7,0.07426085,-0.01256376,0.1668311,10.11648,86.9566,8.044625,1.080563,1.242701,11.9531,77.46922,8.139645,1.087578,1.40416,-39.97968,0.0007690538,-115.1385,1.475028E-07,0.01917954,1.370753E-06,99.24931,3.165817,0.1152233,0.391966,-1.47298,0.4186105,0.03915633,0.06921091,12.95102,0.365246,0,1.534572,1.477483,274.4728,15.62307,85.52719,2.710512,734.2371,1.347043,8.265784,0.1210617,0.9694388,0.9591895,280.8548,23.56922,78.52859,23.24945,2.448105,1,33.83192,395.7426,92.11111,63.4666,164.413,73.87773,"KormannMeixner",0,18000,0,11.38214,12.51435,52897.41,167084,5.555556E-05,1,360
"2019-06-28 19:30:00",1025,6.527457,-0.01312388,-0.542557,-10.38041,282.8363,0.006901218,16.37844,362.3048,352.467,-0.003938059,9,18000,0.545524,9,18000,0.2671125,9,18000,0.4896439,0.002628287,7,0.0466142,-0.004688369,0.03751188,9.889762,87.93276,7.986039,1.076177,1.223865,11.53281,79.2741,8.071093,1.082427,1.365438,-39.99152,-1.361959E-05,-123.325,-2.618955E-09,0.01915605,-2.433553E-08,99.23605,2.830108,-0.8126054,0.2002991,-1.085276,0.1792678,0.005823093,0.05260324,12.52464,0.1389066,0,1.369555,1.355788,233.1758,8.12114,126.8242,1.849467,735.3453,0.811399,8.238887,0.05923909,0.9688604,0.9590519,285.3739,18.13599,86.0276,23.2484,3.140485,1,53.1937,598.0303,142.2221,98.53754,164.413,60.41775,"KormannMeixner",0,18000,0,11.34141,12.42235,52796.04,171128,5.555556E-05,1,360
"2019-06-28 20:00:00",1026,1.286747,-0.6054288,0.3801258,-7.953892,282.5399,-1.628194,10.22619,361.709,353.3749,0.001247752,9,18000,0.276842,9,18000,0.09584781,9,18000,0.3462185,0.0008293581,7,0.02617381,-0.002993841,0.07998595,9.587693,88.43468,7.770442,1.060585,1.199321,11.24309,79.63586,7.856093,1.066809,1.339618,-39.99833,-0.0006026821,-120.6676,-1.153681E-07,0.01914254,-1.07221E-06,99.21412,2.728091,0.2065594,0.2686216,-0.0958105,0.2938121,0.01062995,0.03858488,12.21979,0.2844523,0,0.3908515,0.2276982,335.1165,52.33318,24.88354,1.24668,737.1042,1.584055,8.128191,0.1316762,0.9676,0.9575254,289.9074,12.82865,93.52647,23.24734,4.384674,1,10.98507,109.9188,28.29232,19.59687,164.413,93.98318,"KormannMeixner",0,18000,0,11.1701,12.4386,52767.58,174771,5.555556E-05,1,360
"2019-06-28 20:30:00",1027,0.6205921,-0.3644671,0.7508467,-6.653211,282.2898,2.719376,8.389117,360.8021,353.398,0.03233267,9,18000,-11.77841,9,18000,-10.89066,9,18000,0.9246287,0.004314944,9,0.05968486,0.1491061,0.12801,9.421205,88.41901,7.602469,1.04872,1.186065,11.08153,79.57886,7.688324,1.054909,1.325601,-39.99919,-0.00036436,-120.6589,-6.973062E-08,0.01914082,-6.480703E-07,99.2076,2.706916,-0.2262517,0.2432784,-0.2602146,0.4401389,0.01240241,0.05579793,12.0468,0.4484743,0,0.5694628,0.3448209,228.9938,50.87421,131.0062,1.158545,739.6483,2.896426,8.041898,0.2152226,0.9478588,0.9396079,294.5289,7.697598,101.0254,23.24628,7.152823,1,3.99965,129.3778,16.8243,10.83283,164.413,91.74097,"KormannMeixner",0,18000,0,10.95411,12.36729,52811.37,170935,5.555556E-05,1,360
"2019-06-28 21:00:00",1028,0.5331554,-0.01163639,0.5063208,-5.054118,282.4361,3.466167,6.105231,361.3044,355.744,-0.007166191,9,18000,-2.603898,9,18000,-2.365675,9,18000,0.9085131,0.002226649,9,0.04289206,0.04510327,0.0488098,9.580294,88.25626,7.734434,1.057978,1.198768,11.29573,79.18046,7.823148,1.064404,1.344281,-39.9993,-1.225514E-05,-120.0139,-2.338554E-09,0.0191406,-2.173694E-08,99.20639,2.798769,-0.1640725,0.2185133,-1.093753,0.2208412,0.03826142,0.03317726,12.27038,0.2671728,0,1.127808,1.105993,261.4688,11.26536,98.53125,1.736636,739.9565,1.522839,8.10838,0.1276102,0.9552623,0.9462131,299.3045,2.859681,108.5244,23.24522,16.73951,1,55.55841,3346.355,309.7913,175.7748,164.413,38.12137,"KormannMeixner",1,17999,0,10.74475,12.44993,52739.11,248945,0.0001666667,2,360
"2019-06-28 21:30:00",1029,0.4174512,-0.1359811,0.667936,-4.182926,282.1873,1.556478,5.404294,360.1969,355.3461,0.001476138,7,18000,-6.885404,7,18000,-7.13121,7,18000,1.0357,0.006780832,7,0.07481646,0.07788707,0.08138894,9.326071,87.79214,7.405805,1.034672,1.178588,11.03852,78.75616,7.494222,1.040963,1.321837,-39.99945,-0.0001367203,-120.9765,-2.6159E-08,0.01914029,-2.431219E-07,99.19688,2.808748,-0.2353123,0.3271181,-1.378647,0.2310941,0.04817023,0.0486536,11.991,0.4530762,0,1.433782,1.398587,260.3139,12.6905,99.6861,2.434322,739.9135,1.664628,7.936796,0.1971045,0.9571289,0.9474853,304.294,-1.932302,116.0232,23.24415,39.60947,0.1555555,30.64793,1674.58,159.2324,92.14379,164.413,55.80012,"KormannMeixner",1,17999,0,10.60127,12.46347,52786.18,282440,0.0002222222,2,360
"2019-06-28 22:00:00",1030,0.3569847,-0.3268129,0.7176583,-5.077496,282.1929,-0.2555977,6.478951,360.2748,354.4796,0.003494881,9,18000,-2.258517,9,18000,-2.135993,9,18000,0.9457505,0.001643096,9,0.03682134,0.04738534,0.02296003,9.249641,87.61932,7.302925,1.027228,1.172442,10.87832,79.01728,7.386963,1.033156,1.307533,-39.99953,-0.0003266107,-123.9576,-6.25061E-08,0.0191401,-5.809262E-07,99.17819,2.743777,-0.2970846,0.1596935,-1.479345,0.1392729,0.0532004,0.0319546,11.82317,0.266219,0,1.517184,1.508874,258.6448,5.994879,101.3552,2.300207,740.2153,1.66828,7.881906,0.1193717,0.9547228,0.9456995,309.5532,-6.575076,123.5223,23.24309,"NAN",0,119.0538,3414.72,708.0323,394.5071,164.413,16.62812,"KormannMeixner",1,17999,0,10.42519,12.46266,52780.3,230179,0.0001666667,2,360
"2019-06-28 22:30:00",1031,0.3868025,-0.4075596,0.6708436,-4.900019,282.1374,7.133732,6.365224,359.9451,354.3743,-0.0001917761,9,18000,-1.665588,9,18000,-1.660994,9,18000,0.9972416,0.001757953,9,0.03808334,0.0356208,0.07135804,9.267822,87.50903,7.30157,1.027251,1.173895,10.83624,79.21484,7.382516,1.032972,1.304072,-39.99949,-0.0004075356,-121.0933,-7.799503E-08,0.01914018,-7.248784E-07,99.18014,2.71101,-0.4881085,0.2112189,-0.9587347,0.3088924,0.0329562,0.05184708,11.78084,0.3964875,0,1.090261,1.075835,243.0186,9.3174,116.9814,2.367863,742.8721,2.054312,7.881544,0.1729146,0.9654424,0.9556298,315.1303,-10.72918,131.0213,23.24201,"NAN",0,62.97871,3354.757,355.3631,200.9653,164.413,34.34522,"KormannMeixner",1,17999,0,10.31607,12.40855,52745.76,282664,0.0002222222,2,360
"2019-06-28 23:00:00",1032,0.5921386,-0.07833514,0.5970439,-4.272966,282.0072,0.9855065,5.540483,359.2085,354.3385,-0.01705526,8,18000,1.231388,8,18000,1.513647,8,18000,1.22922,0.004886653,6,0.06349465,-0.01946955,0.04833697,9.113669,88.45563,7.307112,1.027574,1.161698,10.77293,79.60522,7.392779,1.033625,1.298444,-39.99923,-7.858253E-05,-121.5193,-1.503521E-08,0.01914068,-1.397373E-07,99.15839,2.648196,-0.1114145,0.2087055,-0.7126591,0.2264392,0.01984982,0.04290931,11.71804,0.307402,0,0.7582824,0.721315,261.1145,17.8846,98.88547,1.218322,746.9577,3.2746,7.888371,0.1452963,0.9212804,0.9154952,321.0637,-14.47261,138.5201,23.24093,"NAN",0,15.98304,155.6545,40.27794,28.27709,164.413,90.63659,"KormannMeixner",1,17999,0,10.23673,12.42363,52706.24,287940,0.0002777778,2,360
"2019-06-28 23:30:00",1033,0.3723887,-0.3123156,0.472717,-3.696891,282.0433,5.22052,4.854312,359.268,355.0984,-0.08231167,8,18000,1.404398,8,18000,4.023434,8,18000,2.864881,0.008797932,7,0.08519629,-0.03856867,0.1181903,9.060988,89.02972,7.349889,1.030473,1.157568,10.64944,80.48133,7.431943,1.036277,1.287734,-39.99951,-0.0003119483,-125.308,-5.970405E-08,0.01914005,-5.548825E-07,99.11695,2.514575,-0.273872,0.2524481,-0.3210196,0.4137827,0.006941473,0.03787347,11.59697,0.2406585,0,0.5877759,0.4219721,229.5315,43.02059,130.4685,1.10187,752.8018,5.786435,7.912145,0.08259889,0.8835323,0.8830295,327.3767,-17.74736,146.0192,23.23987,"NAN",0,4.559599,48.812,12.73588,8.300122,164.413,97.83094,"KormannMeixner",0,18000,0,10.21734,12.36176,52804.57,168140,5.555556E-05,1,360
"2019-06-29 00:00:00",1034,0.4482974,-0.1838471,0.4276921,-3.096998,281.9311,-0.1132517,4.156835,358.6521,355.1274,0.004183487,9,18000,-1.056366,9,18000,-0.3313088,9,18000,0.3136306,0.007921768,6,0.08083769,0.003347006,0.139346,8.949573,88.52313,7.15725,1.016986,1.148837,10.56894,79.85992,7.2408,1.022828,1.280786,-39.99941,-0.0001834698,-125.43,-3.51139E-08,0.01914022,-3.263447E-07,99.09642,2.579579,-0.1652724,0.3672853,-0.3224051,0.3778874,0.01969114,0.03153974,11.50402,0.1885145,0,0.6105607,0.3622988,242.8592,51.65063,117.1408,1.018174,748.1666,2.360572,7.811676,0.09681272,0.92944,0.9246851,334.0694,-20.48567,153.518,23.23877,"NAN",0,3.612021,75.44193,13.48598,8.294352,164.413,95.17651,"KormannMeixner",0,18000,0,10.17286,12.44993,52770.46,167136,5.555556E-05,1,360
"2019-06-29 00:30:00",1035,0.2511528,-0.3709311,0.5548753,-2.412467,281.7429,-12.95098,3.589426,357.8237,354.8564,-0.006840851,9,18000,-0.01597184,9,18000,0.06293713,9,18000,-3.940506,0.00703719,7,0.07617475,-0.0006745064,0.1502758,8.817947,88.09892,6.956223,1.003158,1.138706,10.41951,79.55025,7.038777,1.008872,1.268247,-39.99967,-0.0003698822,-122.2529,-7.078928E-08,0.01913968,-6.579084E-07,99.08061,2.593752,-0.2215054,0.3345377,-0.5109392,0.4320428,0.01754651,0.04444248,11.34156,0.3340794,0,0.7411143,0.5568901,246.5621,40.38459,113.4379,1.1491,747.6011,2.620107,7.709037,0.1482882,0.9468556,0.9396304,341.1129,-22.62027,161.017,23.2377,"NAN",0,8.303881,151.6748,27.57141,17.93172,164.413,90.73409,"KormannMeixner",1,17999,0,10.07941,12.46112,52725.85,199998,0.0001666667,2,360
"2019-06-29 01:00:00",1036,0.2173367,-0.5203407,0.6486139,-2.13981,281.6409,-0.5787582,3.526103,357.4006,354.6122,0.01007636,8,18000,2.040653,8,18000,1.30785,8,18000,0.6408975,0.006173579,6,0.07132531,-0.01496087,0.1279839,8.623319,88.40383,6.815339,0.993446,1.123758,10.20972,79.89484,6.897066,0.9990479,1.250485,-39.99971,-0.000520287,-127.0131,-9.957849E-08,0.01913958,-9.254707E-07,99.06583,2.514369,0.5745234,0.3074709,0.2755193,0.3977574,0.07834369,0.05673094,11.12217,0.2472503,0,0.7396428,0.6371731,25.62054,30.14892,334.3795,1.313578,749.3021,3.761078,7.639697,0.1237414,0.8932941,0.8939279,348.4439,-24.09071,168.516,23.23661,"NAN",0,11.66887,130.6501,31.3647,21.58527,164.413,92.39083,"KormannMeixner",0,18000,0,9.947003,12.4614,52763.68,168072,5.555556E-05,1,360
"2019-06-29 01:30:00",1037,0.6447579,0.06198828,0.05165856,-1.85023,281.7149,0.6531297,2.484659,357.1791,355.2773,0.0302744,7,18000,-6.9125,7,18000,-7.525432,7,18000,1.08867,0.01878093,7,0.1244898,0.0493857,0.1396369,8.898165,88.06359,7.030103,1.008268,1.144942,10.48423,79.60539,7.111878,1.013948,1.273729,-39.99916,6.086341E-05,-120.9526,1.165934E-08,0.01914063,1.083564E-07,99.03058,2.597814,-0.1505119,0.2255895,0.2068414,0.4760386,0.01389741,0.04207655,11.4116,0.3308687,0,0.5437787,0.2558075,126.0421,58.9452,233.9579,1.155651,747.2538,2.687643,7.746056,0.1524749,0.9481536,0.9403027,355.9659,-24.85084,176.0149,23.23551,"NAN",0,0.7003412,16.67224,4.613797,2.001635,164.413,99.25458,"KormannMeixner",0,18000,0,9.838052,12.40489,52723.97,167135,5.555556E-05,1,360
"2019-06-29 02:00:00",1038,-0.1172235,-0.08199692,-0.6215311,-1.899735,281.7455,1.51834,1.242977,356.6611,355.3829,0.06920898,7,18000,-19.19806,7,18000,-18.91243,7,18000,0.9851218,0.04687372,5,0.1966539,0.07855845,0.4031114,8.800577,87.96034,6.916458,1.000541,1.137545,10.41049,79.3833,6.999416,1.006267,1.267648,-40.00014,-8.12547E-05,-119.7098,-1.554253E-08,0.01913865,-1.444538E-07,99.01895,2.613806,0.1255392,0.5806925,-0.4542336,0.6836963,0.04693279,0.03972946,11.33067,0.4327896,0,0.982497,0.4712618,285.4495,58.42918,74.55048,1.549016,748.7809,3.97369,7.689268,0.1896447,0.9492263,0.9531938,14.55778,-24.87519,-165.4861,23.23443,"NAN",0,1.024027,24.13551,5.612014,2.687806,164.413,98.3912,"KormannMeixner",1,17999,0,9.863384,12.4197,52858.87,199036,0.0001111111,1,360
"2019-06-29 02:30:00",1039,0.5002944,0.1050684,-0.01386794,-2.005684,281.5029,1.771103,2.38704,356.0396,354.0478,0.03103603,9,18000,-0.3934351,9,18000,-0.5504591,9,18000,1.39911,0.02960405,9,0.1562496,0.002876683,0.1659946,8.639111,88.00691,6.764929,0.9901654,1.12516,10.25034,79.40688,6.847903,0.9958421,1.254161,-39.99934,0.0001066061,-119.6807,2.041756E-08,0.01914021,1.897529E-07,99.00216,2.583189,-0.2950568,0.4926019,-0.01405009,0.2961245,0.01393773,0.04053171,11.16049,0.4335298,0,0.6099156,0.2953913,182.7264,58.16708,177.2736,1.166745,749.9651,2.258404,7.61391,0.1845881,0.9677256,0.9576293,11.08842,-24.16295,-168.9873,23.23333,"NAN",0,0.7148458,14.08919,4.245218,1.645318,164.413,99.72503,"KormannMeixner",1,17999,0,9.780226,12.34997,52783.12,199164,0.0001111111,1,360
"2019-06-29 03:00:00",1040,0.8330404,-0.2803271,0.1060717,-1.976602,281.5237,0.01236184,3.19604,356.2641,354.1815,0.01238753,8,18000,-2.641195,8,18000,-2.490043,8,18000,0.9427712,0.008791641,3,0.08515457,0.0238801,0.2258938,8.601026,88.48302,6.806103,0.992891,1.122119,10.26581,79.56439,6.891867,0.9987731,1.255316,-39.99891,-0.0002792583,-127.0471,-5.344843E-08,0.01914105,-4.96743E-07,98.99532,2.565428,0.2822204,0.6382262,0.1577571,0.2063301,0.02725727,0.04339223,11.17885,0.3521316,0,0.6612722,0.3233187,29.2046,57.90598,330.7954,1.524016,751.8588,2.14392,7.635986,0.1577613,0.9651725,0.9557745,18.43548,-22.73805,-161.4884,23.23223,"NAN",0,2.384362,64.23379,10.4997,6.24095,164.413,95.52448,"KormannMeixner",1,17999,0,9.709523,12.44734,52758.54,199425,0.0001111111,1,360
"2019-06-29 03:30:00",1041,3.060989,-0.2067138,0.4424133,-1.92596,281.5282,-0.1372483,5.636075,356.6234,354.255,-0.07341985,9,18000,0.5883617,9,18000,0.1133218,9,18000,0.1926056,0.0388753,6,0.1790162,-0.000516711,0.1651875,8.461023,88.4811,6.668662,0.9834737,1.111526,10.08245,79.77641,6.752134,0.9891426,1.239906,-39.99602,-0.0002063698,-122.5282,-3.9503E-08,0.01914676,-3.671339E-07,98.98132,2.507637,-0.09158567,0.5073343,0.2329203,0.2669315,0.01873348,0.04164673,10.98618,0.2718225,0,0.5543464,0.2502798,111.465,59.98999,248.535,1.450052,754.0894,3.18302,7.567326,0.1211019,0.967209,0.956187,25.50078,-20.64535,-153.9892,23.23114,"NAN",0,0.3724095,8.040093,3.016757,0.8638973,164.413,104.3094,"KormannMeixner",1,17999,0,9.682424,12.46109,52829.63,201939,0.0001666667,2,360
