"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-09-03 18:30:00",3653,0.08655547,6,18000,19.5868,5,18000,7.836878,5,18000,0.4001102,0.0229595,3,0.1401048,-0.04709191,0.3613046,17.32537,95.92624,16.66832,1.904955,1.985966,18.66567,88.5769,16.74079,1.913748,2.160661,-25.62106,4.060587,-56.17575,0.003234949,0.0788805,0.02823924,98.68212,2.469127,0.2719069,0.6102015,-4.635768,0.5438344,0.03650139,0.2334681,20.47908,0.1673076,0,4.684411,4.643747,273.3568,7.546715,86.64319,6.293744,717.9161,5.314706,14.21045,0.10993,0.8082791,0.8064178,263.4135,18.21973,72.0851,7.272902,3.110543,1,61.78257,670.7764,162.6051,113.183,164.413,55.41946,"KormannMeixner",0,17999,1,18.93259,12.68509,46824.27,172389,5.555556E-05,1,360
"2018-09-03 19:00:00",3654,-0.01862084,8,5494,19.53541,8,5494,19.78676,8,5494,1.012866,0.02730193,8,0.1528163,-0.1090516,0.4580156,16.93737,98.757,16.74014,1.913672,1.937748,18.74484,89.02194,16.86812,1.929283,2.175191,-25.55737,4.100894,-56.04774,0.003287273,0.07935458,0.02868779,98.6659,2.459072,-0.4905226,0.5736814,-4.808825,0.7041904,0.02151082,0.3017231,20.57381,1.020466,0,4.868742,4.833774,264.1757,6.864567,95.82428,6.808494,758.1573,4.622286,14.29457,0.1076741,0.7080597,0.7105721,268.5212,12.65868,79.58704,7.265283,4.424956,1,57.16089,527.3995,140.1624,99.40018,164.413,61.35848,"KormannMeixner",0,17999,1,18.57878,12.65418,46377.19,174128,5.555556E-05,1,360
"2018-09-03 19:30:00",3655,-0.02201841,7,1800,15.66374,7,1834,-24.09388,7,1834,-1.538195,0.08635843,2,0.2726723,0.07490066,0.4955452,16.79251,99.65863,16.75175,1.915141,1.92136,20.57153,79.91563,16.9813,1.943168,2.432576,-25.55877,4.113615,-56.02267,0.003296865,0.07934773,0.02877169,98.64555,4.894084,-0.5247578,0.6625122,-3.812462,0.6740068,0.08719274,0.3128624,22.22914,0.710243,0,3.905305,3.84841,262.1629,9.776806,97.8371,7.203472,779.9229,3.197527,14.31214,0.1028764,0.6469463,0.6469609,273.5031,7.116036,87.0887,7.257574,7.713204,1,45.00223,126.5258,64.42702,48.71898,164.413,96.35183,"Kljun et al",0,17999,1,18.23171,12.65356,46104.06,173148,5.555556E-05,1,360
"2018-09-03 20:00:00",3656,0.1293997,8,2891,26.77806,8,2892,26.59535,8,2892,0.9931768,0.021382,8,0.134926,-0.1652828,0.459824,16.6753,99.01416,16.49831,1.884454,1.90322,17.21791,95.79566,16.53205,1.888514,1.973537,-25.64054,4.025083,-56.26259,0.003201658,0.0787522,0.02795041,98.60457,0.850234,-0.5874996,0.5737023,-4.129472,0.7161667,0.07184209,0.278602,19.34283,1.097083,0,4.209665,4.171055,261.9029,7.757349,98.09711,7.721088,753.0171,2.211697,14.09007,0.09857478,0.6634381,0.6617907,278.4591,1.746835,94.59033,7.249913,23.97683,0.8583333,51.1255,401.0816,116.728,84.38261,164.413,68.71592,"KormannMeixner",1,17998,1,17.99995,12.6486,46245.02,197216,0.0001111111,1,360
"2018-09-03 20:30:00",3657,-0.1690908,3,3090,20.6998,3,3090,-65.31441,3,3090,-3.155316,0.158075,1,0.3687859,0.1500562,0.668426,16.64987,98.8287,16.46451,1.880405,1.90267,20.20531,80.1628,16.65379,1.903185,2.380527,-25.6601,3.972159,-56.38635,0.003154082,0.07861611,0.02753714,98.57362,4.773421,-0.6986442,0.8094748,-4.325644,0.7320842,0.08778234,0.3816483,22.0202,0.8695444,0,4.452996,4.381701,260.8253,10.24917,99.17471,8.374512,741.0164,2.572777,14.06002,0.09466279,0.7420649,0.743499,283.4827,-3.97282,102.0921,7.242258,"NAN",0,48.8702,137.5197,69.99274,52.92467,164.413,94.85567,"Kljun et al",0,18000,0,17.83095,12.65487,46306.55,172350,5.555556E-05,1,360
"2018-09-03 21:00:00",3658,-0.06028108,7,1726,13.69902,7,1726,-66.51106,7,1726,-4.855168,0.1102645,6,0.3080913,0.182987,0.5138116,16.80015,98.89897,16.62624,1.899889,1.92094,20.26961,81.24643,16.85528,1.927751,2.398647,-25.65144,3.979166,-56.36566,0.003163329,0.07868709,0.02761631,98.55045,4.708954,-0.8330542,0.6966205,-4.230504,0.6518512,0.07145604,0.3426853,22.10906,1.730984,0,4.373803,4.311739,258.8601,9.648871,101.1399,6.635262,754.3577,4.615886,14.19831,0.1493908,0.7001878,0.7006606,288.6653,-9.412344,109.5937,7.234509,"NAN",0,46.11948,130.4444,66.17519,50.02497,164.413,95.74027,"Kljun et al",1,17998,1,17.75822,12.64926,46258.87,198136,0.0001111111,1,360
"2018-09-03 21:30:00",3659,0.1333032,8,4960,9.300376,8,5291,20.56733,8,5291,2.211451,0.03885408,2,0.1823251,-0.09501965,0.4619814,17.12351,98.71865,16.91986,1.935675,1.960814,18.33457,92.48246,17.07293,1.954541,2.118671,-25.69453,3.841525,-56.68646,0.003041456,0.07837494,0.02655723,98.51879,1.6413,-0.6636105,0.6894863,-4.196384,0.6042184,0.1003377,0.2889487,20.18797,0.8117861,0,4.304883,4.248531,261.0137,9.267446,98.98627,7.695688,750.2075,6.562992,14.44957,0.1709107,0.6973876,0.7003359,294.1007,-14.63803,117.0956,7.226919,"NAN",0,40.904,442.4813,107.5854,74.84544,164.413,69.84702,"KormannMeixner",1,17999,0,17.81867,12.61483,46370.18,198105,0.0001111111,1,360
"2018-09-03 22:00:00",3660,0.1628677,8,1708,9.736634,8,1708,6.279992,8,1708,0.6449859,0.02970646,7,0.1596481,-0.03322138,0.7975736,17.58226,97.31612,17.15126,1.964227,2.018455,19.05255,89.65555,17.30252,1.983105,2.214709,-25.75002,3.827739,-56.75697,0.003014701,0.07795795,0.02633019,98.48494,2.316039,-0.5541905,0.7320028,-5.139085,0.9795141,0.05186604,0.3160238,20.93845,0.591943,0,5.228323,5.168885,263.8451,8.636436,96.15488,8.318141,726.0862,2.63222,14.63962,0.1327497,0.774085,0.7738504,299.8845,-19.6326,124.5972,7.21919,"NAN",0,59.75224,778.2059,170.2711,115.9804,164.413,53.69899,"KormannMeixner",0,18000,0,18.04839,12.62035,46256.84,172606,5.555556E-05,1,360
"2018-09-03 22:30:00",3661,0.03916343,7,11434,10.82124,7,11434,-13.05993,7,11434,-1.20688,0.07250502,7,0.2498118,0.04429916,1.18495,17.77975,94.68005,16.91283,1.934739,2.043881,19.96765,83.25759,17.03783,1.950139,2.343532,-25.67039,3.970869,-56.39729,0.003149975,0.07852515,0.02750278,98.47228,3.933924,-1.755518,1.045568,-4.344359,1.069811,-0.01720359,0.3635819,21.828,0.3906802,0,4.783031,4.685654,247.9968,11.55744,112.0032,10.56702,718.5726,1.499687,14.41009,0.1137182,0.8512217,0.8477088,306.1159,-24.33211,132.0989,7.211496,"NAN",0,37.15139,104.1375,53.11787,40.17451,164.413,98.41606,"Kljun et al",0,18000,0,18.29801,12.61765,46596.97,178487,5.555556E-05,1,360
"2018-09-03 23:00:00",3662,-0.004567023,7,18000,12.54783,7,18000,1.254815,7,18000,0.1000026,0.08122395,3,0.2642618,-0.00401974,1.097024,17.81731,93.46947,16.74916,1.914719,2.048515,19.61979,84.02386,16.84644,1.926581,2.293013,-25.58072,4.041327,-56.18516,0.003232405,0.07918439,0.02821178,98.45642,3.664328,-1.815215,0.9736997,-3.902784,1.065816,-0.03369305,0.3316515,21.45573,0.1249611,0,4.392122,4.304274,245.0565,11.45547,114.9435,9.135946,722.8802,2.98611,14.25915,0.07041206,0.8581848,0.8568772,312.8919,-28.65582,139.6008,7.203895,"NAN",0,34.14026,94.24712,48.54669,36.74232,164.413,99.38853,"Kljun et al",1,17999,0,18.50822,12.61756,46829.56,202943,0.0001666667,2,360
"2018-09-03 23:30:00",3663,0.04301718,8,18000,13.9759,8,18000,1.036783,8,18000,0.07418365,0.05385372,4,0.2151168,-0.00407839,0.5996103,17.87188,91.8274,16.52403,1.887542,2.055561,19.4035,83.87233,16.60657,1.897483,2.262441,-25.59923,3.975779,-56.33367,0.003175434,0.07905788,0.0277162,98.42977,3.64958,-1.744257,0.7562398,-4.03947,0.7341738,-0.002348706,0.2971713,21.21062,0.1818494,0,4.45999,4.399961,246.645,9.397182,113.355,7.819656,718.9283,2.274328,14.05412,0.1082628,0.8722933,0.870339,320.2957,-32.50732,147.1023,7.196151,"NAN",0,37.21498,102.6684,52.90927,40.04501,164.413,98.99776,"Kljun et al",0,18000,0,18.607,12.61685,46824.07,167206,5.555556E-05,1,360
"2018-09-04 00:00:00",3664,0.04348239,7,18000,13.13967,7,18000,1.706772,7,18000,0.1298947,0.04285991,3,0.1919358,-0.007527476,0.4742044,18.02532,90.46518,16.44116,1.877587,2.075511,19.43667,83.22542,16.51715,1.886687,2.267043,-25.60422,4.098989,-56.0862,0.003272491,0.07902994,0.02856375,98.4081,3.803561,-1.47662,0.5761968,-3.63994,0.7374926,0.0002104263,0.269278,21.23402,0.1037494,0,3.971443,3.928046,247.9189,8.467193,112.0811,7.774445,719.3542,0.9440804,13.97263,0.07053839,0.951127,0.9436632,328.3799,-35.77651,154.6041,7.188484,"NAN",0,33.45041,571.5354,107.1786,70.70824,164.413,68.09812,"KormannMeixner",0,17999,1,18.6707,12.62059,46826.2,171572,5.555556E-05,1,360
"2018-09-04 00:30:00",3665,0.04148132,8,18000,11.51513,8,18000,0.3290039,8,18000,0.02857144,0.03182419,5,0.1654439,-0.001684484,0.5705231,18.12044,89.83609,16.42553,1.875719,2.087944,19.62034,82.22292,16.50623,1.885378,2.29304,-25.6165,4.070175,-56.15325,0.003245751,0.07893652,0.02833189,98.40515,4.076615,-1.032246,0.7030587,-2.766835,0.76952,-0.002580323,0.2336526,21.41762,0.04700242,0,3.028227,2.953112,249.5406,12.75724,110.4594,5.626684,721.6996,1.447571,13.95417,0.07214819,0.9570059,0.9486535,337.1375,-38.34528,162.1059,7.180817,"NAN",0,28.0895,497.1101,91.37789,60.03129,164.413,72.04214,"KormannMeixner",0,18000,0,18.7913,12.6164,46827.3,168144,5.555556E-05,1,360
"2018-09-04 01:00:00",3666,-0.01683513,7,18000,19.1698,7,18000,-4.460375,7,18000,-0.2326772,0.02956704,8,0.1594461,0.02371388,2.750057,18.41434,80.13326,14.88959,1.703472,2.127014,19.90476,73.38535,14.96877,1.712197,2.334081,-25.57064,4.058445,-56.14295,0.003250073,0.0792704,0.02836417,98.46247,6.218836,-2.482324,1.379263,2.590276,1.872817,0.1092288,0.3005089,21.53655,0.2499581,0,3.988587,3.587686,133.7808,25.67996,226.2192,10.38933,712.8869,6.219779,12.66025,0.8819737,0.9035556,0.8947594,346.4759,-40.1002,169.6075,7.173103,"NAN",0,35.48057,778.9639,126.3493,81.17226,164.413,62.83976,"KormannMeixner",0,18000,0,18.89686,12.61301,46823.16,172291,5.555556E-05,1,360
"2018-09-04 01:30:00",3667,-0.0006413204,8,18000,33.46515,8,18000,2.104828,8,18000,0.06289613,0.02023803,6,0.1316774,-0.01351153,0.6805711,17.61101,78.21033,13.76888,1.581638,2.022174,19.08471,71.6673,13.84667,1.589652,2.217985,-25.58486,4.062104,-56.14599,0.00324826,0.0791617,0.02835029,98.49467,6.28333,-1.52395,0.7982787,2.600149,0.828658,0.1147233,0.1929228,20.59423,0.2121681,0,3.145851,3.013834,120.3746,16.5932,239.6254,6.522966,720.1302,3.192262,11.78688,0.3456188,0.8992112,0.886813,315.2039,-40.95059,136.1094,7.16547,"NAN",0,39.88418,514.7996,113.2782,77.19529,164.413,67.54727,"KormannMeixner",1,17999,0,18.9292,12.59321,46829.51,217942,0.0001666667,2,360
"2018-09-04 02:00:00",3668,0.02577553,8,18000,43.56906,8,18000,5.307375,8,18000,0.1218152,0.01680244,7,0.1197923,-0.03734833,0.3984765,16.80643,78.53802,13.04956,1.50906,1.922023,18.29516,71.86096,13.12792,1.516814,2.111431,-25.55931,4.10442,-56.0415,0.003289851,0.07935003,0.0287102,98.51072,5.946174,-2.237969,0.4588675,2.285907,0.7505813,0.1126607,0.1517285,19.73094,0.3675389,0,3.243284,3.199044,134.393,9.460308,225.607,5.749364,719.1363,2.06521,11.27728,0.297039,0.9628925,0.9534859,6.049315,-40.84826,-175.3891,7.157766,"NAN",0,47.65158,472.5508,120.6344,84.80301,164.413,66.54983,"KormannMeixner",0,17999,1,18.58944,12.58282,46825.64,174157,5.555556E-05,1,360
"2018-09-04 02:30:00",3669,0.001192879,7,18000,66.74305,7,18000,13.01259,7,18000,0.1949655,0.01856739,7,0.1257074,-0.08704317,0.8225687,16.0053,73.6354,11.27611,1.345811,1.826316,17.55982,67.06241,11.35702,1.353063,2.015821,-25.5737,4.130317,-56.00035,0.003306095,0.07924721,0.02885374,98.54308,6.627586,-2.045927,0.745551,2.32147,1.01134,0.1013484,0.2578434,18.83632,0.3788488,0,3.20805,3.09436,131.3898,15.24838,228.6102,7.167102,718.5068,2.239711,10.08469,0.7676978,0.9657187,0.9570487,15.71517,-39.79919,-167.8873,7.150073,"NAN",0,41.01819,347.289,96.9058,69.38314,164.413,74.35301,"KormannMeixner",0,18000,0,18.0037,12.5866,46825.26,170543,5.555556E-05,1,360
"2018-09-04 03:00:00",3670,0.002198845,5,18000,88.73006,5,18000,18.16398,5,18000,0.2047106,0.03798842,3,0.1794849,-0.0848834,0.972449,15.22356,67.00578,9.131011,1.164076,1.737039,16.80199,60.89388,9.211994,1.17047,1.921373,-25.62676,3.950349,-56.40683,0.003146847,0.07886565,0.02746981,98.57184,7.509024,-2.268398,0.8900599,3.370954,1.027036,0.1337447,0.3128713,17.90216,0.3101704,0,4.188889,4.063123,123.9375,14.03514,236.0625,8.055725,713.574,0.8345472,8.746842,0.4106654,0.9660416,0.9573597,24.94333,-37.86228,-160.3855,7.142384,"NAN",0,39.36165,407.8225,101.5986,71.03825,164.413,71.79054,"KormannMeixner",0,18000,0,17.28652,12.57865,46820.61,168481,5.555556E-05,1,360
"2018-09-04 03:30:00",3671,0.009912752,1,18000,90.92988,1,18000,19.37921,1,18000,0.2131225,0.04814044,5,0.2018423,-0.08039169,1.026627,14.68873,66.21323,8.446344,1.111117,1.678112,16.32375,59.94442,8.529914,1.11745,1.863689,-25.64668,3.915545,-56.49382,0.003114086,0.07872861,0.02718573,98.591,7.462392,-2.275993,0.9270338,2.835674,1.047796,0.1022428,0.3098178,17.37187,0.2120839,0,3.744749,3.636095,128.7516,13.79741,231.2484,8.398026,713.6283,0.8132738,8.364558,0.3421678,0.9666146,0.957966,33.56307,-35.13494,-152.884,7.134673,"NAN",0,34.04211,93.87835,48.38941,36.62496,164.413,99.43742,"Kljun et al",0,18000,0,16.5592,12.5621,46817.29,171248,5.555556E-05,1,360
"2018-09-04 04:00:00",3672,0.02836977,1,18000,145.0179,1,18000,25.46126,1,18000,0.1755732,0.06828109,3,0.2404181,-0.08873168,1.41778,14.9398,61.59512,7.610272,1.050527,1.705496,16.55704,55.82696,7.692322,1.056453,1.891595,-25.65131,3.942636,-56.44077,0.003134706,0.07870287,0.027366,98.61994,8.351418,-4.20906,1.164675,4.069177,1.154806,0.1729277,0.3814645,17.54826,0.2408551,0,5.970552,5.854421,135.9682,11.29673,224.0318,11.41212,711.9595,0.9562095,7.901524,0.4718605,0.966072,0.957542,41.50268,-31.73275,-145.382,7.127043,"NAN",0,33.1233,91.3541,47.0844,35.63712,164.413,99.52347,"Kljun et al",0,18000,0,16.03877,12.54756,46819.68,164406,5.555556E-05,1,360
"2018-09-04 04:30:00",3673,0.0115815,3,18000,103.033,3,18000,17.88422,3,18000,0.1735775,0.03238538,8,0.1654559,-0.09046682,2.160822,14.77953,58.77337,6.783815,0.9920925,1.688021,16.39198,53.28866,6.8651,0.9976637,1.871864,-25.64612,3.961872,-56.39697,0.003151868,0.07874667,0.02751501,98.68162,8.742,-3.65802,1.309074,2.27633,1.575785,0.09161084,0.3533699,17.32674,0.2430955,0,4.428694,4.308448,148.1066,13.34694,211.8934,10.00282,712.7347,1.072517,7.466156,0.34982,0.9664378,0.9578547,48.76998,-27.77344,-137.8804,7.119316,"NAN",0,45.90743,438.4566,114.3033,80.71817,164.413,68.49377,"KormannMeixner",0,17999,1,15.85054,12.5404,46815.82,164502,5.555556E-05,1,360
"2018-09-04 05:00:00",3674,-0.001582999,9,18000,58.60802,9,18000,10.94207,9,18000,0.1866992,0.04882314,9,0.2029734,-0.04504268,1.006492,14.38673,59.72013,6.648557,0.9826789,1.645739,16.00636,54.10878,6.73022,0.9882262,1.826373,-25.65585,3.962536,-56.40281,0.003149565,0.07867698,0.02749603,98.7198,8.381469,-1.95814,0.7644145,0.0263188,1.168983,0.01186871,0.249262,16.93063,0.2171527,0,2.209705,1.95831,179.2299,27.32097,180.7701,6.486837,714.5638,1.078248,7.40547,0.3009978,0.9668072,0.9584358,55.42617,-23.36433,-130.3787,7.111643,"NAN",0,40.89396,112.7537,58.13055,43.9977,164.413,98.27005,"Kljun et al",0,18000,0,15.66358,12.54605,46818.52,171144,5.555556E-05,1,360
"2018-09-04 05:30:00",3675,0.04253362,7,18000,98.327,7,18000,15.63495,7,18000,0.1590097,0.02895151,7,0.1562153,-0.08352172,0.9456303,14.29783,61.57187,6.99284,1.006896,1.636359,15.71671,56.46631,7.064628,1.01188,1.793025,-25.6541,3.965806,-56.39475,0.003152873,0.07869354,0.02752457,98.73803,7.811452,-1.867721,0.9446935,-2.23515,0.9553365,-0.03555502,0.2935083,16.66209,0.3009864,0,3.027204,2.912781,230.1175,15.74781,129.8825,5.88856,717.7311,3.004611,7.590474,0.4371706,0.9671217,0.9588996,61.55943,-18.59849,-122.8768,7.10397,"NAN",0,30.56822,292.6844,76.29823,53.79015,164.413,79.85635,"KormannMeixner",0,17999,1,15.57601,12.61414,46817.76,166137,5.555556E-05,1,360
"2018-09-04 06:00:00",3676,0.02785133,1,18000,92.1804,1,18000,21.60865,1,18000,0.2344169,0.05426905,4,0.2137237,-0.08422592,0.8752615,13.95536,66.14479,7.733063,1.058541,1.60033,15.30701,60.88507,7.801963,1.063545,1.74637,-25.6389,3.965159,-56.38483,0.003156523,0.07879883,0.02755485,98.75901,6.828249,-1.567683,0.930879,-3.192003,0.8967685,-0.01109871,0.2824778,16.29918,0.2331764,0,3.671369,3.556191,243.843,14.34681,116.157,8.63484,722.256,1.068522,7.989104,0.3357112,0.9680437,0.9597964,67.26743,-13.55375,-115.3753,7.096212,"NAN",0,38.58615,106.3965,54.84966,41.5145,164.413,98.7718,"Kljun et al",0,18000,0,16.01289,12.81964,46816.26,167408,5.555556E-05,1,360
"2018-09-04 06:30:00",3677,0.01121219,3,18000,110.0788,3,18000,25.88759,3,18000,0.2351733,0.06564759,5,0.2352199,-0.09178804,1.216368,14.34533,66.34209,8.15099,1.088872,1.6414,15.68244,61.13813,8.219286,1.093956,1.789026,-25.61611,3.972166,-56.35342,0.003168537,0.07895897,0.02765724,98.76792,6.950698,-1.722802,1.031151,-3.21434,1.111796,-0.02702014,0.3652026,16.70435,0.2943159,0,3.745591,3.646923,241.8099,13.14659,118.1901,9.501145,718.6998,2.184294,8.206845,0.2915679,0.9683418,0.9601879,72.6491,-8.289429,-107.8735,7.088598,"NAN",0,33.89157,93.46935,48.17646,36.46369,164.413,99.45067,"Kljun et al",0,18000,0,16.58844,13.2431,46817.86,164516,5.555556E-05,1,360
"2018-09-04 07:00:00",3678,-0.003626052,2,18000,92.38943,1,18000,22.27864,1,18000,0.2411384,0.0967922,7,0.2859619,-0.06512965,2.297394,15.07428,63.70681,8.237658,1.095468,1.720574,16.34915,58.95173,8.302669,1.100334,1.86683,-25.59961,3.995541,-56.2929,0.003191734,0.07907503,0.02785796,98.76013,7.664961,-1.56322,1.354208,-2.676406,1.622602,0.01801097,0.3578728,17.37957,0.2636075,0,3.350024,3.099492,239.7119,22.15095,120.2881,13.08734,713.3765,1.557945,8.235845,0.3332031,0.9681059,0.9599248,77.80013,-2.756014,-100.3717,7.080894,32.01699,0.06666666,40.19929,110.8434,57.14352,43.25059,164.413,98.43242,"Kljun et al",0,17999,1,17.08615,13.6028,46821.25,166144,5.555556E-05,1,360
"2018-09-04 07:30:00",3679,0.005402617,7,18000,103.5768,7,18000,17.86648,7,18000,0.172495,0.1484326,7,0.3544022,-0.04222605,3.862771,15.59089,58.3082,7.432484,1.036893,1.778378,16.89005,53.90853,7.498163,1.041568,1.932034,-25.57945,3.998168,-56.27253,0.003199491,0.07921499,0.02792352,98.76586,8.904662,-2.168189,1.571669,0.3577772,2.250116,0.07067931,0.438609,17.86691,0.2053207,0,3.036905,2.197509,170.6299,42.58463,189.3701,10.95969,710.0784,0.9686198,7.78141,0.2962117,0.9681517,0.9599984,82.81339,2.847559,-92.87003,7.073145,17.18056,1,40.21739,110.9028,57.17101,43.27122,164.413,98.42509,"Kljun et al",0,18000,0,17.57612,13.88101,46823.47,166345,5.555556E-05,1,360
"2018-09-04 08:00:00",3680,0.01811484,3,18000,137.5629,3,18000,18.0956,3,18000,0.1315442,0.0445621,8,0.194345,-0.07814547,3.099722,15.97665,53.73131,6.586875,0.9791754,1.822876,17.41402,49.26942,6.658954,0.9840649,1.997258,-25.55147,4.020162,-56.20655,0.003224771,0.07940869,0.02814124,98.75905,10.13193,-3.151815,1.391316,2.506564,2.023057,0.1064408,0.4134289,18.33848,0.2524792,0,4.276505,4.027009,141.5056,19.56463,218.4944,12.10109,705.9685,1.449202,7.338531,0.4175721,0.968372,0.9604657,87.78084,8.254267,-85.36819,7.065538,6.700443,1,35.47752,382.2048,93.15395,64.82991,164.413,74.03481,"KormannMeixner",0,18000,0,18.34727,14.28274,46823.07,164396,5.555556E-05,1,360
"2018-09-04 08:30:00",3681,0.005135998,3,18000,171.2798,3,18000,21.91747,3,18000,0.127963,0.06424588,8,0.233504,-0.07890186,5.396272,16.33377,49.92584,5.853441,0.9310028,1.864868,17.82388,45.64685,5.927624,0.9358175,2.04957,-25.53013,4.042162,-56.14569,0.003248049,0.07955189,0.02834234,98.75211,11.13753,-3.802802,1.753663,3.566874,2.736695,0.1243215,0.4771878,18.70416,0.2687589,0,5.632998,5.213818,136.8336,22.0961,223.1664,16.25246,703.6534,1.226398,6.968808,0.4258703,0.9683806,0.9602864,92.79706,13.79766,-77.86665,7.057773,4.072991,1,27.38894,75.56352,38.93304,29.46754,164.413,99.82277,"Kljun et al",0,18000,0,19.01266,14.27251,46825.28,168432,5.555556E-05,1,360
"2018-09-04 09:00:00",3682,0.01277772,3,17988,194.5152,3,17988,25.49289,3,17988,0.1310586,0.05469576,8,0.2155512,-0.09951333,6.06377,16.64922,48.58221,5.751807,0.9243623,1.902667,18.14412,44.41934,5.82611,0.9291511,2.091247,-25.51621,4.051386,-56.11653,0.003259246,0.07964656,0.02843866,98.76634,11.62096,-4.162477,1.735318,3.841316,2.969854,0.1527052,0.5442274,19.01902,0.2527389,0,6.090396,5.664103,137.2977,21.42972,222.7023,18.18327,703.0375,1.215374,6.911555,0.404968,0.9685566,0.9605043,97.96403,19.34055,-70.36487,7.050092,2.939697,1,23.0738,63.66497,32.79626,24.82303,164.413,99.88656,"Kljun et al",0,18000,0,19.49716,14.31171,46822.39,165384,5.555556E-05,1,360
"2018-09-04 09:30:00",3683,0.002876271,7,17988,163.2734,7,17988,20.19908,7,17988,0.1237132,0.1899667,7,0.4017647,-0.04231709,6.976326,16.84903,47.49775,5.607458,0.9152742,1.926947,18.32524,43.48655,5.680738,0.9199526,2.115191,-25.50712,4.061342,-56.08954,0.003269409,0.07970293,0.02852663,98.79711,11.95238,-3.9285,2.105125,2.069728,3.041146,0.1217636,0.5220478,19.19168,0.263586,0,5.128429,4.440358,152.2175,29.66945,207.7825,15.13848,703.418,1.219206,6.838889,0.4198091,0.9682789,0.96017,103.3961,24.81947,-62.86304,7.042443,2.321506,1,39.28328,108.3331,55.84366,42.26654,164.413,98.62702,"Kljun et al",0,18000,0,20.12675,14.29785,46826.91,165348,5.555556E-05,1,360
"2018-09-04 10:00:00",3684,0.01623351,7,17985,175.4295,7,17985,13.67064,7,17985,0.07792669,0.03754071,8,0.1786093,-0.06443819,5.289269,16.86345,46.19464,5.212733,0.8908697,1.92874,18.37465,42.20232,5.288041,0.8955697,2.121776,-25.49648,4.097106,-56.00929,0.00330073,0.07977022,0.02879909,98.79556,12.26206,-4.07461,1.677456,3.020123,2.744022,0.1376259,0.4847895,19.21812,0.2765154,0,5.613385,5.071832,143.4539,25.15899,216.5461,19.4102,703.0105,1.388205,6.656246,0.4594324,0.9681673,0.9602312,109.2262,30.1736,-55.36146,7.03468,1.939099,1,51.36764,519.6233,131.1137,91.99825,164.413,63.57804,"KormannMeixner",0,17999,1,20.80547,13.72763,46828.01,164160,5.555556E-05,1,360
"2018-09-04 10:30:00",3685,0.02223844,8,18000,156.5114,8,18000,2.927779,8,18000,0.01870649,0.04243268,8,0.1900018,-0.01299209,5.561974,17.24684,42.55193,4.3825,0.8406091,1.976249,18.77011,38.86212,4.457169,0.8450291,2.175069,-25.49169,4.099195,-56.00148,0.003303451,0.07979865,0.02882251,98.79452,13.3004,-3.815368,1.742451,2.907298,2.805164,0.1254359,0.4678308,19.56696,0.3070505,0,5.310077,4.796817,142.6928,25.18276,217.3072,12.94074,701.4495,1.342759,6.272484,0.4287306,0.9679562,0.9599718,115.6123,35.33239,-47.85958,7.02703,1.685312,1,44.82315,576.5851,127.0351,86.66155,164.413,63.9553,"KormannMeixner",0,17999,1,21.22441,13.66592,46828.07,173504,5.555556E-05,1,360
"2018-09-04 11:00:00",3686,0.002594545,3,18000,168.4276,3,18000,12.42899,3,18000,0.07379428,0.1742121,7,0.3850839,-0.02722893,4.865214,17.48149,41.26814,4.164607,0.8277389,2.00564,18.93891,37.8457,4.235862,0.8318961,2.197953,-25.49331,4.114728,-55.97138,0.003314538,0.07976966,0.0289201,98.79714,13.66057,-2.935954,1.736535,1.794719,2.538428,0.08461864,0.5208208,19.72374,0.2285356,0,4.074361,3.441053,148.5628,31.9347,211.4372,12.83831,701.1954,1.169211,6.171362,0.4027865,0.9678608,0.9597092,122.74,40.2054,-40.35793,7.019313,1.509838,1,37.95488,104.6781,53.95592,40.8377,164.413,98.88161,"Kljun et al",0,18000,0,22.02507,13.6786,46829.93,176137,5.555556E-05,1,360
