"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-13 01:00:00",3196,-5.175879,2.183984,-88.07176,8.450564,288.157,-0.4232311,-103.8822,302.8592,399.3816,-0.02233517,7,18000,57.05443,7,18000,12.14009,7,18000,0.2127808,0.04926886,7,0.2056229,-0.05018278,1.066679,15.55765,52.04359,5.743632,0.9235623,1.774537,17.63641,45.92616,5.847166,0.9302173,2.025365,-40.00671,0.002174226,-109.1872,4.157903E-07,0.01912358,3.864418E-06,97.59969,10.95148,-2.627391,0.8674154,-1.054248,1.147972,-0.03897445,0.251215,18.52117,0.2119067,0,2.972088,2.831008,201.8633,17.64762,158.1367,8.062296,709.7114,1.957114,6.931681,0.3684024,0.9683743,0.9534612,346.3476,-32.40297,168.1036,14.73071,"NAN",0,43.96594,121.2131,62.49733,47.3028,164.413,97.41673,"Kljun et al",0,18000,0,16.84842,12.65497,53006.54,178937,5.555556E-05,1,360
"2019-08-13 01:30:00",3197,-4.920807,2.056515,-86.7107,9.574515,287.9093,-0.4195422,-103.2625,302.8777,399.1629,0.003546197,7,18000,72.91953,7,18000,14.03491,7,18000,0.1924712,0.06222004,7,0.2309676,-0.05160677,1.084097,15.26729,52.09397,5.491883,0.9073172,1.74175,17.38777,45.84299,5.597378,0.9139944,1.993847,-40.00638,0.00204561,-109.4581,3.91208E-07,0.01912423,3.635941E-06,97.59964,10.79853,-3.199707,0.853786,-1.273627,1.170437,-0.04448821,0.263285,18.25632,0.2219368,0,3.579664,3.443883,201.7049,15.77551,158.2951,6.938429,710.6535,1.961826,6.816648,0.3193672,0.9683668,0.9534381,354.9134,-33.32039,175.6046,14.72439,"NAN",0,46.43093,128.0023,66.00148,49.955,164.413,96.57621,"Kljun et al",0,18000,0,16.57833,12.57616,52910.04,188933,0.0001111111,1,360
"2019-08-13 02:00:00",3198,-4.698572,1.996218,-85.08854,9.835936,287.7847,-0.4298079,-101.6193,303.8257,398.7502,-0.005059813,8,18000,46.4862,8,18000,4.612929,8,18000,0.09923223,0.03125666,7,0.1636572,-0.02392289,0.5250711,15.07971,53.42867,5.676777,0.9193311,1.720904,17.16831,47.09552,5.780921,0.9260033,1.966437,-40.00609,0.001987841,-109.6144,3.801724E-07,0.01912479,3.53337E-06,97.58539,10.40434,-2.971033,0.6304091,0.7413221,0.7792336,-0.08708788,0.2133583,18.04776,0.2688518,0,3.139789,3.062135,165.9899,12.73848,194.0101,6.312706,709.8093,2.045846,6.911425,0.3742353,0.9682813,0.9533353,34.59686,-33.39944,-145.8945,14.71811,"NAN",0,31.16457,410.9777,89.33733,60.72951,164.413,74.02089,"KormannMeixner",0,18000,0,16.335,12.59334,52996.75,161486,5.555556E-05,1,360
"2019-08-13 02:30:00",3199,-4.872128,2.141771,-84.94961,8.911786,287.9717,-0.4899961,-100.8753,304.9774,398.8388,0.6712453,6,18000,117.2994,5,18000,-35.669,6,18000,-0.3040851,0.1379379,4,0.3438613,0.08806561,1.64034,15.31072,53.36476,5.844536,0.930693,1.747345,17.30518,47.38615,5.943948,0.9370896,1.985287,-40.00631,0.002132528,-109.6446,4.078543E-07,0.01912437,3.790645E-06,97.59999,10.48197,-2.154112,1.684494,1.447665,0.6288553,-0.0187484,0.2184057,18.1954,0.7322355,0,2.946476,2.595367,146.097,27.96113,213.903,6.334669,711.5179,12.94999,6.991569,0.4672892,0.9680188,0.9528684,12.19941,-32.63676,-169.3936,14.71173,"NAN",0,75.27559,210.4708,107.5846,81.37317,164.413,79.28091,"Kljun et al",0,18000,0,16.17931,12.52998,52853.67,168937,5.555556E-05,1,360
"2019-08-13 03:00:00",3200,-5.9938,1.668167,-82.58615,13.41326,286.631,-0.2941963,-103.6614,300.1344,396.1338,-0.2807972,6,18000,53.98766,3,18000,32.19364,4,18000,0.5963148,0.1259336,6,0.3276778,-0.08292197,1.203668,13.54487,65.14316,7.107984,1.014273,1.558436,15.62973,57.34916,7.213715,1.021658,1.783309,-40.00777,0.001661184,-110.7,3.176543E-07,0.01912147,2.952336E-06,97.59176,7.616513,0.3185725,0.8907035,1.036978,1.258781,0.05928301,0.1716181,16.59519,0.4291711,0,1.836132,1.084805,72.92227,51.81405,287.0777,3.377929,737.7039,12.63374,7.666166,0.3383693,0.9683483,0.9531896,20.53766,-31.06574,-161.8926,14.70544,"NAN",0,80.85432,222.8068,114.9354,86.99184,164.413,75.92353,"Kljun et al",1,17999,0,15.99343,12.60879,52943.33,193740,0.0001111111,1,360
"2019-08-13 03:30:00",3201,-5.088886,2.649831,-77.03825,18.81105,285.4094,-0.5374818,-103.588,299.1949,395.0442,0.1654709,6,18000,45.34223,5,18000,12.49254,5,18000,0.2755167,0.01368317,7,0.1078653,-0.09747585,0.3529056,12.63995,70.14598,7.341297,1.030183,1.468654,14.82481,61.31535,7.452648,1.038072,1.693042,-40.0066,0.002637968,-108.4422,5.04487E-07,0.01912379,4.688774E-06,97.58992,6.549699,-0.4293779,0.4305202,1.15756,0.7057641,-0.004786901,0.1495353,15.80308,0.2769566,0,1.410906,1.23463,110.3515,28.63078,249.6485,2.964538,753.5997,6.780634,7.810877,0.2398942,0.9684246,0.9533342,28.4709,-28.75074,-154.3918,14.69909,"NAN",0,14.8443,123.638,35.10689,24.96971,164.413,93.23394,"KormannMeixner",0,18000,0,15.13891,12.61962,52836.02,161711,5.555556E-05,1,360
"2019-08-13 04:00:00",3202,-2.315624,3.320444,-68.42596,20.09363,285.1947,-1.37639,-94.15566,306.6759,395.1955,0.1323025,7,18000,59.158,7,18000,17.2477,7,18000,0.2915532,0.01949516,7,0.1287492,-0.1127443,0.876617,12.66288,70.19971,7.36764,1.032397,1.47114,14.82558,61.46331,7.477865,1.040215,1.693672,-40.003,0.003306027,-107.4631,6.324465E-07,0.01913092,5.877971E-06,97.59403,6.534574,-0.0622737,0.4254953,1.364093,1.245342,0.01421378,0.1459789,15.8058,0.5076388,0,1.59532,1.365512,92.61385,30.74281,267.3861,3.915393,750.2868,13.48446,7.826991,0.3238926,0.9684222,0.9532714,35.91744,-25.775,-146.8909,14.69276,"NAN",0,13.84295,121.6796,33.5535,23.69259,164.413,93.30202,"KormannMeixner",0,18000,0,14.36632,12.61742,52919.79,169940,5.555556E-05,1,360
"2019-08-13 04:30:00",3203,16.81729,3.777746,-33.76582,21.07699,285.3755,0.3175938,-41.80326,342.2886,397.1314,-0.2520302,5,17987,60.7017,5,17987,39.41605,5,17987,0.6493401,0.03539008,4,0.1733547,-0.1911243,0.5174133,12.40607,70.27502,7.132215,1.016456,1.446437,14.4512,61.92201,7.236422,1.023779,1.653246,-39.97816,0.003760241,-106.8292,7.212241E-07,0.01918012,6.702344E-06,97.58942,6.29467,0.09304985,0.5050512,2.180158,0.865146,0.03860974,0.17684,15.41431,0.5368321,0,2.247391,2.182149,87.55609,13.80088,272.4439,4.402819,761.5204,13.93424,7.713008,0.4148939,0.7092802,0.708107,42.85109,-22.22946,-139.3898,14.68644,"NAN",0,17.81667,159.5728,43.30209,30.68559,164.413,90.36058,"KormannMeixner",1,17999,0,13.97007,12.56477,52898.95,239943,0.0001666667,2,360
"2019-08-13 05:00:00",3204,35.15965,7.676799,-18.75693,21.70697,285.3442,0.2157721,-12.98105,357.1339,397.5978,-0.3630202,6,18000,101.0564,3,18000,48.58427,3,18000,0.480764,0.04212291,4,0.1890759,-0.2159141,0.2816717,12.3509,68.48263,6.703882,0.9868559,1.441274,14.31024,60.64648,6.803417,0.9936765,1.638214,-39.95435,0.007644997,-103.9412,1.470129E-06,0.01922736,1.366046E-05,97.58319,6.445371,0.7237188,0.5526075,2.988145,0.4761424,0.09386343,0.176796,15.24497,0.5291396,0,3.126778,3.074529,76.38529,10.47071,283.6147,4.599235,758.9634,13.47346,7.489862,0.3874594,0.8304503,0.8245688,49.28918,-18.20379,-131.889,14.68008,"NAN",0,24.88288,219.1637,59.74104,42.62489,164.413,85.51657,"KormannMeixner",0,18000,0,13.71919,12.60077,52946.52,182938,5.555556E-05,1,360
"2019-08-13 05:30:00",3205,51.8909,4.422645,-21.84017,19.03218,285.9478,0.0863502,6.595904,357.2397,398.112,-0.06744136,4,18000,83.2272,3,18000,45.00968,3,18000,0.540805,0.06590787,4,0.2367536,-0.159996,0.4489487,12.75626,72.38989,7.91176,1.071341,1.480018,14.78755,63.85907,8.015784,1.07899,1.689224,-39.93264,0.004405634,-106.0803,8.490733E-07,0.01927057,7.888878E-06,97.57497,6.102337,0.3085712,0.6307109,2.643772,0.6844327,0.05393958,0.1779132,15.80466,0.4206258,0,2.745794,2.661727,83.3428,14.17309,276.6572,4.805761,750.8065,3.91622,8.11956,0.3079716,0.9692712,0.954139,55.27942,-13.77907,-124.388,14.67378,"NAN",0,63.73811,175.6163,90.59451,68.56976,164.413,87.48781,"Kljun et al",0,18000,0,13.81394,12.53337,52845.18,169872,5.555556E-05,1,360
"2019-08-13 06:00:00",3206,42.54658,4.59004,-16.23115,19.98533,285.7969,0.1080983,1.740056,362.0507,398.2672,-0.210868,6,18000,60.03997,3,18000,29.02962,3,18000,0.4835049,0.0323576,4,0.1658576,-0.1472305,0.2923322,12.66857,74.01949,8.153009,1.089066,1.471471,14.66514,65.44003,8.255475,1.0967,1.675815,-39.94476,0.004572509,-105.947,8.80104E-07,0.01924642,8.177624E-06,97.57654,5.791154,0.2843115,0.444115,2.295381,0.6055829,0.04331279,0.14386,15.69859,0.3546394,0,2.371999,2.312919,82.93916,12.78344,277.0609,3.710949,755.174,11.59584,8.256499,0.3126757,0.8227468,0.8299848,60.88572,-9.024462,-116.8872,14.66739,"NAN",0,20.70861,190.2462,50.71477,35.95988,164.413,87.94995,"KormannMeixner",0,18000,0,14.01275,12.64167,52883.33,160786,5.555556E-05,1,360
"2019-08-13 06:30:00",3207,52.84676,5.485013,-13.34757,20.15914,285.8124,0.1285715,13.85504,365.0146,398.5213,0.3122719,7,17977,67.22121,5,17979,17.07718,5,17979,0.2540445,0.06230994,6,0.2301115,-0.0623936,0.5124733,12.81538,74.75944,8.445345,1.110884,1.485657,14.549,67.18325,8.534507,1.117634,1.663226,-39.9314,0.005461596,-105.0974,1.052982E-06,0.01927315,9.783272E-06,97.58442,5.455923,0.3869613,0.5154085,1.621308,0.8586757,0.05625026,0.1482459,15.60189,0.3117228,0,1.808719,1.666847,76.57623,22.68548,283.4238,3.324013,757.7505,9.847557,8.417584,0.3541681,0.6827788,0.7013246,66.18075,-3.966697,-109.3862,14.66106,"NAN",0,71.12968,196.0186,101.1105,76.52823,164.413,82.57287,"Kljun et al",3,17997,0,13.96371,12.73423,52882.8,413942,0.0005555556,4,360
"2019-08-13 07:00:00",3208,84.10529,7.303227,-19.17045,20.69434,285.6679,0.1013117,36.93727,358.4273,398.2921,-0.001799412,3,17999,58.88579,3,18000,23.83601,3,18000,0.4047837,0.02352413,4,0.1413538,-0.1416557,0.1987637,12.92448,77.78036,9.137364,1.163815,1.496268,14.3752,71.11641,9.212409,1.16974,1.644547,-39.89081,0.007273844,-103.7991,1.409151E-06,0.01935428,1.308982E-05,97.5942,4.748074,0.7410096,0.3594855,1.474523,0.4967247,0.1042773,0.1468406,15.47644,0.2613721,0,1.69298,1.650244,63.31852,12.86933,296.6815,3.477823,760.0781,2.912055,8.815299,0.2494941,0.686764,0.7058177,71.24076,1.471587,-101.8852,14.65474,25.67754,0.8194444,15.78616,137.5039,38.00964,26.94196,164.413,92.09882,"KormannMeixner",0,18000,0,13.92887,12.74954,52875.29,161416,5.555556E-05,1,360
"2019-08-13 07:30:00",3209,195.3612,10.4222,-43.16347,18.32895,285.9954,0.05349397,123.4465,336.1692,397.6617,-0.001988947,3,18000,45.9226,3,18000,23.08835,3,18000,0.5027665,0.008945349,7,0.08717223,-0.222589,0.7782604,12.70518,75.65089,8.513184,1.115773,1.47504,14.42581,68.04952,8.601741,1.122495,1.650246,-39.74642,0.01037872,-102.0132,2.039402E-06,0.01964474,1.893316E-05,97.58046,5.277504,1.189861,1.096166,0.5088488,0.5694194,0.1100525,0.1752234,15.48266,0.4051643,0,1.569239,1.294105,23.154,33.91658,336.846,4.238549,755.008,2.978721,8.457864,0.2566906,0.8041404,0.7984672,76.1441,6.638675,-94.38438,14.64836,8.127539,1,15.42896,105.2598,33.32524,24.3406,164.413,94.94461,"KormannMeixner",0,18000,0,14.17598,12.98066,52852.68,168934,5.555556E-05,1,360
"2019-08-13 08:00:00",3210,112.2542,7.135503,-31.71657,17.25276,286.3989,0.0640874,56.14937,349.7607,398.73,-0.06462053,4,18000,39.29791,3,18000,21.23365,3,18000,0.5403252,0.06739852,4,0.239505,-0.07465012,0.7690801,13.12657,73.2676,8.448624,1.110804,1.516201,15.04627,65.10997,8.547228,1.118273,1.717292,-39.85429,0.007106117,-103.8199,1.380566E-06,0.01942721,1.282278E-05,97.605,5.990193,0.007143628,0.9176112,-1.167551,0.8228786,0.0808327,0.1379157,16.10119,0.2348295,0,1.535361,1.167572,270.3505,39.64418,89.64948,3.72393,749.092,2.000222,8.40785,0.2269213,0.9114399,0.9003148,80.97218,12.05783,-86.88335,14.64205,4.587058,1,75.31145,207.5349,107.0548,81.02737,164.413,79.71348,"Kljun et al",1,17999,0,14.78953,13.02422,52967.12,209940,0.0001666667,2,360
"2019-08-13 08:30:00",3211,108.2263,7.578019,-30.00531,16.77029,286.5622,0.07027368,53.87268,352.3433,399.1189,0.001074165,1,18000,35.61621,1,18000,16.01669,1,18000,0.4497022,0.01472977,9,0.1120097,-0.1205026,0.2378004,13.36941,71.57377,8.337944,1.102469,1.540416,15.29164,63.61269,8.4365,1.109881,1.74457,-39.85952,0.007545151,-103.5451,1.465071E-06,0.01941673,1.360798E-05,97.60924,6.346894,0.8597366,0.3444056,0.005145088,0.5816851,0.1055859,0.1364841,16.33947,0.2093977,0,1.049332,0.8597524,0.3428627,34.42899,359.6571,2.199875,742.883,1.860852,8.337686,0.2165463,0.9679324,0.9529212,85.81172,17.58447,-79.38245,14.63569,3.183727,1,8.373654,72.52352,20.46571,14.25438,164.413,96.76196,"KormannMeixner",0,18000,0,15.1642,12.81125,53003.19,180938,5.555556E-05,1,360
"2019-08-13 09:00:00",3212,116.0896,8.179658,-30.64283,15.53303,286.9401,0.0713,61.73412,353.7262,399.902,0.06852578,8,18000,46.46005,3,18000,16.75668,3,18000,0.3606685,0.03515815,4,0.1731043,-0.08161893,0.3648699,13.52007,71.90836,8.551903,1.118613,1.555608,15.41417,64.02728,8.649142,1.126023,1.758394,-39.84931,0.00814695,-103.2097,1.583956E-06,0.01943724,1.471143E-05,97.59521,6.323705,0.5728256,0.3303169,1.398481,0.775457,0.08546256,0.1389139,16.47787,0.2492852,0,1.582814,1.511251,67.72579,17.22317,292.2742,3.099316,740.0411,3.299242,8.455312,0.2292408,0.9653853,0.9478902,90.75958,23.15635,-71.88162,14.6293,2.448102,1,11.29505,127.7682,30.51215,20.9576,164.413,92.58385,"KormannMeixner",0,18000,0,15.53393,12.92697,52997.87,176450,5.555556E-05,1,360
"2019-08-13 09:30:00",3213,187.007,12.02924,-33.96803,13.83525,287.3178,0.06498952,127.1745,352.4303,400.2336,-0.03567641,4,18000,41.55532,3,18000,19.19253,3,18000,0.461855,0.04672764,4,0.1996156,-0.0811215,0.3718127,13.70691,69.55457,8.239442,1.095177,1.574644,15.56147,62.08912,8.334358,1.102277,1.775062,-39.75724,0.01197864,-101.366,2.352763E-06,0.01962303,2.184269E-05,97.58536,6.727849,0.7606937,0.4832963,1.56628,0.6998779,0.08999686,0.1422009,16.60324,0.2327364,0,1.877438,1.741232,64.09564,21.81727,295.9044,3.111931,733.58,1.683837,8.272794,0.234805,0.9691623,0.9541673,95.92915,28.72607,-64.38049,14.62301,2.003441,1,11.31765,138.8097,31.53133,21.55333,164.413,91.72778,"KormannMeixner",0,18000,0,15.83218,13.21376,53001.15,173936,5.555556E-05,1,360
"2019-08-13 10:00:00",3214,563.4528,23.95122,-63.90334,1.989806,289.7417,0.04397376,473.6085,335.7481,401.6413,-0.01687301,4,18000,38.19761,3,18000,23.61445,3,18000,0.6182179,0.03931235,7,0.1831717,-0.1088476,0.5559722,14.61296,67.39034,8.632748,1.124903,1.670773,15.88252,62.34846,8.697794,1.129875,1.812078,-39.26859,0.02385465,-97.74802,4.939094E-06,0.02063857,4.575303E-05,97.62036,6.822027,-0.2550964,0.621589,-0.7368385,0.8381338,0.04341543,0.1519971,16.95132,0.3254308,0,1.0881,0.7797474,250.9039,43.11957,109.0961,3.458853,732.6499,1.435369,8.470456,0.2679976,0.9706646,0.9559339,101.459,34.24306,-56.87963,14.61664,1.711956,1,3.594535,43.54053,10.87998,6.800505,164.413,97.95095,"KormannMeixner",1,17999,0,16.67197,13.6542,52979.46,286938,0.0002777778,2,360
"2019-08-13 10:30:00",3215,543.9401,16.60724,-68.37617,-8.32723,292.421,0.03013688,467.2839,346.223,406.2719,0.1348752,7,18000,46.5302,3,18000,16.54311,3,18000,0.355535,0.1484923,6,0.3564913,-0.03928457,1.232748,15.30247,65.5563,8.886398,1.144312,1.745849,16.63218,60.48404,8.954487,1.149604,1.9008,-39.29396,0.01654303,-99.68814,3.416651E-06,0.02058289,3.165339E-05,97.60967,7.511961,-0.1557635,0.717655,-1.01866,1.384897,0.07655419,0.180356,17.72262,0.3315147,0,1.608093,1.030501,261.3063,48.54448,98.69373,4.518857,724.8606,4.920273,8.596109,0.2591899,0.9701285,0.9550588,107.5256,39.64765,-49.37874,14.61026,1.509593,1,82.7245,227.9825,117.5987,89.0072,164.413,74.65176,"Kljun et al",0,18000,0,19.43916,13.76369,52965.59,179940,5.555556E-05,1,360
"2019-08-13 11:00:00",3216,553.0474,21.21674,-59.42333,-1.788674,291.2484,0.03818727,474.196,348.567,406.2017,-0.05014358,4,18000,48.96797,3,18000,22.18153,3,18000,0.4529803,0.01649993,7,0.1189307,-0.1581211,0.5082467,15.50401,66.23165,9.230521,1.171172,1.768781,16.96139,60.64455,9.305283,1.177097,1.940916,-39.28208,0.02113318,-98.41702,4.368655E-06,0.02060829,4.047162E-05,97.57113,7.638185,-0.03470083,0.4887194,-1.362978,0.8658884,0.07343228,0.1669852,18.07978,0.3239686,0,1.504359,1.363426,268.5416,24.79224,91.4584,4.048359,710.3898,3.540968,8.791672,0.2534746,0.9712927,0.9564598,114.3585,44.86172,-41.87779,14.60394,1.364897,1,14.30698,114.5249,33.27465,23.75735,164.413,93.9745,"KormannMeixner",0,18000,0,20.96107,14.04748,52942.24,162114,5.555556E-05,1,360
"2019-08-13 11:30:00",3217,767.2208,22.54375,-83.60598,-15.57563,294.6233,0.02920527,676.6468,343.6498,411.6801,-0.01994703,9,18000,33.5291,9,18000,37.20145,9,18000,1.109527,0.04895563,9,0.2050177,-0.1540598,0.3316504,16.57374,62.95418,9.485683,1.191342,1.894374,17.3578,60.03786,9.525902,1.194585,1.990709,-39.00414,0.02245109,-97.99458,4.779952E-06,0.02120571,4.422741E-05,97.55938,7.961237,-0.4544291,0.5712417,-0.05960128,0.5649619,0.02711736,0.1334234,18.49455,0.487742,0,0.8068932,0.4583192,187.4721,53.23833,172.5279,2.147392,709.5369,1.991635,8.910126,0.2192083,0.9707568,0.9557707,122.2543,49.7772,-34.37692,14.59753,1.260727,1,68.16642,187.7863,96.88454,73.331,164.413,84.58755,"Kljun et al",2,17998,0,22.30101,14.23784,52923.77,294940,0.0002777778,2,360
"2019-08-13 12:00:00",3218,682.1547,14.32288,-91.03243,-19.03424,296.249,0.01924507,595.8336,345.7011,417.6993,0.008318841,4,18000,39.41565,3,18000,21.03553,3,18000,0.5336847,0.002273628,7,0.04422841,-0.4047537,0.2158572,17.04143,58.80014,8.920379,1.146824,1.950629,17.96959,55.63754,8.967649,1.150499,2.068736,-39.11465,0.01425807,-101.2814,3.040681E-06,0.02097371,2.813235E-05,97.54517,9.182371,0.1601954,0.4000765,-0.5334111,0.5053129,0.02950359,0.1277189,19.06667,0.4006151,0,0.7710577,0.5569464,286.7162,42.68364,73.28378,2.197441,703.2924,2.829662,8.563355,0.2217857,0.9705326,0.9555922,131.5784,54.2415,-26.87582,14.59121,1.185969,1,6.614875,41.68553,13.74322,10.134,164.413,99.04292,"KormannMeixner",0,18000,0,25.4069,14.27007,52936.46,162254,5.555556E-05,1,360
"2019-08-13 12:30:00",3219,224.948,4.628336,-71.09294,-6.975751,293.6108,0.01973216,156.2024,350.3112,414.4284,0.006346527,5,18000,42.91761,5,18000,11.25735,5,18000,0.2623014,0.02173093,6,0.1368523,-0.07012642,0.2882212,16.97408,58.62487,8.810476,1.138432,1.94238,18.40074,53.83104,8.883058,1.144046,2.125117,-39.70802,0.004608436,-106.2915,9.127878E-07,0.01972339,8.471216E-06,97.52047,9.810705,-0.1068085,0.3213252,-0.9192917,0.6777379,0.05552342,0.1177452,19.49357,0.239051,0,0.9998493,0.9254758,263.3727,22.09158,96.62726,2.712175,697.4926,1.140243,8.50269,0.2516897,0.9713901,0.9564991,142.7113,58.03955,-19.37504,14.58483,1.133961,1,7.604044,80.91103,20.43403,13.83633,164.413,95.84371,"KormannMeixner",0,18000,0,27.07187,14.14459,52930.09,164430,5.555556E-05,1,360
"2019-08-13 13:00:00",3220,96.60668,3.686071,-42.95154,5.030026,290.39,0.03920341,44.93904,360.2509,408.2325,-0.01081765,7,18000,75.02824,7,18000,16.56571,7,18000,0.220793,0.04174833,7,0.189682,-0.07442216,0.8525732,16.34096,64.35099,9.569217,1.199319,1.865937,18.2839,57.26964,9.668816,1.207399,2.109883,-39.8746,0.003668662,-106.8417,7.112614E-07,0.0193864,6.606811E-06,97.50836,9.024835,-1.56973,0.8050659,-3.142086,1.010838,0.1043659,0.1876764,19.43713,0.3484964,0,3.559062,3.512368,243.4541,9.277841,116.5459,7.232419,694.8181,1.529457,8.977395,0.5016226,0.917851,0.9064474,155.8786,60.89111,-11.87404,14.57847,1.100913,1,30.9541,348.7057,82.86027,57.37474,164.413,76.78971,"KormannMeixner",0,18000,0,24.924,13.52199,52929.01,178939,5.555556E-05,1,360
"2019-08-13 13:30:00",3221,102.3542,5.009871,-38.03226,9.388524,288.8511,0.04900244,49.92358,356.6799,404.1007,-0.00075211,3,18000,100.3164,3,18000,26.78657,3,18000,0.2670208,0.06620663,6,0.238458,-0.09541803,0.7122949,15.3244,66.42564,9.074882,1.162027,1.748238,17.32349,58.87094,9.177292,1.170103,1.985855,-39.86714,0.004988749,-105.4549,9.678949E-07,0.0194013,8.990376E-06,97.50707,8.157525,-2.366124,0.8396159,-2.812682,0.8146039,0.07467907,0.2367607,18.43738,0.3501401,0,3.744607,3.675554,229.9281,10.99954,130.0719,6.533956,698.2836,1.886546,8.72817,0.7230355,0.8564273,0.862316,170.8257,62.48924,-4.373017,14.57212,1.084413,1,51.52986,142.0416,73.24911,55.4406,164.413,94.4215,"Kljun et al",0,18000,0,21.19912,13.17545,52856.33,166619,5.555556E-05,1,360
"2019-08-13 14:00:00",3222,146.8402,7.837306,-34.01512,9.645707,288.754,0.05401447,95.3421,360.1655,403.8263,0.05853014,8,17996,90.43901,3,17996,19.23118,3,17996,0.2126426,0.03705043,8,0.1783813,-0.09157837,0.6052529,15.29365,66.00054,8.966631,1.151345,1.744705,17.2791,58.53563,9.068273,1.1593,1.980236,-39.80937,0.007809148,-103.5044,1.526818E-06,0.01951767,1.417743E-05,97.49197,8.209366,-2.395664,0.5438021,-2.290014,0.9345174,0.04712502,0.2036228,18.38259,0.2714658,0,3.384553,3.31412,223.7083,11.6848,136.2917,5.822499,698.7421,3.777952,8.64928,0.4363506,0.8543718,0.8579791,186.5773,62.60978,3.127762,14.56573,1.083057,1,30.84392,316.0877,79.25375,55.46926,164.413,78.47961,"KormannMeixner",0,18000,0,19.0389,13.41261,52840.46,161737,5.555556E-05,1,360
"2019-08-13 14:30:00",3223,377.171,17.99403,-52.11161,5.281981,289.7076,0.04649296,301.7833,347.308,404.7016,-0.03412065,3,18000,104.1661,3,18000,23.86728,3,18000,0.2291271,0.1510053,4,0.3605057,-0.05634928,1.483523,15.93803,64.71206,9.289696,1.176332,1.818481,17.88273,57.56938,9.389288,1.184268,2.057232,-39.51042,0.01792175,-99.79039,3.650211E-06,0.02013282,3.383651E-05,97.49577,8.729638,-3.422085,1.488669,-3.659111,0.8235584,0.07471693,0.2695596,19.01236,0.3250782,0,5.107661,5.009965,226.9172,11.20242,133.0828,11.73151,695.6024,2.12371,8.817271,0.3737552,0.9178743,0.9068587,201.7353,61.23378,10.62888,14.5594,1.097123,1,45.64796,125.8556,64.89022,49.11375,164.413,96.85514,"Kljun et al",0,18000,0,18.61557,13.96117,52904.4,167356,5.555556E-05,1,360
"2019-08-13 15:00:00",3224,73.42876,4.792933,-22.43739,12.43738,288.0612,0.07845832,33.76106,368.0017,402.8765,0.1780701,7,17945,112.0069,7,17946,25.04753,7,17946,0.2236249,0.1511172,7,0.3595206,-0.05899179,4.578034,14.65497,60.0443,6.984746,1.006539,1.675429,16.52101,53.61946,7.078893,1.013082,1.888433,-39.9047,0.004771936,-106.3308,9.239957E-07,0.01932675,8.58331E-06,97.57858,8.753511,-2.589979,1.605874,-3.3592,2.517722,0.06958223,0.4881737,17.47951,0.6840017,0,4.549022,4.241711,232.3674,21.05307,127.6326,12.81724,703.1014,5.473558,7.577557,0.4649227,0.6741563,0.6797411,215.2182,58.55935,18.12975,14.55298,1.128281,1,28.80537,79.47106,40.94777,30.99233,164.413,99.77792,"Kljun et al",0,18000,0,18.53857,13.45553,52868.79,162158,5.555556E-05,1,360
