"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-11 03:00:00",1030,0.02844867,8,18000,44.36309,7,18000,6.86901,7,18000,0.1548362,0.03142447,2,0.1615679,-0.03499453,0.3009473,9.772842,71.13394,4.789515,0.8636503,1.21438,11.10986,65.35866,4.857024,0.8677411,1.327799,-25.79199,3.937857,-56.55505,0.003092816,0.07773706,0.02701474,98.53685,4.600582,-0.357978,0.5361011,3.223863,0.5305102,0.08970834,0.1817945,11.9087,0.2776251,0,3.28818,3.24366,96.3362,9.425002,263.6638,4.952364,735.8353,2.481138,6.61459,0.2268899,0.973621,0.9691359,18.26324,-23.9643,-161.992,22.08682,"NAN",0,34.15767,419.0271,94.90362,65.05482,164.413,72.81977,"KormannMeixner",0,17999,1,11.61747,12.54308,46811.82,160322,5.555556E-05,1,360
"2018-07-11 03:30:00",1031,0.1117771,7,18000,60.65786,7,18000,11.30295,7,18000,0.1863393,0.03884986,2,0.1795189,-0.05175253,0.2474904,9.469345,72.6103,4.788601,0.8637999,1.189817,10.83934,66.55544,4.857857,0.868003,1.30411,-25.82748,3.925868,-56.6064,0.003073648,0.07748904,0.02685111,98.5817,4.361074,0.1411542,0.5238285,3.91357,0.4359399,0.1357987,0.1747594,11.63733,0.2601246,0,3.952095,3.916116,87.93436,7.728536,272.0656,5.165003,736.7516,4.069054,6.622851,0.2743576,0.9734991,0.9689551,25.46103,-21.88295,-154.4927,22.08405,"NAN",0,37.83592,446.2209,103.2938,71.16312,164.413,70.64043,"KormannMeixner",0,17999,1,11.06,12.5364,46822.46,162510,5.555556E-05,1,360
"2018-07-11 04:00:00",1032,0.041095,7,18000,55.53458,7,18000,18.69279,7,18000,0.3365974,0.0150501,3,0.1116008,-0.1373353,0.5767925,9.032635,76.15463,5.047366,0.8796361,1.155334,10.26871,70.39929,5.110076,0.8834985,1.255642,-25.84919,3.916894,-56.64129,0.003060859,0.0773405,0.02674159,98.62418,3.721435,-0.7445554,0.6687143,3.066425,0.8212375,0.1094993,0.1788155,11.07907,0.3935942,0,3.242505,3.155527,103.6478,13.26628,256.3522,6.360526,742.9991,6.125967,6.754721,0.2988605,0.9733911,0.9689306,32.29887,-19.18232,-146.9935,22.08125,"NAN",0,43.17598,319.3957,95.99312,69.92142,164.413,75.51718,"KormannMeixner",0,18000,0,10.72023,12.56416,46822.84,162586,5.555556E-05,1,360
"2018-07-11 04:30:00",1033,0.02411526,7,18000,57.21609,7,18000,13.44941,7,18000,0.2350634,0.04140523,1,0.1852538,-0.05962487,0.4620456,9.619043,72.20255,4.853642,0.8676463,1.201874,10.77156,67.10867,4.911919,0.8711944,1.298284,-25.83503,3.920858,-56.62254,0.003068002,0.07744111,0.02680239,98.63904,4.270899,-0.01584404,0.664281,4.133128,0.6477264,0.1431762,0.2515399,11.57184,0.2872389,0,4.185646,4.133168,90.21964,9.069706,269.7804,7.120089,737.8749,2.26221,6.64881,0.2561979,0.9735174,0.9696868,38.74385,-15.93202,-139.494,22.07848,"NAN",0,38.88226,454.6414,105.7405,72.93252,164.413,70.00462,"KormannMeixner",0,18000,0,10.89762,12.68622,46820.29,163942,5.555556E-05,1,360
"2018-07-11 05:00:00",1034,0.03253668,7,18000,52.97114,7,18000,10.79425,7,18000,0.2037761,0.04838667,4,0.2003198,-0.04428213,0.5064616,10.07233,69.32342,4.705859,0.8586992,1.239055,11.09767,64.96293,4.757575,0.8618191,1.326736,-25.79785,3.934436,-56.56665,0.003089132,0.07770572,0.02698282,98.69338,4.649174,0.0874662,0.6834912,3.766378,0.7104546,0.114345,0.2025268,11.88978,0.2818142,0,3.832505,3.767398,88.66969,10.55743,271.3303,6.322452,733.8395,1.69494,6.569718,0.245292,0.9739128,0.9696534,44.79434,-12.2031,-131.9948,22.07569,"NAN",0,41.7911,115.2245,59.40584,44.96293,164.413,98.04302,"Kljun et al",0,18000,0,11.42712,12.96211,46815.42,163219,5.555556E-05,1,360
"2018-07-11 05:30:00",1035,-0.001351291,4,18000,41.0102,3,18000,12.90948,3,18000,0.3147871,0.01744523,3,0.1203135,-0.08821791,0.2052942,10.48982,68.30467,4.895998,0.8701495,1.27406,11.39587,64.50529,4.941709,0.8729385,1.353171,-25.7485,3.953012,-56.49139,0.003117534,0.07805476,0.02722546,98.74868,4.802322,-1.023105,0.3039806,2.208084,0.5475273,0.06466421,0.1356397,12.19877,0.2338633,0,2.450703,2.433589,114.8605,6.768848,245.1395,4.241307,731.678,1.38208,6.64749,0.2389733,0.9752361,0.9708516,50.4739,-8.05965,-124.4955,22.07289,"NAN",0,32.30851,275.2386,76.52255,54.75546,164.413,80.62099,"KormannMeixner",0,18000,0,12.26492,13.48825,46813.46,157178,5.555556E-05,1,360
"2018-07-11 06:00:00",1036,0.01658591,7,18000,59.23952,7,18000,7.946947,7,18000,0.1341494,0.03137755,3,0.1615193,-0.04053826,0.4061375,11.0562,64.34508,4.573622,0.8510472,1.322982,12.10965,60.22776,4.626507,0.8542109,1.418505,-25.67699,3.98244,-56.37742,0.003160937,0.07856017,0.02759659,98.78932,5.642946,-1.522059,0.5322376,3.267139,0.7027209,0.09349139,0.1875674,12.89671,0.230071,0,3.636116,3.604288,114.9793,7.578388,245.0207,6.442634,725.5632,1.792012,6.488675,0.295673,0.9756501,0.9713936,55.8224,-3.523019,-116.9962,22.0701,27.42421,0,38.89426,451.5255,105.4577,72.79002,164.413,70.1194,"KormannMeixner",0,17999,1,13.43753,14.00481,46807.96,159222,5.555556E-05,1,360
"2018-07-11 06:30:00",1037,0.01250835,1,18000,73.90258,1,18000,9.847292,1,18000,0.1332469,0.04034728,3,0.183248,-0.04432775,0.537627,11.37424,60.8675,4.082532,0.8223721,1.351126,12.47559,56.809,4.137538,0.8255661,1.452954,-25.63001,4.005482,-56.29507,0.003192543,0.07889303,0.02786733,98.80627,6.27388,-1.31645,0.7199551,4.036562,0.7105629,0.116477,0.2280769,13.23709,0.1326794,0,4.303277,4.245806,108.0628,9.360761,251.9372,7.652435,722.6676,0.6950461,6.262994,0.311513,0.9749821,0.970621,60.89042,1.468633,-109.4969,22.06729,25.36242,0.8472222,40.64097,492.3459,112.2611,77.09425,164.413,68.05358,"KormannMeixner",0,18000,0,14.26385,14.34131,46806.58,162501,5.555556E-05,1,360
"2018-07-11 07:00:00",1038,0.009567255,7,18000,61.20692,7,18000,6.481127,7,18000,0.1058888,0.02038203,5,0.1303275,-0.04107306,0.4958053,11.75004,59.82364,4.189626,0.8286004,1.385187,12.86937,55.78809,4.245497,0.8318635,1.491012,-25.602,4.020491,-56.24351,0.003212596,0.07909342,0.0280392,98.81721,6.591483,-1.429582,0.7070106,3.407119,0.6710429,0.09288867,0.2035881,13.63775,0.1877714,0,3.74624,3.694888,112.7622,9.483511,247.2378,6.388842,720.3796,0.7891605,6.302096,0.3167143,0.9755734,0.9714879,65.73547,6.261104,-101.9975,22.06451,8.646446,1,51.13021,507.5355,129.4604,91.0222,164.413,64.09769,"KormannMeixner",0,18000,0,14.76993,14.32998,46808.01,163178,5.555556E-05,1,360
"2018-07-11 07:30:00",1039,0.02676206,5,18000,60.63937,5,18000,5.579123,5,18000,0.09200496,0.0870452,4,0.2695263,-0.01712068,0.9207406,12.35232,58.05244,4.325077,0.8366095,1.441299,13.35953,54.54213,4.375291,0.8395577,1.539541,-25.57758,4.034193,-56.19736,0.003230496,0.07926624,0.02819274,98.84521,6.999828,-0.3453797,1.06039,2.334213,0.8257319,0.09800273,0.1876744,14.13609,0.171061,0,2.58908,2.359631,98.41661,24.11325,261.5834,6.204897,719.0148,1.034672,6.349586,0.3350654,0.9760726,0.9719468,70.41958,11.3855,-94.49822,22.0617,4.903564,1,55.51154,153.0282,78.91313,59.7272,164.413,92.38676,"Kljun et al",0,17999,1,15.25221,14.24113,46806.84,164258,5.555556E-05,1,360
"2018-07-11 08:00:00",1040,0.006059681,8,18000,45.95421,8,18000,2.705042,8,18000,0.05886386,0.004282443,8,0.05982116,-0.03744601,0.4113573,12.80808,57.14587,4.530407,0.8486014,1.485013,13.73402,53.9697,4.576586,0.85135,1.577559,-25.54972,4.051843,-56.14069,0.00325263,0.07946434,0.02838279,98.85121,7.262087,1.574767,0.6578604,1.468301,0.606959,0.1418388,0.1467489,14.52249,0.1897141,0,2.275175,2.153088,42.99609,18.76344,317.0039,4.141693,718.6172,0.7809901,6.430325,0.3163052,0.9754983,0.9712821,75.01049,16.69667,-86.99889,22.0589,3.387549,1,50.00338,340.0671,107.1543,78.80747,164.413,72.53349,"KormannMeixner",0,18000,0,15.84752,14.11457,46808.93,155415,5.555556E-05,1,360
"2018-07-11 08:30:00",1041,-0.003505165,7,18000,39.23384,7,18000,-1.157124,7,18000,-0.029493,0.02515607,6,0.1451195,0.006614612,0.2988759,13.77029,54.43831,4.724945,0.8602509,1.581693,14.27442,52.7529,4.750085,0.8617702,1.633803,-25.52079,4.072762,-56.07673,0.003277567,0.07966632,0.02859729,98.86119,7.720327,1.27085,0.3528889,0.1099016,0.6782199,0.08141775,0.1150609,15.0739,0.1226967,0,1.438006,1.275594,4.942518,27.22165,355.0575,2.941058,717.2275,0.4894266,6.496839,0.3247781,0.9756526,0.9714184,79.58303,22.13494,-79.49952,22.0561,2.587414,1,11.01436,189.1181,35.66061,23.3167,164.413,88.52543,"KormannMeixner",0,18000,0,16.54352,13.56347,46812.03,160404,5.555556E-05,1,360
"2018-07-11 09:00:00",1042,0.01275798,8,18000,42.71627,3,18000,-2.80291,9,18000,-0.06561691,0.01748476,7,0.1210871,0.01923478,0.3823763,14.10389,53.26528,4.72823,0.8605636,1.615876,14.76562,51.161,4.761141,0.8625451,1.686769,-25.47442,4.110115,-55.9669,0.003320781,0.07999042,0.02896935,98.86457,8.242243,1.323904,0.5621859,-1.40918,0.6571243,0.02673639,0.1299509,15.56735,0.3227008,0,2.022744,1.933527,313.2128,17.01132,46.7872,4.466715,715.4199,1.709983,6.491593,0.3441566,0.9769117,0.9728456,84.2235,27.65904,-72.0004,22.05326,2.101386,1,23.92184,464.5942,81.01872,52.69753,164.413,74.40252,"KormannMeixner",0,18000,0,17.70134,13.69239,46813.75,159287,5.555556E-05,1,360
"2018-07-11 09:30:00",1043,-0.003471377,3,18000,43.39247,3,18000,-1.779518,8,18000,-0.04100984,0.0433932,5,0.1910286,0.007763295,0.7631333,14.73244,50.4818,4.537426,0.8494344,1.682955,15.58928,47.92039,4.579873,0.8519585,1.778225,-25.448,4.142067,-55.88323,0.003353886,0.08017119,0.02925545,98.86109,9.262661,1.310316,0.7766724,-1.787241,0.9491332,0.04086201,0.1489725,16.38338,0.1390839,0,2.452617,2.216113,306.2471,25.15298,53.75293,4.126836,711.9056,0.5177583,6.39364,0.3846228,0.9771606,0.9732231,89.03723,33.23194,-64.50095,22.05048,1.780258,1,15.99412,292.6422,52.87404,34.55072,164.413,82.76464,"KormannMeixner",1,17999,0,18.6071,13.67727,46818.46,196782,0.0001111111,1,360
"2018-07-11 10:00:00",1044,-0.001981542,3,18000,70.11839,3,18000,-4.468923,7,18000,-0.06373397,0.02214318,7,0.136634,0.02732945,1.059222,15.44915,47.28228,4.251183,0.833048,1.762347,16.33701,44.82904,4.294924,0.8355938,1.865366,-25.42792,4.172692,-55.80739,0.003384175,0.08030698,0.02951767,98.85957,10.29772,0.08068793,1.055134,-2.179438,0.984781,0.02917556,0.1879948,17.1178,0.2159407,0,2.418999,2.180933,272.1202,25.41067,87.87976,6.066679,710.9262,0.4984676,6.254772,0.4411853,0.9765872,0.9724771,94.15898,38.81356,-57.00157,22.04765,1.556624,1,23.96309,461.6093,80.88007,52.64775,164.413,74.47868,"KormannMeixner",0,17999,1,19.45159,13.6281,46814.98,160495,5.555556E-05,1,360
"2018-07-11 10:30:00",1045,0.002341632,1,18000,75.7914,1,18000,-6.352137,4,18000,-0.08381078,0.02910453,7,0.1567824,0.03391156,1.476273,15.77515,46.66168,4.355827,0.8395037,1.799563,16.80198,43.88395,4.406385,0.8424643,1.921347,-25.41092,4.215679,-55.70985,0.00342306,0.08041143,0.02985557,98.84869,10.78883,-0.117525,1.396195,-2.827537,0.9858336,0.02093791,0.1769691,17.59057,0.2147117,0,3.17894,2.829988,267.6199,26.83656,92.3801,5.865849,710.2357,0.8981066,6.296113,0.4825419,0.9760042,0.9714684,99.7714,44.35668,-49.50238,22.04481,1.395407,1,27.48111,566.3531,95.38969,61.68666,164.413,70.38539,"KormannMeixner",1,17999,0,20.5181,13.60461,46820.56,197009,0.0001111111,1,360
"2018-07-11 11:00:00",1046,0.002343388,7,18000,58.2324,3,18000,-8.742232,3,18000,-0.1501266,0.008658113,8,0.08559744,0.08565958,1.348323,16.29467,44.61293,4.200169,0.8297371,1.860399,17.36884,41.84621,4.252896,0.8327937,1.991601,-25.40552,4.240346,-55.6575,0.003444214,0.08044222,0.03003977,98.84138,11.58807,0.1674552,1.245137,-3.596618,1.05109,0.03413148,0.2036861,18.14991,0.2298027,0,3.800493,3.600517,272.6657,18.58032,87.33429,7.684313,708.6518,1.216751,6.21166,0.3922067,0.9755758,0.9711981,106.1339,49.79951,-42.00293,22.04202,1.277129,1,73.78611,3369.426,361.0229,212.3742,164.413,32.28625,"KormannMeixner",1,17999,0,21.0884,13.65534,46822.39,198082,0.0001111111,1,360
"2018-07-11 11:30:00",1047,0.01871396,4,18000,82.86683,1,18000,-16.11205,1,18000,-0.1944331,0.07716201,7,0.2558599,0.05295774,3.220409,17.04829,41.27951,3.767207,0.8050527,1.951589,18.11549,38.75837,3.819261,0.8079881,2.087709,-25.40823,4.269062,-55.60361,0.003465754,0.08040664,0.03022861,98.83471,12.7972,-1.19404,1.229311,-2.675854,2.202243,0.02626207,0.2823814,18.87524,0.2952434,0,3.313567,2.930174,245.9523,27.55239,114.0477,9.240484,706.6836,1.07393,6.011367,0.4133078,0.9757226,0.9714227,113.6262,55.05175,-34.50372,22.03917,1.189922,1,39.32473,110.0145,56.18926,42.50089,164.413,98.08407,"Kljun et al",1,17999,0,21.68158,13.6602,46825.29,237248,0.0001666667,2,360
"2018-07-11 12:00:00",1048,-0.001824304,7,18000,65.41051,1,18000,-9.643491,1,18000,-0.1474303,0.1222118,7,0.3222054,0.02520977,3.222394,17.35012,37.86053,2.816382,0.7526668,1.98915,18.50232,35.36738,2.872101,0.7556367,2.138862,-25.40832,4.287335,-55.56824,0.003480247,0.08040147,0.03035522,98.82059,13.83225,-1.580842,1.168059,-1.585166,2.231215,0.03523669,0.3195391,19.2137,0.2380565,0,2.968432,2.238706,225.0781,40.16071,134.9219,8.910249,705.0553,1.03979,5.614352,0.3831506,0.9757227,0.9714344,122.8079,59.974,-27.00434,22.03635,1.126291,1,42.57362,118.0774,60.64685,45.89,164.413,97.60972,"Kljun et al",0,18000,0,22.02551,13.67697,46819.39,191942,0.0001111111,1,360
"2018-07-11 12:30:00",1049,0.001845457,7,18000,32.33607,7,18000,-7.510195,7,18000,-0.2322544,0.06904165,7,0.2421695,0.02610278,2.02758,17.21085,43.88955,4.705976,0.8635149,1.971917,18.33267,41.08923,4.761062,0.8668123,2.116559,-25.40956,4.299736,-55.54523,0.003489716,0.08038928,0.03043811,98.81079,12.49747,-1.261385,0.9393698,-2.408234,1.76633,0.03075039,0.2298344,19.14876,0.3168535,0,3.137609,2.718579,242.3553,29.60112,117.6447,7.594144,705.1805,0.8645732,6.444801,0.7562342,0.9762622,0.9720021,134.4556,64.33948,-19.50509,22.03353,1.081632,1,44.18352,123.1765,63.05866,47.70371,164.413,96.93467,"Kljun et al",0,18000,0,22.23804,13.71411,46820.63,189366,0.0001111111,1,360
"2018-07-11 13:00:00",1050,0.02257399,4,18000,58.18758,1,18000,-15.649,1,18000,-0.2689406,0.03701307,7,0.1772918,0.07425994,1.560836,17.04498,46.0999,5.354142,0.899183,1.951077,18.19378,43.07172,5.410911,0.902716,2.097801,-25.41752,4.293843,-55.56255,0.003482369,0.0803304,0.03037504,98.8015,11.95085,-1.561847,1.052596,-3.074257,1.401124,0.005969488,0.2248681,19.04336,0.1928015,0,3.603674,3.448241,243.0676,16.82227,116.9324,7.161365,704.0473,0.9822788,6.714217,0.3933055,0.9755545,0.9714968,149.4099,67.78842,-12.00576,22.03068,1.052893,1,28.76231,767.7538,111.2227,69.82715,164.413,65.75673,"KormannMeixner",1,17998,1,22.13765,13.63777,46823.06,192943,0.0001111111,1,360
"2018-07-11 13:30:00",1051,0.01290432,4,18000,48.24157,3,18000,-12.28481,3,18000,-0.2546519,0.046961,7,0.1997348,0.05175882,1.961985,17.21354,46.32106,5.561924,0.9128658,1.972086,18.24837,43.59279,5.613091,0.9160761,2.105229,-25.40934,4.292615,-55.55885,0.003484502,0.08039708,0.0303923,98.79135,11.89153,0.4332855,1.4978,-3.210864,1.280583,0.02409142,0.2016743,19.11085,0.2892761,0,3.624035,3.239965,277.6853,26.36902,82.31473,8.36904,704.322,1.062062,6.812544,0.4831449,0.9759516,0.9715057,167.8482,69.82915,-4.506269,22.02786,1.038257,1,23.42992,541.2916,85.32519,54.53924,164.413,72.48799,"KormannMeixner",1,17999,0,22.07821,13.65326,46821.54,202225,0.0001666667,2,360
"2018-07-11 14:00:00",1052,0.008707549,4,18000,54.3448,1,18000,-11.35433,1,18000,-0.2089313,0.02423358,7,0.1436116,0.06666836,1.282604,17.70548,43.22894,5.025045,0.879129,2.034285,18.77514,40.59201,5.077646,0.8823356,2.17559,-25.41037,4.324735,-55.49779,0.003509194,0.08037414,0.03060847,98.77721,12.93254,-1.21988,0.9533091,-2.797591,1.268754,-0.0007476965,0.2160366,19.6074,0.1756209,0,3.153702,3.051976,246.4404,14.54757,113.5596,7.556688,702.7745,0.8826635,6.549555,0.4282942,0.9757712,0.9713829,188.1155,70.02396,2.992889,22.02502,1.036808,1,31.8543,912.0668,126.8116,78.98257,164.413,62.23465,"KormannMeixner",1,17999,0,22.66385,13.69367,46819.77,198518,0.0001111111,1,360
"2018-07-11 14:30:00",1053,0.02404984,1,18000,63.36811,1,18000,-20.8377,1,18000,-0.3288358,0.0420141,7,0.1890449,0.09287747,1.666462,17.37551,45.98299,5.6103,0.9156757,1.992352,18.58287,42.83625,5.669987,0.9194387,2.149751,-25.4182,4.321261,-55.51031,0.003503541,0.08031507,0.03056032,98.77758,12.30312,-0.6765403,1.188257,-3.586497,1.358358,0.03746258,0.2753797,19.44965,0.2530647,0,3.836624,3.649745,259.3175,17.87681,100.6825,9.841088,703.0934,0.7907891,6.829655,0.4480574,0.974243,0.9698362,207.1207,68.32339,10.49221,22.02218,1.048662,1,28.36513,789.1365,111.5754,69.69968,164.413,65.56503,"KormannMeixner",1,17999,0,22.61225,13.64123,46817.24,206174,0.0001666667,2,360
"2018-07-11 15:00:00",1054,0.04796421,3,18000,93.06576,3,18000,-29.58567,3,18000,-0.3179007,0.0550645,5,0.2162871,0.1151125,1.189112,16.98631,47.27648,5.670648,0.9188235,1.94381,18.22302,43.94197,5.731923,0.9227111,2.10167,-25.42646,4.248677,-55.65691,0.003443958,0.08028255,0.03004041,98.78097,11.78959,-1.150727,0.9576311,-5.066269,1.151387,0.0390747,0.3680707,19.09182,0.2052991,0,5.277911,5.195302,257.2032,10.13371,102.7968,9.698515,702.8306,1.056107,6.86222,0.3432206,0.9733364,0.9689103,222.7978,65.11237,17.99162,22.01933,1.074419,1,27.87329,79.03719,40.00079,30.23781,164.413,98.81288,"Kljun et al",1,17998,1,21.08347,13.73304,46818.43,202706,0.0001666667,2,360
"2018-07-11 15:30:00",1055,0.04512668,1,18000,82.64961,1,18000,-26.72477,1,18000,-0.3233502,0.09308309,3,0.2811317,0.07995778,1.394412,16.87443,47.10555,5.519621,0.909108,1.930057,18.10388,43.7966,5.580492,0.9129361,2.085985,-25.43271,4.20342,-55.75018,0.003406582,0.08025552,0.02971435,98.79158,11.73049,-1.643726,1.202431,-5.607619,1.084843,0.03871867,0.4075517,18.96297,0.2025788,0,5.953513,5.843566,253.6629,11.00754,106.3371,10.78286,702.2461,1.046912,6.792249,0.3161785,0.9702101,0.9676712,235.0424,60.89479,25.49086,22.01649,1.115724,1,36.19379,101.6744,51.78801,39.16454,164.413,98.48284,"Kljun et al",0,18000,0,20.0918,13.66656,46812,189541,0.0001111111,1,360
"2018-07-11 16:00:00",1056,0.03320845,2,18000,88.35146,1,18000,-21.62171,1,18000,-0.2447238,0.1123475,4,0.3087231,0.05885822,1.249129,16.70231,47.56333,5.497764,0.9079235,1.909098,17.92604,44.23414,5.558372,0.9117294,2.062803,-25.43088,4.205573,-55.74464,0.003408984,0.08026911,0.02973505,98.8158,11.51074,-1.751936,1.109265,-5.381552,1.048996,0.04451369,0.4091431,18.78322,0.2081859,0,5.755344,5.659532,251.9676,10.45105,108.0324,10.18441,702.5758,1.331675,6.787442,0.349296,0.9736433,0.9688572,244.6464,56.06034,32.99028,22.01365,1.175408,1,35.44068,99.07137,50.62031,38.2904,164.413,98.76935,"Kljun et al",0,18000,0,20.1784,13.64479,46817.96,188168,0.0001111111,1,360
"2018-07-11 16:30:00",1057,0.0442046,1,18000,69.3676,1,18000,-24.22151,1,18000,-0.3491761,0.07703209,3,0.2556999,0.07965109,1.328759,16.88188,46.62059,5.37765,0.9001866,1.930962,18.13602,43.28183,5.439669,0.904055,2.090215,-25.41985,4.224609,-55.69904,0.003427755,0.08034877,0.02989747,98.83527,11.8616,-1.512477,1.025576,-5.417783,1.202719,0.03688895,0.3989725,18.98641,0.212574,0,5.711347,5.624957,254.402,9.962008,105.598,10.69654,701.7484,1.20256,6.725419,0.3126649,0.9733447,0.9681081,252.4228,50.85875,40.48949,22.01078,1.257611,1,31.14712,87.72359,44.59959,33.72483,164.413,98.9034,"Kljun et al",0,17999,1,20.56736,13.66365,46816.86,188247,0.0001111111,1,360
"2018-07-11 17:00:00",1058,0.0204847,1,18000,52.54437,1,18000,-20.13248,1,18000,-0.383152,0.04762312,3,0.2010178,0.0841665,0.6190838,16.84669,48.89019,6.019142,0.9415167,1.926726,18.08188,45.45247,6.080527,0.9454885,2.083282,-25.4302,4.205731,-55.74384,0.003409607,0.08027979,0.0297402,98.86392,11.37794,-1.059896,0.7678303,-3.483231,0.7643548,0.01826016,0.2537045,18.97103,0.2726168,0,3.70584,3.640924,253.0758,10.72058,106.9242,7.533323,700.9733,0.8610624,7.035196,0.3961394,0.9736792,0.969111,258.9742,45.44337,47.98885,22.00793,1.369304,1,36.87878,104.3289,52.90468,39.99437,164.413,98.11674,"Kljun et al",0,18000,0,20.12703,13.56667,46813.91,189547,0.0001111111,1,360
"2018-07-11 17:30:00",1059,0.01000961,2,18000,33.19562,1,18000,-13.37317,1,18000,-0.4028594,0.03346154,4,0.1684594,0.06667171,0.2880536,16.68124,50.75433,6.418394,0.9675167,1.906518,17.95118,47.08812,6.481738,0.9717126,2.066201,-25.44222,4.179963,-55.80363,0.003385395,0.08019835,0.02953022,98.87646,10.94489,-0.9863964,0.5729781,-2.76099,0.4588118,0.0183254,0.1931192,18.86443,0.2639474,0,2.982236,2.931901,250.3402,10.52322,109.6598,5.045506,700.8699,0.736828,7.233492,0.3487562,0.974841,0.9703488,264.7111,39.91185,55.48824,22.00508,1.520937,1,24.95888,679.1299,97.33717,60.99505,164.413,68.9107,"KormannMeixner",0,18000,0,19.46871,13.62853,46817.56,188456,0.0001111111,1,360
"2018-07-11 18:00:00",1060,0.00654798,4,18000,46.26672,1,18000,-17.07503,1,18000,-0.3690564,0.03169306,3,0.1639273,0.08747573,0.5692022,16.71059,49.02766,5.947175,0.936386,1.910097,18.00184,45.42054,6.011345,0.9405236,2.072744,-25.45576,4.157368,-55.85854,0.00336348,0.08010803,0.02934036,98.906,11.3222,-2.418881,0.7676292,-2.851757,0.7070846,-0.03637627,0.2217685,18.88568,0.2471247,0,3.803855,3.739453,229.6952,10.53952,130.3048,6.709892,702.2209,1.103586,7.000018,0.311365,0.9740313,0.9697783,269.9126,34.33073,62.98749,22.00221,1.730769,1,34.58964,1053.415,141.2774,87.42638,164.413,59.25886,"KormannMeixner",1,17999,0,18.87526,13.27492,46819.89,199654,0.0001111111,1,360
"2018-07-11 18:30:00",1061,0.008838013,1,18000,31.41618,1,18000,-12.18425,1,18000,-0.3878337,0.01260058,5,0.1032642,0.09889127,0.2990043,16.20611,51.46587,6.185311,0.9518713,1.849738,17.50163,47.65015,6.249935,0.9561007,2.008419,-25.4707,4.137652,-55.90896,0.003343484,0.08000766,0.02916739,98.93053,10.52318,-1.543403,0.4415759,-2.229174,0.6127236,-0.01974542,0.1661001,18.3984,0.2367411,0,2.748372,2.71133,235.3027,9.403567,124.6973,5.00117,705.2537,1.020723,7.128195,0.3039781,0.9743845,0.9696892,274.7741,28.74918,70.48695,21.99936,2.029605,1,42.81236,2019.248,209.4408,123.2792,164.413,48.40042,"KormannMeixner",1,17999,0,18.30776,12.95828,46815.17,208306,0.0001666667,2,360
"2018-07-11 19:00:00",1062,0.02531073,4,18000,25.1263,1,18000,-11.65205,2,18000,-0.4637392,0.01961569,7,0.1287808,0.07576258,0.8531119,15.96848,52.14154,6.160058,0.9498821,1.821861,17.29808,48.15724,6.226444,0.954231,1.982658,-25.48585,4.117734,-55.96009,0.003323091,0.07990143,0.02899112,98.95405,10.28427,-1.197386,0.4726482,-0.7417848,1.206649,0.01348622,0.1637828,18.19223,0.1859099,0,1.806027,1.408536,211.7784,38.00026,148.2216,5.263187,708.0487,1.053515,7.119141,0.2271087,0.9747551,0.9705038,279.4381,23.20813,77.98624,21.99649,2.476681,1,13.16422,427.5739,55.35781,34.1466,164.413,79.04703,"KormannMeixner",1,17999,0,17.73124,12.77874,46818.68,224428,0.0001666667,2,360
"2018-07-11 19:30:00",1063,0.02243653,5,18000,63.97646,5,18000,-20.44784,5,18000,-0.319615,0.01346532,8,0.1063906,0.160045,2.166916,14.53141,54.8613,5.550175,0.9106725,1.662431,15.80658,50.77025,5.613872,0.9146997,1.804291,-25.51027,4.098854,-56.01624,0.003300927,0.07973064,0.02880039,99.00066,8.895913,-4.341541,1.357564,3.523187,1.538865,0.1404827,0.3503499,16.65879,0.6106345,0,5.69394,5.591219,140.9404,10.87949,219.0596,12.77121,712.1763,1.295727,6.859298,0.2367588,0.9680936,0.9637611,284.0148,17.74509,85.48543,21.9936,3.199681,1,104.5209,3397.623,566.1371,323.7734,164.413,20.83672,"KormannMeixner",1,17999,0,17.15335,12.69042,46813.44,195772,0.0001111111,1,360
