"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-03 15:30:00",671,-0.2119434,9,11676,-10.94883,9,11815,-110.1953,3,11815,10.06458,0.1535151,7,0.3637238,0.2574155,4.073716,17.76741,82.42856,14.73846,1.686103,2.049909,20.9667,68.8159,14.96452,1.710358,2.497322,-25.43404,4.237899,-55.68372,0.003431292,0.08020587,0.02993179,98.60039,7.869637,-2.136748,2.570728,-4.441938,1.185657,0.008107367,0.3647046,22.55231,1.154571,0,5.405324,4.929146,244.3106,24.04134,115.6894,14.54908,712.8765,21.90948,12.55777,0.6463192,0.5496477,0.6040396,236.7176,61.36206,25.80439,22.9044,1.108587,1,50.2911,142.2366,72.16654,54.5535,164.413,94.0528,"Kljun et al",1,17999,0,21.52381,12.9846,46686.6,193942,0.0001111111,1,360
"2018-07-03 16:00:00",672,0.1279911,1,17908,-89.69261,4,17909,-46.61734,1,17909,0.5197455,0.09862333,7,0.2910218,0.1355481,2.163422,18.16526,85.48959,15.69236,1.791105,2.094308,20.06251,76.5026,15.79393,1.802731,2.357809,-25.45239,4.147559,-55.87538,0.003355792,0.08012073,0.02927333,98.67286,5.550776,-1.553933,1.1722,-3.819877,1.66425,0.01077751,0.4278563,21.77868,0.5229895,0,4.267656,4.123867,247.8635,14.86807,112.1365,12.90736,708.7723,12.6671,13.3222,0.5060384,0.6483527,0.6871926,246.1759,56.45213,33.30352,22.90264,1.168381,1,37.075,104.8917,53.18799,40.20835,164.413,98.08245,"Kljun et al",1,17997,2,19.17185,12.85754,46925.01,192929,0.0001111111,1,360
"2018-07-03 16:30:00",673,-0.03582848,9,17972,-20.78124,9,17972,-19.06426,9,17972,0.9173787,0.01006976,9,0.09283333,0.1731731,0.639413,17.96706,87.27444,15.81747,1.805448,2.068913,19.06846,81.77859,15.87667,1.812363,2.218521,-25.45538,4.133541,-55.90564,0.003344439,0.08011256,0.0291741,98.67763,4.061581,0.01882934,0.7837831,-3.174339,0.7878062,0.009938133,0.2094549,20.78886,0.9404309,0,3.27622,3.174401,270.3399,14.2795,89.66013,6.405575,705.1663,11.1853,13.43786,0.4880597,0.7518129,0.775108,253.809,51.20118,40.80249,22.90086,1.24956,1,75.10523,3365.441,427.9197,241.2939,164.413,29.21857,"KormannMeixner",1,17999,0,18.70138,13.04251,46929.57,193914,0.0001111111,1,360
"2018-07-03 17:00:00",674,0.03985159,9,18000,-28.30504,9,18000,-26.41543,9,18000,0.9332412,0.002788516,9,0.04882373,0.455864,0.4189564,17.7451,85.83823,15.33675,1.750295,2.040153,18.78754,80.67788,15.39255,1.756665,2.17961,-25.44847,4.134124,-55.89939,0.00334732,0.08016728,0.0291982,98.67519,4.229454,0.462751,0.6561973,-2.75957,0.6131741,0.007350875,0.177018,20.45206,0.8854997,0,2.876176,2.798098,279.5193,13.34569,80.48065,5.555155,702.5017,3.163175,13.03757,0.3800555,0.9352041,0.9325547,260.2374,45.75615,48.30167,22.8991,1.359418,1,357.7586,3648.61,1921.759,1101.595,164.413,1.196397,"KormannMeixner",1,17999,0,18.72318,14.2447,46933.98,277942,0.0002222222,2,360
"2018-07-03 17:30:00",675,0.01679888,9,18000,-27.1677,9,18000,-21.49084,9,18000,0.7910435,0.001582737,9,0.03683027,0.4928685,0.963724,18.30033,83.56504,15.4592,1.763944,2.112663,19.47494,77.9679,15.52201,1.77118,2.275936,-25.41195,4.185977,-55.76916,0.003399234,0.08041216,0.02964748,98.65988,5.047555,0.920906,1.080739,-2.747916,0.8316044,0.02068311,0.2605498,21.15752,1.011256,0,3.104417,2.898125,288.5275,20.88027,71.47253,6.60012,698.6377,3.413568,13.11442,0.3454173,0.97344,0.9709882,265.8735,40.20995,55.80069,22.89731,1.50825,1,598.3314,3892.28,0,1932.619,164.413,0.09377826,"KormannMeixner",1,17999,0,20.17242,14.25016,46939.6,234944,0.0001666667,2,360
"2018-07-03 18:00:00",676,0.01334129,8,18000,-14.08409,8,18000,-12.79015,8,18000,0.9081277,0.03203243,6,0.1660818,0.06532325,0.8293536,19.65335,80.52414,16.20184,1.84945,2.299188,20.77156,75.43247,16.26165,1.856566,2.464745,-25.38994,4.24792,-55.6311,0.003454592,0.08054449,0.03012878,98.66261,6.081797,-0.1147813,0.8928934,-1.488892,0.8873045,0.02620715,0.2722851,22.54359,0.8309698,0,1.764265,1.49331,265.5917,31.7433,94.40833,5.125941,694.69,2.388753,13.68649,0.2407289,0.9751028,0.9728486,270.9941,34.62556,63.2996,22.89552,1.713625,1,10.11179,279.1728,39.78065,25.11117,164.413,84.53062,"KormannMeixner",1,17999,0,21.72113,14.17091,46939.89,235944,0.0001666667,2,360
"2018-07-03 18:30:00",677,0.01074786,1,18000,-32.66705,2,18000,-36.88651,1,18000,1.129166,0.05365813,7,0.2151703,0.1456817,1.568521,20.33369,78.32709,16.4339,1.876863,2.396827,21.3319,73.91512,16.48726,1.883277,2.549362,-25.3958,4.326378,-55.48371,0.0035143,0.08046655,0.03065173,98.66232,6.660857,-2.033368,1.2214,-2.701126,1.261104,-0.01512828,0.2341834,23.13291,0.4886312,0,3.4789,3.380928,233.0281,13.59305,126.9719,7.440309,694.2416,1.708185,13.85745,0.1922941,0.9745916,0.9718791,275.7913,29.04973,70.79888,22.89376,2.004962,1,47.26458,134.1821,67.91474,51.32965,164.413,95.17496,"Kljun et al",1,17999,0,23.37432,13.85979,46936.8,198941,0.0001111111,1,360
"2018-07-03 19:00:00",678,0.04539329,1,18000,-55.60784,2,18000,-50.61388,1,18000,0.9101932,0.04618164,5,0.1995638,0.2154018,0.8920895,20.08896,79.87038,16.50398,1.885388,2.360687,21.26372,74.59798,16.56686,1.892985,2.538912,-25.39902,4.315018,-55.50792,0.00350448,0.08045266,0.03056615,98.69624,6.459261,-1.549003,0.8614854,-3.454972,0.9763565,0.006713846,0.2979089,23.07305,0.5449536,0,3.865044,3.786329,245.8515,11.55942,114.1485,9.057598,696.0728,1.936633,13.93196,0.2575693,0.9736546,0.9708411,280.404,23.52217,78.29777,22.89196,2.439106,1,27.7251,1101.18,126.4067,75.89203,164.413,61.77699,"KormannMeixner",0,18000,0,23.05528,13.14295,46934.34,192943,0.0001111111,1,360
"2018-07-03 19:30:00",679,0.0389337,3,18000,30.70529,7,18000,-52.84763,3,18000,-1.721125,0.1290743,7,0.3334637,0.1345722,2.928689,20.1146,74.07206,15.3323,1.750312,2.364724,21.32209,69.05904,15.39631,1.757541,2.54814,-25.39949,4.259545,-55.61553,0.003460745,0.08047207,0.0301838,98.76313,7.905988,-1.13416,1.153254,0.704324,2.104297,0.06115872,0.3151435,23.00026,0.5415778,0,2.286834,1.335062,148.1594,52.25576,211.8406,7.814739,698.1135,1.881266,12.93299,0.5233181,0.9747323,0.9719656,284.9399,18.07885,85.79689,22.89017,3.13516,1,52.28352,147.1995,74.90037,56.63351,164.413,93.28901,"Kljun et al",1,17997,2,21.96699,12.89602,46939.77,213944,0.0001666667,2,360
"2018-07-03 20:00:00",680,0.04574986,7,18000,-40.35513,7,18000,-59.85572,7,18000,1.483225,0.1617721,7,0.3725743,0.1359341,1.926749,19.24435,74.98049,14.68261,1.677695,2.242965,20.33231,70.4786,14.74012,1.683977,2.403871,-25.39857,4.232976,-55.66669,0.003440296,0.08049222,0.03000478,98.79503,7.198942,-0.5237115,0.8654025,0.08476797,1.746991,0.05243164,0.2293423,21.93396,1.406899,0,1.635365,0.5305275,170.8056,66.57741,189.1944,8.468151,704.4296,7.249569,12.43277,0.2130008,0.974225,0.9712614,289.4859,12.75858,93.296,22.88839,4.38975,1,69.62654,195.6727,99.69955,75.38959,164.413,82.94798,"Kljun et al",1,17999,0,21.34933,12.7322,46939.47,195313,0.0001111111,1,360
"2018-07-03 20:30:00",681,0.02006096,7,18000,17.76279,7,18000,-18.12731,7,18000,-1.020522,0.02623365,7,0.1500307,0.1023469,0.8828601,19.23239,66.28666,12.75982,1.481663,2.239064,20.60773,61.13085,12.83152,1.48869,2.438706,-25.40847,4.198552,-55.74168,0.003409992,0.08043136,0.02974121,98.81985,9.500162,-0.6003804,0.8595963,-0.3303346,0.9746897,0.03218326,0.2771178,22.02342,0.5421672,0,1.230946,0.6852572,208.8199,53.93094,151.1801,5.923556,703.0005,1.99239,10.98135,0.5284049,0.9747083,0.9719487,294.1166,7.612475,100.7949,22.88658,7.201813,1,3.283547,94.4728,13.80163,8.630016,164.413,93.69857,"KormannMeixner",1,17999,0,20.59338,12.67607,46937.89,193942,0.0001111111,1,360
"2018-07-03 21:00:00",682,-0.07722068,8,18000,-14.44217,8,18000,5.725472,8,18000,-0.3964412,0.03123048,4,0.1631753,-0.02953908,0.423938,17.68821,71.47281,12.42334,1.448256,2.035016,18.84616,66.76562,12.48381,1.454026,2.189572,-25.41266,4.182308,-55.77693,0.003396257,0.08041236,0.02962144,98.84177,7.355467,-0.1805356,0.5926077,-0.2110217,0.6884939,0.009567253,0.1505595,20.22009,1.08963,0,0.8250703,0.2777108,229.452,65.97446,130.548,3.214693,710.3605,5.881101,10.7907,0.2612764,0.9744957,0.9716253,298.8991,2.760875,108.2942,22.8848,17.12448,1,0.5892507,9.329235,3.58832,1.236046,164.413,100.7974,"KormannMeixner",1,17999,0,20.06699,12.65744,46934.14,196944,0.0001111111,1,360
"2018-07-03 21:30:00",683,0.007150469,8,18000,-1.714328,9,18000,-12.08837,8,18000,7.051376,0.009446697,7,0.08975145,0.1134165,0.4631656,17.44334,71.67571,12.25787,1.432555,2.001791,18.9664,65.56413,12.33727,1.440029,2.204288,-25.43494,4.149932,-55.8578,0.003363719,0.08025902,0.02933997,98.86104,7.642593,-0.458069,0.5111602,-0.5541938,0.792956,-0.0008833571,0.1904392,20.32729,0.8394115,0,1.071732,0.7189987,230.4245,46.4692,129.5755,3.335542,710.1083,5.479589,10.68241,0.2361462,0.9747574,0.9720098,303.8943,-2.068744,115.7931,22.88299,38.71468,0.1305556,8.264905,343.3799,38.6765,23.30532,164.413,82.94183,"KormannMeixner",0,17999,1,19.20362,12.6457,46931.26,163942,5.555556E-05,1,360
"2018-07-03 22:00:00",684,0.06822974,9,18000,6.261451,9,18000,-22.62652,9,18000,-3.613622,0.01216904,9,0.1017595,0.1868418,0.3388317,16.89938,74.3643,12.29766,1.43638,1.933811,18.33659,68.41181,12.3727,1.44344,2.120123,-25.45097,4.127202,-55.91514,0.003341091,0.08015253,0.02914409,98.85572,6.766833,-0.4134608,0.4165577,-0.1875434,0.699523,0.00586481,0.121699,19.69784,0.9877204,0,0.847322,0.4540079,204.3987,55.18621,155.6013,2.71968,713.827,6.285443,10.73095,0.2590822,0.9743269,0.9715415,309.1587,-6.725766,123.2922,22.88119,"NAN",0,2.729032,92.4587,12.49484,7.739506,164.413,93.65565,"KormannMeixner",1,17999,0,18.52111,12.62623,46933.16,200942,0.0001666667,2,360
"2018-07-03 22:30:00",685,-0.1152446,9,18000,-11.93299,9,18000,10.19002,9,18000,-0.8539364,0.01901078,7,0.1270174,-0.06723014,0.5960639,16.32723,77.58559,12.35711,1.442043,1.86672,17.54327,72.30734,12.42078,1.448074,2.020086,-25.46881,4.107132,-55.96865,0.003319845,0.08002885,0.02896063,98.85262,5.720111,-0.9438767,0.6024762,-1.941731,0.8996264,-0.002041598,0.1407929,18.90526,1.367258,0,2.287559,2.158982,244.0755,19.20351,115.9245,4.451467,721.6783,11.11778,10.79504,0.2916117,0.9735462,0.9706564,314.742,-10.90539,130.7914,22.87939,"NAN",0,27.54975,280.4948,70.6646,49.44276,164.413,81.15546,"KormannMeixner",1,17998,1,17.84386,12.61824,46931.43,234180,0.0001666667,2,360
"2018-07-03 23:00:00",686,0.01024733,8,18000,-6.351067,8,18000,-10.57816,8,18000,1.665572,0.01323704,9,0.1059885,0.08364582,0.2869085,16.40603,76.26438,12.19936,1.426908,1.874822,17.62275,71.03342,12.26301,1.432904,2.028318,-25.48697,4.09076,-56.01516,0.003301653,0.07990411,0.02880378,98.87424,5.954144,-0.5316764,0.4329151,-0.8056777,0.6090379,0.005163028,0.1243963,18.97051,1.168886,0,1.081176,0.9652956,236.5787,26.51809,123.4213,3.711623,722.0598,8.977796,10.67837,0.1664322,0.9739693,0.9711797,320.6839,-14.67705,138.2903,22.87757,"NAN",0,10.0207,386.4356,45.28878,27.48337,164.413,81.20248,"KormannMeixner",0,17999,1,17.35504,12.62083,46924.55,165788,5.555556E-05,1,360
"2018-07-03 23:30:00",687,-0.01512489,9,18000,-2.494465,8,18000,-7.654035,8,18000,3.068407,0.006752806,7,0.07567324,0.0847135,0.4660615,16.10979,76.9481,12.03414,1.411687,1.840229,17.51046,70.94711,12.10729,1.418464,2.015085,-25.50072,4.080943,-56.04523,0.003289898,0.07980878,0.02870267,98.90451,5.966202,-0.9967815,0.4584012,-0.70179,0.8384103,-0.01206669,0.1380565,18.84359,1.273136,0,1.401248,1.219046,215.1477,29.20816,144.8523,3.733776,722.8904,11.46004,10.57555,0.2702648,0.9734934,0.9706817,327.0092,-17.98187,145.7894,22.87577,"NAN",0,24.84243,1302.386,126.964,73.86162,164.413,61.28484,"KormannMeixner",1,17998,1,16.99875,12.61861,46933.52,203942,0.0001666667,2,360
"2018-07-04 00:00:00",688,0.01583866,7,18000,-3.728262,7,18000,-17.50052,7,18000,4.694015,0.01266047,7,0.1038384,0.1417992,0.7741168,17.41757,68.67406,11.5729,1.369173,1.99955,18.8631,63.07809,11.64789,1.375968,2.190751,-25.50572,4.075581,-56.05982,0.003284291,0.07977545,0.02865421,98.92346,8.147837,-1.220736,0.8832181,0.4402204,0.8532594,0.03128539,0.2002697,20.16188,0.9361275,0,1.46376,1.297688,160.1697,27.28344,199.8303,5.8931,710.4437,6.082931,10.21083,0.1922623,0.9746743,0.9719667,333.7196,-20.75134,153.2885,22.87394,"NAN",0,16.7831,797.5134,82.49059,48.58603,164.413,70.59797,"KormannMeixner",1,17999,0,16.81554,12.61472,46929.15,220942,0.0001666667,2,360
"2018-07-04 00:30:00",689,0.002184071,9,18000,-4.916064,9,18000,-16.60526,9,18000,3.377754,0.03406284,9,0.1703307,0.08203138,0.5241586,17.7772,66.95491,11.56017,1.367889,2.043566,18.94876,62.49449,11.62091,1.373391,2.200174,-25.48324,4.089761,-56.01448,0.003302391,0.07993726,0.02880953,98.94319,8.267832,-1.363298,0.6783698,-0.1686049,0.7366024,0.0034204,0.2134205,20.24529,0.5219437,0,1.544204,1.373685,187.0502,26.9165,172.9498,5.12037,711.0555,3.238029,10.18828,0.08214237,0.9745895,0.9718415,340.7873,-22.91705,160.7875,22.87213,"NAN",0,8.545602,242.1452,34.04302,21.47679,164.413,86.26091,"KormannMeixner",1,17999,0,17.28131,12.59939,46929.13,213500,0.0001666667,2,360
"2018-07-04 01:00:00",690,-0.004830211,9,18000,-3.787608,9,18000,-12.79994,9,18000,3.379425,0.01848228,9,0.1254138,0.0858103,0.7014723,17.53609,67.6033,11.47746,1.360398,2.012698,18.80193,62.72901,11.5431,1.366319,2.179786,-25.46733,4.104109,-55.97374,0.003318386,0.08004723,0.02894741,98.9749,8.134674,-1.185848,0.8003805,-0.03994415,0.8446452,0.0118526,0.2211567,20.09065,0.4386927,0,1.438902,1.186519,181.9292,33.92338,178.0708,5.52166,712.0815,2.530907,10.14086,0.04103529,0.9747692,0.9720667,348.1498,-24.41739,168.2867,22.87032,"NAN",0,10.60745,374.386,46.23451,28.32251,164.413,81.33842,"KormannMeixner",1,17999,0,17.75828,12.57862,46925.36,197825,0.0001111111,1,360
"2018-07-04 01:30:00",691,-0.1618248,8,18000,-9.865449,8,18000,10.43729,8,18000,-1.057964,0.03151182,3,0.1634536,-0.0534862,0.5990201,16.59891,72.19174,11.51947,1.364405,1.899839,17.78045,67.35522,11.58092,1.369954,2.049408,-25.46222,4.106702,-55.96474,0.003322138,0.08008634,0.02897946,98.99676,6.794541,-0.4904629,0.584294,-0.3794377,0.9111098,0.01790056,0.1628486,19.06776,1.251107,0,1.13317,0.6201024,217.7268,54.50356,142.2732,3.16739,721.8693,13.78022,10.20436,0.2324961,0.9739107,0.9711211,355.7098,-25.20485,175.7856,22.86848,"NAN",0,2.943588,41.3793,9.786873,5.839367,164.413,97.85044,"KormannMeixner",1,17997,2,17.88144,12.57718,46928.26,200942,0.0001666667,2,360
"2018-07-04 02:00:00",692,0.08395763,8,18000,2.975149,8,18000,-8.714389,8,18000,-2.92906,0.01098702,7,0.09614933,0.0753313,0.4571477,14.289,84.91865,11.77381,1.387462,1.636105,15.6097,78.48885,11.84317,1.39383,1.784044,-25.48315,4.090716,-56.01249,0.003303094,0.07993757,0.0288157,99.01781,3.902135,-0.67827,0.7932093,-1.300636,0.5171232,-0.01172126,0.1330349,16.90957,1.048171,0,1.662932,1.466868,242.4583,27.8129,117.5417,3.432917,745.259,13.77616,10.45961,0.1745482,0.9728478,0.9699997,25.34507,-25.25283,-154.7152,22.86667,"NAN",0,21.24253,926.1037,100.731,59.87527,164.413,66.80295,"KormannMeixner",0,18000,0,17.32666,12.56485,46924.06,163942,5.555556E-05,1,360
"2018-07-04 02:30:00",693,-0.1432416,8,18000,-11.3695,8,18000,13.19081,8,18000,-1.160193,0.02357709,7,0.1411032,-0.07799897,0.7268317,15.50371,76.59248,11.36009,1.350072,1.771553,16.75848,71.13783,11.42547,1.355912,1.921622,-25.5294,4.059425,-56.11019,0.003264311,0.07960506,0.02848264,99.03759,5.657098,-1.482897,0.5196301,-0.6441032,1.074035,0.004309255,0.1734869,18.02748,1.295498,0,1.885901,1.616734,203.478,30.60103,156.522,5.300883,726.7388,12.40597,10.13539,0.2224841,0.9729882,0.9701493,10.92257,-24.55964,-169.2162,22.86483,"NAN",0,16.47332,174.5954,42.91977,29.94653,164.413,89.24736,"KormannMeixner",1,17999,0,16.27021,12.55266,46931.36,213943,0.0001666667,2,360
"2018-07-04 03:00:00",694,0.3191276,7,18000,-1.843673,7,18000,-49.75106,7,18000,26.98476,0.02127741,7,0.1341423,0.3099486,0.6810235,16.17002,71.8642,11.07043,1.324203,1.847593,17.29195,67.29343,11.12864,1.32932,1.986364,-25.52607,4.059966,-56.10669,0.003266199,0.07963594,0.02849844,99.06628,6.570448,-2.109831,0.6634049,1.570364,0.938782,0.07748821,0.2015674,18.53798,1.16755,0,2.732038,2.630107,143.3395,15.6457,216.6605,5.57883,727.4017,15.91732,9.917708,0.07936358,0.9742137,0.9713402,18.31678,-23.14893,-161.7173,22.86299,"NAN",0,33.71497,1917.119,178.0752,102.6145,164.413,52.97453,"KormannMeixner",0,18000,0,16.2486,12.54681,46925.02,165555,5.555556E-05,1,360
"2018-07-04 03:30:00",695,0.01488252,9,18000,-1.853307,9,18000,-5.323092,9,18000,2.872213,0.002408124,9,0.04494711,0.0981855,0.1256202,13.76773,83.24911,10.97762,1.316051,1.581044,15.01428,77.15452,11.04285,1.321769,1.714248,-25.52968,4.056917,-56.11555,0.003262657,0.07961069,0.02846794,99.08043,3.924788,-1.159057,0.2795493,2.857724,0.4057733,0.06766269,0.09187292,16.24326,0.4235703,0,3.093181,3.083824,112.0768,4.455216,247.9232,4.5526,747.7327,5.374353,9.939103,0.05805072,0.9732829,0.9705365,25.42752,-21.06564,-154.218,22.86117,"NAN",0,264.4563,3560.604,1673.436,916.2646,164.413,3.118527,"KormannMeixner",1,17999,0,16.19501,12.54425,46934.55,265678,0.0001666667,2,360
"2018-07-04 04:00:00",696,0.0001773883,9,18000,-10.12808,9,18000,0.8594985,9,18000,-0.08486295,0.01070761,5,0.09473805,-0.007516346,0.1698619,13.76885,81.68599,10.67453,1.290156,1.581686,14.88726,76.34035,10.73289,1.295165,1.701251,-25.56628,4.034962,-56.18745,0.003234395,0.07934865,0.02822549,99.11022,4.060861,-1.050525,0.2794372,2.347522,0.5050023,0.07112562,0.08130958,16.09046,0.6780328,0,2.594807,2.571851,114.1087,7.618789,245.8913,4.460295,745.7543,6.951278,9.74383,0.266136,0.9734967,0.9704658,32.18701,-18.37023,-146.719,22.85933,"NAN",0,46.66953,808.3232,150.3034,99.07156,164.413,57.96735,"KormannMeixner",1,17999,0,15.41241,12.58485,46932.69,273943,0.0002222222,2,360
"2018-07-04 04:30:00",697,0.05043108,7,18000,10.37992,7,18000,-17.4659,7,18000,-1.682663,0.01788839,5,0.1226655,0.118465,0.3985169,15.18334,67.51632,9.194853,1.168493,1.732946,16.14285,63.75872,9.244079,1.172352,1.843488,-25.55616,4.039158,-56.17143,0.003240908,0.07942336,0.02828106,99.14832,6.711363,-1.513938,0.4377118,2.431264,0.7661355,0.09916036,0.1359363,17.23569,0.5860643,0,2.905568,2.864095,121.9104,9.67722,238.0896,5.487914,733.139,6.497381,8.781724,0.284757,0.97517,0.9726092,38.56342,-15.13057,-139.22,22.85748,"NAN",0,36.89273,1694.017,178.5435,105.3636,164.413,52.80334,"KormannMeixner",0,17999,1,15.61022,12.7096,46924.55,174941,5.555556E-05,1,360
"2018-07-04 05:00:00",698,0.01564521,3,18000,6.141497,3,18000,-21.36061,3,18000,-3.47808,0.02222692,7,0.1368325,0.1301218,0.7617449,15.89795,60.6922,8.307366,1.100241,1.81388,16.77766,57.59967,8.352078,1.103567,1.919025,-25.50051,4.072168,-56.06298,0.003283384,0.07981765,0.02864555,99.19667,8.154577,-1.255339,0.5806538,2.643917,1.07285,0.08345571,0.1879458,17.80793,0.4712024,0,3.026883,2.926799,115.3986,14.72891,244.6014,6.770143,727.2117,2.801312,8.248181,0.2171315,0.9760891,0.9735137,44.55533,-11.41529,-131.7208,22.85565,"NAN",0,32.69512,1420.313,154.6422,91.91557,164.413,56.60692,"KormannMeixner",1,17998,1,16.76804,13.02776,46929.52,226943,0.0001666667,2,360
"2018-07-04 05:30:00",699,0.02680923,1,18000,28.27532,2,18000,-32.65679,1,18000,-1.154957,0.02880047,7,0.1558267,0.1749774,1.139874,16.34189,51.93342,6.443326,0.968861,1.865829,17.33207,48.97787,6.492808,0.9721479,1.987416,-25.45587,4.106906,-55.95967,0.003324041,0.08012982,0.02899546,99.2483,10.15268,-1.844302,0.9652475,3.331042,1.137429,0.1065003,0.2330255,18.24046,0.4110484,0,3.96901,3.807538,118.9718,16.33773,241.0282,8.031878,723.2394,1.466918,7.25203,0.283351,0.975683,0.9730227,50.18443,-7.285958,-124.2219,22.85379,"NAN",0,38.61317,1705.892,183.895,109.0205,164.413,51.95918,"KormannMeixner",1,17999,0,17.95492,13.48521,46929.84,220944,0.0001666667,2,360
"2018-07-04 06:00:00",700,0.02136146,1,18000,23.43081,1,18000,-31.77997,1,18000,-1.356333,0.02650825,5,0.149486,0.1775179,0.6069573,16.36022,49.73671,5.841373,0.9290155,1.868016,17.3727,46.84628,5.891714,0.9322359,1.992527,-25.4303,4.134835,-55.88464,0.003353682,0.08030484,0.02925142,99.26164,10.60291,-1.089078,0.6935657,4.280984,0.8264738,0.1212543,0.2232087,18.24366,0.41124,0,4.470501,4.417345,104.2732,8.832541,255.7268,7.374964,722.5305,1.373554,6.953319,0.1700156,0.9758642,0.973249,55.48944,-2.721247,-116.7226,22.85195,35.04983,0.002777778,49.26043,2328.931,241.2209,141.8621,164.413,44.35044,"KormannMeixner",1,17999,0,18.81711,13.94844,46931.74,225944,0.0001666667,2,360
"2018-07-04 06:30:00",701,0.02780035,1,18000,44.7794,1,18000,-45.54762,1,18000,-1.017156,0.07484195,5,0.2512013,0.1514827,1.205086,16.36296,46.57683,4.889445,0.8700377,1.868365,17.46903,43.64799,4.943966,0.8733127,2.004849,-25.42079,4.14585,-55.85557,0.003365465,0.0803742,0.02935307,99.25417,11.31536,-1.975978,0.7906701,4.427145,1.310429,0.1304185,0.2603624,18.28508,0.4490989,0,4.935936,4.848112,114.0527,10.80462,245.9473,9.398018,721.8345,1.463266,6.51187,0.2905487,0.975547,0.972593,60.51885,2.176749,-109.2235,22.8501,20.17554,1,48.40194,137.0703,69.48635,52.52416,164.413,94.81513,"Kljun et al",1,17999,0,19.13174,14.23821,46930.52,235942,0.0001666667,2,360
"2018-07-04 07:00:00",702,0.01273851,9,18000,19.07837,9,18000,-18.47391,9,18000,-0.9683173,0.006249358,9,0.07261658,0.2127425,0.7272168,16.71992,44.05189,4.414679,0.8414999,1.911434,17.82142,41.2867,4.468724,0.8446616,2.049869,-25.42264,4.143023,-55.86261,0.003362883,0.08036516,0.0293306,99.28638,12.05207,-2.192235,0.7280765,2.066618,0.9435779,0.09249794,0.1843882,18.61123,0.4417907,0,3.090825,3.012776,136.6895,12.87153,223.3105,6.813386,719.8487,1.301604,6.290596,0.2602631,0.9757726,0.9731926,65.3283,6.965795,-101.7245,22.84824,7.864009,1,120.7645,3410.344,719.3791,400.6315,164.413,16.27808,"KormannMeixner",0,18000,0,19.04792,14.28006,46926.34,191942,0.0001111111,1,360
"2018-07-04 07:30:00",703,0.02333597,9,18000,30.0801,9,18000,-29.92698,9,18000,-0.9949095,0.01409801,9,0.1090961,0.2295403,1.362517,17.08012,42.09704,4.095066,0.8228618,1.955623,18.04887,39.78351,4.142394,0.8255633,2.079455,-25.41158,4.158135,-55.82426,0.003378069,0.08043839,0.02946202,99.30527,12.53892,-1.465254,0.8692802,2.417073,1.38739,0.07784478,0.2110331,18.82135,0.4531959,0,2.962214,2.826527,121.2246,17.33585,238.7754,7.663675,719.8596,1.370141,6.143583,0.2594101,0.9761454,0.9736257,69.9787,12.08344,-94.22538,22.84639,4.650341,1,49.82428,3084.77,272.3716,155.4124,164.413,41.58997,"KormannMeixner",1,17999,0,19.49347,14.22104,46933.01,276760,0.0002222222,2,360
"2018-07-04 08:00:00",704,0.01206398,3,18000,24.65687,3,18000,-22.40888,3,18000,-0.908829,0.02943886,7,0.1577846,0.1190354,1.344785,17.59807,41.35082,4.314528,0.8354316,2.02055,18.54399,39.12804,4.360772,0.838119,2.144897,-25.39847,4.183946,-55.7633,0.00340216,0.08051926,0.02967115,99.3079,13.06778,-1.35643,1.07173,1.047208,1.220822,0.05801979,0.2248572,19.32956,0.4151856,0,2.054681,1.713639,142.3307,33.00023,217.6693,5.755301,719.1108,1.102178,6.226248,0.2150945,0.9764498,0.9739584,74.5359,17.38375,-86.72649,22.84452,3.273412,1,13.00566,437.9007,55.53862,34.09473,164.413,78.8372,"KormannMeixner",1,17999,0,20.24759,14.22942,46935.5,276861,0.0002222222,2,360
