"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-06-28 10:30:00",1007,0.1190182,0.001897695,-0.00875701,0.02616373,0.01728456,-0.007091639,0.09328436,1.683744,0.6800702,0,0.4784601,3.72529E-09,0.1234996,-0.07054321,-0.006027445,0.006276482,-0.02358485,0.02090319,-0.006356053,-0.006121789,0.006374724,-0.006475076,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.794863,0,255.2558,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,9.100008,0.1806734,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.015652,1.018726,1.050004,"NAN","NAN","NAN","NAN",1484.951,1.484951,"NAN","NAN",11.5919,12.7802,360,51955.61,59186,0
"2019-06-28 11:00:00",1008,0.003210549,-0.0003980193,-0.006287832,0.01524545,-0.2050572,0.005860483,0.02046906,2.578696,0.4633506,0,0.3058694,-7.450581E-09,0.1054742,0.02783785,-0.0003637872,0.0002078589,0.1956634,0.06348915,-0.0004536677,-0.0003814138,0.0002179303,-0.0004783734,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.849214,0,256.2672,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,1.363545,1.205776,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.048453,1.054458,1.125174,"NAN","NAN","NAN","NAN",1484.943,1.484943,"NAN","NAN",11.52715,12.87138,360,52008.37,59051,0
"2019-06-28 11:30:00",1009,0.02639431,0.0003342617,-0.003982738,0.009171654,-0.06183463,-0.004891016,0.05407645,2.656401,0.4796223,0,0.333452,0,0.1306063,0.003706753,-0.002649273,0.001238006,0.05721159,0.02479172,-0.006615784,-0.002758033,0.001288829,-0.006923722,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.724565,0,255.0713,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,1.720398,0.9556682,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.041053,1.046546,1.109564,"NAN","NAN","NAN","NAN",1484.816,1.484816,"NAN","NAN",11.31871,12.66651,360,51838.78,52804,0
"2019-06-28 12:00:00",1010,-0.0299912,0.006844315,-0.01057795,0.01416446,-0.02761131,-0.005092882,0.0926254,2.675766,0.5254235,0,0.4404779,1.117587E-08,0.1299169,0.07043182,0.0019696,0.008350323,0.02135272,0.02240468,-0.005571825,0.001998367,0.008472287,-0.005670592,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.281516,0,250.9398,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,10.16349,0.1617683,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.014606,1.017726,1.047937,"NAN","NAN","NAN","NAN",1484.314,1.484314,"NAN","NAN",11.3297,12.82844,360,52011.3,59622,0
"2019-06-28 12:30:00",1011,0.01791568,0.005198188,-0.009347107,0.004028454,-0.02217128,-0.005650722,0.0922113,2.503814,0.4346411,0,0.3081541,0,0.1291328,0.01609657,0.003489557,0.007753882,0.01933743,0.01136751,-0.006047187,0.003542906,0.007872424,-0.006158627,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,131073,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.171042,0,250.003,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,9.244051,0.1778581,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.015288,1.018428,1.049574,"NAN","NAN","NAN","NAN",1484.004,1.484004,"NAN","NAN",11.47101,13.02431,360,51946.34,57653,0
"2019-06-28 13:00:00",1012,0.0539589,-0.0004988865,-0.007597022,-0.03423952,-0.1390305,0.002184046,0.0693767,2.071993,0.5025235,0,0.2428745,1.862645E-09,0.07858609,0.02319181,0.004252489,0.002254446,0.1413057,0.02321734,0.0005036928,0.004291244,0.002274992,0.0005088113,0.0008515125,18000,0,0,0,0,0,0,0,0,0,-0.02544445,0.05837455,0.03803463,0.00233099,-0.008625077,-0.002719292,-0.04320196,-0.04635778,0.03855111,0.006979714,0.005536212,-0.002802492,0.03959098,-0.002878086,-0.002955006,0.002336815,-3.154026E-05,2.4942E-05,4315,3973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6813701,0,246.8332,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,-47.15799,-0.03486429,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009114,1.010162,1.026974,1212.659,1.220883,1206.708,1.214932,1484.185,1.484185,1010.417,2475.729,11.69302,12.98918,360,52163.71,58031,0
"2019-06-28 13:30:00",1013,-0.006459177,0.002234681,-0.005634554,-0.0005023777,-0.03366847,-0.002165578,0.05887553,1.8954,0.4101477,0,0.3773668,0,0.09285846,0.01535861,0.001060624,0.003300078,0.03251274,0.008533312,-0.002934776,0.001082856,0.003369253,-0.003007196,-0.002868251,18000,0,0,0,0,0,0,0,0,0,0.2844951,-0.4294348,0.0220536,0.003451688,-0.01511976,-0.0006801654,0.3379775,0.389116,0.01407006,0.01362305,0.007375074,-0.001002401,0.01496581,-0.001066218,-0.00107842,-0.007711287,-1.207521E-05,-8.634426E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.354205,0,254.465,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,4.971575,0.330706,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.020962,1.024676,1.063664,1209.072,1.217543,1202.834,1.211305,1483.911,1.483911,1010.63,2473.915,11.73255,12.85673,360,52895.43,60961,0
"2019-06-28 14:00:00",1014,-0.01943184,0.00771951,-0.005843934,0.06450252,-0.04140069,0.005127376,0.09496179,2.184226,0.3367658,0,0.3891241,0,0.08724879,0.01107554,0.001683814,0.008859145,0.0218379,0.07349364,0.004761703,0.001699066,0.008939391,0.004809417,0.004877347,18000,0,0,0,0,0,0,0,0,0,-0.9955139,0.3928757,-0.08909529,-0.0001747943,-0.01158798,-0.0004982979,-0.1009266,-1.065603,-0.08741449,0.01116644,0.003066041,-0.0006857174,-0.08976788,-0.0007041785,-0.0007033919,0.01295931,-7.748873E-06,0.0001427653,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.961213,0,253.7951,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,-12.80972,-0.1283502,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009058,1.01002,1.026922,1209.581,1.217817,1203.586,1.211823,1483.839,1.483839,1010.443,2474.197,11.9002,12.87572,360,52829.37,60947,0
"2019-06-28 14:30:00",1015,0.1720068,0.003408892,-0.001931101,0.03716936,0.06746501,-0.003454704,0.1622517,0.7498081,0.7925787,0,0.5230601,-1.862645E-09,0.1066521,-0.223248,-0.02323039,0.01238493,-0.0623303,0.04537828,-0.0008767585,-0.02350811,0.012533,-0.0008874377,-0.0009098409,18000,0,0,0,0,0,0,0,0,0,-0.2902806,-0.4912117,0.01129662,0.0195749,0.04518165,-0.001548392,0.4507773,-0.3498928,-0.007358999,-0.04238109,0.02511488,0.0002051519,-0.007595945,0.0002117573,0.0002097706,-0.002392108,2.345404E-06,-2.674568E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.371087,0,277.2427,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,348.1487,0.004722492,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011955,1.01218,1.032198,1207.788,1.216068,1202.111,1.210391,1483.662,1.483662,1010.485,2473.464,11.99358,12.70616,360,52820.02,60706,0
"2019-06-28 15:00:00",1016,0.01383162,0.003379479,-0.0005616732,0.01189912,-0.01925892,-0.001850388,0.04875644,0.2820855,0.389392,0,0.3728617,1.862645E-09,0.08946292,0.02382348,-0.002359496,-0.0002894965,0.01780997,-0.01386227,-0.002561526,-0.002430908,-0.0002982582,-0.002645765,-0.002472901,18000,0,0,0,0,0,0,0,0,0,-0.2537861,0.04179114,0.004771574,0.009454273,-0.006385018,-0.0008168106,-0.2519325,-0.04987232,0.01481405,0.01105179,-0.002663597,-0.001257837,0.01599505,-0.001358113,-0.00134027,-0.006477382,-1.519069E-05,-7.341497E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.281844,0,339.4684,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,3.254955,0.505116,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.030265,1.032886,1.079721,1207.614,1.215974,1201.97,1.21033,1483.8,1.4838,1010.549,2473.513,12.36614,12.76557,360,52834.17,59972,0
"2019-06-28 15:30:00",1017,0.1506843,0.02212598,0.01267744,0.1107958,0.08247785,0.007425852,0.0394037,0.5558264,0.6411322,0,0.3387113,0,0.06031126,0.05963626,0.0007815436,-0.001341609,0.1353255,0.02863358,-0.0007694224,0.0007982233,-0.001370242,-0.000787875,-0.0007580239,18000,0,0,0,0,0,0,0,0,0,-0.3613011,-0.2917433,-0.02231555,0.04495922,0.03564039,0.003168702,-0.4506804,-0.1140744,0.004981969,0.05582839,0.01359249,-0.0002120573,0.005285691,-0.0002249852,-0.0002212819,-0.001979256,-2.506699E-06,-2.242117E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.471343,0,24.70012,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,5.693439,0.2887762,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.021342,1.023982,1.060964,1208.12,1.216448,1201.978,1.210306,1483.374,1.483374,1010.523,2473.678,12.66213,12.84412,360,52832.33,59229,0
"2019-06-28 16:00:00",1018,0.03263494,0.0101606,0.004371234,0.06844007,-0.01040299,0.0004693373,0.1073414,0.2347018,0.3423072,0,0.461784,-2.328306E-10,0.08110732,-0.01485825,0.003450622,-0.01099335,-0.0239204,-0.0649635,0.0002087121,0.003596124,-0.0114569,0.0002151335,0.0002009377,18000,0,0,0,0,0,0,0,0,0,-0.4174295,-0.02276369,-0.01031962,0.03044406,-0.0008678087,0.0001824484,0.06151931,0.4135146,-0.009649875,-0.006957038,-0.02965156,0.0001066505,-0.01011819,0.0001118263,0.0001100418,0.0005255002,1.235042E-06,5.897891E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6243096,0,101.5686,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,-434.1934,-0.00378663,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.042167,1.030767,1.04853,1208.871,1.217131,1202.656,1.210916,1483.31,1.48331,1010.467,2474.093,12.81393,12.83337,360,52897.46,60331,0
"2019-06-28 16:30:00",1019,-0.03047502,0.002516566,-0.00387352,-0.02147489,0.05466282,-0.002530861,0.07575336,0.4415433,0.2023053,0,0.4377422,-1.862645E-09,0.05980951,0.03149642,0.0005336403,0.005713705,-0.0008285174,-0.05872259,-0.002563415,0.0005430143,0.005814072,-0.002610795,-0.002465034,18000,0,0,0,0,0,0,0,0,0,0.06410989,-0.229368,0.006382436,-0.009217571,0.02160658,-0.001095877,0.02766429,0.2365168,0.007415457,0.0003500114,-0.02348855,-0.001083621,0.007765731,-0.001134806,-0.001117658,-0.006446423,-1.264909E-05,-7.295739E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.129385,0,202.3486,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,12.13761,0.1354575,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.017566,1.018483,1.047236,1208.281,1.216613,1201.898,1.210229,1483.194,1.483194,1010.526,2473.847,12.65777,12.64195,360,52831.87,60968,0
"2019-06-28 17:00:00",1020,-0.006241947,0.0008770493,-0.003724606,0.02872081,-0.04930879,0.00125924,0.05176416,1.508883,0.2653415,0,0.2688503,1.862645E-09,0.05406346,0.00702786,0.001944063,0.001844042,0.03807437,0.04251954,0.0005085479,0.001965131,0.001864026,0.0005142298,0.0004778455,18000,0,0,0,0,0,0,0,0,0,0.08041847,0.1384948,-0.002406742,0.01552712,-0.0228808,0.0006144051,-0.1565549,0.03382036,0.0006805086,0.01699044,0.02182308,0.0002794237,0.00069956,0.0002872464,0.0002822514,0.001246466,3.195081E-06,1.410998E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.129893,0,252.0495,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,-19.47004,-0.08444409,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010837,1.011173,1.027996,1208.355,1.216668,1201.826,1.210139,1483.248,1.483248,1010.513,2473.752,12.37845,12.61495,360,52806.95,60334,0
"2019-06-28 17:30:00",1021,-0.05809198,0.005445648,-0.003230684,0.0343037,-0.01987363,0.0002561882,0.07691538,1.124354,0.1885894,0,0.3976606,9.313226E-10,0.06003443,0.03037824,0.001253589,0.005781633,0.009702739,0.03843965,0.0001470456,0.001269889,0.005856813,0.0001488756,0.0001501603,18000,0,0,0,0,0,0,0,0,0,-0.09431981,0.08525787,-0.002172768,0.01159321,-0.006077467,1.540408E-05,-0.05613259,-0.1140904,-0.001541396,0.002663885,0.01281569,-1.456448E-05,-0.001586989,-1.499528E-05,-1.472984E-05,0.0003916145,-1.663959E-07,4.42388E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6445681,0,254.0776,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,-221.3286,-0.007428455,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013003,1.012445,1.029579,1208.676,1.216971,1201.977,1.210271,1483.505,1.483505,1010.497,2473.76,12.01925,12.46523,360,52874.23,59212,0
"2019-06-28 18:00:00",1022,-0.07898043,0.00208406,-0.001995851,0.1048743,-0.06338772,0.001136242,0.02496246,1.217771,0.2166026,0,0.4299645,-3.72529E-09,0.04717428,0.06526416,0.0004637958,0.0004161461,0.05122166,0.1113289,-0.000338624,0.0004763441,0.0004274052,-0.000349177,-0.0003242992,18000,0,0,0,0,0,0,0,0,0,-0.9165452,0.6242893,-0.0148058,0.04304156,-0.0244604,0.0003785503,-0.5176311,-0.9808514,9.73884E-05,0.01947525,0.04551606,-0.0001822385,0.000104944,-0.0001963769,-0.0001934499,-0.000847651,-2.184408E-06,-9.571553E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.649834,0,263.5525,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,3.294077,0.499117,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.027056,1.031165,1.077582,1208.346,1.216657,1201.53,1.209842,1483.567,1.483567,1010.513,2473.579,11.78205,12.50505,360,52805.79,60966,0
"2019-06-28 18:30:00",1023,0.03384294,0.01035362,-0.005611797,0.0482809,-0.04972918,0.003978138,0.1157194,0.8458552,0.424142,0,0.56595,9.313226E-10,0.06867994,-0.1021458,-0.001148123,0.01334167,0.03042601,0.06230613,0.003473614,-0.001165845,0.01354761,0.003522494,0.003536212,18000,0,0,0,0,0,0,0,0,0,0.0001049191,0.2548878,-0.01478217,-0.01936191,-0.02082174,0.0002260826,-0.2399692,-0.08651285,-0.01080071,0.02616215,-0.01113453,-0.0002081786,-0.01113646,-0.0002146499,-0.0002111855,0.009234848,-2.345196E-06,0.0001025521,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9510239,0,250.1352,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,-31.96919,-0.05142856,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.015436,1.014072,1.031085,1209.211,1.217378,1201.904,1.21007,1483.307,1.483307,1010.398,2473.756,11.51757,12.53551,360,52936.96,59077,0
"2019-06-28 19:00:00",1024,-0.05279469,0.006567059,-0.007089308,0.07356527,-0.1052978,0.003833774,0.07384815,1.477999,0.4284729,0,0.3815223,3.72529E-09,0.06718606,0.05061443,0.002841311,0.004654906,0.1107769,0.06512946,0.0008992983,0.002873156,0.004707079,0.0009094152,0.0009329955,18000,0,0,0,0,0,0,0,0,0,-0.2298125,0.3458207,-0.0108099,0.01266821,-0.0304403,0.0006150049,-0.3628487,-0.2021434,-0.001197444,0.03134083,0.0102557,-0.0002153772,-0.001231404,-0.0002214854,-0.0002179755,0.002429401,-2.453892E-06,2.734934E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.518103,0,274.4728,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,-32.03201,-0.05132772,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011208,1.01125,1.02836,1207.539,1.215805,1199.675,1.207941,1483.122,1.483122,1010.487,2472.731,11.38215,12.51435,360,52974.73,60168,0
"2019-06-28 19:30:00",1025,0.001916462,0.0006496244,-0.002117816,0.004958138,-0.004163667,0.0002436531,0.04634592,1.355797,0.1919744,0,0.1881837,0,0.05250249,-0.004361767,0.001159503,0.001808098,0.0003622529,0.006464425,0.0002420994,0.001172966,0.001829092,0.0002449062,0.0002185446,18000,0,0,0,0,0,0,0,0,0,-0.01500145,0.04915464,-0.004716117,0.001825793,-0.002048436,0.0002082346,-0.03037592,-0.04146973,-0.004585695,0.0005463085,0.002689262,0.0002058902,-0.004717258,0.0002117971,0.0002084651,0.0005707334,2.335665E-06,6.394557E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2460838,0,233.1758,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,-29.37473,-0.0559709,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011611,1.011594,1.02869,1208.396,1.216635,1201.346,1.209585,1483,1.483,1010.457,2473.725,11.34142,12.42235,360,52852.4,60003,0
"2019-06-28 20:00:00",1026,-0.008013278,0.002559117,-0.001732003,-0.03051768,0.001453966,-0.001231989,0.02562658,0.2279461,0.284421,0,0.2787463,-9.313226E-10,0.03710862,-0.01059538,-0.0006567216,-2.985471E-07,-0.02832303,-0.0115221,8.891348E-05,-0.0006850681,-3.114335E-07,9.171063E-05,7.836022E-05,18000,0,0,0,0,0,0,0,0,0,0.07463902,-0.001224279,0.004077852,-0.01433846,0.00310763,-0.000564802,0.06834099,0.03029563,0.0008918343,-0.01432573,-0.003214138,0.0001033712,0.0009355599,0.0001084394,0.0001068866,0.0002053055,1.17866E-06,2.263943E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.672879,0,335.1165,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,-13.87191,-0.1185223,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.043164,1.031459,1.049029,1209.609,1.217737,1202.493,1.210621,1482.716,1.482716,1010.365,2474.41,11.17012,12.4386,360,52822.23,59104,0
"2019-06-28 20:30:00",1027,-0.04557191,0.003188261,-0.005048718,-0.04670787,0.007380322,-0.008119904,0.05837906,0.3450439,0.3011335,0,0.4027847,9.313226E-10,0.05570555,0.07310729,-0.001431609,0.003092853,0.0247694,-0.04009008,-0.009016052,-0.001496368,0.00323276,-0.009466617,-0.008899377,18000,0,0,0,0,0,0,0,0,0,0.4720435,-0.5244343,0.05704576,-0.02239122,0.006942786,-0.003657954,0.08802611,0.7003249,0.05391655,0.00931491,-0.02145272,-0.003995355,0.06014573,-0.004456954,-0.004405545,-0.02340751,-4.789971E-05,-0.0002545004,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.059908,0,228.9938,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,1.592537,1.032397,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.045236,1.049974,1.115534,1210.389,1.21843,1203.244,1.211286,1482.623,1.482623,1010.294,2474.792,10.95415,12.36729,360,52860.66,60736,0
"2019-06-28 21:00:00",1028,-0.004054852,0.001561217,-0.002266905,-0.03091615,0.03980874,-0.003195002,0.04225305,1.106653,0.2182704,0,0.2212698,3.72529E-09,0.03189585,0.004089028,0.0004001384,0.001739902,-0.03487155,-0.03647966,-0.001990543,0.0004123329,0.001792926,-0.002060191,-0.001934572,18000,0,0,0,0,0,0,0,0,0,-0.01652145,0.07321084,-0.003436685,-0.01284572,0.02085046,-0.001556135,-0.07002682,-0.0271994,-0.001016185,-0.01875672,-0.01579672,-0.000908183,-0.001103195,-0.0009859459,-0.0009758224,-0.005087173,-1.069298E-05,-5.574482E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.981339,0,261.4688,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,2.718037,0.6048961,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.030475,1.034989,1.085625,1209.578,1.217687,1202.205,1.210314,1482.605,1.482605,1010.351,2474.286,10.74477,12.44993,360,52786.69,60957,0
"2019-06-28 21:30:00",1029,0.01063699,0.004174224,0.0001123729,-0.1256452,0.005008072,-0.005452851,0.07402273,1.399414,0.2415115,0,0.3193126,3.72529E-09,0.04989554,-0.01877251,-0.002740488,0.004744804,0.01600588,-0.1246966,-0.00600736,-0.002799574,0.004847105,-0.006158747,-0.005827234,18000,0,0,0,0,0,0,0,0,0,0.351738,-0.005152196,0.01634075,-0.05286977,0.004852094,-0.002292676,-0.05350678,0.3475906,0.01819333,0.004031082,-0.05293244,-0.002432875,0.01936956,-0.002590164,-0.002560733,-0.01533269,-2.746811E-05,-0.0001644684,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.972608,0,260.3139,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,4.820653,0.3410595,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.021561,1.0252,1.064652,1210.838,1.218775,1203.466,1.211403,1482.464,1.482464,1010.211,2474.894,10.6013,12.46347,360,52853.93,61478,0
"2019-06-28 22:00:00",1030,-0.002366878,0.001216626,-0.0005536773,-0.03208125,-0.0008208826,-0.001526052,0.03613323,1.509819,0.1368182,0,0.1617997,3.72529E-09,0.03196421,0.00105011,-0.0003207067,0.001265609,0.007063131,-0.03129164,-0.001776034,-0.0003330379,0.001314272,-0.001853417,-0.001744792,18000,0,0,0,0,0,0,0,0,0,0.06765211,0.036603,0.00636667,-0.01471736,0.0005633049,-0.0006921384,-0.04895172,0.05912104,0.008096575,0.002319593,-0.01454018,-0.0007743532,0.008934667,-0.000854508,-0.0008447621,-0.004595025,-8.995132E-06,-4.89284E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.019308,0,258.6448,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,1.908433,0.8615078,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.03845,1.043571,1.103512,1211.026,1.218908,1204.009,1.211891,1482.187,1.482187,1010.166,2475.273,10.4252,12.46266,360,52846.74,62253,0
