"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-09-02 22:00:00",3612,0.09315874,-0.001021534,-0.001194499,0.07963564,0.05401695,0.01020816,0.03953286,2.04834,0.4672573,0,0.65289,3.72529E-09,0.1509119,-0.03329245,-0.001160647,-0.001046609,-0.02274258,0.09347627,0.01043238,-0.001171353,-0.001056263,0.01053872,0.009197936,18000,0,0,0,0,0,0,0,0,0,-0.1591004,-0.02757883,-0.02394229,0.02715752,0.02032782,0.009837437,-0.02988747,-0.1587268,-0.02364944,-0.009480177,0.03254265,0.009931172,-0.02428871,0.01019962,0.01053418,0.02420156,0.0001730636,0.0003976019,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5636159,0,290.4161,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-0.4318382,-3.807282,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009224,1.010194,1.027031,1177.16,1.189515,1170.878,1.183233,1398.043,1.398071,1013.899,2459.578,18.09192,12.64712,360,47892.7,55847,0
"2018-09-02 22:30:00",3613,-0.003157914,-0.004424457,0.008319197,0.006606653,0.002577513,0.007886218,0.1077833,1.791809,0.3978365,0,0.3982619,0,0.1362605,0.003081262,-0.01062159,-0.004705551,-0.002621045,0.006533313,0.007932832,-0.01072603,-0.004751819,0.008016805,0.007000439,18000,0,0,0,0,0,0,0,0,0,-0.1826941,0.007815421,-0.02174329,0.001200937,0.007873613,0.007407088,-0.003167385,-0.1828399,-0.02169166,-0.007774095,0.0009840712,0.007542946,-0.02228642,0.007749764,0.007987454,0.0184215,0.000130738,0.0003015217,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9929904,0,268.425,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-11.50308,-0.1429296,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009833,1.010586,1.027419,1178.774,1.191073,1172.312,1.184611,1398.246,1.398274,1013.842,2460.295,17.51469,12.63843,360,47912.55,57132,0
"2018-09-02 23:00:00",3614,0.0108417,0.0009923577,0.001656083,-0.008283012,-0.01198339,0.008196803,0.05408001,1.182287,0.3096783,0,0.2585031,9.313226E-10,0.1074947,-0.001961135,-0.00289825,0.0003920611,0.01418496,-0.00370447,0.008028789,-0.002934735,0.0003969966,0.008126722,0.007291537,18000,0,0,0,0,0,0,0,0,0,0.001094103,0.1552187,-0.02592406,-0.0008536745,0.003384739,0.006108634,-0.1466019,-0.05185691,-0.02418349,-0.002818555,-0.001955831,0.006142564,-0.02488969,0.006321937,0.006506654,0.0192143,0.000106441,0.0003143228,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6809419,0,250.0795,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-1.437262,-1.143932,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012589,1.012198,1.029202,1180.173,1.192466,1174.046,1.186339,1398.456,1.398484,1013.823,2461.228,17.03898,12.6301,360,47885.07,56550,0
"2018-09-02 23:30:00",3615,-0.1206547,-0.005803466,-0.006709903,-0.208053,0.03419191,0.01656912,0.09026963,1.735238,0.9729086,0,0.6525757,3.72529E-09,0.1292061,0.05136616,-0.00380194,-0.00720729,-0.0624051,-0.2013426,0.01721744,-0.003840121,-0.00727967,0.01740149,0.01581115,18000,0,0,0,0,0,0,0,0,0,1.731584,-1.808278,-0.04080522,-0.1365642,0.01933616,0.01130337,2.029433,1.465431,-0.06186187,-0.03788052,-0.1325884,0.01169697,-0.06356328,0.01201868,0.01251502,0.04229392,0.0001972094,0.0006664596,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5943964,0,277.9333,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-3.104536,-0.5295895,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010043,1.01069,1.027503,1182.697,1.194703,1176.59,1.188596,1398.747,1.398775,1013.576,2462.309,16.66403,12.62084,360,47889.11,58122,0
"2018-09-03 00:00:00",3616,0.06500952,0.002419369,0.004656087,-0.132317,-0.01113077,0.0129678,0.07371674,1.869424,0.4446998,0,0.6189326,3.72529E-09,0.1350645,0.1075094,-0.00399585,0.003682832,-0.07305126,-0.1107937,0.01371604,-0.004034451,0.003718409,0.01385942,0.01252274,18000,0,0,0,0,0,0,0,0,0,-0.6817548,-0.01611572,-0.07263818,-0.04568699,-0.00726151,0.009672064,-0.4101967,-0.5453253,-0.0684443,-0.02248628,-0.04037182,0.009902682,-0.07031305,0.01017306,0.01054734,0.03343374,0.0001632045,0.0005173375,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5863087,0,308.2563,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-2.11885,-0.7759537,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00966,1.010453,1.027303,1184.704,1.196461,1178.474,1.190232,1398.913,1.398941,1013.365,2463.121,16.28296,12.61782,360,47894.98,58120,0
"2018-09-03 00:30:00",3617,0.01810708,0.002335264,0.004581996,0.0002434012,0.004278689,0.0104932,0.06984571,1.211265,0.4400562,0,0.3758442,-2.328306E-10,0.1363492,-0.07672011,-0.002576156,0.004142756,-0.003636772,0.002294884,0.01048718,-0.002607734,0.004193536,0.0106139,0.009689128,18000,0,0,0,0,0,0,0,0,0,-0.02277479,-0.124298,-0.07186189,0.0008773101,0.0076298,0.006829248,0.09762143,-0.08038628,-0.07170017,-0.006249709,0.004479501,0.006818898,-0.07378449,0.007017123,0.007230981,0.02576902,0.0001115418,0.0003975011,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09497799,0,299.121,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-2.35971,-0.6967507,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012258,1.012083,1.02907,1185.847,1.197512,1179.989,1.191653,1399.027,1.399055,1013.279,2463.886,15.9298,12.61873,360,47906.14,58113,0
"2018-09-03 01:00:00",3618,-0.04133439,-0.002885759,0.008265913,-0.01925385,0.1222483,0.01986255,0.150106,2.054615,0.8979295,0,0.5866874,3.72529E-09,0.1516263,-0.3272805,-0.02140526,0.007035419,-0.1148924,0.04513139,0.02174354,-0.02160563,0.007101275,0.021965,0.02001563,18000,0,0,0,0,0,0,0,0,0,0.1476649,-1.161087,-0.1020117,-0.01515093,0.1066327,0.01281498,1.074859,-0.459031,-0.1195978,-0.0994601,0.04078489,0.01444273,-0.1228535,0.01483589,0.01534469,0.05348656,0.0002330404,0.0008123026,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9366246,0,300.3385,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-11.26225,-0.1459859,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009361,1.010185,1.027222,1186.439,1.197973,1180.74,1.192273,1398.887,1.398914,1013.171,2464.295,15.66496,12.61655,360,47918.38,58146,0
"2018-09-03 01:30:00",3619,0.04823841,-0.009801952,0.01151063,-0.04006726,0.02883354,0.02866138,0.1448046,2.595948,0.6011078,0,0.6851667,0,0.1701881,-0.02668745,-0.02000264,-0.00629025,-0.03690415,-0.03213536,0.02938768,-0.02017379,-0.006344071,0.02967026,0.02750067,7388,29,0,0,6029,0,6955,4736,2489,0,-0.394932,-0.1851056,-0.1212584,-0.03202986,0.01944736,0.01542321,0.0843408,-0.4274507,-0.1229289,-0.02614759,-0.02653879,0.01593688,-0.1262057,0.01636168,0.01745519,0.07595155,0.0002521625,0.001097217,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.118987,0,283.6436,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-7.467824,-0.2201618,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008556,1.009615,1.026656,1187.385,1.198717,1182.279,1.193564,1398.945,1.398972,1013,2464.965,15.43583,12.61507,360,47533.13,55500,0
"2018-09-03 02:00:00",3620,-0.7804781,0.4031694,-0.2804539,-0.01729435,0.04470277,0.006164655,0.7029991,1.660322,0.5124232,0,1.327808,0,0.3947756,0.3113457,0.08144125,0.4874512,-0.03302081,-0.03479654,0.005853383,0.08228534,0.4925033,0.005916824,0.005664201,2266,29,0,0,904,0,9307,7649,4079,0,0.5741702,-0.5146021,0.09666535,-0.01844844,0.01743309,0.0018182,0.2176692,0.7393948,0.09872333,-0.007852021,-0.02414264,0.001744198,0.1014685,0.001792698,0.001927617,0.01565392,2.798518E-05,0.000227264,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5405615,0,244.6011,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-4312.31,-0.0003812643,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010364,1.010838,1.027806,1186.717,1.198151,1177.835,1.189208,1398.982,1.399009,1013.115,2462.486,15.25788,12.6061,360,47337,56485,0
"2018-09-03 02:30:00",3621,-0.08183289,0.01734948,-0.00932765,0.2302742,-0.1195407,0.01655746,0.1299806,2.112456,0.4003327,0,0.6657035,3.72529E-09,0.1876718,0.0784364,0.006257429,0.01569344,0.1167853,0.2318581,0.0139052,0.006315286,0.01583855,0.01404577,0.0130117,4101,29,0,0,4672,0,5836,8045,3808,0,0.6139221,-0.1078768,7.05719E-05,0.008193195,-0.001095891,0.007573515,0.0996019,0.6153149,-0.00219507,0.001157787,0.008207167,0.007549138,-0.002254575,0.007753782,0.008183087,0.03545424,0.0001248294,0.0005408387,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.303092,0,269.2309,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-11.43844,-0.1437372,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009246,1.010109,1.027108,1184.016,1.195828,1179.804,1.191682,1399.034,1.399061,1013.397,2464.101,15.28173,12.59052,360,47364.32,55494,0
"2018-09-03 03:00:00",3622,0.01532647,0.005789019,-0.0004256219,0.09829188,0.1778007,0.007926583,0.08410893,1.766523,0.5344831,0,0.4545691,3.72529E-09,0.1362244,0.01383083,-0.004540388,0.005425014,-0.2007757,0.03039379,0.01012745,-0.004585155,0.005478503,0.01023512,0.009184059,17644,4,0,0,0,0,356,0,0,0,-0.9982309,-0.02500653,-0.01192653,0.01507812,0.01721934,0.007523019,0.3701195,-0.9273558,-0.01598355,-0.02130162,0.008156132,0.007756924,-0.01642324,0.007970313,0.00805737,0.02377949,0.0001311266,0.0003869901,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.627904,0,249.6693,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-4.274815,-0.3846084,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00986,1.010632,1.027509,1182.522,1.194541,1174.775,1.186792,1399.028,1.399055,1013.601,2461.302,15.51016,12.58243,360,47880.45,55833,0
"2018-09-03 03:30:00",3623,0.0492505,0.01101438,-0.006356806,-0.5748441,-0.08037665,-0.002074949,0.1158786,1.454219,0.4128542,0,0.4803722,1.862645E-09,0.1407654,-0.08250811,0.00090122,0.01339757,0.2536267,-0.5220716,-0.005023495,0.0009121259,0.01355969,-0.005094928,-0.005908578,10316,29,0,0,566,0,4267,3662,1311,0,1.990824,0.2531477,-0.03384244,-0.02010842,-0.007955274,0.006616296,-0.8548611,1.815833,-0.02390699,0.0138426,-0.01667678,0.006455823,-0.02484091,0.006708018,0.006831021,-0.01540823,0.0001122443,-0.0002531812,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6660324,0,252.0452,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,22.53691,0.07295278,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012101,1.01422,1.039065,1181.263,1.193484,1174.416,1.186624,1399.103,1.399131,1013.763,2461.209,15.76452,12.57772,360,47600.29,48780,0
"2018-09-03 04:00:00",3624,0.02111006,0.002290427,-0.007754615,-0.001973916,-0.003424309,0.003857709,0.09818497,0.9920918,0.4174458,0,0.2734801,0,0.1187469,0.01915675,0.00807841,0.005260652,0.003873545,-0.0005343653,0.003900545,0.008190823,0.005333855,0.003951648,0.003332585,9337,29,0,0,6524,0,3407,2794,1496,0,-0.007772684,0.1444472,-0.04042007,0.002436817,0.002203088,0.004689376,-0.1303599,-0.0617539,-0.04185627,-0.003011672,0.001424228,0.004656536,-0.04311784,0.004796886,0.004912487,0.008776722,7.987497E-05,0.0001427058,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.630141,0,247.809,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-17.68331,-0.09297636,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013915,1.013101,1.03014,1181.445,1.193632,1176.822,1.189021,1398.78,1.398808,1013.716,2462.75,15.9654,12.57221,360,47649.8,60640,0
"2018-09-03 04:30:00",3625,0.009153116,0.0002359244,-0.001432791,0.001595177,-0.0364535,0.004087557,0.04818715,0.678144,0.3341903,0,0.2372808,1.862645E-09,0.100112,0.02243108,-0.002320268,8.970586E-05,0.03190105,0.01792942,0.002994946,-0.002362432,9.133599E-05,0.003041957,0.002519647,18000,0,0,0,0,0,0,0,0,0,-0.008158747,-0.4176323,-0.02374804,-0.0008985475,-0.004887073,0.004085339,0.3750186,0.1818412,-0.03663472,0.004901536,0.00141186,0.003919498,-0.03783977,0.004048424,0.004109732,0.006564188,6.844071E-05,0.0001093155,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.965933,0,243.0747,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-2.735721,-0.600986,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.018172,1.015697,1.032894,1180.791,1.193148,1175.359,1.187716,1398.814,1.398842,1013.863,2462.019,16.03651,12.55725,360,47899.71,58120,0
"2018-09-03 05:00:00",3626,-0.003555836,0.001886386,-0.002877403,-0.006657049,-0.02504868,0.008022308,0.05012286,1.163104,0.3571005,0,0.3223659,1.862645E-09,0.1069385,0.01296157,0.0003794561,0.00248348,0.02600068,0.001389249,0.007625268,0.0003842433,0.002514812,0.007718886,0.006861413,18000,0,0,0,0,0,0,0,0,0,-0.2329438,0.709931,-0.0399338,0.005603427,0.007316123,0.006185352,-0.6040818,-0.4404574,-0.03069209,-0.008591545,0.00307508,0.006317583,-0.03158811,0.006502019,0.006575874,0.01773495,0.000110353,0.0002976191,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8769305,0,252.0443,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-1.205992,-1.363301,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012616,1.012277,1.029194,1180.144,1.192523,1172.885,1.185264,1398.854,1.398882,1013.901,2460.573,16.1369,12.54421,360,47892.08,58116,0
"2018-09-03 05:30:00",3627,0.01450448,0.00271951,0.0005096898,0.01072458,-0.002937835,0.008280683,0.05656157,1.093616,0.3743646,0,0.2609993,9.313226E-10,0.1182521,0.01513701,-0.00229574,0.002228123,-0.001295753,0.01103771,0.00828899,-0.002325829,0.002257325,0.008393308,0.007506702,18000,0,0,0,0,0,0,0,0,0,-0.127125,0.1685124,-0.06444174,0.002554819,-0.003303378,0.006522913,-0.1081327,-0.1815254,-0.06376349,0.002128998,0.003616553,0.006509663,-0.06565216,0.006702479,0.006735123,0.01927341,0.0001140841,0.0003264663,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3600495,0,247.7186,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-1.595192,-1.030678,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013106,1.012585,1.02962,1179.714,1.192127,1172.711,1.185124,1398.916,1.398943,1013.93,2460.465,16.26974,12.55729,360,47914.9,58121,0
"2018-09-03 06:00:00",3628,-0.03131586,-0.0009905891,0.0001641959,0.00433859,0.005824844,0.01013738,0.04891157,1.645899,0.4357807,0,0.4011244,0,0.1151657,0.03272185,-0.00198075,-0.001341614,-0.005904838,0.004075386,0.01020014,-0.002001389,-0.001355593,0.01031099,0.009154809,18000,0,0,0,0,0,0,0,0,0,-0.3559651,-0.1750613,-0.05957782,-0.00718467,0.008354474,0.008440822,0.190073,-0.3478317,-0.0615831,-0.00793751,-0.007548929,0.008524894,-0.06330188,0.008762822,0.0087945,0.02347063,0.0001499088,0.0004000744,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6034575,0,267.4523,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-0.8363984,-1.965726,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01042,1.010868,1.02791,1178.78,1.191253,1172.407,1.18488,1398.663,1.398691,1013.979,2460.441,16.4707,12.58813,360,47914.52,57140,0
"2018-09-03 06:30:00",3629,-0.01743667,0.002636833,-0.002894592,0.01162266,-0.01439507,0.007505003,0.05852438,1.144214,0.3482845,0,0.3209331,0,0.1044839,0.02002841,0.001928557,0.002830548,0.01302768,0.01318047,0.007428607,0.001953284,0.00286684,0.0075204,0.006700566,18000,0,0,0,0,0,0,0,0,0,0.03842092,0.07219136,-0.03638829,-0.0001539998,-0.005328529,0.006053226,-0.07629592,0.02998436,-0.03594074,0.005347073,0.0004514039,0.006021922,-0.03699583,0.006198703,0.006230462,0.01719456,0.0001067036,0.0002944759,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3365582,0,263.487,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-1.972354,-0.8335874,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012821,1.012357,1.029356,1178.295,1.190842,1172.088,1.184636,1398.934,1.398962,1014.041,2460.163,16.7443,12.62072,360,47912.67,56899,0
"2018-09-03 07:00:00",3630,-0.006193668,0.005117208,-0.002843892,0.01440573,-0.005355272,0.009057035,0.07597783,1.540223,0.3037,0,0.4474203,9.313226E-10,0.1174504,-0.007698457,0.001844498,0.005470018,0.003510749,0.01497127,0.009042641,0.00186454,0.005529453,0.009143,0.008090856,18000,0,0,0,0,0,0,0,0,0,0.8065226,-0.2544862,-0.005868137,0.005519243,-0.002497931,0.007752915,0.149475,0.832401,-0.006484281,0.001805244,0.005792849,0.00774554,-0.006666931,0.007963717,0.008018546,0.0207746,0.0001382544,0.000358192,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2361559,0,262.6696,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-3.541932,-0.4641901,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010866,1.011098,1.028168,1177.263,1.189909,1171.354,1.184001,1399.202,1.39923,1014.126,2459.7,17.04332,12.63574,360,47899.54,58116,0
"2018-09-03 07:30:00",3631,0.04027735,-0.00320478,-0.001681786,-0.0012269,0.008337289,0.008552486,0.05780253,1.72541,0.3068744,0,0.4327721,-3.72529E-09,0.1151391,-0.01720557,-0.0007684589,-0.00325156,-0.008177803,0.001268315,0.008699173,-0.0007761883,-0.003284265,0.008792334,0.007664597,18000,0,0,0,0,0,0,0,0,0,0.033587,0.04841529,-0.02768631,-0.004500293,0.003116958,0.008264349,-0.03694377,0.04629226,-0.02703412,-0.004150626,-0.003390269,0.008339419,-0.02777938,0.008569317,0.008731826,0.01990184,0.0001500121,0.0003419122,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.018157,0,287.0276,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-1.620565,-1.014541,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010058,1.010709,1.027568,1176.575,1.189321,1170.782,1.183527,1399.239,1.399268,1014.209,2459.443,17.3354,12.83935,360,47896.36,58125,0
"2018-09-03 08:00:00",3632,-0.148533,-0.001248362,-3.590528E-05,-0.05994926,0.1035761,0.007458645,0.118788,0.7197706,0.5498435,0,0.4048036,0,0.09330641,0.1392056,-0.01224401,-0.007013776,-0.1075606,-0.05163528,0.0119198,-0.01245622,-0.007135333,0.01210133,0.0110251,18000,0,0,0,0,0,0,0,0,0,1.047391,-1.598461,-0.005529866,-0.02619112,0.03114423,0.006369841,1.67407,0.918707,-0.07486834,-0.0328118,-0.02366601,0.007734245,-0.07728773,0.00798418,0.00810118,0.02842852,0.0001420479,0.000498472,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.371622,0,274.5014,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-10.34503,-0.1589295,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.017331,1.01523,1.032315,1173.2,1.186133,1168.873,1.181805,1399.278,1.399307,1014.374,2458.485,17.94042,13.42584,360,47901.97,58118,0
"2018-09-03 08:30:00",3633,0.08639437,0.004799161,0.005835949,0.007395089,0.03910017,0.006060436,0.09781912,0.276393,0.3646851,0,0.568465,1.862645E-09,0.08888841,-0.03887783,-0.00930167,-0.002244256,0.0354186,-0.01898374,0.002319492,-0.009644405,-0.002326949,0.002383163,0.002209209,18000,0,0,0,0,0,0,0,0,0,-0.5348034,-0.9312062,-0.02919015,0.01571636,0.03142427,0.003896961,-0.7223899,0.7936591,0.04764415,0.02539416,-0.02456302,0.001212269,0.04978773,0.00126681,0.00127428,0.005635999,2.296614E-05,0.0001015767,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.084194,0,107.7835,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-30.21396,-0.05441623,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.036847,1.02745,1.044991,1170.094,1.183254,1167.265,1.180425,1399.293,1.399322,1014.569,2457.82,19.69329,13.75802,360,47874.75,58114,0
"2018-09-03 09:00:00",3634,0.2040149,0.007883776,0.0122648,-0.0997646,-0.2406658,-0.003573895,0.07916991,0.6946497,0.4352145,0,0.6131653,0,0.09245738,-0.2205701,-0.005511912,0.002984138,-0.168215,0.1987961,0.008342052,-0.005610551,0.003037541,0.008471509,0.007750188,18000,0,0,0,0,0,0,0,0,0,0.7792115,2.021329,0.07026929,0.0009725317,-0.01433446,0.004186985,1.442451,-1.617468,-0.03181107,-0.01286285,0.005691651,0.005109352,-0.03285147,0.005276457,0.005242714,0.01941859,9.772657E-05,0.0003619713,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.054967,0,117.219,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-4.395359,-0.3740605,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.017896,1.015519,1.032706,1168.882,1.18228,1163.221,1.176619,1398.369,1.398397,1014.795,2455.994,21.65562,13.79386,360,47922.46,57122,0
"2018-09-03 09:30:00",3635,0.02405737,-0.001223385,0.00274251,-0.01221269,-0.06582406,0.008793939,0.05387127,0.670414,0.2526943,0,0.3697184,0,0.07986034,0.01603163,0.0009105339,-0.002755575,0.004554316,0.06679875,0.008744983,0.0009272018,-0.002806018,0.008883025,0.008231092,18000,0,0,0,0,0,0,0,0,0,0.137453,0.4423358,-0.01564172,-0.006469134,0.006090403,0.004607112,-0.08513631,-0.4553396,-0.01471778,0.007184397,-0.005295066,0.004529337,-0.01520297,0.004678654,0.004613775,0.02035745,8.83186E-05,0.00038969,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6223982,0,173.3082,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-1.324994,-1.240859,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.018306,1.015785,1.032967,1164.684,1.178296,1159.492,1.173103,1398.027,1.398056,1015,2454.212,22.62612,14.04062,360,47900.92,57138,0
