"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-07-28 10:30:00",2447,0.1162374,0.03030755,0.0001783259,-0.1158712,-0.2636915,-0.02110876,0.1875718,4.975837,0.6856205,0,0.3711174,0,0.2633024,0.005864458,-0.0216999,0.02769424,0.2874109,-0.003605917,-0.02805149,-0.02195168,0.02801557,-0.02846023,-0.02908167,18000,0,0,0,0,0,0,0,0,0,0.3009376,0.7060287,0.06700935,0.0337743,0.07889131,0.003497014,-0.7656484,0.001089603,0.08550759,-0.08570716,0.0002576876,0.005566551,0.08898731,0.005793081,0.00563372,-0.06841518,9.511351E-05,-0.001155046,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38255,0,246.9957,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,17.53216,0.09377795,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011603,1.014571,1.040695,1144.726,1.156345,1137.98,1.149599,1468.764,1.468764,1013.582,2443.765,26.84323,13.72702,360,52796.48,60997,0
"2019-07-28 11:00:00",2448,0.0234833,0.05774899,0.002911299,-0.1766879,-0.1980613,-0.03622386,0.2500122,5.877557,0.707538,0,0.6069316,1.490116E-08,0.3330888,0.02788225,-0.03411221,0.05237719,0.245845,-0.09714355,-0.04338722,-0.0344623,0.05291473,-0.04395375,-0.04465395,18000,0,0,0,0,0,0,0,0,0,0.421793,0.8009808,0.08885443,0.02773544,0.07617251,0.004310188,-0.8945356,0.1182313,0.114901,-0.08090449,-0.0003667735,0.006664343,0.1191559,0.006911132,0.006712283,-0.1044093,0.0001103156,-0.001715954,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.665431,0,249.7335,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,26.88445,0.06115542,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010263,1.013058,1.037031,1142.3,1.153573,1135.554,1.146826,1468.03,1.46803,1013.318,2442.196,26.51137,13.74816,360,52760.96,53910,0
"2019-07-28 11:30:00",2449,0.07205436,0.06628286,0.005373746,-0.4148277,-0.1254266,-0.06676014,0.2717296,5.998368,0.7583399,0,0.6480603,1.490116E-08,0.3526157,-0.02643117,-0.0411697,0.061294,0.2572524,-0.3471978,-0.07446916,-0.04162138,0.06196647,-0.07551104,-0.0775492,18000,0,0,0,0,0,0,0,0,0,1.262581,0.3152559,0.2097749,0.09476978,0.03465488,0.01544938,-0.7203012,1.079414,0.2313702,-0.06440323,0.07727326,0.01737878,0.2404669,0.01806205,0.01751263,-0.1806377,0.0002834664,-0.002923875,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.709839,0,250.0631,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,20.12937,0.08167815,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010971,1.013991,1.039316,1141.119,1.152192,1134.506,1.145579,1467.479,1.467479,1013.163,2441.553,26.50499,13.58449,360,52801.75,61038,0
"2019-07-28 12:00:00",2450,0.2083078,0.0775639,-0.006494695,-0.5034533,-0.02882934,-0.07372282,0.302809,6.327951,1.102755,0,0.8192902,1.490116E-08,0.4018705,-0.02453227,-0.05257824,0.07512116,0.212118,-0.4564894,-0.07971702,-0.05312251,0.07589879,-0.08076307,-0.08361555,18000,0,0,0,0,0,0,0,0,0,1.661535,-0.06724575,0.2520475,0.1791221,0.01740092,0.02096086,-0.5491558,1.567026,0.2675902,-0.08224406,0.1597521,0.02328196,0.2775702,0.02415029,0.02338575,-0.193349,0.0003703503,-0.003061988,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.610811,0,248.1321,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,26.09452,0.0630067,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010352,1.013122,1.037296,1138.365,1.149154,1131.394,1.142183,1467.227,1.467227,1012.955,2439.481,26.8351,13.74347,360,52770.04,60080,0
"2019-07-28 12:30:00",2451,0.3612913,0.1088426,-0.01958624,-0.4154472,-0.4405758,-0.07402905,0.3573528,6.632359,1.423207,0,1.006386,1.490116E-08,0.4671411,0.06136445,-0.0725468,0.1050929,0.5755829,-0.1822184,-0.08766143,-0.07322522,0.1060757,-0.08872534,-0.09348032,18000,0,0,0,0,0,0,0,0,0,1.312414,1.170389,0.2414477,0.2446936,0.3163697,0.02763878,-1.618839,0.6720211,0.2797984,-0.3905782,0.08256483,0.0368831,0.2895317,0.03816615,0.03683962,-0.2139895,0.0005470355,-0.003177552,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.354708,0,244.1936,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,39.10081,0.04204849,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009351,1.012137,1.034787,1135.413,1.145472,1128.544,1.138603,1467.123,1.467123,1012.375,2437.087,27.73965,13.75112,360,52780.07,60097,0
"2019-07-28 13:00:00",2452,0.3548722,0.1234484,0.00689435,-0.2523351,-0.02359796,-0.09489477,0.3845033,7.464729,1.344115,0,0.9023207,2.980232E-08,0.5135523,0.03624456,-0.1004579,0.1084698,0.1235933,-0.2197387,-0.09835899,-0.1013662,0.1094506,-0.0995303,-0.103622,18000,0,0,0,0,0,0,0,0,0,0.6905928,-0.01331234,0.2784861,0.08400846,0.04231381,0.03038466,-0.2668991,0.6337362,0.2859954,-0.07251334,0.05884454,0.03240743,0.2957874,0.03351701,0.03232826,-0.236651,0.0004731352,-0.003463468,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.588634,0,245.4589,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,43.42436,0.03786192,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009042,1.011909,1.034238,1134.349,1.144249,1127.692,1.137592,1466.815,1.466815,1012.25,2436.637,28.89941,13.74748,360,52804.82,61041,0
"2019-07-28 13:30:00",2453,0.5018061,0.1417379,-0.007671949,-0.2835253,-0.1730764,-0.07805776,0.418356,7.410425,1.523462,0,1.244931,1.490116E-08,0.512555,-0.317957,-0.1087756,0.1371149,0.2822732,-0.1718677,-0.08496124,-0.1097054,0.138287,-0.08592273,-0.08908641,18000,0,0,0,0,0,0,0,0,0,0.7999449,0.09238911,0.2527621,0.1136385,0.1100664,0.02180766,-0.4443375,0.6673678,0.2636677,-0.1494746,0.05013151,0.02545751,0.2723089,0.02629184,0.02528045,-0.2029867,0.0003800627,-0.003051674,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.396284,0,242.5595,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,64.71693,0.02540494,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008548,1.011317,1.032773,1134.427,1.144565,1127.64,1.137777,1466.766,1.466766,1012.446,2437.01,29.42465,13.7069,360,52802.77,63248,0
"2019-07-28 14:00:00",2454,0.2549536,0.09120662,-0.02393007,-0.2282596,-0.1927329,-0.06140236,0.3275661,6.49876,1.351773,0,1.002908,1.490116E-08,0.4729109,0.121017,-0.05941419,0.0893485,0.2722824,-0.1192412,-0.06828266,-0.05998002,0.09019942,-0.06911302,-0.07133218,18000,0,0,0,0,0,0,0,0,0,0.6473013,0.3695301,0.2074337,0.08198807,0.09349121,0.01511371,-0.6126521,0.4165775,0.2229368,-0.1197209,0.03207964,0.01813517,0.2307208,0.01876837,0.01801502,-0.1622639,0.0002747962,-0.002475128,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.443401,0,243.7008,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,38.67162,0.04251515,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009524,1.012161,1.034916,1134.106,1.14437,1127.3,1.137564,1466.642,1.466642,1012.554,2437.152,29.79165,13.71981,360,52794.17,61062,0
"2019-07-28 14:30:00",2455,0.2734363,0.1222767,-0.01143535,-0.4216585,-0.03632231,-0.09764665,0.3693785,6.768602,1.23077,0,0.9332381,2.980232E-08,0.4886003,-0.03356715,-0.07157397,0.1161601,0.2114165,-0.3652925,-0.1025403,-0.07225111,0.1172591,-0.1037961,-0.1072104,18000,0,0,0,0,0,0,0,0,0,1.125587,-0.08724189,0.3010381,0.1264949,0.02065058,0.02608866,-0.3970896,1.054153,0.3102607,-0.07230577,0.1054004,0.02776037,0.3211583,0.02873543,0.0275674,-0.2435292,0.0004170466,-0.003684172,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.318963,0,244.5929,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,36.92736,0.04452335,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009461,1.012247,1.035124,1133.589,1.143759,1126.73,1.1369,1466.534,1.466534,1012.48,2436.96,29.97503,13.57731,360,52779.98,61019,0
"2019-07-28 15:00:00",2456,0.3805673,0.06568986,0.005155355,-0.3233114,-0.03139466,-0.08954358,0.2941178,6.68765,1.24778,0,0.7275504,0,0.4507341,0.02866309,-0.06549366,0.05651326,0.1643145,-0.2788998,-0.09353959,-0.06621265,0.05713367,-0.09484061,-0.09726804,18000,0,0,0,0,0,0,0,0,0,0.8551872,-0.05746412,0.2721889,0.0552907,0.002940506,0.01972479,-0.306775,0.7977481,0.2796801,-0.02579853,0.04873328,0.02035384,0.2906379,0.0211513,0.02028893,-0.2209397,0.0003079606,-0.003353587,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.38401,0,244.7056,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,20.44545,0.08041545,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010978,1.013909,1.03918,1133.101,1.143302,1126.607,1.136808,1466.713,1.466713,1012.507,2437.079,29.96523,13.73786,360,52779.59,60092,0
"2019-07-28 15:30:00",2457,0.4650612,0.1319884,-0.02694823,-0.3162699,-0.1519285,-0.08952278,0.3906962,6.975791,1.527632,0,1.096443,1.490116E-08,0.5068693,0.0537245,-0.08507486,0.1267371,0.287683,-0.1981321,-0.0954223,-0.08585659,0.1279017,-0.09654737,-0.09900038,18000,0,0,0,0,0,0,0,0,0,0.3398149,-0.4064889,0.2216331,0.08309931,0.0612679,0.01864551,0.186955,0.4974078,0.2178577,-0.09418002,0.04139704,0.02057463,0.2252664,0.02127432,0.02037877,-0.223711,0.0003053779,-0.003352332,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.171077,0,240.0393,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,47.03421,0.03495604,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009189,1.01179,1.034007,1131.451,1.14149,1124.602,1.134641,1467.049,1.467049,1012.388,2435.784,29.98934,13.69243,360,52788.18,61060,0
"2019-07-28 16:00:00",2458,0.3784819,0.1357204,-0.02690102,-0.1106321,-0.2593547,-0.06732395,0.3979406,6.272239,1.425829,0,1.139522,1.490116E-08,0.4786123,-0.1092774,-0.08668239,0.1325255,0.2776733,0.03928362,-0.07342422,-0.08743608,0.1336778,-0.07425867,-0.07622373,18000,0,0,0,0,0,0,0,0,0,-0.0619238,0.4385263,0.1492864,0.05597556,0.1055477,0.01384123,-0.3401083,-0.2795969,0.1567744,-0.1189573,-0.00660979,0.01645103,0.1619251,0.01699152,0.01624274,-0.1721187,0.000246981,-0.002617173,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.255209,0,238.89,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,64.53229,0.02547763,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008695,1.011365,1.032854,1131.948,1.142119,1125.203,1.135375,1467.873,1.467873,1012.493,2436.231,30.43885,13.61625,360,52789.48,60040,0
"2019-07-28 16:30:00",2459,0.638586,0.07822716,-0.02334005,-0.1784697,-0.3951566,-0.0564513,0.3191313,6.103607,1.432283,0,0.9344568,0,0.4174796,-0.2458083,-0.05825922,0.08353573,0.4285459,0.05773436,-0.06482366,-0.05881618,0.08433433,-0.06561654,-0.06723791,18000,0,0,0,0,0,0,0,0,0,0.377017,0.9891357,0.1752281,0.08679694,0.108421,0.011026,-1.035157,-0.2036699,0.1954591,-0.1376884,0.01625499,0.01371462,0.2023118,0.01419545,0.01356016,-0.1518314,0.0002082409,-0.002331648,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11779,0,238.0421,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,37.70144,0.0436092,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00956,1.012231,1.035059,1132.147,1.142414,1125.412,1.135679,1468.428,1.468428,1012.57,2436.53,30.59201,13.70862,360,52797.29,61032,0
"2019-07-28 17:00:00",2460,0.4359519,0.09867229,-0.007990122,-0.1452188,-0.5106008,-0.05368835,0.3467317,6.20939,1.384244,0,0.9753957,1.490116E-08,0.4431832,-0.01748201,-0.08070166,0.08911106,0.5112751,0.138226,-0.06461793,-0.0814238,0.08990846,-0.06537858,-0.0667152,18000,0,0,0,0,0,0,0,0,0,0.3399644,1.297172,0.1755826,0.03641701,0.1063228,0.009359151,-1.283149,-0.3759934,0.203022,-0.1096804,-0.02348565,0.01170331,0.209886,0.01209899,0.01156135,-0.150978,0.0001766705,-0.002307116,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.223261,0,239.0309,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,48.4418,0.03394031,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008948,1.011771,1.033809,1133.755,1.143985,1126.56,1.13679,1470.341,1.470341,1012.531,2437.158,30.01651,13.44716,360,52787.14,60371,0
"2019-07-28 17:30:00",2461,0.4326048,0.04652426,0.003171921,-0.1166509,-0.2656243,-0.03352012,0.2520788,4.112382,1.08961,0,0.6054093,7.450581E-09,0.29907,-0.142276,-0.04900064,0.04045669,0.2862,0.04296521,-0.03912603,-0.04949828,0.04086756,-0.03962706,-0.04020758,18000,0,0,0,0,0,0,0,0,0,0.4554658,0.7805381,0.08935994,0.06225505,0.09567103,0.003275111,-0.9012583,-0.03092602,0.1070102,-0.1140453,0.001647446,0.005507034,0.1108887,0.005706637,0.005466541,-0.09179483,8.559758E-05,-0.001437365,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.120849,0,237.7741,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,30.67231,0.05360306,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010156,1.012805,1.036245,1137.207,1.147744,1129.675,1.140213,1471.099,1.471099,1012.761,2439.408,27.82585,12.84164,360,52814.45,60970,0
"2019-07-28 18:00:00",2462,0.08900877,0.01424249,-0.006427329,-0.3977907,-0.3665642,-0.01139254,0.1392169,2.42288,0.5396687,0,0.4224322,-7.450581E-09,0.1652452,-0.06866201,-0.007707201,0.017783,0.488512,-0.2310315,-0.02677697,-0.007836496,0.01808133,-0.0273156,-0.02759512,18000,0,0,0,0,0,0,0,0,0,1.134999,1.128931,0.02887902,0.05196841,0.05747925,0.0006523198,-1.470879,0.6280136,0.0751979,-0.0727309,0.02658129,0.002942276,0.07921786,0.003099565,0.00297108,-0.06373034,4.799608E-05,-0.001029527,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.803126,0,247.9442,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,7.528478,0.2183881,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.016776,1.020115,1.053458,1142.403,1.153335,1135.171,1.146103,1470.811,1.470811,1013.042,2443.319,25.88703,12.75702,360,52764.52,59787,0
"2019-07-28 18:30:00",2463,-0.01186061,0.006813892,-0.01054189,-0.05698627,0.1845519,-0.01961475,0.09724412,2.482407,0.3722462,0,0.2934343,7.450581E-09,0.07021102,0.04120288,0.003094577,0.008935739,-0.1510135,-0.1210993,-0.01488183,0.003161477,0.009128915,-0.01526243,-0.01525259,18000,0,0,0,0,0,0,0,0,0,0.005805135,-0.2892673,0.03447947,-0.0003627315,-0.002683677,0.0005526207,0.2676363,0.1121969,0.02609133,0.002644036,0.0006537528,0.0004698571,0.02780629,0.0005007403,0.0004815723,-0.03548222,7.962058E-06,-0.0005866439,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.798787,0,248.3327,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,4.616229,0.3561629,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.021618,1.025575,1.065729,1144.315,1.155557,1136.916,1.148158,1470.925,1.470925,1013.282,2444.732,24.25035,12.73824,360,52798.53,60180,0
"2019-07-28 19:00:00",2464,0.00145508,0.004909426,-0.005766814,-0.08974284,-0.128947,-0.005789688,0.07541446,2.808165,0.4937616,0,0.3569321,0,0.1078233,0.08754406,-0.00253694,0.005090166,0.1559921,-0.01715259,-0.009321182,-0.00260253,0.005221766,-0.009602576,-0.009722214,18000,0,0,0,0,0,0,0,0,0,0.2363737,0.4114271,0.006968282,0.02619978,0.01181936,0.0006760518,-0.4740912,0.01084584,0.01769848,-0.02288813,0.01735771,0.00119417,0.01903943,0.001284648,0.001244429,-0.02301961,2.084489E-05,-0.0003855916,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.296349,0,241.4315,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,3.425683,0.4799421,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.025854,1.030189,1.075767,1149.472,1.161,1142.427,1.153955,1470.759,1.470759,1013.471,2448.424,22.9275,12.72713,360,52781.21,61810,0
"2019-07-28 19:30:00",2465,0.03444439,0.00973805,0.006972089,-0.1102124,-0.1013851,-0.02646347,0.1223425,3.236916,0.476993,0,0.3771628,7.450581E-09,0.1819341,0.01074572,-0.01434723,0.004264844,0.1443521,-0.03815508,-0.02885625,-0.01465167,0.00435534,-0.02958178,-0.03000607,18000,0,0,0,0,0,0,0,0,0,0.5067582,0.205254,0.1027021,0.01687911,-0.01431406,0.00411972,-0.4443361,0.3161182,0.1100704,0.003022069,0.02193328,0.004070267,0.1172097,0.004334271,0.004212443,-0.07063939,6.97759E-05,-0.001170087,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9482101,0,237.3722,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,4.737105,0.3470748,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.021219,1.025143,1.064862,1145.12,1.156508,1137.515,1.148903,1471.079,1.471079,1013.397,2445.198,22.05227,12.63753,360,52765.57,53767,0
"2019-07-28 20:00:00",2466,0.08826706,0.006800551,0.002278209,-0.206159,-0.02794468,-0.01561131,0.1199261,2.652879,0.5153975,0,0.3956435,0,0.1375444,-0.07375517,-0.01241457,0.007261392,0.1164924,-0.1720225,-0.01907712,-0.01263373,0.00738958,-0.01948068,-0.0193997,18000,0,0,0,0,0,0,0,0,0,0.0800474,-0.8673258,0.07144174,0.04556015,-0.01797012,2.568623E-05,0.7422476,0.4586832,0.04943413,-0.00424723,0.0487913,0.0001518079,0.05219623,0.0001602901,0.0001577794,-0.04647576,2.676412E-06,-0.0007883683,17001,16999,196609,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,-1.700748,0,243.4964,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,6.724245,0.2445077,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.017653,1.021154,1.055874,1146.958,1.158791,1139.575,1.151408,1471.15,1.47115,1013.743,2446.855,22.08504,12.64771,360,52747.64,61080,0
"2019-07-28 20:30:00",2467,0.01964389,0.0183789,0.001479615,-0.08546878,-0.1439202,-0.0162609,0.1408105,2.502573,0.4747905,0,0.4590469,0,0.1493242,-0.07764348,-0.01446133,0.0135648,0.1648526,0.02833747,-0.01740547,-0.01466129,0.01375236,-0.01769727,-0.01717454,18000,0,0,0,0,0,0,0,0,0,-2.490342,-0.7656627,0.06385684,-0.009476662,0.05214997,-0.003350705,2.198764,-1.398283,0.04859768,-0.03355791,-0.0410463,-0.003117874,0.05081753,-0.003260293,-0.003268972,-0.04232093,-5.693259E-05,-0.0007370634,13331,13153,458753,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,19,1,0,0,0,-0.3976597,0,229.5487,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,11.85871,0.1386432,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013827,1.016765,1.045678,1150.131,1.162557,1144.217,1.156642,1470.99,1.47099,1014.184,2450.29,21.1921,12.57512,360,52559.78,60023,0
"2019-07-28 21:00:00",2468,-0.1424279,0.0300848,-0.01814955,-0.1248492,0.03882466,-0.01138986,0.1919871,1.821843,0.5351715,0,0.7971298,-3.72529E-09,0.1112566,-0.05649474,-0.007244576,0.03614007,0.03854248,-0.1248683,-0.01211568,-0.007320042,0.03651654,-0.01226717,-0.01218724,18000,0,0,0,0,0,0,0,0,0,0.6902041,-0.468713,0.05737367,0.02536058,-0.00784415,-0.0002271328,-0.003874656,0.8342956,0.05745655,-0.007911671,0.0253405,-7.859558E-05,0.05946735,-8.134617E-05,-7.694838E-05,-0.02854898,-1.466996E-06,-0.000544277,12467,11394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.07586,0,235.4797,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,42.99646,0.03823873,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010417,1.012504,1.034997,1153.882,1.166754,1147.723,1.160595,1470.513,1.470513,1014.514,2453.067,19.99082,12.6595,360,52500.25,60082,0
"2019-07-28 21:30:00",2469,0.06822562,0.005314946,-0.01308195,-0.1421896,-0.08458588,-0.004607666,0.1082945,1.767584,0.5649375,0,0.4908273,3.72529E-09,0.1280377,-0.05767169,0.002859799,0.01137367,0.1334221,-0.09763494,-0.007736674,0.002899735,0.0115325,-0.007866814,-0.007900245,18000,0,0,0,0,0,0,0,0,0,1.294928,2.035746,-0.0738422,0.05572455,0.02476152,-0.0004701032,-2.381554,0.3929746,-0.01803301,-0.04462778,0.04155248,0.0005759527,-0.01885357,0.0006021603,0.0005768347,-0.01876011,1.087857E-05,-0.0003537983,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.342908,0,246.9138,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,12.08542,0.1360424,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013965,1.016821,1.045503,1155.106,1.168004,1148.073,1.160971,1469.98,1.46998,1014.532,2453.525,19.52353,12.68188,360,52798.23,61970,0
"2019-07-28 22:00:00",2470,0.09263322,0.005607241,-0.002321473,-0.06424913,-0.03066027,-0.0005498808,0.0972584,0.5893108,0.5653383,0,0.4331246,9.313226E-10,0.04927136,-0.06642122,-0.005906531,0.007388458,0.04891925,-0.05169967,-0.001535235,-0.005988112,0.007490507,-0.001556729,-0.0012676,17955,13,0,0,15,0,41,9,0,0,4.114231,2.217467,0.07185176,-0.0633069,-0.01892167,-0.001339979,-3.373578,3.232436,0.1398108,0.03744654,-0.05441469,-0.002094431,0.1449064,-0.002170766,-0.002153264,-0.003125942,-3.893764E-05,-5.652665E-05,17479,17409,196609,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,-1.153791,0,252.0815,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,44.16546,0.03722659,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013812,1.014001,1.036447,1157.274,1.170101,1149.911,1.162738,1470.052,1.470052,1014.458,2454.512,19.1896,12.65839,360,52760.64,59094,0
