"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-09-26 10:30:00",5327,0.0211862,0.01664427,-0.02918538,0.02623005,0.00183806,0.02240291,0.1489186,1.868983,0.772822,0,0.665133,0,0.1691102,0.01493842,-0.001780506,0.02210515,-0.006633289,0.02514607,0.02273673,-0.00179787,0.02232072,1.962832,1.956056,18000,0,0,0,0,0,0,0,0,0,-0.158523,-0.03090021,-0.06954145,0.02153969,-0.01161052,0.0150878,0.06242208,-0.1475242,-0.0725292,0.007169079,0.02359794,0.01476976,-0.0745116,0.01517345,0.01485154,5.087786,0.0001213702,0.04157855,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.671019,0,257.0132,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1203976,-13.65583,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009752,86.32868,1.027333,1208.062,1.214028,1199.437,1.205403,1465.594,1.465594,1008.692,2477.858,10.10568,13.15097,360,52806.37,63229,0
"2019-09-26 11:00:00",5328,0.3095007,0.002880569,-0.03018549,0.01072095,-0.01249868,0.02223216,0.1382871,2.627388,0.9758943,0,0.5279021,7.450581E-09,0.1662119,0.2332511,0.005141987,0.01841905,0.002513423,0.01632672,0.02219337,0.005185213,0.01857389,1.915924,1.909256,18000,0,0,0,0,0,0,0,0,0,-0.01712519,0.1743336,-0.07642289,-0.02871797,-0.06066518,0.01514683,-0.1195802,-0.1291707,-0.07444092,0.06457625,0.01913826,0.01407289,-0.07641992,0.01444701,0.01414247,4.958891,0.0001178318,0.04131634,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9546371,0,228.1007,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.09868068,-16.66111,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008406,86.32868,1.026585,1207.322,1.213401,1198.618,1.204697,1466.616,1.466617,1008.784,2477.151,10.5742,13.19511,360,52808.54,62264,0
"2019-09-26 11:30:00",5329,0.02181172,0.0137979,-0.01533636,0.02791245,0.004307531,0.02094444,0.1483266,1.821981,0.6774148,0,0.6447141,0,0.1492899,0.01194818,-0.00834735,0.02035574,-0.02241487,0.0165753,0.02142808,-0.008430431,0.02055834,1.849858,1.843581,18000,0,0,0,0,0,0,0,0,0,-0.07611188,-0.06952308,-0.05913809,-0.02428641,0.01069365,0.01156387,0.1017152,-0.004136033,-0.06132454,0.009981768,-0.02468551,0.01135326,-0.06300987,0.01166527,0.01141258,4.790678,9.744288E-05,0.04090375,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.223833,0,224.7091,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1263516,-13.01234,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009953,86.32868,1.027482,1207.81,1.214039,1199.056,1.205285,1466.584,1.466584,1008.899,2477.504,10.70362,12.97332,360,52814.13,63250,0
"2019-09-26 12:00:00",5330,0.08862424,0.0006765015,-0.0117254,-0.02919106,0.01102363,0.01353162,0.07667433,1.046821,0.6441535,0,0.4254665,3.72529E-09,0.1369918,-0.03787815,-0.003258656,0.004893184,-0.003100321,-0.03099517,0.01365396,-0.003302747,0.004959391,1.178728,1.174564,18000,0,0,0,0,0,0,0,0,0,0.1229617,-0.0489597,-0.03980981,-0.0190028,-0.003975309,0.008980821,0.01613472,0.1311749,-0.04042605,0.00879779,-0.01746643,0.008665289,-0.04162985,0.008923322,0.008730816,3.046695,7.415359E-05,0.02587654,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.093027,0,255.931,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.02755634,-59.66431,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.013531,86.32868,1.029778,1205.971,1.212161,1197.739,1.203929,1466.075,1.466075,1008.874,2477.002,10.90854,13.17929,360,52777.43,60968,0
"2019-09-26 12:30:00",5331,-0.05612147,0.01109413,-0.01716404,0.0460129,-0.02089018,0.01346119,0.1316866,0.7978172,0.528416,0,0.7555,1.862645E-09,0.1382301,-0.03199111,0.00439587,0.01677495,0.006717135,0.05014254,0.0132437,0.004467521,0.01704837,1.143311,1.139215,18000,0,0,0,0,0,0,0,0,0,-0.5773154,0.2243028,-0.05571979,0.01727981,-0.01955079,0.008736053,-0.04441527,-0.6178935,-0.05426301,0.01381618,0.02230988,0.008278072,-0.05598323,0.008540499,0.008350257,2.947748,7.260412E-05,0.02563019,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.918862,0,252.709,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1446303,-11.36781,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.016299,86.32868,1.031701,1204.468,1.210793,1196.285,1.202609,1465.729,1.465729,1008.985,2476.522,11.29746,13.2152,360,52780.45,62268,0
"2019-09-26 13:00:00",5332,0.1795981,-0.008675724,-0.01285563,-0.02149926,0.01521283,0.01562236,0.07089792,1.755932,0.6099136,0,0.5589415,1.490116E-08,0.1496461,-0.1878344,-0.004989474,-0.0006091045,-0.01624564,-0.02009285,0.0164336,-0.00503954,-0.0006152164,1.418691,1.413507,18000,0,0,0,0,0,0,0,0,0,0.04619613,-0.1221159,-0.03176045,-0.0158298,-0.007743772,0.01096633,0.1239776,0.03538677,-0.03784731,0.006862795,-0.016444,0.01064453,-0.03889341,0.01093874,0.01067273,3.64736,9.445273E-05,0.03227881,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.793339,0,274.9957,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.01803154,-91.18078,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010034,86.32868,1.02764,1204.673,1.211095,1195.948,1.20237,1466.436,1.466436,1009.063,2476.166,11.65672,13.20275,360,52797.54,61270,0
"2019-09-26 13:30:00",5333,0.1909852,0.001543803,-0.01053946,-0.02454257,0.002923713,0.01705182,0.1205225,1.726166,0.6531171,0,0.8932058,0,0.1549378,-0.1831361,-0.009892815,0.01063612,-0.002562257,-0.02447661,0.01720409,-0.009992645,0.01074346,1.485206,1.479759,18000,0,0,0,0,0,0,0,0,0,-0.0570913,-0.05858661,-0.04764932,-0.02357385,-0.02587087,0.01219423,0.05489612,-0.05829479,-0.05050147,0.02596246,-0.02410565,0.01089019,-0.05189698,0.01119112,0.01091015,3.810561,9.784167E-05,0.0341729,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.910105,0,271.1891,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.08468917,-19.4137,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010091,86.32868,1.027633,1204.148,1.210647,1195.29,1.201789,1467.231,1.467231,1009.126,2475.641,11.5358,12.99645,360,52787.75,63236,0
"2019-09-26 14:00:00",5334,0.1034926,0.004225402,0.001700059,0.01024119,0.01397242,0.01870513,0.1297339,2.054545,0.5271142,0,0.6534852,1.490116E-08,0.1733561,-0.08151325,-0.01429912,0.00887769,-0.01077064,0.01268687,0.01931396,-0.01443124,0.008959715,1.667348,1.661076,18000,0,0,0,0,0,0,0,0,0,-0.8410829,-0.3016587,-0.05106292,0.01976751,0.008572891,0.01239196,0.1350914,-0.8828148,-0.05843172,-0.004026115,0.02102733,0.01262741,-0.06001597,0.01296977,0.01265064,4.282924,0.0001160656,0.03929448,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.090748,0,280.8433,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.09393039,-17.5037,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009239,86.32868,1.027113,1204.187,1.210839,1195.358,1.20201,1466.964,1.466964,1009.247,2475.977,11.21826,12.95736,360,52817.43,63246,0
"2019-09-26 14:30:00",5335,0.3793951,0.00912831,0.002507212,-0.09836943,-0.001406997,0.01782732,0.1735934,2.360436,0.7186862,0,1.218147,1.490116E-08,0.2334683,-0.06620477,-0.02697788,0.01342728,-0.03377469,-0.09197599,0.01990043,-0.02721118,0.0135434,1.717978,1.711402,18000,0,0,0,0,0,0,0,0,0,0.3172151,-0.02492601,-0.04848445,-0.003405947,-0.0007169582,0.01371991,0.1368005,0.285749,-0.0568381,0.0002409412,-0.00343064,0.01373037,-0.05835302,0.01409633,0.01371357,4.405237,0.0001268535,0.0407494,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.457502,0,291.6058,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2180852,-7.538934,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008648,86.32868,1.026653,1204.667,1.211359,1195.709,1.2024,1466.667,1.466667,1009.276,2476.368,10.83366,12.75682,360,52782.08,62262,0
"2019-09-26 15:00:00",5336,0.6186957,0.04701295,0.01238562,0.1143792,0.07581417,0.02891014,0.137956,2.005555,0.8575401,0,1.352209,-1.490116E-08,0.260022,0.5331377,-0.0187562,0.003227465,0.03896393,0.1321266,0.02627818,-0.01893322,0.003257925,2.26856,2.260356,18000,0,0,0,0,0,0,0,0,0,-0.7333618,-0.5005451,-0.09041508,-0.04538904,-0.006593939,0.01186413,-0.2338387,-0.8580915,-0.0744201,-0.02916002,-0.03464808,0.01391427,-0.07644396,0.01429267,0.01391337,5.827229,0.0001294908,0.05423364,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.965962,0,319.2031,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.08293825,-19.82354,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009438,86.32868,1.027195,1204.828,1.211567,1195.951,1.202689,1466.118,1.466118,1009.311,2476.799,10.47523,12.84273,360,52833.5,62260,0
"2019-09-26 15:30:00",5337,0.3132966,0.00646311,-0.003573775,-0.03368512,0.02093586,0.01691497,0.1546232,2.055277,0.7338307,0,1.069247,1.490116E-08,0.2589161,0.08375916,-0.02350011,-0.004399203,-0.03830544,-0.003683142,0.01944843,-0.02371792,-0.004439977,1.678958,1.672804,18000,0,0,0,0,0,0,0,0,0,0.06891204,-0.05840074,-0.05361267,0.004510432,0.006372161,0.0113393,0.0865194,-0.004869331,-0.05936764,0.0004797493,0.007802665,0.0113321,-0.0609745,0.01163881,0.01133031,4.305177,0.0001043788,0.03966079,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.730451,0,322.8099,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1578573,-10.41529,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009269,86.32868,1.027066,1203.837,1.210501,1194.864,1.201528,1465.813,1.465813,1009.258,2476.306,10.32207,12.94321,360,52784.78,62668,0
"2019-09-26 16:00:00",5338,0.5463293,0.01184361,-0.01829245,-0.007741578,0.003502339,0.01699159,0.1727931,2.086567,0.7921112,0,1.233251,1.490116E-08,0.2287209,-0.3647046,-0.01210175,0.02729496,-0.00450797,-0.006485766,0.0172779,-0.01221131,0.02754208,1.491578,1.485921,18000,0,0,0,0,0,0,0,0,0,-0.2168155,-0.2091029,-0.04908484,0.02099091,0.01530882,0.01146721,0.1386567,-0.2658095,-0.05711361,-0.008300936,0.02438203,0.01196186,-0.05864905,0.01228345,0.01196668,3.820695,0.0001089325,0.03477971,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.280764,0,285.9014,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2481138,-6.626516,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009053,86.32868,1.026884,1203.098,1.209683,1194.074,1.20066,1466.254,1.466254,1009.2,2475.704,10.41899,12.89397,360,52795.74,62262,0
"2019-09-26 16:30:00",5339,0.2375641,0.002464205,-0.00755389,-0.03177001,-0.01601356,0.01973452,0.1203148,2.528996,0.6745341,0,0.9193477,1.490116E-08,0.2421344,-0.1523935,-0.01220608,0.007781766,0.006534148,-0.03514368,0.01942796,-0.01231071,0.007848476,1.677191,1.671017,18000,0,0,0,0,0,0,0,0,0,0.1997585,0.1113391,-0.04722347,-0.0275521,-0.0114593,0.01222412,-0.04731288,0.2242257,-0.04488028,0.003109355,-0.02973588,0.01208189,-0.0460763,0.01240386,0.01210123,4.300357,0.0001095672,0.03893638,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.908874,0,287.7922,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.07446548,-22.07908,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008573,86.32868,1.026649,1203.024,1.209583,1193.941,1.200499,1466.782,1.466782,1009.179,2475.428,10.38851,12.70152,360,52821.62,63255,0
"2019-09-26 17:00:00",5340,0.3372666,-0.02340882,-0.02444878,-0.02623057,0.0100776,0.0186845,0.1404551,2.659225,0.8145958,0,0.9446834,0,0.2575091,-0.3440597,-0.01464588,-0.01321659,-0.01741146,-0.02126974,0.01957423,-0.01476923,-0.0133279,1.689818,1.683567,18000,0,0,0,0,0,0,0,0,0,0.1071946,-0.01759544,-0.04942929,-0.01084221,0.02419595,0.01164863,0.05032517,0.09490731,-0.05199528,-0.02582604,-0.002010271,0.01294847,-0.05337447,0.01329193,0.01298373,4.34053,0.0001157965,0.03871141,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.849391,0,289.7889,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1175196,-13.99027,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008422,86.32868,1.026525,1203.526,1.209997,1194.413,1.200884,1466.913,1.466913,1009.108,2475.63,10.26648,12.67007,360,52752.47,53586,0
"2019-09-26 17:30:00",5341,0.4656775,-0.002403017,-0.02903052,-0.09495146,-0.03124689,0.02551263,0.1478244,3.93161,0.9578848,0,1.239808,1.490116E-08,0.2862297,-0.4134272,-0.01463005,0.01623186,0.02321062,-0.097528,0.02434335,-0.01473535,0.01634869,2.101529,2.093887,18000,0,0,0,0,0,0,0,0,0,0.1085779,0.04289282,-0.062181,-0.08352838,-0.01557086,0.01580239,-0.03536939,0.1122167,-0.0604305,0.008229257,-0.08464261,0.0153969,-0.06198639,0.01579332,0.01542571,5.404064,0.0001366364,0.04786759,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.968347,0,275.549,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1099126,-14.95851,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007197,86.32868,1.025747,1204.53,1.210961,1195.318,1.201749,1467.333,1.467333,1009.073,2475.926,10.05797,12.54861,360,52813.7,63247,0
"2019-09-26 18:00:00",5342,0.6097952,-0.005954146,-0.02858348,-0.02828213,0.02809367,0.02480304,0.1864561,3.89141,1.132476,0,1.223862,-1.490116E-08,0.2901458,-0.6026317,-0.02923885,0.01880839,-0.0304181,-0.02426639,0.02627175,-0.02944744,0.01894256,2.268006,2.259829,18000,0,0,0,0,0,0,0,0,0,-0.06786206,-0.2005191,-0.0527215,-0.03372277,0.002728892,0.01617971,0.1869217,-0.09409635,-0.06163507,-0.006445421,-0.03305385,0.01650317,-0.06321751,0.01692687,0.01652355,5.839159,0.0001451825,0.05130516,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.712063,0,277.6938,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2041678,-8.052837,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007134,86.32868,1.025674,1205.618,1.212,1196.399,1.20278,1467.228,1.467228,1009.03,2476.532,9.822604,12.60078,360,52789.48,63237,0
"2019-09-26 18:30:00",5343,0.5533798,-0.02066842,-0.06718434,-0.09260762,-0.1176054,0.03390709,0.05649563,4.080019,1.260869,0,1.102152,0,0.3088256,-0.5729805,-0.001999177,0.002488092,0.1147348,-0.0978227,0.0286975,-0.002013287,0.002505652,2.477417,2.468711,18000,0,0,0,0,0,0,0,0,0,0.07856148,0.1456127,-0.07014774,-0.01365041,0.002816755,0.01638973,-0.1449728,0.08505534,-0.06359369,-0.002678116,-0.01350933,0.01652928,-0.06522739,0.01695391,0.01654952,6.388124,0.0001445854,0.05581005,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.617408,0,272.5876,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.005194852,-316.4922,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007058,86.32868,1.02569,1206.49,1.21284,1197.342,1.203692,1467.243,1.467243,1009.001,2477.023,9.602438,12.6143,360,52802.44,63255,0
"2019-09-26 19:00:00",5344,0.670588,0.03477152,0.001160896,-0.1439049,-0.2082316,0.02658058,0.2312377,2.312894,0.9363739,0,1.464162,1.490116E-08,0.3290936,-0.3092957,-0.02639402,0.04650257,0.06430903,-0.2452133,0.02259037,-0.02662402,0.04690779,1.950197,1.943235,18000,0,0,0,0,0,0,0,0,0,0.3628657,0.2571613,-0.05522852,-0.03525253,-0.02387074,0.01391974,0.0403902,0.442575,-0.0578766,-0.004225301,-0.04226647,0.01421284,-0.05942323,0.01459264,0.0142294,5.043583,0.0001236346,0.04382207,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.597077,0,310.9951,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.4526592,-3.632158,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008714,86.32868,1.026723,1208.142,1.214463,1199.774,1.206096,1467.049,1.467049,1008.969,2478.435,9.324732,12.58961,360,52800.54,63242,0
"2019-09-26 19:30:00",5345,0.4554949,0.05726922,0.01202559,0.02800614,-0.01037231,0.03262522,0.2101022,2.035774,0.8061658,0,1.245865,7.450581E-09,0.3270787,0.05690689,0.004487017,0.04391429,0.02960756,0.01085141,0.03101569,0.004528577,0.04432104,2.677543,2.668696,18000,0,0,0,0,0,0,0,0,0,-0.09273922,-0.02326503,-0.0889549,-0.0004064143,0.006170731,0.01391622,-0.0587623,-0.07899627,-0.08579849,-0.003616669,0.004342449,0.01414097,-0.08811618,0.01452297,0.014149,6.936039,0.0001222364,0.05992201,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.21062,0,318.3716,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.247174,-6.651709,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009262,86.32868,1.027013,1208.776,1.215062,1200.967,1.207254,1466.491,1.466491,1008.936,2479.316,8.950645,12.47857,360,52792.02,62252,0
"2019-09-26 20:00:00",5346,0.2083144,0.04135266,0.007766727,-0.02066425,0.0043921,0.01547823,0.1545108,1.314678,0.7560382,0,0.9672912,7.450581E-09,0.2368122,0.133688,-0.007599682,0.02263168,-0.0178373,-0.009358044,0.01673724,-0.007688962,0.02289755,1.444904,1.439809,18000,0,0,0,0,0,0,0,0,0,0.05278981,0.7374825,-0.0346207,0.01214008,0.03845175,0.008615184,-0.4169649,0.6115298,-0.006120326,-0.01367691,0.03770201,0.009572908,-0.006295544,0.00984697,0.009629888,3.759683,8.46441E-05,0.03304659,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.921309,0,321.7073,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1827551,-8.996353,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011748,86.32868,1.028629,1208.605,1.215026,1201.151,1.207572,1466.152,1.466152,1009.041,2479.689,8.693836,12.46621,360,52764.91,61263,0
"2019-09-26 20:30:00",5347,0.7575239,0.04889518,0.005068466,0.004731402,0.01849298,0.02727699,0.2584476,1.610341,0.9615017,0,1.57682,7.450581E-09,0.3048492,-0.228291,-0.03073619,0.05930332,-0.01296468,0.01236038,0.0280633,-0.03106204,0.05993202,2.422668,2.411721,18000,0,0,0,0,0,0,0,0,0,5.374269,4.948826,0.6156473,0.1064758,0.1376996,0.02909049,-2.052974,6.999934,0.734104,-0.07528917,0.1560688,0.03344534,0.7546571,0.03438172,0.03405954,6.390211,0.0003079687,0.05778072,4047,4095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.274307,0,296.0041,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.5087572,-3.231659,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010601,86.32868,1.027997,1208.087,1.214781,1201.695,1.208389,1465.935,1.465935,1009.252,2480.299,8.567655,12.38485,360,52089.12,60360,0
"2019-09-26 21:00:00",5348,0.7445745,0.09812438,0.01457852,-0.008345485,-0.0223394,0.0276806,0.3469633,2.265066,1.394247,0,1.840099,1.490116E-08,0.359405,-0.3278671,-0.06172793,0.1033531,0.01249866,-0.02129675,0.02692849,-0.06226365,0.1042501,2.324701,2.316518,18000,0,0,0,0,0,0,0,0,0,8.003674,-3.124649,-0.2055678,-0.160019,0.1512283,0.001475172,7.699478,3.753044,-0.705109,-0.219122,-0.0147602,0.0156826,-0.7239491,0.01610163,0.01593392,6.131558,0.0001374938,0.05290924,3394,1704,983041,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,146,189,0,0,-3.708943,0,312.7739,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-1.278899,-1.285582,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008679,86.32868,1.026719,1208.646,1.21503,1202.107,1.20849,1465.577,1.465577,1009.008,2480.355,8.496776,12.47165,360,52004.07,60357,0
"2019-09-26 21:30:00",5349,0.7182854,0.04819041,0.008804649,-0.02727205,-0.01887347,0.02662963,0.2357702,2.157842,0.9566562,0,1.526911,0,0.3538098,-0.1294713,-0.02427981,0.05000472,-0.002490703,-0.03290152,0.02684019,-0.02449774,0.05045355,2.317078,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,1011713,0,0,70,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,18,8,9,4,0,0,-3.616525,0,311.9233,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.4029264,-4.080472,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008976,86.32868,1.026879,"NAN","NAN","NAN","NAN",1465.395,1.465395,"NAN","NAN",8.416769,12.49093,360,51882.43,59386,0
"2019-09-26 22:00:00",5350,1.302084,0.008530378,-0.0219709,-0.03835596,-0.0154506,0.02760363,0.270824,3.144843,1.502609,0,1.620753,-1.490116E-08,0.4015499,-1.330476,-0.05193277,0.05179355,0.008747545,-0.04061545,0.027308,-0.05233422,0.05219392,2.357464,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,987137,0,0,39,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,5,6,10,0,0,-2.051442,0,281.118,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.5991572,-2.744071,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00773,86.32868,1.026054,"NAN","NAN","NAN","NAN",1465.032,1.465032,"NAN","NAN",8.340158,12.49,360,51905.78,60360,0
"2019-09-26 22:30:00",5351,0.4359486,-0.01697255,-0.08047102,-0.04073417,-0.01566091,0.040548,0.1087333,3.659918,1.475069,0,1.195511,1.490116E-08,0.4190881,-0.4645458,0.01115244,-0.00392488,0.01555684,-0.04127573,0.04003718,0.01123431,-0.003953692,3.456357,3.441991,18000,0,0,0,0,0,0,0,0,0,-12.65903,1.095764,-1.141911,-0.03219938,0.03873253,0.02974987,-1.592803,-12.61092,-1.087832,-0.03883006,-0.0307724,0.03110223,-1.115992,0.03190734,0.03041248,8.761529,0.0003089733,0.08901209,3702,3763,1011713,0,0,73,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,18,11,4,1,0,0,-1.968779,0,272.08,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.02644437,-62.17316,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007341,86.32868,1.025886,1205.489,1.212712,1199.324,1.206547,1464.43,1.46443,1009.675,2480.11,8.31562,12.41805,360,52074.34,60361,0
