"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-08-29 18:00:00",3998,0.3622035,0.09133246,0.03389135,-0.08389249,-0.09316947,0.004175931,0.2985257,1.572319,1.116211,0,1.428681,1.490116E-08,0.4341082,0.1485458,-0.03150894,0.08336143,0.01896182,-0.1239641,0.003048492,-0.03184314,0.08424561,0.2631723,"NAN",6214,29,0,0,49,0,9562,6381,2160,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,1011713,0,0,2660,0,0,0,0,0,0,0,0,0,0,0,329,1,1,0,13,15,2206,2213,0,0,-3.425208,0,309.4001,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-7.455614,-0.2205224,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010607,86.32868,1.027982,"NAN","NAN","NAN","NAN",1473.571,1.473571,"NAN","NAN",14.74595,12.5449,360,51820.42,60372,0
"2019-08-29 18:30:00",3999,0.387864,-0.01742398,-0.0002016276,0.2376219,0.02209006,0.005337464,0.3021992,1.198021,1.136095,0,1.349925,7.450581E-09,0.4401436,-0.5558433,-0.08782993,0.02502076,0.12921,0.2006783,-0.003690938,-0.08947203,0.02548856,-0.3186338,-0.3192143,4348,29,0,0,95,0,11104,6708,2485,0,0.0545506,-0.001571834,-0.1289159,-0.00850974,0.02299138,0.01307821,0.02579482,0.04197274,-0.1310361,-0.02237686,0.007479964,0.014676,-0.1385176,0.01551393,0.01665734,-0.8669782,0.0002145423,-0.01116646,51,67,1044481,0,0,159,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,41,26,14,6,0,0,-4.00274,0,308.0756,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,6.468941,0.2541575,4,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.018696,86.32868,1.057095,1180.021,1.190046,1165.735,1.175761,1472.829,1.472829,1012.083,2459.83,14.76243,12.5715,360,51801.16,61369,0
"2019-08-29 19:00:00",4000,0.6759284,0.01966222,0.06414062,0.3847819,0.3983954,0.01291993,0.3414925,2.115781,1.227772,0,1.182788,0,0.3375987,0.7115635,-0.1155645,-0.0156336,0.4552444,0.3138078,-0.03492881,-0.1223909,-0.01655708,-3.015358,"NAN",4363,29,0,0,37,0,12233,5753,1316,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,2,1011713,0,0,286,0,0,0,0,0,0,0,0,0,0,0,22,7,4,0,63,38,53,12,0,0,-6.008964,0,11.48449,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,1.046798,1.570628,5,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.05907,86.32868,1.146288,1166.974,1.184992,"NAN","NAN",1472.266,1.472266,"NAN","NAN",14.7532,12.56473,360,51789.92,60273,0
"2019-08-29 19:30:00",4001,0.07893229,0.004823774,0.06542346,0.09012073,0.02454253,0.01084793,0.2519368,2.814372,0.8502227,0,0.7360207,4.470348E-08,0.3167727,0.03592106,-0.02610088,0.05785723,0.09384577,-0.004970528,0.003166265,-0.0263155,0.05833298,0.2733395,"NAN",3534,29,0,0,23,0,13401,8156,911,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",249,1,471041,0,0,116,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,22,11,37,0,0,0,-4.701676,0,18.2844,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-4.316786,-0.3808689,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008223,86.32868,1.026389,1164.397,1.1834,"NAN","NAN",1471.559,1.471559,"NAN","NAN",14.76972,12.48773,360,51792.37,58982,0
"2019-08-29 20:00:00",4002,-0.01762876,0.005109027,0.06361774,0.2799762,0.2074092,0.03288013,0.1833218,1.769023,0.8348702,0,0.9373335,0,0.2866658,0.2213516,-0.02053557,0.02660286,0.3499366,0.005069911,-0.002250616,-0.02120456,0.02746951,-0.1942927,"NAN",4975,29,0,0,136,0,11947,4601,987,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,987137,0,0,4617,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,7,3,2565,4503,0,0,-5.759861,0,35.6977,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,2.421367,0.6790089,4,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.032577,86.32868,1.09084,"NAN","NAN","NAN","NAN",1471.285,1.471285,"NAN","NAN",14.82312,12.50119,360,51762.75,60248,0
"2019-08-29 20:30:00",4003,0.05469251,0.007712156,0.03305583,0.00835371,-0.02897906,0.002662927,0.1687594,1.880066,0.6686779,0,0.7549268,1.490116E-08,0.2587618,0.09761841,-0.01870241,0.02147823,0.001224404,-0.03014285,0.002563371,-0.01888087,0.02168319,0.2212925,"NAN",7852,29,0,0,19,0,9279,3546,767,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,1011713,0,0,291,0,0,0,0,0,0,0,0,0,0,0,31,8,2,0,60,30,96,8,0,0,-5.149827,0,14.2006,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-1.605152,-1.024283,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009542,86.32868,1.02722,"NAN","NAN","NAN","NAN",1471.107,1.471107,"NAN","NAN",14.92087,12.45579,360,51842.67,60372,0
"2019-08-29 21:00:00",4004,1.257601,-0.001487609,0.02857983,-0.05703704,-0.5254784,0.02611427,0.3780711,1.424662,0.8218841,0,1.784804,0,0.3843843,-0.841088,-0.08350709,0.1160076,0.3341407,-0.4102004,-0.01218256,-0.08554427,0.1188377,-1.051704,-1.043881,4700,29,0,0,41,0,11850,6704,1232,0,11.70174,-16.20281,2.817102,-0.004979119,-0.032348,-0.01143916,19.94014,-3.081735,0.5400193,0.0180513,-0.02629489,-0.01359296,0.5786154,-0.01456447,-0.01685414,-3.017708,-0.0002627418,-0.04704352,354,682,1011713,0,0,351,0,0,0,0,0,0,0,0,0,0,0,6,3,1,0,96,33,14,2,0,0,-6.5675,0,314.7068,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,3.890559,0.4225947,4,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.024395,86.32868,1.071472,1171.082,1.184018,1153.081,1.165866,1470.88,1.47088,1014.517,2455.883,15.10196,12.53317,360,51806.46,59276,0
"2019-08-29 21:30:00",4005,0.6649358,0.009518743,-0.01834306,0.0966856,-0.02873415,-0.002947729,0.2740567,1.597212,1.026136,0,1.667474,1.490116E-08,0.4624749,0.1228658,-0.07034664,-0.02631391,0.09977617,0.007465152,-0.01309321,-0.0736611,-0.02755372,-1.13032,"NAN",5170,29,0,0,10,0,10754,6980,1778,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,458753,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,1,0,0,0,-5.797407,0,339.2041,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,1.426305,1.15272,4,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.047116,86.32868,1.122082,"NAN","NAN","NAN","NAN",1469.873,1.469873,"NAN","NAN",15.3544,12.55343,360,51822.96,60251,0
"2019-08-29 22:00:00",4006,1.029297,-0.06797274,-0.0432962,0.02116545,0.01521668,0.002499076,0.2378002,2.535229,1.167841,0,1.531334,1.490116E-08,0.3796421,-0.9675044,-0.0475254,-0.03064502,-0.005857183,0.02536996,0.002797717,-0.04792616,-0.03090344,0.2415233,0.2398906,5313,29,0,0,15,0,9118,8251,3032,0,"NAN","NAN","NAN",0,0,0,"NAN","NAN","NAN",0,0,0,"NAN",0,0,0.7969503,0,0.01297577,4,5,196609,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,-2.887825,0,292.4278,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-4.128497,-0.3982393,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008433,86.32868,1.026578,1164.657,1.180084,1144.412,1.163903,1469.667,1.469667,1016.61,2457.836,15.54905,12.55428,360,51821.52,60272,0
"2019-08-29 22:30:00",4007,0.2501716,-0.001140326,-0.02185112,-0.03869236,0.07614207,0.01141238,0.2655325,1.250564,0.9377475,0,1.163859,1.490116E-08,0.301146,-0.3436405,-0.06767864,0.01977142,-0.08015701,0.02463697,0.01981992,-0.06850491,0.02001281,1.711027,1.65102,8673,29,0,0,3,0,7678,5848,885,0,-23.04882,-7.718414,9.404116,-0.02006705,-0.1394196,0.3922378,-9.315722,-21.99542,10.42489,0.1270773,-0.1108357,0.381127,10.72687,0.3921672,0.4850671,5.114234,0.007025572,0.07407311,2,7,917505,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,-5.944142,0,313.7036,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.8143902,-2.018848,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012209,86.32868,1.028967,1168.839,1.181694,1153.853,1.166708,1469.047,1.469047,1014.445,2457.228,15.60669,12.4865,360,51829.9,61256,0
"2019-08-29 23:00:00",4008,0.02704507,0.005065665,-0.04496145,-0.08692491,-0.03192329,-0.00504446,0.09370106,0.7531723,0.7910646,0,0.7299618,7.450581E-09,0.2848323,-0.1136353,-0.006057475,-0.006355586,-0.01253367,-0.09180307,-0.003948139,-0.006791925,-0.007126181,-0.3408377,"NAN",2349,29,0,0,6,0,11704,9885,3359,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,65537,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-5.089513,0,297.6952,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,0.2092046,7.858957,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.121247,86.32868,1.259405,"NAN","NAN","NAN","NAN",1468.667,1.468668,"NAN","NAN",15.60678,12.49674,360,51806.58,61359,0
"2019-08-29 23:30:00",4009,0.1682073,0.01952773,-0.007690921,-0.2689618,-0.08302653,-0.007850349,0.2856914,0.6323962,0.7577807,0,0.9078417,1.490116E-08,0.2448348,-0.1963402,-0.06899208,0.04361022,-0.09813603,-0.2638081,0.008372463,-0.07031656,0.04444743,0.7227837,"NAN",6241,29,0,0,6,0,11013,7268,103,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.447985,0,307.5684,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-2.419768,-0.6794575,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.019198,86.32868,1.033475,"NAN","NAN","NAN","NAN",1468.327,1.468327,"NAN","NAN",15.58224,12.44657,360,51816.8,59974,0
"2019-08-30 00:00:00",4010,0.09737253,0.001565099,-0.005170614,0.009110108,0.01143697,0.008079931,0.1409537,0.4846046,0.4758439,0,0.6329015,3.72529E-09,0.1866578,0.04483667,-0.0178968,-0.00862785,0.002354414,0.0145499,0.007863887,-0.01831507,-0.008829493,0.678879,"NAN",17718,4,0,0,0,0,282,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.502677,0,327.147,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.3118989,-5.271354,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.023371,86.32868,1.036355,"NAN","NAN","NAN","NAN",1467.944,1.467944,"NAN","NAN",15.57535,12.52737,360,51884.39,60092,0
"2019-08-30 00:30:00",4011,0.004661292,0.003040479,0.005809035,0.3031393,0.05443347,0.02774841,0.2171096,0.0581516,0.2546566,0,0.2581049,3.72529E-09,0.2264321,0.003298113,-0.04592399,-0.01062287,-0.2103285,-0.08936352,0.2083327,-0.05431603,-0.01256407,17.98509,"NAN",8074,13,0,0,3,0,9921,191,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39.34856,0,173.3128,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.05312495,-30.94835,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.182738,86.32868,1.139574,"NAN","NAN","NAN","NAN",1467.59,1.46759,"NAN","NAN",15.62308,12.56576,360,51835.5,61248,0
"2019-08-30 01:00:00",4012,-0.009372695,0.004212363,0.001004959,-0.003302254,0.01871276,0.006079194,0.0849774,0.7435066,0.3107086,0,0.3295845,7.450581E-09,0.100259,0.01519371,-0.005794276,-0.004309467,0.01321454,0.0141843,0.004712803,-0.00589266,-0.00438264,0.4068501,"NAN",17036,12,0,0,0,0,943,45,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.049437,0,51.72269,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.1119244,-14.68965,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01698,86.32868,1.032094,"NAN","NAN","NAN","NAN",1467.196,1.467196,"NAN","NAN",15.69121,12.54255,360,51916.36,61369,0
"2019-08-30 01:30:00",4013,-0.0001422735,0.01315771,-0.008116612,-0.3943027,0.1624545,-0.03828904,0.1396391,1.438927,0.3951874,0,0.4356845,0,0.134677,-0.006469497,-0.01356145,-0.01401075,0.09036966,0.4162689,-0.04342485,-0.01520566,-0.01570944,-3.74881,"NAN",12847,29,0,0,3,0,4932,1405,159,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,917505,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-3.214549,0,80.15769,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,0.06295875,26.1144,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.121241,86.32868,1.259219,"NAN","NAN","NAN","NAN",1466.859,1.466859,"NAN","NAN",15.76957,12.48094,360,51851.23,60097,0
"2019-08-30 02:00:00",4014,0.03246948,0.01550745,0.002631482,-0.03567855,-0.03149606,0.01680166,0.1248388,1.220931,0.2975756,0,0.5310537,0,0.1319636,-0.008886441,-0.003079832,-0.01527738,-0.02574117,0.03943219,0.01815907,-0.00311791,-0.01546627,1.567649,"NAN",14744,28,0,0,0,0,2999,1589,207,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.968473,0,97.38762,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.09252371,-17.76982,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012364,86.32868,1.029117,"NAN","NAN","NAN","NAN",1466.771,1.466771,"NAN","NAN",15.84992,12.49723,360,51911.96,60391,0
"2019-08-30 02:30:00",4015,0.06368689,0.004937078,0.1399415,0.1652967,0.1999861,0.01930049,0.3172301,2.329688,0.9301033,0,0.4617777,1.490116E-08,0.2391288,-0.08639485,0.1004828,-0.005531952,0.1948631,-0.1721154,0.009727568,0.1013572,-0.005580094,0.8397682,"NAN",1184,29,0,0,9,0,15805,8951,891,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.819334,0,91.98228,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-2.788929,-0.5895201,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008703,86.32868,1.026721,"NAN","NAN","NAN","NAN",1466,1.466,"NAN","NAN",15.93982,12.43073,360,51779.61,60276,0
"2019-08-30 03:00:00",4016,0.02082148,0.01442977,0.05502275,-0.01554638,0.2075741,-0.01208565,0.1970837,3.541281,0.6701517,0,0.5581193,1.490116E-08,0.2088308,-0.009869585,0.03774611,-0.009161426,0.2046777,0.03349497,-0.02144474,0.04231174,-0.01026956,-1.851296,"NAN",509,28,0,0,0,0,16288,12305,1125,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.614566,0,85.02329,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,0.3588053,4.582234,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.120956,86.32868,1.259048,"NAN","NAN","NAN","NAN",1466.069,1.466069,"NAN","NAN",15.99399,12.52222,360,51775.95,60270,0
"2019-08-30 03:30:00",4017,0.07949777,0.05218238,-0.01793971,-0.1350592,0.004091382,0.004468089,0.2618983,2.552204,0.755895,0,1.235002,0,0.1775562,0.3031318,-0.04733901,-0.0496357,0.05086115,0.1252194,0.003306666,-0.04773959,-0.05005571,0.2854601,0.282423,17083,28,0,0,0,0,850,596,57,0,-2.999488,-0.4297924,-0.2522483,0.0220775,-0.01407675,0.01203676,0.6334501,2.961898,-0.2667937,-0.02059126,-0.01580949,0.01251058,-0.2738731,0.01284255,0.01347216,0.7394502,0.0001986073,0.01090102,6881,6466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.309445,0,110.3358,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-4.648709,-0.3536745,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008462,86.32868,1.026535,1168.088,1.179179,1153.285,1.164377,1465.61,1.46561,1013.03,2456.887,16.01867,12.53677,360,52236.49,63234,0
"2019-08-30 04:00:00",4018,-0.03188084,0.02623637,-0.01797611,-0.05858902,0.0191616,0.01069276,0.186399,2.723213,0.463852,0,0.485707,7.450581E-09,0.1767592,0.03116652,-0.02181384,-0.02704332,0.01898655,0.05871933,0.01028237,-0.02199195,-0.02726413,0.8876635,0.8818879,18000,0,0,0,0,0,0,0,0,0,-0.3542861,0.4020948,-0.05428459,-0.005955395,-0.01891167,0.01090587,0.3983757,0.3570411,-0.06296118,-0.01871055,0.005825285,0.01131536,-0.06461876,0.01161326,0.01201078,2.291593,0.000178829,0.0341196,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.245856,0,89.60624,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.5366625,-3.06362,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008165,86.32868,1.026327,1168.321,1.179404,1157.266,1.168348,1465.917,1.465917,1012.992,2459.134,16.01542,12.54857,360,52746.17,53600,0
"2019-08-30 04:30:00",4019,0.02746403,0.02078176,-0.01088441,0.005508905,-0.02370112,0.0144344,0.1566764,2.671951,0.4373215,0,0.5278481,7.450581E-09,0.166045,-0.02544569,-0.01414967,-0.02005908,-0.02360309,-0.004855261,0.01482442,-0.01426675,-0.02022506,1.279773,1.272129,18000,0,0,0,0,0,0,0,0,0,0.8372549,-0.468548,0.06441247,-0.001868409,-0.01477263,0.01116363,-0.4902624,-0.8240577,0.07248189,-0.01453017,0.002273813,0.01140404,0.07439818,0.01170554,0.01186123,3.26064,0.0001793493,0.04930293,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9419504,0,91.5753,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.2203197,-7.462472,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008275,86.32868,1.026438,1168.082,1.179146,1161.15,1.172213,1465.635,1.465634,1012.948,2461.512,16.00922,12.48475,360,52790.6,61272,0
"2019-08-30 05:00:00",4020,0.1844323,0.01182382,-0.01946978,-0.01125116,-0.05296728,0.01851859,0.1577945,3.380162,0.6514419,0,0.5416995,1.862645E-09,0.1833883,-0.1964069,-0.02327405,-0.008847845,-0.05184175,0.01515754,0.01891405,-0.02345316,-0.008915934,1.632825,1.623074,18000,0,0,0,0,0,0,0,0,0,-0.4273895,-0.6382658,-0.07179689,0.0001744423,-0.02992989,0.01440496,-0.6052575,0.4736547,-0.0671882,-0.02974944,0.002050991,0.01463201,-0.06893951,0.0150134,0.0150364,4.123686,0.000229859,0.06303813,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4364636,0,94.26323,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.1760144,-9.340881,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007696,86.32868,1.026066,1168.682,1.179754,1162.933,1.174006,1465.827,1.465827,1012.941,2462.439,16.04359,12.49799,360,52782.29,62255,0
"2019-08-30 05:30:00",4021,-0.0660193,0.02984179,-0.03055263,-0.005250007,-0.009142458,0.01560446,0.2142821,3.385711,0.5884017,0,0.5891426,7.450581E-09,0.1914568,0.06574022,-0.03345798,-0.03144708,-0.009093096,0.005001118,0.01571466,-0.03371217,-0.031686,1.356626,1.348407,18000,0,0,0,0,0,0,0,0,0,0.05753827,-0.3286146,-0.04243866,0.00235384,-0.0167184,0.01330584,-0.3274259,-0.0663944,-0.03851385,-0.0164879,-0.002804608,0.01350459,-0.03951693,0.01385632,0.01376826,3.4035,0.0002103625,0.05200141,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6872972,0,88.45203,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.5301056,-3.101514,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007598,86.32868,1.026045,1168.916,1.179905,1163.95,1.174939,1465.928,1.465928,1012.867,2462.859,16.03639,12.45314,360,52800.18,62251,0
"2019-08-30 06:00:00",4022,-0.1010353,0.02815402,-0.02383108,-0.01221681,-0.02745367,0.009233698,0.2066094,2.240657,0.5460265,0,0.5434772,-3.72529E-09,0.1742609,0.1038822,-0.02663777,-0.03335635,-0.02851438,0.008761525,0.009918744,-0.02687372,-0.03365181,0.8562721,0.8509376,18000,0,0,0,0,0,0,0,0,0,-0.1810236,0.09849751,-0.04837379,0.004416443,-0.004367271,0.009915094,0.0744,0.1917267,-0.05016817,-0.003555026,-0.004918198,0.01000301,-0.0515186,0.01027227,0.01024067,2.153751,0.0001541569,0.03242125,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.370932,0,82.9632,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.7543952,-2.179401,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008858,86.32868,1.026918,1168.598,1.17946,1163.795,1.174656,1465.501,1.465501,1012.766,2462.693,16.10729,12.59179,360,52784.87,63256,0
"2019-08-30 06:30:00",4023,-0.01366071,0.01978742,-0.02487133,-0.007732335,-0.03008137,0.01270794,0.189271,3.296495,0.8013844,0,0.4550158,3.72529E-09,0.192799,0.001747245,-0.03029235,-0.0191232,-0.02975783,0.008541988,0.01294896,-0.03052847,-0.01927226,1.117867,1.110861,18000,0,0,0,0,0,0,0,0,0,0.1246199,0.08762819,-0.02796294,0.0001619849,-0.1147635,0.01318253,0.0840015,-0.1269412,-0.02864304,-0.1146156,0.002937747,0.01410967,-0.02939096,0.01447811,0.01448837,2.816416,0.0002132501,0.04145403,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4632474,0,91.54771,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.4439524,-3.703392,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007794,86.32868,1.026112,1168.306,1.178958,1162.859,1.173511,1465.233,1.465233,1012.605,2462.002,16.27126,12.68723,360,52823.48,63252,0
