"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-08-12 21:30:00",3189,0.08621532,0.009632315,-0.0001621246,0.04423806,0.1099535,0.002440664,0.09611153,1.156522,0.5759287,0,0.8488874,-3.72529E-09,0.1973128,-0.187782,-0.001772873,-0.009065703,0.01925511,-0.1169347,0.002871886,-0.001795541,-0.009181615,0.002907226,0.0005680465,18000,0,0,0,0,0,0,0,0,0,-0.3863866,-0.9520733,-0.01820763,-0.01365275,-0.0416773,0.01776354,-0.1639441,1.014255,-0.02187855,-0.01037788,0.04270516,0.0175359,-0.02252131,0.01805108,0.01766017,0.001373951,0.0001678365,1.305758E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.281123,0,148.7043,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-22.70673,-0.07240717,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012786,1.012305,1.029379,1160.701,1.167364,1152.324,1.158987,1459.409,1.459409,1009.45,2455.106,18.25788,12.7018,360,53235.08,60324,0
"2019-08-12 22:00:00",3190,0.1431722,0.009809571,-0.03092563,-0.006477864,0.006523468,0.003381657,0.1536239,1.855774,0.7973184,0,0.5244134,0,0.1954867,0.1941355,0.004485591,0.02317009,-0.0007721137,-0.009154418,0.00339918,0.004529355,0.02339615,0.003434789,0.0003422601,18000,0,0,0,0,0,0,0,0,0,0.02609891,-0.01332879,-0.006490201,0.007408097,0.00975658,0.02303983,-0.006666634,0.02856922,-0.006347278,-0.01173463,-0.0005801846,0.02329949,-0.006520689,0.02393605,0.02350729,0.0008332573,0.0002250464,7.977166E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.241236,0,230.0763,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-78.02915,-0.02107071,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009757,1.010476,1.027321,1162.233,1.168979,1153.767,1.160513,1459.415,1.459415,1009.511,2456.043,18.06931,12.68987,360,53137.44,60345,0
"2019-08-12 22:30:00",3191,-0.009150714,0.01291542,-0.05690169,-0.004933093,-0.06926559,0.009080091,0.2359335,1.622331,0.6878545,0,1.125001,0,0.2252316,0.4690727,0.01058341,0.05464927,0.03412894,0.06050037,0.008912142,0.01069374,0.05521896,0.009009429,0.005854869,18000,0,0,0,0,0,0,0,0,0,0.2174485,0.5610788,-0.02268699,0.03282209,0.05282021,0.02344121,-0.4366404,-0.4141635,-0.02053714,-0.05214406,-0.03370673,0.02369826,-0.02110732,0.02435621,0.0240158,0.01435273,0.0002312809,0.000138222,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2821361,0,205.3223,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-107.7107,-0.01526431,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010424,1.010916,1.027763,1163.733,1.170556,1155.308,1.16213,1459.355,1.459355,1009.565,2457.057,17.79854,12.62241,360,53155.89,60320,0
"2019-08-12 23:00:00",3192,-0.04892346,0.007705003,-0.004896551,-0.02106487,-0.03356036,0.0008259448,0.05241258,1.880749,0.6387867,0,0.6761097,-1.117587E-08,0.2130404,-0.08001386,0.002722585,-0.0003660277,0.009259776,0.0385189,0.001122329,0.002749029,-0.0003695829,0.001134043,-0.002103888,18000,0,0,0,0,0,0,0,0,0,0.08957395,0.3541047,0.02866766,0.02500381,0.04853931,0.02482722,0.02682968,-0.3642019,0.02953983,-0.00904764,-0.05397267,0.02455072,0.03034771,0.02522215,0.02481354,-0.005152027,0.0002357921,-4.895743E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.830675,0,161.4456,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-9.365597,-0.1755499,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009713,1.010437,1.027349,1164.503,1.171225,1156.192,1.162913,1459.407,1.459407,1009.48,2457.454,17.51469,12.63386,360,53080.12,59950,0
"2019-08-12 23:30:00",3193,-0.1413121,0.007469365,-0.003158053,0.003584748,0.05447214,0.006731716,0.05659892,2.385805,0.6429377,0,0.5331342,-1.490116E-08,0.1993936,-0.1427199,-0.0006353999,-0.003139789,0.01957481,-0.05090626,0.00712458,-0.000640896,-0.003166948,0.00719444,0.003965859,18000,0,0,0,0,0,0,0,0,0,-0.03578985,-0.5765911,-0.02380466,0.03394419,-0.02116868,0.02515226,-0.2101032,0.5379375,-0.02801172,-0.04019958,0.004885674,0.02435326,-0.02875751,0.02500165,0.02452139,0.009680141,0.0002363332,9.329564E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.145825,0,155.066,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-1.856042,-0.8858256,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00865,1.009806,1.026624,1164.145,1.170939,1155.789,1.162583,1458.972,1.458972,1009.54,2457.494,17.33009,12.55977,360,53102.1,59982,0
"2019-08-13 00:00:00",3194,-0.1048525,0.01653064,-0.01284329,0.0118583,-0.02468728,0.007033024,0.119565,2.377141,0.6161878,0,0.704707,-3.72529E-09,0.1826941,-0.1287032,-0.01196841,0.007818354,-0.01561068,0.02259001,0.006748516,-0.01207296,0.007886649,0.006814746,0.004584563,18000,0,0,0,0,0,0,0,0,0,-0.02786934,0.09896386,-0.03077394,0.02827942,0.001995606,0.01731141,0.04319206,-0.0935559,-0.02998865,-0.02795639,-0.006285098,0.01680269,-0.03079065,0.01725206,0.01691721,0.01120696,0.0001657537,0.0001098051,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.048431,0,171.2277,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-18.45886,-0.08906995,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008735,1.009814,1.026744,1164.837,1.171747,1156.516,1.163426,1458.791,1.458791,1009.631,2458.12,17.18708,12.6387,360,53110.71,59242,0
"2019-08-13 00:30:00",3195,-0.1994299,0.02569482,-0.04799294,0.03684592,-0.07086387,0.01028287,0.2198785,2.662178,0.6981235,0,1.134961,-3.72529E-09,0.2154533,-0.1639508,-0.01494886,0.04597739,-0.03371511,0.07249498,0.009634201,-0.01507391,0.04636199,0.009726305,0.007299165,18000,0,0,0,0,0,0,0,0,0,-0.1199477,0.1332359,-0.03243881,0.04524073,0.05350474,0.01917559,0.1142502,-0.1386505,-0.03024021,-0.0480323,-0.0513511,0.0182523,-0.03104053,0.01873535,0.01836296,0.01784674,0.0001793637,0.0001743215,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.105477,0,182.6557,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-80.35991,-0.02045958,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008365,1.00956,1.026466,1165.38,1.172268,1156.937,1.163825,1458.736,1.458736,1009.611,2458.373,17.01676,12.65971,360,53048.36,62236,0
"2019-08-13 01:00:00",3196,0.5396507,0.02109516,-0.02752179,0.03549719,0.009311676,0.0136395,0.2047942,2.831279,1.097214,0,0.9308113,3.72529E-09,0.251134,0.5848785,0.00637602,0.04145316,-0.03659596,0.004577013,0.01313698,0.00642773,0.04178935,0.01326085,0.01031873,18000,0,0,0,0,0,0,0,0,0,-0.1335897,0.1721878,-0.06918401,0.08223868,0.1184128,0.0238075,0.06080623,-0.2095512,-0.06835344,-0.1207362,-0.07927077,0.02214758,-0.07015855,0.02273247,0.0223965,0.02542688,0.0002187444,0.0002483418,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7887395,0,201.8633,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-47.54271,-0.03458216,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00811,1.009429,1.026408,1166.766,1.173698,1158.346,1.165278,1458.642,1.458642,1009.639,2459.29,16.84845,12.65497,360,53175,60327,0
"2019-08-13 01:30:00",3197,0.4881848,0.01891956,-0.04016811,-0.0273616,-0.07673674,0.01483777,0.2301109,3.444159,1.073309,0,0.9730216,3.72529E-09,0.2634944,0.5742671,0.0112631,0.0517393,0.05360479,0.06117716,0.01553148,0.01134712,0.05212526,0.01567241,0.01191949,18000,0,0,0,0,0,0,0,0,0,-0.06852388,0.1402345,-0.05333063,0.04935449,0.04692788,0.02917162,0.01249115,-0.1556339,-0.05317372,-0.063582,-0.02534817,0.02835269,-0.05454955,0.0290863,0.02866514,0.02943061,0.0002749584,0.0002823008,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7401105,0,201.7049,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-56.95916,-0.02886506,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00746,1.009074,1.025874,1168.136,1.174953,1159.531,1.166348,1458.637,1.458637,1009.541,2459.878,16.57837,12.57616,360,53098.77,60871,0
"2019-08-13 02:00:00",3198,-0.2325138,0.02094231,0.01450167,0.004656295,0.01582017,0.006268021,0.1630274,3.063361,0.7207741,0,0.696906,-1.490116E-08,0.2120119,-0.2538897,-0.003328031,-0.02636874,-0.0008657344,-0.01647682,0.006245934,-0.003353794,-0.02657287,0.006303905,0.003915153,18000,0,0,0,0,0,0,0,0,0,0.2139647,-0.4116648,-0.0234792,0.05528262,-0.0005370975,0.01968446,-0.3064697,0.3476194,-0.0322048,-0.05430602,-0.01286246,0.01814794,-0.0330448,0.01862129,0.01832099,0.009663996,0.0001783917,9.409849E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.629073,0,165.9899,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-50.34203,-0.03265918,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007741,1.009281,1.026083,1168.579,1.17549,1160.093,1.167004,1458.424,1.458424,1009.614,2460.397,16.33503,12.59334,360,53150.07,60354,0
"2019-08-13 02:30:00",3199,-0.5472555,0.132919,-0.03193967,-0.8554381,0.2453513,-0.03009993,0.3423286,2.595435,1.608152,0,0.8053227,-1.862645E-09,0.2144347,0.9241639,-0.1097988,-0.04095665,0.8470485,0.2735166,-0.02398181,-0.1107843,-0.04132424,-0.02424886,-0.03028236,18000,0,0,0,0,0,0,0,0,0,18.21341,-4.342444,0.8040224,0.4606395,-0.1508216,0.04984599,-17.54433,-6.555084,0.6773068,-0.4667974,-0.1317603,0.04647524,0.6988333,0.04795234,0.0473129,-0.07490085,0.0004649095,-0.0007359962,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4138856,0,146.097,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,121.4546,0.01353699,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008975,1.011136,1.031783,1167.685,1.174677,1159.594,1.166586,1458.641,1.458642,1009.682,2460.073,16.17931,12.52998,360,53008.42,60940,0
"2019-08-13 03:00:00",3200,0.2725891,0.04414524,-0.01918809,0.2626724,0.02372572,0.03503813,0.325537,1.086428,1.289912,0,0.8417497,7.450581E-09,0.1868734,-0.006077518,-0.09469624,-0.04757294,0.1015815,-0.2441229,0.02953915,-0.09594578,-0.04820068,0.02991211,0.02717169,18000,0,0,0,0,0,0,0,0,0,-8.59481,-1.964113,-0.6026303,-0.1519422,-0.1398891,0.01063993,-4.427863,7.639041,-0.3615542,-0.1774954,0.1041616,0.02035563,-0.3722812,0.02095956,0.02133805,0.07014593,0.0002217435,0.0007289515,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.128008,0,72.92227,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-84.73389,-0.01940345,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013195,1.012626,1.029669,1173.76,1.181426,1165.198,1.172864,1458.53,1.45853,1010.196,2464.036,15.9935,12.60879,360,53105.14,60900,0
"2019-08-13 03:30:00",3201,0.1784641,0.006754372,0.007485777,-0.03305274,-0.07745488,0.0128868,0.1072156,1.234639,0.5863882,0,0.5827163,-9.313226E-10,0.1496724,-0.2372371,0.00591595,-0.009856014,-0.06117439,0.05792659,0.01264972,0.00598786,-0.009975817,0.01280145,0.01051426,18000,0,0,0,0,0,0,0,0,0,1.586963,3.497585,0.1051742,-0.01176889,-0.01530457,0.01744458,2.726915,-2.704283,0.1157477,-0.01032381,0.01635683,0.01740468,0.1190859,0.01790664,0.01857443,0.02781053,0.0001925195,0.0002882494,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2221458,0,110.3515,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-7.043048,-0.2334401,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012155,1.011995,1.02884,1177.259,1.18507,1168.232,1.176043,1458.496,1.458496,1010.296,2465.939,15.13903,12.61962,360,53002.39,59935,0
"2019-08-13 04:00:00",3202,0.1734748,0.01614106,0.00801447,-0.04390188,-0.4398796,0.01274743,0.1280289,1.365587,1.237825,0,0.4468794,0,0.1460212,-0.2353176,-0.008457115,-0.0140412,-0.4372635,0.06391671,0.01729965,-0.008552537,-0.01419963,0.0174997,0.01451574,18000,0,0,0,0,0,0,0,0,0,2.21005,12.97466,0.2019113,0.04248099,0.04361888,0.02313063,12.86178,-2.799454,0.06804246,0.04187467,-0.04442601,0.02269601,0.06997266,0.02333984,0.02410335,0.0382265,0.0002514461,0.0003987787,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5963768,0,92.61385,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-8.761557,-0.1876527,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011283,1.011564,1.028368,1177.189,1.185016,1168.256,1.176083,1458.532,1.458532,1010.309,2465.938,14.36638,12.61742,360,53111.71,60341,0
"2019-08-13 04:30:00",3203,0.05998221,0.02071566,-0.00981684,0.007274315,-0.3486533,0.02967378,0.1725882,2.182485,0.8672656,0,0.5008623,0,0.1783644,-0.03911145,-0.02167941,-0.02042671,-0.3474466,-0.02213473,0.03582597,-0.0218724,-0.02060855,0.03618502,0.03313231,18000,0,0,0,0,0,0,0,0,0,0.679791,8.389183,-0.2069359,-0.01693208,-0.1866525,0.01953823,8.405562,-0.321447,-0.3556921,-0.1868298,0.008957571,0.02284695,-0.3652449,0.02346055,0.02455577,0.08865891,0.0002487114,0.0008979758,17987,17987,196609,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,-1.013657,0,87.55609,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-10.32923,-0.1591725,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008902,1.010022,1.026857,1178.386,1.186099,1169.921,1.177634,1458.308,1.458308,1010.209,2466.823,13.97011,12.56477,360,53084.36,61667,0
"2019-08-13 05:00:00",3204,-0.04671264,0.02070371,-0.02379264,0.06210676,-0.1370834,0.04187942,0.1883393,3.07597,0.4565273,0,0.5677939,7.450581E-09,0.1803782,0.02274373,-0.02365918,-0.02642887,-0.1172788,-0.09262988,0.04547937,-0.0238446,-0.02663599,0.04590115,0.04082415,18000,0,0,0,0,0,0,0,0,0,-2.611632,2.640463,-0.44069,0.055796,-0.06472767,0.03697539,1.937155,3.15979,-0.5000353,-0.04862347,-0.06946451,0.03847706,-0.5130683,0.03947993,0.04115387,0.1088942,0.0004061287,0.001074627,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.748656,0,76.38529,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-10.55893,-0.1557099,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007837,1.009274,1.026064,1178.899,1.186389,1170.783,1.178273,1458.067,1.458067,1010.026,2467.156,13.7192,12.60077,360,53137.45,61661,0
"2019-08-13 05:30:00",3205,-0.1468578,0.03348259,-0.03429964,0.06274186,-0.1844691,0.03812147,0.2357757,2.662265,0.6574877,0,0.6576977,0,0.1817721,0.1502604,-0.03830566,-0.04028581,-0.1751433,-0.08370413,0.04167856,-0.03862406,-0.04062067,0.04207699,0.03787962,18000,0,0,0,0,0,0,0,0,0,-0.1855407,1.646132,-0.1628923,0.02886342,-0.09232822,0.02969156,1.609892,0.375124,-0.1955501,-0.08773989,-0.03937231,0.0314757,-0.2007219,0.03230815,0.03340377,0.09987673,0.0003612435,0.001080112,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.160937,0,83.3428,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-22.65802,-0.07256281,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008312,1.00956,1.026447,1176.097,1.184216,1167.709,1.175829,1457.807,1.457807,1010.546,2466.027,13.81391,12.53337,360,52993.93,59957,0
"2019-08-13 06:00:00",3206,-0.1586992,0.01157022,-0.01727909,0.03793931,-0.1169933,0.02509374,0.1651276,2.313327,0.5698722,0,0.488384,0,0.1462576,0.1742944,-0.02141974,-0.01687277,-0.1109531,-0.05203277,0.0271759,-0.02160955,-0.01702229,0.02744433,0.0244193,18000,0,0,0,0,0,0,0,0,0,-1.886748,5.65446,-0.1914221,0.01866633,-0.007737964,0.02266128,5.375125,2.567503,-0.2921126,-0.004959524,-0.01947594,0.02275812,-0.2999647,0.02336987,0.02429668,0.06480005,0.0002656415,0.0007084745,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.072821,0,82.93916,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-11.93908,-0.1377099,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008862,1.009878,1.02688,1176.26,1.184517,1168.01,1.176266,1457.906,1.457906,1010.654,2466.317,14.01274,12.64167,360,53066.64,60186,0
"2019-08-13 06:30:00",3207,-0.2385358,0.02312763,-0.02208139,-0.0298816,0.03653586,0.0185263,0.2289373,1.667796,0.7761621,0,0.6315012,-1.117587E-08,0.1540296,0.3182203,-0.03569719,-0.03837655,0.02920919,0.03754709,0.01755113,-0.03606431,-0.03877123,0.01774112,0.01435749,18000,0,0,0,0,0,0,0,0,0,2.446078,-3.342652,0.1492705,0.02347717,-0.05946086,0.02404952,-2.676907,-3.155252,0.2396918,-0.05154518,-0.0366397,0.02580268,0.2463597,0.02652048,0.0276589,0.0382533,0.000307253,0.0004249426,17977,17979,196609,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,-1.932799,0,76.57623,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-49.30672,-0.03334494,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010284,1.010825,1.027819,1175.486,1.183904,1168.323,1.17674,1457.94,1.45794,1010.781,2466.592,13.96371,12.73423,360,53010.82,54324,0
"2019-08-13 07:00:00",3208,0.01598769,0.01024806,-0.005645163,-0.01256217,-0.01639202,0.02149967,0.1406261,1.653538,0.4847309,0,0.3742903,1.490116E-08,0.1499005,0.03679238,-0.01392699,-0.01403985,-0.01889112,0.003863994,0.02273626,-0.0140715,-0.01418553,0.02298315,0.02002357,18000,0,0,0,0,0,0,0,0,0,0.4017973,0.2016695,-0.05461672,0.001408033,-0.01392221,0.02164595,0.356452,-0.2684569,-0.07724948,-0.01041892,-0.007509596,0.02234748,-0.07939919,0.02296937,0.02402498,0.0535748,0.0002786389,0.0006213544,17999,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.615653,0,63.31852,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-8.818531,-0.1864403,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010376,1.010859,1.027828,1174.512,1.183328,1168.516,1.177331,1457.834,1.457834,1011.098,2467.003,13.92887,12.74954,360,53029.75,59212,0
"2019-08-13 07:30:00",3209,-0.2724253,0.07531992,-0.01105449,-0.3310307,0.05273955,-0.002582967,0.08665713,1.298772,0.9348234,0,0.8104716,0,0.1605048,-0.5069261,-0.006800056,0.003186096,-0.282828,0.178654,0.02145987,-0.006881136,0.003224085,0.02171284,0.01940358,18000,0,0,0,0,0,0,0,0,0,2.37873,-0.2707546,0.1066662,0.07159164,-0.03231041,0.02191019,2.08222,-1.184271,-0.07002416,0.05478598,-0.05785795,0.01733019,-0.07204702,0.01783082,0.01852267,0.05153541,0.0002074975,0.0005773176,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.860831,0,23.154,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-2.189326,-0.7509754,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011923,1.011788,1.028888,1175.832,1.18429,1168.717,1.177175,1456.728,1.456728,1010.811,2466.883,14.17591,12.98066,360,53022.82,60311,0
"2019-08-13 08:00:00",3210,0.3876073,0.006303152,0.001080975,0.0001887204,0.03503877,0.01724518,0.2380125,1.170368,0.8180051,0,0.9201884,-7.450581E-09,0.1492684,-0.3852107,-0.04605053,0.03299342,-0.03376224,0.0004030769,0.01962386,-0.04662986,0.03340849,0.01986441,0.01787908,18000,0,0,0,0,0,0,0,0,0,-1.245663,-0.9533474,-0.05856837,-0.06088615,-0.01577332,0.01590428,0.9394056,-1.251472,-0.1237449,0.01646221,-0.06098151,0.01480264,-0.127363,0.01523545,0.01573179,0.04701066,0.0001765745,0.0005276502,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.960347,0,270.3505,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-49.73821,-0.03305567,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01258,1.012258,1.029238,1174.46,1.182868,1166.547,1.174955,1457.767,1.457767,1010.784,2465.416,14.78946,13.02422,360,53130.19,60910,0
"2019-08-13 08:30:00",3211,-0.0566644,0.003260219,0.001918321,-0.007235966,-0.001492421,0.01431316,0.1111562,0.8662112,0.3424338,0,0.582261,0,0.1389674,-0.05470125,-0.008841448,0.008630889,-0.005446055,-0.001449094,0.01508952,-0.008977743,0.008763938,0.01530024,0.01349746,18000,0,0,0,0,0,0,0,0,0,0.1377571,0.4585969,-0.02996451,0.008258108,0.02633808,0.01461005,0.1357987,0.4577643,-0.04686703,0.01013369,0.02628819,0.0134753,-0.04832771,0.01389528,0.01423929,0.03516259,0.0001598135,0.0003946444,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.001421,0,0.3428627,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-6.610716,-0.2487067,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.015415,1.013965,1.031167,1173.617,1.181955,1165.707,1.174045,1457.864,1.457864,1010.732,2464.835,15.16416,12.81125,360,53173.36,59270,0
"2019-08-13 09:00:00",3212,0.03393286,0.01248838,0.002806813,0.005977333,0.06077531,0.0196355,0.1721946,1.513665,0.7440027,0,0.3949979,-7.450581E-09,0.1420438,0.1476387,-0.02288095,-0.01885847,0.05952124,0.01750494,0.01630089,-0.02312335,-0.01905826,0.01648291,0.01412859,18000,0,0,0,0,0,0,0,0,0,-0.2538909,-2.208972,-0.1081233,0.002944514,0.005754292,0.01811788,-2.143064,-0.6023421,0.01289613,0.00745367,-0.0005436912,0.01772531,0.01325596,0.01821988,0.01861325,0.03665658,0.000212665,0.0004188184,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.236679,0,67.72579,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-22.66089,-0.07255363,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010594,1.011166,1.027902,1172.634,1.181089,1164.848,1.173304,1457.59,1.45759,1010.832,2464.545,15.53388,12.92697,360,53178.35,62292,0
