"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-08-02 15:30:00",2111,-0.001091001,9,18000,12.4764,9,18000,-0.6901914,9,18000,-0.05531974,0.02594689,9,0.1501274,0.003928648,0.4431371,21.08604,82.0155,17.89604,2.058788,2.510285,22.17051,77.04,17.9545,2.066371,2.682474,-25.70476,4.299042,-55.76689,0.003389255,0.07813016,0.0296027,98.35582,6.161025,-1.019258,0.4229558,0.1147446,0.8272304,0.01761079,0.151896,24.15986,0.1205861,0,1.293845,1.025697,173.5768,36.87496,186.4232,3.209597,681.0298,0.5643404,15.16172,0.1650038,0.9675136,0.9605817,229.3907,57.54934,25.32237,17.59663,1.15002,1,7.449452,140.0822,24.96448,16.27111,164.413,91.42248,"KormannMeixner",0,18000,0,25.49433,14.25397,46823.97,163146,5.555556E-05,1,360
"2018-08-02 16:00:00",2112,0.005447291,4,18000,10.33009,1,18000,-1.931771,1,18000,-0.1870042,0.004818019,5,0.06467628,0.02551175,0.1875753,21.08952,81.90525,17.87302,2.056248,2.510854,22.20065,76.82067,17.9329,2.064003,2.687402,-25.71868,4.380665,-55.62146,0.003449125,0.0780293,0.03012746,98.41275,6.233993,-0.6069399,0.42986,1.219554,0.4284078,0.05438533,0.08269164,24.18678,0.07963772,0,1.436878,1.36224,116.4583,18.46098,243.5417,2.515396,679.6801,1.336728,15.14291,0.3733584,0.9672124,0.9601927,239.1198,53.00832,32.82274,17.59122,1.215802,1,31.3108,1094.025,135.409,82.49197,164.413,60.22939,"KormannMeixner",0,18000,0,25.46669,14.23236,46823.08,163557,5.555556E-05,1,360
"2018-08-02 16:30:00",2113,0.01062675,7,18000,24.62711,7,18000,-2.363111,8,18000,-0.09595565,0.02233729,6,0.1393278,0.0145108,0.5820488,21.63296,74.95652,16.99519,1.945265,2.59602,22.66737,70.63462,17.05046,1.952082,2.764954,-25.7399,4.380993,-55.63679,0.003442214,0.07787197,0.03007002,98.42937,8.12872,-0.8649489,0.6503975,0.5887583,0.8508239,0.03524153,0.1310701,24.54758,0.2312486,0,1.385512,1.046313,145.7574,40.07807,214.2426,3.950647,674.2191,1.082522,14.29925,0.3322124,0.970559,0.9638499,247.1947,48.01838,40.32299,17.58576,1.306656,1,8.433762,167.735,29.13632,18.79866,164.413,89.81079,"KormannMeixner",1,17999,0,25.6015,13.77876,46825.44,212672,0.0001666667,2,360
"2018-08-02 17:00:00",2114,0.00307474,7,18000,18.27203,3,18000,-3.218255,3,18000,-0.1761301,0.0097144,4,0.09188255,0.02997597,0.1826236,21.60254,73.05431,16.56165,1.892659,2.591069,22.73843,68.45174,16.62212,1.899929,2.776771,-25.88867,4.323268,-55.85757,0.003347606,0.07676419,0.02926379,98.43198,8.768417,-1.423413,0.4199105,1.159119,0.4217665,0.06617382,0.1050498,24.56842,0.151325,0,1.888206,1.835665,140.8433,13.51163,219.1567,3.514581,671.7281,0.7284396,13.91391,0.3895107,0.9708212,0.9641705,254.0802,42.7433,47.82352,17.58042,1.431213,1,29.53622,839.439,117.3019,73.03545,164.413,64.28401,"KormannMeixner",1,17998,1,26.76912,13.65069,46825.31,197223,0.0001111111,1,360
"2018-08-02 17:30:00",2115,0.0007333425,9,18000,7.152234,9,18000,0.6715529,9,18000,0.09389415,0.009482426,7,0.09077395,-0.006329645,0.3378116,21.83786,73.22971,16.82437,1.924694,2.628598,22.71743,69.65845,16.87124,1.930387,2.773462,-25.89526,4.388344,-55.7401,0.003395633,0.0767058,0.02968481,98.44712,8.430753,-1.162864,0.4887069,0.81511,0.6536482,0.06037303,0.0976363,24.57658,0.2490534,0,1.495383,1.420089,144.9714,18.17551,215.0286,4.080643,671.449,1.334161,14.13813,0.4462832,0.9708948,0.9642161,260.1313,37.29401,55.32384,17.57495,1.603474,1,24.80084,340.4465,72.43031,48.94592,164.413,78.67212,"KormannMeixner",1,17999,0,27.01744,13.56087,46826.71,208173,0.0001666667,2,360
"2018-08-02 18:00:00",2116,0.004728138,7,18000,30.7416,1,18000,-5.891308,2,18000,-0.1916396,0.01898375,3,0.1284437,0.03927726,0.352781,21.81482,68.29407,15.7116,1.792578,2.624913,22.98174,63.8815,15.77327,1.799651,2.817971,-25.95373,4.428825,-55.7071,0.003406729,0.07627198,0.02979019,98.47581,10.18321,-2.385018,0.497929,1.431882,0.6591343,0.07283786,0.1522194,24.71514,0.1463725,0,2.828377,2.781843,149.0209,10.38965,210.9791,5.086079,670.4777,0.715843,13.16862,0.3163888,0.969452,0.9626374,265.6102,31.74797,62.82433,17.56955,1.846885,1,32.97773,850.1004,125.7233,79.1865,164.413,62.67693,"KormannMeixner",0,18000,0,27.55433,13.44384,46821.06,170856,5.555556E-05,1,360
"2018-08-02 18:30:00",2117,0.08020579,7,18000,29.22115,7,18000,-13.77232,7,18000,-0.4713134,0.01414514,6,0.1106768,0.1061201,0.1438996,20.71894,77.16954,16.54743,1.89148,2.455094,21.90575,72.0788,16.61076,1.899082,2.640736,-25.89152,4.345006,-55.81807,0.003364253,0.07675299,0.02940925,98.50359,7.41654,-0.9297782,0.4136819,0.5409426,0.3366453,0.04609681,0.0577626,23.72837,0.4826764,0,1.108508,1.075692,149.8092,13.93668,210.1908,2.634482,677.2292,4.399069,13.94768,0.5421404,0.9673483,0.9603745,270.71,26.16333,70.32475,17.56417,2.204161,1,11.05998,427.9875,49.96464,30.27475,164.413,79.78844,"KormannMeixner",1,17999,0,26.1709,13.046,46828.79,208819,0.0001666667,2,360
"2018-08-02 19:00:00",2118,0.1418597,9,18000,29.07855,9,18000,-12.33255,9,18000,-0.4241117,0.04739635,9,0.2023748,0.05183333,0.2730329,19.90066,84.3063,17.16534,1.966375,2.333513,21.20589,78.14549,17.23555,1.975119,2.529162,-25.73209,4.323656,-55.73987,0.00340042,0.07794377,0.02970335,98.51141,5.540423,-0.2591372,0.577406,-0.03027507,0.4527512,0.03954098,0.08766125,23.09747,0.2520624,0,0.7190437,0.2608992,186.6637,64.65596,173.3363,1.835587,685.8752,4.320271,14.53993,0.3486954,0.9666763,0.959598,275.5773,20.58731,77.82507,17.5587,2.762462,1,70.98705,199.5909,101.6673,76.87546,164.413,82.01671,"Kljun et al",1,17999,0,24.25427,12.84958,46828.55,200719,0.0001666667,2,360
"2018-08-02 19:30:00",2119,-0.1232054,7,18000,-4.184974,8,18000,10.66638,7,18000,-2.548732,0.005165039,7,0.06674594,-0.1356837,0.3332537,19.36501,86.89595,17.11848,1.960605,2.257133,20.82874,79.82403,17.19728,1.970372,2.471852,-25.6695,4.271685,-55.7932,0.003381147,0.07842894,0.0295258,98.56242,5.014801,-0.2400053,0.4555162,-1.105542,0.6674871,0.02459523,0.1160749,22.71235,0.4489258,0,1.268982,1.131299,257.7516,26.68072,102.2484,2.770895,695.8354,8.503789,14.52377,0.3632215,0.9662504,0.9591511,280.3286,15.06297,85.32561,17.55331,3.732511,1,18.89553,129.1998,40.7821,29.83059,164.413,93.03689,"KormannMeixner",1,17999,0,22.73452,12.70697,46827.07,194654,0.0001111111,1,360
"2018-08-02 20:00:00",2120,0.07844669,7,18000,18.37177,7,18000,-10.81997,7,18000,-0.5889455,0.01510056,7,0.1142402,0.08060736,0.2486287,20.329,79.39343,16.62,1.899861,2.396792,21.57626,73.90958,16.68666,1.907889,2.588795,-25.64435,4.242712,-55.83076,0.003367601,0.07863383,0.0294034,98.59134,6.809063,-0.8578542,0.4737408,-0.259272,0.5082554,0.02267963,0.1204304,23.40375,0.6298398,0,1.018195,0.8961796,196.8165,28.03989,163.1835,3.37208,685.8896,11.50981,14.02803,0.4573044,0.9664901,0.9593996,285.0602,9.638366,92.82588,17.54787,5.750985,1,7.970301,270.3364,34.05375,21.21753,164.413,85.30889,"KormannMeixner",0,17999,1,21.71063,12.66487,46822.29,164150,5.555556E-05,1,360
"2018-08-02 20:30:00",2121,-0.09303001,8,18000,7.045432,8,18000,3.721197,8,18000,0.5281717,0.01618762,7,0.1182626,-0.02678008,0.4086125,20.19238,77.78287,16.15775,1.844713,2.377191,21.67571,71.36845,16.23682,1.854031,2.604173,-25.62526,4.230837,-55.83974,0.003364827,0.07878458,0.02937632,98.63403,7.501417,-1.158238,0.6302754,-0.4790067,0.6146584,0.001894531,0.2053605,23.45107,0.5554014,0,1.401505,1.253379,202.4682,26.33317,157.5318,4.063695,686.7195,9.759265,13.62735,0.4414738,0.9665724,0.9594863,289.8569,4.398187,100.3264,17.54245,11.907,1,14.9108,184.578,41.74099,28.47596,164.413,88.61877,"KormannMeixner",1,17999,0,21.28949,12.65509,46829.27,199307,0.0001111111,1,360
"2018-08-02 21:00:00",2122,0.01298165,7,18000,31.7083,7,18000,-6.452579,7,18000,-0.2034981,0.03124362,7,0.1642478,0.03342759,0.4987257,20.30978,74.44521,15.61431,1.781447,2.393128,21.66779,68.8176,15.68636,1.789672,2.601555,-25.61488,4.226398,-55.84073,0.003365002,0.07886731,0.02937626,98.66924,8.11883,-1.469598,0.5682217,-0.7231594,0.7940252,0.004555133,0.2099987,23.3805,0.1689122,0,1.761384,1.637886,206.2009,21.44812,153.7991,4.698766,686.3603,1.971311,13.154,0.3153963,0.9685363,0.9616118,294.7962,-0.6774042,107.8269,17.53704,40.05197,0.4166667,12.32119,273.7359,44.20369,28.45403,164.413,84.29491,"KormannMeixner",0,18000,0,21.14311,12.64256,46822.97,164628,5.555556E-05,1,360
"2018-08-02 21:30:00",2123,0.02081934,5,18000,27.53982,5,18000,-4.255652,5,18000,-0.1545272,0.02201377,8,0.1378081,0.02625812,0.4450994,20.1189,73.97993,15.33457,1.749551,2.365073,21.48799,68.33019,15.40711,1.757707,2.573091,-25.61327,4.224703,-55.84285,0.003364267,0.07888123,0.02936957,98.68369,8.153838,-1.660681,0.5338655,-0.9992381,0.7490954,-0.004690367,0.2098634,23.16862,0.1770266,0,2.03413,1.938131,211.0355,17.59662,148.9645,4.646503,688.9377,2.16373,12.92689,0.2192734,0.9688067,0.9619147,299.9507,-5.878663,115.3271,17.53159,"NAN",0,19.62853,438.1504,70.54452,45.24771,164.413,76.59799,"KormannMeixner",1,17999,0,21.07921,12.62017,46830.52,202943,0.0001666667,2,360
"2018-08-02 22:00:00",2124,-0.09120774,8,18000,40.69382,8,18000,10.29517,8,18000,0.2529908,0.04576482,7,0.198279,-0.04396017,2.183645,19.0155,79.98342,15.46307,1.764309,2.209836,20.30074,74.18806,15.5315,1.772054,2.393483,-25.60974,4.226003,-55.83771,0.003366655,0.07891194,0.0293898,98.7067,6.214297,-0.8726553,1.108669,2.915199,1.758799,0.1167448,0.2115885,21.98794,0.6413964,0,3.437561,3.043009,106.6649,27.44174,253.3351,9.05696,708.1519,13.13795,13.08539,0.3384228,0.9670479,0.959773,305.3906,-10.61695,122.8276,17.52618,"NAN",0,24.25409,326.161,70.18174,47.55429,164.413,79.45357,"KormannMeixner",1,17999,0,20.908,12.61478,46833.45,271945,0.0001666667,2,360
"2018-08-02 22:30:00",2125,0.2267697,8,18000,42.60249,8,18000,-1.693267,8,18000,-0.03974572,0.02478966,4,0.1457907,0.009813635,0.5891347,18.42202,83.57684,15.58412,1.77793,2.128079,19.75987,77.24518,15.65557,1.786087,2.313361,-25.60488,4.196126,-55.8927,0.003344861,0.07895676,0.02919859,98.7195,5.272742,-1.398407,0.8246991,3.110908,0.6919489,0.1173,0.1390954,21.45718,0.2968223,0,3.528358,3.410757,114.2047,14.7878,245.7953,5.624026,720.9315,9.9925,13.2131,0.2903947,0.9661814,0.9591075,311.1808,-15.01993,130.328,17.52072,"NAN",0,39.16938,678.9865,126.2096,83.17135,164.413,63.40169,"KormannMeixner",0,18000,0,20.32582,12.61466,46825.29,164347,5.555556E-05,1,360
"2018-08-02 23:00:00",2126,0.1011557,8,18000,42.90277,8,18000,3.570106,8,18000,0.08321387,0.02075073,1,0.1333463,-0.02261072,0.2094329,18.26774,83.68707,15.4458,1.762355,2.107881,19.66619,77.06199,15.52044,1.770814,2.300243,-25.60462,4.167768,-55.94851,0.003323089,0.07897098,0.02900801,98.74117,5.294293,-1.337039,0.4495287,3.396772,0.4373777,0.1138731,0.1596574,21.34795,0.3910653,0,3.678719,3.650436,111.4856,7.102366,248.5144,5.801971,721.9211,14.64356,13.10448,0.3402491,0.9660337,0.9588954,317.3783,-19.03289,137.8284,17.51529,"NAN",0,49.55967,577.6553,134.6152,92.86751,164.413,62.28486,"KormannMeixner",0,18000,0,19.75698,12.60487,46823.73,173526,5.555556E-05,1,360
"2018-08-02 23:30:00",2127,0.09137364,8,18000,56.69517,8,18000,2.035251,8,18000,0.03589814,0.02611194,3,0.1496876,-0.01150163,0.2584527,18.80474,78.96571,15.0769,1.720973,2.179484,20.16059,72.92136,15.14893,1.728966,2.371254,-25.59697,4.17022,-55.93804,0.003327885,0.0790334,0.02904863,98.75452,6.42288,-1.63508,0.435137,4.24282,0.5376297,0.1321373,0.1962534,21.80495,0.1819593,0,4.564173,4.546983,111.0754,4.970984,248.9246,6.566756,709.9713,3.795665,12.77295,0.2832041,0.9679348,0.9609903,324.0248,-22.58261,145.3289,17.50987,"NAN",0,55.49241,728.8929,158.6645,108.001,164.413,56.28343,"KormannMeixner",0,18000,0,19.52816,12.59837,46823.12,169826,5.555556E-05,1,360
"2018-08-03 00:00:00",2128,0.04261331,9,18000,62.08023,7,18000,8.355452,7,18000,0.1345912,0.02865117,4,0.1566818,-0.04505005,0.2759227,18.44308,79.80219,14.88945,1.70034,2.130733,19.79439,73.69238,14.96122,1.708224,2.318072,-25.5906,4.182551,-55.90894,0.003339605,0.07907859,0.02915022,98.76815,6.09848,-1.159152,0.5077109,3.69403,0.5081668,0.1121621,0.1893187,21.41662,0.190754,0,3.897897,3.871624,107.4214,6.650061,252.5786,5.848322,711.7932,2.474351,12.63543,0.2839708,0.9677696,0.9608113,331.1368,-25.58787,152.8293,17.5044,"NAN",0,43.91816,487.2437,116.6996,81.01363,164.413,67.17807,"KormannMeixner",0,17999,1,19.53953,12.58119,46821.16,172498,5.555556E-05,1,360
"2018-08-03 00:30:00",2129,0.05424533,7,18000,53.31898,7,18000,7.233748,7,18000,0.1356693,0.02504309,2,0.1463429,-0.04168297,0.1563186,17.92904,81.26698,14.67075,1.676509,2.063037,19.27897,75.02307,14.74246,1.684293,2.244987,-25.59116,4.172109,-55.92999,0.003331282,0.07907848,0.0290775,98.77596,5.606943,-1.217124,0.4004591,3.840474,0.3495706,0.1146299,0.1734074,20.87539,0.184513,0,4.046926,4.028728,107.5844,5.431721,252.4156,5.248034,718.1028,2.930669,12.48036,0.2745078,0.9671486,0.9601545,338.6942,-27.96556,160.3298,17.49899,"NAN",0,49.8461,541.7221,131.3122,91.34486,164.413,63.3205,"KormannMeixner",0,18000,0,19.37231,12.57574,46821.78,162340,5.555556E-05,1,360
"2018-08-03 01:00:00",2130,0.09538351,5,18000,62.96367,5,18000,12.53535,5,18000,0.1990887,0.02840283,1,0.155735,-0.06777646,0.2301597,17.49311,83.41743,14.64713,1.674068,2.007167,18.85219,76.94325,14.71943,1.68191,2.186103,-25.58928,4.15802,-55.9565,0.003320915,0.07909774,0.02898657,98.7774,5.041934,-1.480435,0.4604305,4.184537,0.4591337,0.1385987,0.1936992,20.44398,0.2395328,0,4.465706,4.438693,109.4831,6.299789,250.5169,5.927285,728.5344,11.26893,12.48093,0.3167876,0.966264,0.9591493,346.6302,-29.63859,167.8301,17.49354,"NAN",0,51.56817,519.9692,131.4417,92.26261,164.413,63.49625,"KormannMeixner",0,18000,0,19.04744,12.5599,46819.66,168132,5.555556E-05,1,360
"2018-08-03 01:30:00",2131,0.005247451,4,18000,55.51681,3,18000,12.81962,3,18000,0.2309142,0.02397677,1,0.1430311,-0.07542247,0.253868,17.37929,82.73002,14.40961,1.648434,1.992778,18.72283,76.37394,14.48098,1.656069,2.168467,-25.58941,4.15359,-55.96545,0.003317682,0.07910252,0.02895814,98.80107,5.123979,-1.100167,0.4773555,3.912364,0.4950595,0.1128516,0.1865044,20.2889,0.2194131,0,4.09237,4.064107,105.7061,6.731306,254.2939,6.069366,726.6758,7.191458,12.29462,0.2617897,0.9665655,0.9595304,354.8297,-30.54556,175.3305,17.48805,"NAN",0,50.72055,477.8015,125.5304,88.79026,164.413,65.36103,"KormannMeixner",0,18000,0,18.72256,12.54562,46818.28,165522,5.555556E-05,1,360
"2018-08-03 02:00:00",2132,0.06040899,8,18000,56.63956,5,18000,14.2754,5,18000,0.2520393,0.02445163,1,0.1443212,-0.08309598,0.1275817,16.95673,85.31541,14.47092,1.655024,1.940194,18.30868,78.69766,14.54287,1.662755,2.113006,-25.59096,4.151472,-55.97081,0.003315701,0.07909489,0.02894091,98.82648,4.502509,-1.228727,0.3013082,3.348354,0.3703091,0.1192608,0.1650693,19.87852,0.2623979,0,3.579249,3.56668,110.1513,4.799964,249.8487,5.02475,740.9122,9.198998,12.36177,0.2794878,0.9660531,0.9589394,47.13774,-30.65022,-133.1689,17.48266,"NAN",0,42.86656,399.7451,105.5459,74.79771,164.413,71.15385,"KormannMeixner",0,18000,0,18.44444,12.54555,46816.29,164583,5.555556E-05,1,360
"2018-08-03 02:30:00",2133,0.05420515,6,18000,66.32562,3,18000,16.06357,3,18000,0.2421925,0.02595542,1,0.1486962,-0.09076981,0.1532033,17.03548,83.75159,14.26317,1.632938,1.94986,18.41038,77.1535,14.3362,1.640692,2.12646,-25.59233,4.141253,-55.99218,0.003307353,0.07908869,0.02886806,98.84799,4.857677,-1.387483,0.402063,3.319129,0.3386587,0.1153576,0.1733847,19.95949,0.2287419,0,3.612828,3.597463,112.6862,5.282251,247.3138,4.960729,730.2472,4.096863,12.19346,0.2785825,0.9663902,0.9593561,11.38164,-29.94847,-169.6686,17.47719,"NAN",0,41.67955,385.369,102.2772,72.52666,164.413,72.17463,"KormannMeixner",0,18000,0,18.14782,12.54251,46818.39,165508,5.555556E-05,1,360
"2018-08-03 03:00:00",2134,0.04722336,4,18000,59.22798,3,18000,15.78697,3,18000,0.2665458,0.0277798,1,0.1537606,-0.08619674,0.2031932,16.88802,83.60014,14.09144,1.614873,1.931704,18.23376,77.14301,14.16287,1.62238,2.103026,-25.58907,4.14,-55.99228,0.00330753,0.07911516,0.0288691,98.87449,4.806454,-1.600397,0.4309044,3.732471,0.4310521,0.1204772,0.1868207,19.7641,0.2232616,0,4.080474,4.061109,113.2085,5.58013,246.7915,5.6747,734.6908,5.078409,12.06468,0.2765866,0.9665741,0.9594492,19.39973,-28.46856,-162.1682,17.47172,"NAN",0,46.68706,445.9303,116.2515,82.09028,164.413,67.94166,"KormannMeixner",0,18000,0,18.02308,12.53835,46816.06,165121,5.555556E-05,1,360
"2018-08-03 03:30:00",2135,0.09887122,4,18000,61.63626,3,18000,15.59652,3,18000,0.2530414,0.02859831,1,0.155948,-0.08390238,0.1884443,16.77155,83.62485,13.98201,1.603429,1.917468,18.10614,77.20901,14.05282,1.610828,2.086251,-25.59191,4.138535,-55.99733,0.003305566,0.07909521,0.02885227,98.90446,4.754232,-1.841487,0.3978648,3.873713,0.4234971,0.1155653,0.198097,19.62439,0.2337197,0,4.304074,4.28913,115.4255,4.77288,244.5745,6.074824,736.9225,5.827599,11.98401,0.2668507,0.9666548,0.9595948,27.06503,-26.26616,-154.6677,17.46631,"NAN",0,49.08813,473.8046,122.8031,86.60528,164.413,66.03216,"KormannMeixner",0,17999,1,17.91379,12.53572,46818.04,164656,5.555556E-05,1,360
"2018-08-03 04:00:00",2136,0.06557923,7,18000,67.16036,3,18000,18.84812,3,18000,0.2806435,0.0287976,1,0.1564531,-0.1010156,0.1741621,16.71591,84.23957,14.04019,1.609538,1.910702,18.03821,77.83016,14.1104,1.616899,2.077365,-25.59304,4.134482,-56.00627,0.003302188,0.07909092,0.02882279,98.93066,4.604657,-1.733526,0.3903787,3.817415,0.396415,0.126936,0.1969363,19.56143,0.2355352,0,4.207676,4.192578,114.4233,4.851988,245.5767,5.793812,738.6754,5.206241,12.03197,0.2837345,0.9666107,0.95952,34.29783,-23.41567,-147.1674,17.4608,"NAN",0,47.10202,435.7384,115.6147,81.97849,164.413,68.26021,"KormannMeixner",0,18000,0,17.83168,12.53618,46817.59,164540,5.555556E-05,1,360
"2018-08-03 04:30:00",2137,0.0272881,7,18000,62.25907,1,18000,17.71975,1,18000,0.2846131,0.02049476,3,0.1319775,-0.1125632,0.3622458,16.79471,84.07123,14.08679,1.614352,1.920304,18.10343,77.74188,14.15628,1.621654,2.08588,-25.59657,4.130199,-56.01748,0.00329783,0.07906764,0.02878509,98.96699,4.642257,-0.6721002,0.5950972,3.584972,0.5625372,0.105146,0.2321699,19.63096,0.2181846,0,3.691507,3.647438,100.6184,8.850167,259.3817,6.738626,735.1996,4.953879,12.06468,0.2620848,0.9665216,0.959904,41.06733,-19.99908,-139.6668,17.45538,"NAN",0,46.46202,383.6808,108.5359,77.96465,164.413,70.93907,"KormannMeixner",0,18000,0,17.79342,12.53999,46815.34,166660,5.555556E-05,1,360
"2018-08-03 05:00:00",2138,0.03196244,2,18000,66.94401,1,18000,19.64399,1,18000,0.2934391,0.02190035,1,0.1364133,-0.1206929,0.1377616,16.71485,85.21548,14.2163,1.628065,1.910579,18.05483,78.64415,14.28754,1.635616,2.079537,-25.59466,4.12686,-56.02272,0.003295722,0.07908023,0.02876649,98.97722,4.439207,-0.8956786,0.3489651,3.365495,0.3536106,0.1089879,0.1694287,19.5952,0.2411579,0,3.498105,3.482653,104.9029,5.383521,255.0971,4.893093,740.8083,3.683735,12.17052,0.3032922,0.9668474,0.9598538,47.38127,-16.09913,-132.1665,17.4499,"NAN",0,42.35956,351.4127,99.16806,71.18443,164.413,73.78314,"KormannMeixner",0,18000,0,17.83253,12.57312,46819.04,163644,5.555556E-05,1,360
"2018-08-03 05:30:00",2139,0.008714236,1,18000,54.85831,1,18000,15.7193,1,18000,0.2865436,0.02756972,1,0.1530479,-0.08608678,0.241008,16.79822,83.53992,13.9931,1.604558,1.920711,18.11735,77.20264,14.06309,1.611874,2.087669,-25.5912,4.128644,-56.01661,0.003298379,0.07910833,0.02878914,98.99853,4.757958,-0.8149938,0.4699878,3.534237,0.4716679,0.09862178,0.1966135,19.63517,0.1940475,0,3.65388,3.626992,102.9854,6.948426,257.0146,6.061574,738.9742,2.574232,11.99133,0.2546044,0.9670411,0.9600385,53.27645,-11.79144,-124.666,17.44444,"NAN",0,41.07968,394.9992,102.535,72.38583,164.413,71.8763,"KormannMeixner",0,18000,0,17.89995,12.59187,46820.06,164706,5.555556E-05,1,360
"2018-08-03 06:00:00",2140,0.06794804,8,18000,104.8668,1,18000,23.28744,1,18000,0.2220668,0.05006651,2,0.2062824,-0.09469733,0.6861899,17.03774,78.48733,13.26163,1.530506,1.950131,18.37187,72.4715,13.33196,1.537569,2.121325,-25.56142,4.143496,-55.96487,0.003319474,0.07932848,0.02896955,99.0213,5.837565,-0.3806065,0.8139085,4.38237,0.7952414,0.1496888,0.2784316,19.8203,0.2292696,0,4.473691,4.398855,94.96365,10.47631,265.0363,7.144852,723.6003,5.823467,11.42851,0.4066611,0.9670991,0.9601196,58.8065,-7.138177,-117.1655,17.43899,"NAN",0,41.56528,114.5821,59.0811,44.71749,164.413,98.10853,"Kljun et al",0,17998,2,18.02456,12.72983,46819.8,165820,5.555556E-05,1,360
"2018-08-03 06:30:00",2141,0.007216413,1,18000,84.31976,1,18000,18.55389,1,18000,0.220042,0.02313409,3,0.1401718,-0.1109937,0.4262429,17.00716,75.61783,12.66649,1.471788,1.946337,18.30655,69.96786,12.73467,1.478399,2.112604,-25.5498,4.150142,-55.94299,0.003328126,0.07940883,0.0290438,99.04667,6.342051,-0.4501382,0.6414448,3.57614,0.6200832,0.09862924,0.2377629,19.69822,0.1905101,0,3.660395,3.604358,97.17423,10.02216,262.8258,6.038004,719.5393,0.8593971,10.99118,0.3187497,0.9693398,0.9627577,64.035,-2.062465,-109.6653,17.43351,37.18201,0.1583333,43.20795,365.3787,102.0067,73.05608,164.413,72.80386,"KormannMeixner",0,18000,0,18.33807,13.06377,46818.25,158554,5.555556E-05,1,360
"2018-08-03 07:00:00",2142,0.02290614,3,18000,75.8433,3,18000,15.32355,3,18000,0.2020423,0.02410539,3,0.1430603,-0.08979695,0.4559333,17.07932,74.48218,12.50282,1.456289,1.955259,18.28439,69.29996,12.56598,1.462364,2.109699,-25.56495,4.147115,-55.96023,0.003320498,0.07928939,0.02897944,99.06605,6.473351,0.2765656,0.6323931,2.995031,0.6957448,0.1162916,0.1669876,19.66055,0.2212026,0,3.077218,3.00778,84.72421,12.1676,275.2758,5.218136,718.7847,1.212198,10.87274,0.3762818,0.9697042,0.962976,69.03124,3.09708,-102.1646,17.42806,15.94687,1,34.89054,316.2833,84.979,60.32626,164.413,77.57529,"KormannMeixner",0,18000,0,18.60524,13.30195,46818.32,162656,5.555556E-05,1,360
"2018-08-03 07:30:00",2143,0.0682741,8,18000,66.08962,3,18000,14.20274,3,18000,0.2149013,0.0320578,4,0.1649738,-0.07214536,0.3895092,17.22923,76.61421,13.08082,1.512339,1.973936,18.27067,71.9944,13.13562,1.51778,2.107877,-25.57281,4.152551,-55.95525,0.003321833,0.07922129,0.02899246,99.08868,5.900978,0.6804693,0.6764479,2.002926,0.5478011,0.1222771,0.1461182,19.69886,0.2074101,0,2.237458,2.115361,71.23545,18.92166,288.7646,3.658875,723.9801,3.07318,11.28535,0.3481332,0.9707836,0.9640263,73.86731,8.251118,-94.66429,17.42256,6.708775,1,19.22561,207.014,50.57862,35.12385,164.413,86.87323,"KormannMeixner",0,18000,0,19.18361,13.72127,46822.39,164490,5.555556E-05,1,360
"2018-08-03 08:00:00",2144,-0.01544287,4,18000,58.47608,3,18000,13.69456,3,18000,0.2341907,0.02616712,2,0.1490893,-0.07703749,0.3043433,17.54356,73.06393,12.65637,1.470935,2.013614,18.48691,69.06034,12.70581,1.475731,2.136657,-25.55262,4.194474,-55.85723,0.00336056,0.07935037,0.02932869,99.09119,6.609266,0.9561706,0.4438338,1.22009,0.6235536,0.1225599,0.1512585,19.87628,0.2046258,0,1.667232,1.55012,51.91453,21.46789,308.0855,3.241071,720.5891,2.444168,10.96459,0.35254,0.9709916,0.964314,78.61972,13.63615,-87.16393,17.41709,4.131971,1,14.31066,147.0157,36.9394,25.75295,164.413,91.26376,"KormannMeixner",0,18000,0,20.08836,14.04246,46820.32,163426,5.555556E-05,1,360
