"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-07-10 21:30:00",1019,0.2324558,0.03291038,0.01250036,-0.0445732,-0.04009653,-0.006051498,0.1483839,3.793652,0.7604157,0,0.6763735,0,0.156614,-0.2259856,-0.004297262,-0.02159436,-0.04687459,0.03763283,-0.00420303,-0.004337301,-0.02179557,-0.004252233,-0.005592156,18000,0,0,0,0,0,0,0,0,0,-0.2793446,0.3304353,0.01421272,0.1392893,0.05390503,0.01356299,0.2821715,0.3283179,0.003068119,0.07583769,-0.1289497,0.01057533,0.003171195,0.01093061,0.01074685,-0.0141717,0.0001359887,-0.0001793262,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.264019,0,80.85361,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,55.89175,0.02941632,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009317,1.011707,1.033596,1182.102,1.191206,1176.629,1.185733,1383.386,1.383414,1011.278,2467.257,14.46588,12.62095,360,47909.69,60635,0
"2018-07-10 22:00:00",1020,0.1966009,0.03100987,0.01254955,-0.1295756,-0.05196647,-0.009727654,0.1443892,3.137129,0.620294,0,0.71501,2.980232E-08,0.1459679,-0.2109691,-0.0005147904,-0.02084188,-0.06282189,0.1248552,-0.007039785,-0.0005200639,-0.02105539,-0.007130565,-0.008335938,18000,0,0,0,0,0,0,0,0,0,1.221643,0.4074236,0.08482556,0.09910419,0.05428609,0.01227045,0.5098295,-1.183936,0.06301764,0.06273315,-0.09429629,0.009588737,0.06530526,0.009936819,0.009824661,-0.02126069,0.0001161595,-0.0002513706,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.458093,0,85.27559,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,30.73792,0.05348865,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010244,1.012895,1.036301,1183.627,1.192192,1178.157,1.186722,1383.934,1.383962,1010.842,2467.422,14.07158,12.62081,360,47939.2,60643,0
"2018-07-10 22:30:00",1021,-0.2906996,-0.03515133,0.009239528,-0.5814683,0.161713,0.01776688,0.1013469,2.871912,1.02374,0,0.9250808,7.450581E-09,0.2026434,0.6795567,-0.009829871,-0.002978444,0.4760386,0.3714288,-0.0002708975,-0.009914223,-0.003004003,-0.0002738009,-0.001865388,18000,0,0,0,0,0,0,0,0,0,7.477283,-2.127491,-0.2804481,0.5398262,-0.1577083,-0.004531182,-6.162045,-4.7478,-0.04699571,-0.4475815,-0.3403246,0.01243707,-0.04844172,0.01281974,0.01262226,-0.004723288,0.0001340222,-5.01515E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.171515,0,126.4757,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,276.5105,0.005945994,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008581,1.010718,1.030769,1183.442,1.191101,1178.04,1.185699,1384.588,1.384615,1010.124,2466.229,13.86606,12.62383,360,47888.24,60640,0
"2018-07-10 23:00:00",1022,-0.07121563,-0.01745472,-0.007897114,-0.23546,0.007549942,0.003851217,0.1291313,3.665003,0.7740806,0,0.7533343,1.490116E-08,0.2092884,0.2786181,-0.01402106,0.009025639,0.1548372,0.1775856,-0.001425579,-0.01414122,0.009102988,-0.001441321,-0.003311929,18000,0,0,0,0,0,0,0,0,0,4.771489,0.09009314,-0.1255834,0.2998399,-0.04243872,0.007100191,-2.951163,-3.752466,-0.02503911,-0.2221715,-0.2053772,0.01467905,-0.02583398,0.01514504,0.01489596,-0.008401418,0.0001483154,-8.365086E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.952692,0,129.2411,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,108.4993,0.01515336,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00857,1.011042,1.031745,1186.104,1.193295,1180.798,1.18799,1385.224,1.385252,1009.739,2467.052,13.94192,12.61709,360,47927.95,60648,0
"2018-07-10 23:30:00",1023,0.06413604,-0.01332593,-0.007190271,-0.7960994,-0.1999026,0.02059986,0.1419564,2.735711,0.8459178,0,0.9638004,1.490116E-08,0.2126404,0.2862093,-0.019503,0.005071538,0.3701433,0.7328635,0.008042053,-0.01966205,0.005112895,0.008118469,0.006576963,18000,0,0,0,0,0,0,0,0,0,8.503396,2.311796,-0.2178584,0.5012019,0.1267579,0.004113881,-3.820086,-7.943473,-0.08825788,-0.2317682,-0.4619824,0.01198686,-0.09057999,0.01230224,0.0121457,0.01682731,0.0001225795,0.0001698282,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.944958,0,130.8621,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,-25.51932,-0.06442685,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008155,1.009502,1.02631,1188.708,1.196042,1183.615,1.190949,1385.669,1.385697,1009.838,2468.567,13.92264,12.59547,360,47905.42,60638,0
"2018-07-11 00:00:00",1024,-0.2323819,-0.01807694,0.002279852,-0.3483489,0.03900099,0.007147942,0.1376819,3.357504,1.007054,0,0.7325145,7.450581E-09,0.2125227,0.2771097,-0.01890058,0.001452259,0.2764974,0.2155519,-0.002383568,-0.01906676,0.001465028,-0.002410617,-0.004656705,18000,0,0,0,0,0,0,0,0,0,3.936993,-0.5317707,-0.09621006,0.3487039,-0.08101571,0.007124856,-3.189018,-2.37106,0.01371464,-0.3056042,-0.1857487,0.01766868,0.01415957,0.01824189,0.01786268,-0.0117838,0.0001672963,-0.0001103634,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.975217,0,135.6643,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,78.57723,0.02092374,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008793,1.011348,1.032442,1188.648,1.195394,1182.884,1.189631,1385.773,1.3858,1009.376,2467.611,13.61361,12.57832,360,47871.05,58119,0
"2018-07-11 00:30:00",1025,-0.3869221,-0.002199173,0.01344221,-0.5157754,0.1443971,0.007487178,0.2389762,4.156892,1.326752,0,0.8466195,0,0.2400817,0.6571478,-0.04773945,-0.03134408,0.4898549,0.2165382,-0.009178434,-0.04814971,-0.03161344,-0.009279452,-0.01332302,18000,0,0,0,0,0,0,0,0,0,6.36779,-1.691306,-0.1085677,0.5568284,-0.1496997,0.0141193,-5.990218,-2.743953,0.09521879,-0.5241553,-0.2385512,0.03196467,0.09824224,0.03297963,0.03225894,-0.03370166,0.0002921619,-0.0003052283,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.949045,0,140.5135,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,106.6684,0.01541346,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008594,1.011006,1.031753,1189.191,1.195712,1183.755,1.190277,1385.968,1.385996,1009.194,2467.813,13.51039,12.57408,360,47953.24,61282,0
"2018-07-11 01:00:00",1026,-0.2934675,0.01533043,-0.001998141,0.002056986,-0.00330013,-0.0003996491,0.188563,4.42302,0.8807737,0,0.615777,0,0.2513728,-0.233272,-0.03553223,0.0013002,-0.003397816,0.001909719,-0.0002993198,-0.03581161,0.001310423,-0.0003023998,-0.002702769,18000,0,0,0,0,0,0,0,0,0,-0.02994812,0.02849591,0.007616699,0.03590176,-0.01209749,0.01785806,0.04015211,-0.01064672,0.006432369,-0.03676182,-0.006598379,0.01895325,0.006624594,0.01951965,0.01908932,-0.006855588,0.0001685104,-6.051753E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.69426,0,151.3479,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,1604.11,0.001024948,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007863,1.01029,1.029884,1191.565,1.197932,1186.005,1.192373,1386.561,1.386588,1009.062,2468.666,13.5093,12.56012,360,47909.18,57494,0
"2018-07-11 01:30:00",1027,-0.2844938,0.0163271,-0.002573892,-0.02322429,0.01506416,0.002405345,0.1833383,4.395041,0.881799,0,0.5959063,7.450581E-09,0.249112,-0.1965019,-0.03360742,-0.0006097429,0.02765311,-0.002112595,0.001710115,-0.03384289,-0.0006140152,0.001725027,-0.0007763966,18000,0,0,0,0,0,0,0,0,0,0.1498056,-0.1066046,-0.005274601,0.05793279,-0.02845261,0.01822242,-0.1826294,0.02191143,-0.0006797374,-0.06400551,-0.002742175,0.01983912,-0.0006971853,0.02034837,0.01992446,-0.001976932,0.0001766955,-1.753197E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.441753,0,151.4079,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,-257.8414,-0.006376517,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007007,1.008719,1.025669,1193.33,1.199744,1187.648,1.194061,1386.979,1.387006,1009.092,2469.463,13.28969,12.54001,360,47935.29,60636,0
"2018-07-11 02:00:00",1028,-0.1469282,-0.03887567,0.01079252,-0.8029903,0.1122482,0.0299738,0.05318448,3.050174,1.0161,0,1.052341,0,0.1934729,0.6850433,-0.002803031,0.0003793798,0.5758415,0.5714915,0.009765754,-0.002824501,0.0003822857,0.009856472,0.007836605,18000,0,0,0,0,0,0,0,0,0,8.252403,-1.424779,-0.2751175,0.2766706,-0.03951645,0.008950119,-6.132629,-5.709213,-0.05987749,-0.1983992,-0.1963987,0.01592444,-0.06143564,0.01633884,0.01609524,0.0202077,0.0001466247,0.0001840885,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.011697,0,127.2248,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,-1.099262,-1.495667,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00766,1.009289,1.026022,1196.722,1.203371,1191.357,1.198006,1387.402,1.387429,1009.261,2471.616,12.99159,12.54023,360,47881.37,57142,0
"2018-07-11 02:30:00",1029,0.0974324,0.01169372,0.005649183,0.06308137,-0.00750272,0.009362769,0.1051614,2.689725,0.5950854,0,0.5525278,7.450581E-09,0.1637678,-0.1115759,-0.006355037,-0.009050602,-0.01740827,-0.06100947,0.009899885,-0.006406999,-0.009124605,0.009994316,0.008085339,18000,0,0,0,0,0,0,0,0,0,-0.871096,-0.525769,-0.03706282,-0.002366275,-0.04840946,0.01369211,-0.3774228,0.9452593,-0.02553018,-0.04693229,0.01023958,0.01513476,-0.02620626,0.01553555,0.01540675,0.02114125,0.000140385,0.0001926372,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.752835,0,99.39825,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,-8.357635,-0.1967219,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008177,1.009539,1.026482,1201.6,1.208319,1195.656,1.202375,1387.769,1.387796,1009.298,2474.013,12.37157,12.54467,360,47878.57,55831,0
"2018-07-11 03:00:00",1030,0.006138921,0.01656865,-0.01261794,-0.0477895,-0.005029783,0.007745429,0.1609524,3.244917,0.5283785,0,0.5372881,0,0.1844785,-0.005749988,-0.02117661,-0.01492164,0.0004891226,0.04805267,0.007734863,-0.02133888,-0.01503598,0.007805832,0.005653993,18000,0,0,0,0,0,0,0,0,0,0.3909681,0.09038615,-0.002363622,0.01184438,-0.03658942,0.01615349,0.0466027,-0.3985551,-0.003653388,-0.0372121,-0.007733933,0.01718882,-0.003748655,0.01763704,0.01743137,0.01476596,0.0001566945,0.0001327346,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.58419,0,96.3362,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,-38.29372,-0.04293471,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007663,1.009175,1.026076,1202.903,1.209517,1197.195,1.20381,1388.147,1.388174,1009.209,2474.725,11.61748,12.54308,360,47884.04,58121,0
"2018-07-11 03:30:00",1031,-0.02609588,0.0193135,-0.01960903,-0.01909754,0.004536025,0.01225807,0.1788716,3.918468,0.4321742,0,0.5255157,0,0.1789959,0.0222824,-0.02431784,-0.02079246,0.004267224,0.01924863,0.01211746,-0.02449416,-0.02094322,0.01222507,0.009290557,18000,0,0,0,0,0,0,0,0,0,0.8020023,-0.597838,0.04240024,0.03569576,-0.04100031,0.02210715,-0.5667307,-0.8230299,0.06207819,-0.03889705,-0.0371504,0.02346927,0.06367297,0.02407219,0.02378758,0.02431653,0.0002138327,0.0002185876,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.986043,0,87.93436,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,-33.50788,-0.04906696,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007251,1.00888,1.02569,1204.745,1.211368,1198.882,1.205505,1388.978,1.389004,1009.208,2475.365,11.06,12.5364,360,47891.44,58116,0
"2018-07-11 04:00:00",1032,0.3902175,0.01910301,0.0103723,0.09765469,0.03590368,0.01825726,0.1111632,3.157422,0.6947497,0,0.7992352,-7.450581E-09,0.1792512,-0.3993634,-0.01006771,-0.007165399,0.0124741,-0.1033689,0.01783539,-0.01014713,-0.007221926,0.01799993,0.01532673,18000,0,0,0,0,0,0,0,0,0,-1.849614,-1.350241,-0.05103859,-0.02716435,-0.05494104,0.01968099,-0.8769393,2.115982,-0.02063877,-0.04626947,0.03936082,0.02129843,-0.02117959,0.02185653,0.02173148,0.04054312,0.0001975642,0.0003685839,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.987414,0,103.6478,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,-5.456906,-0.3012934,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007889,1.009226,1.026204,1206.939,1.213693,1201.629,1.208384,1389.7,1.389727,1009.299,2476.715,10.72023,12.56416,360,47907.61,58118,0
"2018-07-11 04:30:00",1033,0.04284012,0.03041792,-0.005649872,-0.04420315,-0.02761941,0.01274745,0.1846111,4.135637,0.6468352,0,0.6645279,1.490116E-08,0.2531758,-0.04378229,-0.01806821,-0.02889762,-0.02699199,0.0443087,0.01369012,-0.01819424,-0.02909918,0.01381062,0.01104574,18000,0,0,0,0,0,0,0,0,0,0.2586702,0.0363856,-0.02535713,0.02168392,-0.03678164,0.02082236,0.03449468,-0.2588077,-0.02656726,-0.03612152,-0.02154276,0.02208613,-0.02724542,0.02264991,0.02239847,0.02896222,0.0002018272,0.0002609714,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.983982,0,90.21964,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,-32.5879,-0.05045216,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006975,1.008802,1.025526,1204.766,1.211415,1199.833,1.206482,1389.831,1.389858,1009.224,2475.525,10.89762,12.68622,360,47884.13,58138,0
"2018-07-11 05:00:00",1034,0.01567539,0.0278366,-0.01520633,-0.05669525,-0.04906188,0.009810895,0.1995957,3.769128,0.7100303,0,0.6829736,7.450581E-09,0.205736,-0.0156343,-0.02861241,-0.02772059,-0.05004409,0.05554094,0.01133431,-0.0288204,-0.0279221,0.01143562,0.008870588,18000,0,0,0,0,0,0,0,0,0,0.4925144,-0.05274357,-0.0122188,0.02976912,-0.05929956,0.01871703,-0.04164669,-0.4936062,-0.0109604,-0.05799766,-0.03113781,0.02048595,-0.01124221,0.02101268,0.02067604,0.02310285,0.0001851028,0.0002068289,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.738463,0,88.66969,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,-49.81553,-0.03300437,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007269,1.008938,1.025712,1203.617,1.210187,1199.238,1.205807,1390.386,1.390413,1009.165,2474.754,11.42711,12.96211,360,47935.43,58116,0
"2018-07-11 05:30:00",1035,-0.05981076,-0.001380995,-0.006885432,0.000613071,-0.05557907,0.01113903,0.1197993,2.434452,0.5552086,0,0.2888389,1.490116E-08,0.1374915,-0.04031357,-0.01336877,0.005220384,-0.05037277,0.02280974,0.01248144,-0.01348377,0.005265291,0.01260325,0.01061381,18000,0,0,0,0,0,0,0,0,0,-0.007733107,0.3080325,-0.03611029,-2.104044E-05,-0.028496,0.01507966,0.2816806,-0.1224834,-0.04360771,-0.02543688,0.01199909,0.01576088,-0.04477193,0.01618166,0.015885,0.02753563,0.0001443195,0.0002501686,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.522076,0,114.8605,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,-9.803562,-0.1677074,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008602,1.009759,1.026698,1202.384,1.209032,1198.521,1.205169,1390.888,1.390916,1009.229,2474.049,12.26491,13.48825,360,47872.2,57136,0
"2018-07-11 06:00:00",1036,-0.1143755,-0.00100404,-0.01350759,-0.02882962,0.06479716,0.01119503,0.1609233,3.605496,0.7368038,0,0.4829686,1.490116E-08,0.1900956,-0.006836202,-0.02498927,0.006793801,0.07117699,-0.001230333,0.009352542,-0.02517469,0.006844212,0.009436753,0.00654771,18000,0,0,0,0,0,0,0,0,0,0.2215125,-0.7008419,-0.04156196,0.02051152,-0.08278094,0.02084579,-0.7296608,0.09516671,-0.0226493,-0.08313078,0.01636475,0.02300912,-0.02323545,0.02360459,0.02302187,0.01679948,0.0002058835,0.0001502369,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.48586,0,114.9793,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,-31.75664,-0.0517728,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00742,1.009004,1.02588,1200.72,1.207209,1196.248,1.202736,1391.059,1.391087,1009.114,2472.361,13.43752,14.00481,360,47899.67,58135,0
"2018-07-11 06:30:00",1037,-0.06832916,0.004321739,-0.01943807,0.01296965,-0.02303226,0.01092839,0.182609,4.247404,0.7382525,0,0.6904778,1.490116E-08,0.2312521,0.05918214,-0.03334472,0.00029536,-0.02560909,-0.005189098,0.01163505,-0.03357849,0.0002974307,0.01173701,0.008122969,18000,0,0,0,0,0,0,0,0,0,-0.1857036,0.1371201,-0.0308086,-0.006977782,-0.0712103,0.02695066,0.1870261,0.1340362,-0.03595095,-0.06477361,0.02871333,0.02873776,-0.03687201,0.02947402,0.02865509,0.02072527,0.0002483391,0.0001796154,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.571425,0,108.0628,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,-37.33022,-0.04404286,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007011,1.008763,1.02562,1199.936,1.206199,1195.271,1.201534,1391.033,1.39106,1008.942,2471.495,14.26384,14.34131,360,47880.29,58118,0
"2018-07-11 07:00:00",1038,-0.1518077,-0.004450545,-0.005546737,-0.0242577,-0.0351239,0.00770528,0.1298519,3.696051,0.752023,0,0.6197758,1.490116E-08,0.2048169,0.1241589,-0.01656833,0.003130645,-0.02280201,0.03595816,0.008280952,-0.01668992,0.00315362,0.008355202,0.005352948,18000,0,0,0,0,0,0,0,0,0,0.06692784,0.1713188,-0.02374312,-0.01725736,-0.03023871,0.02330642,0.131443,-0.1279998,-0.02705507,-0.02061426,0.02761291,0.02383202,-0.02775432,0.02444798,0.02372498,0.0135966,0.0002075532,0.0001189472,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.440102,0,112.7622,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,-18.89116,-0.08703168,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007339,1.008966,1.025846,1198.411,1.204714,1193.682,1.199984,1391.027,1.391056,1008.979,2470.564,14.76992,14.32998,360,47870.14,58120,0
"2018-07-11 07:30:00",1039,-0.3927847,0.03915069,-0.008031212,0.01535864,-0.04632816,0.005535357,0.2683554,2.361661,0.89588,0,1.000599,7.450581E-09,0.1941168,0.4381016,-0.04554687,-0.05578163,-0.04780613,-0.008412182,0.007525668,-0.0459452,-0.05626947,0.007599654,0.004614474,18000,0,0,0,0,0,0,0,0,0,0.3517488,0.07534218,-0.007266465,0.1298978,-0.02380601,0.02186531,0.02272392,-0.3589883,-0.008216525,-0.04161871,-0.1250143,0.02361272,-0.008436689,0.02424543,0.02351921,0.01167953,0.0002076971,0.0001031414,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.378307,0,98.41661,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,-184.0227,-0.008934384,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008746,1.009831,1.026795,1196.128,1.202477,1191.887,1.198236,1391.286,1.391314,1009.023,2469.405,15.2522,14.24113,360,47870.33,58132,0
"2018-07-11 08:00:00",1040,-0.09283888,0.01240319,0.01249371,0.01093701,-0.01186739,0.004467536,0.05955293,2.157758,0.557932,0,0.7006795,1.490116E-08,0.1430906,-0.03847241,-0.001496227,0.003215483,0.0002002564,-0.01613828,0.004464027,-0.001509736,0.003244513,0.004508922,0.002240064,18000,0,0,0,0,0,0,0,0,0,0.1030933,-0.007569462,-0.01242088,0.001591146,-0.01292028,0.01745833,0.06927206,-0.07584059,-0.01701122,-0.006483045,-0.01053497,0.01792326,-0.01746899,0.01840557,0.01786878,0.005659894,0.0001598932,5.064581E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.769017,0,42.99609,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,-3.395761,-0.4841712,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009028,1.010057,1.02691,1194.148,1.200578,1190.261,1.196691,1391.213,1.391241,1009.094,2468.519,15.84751,14.11457,360,47868.37,58114,0
"2018-07-11 08:30:00",1041,0.09236107,0.007433459,0.0291854,-0.02472481,-0.05004373,-0.0008717179,0.1442576,1.278189,0.3789613,0,0.6645573,-7.450581E-09,0.1118203,0.1213518,0.001598983,0.02074874,-0.0289412,-0.04772745,0.0009737482,0.001618147,0.02099741,0.0009852888,-0.0009599093,18000,0,0,0,0,0,0,0,0,0,0.04641639,0.02185108,-0.01291329,0.01152898,0.02603304,0.01625004,0.04720613,0.01777076,-0.01595261,0.01473623,0.02494294,0.01534253,-0.01641266,0.01578499,0.01532388,-0.002416383,0.0001388078,-2.188825E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.652084,0,4.942518,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,-222.2752,-0.007396821,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011985,1.011852,1.028839,1190.125,1.196622,1188.017,1.194514,1391.191,1.391219,1009.156,2467.241,16.54351,13.56347,360,47905.8,58122,0
"2018-07-11 09:00:00",1042,-0.008390427,0.004333388,0.01020348,0.08806151,-0.1047023,0.001688061,0.1205451,1.933707,0.6210645,0,0.6016229,0,0.1306956,-0.05709826,-0.009569506,0.01093518,0.1366155,-0.007510103,-0.0002008714,-0.009655753,0.01103373,-0.0002030456,-0.002329084,18000,0,0,0,0,0,0,0,0,0,-0.4593222,0.5713394,-0.008272268,-0.04164396,-0.002856218,0.01634682,-0.7309482,0.05644059,0.001834354,-0.02620383,-0.03230645,0.01671073,0.001890579,0.01722292,0.01670571,-0.005838301,0.0001515846,-5.297571E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7922248,0,313.2128,2,0.5,"Grass",0,0.3558702,0,0.001360344,1.64413,627.6541,0.002619484,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009013,1.010824,1.030651,1188.778,1.19527,1186.023,1.192515,1390.976,1.391005,1009.161,2466.079,17.70132,13.69239,360,47910.32,57136,0
