"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-09-05 18:30:00",3749,-0.09075141,0.03309392,-0.01561636,0.02721332,-0.07070051,0.02849553,0.1918661,3.702739,0.9795517,0,0.7769524,0,0.2727465,0.3338487,0.001324947,0.03678875,0.0534713,0.05364779,0.02852817,0.001334503,0.03705408,0.02878389,0.02306153,18000,0,0,0,0,0,0,0,0,0,-0.2203755,0.8786879,-0.08446147,0.03387703,-0.03091738,0.04421403,-0.7127141,-0.5591266,-0.08489645,0.01441344,0.04353173,0.04422284,-0.08708325,0.04536194,0.04344186,0.05680918,0.000452553,0.0005918063,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0349673,0,245.9671,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-17.87957,-0.09195577,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007212,1.008964,1.025758,1190.764,1.198108,1183.608,1.190951,1395.666,1.395694,1009.845,2463.487,16.23876,12.74819,360,48151.69,56449,0
"2018-09-05 19:00:00",3750,0.03612846,0.01710955,0.007915333,0.01535769,0.03436649,0.02594059,0.1341918,3.2289,0.535673,0,0.4084843,9.313226E-10,0.2144342,0.0355541,-0.01442859,0.01077422,-0.03749606,-0.004502447,0.02576047,-0.01453788,0.01085583,0.02599705,0.02071545,18000,0,0,0,0,0,0,0,0,0,-0.1130109,-1.17988,-0.03392351,0.02849823,0.001516879,0.040989,1.070168,0.5098554,-0.02877457,-0.01615374,0.02366081,0.04091175,-0.02952272,0.04197546,0.04060894,0.05168997,0.0004276707,0.0005443698,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2756882,0,239.0513,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-6.768404,-0.2429125,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007575,1.009184,1.026,1192.308,1.199817,1185.076,1.192585,1396.08,1.396108,1009.969,2464.34,15.63308,12.6896,360,48154.67,57542,0
"2018-09-05 19:30:00",3751,0.13705,0.01246932,0.008793771,-0.01359221,-0.02879335,0.02257814,0.1187018,2.018745,0.6884503,0,0.3479968,0,0.1666534,0.02645782,-0.01243101,0.006633348,0.03169038,0.002277356,0.02267401,-0.01254519,0.006694274,0.02290604,0.01869422,18000,0,0,0,0,0,0,0,0,0,-1.275162,-1.121483,-0.1361622,0.0400542,0.06845808,0.03285444,1.603161,-0.56119,-0.1313177,-0.07940266,0.001328621,0.03261461,-0.1348523,0.03349248,0.03260733,0.04710775,0.0003588563,0.0005184392,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1731599,0,240.6283,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-5.320476,-0.3090193,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009185,1.010233,1.026916,1193.562,1.201468,1186.414,1.19432,1395.994,1.396022,1010.275,2465.621,14.80413,12.68381,360,48184.42,58118,0
"2018-09-05 20:00:00",3752,-0.07030523,0.02217338,0.009858042,0.1427183,0.08579907,0.03579678,0.1587934,2.799921,0.603009,0,1.253931,0,0.1930566,-0.04849551,-0.01346432,0.0213196,-0.09921923,0.1336156,0.03624669,-0.01357396,0.02149322,0.03658929,0.03122772,18000,0,0,0,0,0,0,0,0,0,-10.23895,-3.37078,-0.3552743,-0.07433736,0.0359188,0.0412322,4.357053,-9.858998,-0.3750191,-0.02826795,-0.07750171,0.0413607,-0.384928,0.04245355,0.04182033,0.07972557,0.0004667308,0.0008897678,17983,17981,196609,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,-0.2595969,0,264.3717,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-7.955847,-0.2066568,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008143,1.009452,1.026422,1194.074,1.202188,1186.677,1.19479,1395.755,1.395783,1010.438,2466.17,14.18411,12.66753,360,48177.12,57694,0
"2018-09-05 20:30:00",3753,-0.2181532,0.007157952,0.01258844,-0.04860699,0.06820226,0.02657512,0.1299046,3.41668,0.7062931,0,0.7339215,5.587935E-09,0.2358701,0.2226111,-0.01647016,0.003675055,-0.05978872,-0.058466,0.02697146,-0.01659455,0.00370281,0.02721655,0.02337221,18000,0,0,0,0,0,0,0,0,0,-4.115725,2.631084,-0.3669438,0.04167429,-0.002024546,0.02982562,-1.973058,-4.469703,-0.3538917,-0.004175419,0.04149365,0.02985391,-0.3631032,0.03063099,0.03031474,0.06049125,0.0003470159,0.0006924495,9561,9642,196609,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-0.3792509,0,261.2027,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-5.829216,-0.2820499,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007552,1.009087,1.026029,1198.468,1.206862,1191.5,1.199894,1395.665,1.395693,1010.632,2469.315,13.50007,12.64387,360,47793.16,57527,0
"2018-09-05 21:00:00",3754,0.3367821,0.000620445,0.01524177,-0.1562346,-0.107821,0.0431875,0.1197377,3.048384,0.6563898,0,0.9463708,0,0.2254096,-0.245503,-0.01287223,0.006313388,0.03420598,-0.1867043,0.0432574,-0.01297297,0.0063628,0.04365923,0.0386903,18000,0,0,0,0,0,0,0,0,0,-2.048249,-3.800439,-0.1331231,-0.04020667,0.03113124,0.03861165,2.626964,-3.42624,-0.1277621,-0.04495672,-0.02391013,0.03851997,-0.1311066,0.03952831,0.038476,0.09870952,0.0004310496,0.00110585,16679,16467,471041,0,0,31,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,6,1,0,0,0,0.116932,0,294.2023,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-2.840181,-0.578882,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007827,1.009289,1.026177,1200.868,1.208959,1193.148,1.20124,1395.446,1.395473,1010.385,2470.184,12.69427,12.64875,360,48076.68,55830,0
"2018-09-05 21:30:00",3755,0.1666708,0.007725894,0.0278818,-0.002871871,0.01135337,0.04157919,0.1782643,2.709122,0.5977476,0,0.8376764,3.72529E-09,0.2345585,-0.01492418,-0.02244027,0.0225008,-0.01040055,0.004147806,0.04172049,-0.02262282,0.02268385,0.04211774,0.03728853,18000,0,0,0,0,0,0,0,0,0,1.009424,-0.1104355,-0.03825188,-0.05068856,0.0523116,0.03659034,0.6680627,0.764245,-0.04709801,-0.07142196,-0.01159394,0.03753892,-0.04833953,0.03852845,0.03900368,0.09926422,0.0004237127,0.001078347,12927,12926,65537,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.7583492,0,304.9387,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-9.703174,-0.1694425,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008135,1.009522,1.02636,1201.686,1.209855,1194.537,1.202706,1394.735,1.394762,1010.439,2471.544,11.98343,12.63097,360,47912.5,57532,0
"2018-09-05 22:00:00",3756,0.04993061,0.01101166,-0.006193291,0.05658856,-0.02372102,0.03479266,0.09817125,1.667306,0.6172725,0,0.7157179,1.862645E-09,0.2057036,0.006710349,0.006785183,0.006844305,0.04751502,0.03929145,0.03426348,0.006855056,0.006914787,0.03463436,0.03005064,18000,0,0,0,0,0,0,0,0,0,-2.509379,-3.458884,-0.4904947,0.00589582,0.01453059,0.03552043,1.907808,-3.820957,-0.5118604,-0.009781201,0.01192836,0.03563204,-0.5260816,0.03662202,0.03641948,0.07841327,0.0004136394,0.00089059,13076,12852,196609,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,-0.6407108,0,297.4393,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-1.978358,-0.8310579,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010298,1.010824,1.027783,1200.927,1.209305,1192.686,1.201064,1394.228,1.394255,1010.612,2470.916,11.55543,12.62173,360,47930.96,58103,0
"2018-09-05 22:30:00",3757,0.1083374,0.01323824,0.01437576,0.02085155,0.03636748,0.02534335,0.08153965,0.802389,0.5893216,0,0.5633728,3.72529E-09,0.1715186,0.147301,-0.005751092,-0.00333622,0.03574774,0.02459128,0.02273837,-0.005843494,-0.003389822,0.0230668,0.02120234,18000,0,0,0,0,0,0,0,0,0,-3.23045,0.8888893,-0.1131206,-0.01132208,7.987022E-05,0.01350769,-2.58137,2.137496,0.07978976,-0.009252816,0.004723947,0.0142381,0.08230137,0.01468628,0.01470257,0.05590776,0.0001657102,0.0006301273,12714,12307,196609,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,-4.280856,0,24.25519,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-1.713309,-0.9596226,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.016067,1.014444,1.031478,1201.281,1.209663,1194.554,1.202936,1393.408,1.393434,1010.606,2472.452,11.35766,12.61833,360,47862.82,48994,0
"2018-09-05 23:00:00",3758,0.02536377,0.01088601,0.01565753,-0.02475718,-0.001619805,0.01984,0.1267788,0.8506527,0.5090661,0,0.5509084,1.862645E-09,0.2161018,0.02477677,0.005034389,0.01526407,-0.02419192,-0.002181413,0.02047339,0.005111584,0.01549812,0.02076075,0.01934694,18000,0,0,0,0,0,0,0,0,0,-1.452098,-4.798172,0.4015393,-0.01533794,0.0654151,0.01027488,-1.331949,-4.8299,0.4361803,-0.01654728,0.06505004,0.01070701,0.4497365,0.01103977,0.01130029,0.05225981,0.0001283207,0.0005934374,4319,4166,458753,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-1.484007,0,358.6992,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-7.139466,-0.2302875,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.015334,1.014036,1.031079,1200.767,1.209404,1194.846,1.203483,1392.44,1.392466,1010.803,2473.332,11.21027,12.61894,360,47540.48,60188,0
"2018-09-05 23:30:00",3759,0.1654269,0.01523941,0.01851396,-0.03631106,-0.02245471,0.02785849,0.1348172,1.003968,0.6457783,0,0.9246228,3.72529E-09,0.2675118,0.08682848,-0.007575416,0.01652175,-0.0294732,-0.02932243,0.02950132,-0.007681705,0.01675357,0.02988612,0.02706762,18000,0,0,0,0,0,0,0,0,0,3.078827,3.160736,0.4550362,-0.02549616,0.006639004,0.02023765,2.398585,3.717179,0.3253565,-0.0251745,0.001355499,0.02163563,0.335194,0.0222898,0.0221399,0.07074501,0.0002602817,0.0008316942,11234,11274,487425,0,0,47,0,0,0,0,0,0,0,0,0,0,0,9,3,1,0,14,10,8,0,0,0,-3.110679,0,348.3539,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-5.956812,-0.2760083,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014031,1.013044,1.030236,1198.415,1.207074,1192.366,1.201025,1391.033,1.39106,1010.835,2472.757,11.16719,12.61928,360,47824.41,57524,0
"2018-09-06 00:00:00",3760,0.02531053,0.02803378,0.01757612,0.0330309,-0.006445973,0.02720565,0.1145981,1.250412,0.7126949,0,0.5142925,7.450581E-09,0.185667,-0.03210467,0.004175967,0.0124511,0.03214471,-0.01394287,0.02539788,0.00422575,0.01259953,0.02570129,0.02335483,17997,5,0,0,3,0,3,0,0,0,-1.155548,1.33858,-0.4410843,-0.008582209,0.003923474,0.01756646,-0.8370134,1.5704,-0.3935682,-0.006412748,0.005809828,0.01796527,-0.4049027,0.01848266,0.01838546,0.06106481,0.0002228257,0.0007400852,11981,11882,196609,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0,0,0,0,-3.299074,0,13.4328,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-4.242177,-0.3875675,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011921,1.011946,1.0288,1196.862,1.205791,1190.861,1.199789,1389.782,1.389809,1011.055,2472.624,11.27227,12.61243,360,47884.46,58109,0
"2018-09-06 00:30:00",3761,-0.01656203,0.01742815,0.01411784,-0.006644398,0.01734227,0.02740709,0.1539993,1.481887,0.8089386,0,0.5982653,7.450581E-09,0.2208339,-0.04088363,-0.01826541,0.01512658,-0.003505768,0.01783509,0.02767074,-0.01846932,0.01529545,0.02798192,0.02533298,18000,0,0,0,0,0,0,0,0,0,0.06168413,-0.3842289,-0.1502218,-0.05551304,0.005546082,0.01699035,0.02032466,-0.3880296,-0.1517343,-0.05372706,0.01014692,0.02028722,-0.1560387,0.02086273,0.02031621,0.06480864,0.000257538,0.0008215453,17996,17996,196609,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-3.478145,0,4.773973,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-9.443107,-0.174109,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011164,1.011246,1.028368,1194.365,1.203498,1189.61,1.198743,1388.367,1.388394,1011.222,2472.784,11.42464,12.61513,360,48172.74,55837,0
"2018-09-06 01:00:00",3762,0.1828713,0.01057821,0.04017524,-0.0130011,0.02390199,0.02994544,0.178226,1.729723,0.7356941,0,0.7645648,0,0.2407074,0.1928436,-0.01821792,0.02602098,-0.008571712,0.02505369,0.0305925,-0.01840183,0.02628367,0.03092009,0.02819088,17810,5,0,0,31,0,189,0,0,0,-1.124597,-0.4934956,-0.07745531,-0.01127755,0.009993495,0.02012793,-1.169848,-0.3817184,0.001369394,-0.008872091,0.01104349,0.02077292,0.001407243,0.02134706,0.02091217,0.07237002,0.0002697266,0.0009334335,15111,14962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.863381,0,5.58432,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-13.23652,-0.1242116,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010095,1.010708,1.027639,1191.693,1.201022,1187.139,1.196467,1386.646,1.386673,1011.391,2472.306,11.60881,12.57512,360,48043.88,58138,0
"2018-09-06 01:30:00",3763,0.4966776,0.03490907,0.04366791,-0.0522757,0.01421452,0.02800545,0.244269,0.9745381,1.097637,0,1.329408,7.450581E-09,0.3147611,0.434879,-0.05774532,0.0150223,-0.0515134,0.006090273,0.03206845,-0.05855744,0.01523357,0.03249235,0.02953655,17606,21,0,0,35,0,318,0,57,0,-1.092471,-1.661252,-0.5687022,-0.09682833,-0.04374128,0.01560756,-0.8681712,-1.808207,-0.503328,-0.08757373,-0.05797272,0.02241938,-0.5184765,0.02309414,0.02281518,0.07627139,0.0002926081,0.0009781922,13470,13629,471041,0,0,162,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,46,25,3,0,0,0,-4.417488,0,351.2431,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-32.63225,-0.05038359,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014064,1.013219,1.030097,1189.378,1.198713,1184.759,1.194097,1384.895,1.384922,1011.411,2471.913,11.80349,12.57864,360,47960.55,57541,0
"2018-09-06 02:00:00",3764,-0.1720147,0.01814954,-0.003447816,-0.08472438,0.06918271,0.02373083,0.3914647,0.7324207,1.198645,0,0.9215224,7.450581E-09,0.2958255,0.4238931,-0.1398659,-0.06262125,0.04212505,0.1018533,0.01946805,-0.1422776,-0.06370101,0.01976262,0.01764628,17895,20,0,0,0,0,71,0,34,0,0.1567383,4.724453,0.07963848,0.01032393,0.06258132,0.02267664,4.5288,1.299095,-0.3920401,0.06474619,0.00935751,0.01604998,-0.4046945,0.01656804,0.01630561,0.04517212,0.0002090754,0.0005792106,17532,17579,458753,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,15,1,0,0,0,-5.951372,0,72.14848,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-222.3979,-0.007392738,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.017243,1.015131,1.032278,1188.433,1.197706,1181.639,1.190913,1384.097,1.384124,1011.382,2470.418,11.93071,12.573,360,48143.63,55842,0
"2018-09-06 02:30:00",3765,-0.4239441,0.02280386,-0.004942358,-0.1105362,0.06668137,0.03249534,0.2349176,2.843041,0.9117861,0,0.9242129,-7.450581E-09,0.2067502,0.4234056,-0.03788663,-0.04012644,0.07013942,0.1091905,0.02963939,-0.03818667,-0.04044421,0.02991866,0.02697012,17827,20,0,0,0,0,106,0,67,0,-1.688476,-1.23946,-0.2869306,-0.01269096,0.05331422,0.02453952,-1.216461,1.712751,-0.2371647,0.05451844,0.01162997,0.02231901,-0.2433772,0.02290365,0.02267746,0.06925192,0.0002965556,0.0009056148,15476,15643,196609,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,12,0,0,0,0,-2.354079,0,91.13762,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-31.35682,-0.05243292,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007919,1.009422,1.026195,1185.492,1.194986,1179.126,1.188621,1383.128,1.383154,1011.572,2469.625,12.06144,12.55582,360,48081.71,61276,0
"2018-09-06 03:00:00",3766,-0.4784399,-0.004177759,0.00803359,0.02724235,-0.2010842,0.03528038,0.2122793,3.723275,1.267633,0,0.7450918,1.490116E-08,0.2303599,0.2657362,-0.04452246,-0.006955682,-0.2004829,0.02120304,0.04217499,-0.04484848,-0.007006615,0.04255272,0.03879231,15168,28,0,0,0,0,2693,4,139,0,1.677822,-5.415355,-0.1608999,0.02478947,-0.08248017,0.02530471,-5.660925,-0.3462367,0.03309926,-0.08508804,-0.004530173,0.02823696,0.03395401,0.02896615,0.02923997,0.101394,0.00038604,0.001338651,11151,11325,471041,0,0,249,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,62,41,5,0,0,0,-1.963707,0,103.713,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-16.26783,-0.1010663,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007323,1.008956,1.025824,1183.432,1.193192,1177.544,1.187315,1382.464,1.382491,1011.792,2469.221,12.37637,12.53954,360,47762.75,58136,1
"2018-09-06 03:30:00",3767,0.009690682,0.001022041,-0.01010163,0.003321826,-0.02055451,0.03421803,0.1438598,2.784603,0.4780738,0,0.6692613,2.980232E-08,0.1959156,-0.02867903,-0.02069371,-0.0002819083,-0.01825649,-0.005064301,0.03529092,-0.02086309,-0.0002842158,0.03562499,0.03212938,17982,4,0,0,0,0,18,0,0,0,-0.4308672,0.5764446,-0.2118652,-0.02799161,-0.009738751,0.02558623,0.5249103,0.4785017,-0.24151,-0.01064715,0.0270581,0.02622071,-0.2478815,0.02691246,0.02696344,0.0829277,0.0003633623,0.001117543,12176,12278,196609,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,0,0,0,0,-3.196483,0,85.10309,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-6.066699,-0.2710089,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008185,1.009466,1.026382,1182.015,1.191871,1173.859,1.183715,1381.413,1.38144,1011.894,2467.787,12.60574,12.54506,360,47915.7,58122,0
"2018-09-06 04:00:00",3768,0.1581066,0.02535815,-0.002800144,0.002317619,-0.03391202,0.03371426,0.1555612,2.873717,0.5720777,0,0.6226239,4.470348E-08,0.2013272,-0.1597217,-0.01656375,-0.01764219,-0.03221115,-0.002627117,0.03532122,-0.01669852,-0.01778573,0.03565332,0.03179656,17964,4,0,0,0,0,36,0,0,0,0.9712809,-0.04995251,-0.332606,0.009443946,-0.02211618,0.02796154,-0.05719693,-0.9716965,-0.3302167,-0.02064429,-0.009645459,0.02899896,-0.3389326,0.02976438,0.02985403,0.08206189,0.0004068751,0.001118407,14408,14498,196609,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,0,0,0,0,-2.785251,0,89.47692,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-7.665591,-0.2144818,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008136,1.009402,1.026395,1180.853,1.19082,1172.454,1.182422,1380.019,1.380046,1011.991,2467.674,12.72938,12.53652,360,48939.46,388952,3
"2018-09-06 04:30:00",3769,-0.03168797,0.01135676,-0.0124417,0.03307307,-0.03511178,0.0365655,0.1618242,2.78576,0.4997514,0,0.5493,0,0.2151672,0.04572009,-0.0239555,-0.01057815,-0.0395842,-0.02491918,0.03841649,-0.02414784,-0.01066309,0.03878008,0.03514363,17979,12,0,0,0,0,21,3,0,0,-1.359303,1.059524,-0.2046579,0.05246249,-0.006682321,0.02632266,1.311755,1.105118,-0.2649412,-0.01637975,-0.04987108,0.02710032,-0.2718957,0.02781168,0.02775161,0.09002157,0.0003822328,0.001239899,15483,15640,196609,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,17,0,0,0,0,-2.621896,0,102.1819,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-7.937487,-0.2071348,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008029,1.009464,1.026249,1178.986,1.188989,1170.366,1.180369,1378.534,1.378561,1012.034,2467.246,12.83802,12.53397,360,48053.45,57493,1
"2018-09-06 05:00:00",3770,0.01434433,-0.007821273,-0.02291963,0.01985003,-0.04863232,0.03570262,0.1694545,3.342162,0.4176376,0,0.4635739,1.490116E-08,0.2004941,-0.007022172,-0.02588853,0.0124228,-0.05024637,-0.009939292,0.03755418,-0.02607666,0.01251308,0.03789688,0.03401382,17939,4,0,0,0,0,61,0,0,0,-0.3792341,0.0557332,-0.1072883,0.005129054,-0.03916821,0.02757308,0.1249529,0.3609702,-0.111905,-0.03838562,0.002642652,0.02898777,-0.1147898,0.02973503,0.02942122,0.08622104,0.0004151327,0.001216577,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.083477,0,101.2962,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-9.325974,-0.1762958,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007267,1.009125,1.025779,1177.888,1.188037,1168.962,1.179112,1378.553,1.37858,1012.16,2466.548,12.95023,12.50654,360,48207.86,57551,0
"2018-09-06 05:30:00",3771,-0.08648229,-0.002346084,-0.02491999,0.04771524,-0.07693665,0.03806254,0.1936858,3.967678,0.6222475,0,0.7721659,2.980232E-08,0.2306749,0.2363762,-0.03749689,0.001139266,-0.08770496,-0.01324932,0.04215499,-0.03776363,0.001147371,0.04252861,0.0380738,17154,4,0,0,0,0,846,0,0,0,1.3758,-0.2180149,-0.1122981,0.04593262,-0.05266128,0.03021323,-0.7506882,-1.176177,-0.07773705,-0.06510369,-0.02125072,0.03325316,-0.07973178,0.03410643,0.03323875,0.09502764,0.000483625,0.001382655,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.645113,0,113.3913,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-12.40955,-0.1324891,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007114,1.008863,1.02566,1175.898,1.186202,1168.508,1.178813,1378.44,1.378467,1012.287,2466.431,13.16647,12.55173,360,48156.45,61036,0
"2018-09-06 06:00:00",3772,0.02193514,-0.01428756,-0.02818793,-0.08076859,-0.0477025,0.03852074,0.1942281,4.115483,0.6240588,0,0.7923661,0,0.2223641,0.1325796,-0.0315984,0.02060781,-0.003359545,0.09367783,0.03867965,-0.03182159,0.02075337,0.03902037,0.0348568,17606,4,0,0,0,0,394,0,0,0,1.267746,0.6222765,-0.1640623,-0.01854479,-0.0561008,0.02952095,-0.04221304,-1.411779,-0.1625509,-0.03995173,0.04242618,0.03108976,-0.1667134,0.03188589,0.03103544,0.08685135,0.0004529878,0.001267667,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.217046,0,117.6006,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-13.64031,-0.1205347,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007063,1.008809,1.025607,1175.499,1.18582,1168.151,1.178474,1378.132,1.378159,1012.302,2466.33,13.49074,12.61307,360,48186.64,58109,0
