"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-03-15 17:42:00",211842,-1.001676,1.196295,-1.584459,-1.893841,312.7094,314.0205,272.7772,-1.207819,0.1032403
"2019-03-15 17:43:00",211843,-1.004769,1.312825,-1.306167,-1.707786,312.6419,314.0483,272.7323,-1.068708,0.3376809
"2019-03-15 17:44:00",211844,-1.196083,1.40956,-1.032366,-1.455091,312.5156,314.1344,272.7005,-1.048836,0.5699716
"2019-03-15 17:45:00",211845,-1.355871,1.294883,-1.088476,-1.407887,312.3957,314.071,272.661,-0.9870127,0.6882694
"2019-03-15 17:46:00",211846,-1.376843,1.305304,-1.050323,-1.369011,312.3973,314.0928,272.6508,-0.9384348,0.7570963
"2019-03-15 17:47:00",211847,-1.253776,1.442117,-0.8730249,-1.252381,312.3871,314.0202,272.6303,-0.8545277,0.7786047
"2019-03-15 17:48:00",211848,-0.940788,1.882699,-0.6216655,-1.166297,312.5176,314.003,272.6284,-0.7154184,0.7700012
"2019-03-15 17:49:00",211849,-1.217449,1.695789,-0.6216671,-1.055224,312.3985,314.0495,272.6203,-0.7971196,0.8538864
"2019-03-15 17:50:00",211850,-1.335633,1.652236,-0.5094525,-0.8414018,312.3316,313.9992,272.6004,-0.7728301,0.8947518
"2019-03-15 17:51:00",211851,-1.485311,1.692299,-0.410702,-0.6914456,312.3067,314.0727,272.5912,-0.7551618,1.010893
"2019-03-15 17:52:00",211852,-1.428872,1.524558,-0.3770355,-0.5748126,312.3881,314.0147,272.5762,-0.6050088,1.02164
"2019-03-15 17:53:00",211853,-1.671983,1.299075,-0.3658135,-0.4748442,312.2862,314.0672,272.5679,-0.6690412,1.111972
"2019-03-15 17:54:00",211854,-1.684257,1.46729,-0.2737995,-0.3998695,312.2757,314.086,272.5589,-0.6381296,1.172197
"2019-03-15 17:55:00",211855,-1.771067,1.18233,-0.2782877,-0.3276705,312.2371,314.0575,272.5452,-0.6138402,1.206609
"2019-03-15 17:56:00",211856,-1.878779,0.9692359,-0.2693112,-0.2610261,312.1743,314.0448,272.5363,-0.635922,1.234572
"2019-03-15 17:57:00",211857,-1.577752,0.9769374,-0.4151892,-0.4082015,311.8091,313.3799,272.5588,-1.104034,0.4667304
"2019-03-15 17:58:00",211858,-0.6151415,1.192152,-0.9021928,-1.082981,311.6744,312.4703,272.7235,-1.996089,-1.200159
"2019-03-15 17:59:00",211859,0.08760225,1.209623,-1.46101,-1.763311,312.2746,312.4893,272.9396,-2.391327,-2.176628
"2019-03-15 18:00:00",211860,-0.08957005,1.195607,-1.851514,-2.213168,312.7929,313.2441,273.0874,-2.554728,-2.103504
"2019-03-15 18:01:00",211861,-0.8527352,1.113121,-1.988417,-2.213171,312.5627,313.6402,273.1484,-3.067003,-1.989514
"2019-03-15 18:02:00",211862,-0.9298579,1.05244,-1.730329,-1.821633,313.4798,314.501,273.128,-2.055711,-1.034548
"2019-03-15 18:03:00",211863,-0.06513047,1.158271,-1.701153,-1.968808,313.7813,314.1141,273.0667,-1.470573,-1.137788
"2019-03-15 18:04:00",211864,0.3908126,1.242365,-1.674218,-2.079878,313.921,313.9358,273.0462,-1.236515,-1.221667
"2019-03-15 18:05:00",211865,0.5473449,1.267783,-1.647283,-2.088204,313.9174,313.8109,273.0205,-1.121693,-1.228117
"2019-03-15 18:06:00",211866,0.2992854,1.289113,-1.57547,-2.027117,313.8282,313.9806,273.007,-1.148192,-0.9958305
"2019-03-15 18:07:00",211867,0.1802152,1.433629,-1.348802,-1.932706,313.6546,314.0583,272.9846,-1.218852,-0.8151627
"2019-03-15 18:08:00",211868,-0.04220873,1.37335,-1.328603,-1.824407,313.4768,314.0148,272.9543,-1.256388,-0.7183752
"2019-03-15 18:09:00",211869,-0.2533855,1.277567,-1.310647,-1.674454,313.3426,313.9597,272.9218,-1.24093,-0.6237382
"2019-03-15 18:10:00",211870,-0.2783025,1.278073,-1.236588,-1.580042,313.3944,314.0162,272.9172,-1.168066,-0.5463094
"2019-03-15 18:11:00",211871,-0.3946595,1.280218,-1.164769,-1.491179,313.3627,314.0838,272.8955,-1.099613,-0.3785441
"2019-03-15 18:12:00",211872,-0.529805,1.293561,-1.059291,-1.368999,313.3237,314.1632,272.8703,-1.022333,-0.1828199
"2019-03-15 18:13:00",211873,-0.691285,1.248478,-1.009921,-1.260706,313.1997,314.1418,272.8376,-0.9958403,-0.05377069
"2019-03-15 18:14:00",211874,-0.7989316,1.259314,-0.9313722,-1.171846,313.1104,314.1499,272.8048,-0.9340146,0.1053907
"2019-03-15 18:15:00",211875,-0.8711805,1.327358,-0.8056917,-1.069099,313.0417,314.1762,272.7764,-0.8721871,0.2624011
"2019-03-15 18:16:00",211876,-0.9664649,1.383595,-0.6889904,-0.9524713,312.9549,314.1848,272.7456,-0.8169861,0.4129595
"2019-03-15 18:17:00",211877,-0.9506009,1.517112,-0.5678005,-0.8469505,312.9134,314.1432,272.7169,-0.7264559,0.5032949
"2019-03-15 18:18:00",211878,-0.7934716,2.637136,-0.2962449,-0.7636469,312.891,314.1518,272.7024,-0.6822972,0.5785764
"2019-03-15 18:19:00",211879,-0.8158024,3.431033,-0.2087182,-0.7081094,312.8609,314.1761,272.6824,-0.6204714,0.6947224
"2019-03-15 18:20:00",211880,-0.7847996,6.934162,-0.1009926,-0.6303562,312.8317,314.1458,272.6674,-0.5807258,0.7334374
"2019-03-15 18:21:00",211881,-1.020298,4.519664,-0.1234356,-0.535942,312.7891,314.222,272.6611,-0.5939748,0.8388295
"2019-03-15 18:22:00",211882,-1.256186,2.078816,-0.2221847,-0.4526365,312.7314,314.218,272.649,-0.5961848,0.8904526
"2019-03-15 18:23:00",211883,-1.335521,1.659788,-0.2334069,-0.3859917,312.7242,314.2122,272.6416,-0.5696894,0.9184163
"2019-03-15 18:24:00",211884,-1.352707,1.59248,-0.2199408,-0.3498913,312.7383,314.2209,272.6351,-0.5255268,0.9571304
"2019-03-15 18:25:00",211885,-1.331304,1.862121,-0.1728104,-0.3193449,312.7365,314.2143,272.6304,-0.5056533,0.9721854
"2019-03-15 18:26:00",211886,-1.292363,1.982171,-0.1593446,-0.3137908,312.7516,314.1983,272.626,-0.4703234,0.9764863
"2019-03-15 18:27:00",211887,-1.039252,1.593812,-0.3052231,-0.480405,312.3549,313.5693,272.6473,-0.9649351,0.2494986
"2019-03-15 18:28:00",211888,-0.08874911,1.650087,-0.7406142,-1.224615,312.3361,312.9088,272.8174,-1.76647,-1.19372
"2019-03-15 18:29:00",211889,0.7745535,1.719208,-1.131115,-1.946602,313.0659,313.1068,273.025,-1.993894,-1.952961
"2019-03-15 18:30:00",211890,0.2884816,1.684811,-1.303925,-2.196523,313.1455,313.7497,273.1293,-2.395765,-1.791648
"2019-03-15 18:31:00",211891,-0.4758018,1.511385,-1.281482,-1.938272,312.8224,313.955,273.1797,-2.952202,-1.81961
"2019-03-15 18:32:00",211892,-0.6652448,1.482734,-1.027877,-1.518959,313.7007,314.857,273.1729,-2.04247,-0.8861442
"2019-03-15 18:33:00",211893,0.3044558,1.656352,-1.041341,-1.724445,314.093,314.4716,273.104,-1.331467,-0.9528182
"2019-03-15 18:34:00",211894,0.5025766,1.613433,-1.115403,-1.799423,314.1684,314.3498,273.0721,-1.108453,-0.9270093
"2019-03-15 18:35:00",211895,0.4056879,1.488196,-1.173759,-1.74667,314.1657,314.3329,273.0605,-1.057672,-0.890449
"2019-03-15 18:36:00",211896,0.5104716,1.469634,-1.135606,-1.668917,314.3155,314.3383,273.0547,-0.8810251,-0.8581862
"2019-03-15 18:37:00",211897,0.5402967,1.489218,-1.104186,-1.643924,314.3428,314.3423,273.0448,-0.8081582,-0.8087168
"2019-03-15 18:38:00",211898,0.4908685,1.461246,-1.10643,-1.616155,314.3271,314.346,273.0419,-0.8103663,-0.7915099
"2019-03-15 18:39:00",211899,0.4699389,1.421105,-1.133362,-1.610601,314.3189,314.3263,273.0334,-0.779453,-0.7721522
"2019-03-15 18:40:00",211900,0.4885305,1.383081,-1.144583,-1.582833,314.3471,314.2968,273.0256,-0.7154188,-0.7656999
"2019-03-15 18:41:00",211901,0.4118395,1.325303,-1.13561,-1.505085,314.3531,314.3108,273.0212,-0.6889244,-0.7312891
"2019-03-15 18:42:00",211902,0.3394084,1.292006,-1.1199,-1.446769,314.3313,314.3188,273.0141,-0.6778834,-0.6904225
"2019-03-15 18:43:00",211903,0.2596018,1.259418,-1.13112,-1.424553,314.2348,314.2687,273.0032,-0.7242529,-0.6904221
"2019-03-15 18:44:00",211904,0.09170137,1.257876,-1.11541,-1.402337,314.1241,314.3194,272.9979,-0.8103679,-0.6151422
"2019-03-15 18:45:00",211905,0.0706872,1.254993,-1.115407,-1.399556,314.0296,314.2431,272.986,-0.8501113,-0.636649
"2019-03-15 18:46:00",211906,0.02312546,1.267142,-1.124377,-1.424539,313.8984,314.1754,272.9676,-0.8964753,-0.6194384
"2019-03-15 18:47:00",211907,-0.03127894,1.249597,-1.131111,-1.413433,313.8431,314.1566,272.9556,-0.8964763,-0.582875
"2019-03-15 18:48:00",211908,-0.07422382,1.292272,-1.07725,-1.39122,313.8659,314.2541,272.9548,-0.8699803,-0.4817863
"2019-03-15 18:49:00",211909,-0.08417154,1.332484,-0.9964538,-1.327349,313.8741,314.2891,272.9475,-0.8280253,-0.4129589
"2019-03-15 18:50:00",211910,-0.1277104,1.304021,-0.9650336,-1.257926,313.824,314.2446,272.929,-0.7926958,-0.372093
"2019-03-15 18:51:00",211911,-0.1908713,1.29669,-0.9381035,-1.216274,313.7779,314.247,272.9104,-0.7529514,-0.2839094
"2019-03-15 18:52:00",211912,-0.2524229,1.310114,-0.8842416,-1.15796,313.7364,314.2625,272.8932,-0.7154148,-0.1892731
"2019-03-15 18:53:00",211913,-0.2837398,1.345671,-0.8236441,-1.107973,313.6886,314.2566,272.8737,-0.6734595,-0.1053904
"2019-03-15 18:54:00",211914,-0.356361,1.364658,-0.7495819,-1.021888,313.6952,314.3239,272.8603,-0.6050083,0.023659
"2019-03-15 18:55:00",211915,-0.5195844,1.375421,-0.684499,-0.9413598,313.6108,314.3872,272.8367,-0.5807202,0.1957248
"2019-03-15 18:56:00",211916,-0.6556388,1.336476,-0.6171722,-0.8247322,313.5679,314.4311,272.8154,-0.5255194,0.3376795
"2019-03-15 18:57:00",211917,-0.5203039,1.215726,-0.6777665,-0.8191778,313.1342,313.796,272.8172,-0.9671309,-0.3054158
"2019-03-15 18:58:00",211918,0.1508512,1.156172,-1.039087,-1.20238,312.9766,312.989,272.9473,-1.724488,-1.712046
"2019-03-15 18:59:00",211919,-0.09228552,1.111149,-1.355525,-1.505056,313.3435,313.5853,273.0923,-2.026988,-1.785172
"2019-03-15 19:00:00",211920,-0.7313659,1.043738,-1.420606,-1.48284,313.0999,313.8936,273.1572,-2.570166,-1.776567
"2019-03-15 19:01:00",211921,-0.8048046,0.9607265,-1.263508,-1.216261,312.9452,313.7028,273.2177,-3.005149,-2.247592
"2019-03-15 19:02:00",211922,-0.9272313,0.9164743,-1.137832,-1.046874,314.0339,314.8702,273.2307,-1.976202,-1.139928
"2019-03-15 19:03:00",211923,-0.2656358,1.128323,-1.247803,-1.407869,314.2769,314.7027,273.1596,-1.404322,-0.9786201
"2019-03-15 19:04:00",211924,0.0296054,1.189824,-1.283715,-1.527278,314.2876,314.5016,273.1179,-1.201184,-0.9872258
"2019-03-15 19:05:00",211925,0.1020601,1.20155,-1.317386,-1.582824,314.2978,314.4612,273.0929,-1.075331,-0.9119524
"2019-03-15 19:06:00",211926,0.1796701,1.220444,-1.317391,-1.607823,314.3164,314.4271,273.0706,-0.9538906,-0.8431292
"2019-03-15 19:07:00",211927,0.2195338,1.222505,-1.299435,-1.588381,314.358,314.4274,273.0576,-0.8523173,-0.7829043
"2019-03-15 19:08:00",211928,0.2869535,1.211494,-1.276993,-1.546729,314.3825,314.3653,273.04,-0.74633,-0.7635472
"2019-03-15 19:09:00",211929,0.3490136,1.23352,-1.241088,-1.530072,314.405,314.345,273.0286,-0.6712573,-0.7312867
"2019-03-15 19:10:00",211930,0.3527534,1.253999,-1.193958,-1.496749,314.4235,314.3735,273.0269,-0.6447605,-0.6947225
"2019-03-15 19:11:00",211931,0.4676129,1.259075,-1.149077,-1.446771,314.4681,314.2982,273.0227,-0.5807282,-0.7506471
"2019-03-15 19:12:00",211932,0.4479764,1.234867,-1.140098,-1.407893,314.5434,314.3632,273.0251,-0.5166931,-0.6968753
"2019-03-15 19:13:00",211933,0.5078241,1.212713,-1.126629,-1.366234,314.5896,314.3214,273.0184,-0.4394085,-0.7076271
"2019-03-15 19:14:00",211934,0.4917868,1.222652,-1.124383,-1.374563,314.5117,314.2702,273.0082,-0.4703209,-0.7119277
"2019-03-15 19:15:00",211935,0.3494131,1.215108,-1.115405,-1.355123,314.414,314.3044,273.011,-0.5807242,-0.6904187
"2019-03-15 19:16:00",211936,0.251014,1.20412,-1.083982,-1.305136,314.3356,314.3058,273.0141,-0.6734619,-0.7033219
"2019-03-15 19:17:00",211937,0.1210656,1.206323,-1.07501,-1.296811,314.2444,314.3452,273.0072,-0.7330832,-0.6323474
"2019-03-15 19:18:00",211938,-0.02434731,1.193031,-1.057059,-1.260716,314.1205,314.3485,273.0014,-0.8302415,-0.6022376
"2019-03-15 19:19:00",211939,-0.1823668,1.116192,-1.052568,-1.174629,314.0368,314.3412,272.9928,-0.874401,-0.5699735
"2019-03-15 19:20:00",211940,-0.171823,1.122919,-1.018904,-1.144083,314.0479,314.3449,272.9871,-0.8368637,-0.5398616
"2019-03-15 19:21:00",211941,-0.1962349,1.16909,-0.9672876,-1.130201,314.0325,314.3916,272.9818,-0.8280332,-0.4688849
"2019-03-15 19:22:00",211942,-0.1807001,1.198158,-0.9224007,-1.105207,313.951,314.3145,272.9647,-0.8302402,-0.4667335
"2019-03-15 19:23:00",211943,-0.1804791,1.210018,-0.9156604,-1.107975,313.8769,314.2497,272.9543,-0.8567304,-0.4839363
"2019-03-15 19:24:00",211944,-0.1995242,1.203688,-0.9021927,-1.085758,313.8762,314.2593,272.9503,-0.8390638,-0.4559745
"2019-03-15 19:25:00",211945,-0.2706999,1.190603,-0.8842392,-1.052436,313.8357,314.2746,272.9406,-0.8346483,-0.3957517
"2019-03-15 19:26:00",211946,-0.2418962,1.2283,-0.8393536,-1.03022,313.8815,314.3143,272.9352,-0.7639899,-0.3312269
"2019-03-15 19:27:00",211947,-0.07741766,1.16711,-0.9493214,-1.105195,313.5535,313.7868,272.9407,-1.117279,-0.8839877
"2019-03-15 19:28:00",211948,0.1583218,1.222243,-1.146818,-1.402322,313.4363,313.5335,273.0541,-1.757619,-1.660437
"2019-03-15 19:29:00",211949,-0.6081604,1.253111,-1.238835,-1.552276,313.1574,314.079,273.1429,-2.446539,-1.524937
"2019-03-15 19:30:00",211950,-0.5261388,1.264733,-1.133351,-1.432867,313.1159,313.9415,273.2126,-2.810863,-1.985209
"2019-03-15 19:31:00",211951,-0.3100734,1.281657,-0.9986964,-1.28014,313.2456,313.8371,273.297,-3.071417,-2.4799
"2019-03-15 19:32:00",211952,-0.5391463,1.038512,-0.9291255,-0.9663539,314.3599,314.9363,273.304,-1.989468,-1.413093
"2019-03-15 19:33:00",211953,-0.2163307,1.150509,-1.032363,-1.188506,314.5046,314.877,273.2312,-1.508111,-1.135638
"2019-03-15 19:34:00",211954,-0.07583201,1.229715,-1.11989,-1.377335,314.3521,314.6853,273.1763,-1.406541,-1.073265
"2019-03-15 19:35:00",211955,-0.01634238,1.227731,-1.153555,-1.416212,314.3373,314.6163,273.133,-1.221064,-0.9420648
"2019-03-15 19:36:00",211956,0.09301416,1.225866,-1.198441,-1.468974,314.3505,314.528,273.0966,-1.040003,-0.8624845
"2019-03-15 19:37:00",211957,0.1718858,1.235276,-1.218637,-1.50507,314.3566,314.4712,273.075,-0.9340134,-0.8194661
"2019-03-15 19:38:00",211958,0.2731875,1.262684,-1.209657,-1.527282,314.4142,314.4586,273.0588,-0.8015274,-0.7570903
"2019-03-15 19:39:00",211959,0.4190264,1.314404,-1.191701,-1.566155,314.4539,314.4093,273.0425,-0.6867065,-0.7312788
"2019-03-15 19:40:00",211960,0.4330901,1.304323,-1.167011,-1.521721,314.4004,314.322,273.018,-0.6270877,-0.7054674
"2019-03-15 19:41:00",211961,0.6571522,1.325474,-1.135586,-1.505052,314.5498,314.2621,273.0088,-0.4349844,-0.72267
"2019-03-15 19:42:00",211962,0.8874006,1.312174,-1.153535,-1.513377,314.7201,314.1925,273.0002,-0.2252195,-0.7527783
"2019-03-15 19:43:00",211963,0.7011099,1.285226,-1.164752,-1.496711,314.6035,314.2344,273.0046,-0.3621163,-0.7312679
"2019-03-15 19:44:00",211964,0.7184494,1.307204,-1.15353,-1.507817,314.5838,314.2197,273.0061,-0.3886124,-0.7527752
"2019-03-15 19:45:00",211965,0.7799117,1.351337,-1.146798,-1.549471,314.6052,314.2279,273.0093,-0.3819887,-0.7592282
"2019-03-15 19:46:00",211966,0.5825728,1.300582,-1.142311,-1.485605,314.5242,314.2849,273.0123,-0.4769343,-0.7162132
"2019-03-15 19:47:00",211967,0.4950097,1.323248,-1.081722,-1.430075,314.4013,314.2546,273.0048,-0.565258,-0.7119148
"2019-03-15 19:48:00",211968,0.5089846,1.380856,-1.025616,-1.41619,314.3694,314.251,273.0003,-0.5762981,-0.6947082
"2019-03-15 19:49:00",211969,0.4310534,1.364854,-1.023371,-1.396752,314.3415,314.2838,272.9986,-0.5961703,-0.6538429
"2019-03-15 19:50:00",211970,0.334343,1.416153,-0.9358461,-1.324554,314.2686,314.3229,273.0024,-0.6866998,-0.6323349
"2019-03-15 19:51:00",211971,0.3356323,1.484581,-0.8685206,-1.288458,314.2455,314.3298,272.9959,-0.6800769,-0.5957724
"2019-03-15 19:52:00",211972,0.3513837,1.569753,-0.8034427,-1.260697,314.2352,314.3411,272.9942,-0.6822892,-0.5764188
"2019-03-15 19:53:00",211973,0.3512243,1.675501,-0.7316281,-1.2246,314.2621,314.4038,272.9943,-0.655794,-0.5140462
"2019-03-15 19:54:00",211974,0.4318599,1.899389,-0.6553267,-1.241268,314.2371,314.3912,272.9841,-0.6337165,-0.4796354
"2019-03-15 19:55:00",211975,0.6739431,2.297483,-0.5408697,-1.230162,314.393,314.4084,272.9729,-0.4261584,-0.4108094
"2019-03-15 19:56:00",211976,0.603547,3.270243,-0.3299082,-1.049664,314.399,314.5152,272.9723,-0.4173263,-0.301117
"2019-03-15 19:57:00",211977,0.9209107,3.777594,-0.2939996,-1.08854,314.0597,313.9333,272.9925,-0.8501084,-0.9764784
"2019-03-15 19:58:00",211978,0.5520974,3.262277,-0.3905022,-1.266257,313.7639,314.0875,273.0944,-1.616305,-1.292648
"2019-03-15 19:59:00",211979,-0.3935856,3.535318,-0.3119521,-1.105195,313.2324,314.4192,273.2006,-2.638634,-1.451805
"2019-03-15 20:00:00",211980,-0.5813561,3.35366,-0.2378902,-0.7941813,313.2339,314.3716,273.2931,-3.064773,-1.927126
"2019-03-15 20:01:00",211981,-0.6054172,2.661854,-0.3164401,-0.8386143,313.2908,314.4184,273.4007,-3.506397,-2.378805
"2019-03-15 20:02:00",211982,0.2078262,4.271913,-0.2266705,-0.9441381,314.818,315.3277,273.4024,-1.987258,-1.477617
"2019-03-15 20:03:00",211983,0.9574029,5.767011,-0.2423804,-1.388439,314.9923,315.1809,273.3104,-1.386665,-1.19801
"2019-03-15 20:04:00",211984,1.091584,6.317791,-0.2311587,-1.452304,314.8377,314.9673,273.2326,-1.181313,-1.051752
"2019-03-15 20:05:00",211985,1.245577,6.715052,-0.2154492,-1.446753,314.8372,314.8229,273.1809,-0.9428437,-0.9571171
"2019-03-15 20:06:00",211986,1.271967,7.45585,-0.1907626,-1.402325,314.8835,314.8231,273.147,-0.7397026,-0.8001079
"2019-03-15 20:07:00",211987,1.125684,8.217883,-0.1570992,-1.2857,314.7897,314.7926,273.1167,-0.6933358,-0.6904182
"2019-03-15 20:08:00",211988,1.233569,11.92985,-0.1099694,-1.291254,314.7942,314.7419,273.1057,-0.6381341,-0.6904184
"2019-03-15 20:09:00",211989,1.19301,13.26685,-0.1032363,-1.355119,314.7492,314.8081,273.0902,-0.6116353,-0.5527632
"2019-03-15 20:10:00",211990,1.197262,13.7738,-0.1009918,-1.369,314.7098,314.7806,273.0731,-0.5718888,-0.5011423
"2019-03-15 20:11:00",211991,1.189484,13.35277,-0.1054809,-1.399553,314.6681,314.7727,273.0593,-0.5498111,-0.4452231
"2019-03-15 20:12:00",211992,1.093485,15.56964,-0.08752643,-1.341235,314.6384,314.7986,273.0504,-0.5387691,-0.3785461
"2019-03-15 20:13:00",211993,1.055779,16.00786,-0.08528239,-1.294031,314.6359,314.7888,273.0432,-0.5078575,-0.354888
"2019-03-15 20:14:00",211994,1.010389,15.24313,-0.08752651,-1.285698,314.5933,314.781,273.0373,-0.5233132,-0.33553
"2019-03-15 20:15:00",211995,0.9802845,12.93174,-0.1009917,-1.285693,314.5884,314.7929,273.0315,-0.5012303,-0.2968136
"2019-03-15 20:16:00",211996,1.03405,20.0893,-0.06508362,-1.257925,314.5889,314.7477,273.0278,-0.4835662,-0.3247745
"2019-03-15 20:17:00",211997,1.076543,25.15889,-0.05161771,-1.249587,314.5821,314.7035,273.0196,-0.4526504,-0.3312249
"2019-03-15 20:18:00",211998,1.159562,"-INF",-0.03815218,-1.224594,314.643,314.6698,273.0156,-0.3731602,-0.3462802
"2019-03-15 20:19:00",211999,1.248796,24.48868,-0.05161775,-1.219042,314.7658,314.6844,273.0183,-0.2627582,-0.3441301
"2019-03-15 20:20:00",212000,1.210873,"NAN",-0.03366376,-1.160728,314.7827,314.6989,273.0195,-0.251718,-0.3355269
"2019-03-15 20:21:00",212001,1.203073,"NAN",-0.02917524,-1.102414,314.8405,314.7107,273.0249,-0.2185972,-0.3484317
"2019-03-15 20:22:00",212002,1.190631,"NAN",-0.006732764,-1.027441,314.8939,314.724,273.025,-0.1656043,-0.3355276
"2019-03-15 20:23:00",212003,1.242328,"NAN",0,-1.046881,314.9028,314.7073,273.0293,-0.1766449,-0.3720922
"2019-03-15 20:24:00",212004,1.243116,"NAN",-0.01346558,-1.080205,314.93,314.7536,273.0328,-0.1656049,-0.3419813
"2019-03-15 20:25:00",212005,1.154624,"NAN",-0.002244264,-0.9996769,314.9408,314.7835,273.0337,-0.1589809,-0.3161717
"2019-03-15 20:26:00",212006,0.8370169,"NAN",0,-0.824733,314.9276,314.9154,273.0376,-0.1898937,-0.2021776
"2019-03-15 20:27:00",212007,0.7494692,"NAN",-0.04712936,-0.7330936,314.4658,314.4023,273.0666,-0.7860679,-0.8495729
"2019-03-15 20:28:00",212008,0.04335532,5.300847,-0.1234335,-0.6081313,313.5312,313.9726,273.1826,-2.256625,-1.815282
"2019-03-15 20:29:00",212009,0.2553441,2.03839,-0.2760419,-0.5414862,313.9638,313.9739,273.3567,-2.629782,-2.619682
"2019-03-15 20:30:00",212010,0.8598306,1.014637,-0.511687,-0.5026099,314.9716,314.1027,273.526,-2.406768,-3.275676
"2019-03-15 20:31:00",212011,1.069891,0.8005216,-0.7899725,-0.6331215,315.5932,314.3664,273.6531,-2.375854,-3.602596
"2019-03-15 20:32:00",212012,1.016706,0.8533325,-0.7742625,-0.6581128,316.7297,315.5968,273.6772,-1.351322,-2.484177
"2019-03-15 20:33:00",212013,1.11796,1.366991,-0.7046915,-0.9607899,316.6038,315.7419,273.5608,-0.9362102,-1.798072
"2019-03-15 20:34:00",212014,1.310195,1.788214,-0.6216564,-1.107966,316.3236,315.4997,273.4585,-0.7419046,-1.56579
"2019-03-15 20:35:00",212015,1.210361,2.049588,-0.5520862,-1.127407,316.0583,315.4233,273.3799,-0.6425441,-1.277585
"2019-03-15 20:36:00",212016,1.197337,2.404473,-0.4555827,-1.094083,315.8345,315.2757,273.3034,-0.5122681,-1.071105
"2019-03-15 20:37:00",212017,0.9556685,2.82911,-0.345614,-0.9746769,315.5659,315.2393,273.2449,-0.5100594,-0.8366651
"2019-03-15 20:38:00",212018,0.9422657,3.483979,-0.2670656,-0.9302478,315.4484,315.1693,273.2033,-0.434986,-0.7140694
"2019-03-15 20:39:00",212019,0.8091133,3.83705,-0.2176928,-0.8275068,315.3773,315.178,273.1717,-0.3599136,-0.5592128
"2019-03-15 20:40:00",212020,0.7831089,4.889879,-0.1615871,-0.7830803,315.2525,315.0909,273.1361,-0.3201698,-0.4817855
"2019-03-15 20:41:00",212021,0.6991412,5.688246,-0.1324108,-0.7358685,315.1971,315.1014,273.1179,-0.291463,-0.3871465
"2019-03-15 20:42:00",212022,0.6513836,7.956671,-0.09201417,-0.7192064,315.0591,315.0349,273.0923,-0.3113351,-0.3355266
"2019-03-15 20:43:00",212023,0.6297064,12.167,-0.05835054,-0.6831083,314.9975,314.9925,273.078,-0.3069195,-0.3118681
"2019-03-15 20:44:00",212024,0.5745261,15.6212,-0.04712937,-0.674779,314.966,315.0191,273.0712,-0.3069201,-0.2537966
"2019-03-15 20:45:00",212025,0.4556176,"NAN",-0.0224426,-0.5803666,314.9438,315.0461,273.064,-0.2958803,-0.193574
"2019-03-15 20:46:00",212026,0.4479555,"NAN",-0.006732789,-0.5303834,314.9626,315.0383,273.0614,-0.2649678,-0.1892726
