"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-09-29 20:00:00",164530,-68.73432,0.258371,-4.899942,-1.269218,282.6338,347.7374,280.1471,-66.60939,-1.505798
"2019-09-29 20:01:00",164531,-68.59104,0.3438085,-5.378045,-1.852449,282.7923,347.8578,280.3324,-67.37577,-2.310326
"2019-09-29 20:02:00",164532,-68.43101,0.3935297,-5.714721,-2.249596,283.321,348.2869,280.3516,-66.94278,-1.976895
"2019-09-29 20:03:00",164533,-69.76444,0.3275696,-6.36116,-2.085736,282.8324,348.3214,280.2073,-66.71087,-1.221845
"2019-09-29 20:04:00",164534,-70.51812,0.2751196,-6.370142,-1.752463,282.1362,348.0367,280.0717,-66.73078,-0.8303391
"2019-09-29 20:05:00",164535,-71.39051,0.1905489,-6.244427,-1.194227,281.8865,348.2268,279.9643,-66.44572,-0.1054054
"2019-09-29 20:06:00",164536,-71.74306,0.1031154,-6.046893,-0.6248851,281.5324,347.8535,279.8615,-66.2888,0.03226687
"2019-09-29 20:07:00",164537,-72.09366,0.05826336,-5.824671,-0.3416034,281.1896,347.8002,279.7699,-66.17606,0.434527
"2019-09-29 20:08:00",164538,-72.50636,0.007471051,-5.696723,-0.0444362,280.8089,347.663,279.6803,-66.11194,0.7421368
"2019-09-29 20:09:00",164539,-72.25407,-0.05108875,-5.472261,0.2777257,280.9664,347.4705,279.6003,-65.55759,0.9464926
"2019-09-29 20:10:00",164540,-72.20811,-0.1423862,-5.083964,0.7165341,281.2945,347.702,279.5337,-64.89967,1.507939
"2019-09-29 20:11:00",164541,-71.13032,-0.1620699,-4.904407,0.7942989,281.7245,347.1561,279.4569,-64.08931,1.342305
"2019-09-29 20:12:00",164542,-70.5048,-0.180206,-4.785451,0.8609548,282.3471,347.2055,279.3895,-63.13318,1.725208
"2019-09-29 20:13:00",164543,-69.93469,-0.1886719,-4.688936,0.8776185,282.9846,347.3528,279.3353,-62.22776,2.140377
"2019-09-29 20:14:00",164544,-69.52201,-0.2650874,-4.525072,1.197003,283.1529,346.9529,279.284,-61.80584,1.994096
"2019-09-29 20:15:00",164545,-69.53771,-0.2881594,-4.424057,1.274764,282.9604,346.7993,279.2311,-61.73724,2.101648
"2019-09-29 20:16:00",164546,-69.6897,-0.309717,-4.430812,1.371975,282.9919,346.8788,279.1901,-61.50346,2.383458
"2019-09-29 20:17:00",164547,-69.35799,-0.3542173,-4.132291,1.463628,283.1406,346.9027,279.1514,-61.1635,2.598576
"2019-09-29 20:18:00",164548,-68.98728,-0.3575454,-4.134542,1.477517,283.4097,346.7849,279.107,-60.67554,2.699684
"2019-09-29 20:19:00",164549,-68.66593,-0.3810956,-4.12558,1.571951,283.8319,346.8003,279.0708,-60.0751,2.893298
"2019-09-29 20:20:00",164550,-68.63873,-0.4178867,-4.055997,1.694152,283.652,346.5406,279.0326,-60.06627,2.82231
"2019-09-29 20:21:00",164551,-68.54943,-0.4030811,-4.031295,1.624714,283.5399,346.4333,278.9986,-60.01088,2.882534
"2019-09-29 20:22:00",164552,-68.43403,-0.4244174,-3.941507,1.671927,283.5934,346.414,278.9619,-59.77673,3.043867
"2019-09-29 20:23:00",164553,-68.15353,-0.4355974,-3.8203,1.663595,283.6144,346.2841,278.9294,-59.59565,3.073983
"2019-09-29 20:24:00",164554,-68.28625,-0.4792065,-3.674389,1.752463,283.7268,346.5862,278.9068,-59.37241,3.486992
"2019-09-29 20:25:00",164555,-67.83975,-0.562555,-3.532972,1.982972,283.9539,346.2777,278.887,-59.04764,3.276173
"2019-09-29 20:26:00",164556,-67.8319,-0.5310654,-3.625002,1.924651,284.2255,346.5078,278.869,-58.68771,3.594543
"2019-09-29 20:27:00",164557,-66.92309,-0.5586457,-3.452169,1.927428,284.8227,346.3661,278.8988,-58.2372,3.306291
"2019-09-29 20:28:00",164558,-65.09093,-0.3455367,-3.559903,1.216444,285.5709,345.8855,279.1309,-58.6324,1.682183
"2019-09-29 20:29:00",164559,-62.94368,0.05783464,-4.237774,-0.2638411,286.9065,345.8762,279.4142,-58.69655,0.2731939
"2019-09-29 20:30:00",164560,-60.9175,0.2842885,-4.771976,-1.371971,288.4677,345.9852,279.6781,-58.44249,-0.924985
"2019-09-29 20:31:00",164561,-59.09769,0.4221846,-5.216395,-2.202371,290.1015,346.1852,279.8816,-57.81963,-1.735958
"2019-09-29 20:32:00",164562,-57.47578,0.4194421,-5.364535,-2.252361,292.0959,346.4595,279.939,-56.11032,-1.746713
"2019-09-29 20:33:00",164563,-56.59906,0.3828668,-5.894266,-2.25792,294.0675,347.0303,279.8301,-53.5973,-0.634583
"2019-09-29 20:34:00",164564,-55.05915,0.2920763,-5.85612,-1.710801,295.9225,346.8363,279.7438,-51.31395,-0.4001108
"2019-09-29 20:35:00",164565,-53.42616,0.2162214,-5.532906,-1.199784,297.9535,347.0465,279.6605,-48.86932,0.2237183
"2019-09-29 20:36:00",164566,-51.94011,0.1623246,-5.160301,-0.844292,299.8026,347.4267,279.584,-46.64103,0.9830682
"2019-09-29 20:37:00",164567,-50.32515,0.1016242,-4.751777,-0.4832449,300.8134,346.87,279.5094,-45.2607,0.795918
"2019-09-29 20:38:00",164568,-49.48662,0.1006536,-4.578935,-0.4721349,301.8082,347.188,279.4325,-43.88479,1.495032
"2019-09-29 20:39:00",164569,-48.61303,0.09598094,-4.302845,-0.4138117,302.4067,347.1307,279.3548,-42.90199,1.822
"2019-09-29 20:40:00",164570,-48.63137,0.009484,-3.912285,-0.03888163,302.6938,347.4518,279.2922,-42.30569,2.452276
"2019-09-29 20:41:00",164571,-48.40328,0.0006272243,-3.759651,-0.002777221,302.3122,346.9586,279.2176,-42.3189,2.327509
"2019-09-29 20:42:00",164572,-48.63426,-0.003271155,-3.732714,0.01110904,301.966,346.8564,279.1551,-42.35642,2.534015
"2019-09-29 20:43:00",164573,-49.19363,-0.04748933,-3.591317,0.1610812,301.7635,347.2047,279.097,-42.27263,3.168604
"2019-09-29 20:44:00",164574,-49.54109,-0.170851,-3.250138,0.5526742,301.4419,347.1802,279.0506,-42.36532,3.372956
"2019-09-29 20:45:00",164575,-49.89357,-0.2145169,-3.216474,0.6859837,301.2194,347.2105,279.014,-42.40734,3.583771
"2019-09-29 20:46:00",164576,-50.1399,-0.3007464,-2.908969,0.8720606,301.0303,347.3892,278.9747,-42.40295,3.955918
"2019-09-29 20:47:00",164577,-49.36168,-0.227499,-2.931413,0.6609883,301.3194,347.0887,278.9312,-41.89941,3.86987
"2019-09-29 20:48:00",164578,-48.59683,-0.2347809,-2.787777,0.6526604,301.8961,347.0525,278.8958,-41.14882,4.007567
"2019-09-29 20:49:00",164579,-47.93741,-0.3388521,-2.682276,0.9081681,302.6928,347.0398,278.8683,-40.2168,4.130173
"2019-09-29 20:50:00",164580,-48.04141,-0.3662699,-2.724924,0.9970412,303.0546,347.374,278.844,-39.73539,4.584063
"2019-09-29 20:51:00",164581,-47.999,-0.4900179,-2.621674,1.277546,303.4767,347.5764,278.8265,-39.22747,4.872316
"2019-09-29 20:52:00",164582,-46.96249,-0.4755758,-2.583511,1.227553,304.0112,347.1626,278.8032,-38.57813,4.573299
"2019-09-29 20:53:00",164583,-46.20865,-0.5024395,-2.390472,1.191446,304.7378,347.3645,278.7843,-37.75874,4.867994
"2019-09-29 20:54:00",164584,-44.79697,-0.4847095,-2.22886,1.074799,305.4878,346.9811,278.7702,-36.93939,4.553924
"2019-09-29 20:55:00",164585,-45.57956,-0.360476,-2.370273,0.8526207,304.7338,347.0905,278.757,-37.62849,4.728176
"2019-09-29 20:56:00",164586,-45.10469,-0.4593932,-2.246831,1.027593,305.4593,347.2896,278.7392,-36.81597,5.014297
"2019-09-29 20:57:00",164587,-43.86352,-0.4138934,-2.327639,0.9526074,305.989,346.5724,278.7675,-36.42513,4.15815
"2019-09-29 20:58:00",164588,-42.70073,-0.05211509,-2.749625,0.127755,306.5641,346.3874,278.9639,-36.81605,3.007294
"2019-09-29 20:59:00",164589,-42.58485,0.2939439,-3.357902,-0.9998198,306.4805,346.7073,279.226,-38.19179,2.034975
"2019-09-29 21:00:00",164590,-43.46606,0.463335,-3.703561,-1.727463,305.4093,346.8993,279.4836,-40.53701,0.952952
"2019-09-29 21:01:00",164591,-44.96996,0.6336942,-4.733818,-3.005005,303.4448,346.6859,279.675,-43.4498,-0.2086595
"2019-09-29 21:02:00",164592,-46.43195,0.6342079,-4.98522,-3.163315,303.0725,347.6826,279.689,-43.89157,0.7184783
"2019-09-29 21:03:00",164593,-48.03751,0.5754066,-4.792209,-2.760623,301.3965,347.4024,279.5318,-44.78838,1.217547
"2019-09-29 21:04:00",164594,-48.50415,0.5202062,-4.601413,-2.394019,300.4636,346.7603,279.3973,-45.05555,1.241208
"2019-09-29 21:05:00",164595,-49.5374,0.4648648,-4.63956,-2.166276,300.1729,347.237,279.2845,-44.78822,2.2759
"2019-09-29 21:06:00",164596,-50.53094,0.2839054,-4.038002,-1.147013,299.7636,347.4035,279.1971,-44.76604,2.87391
"2019-09-29 21:07:00",164597,-51.30431,0.1211649,-3.892096,-0.4721351,299.1908,347.0751,279.1257,-44.98678,2.897567
"2019-09-29 21:08:00",164598,-51.9509,0.0969039,-4.121037,-0.3999257,298.3321,346.5619,279.0461,-45.45269,2.7771
"2019-09-29 21:09:00",164599,-52.6654,0.07127873,-4.073905,-0.2916127,297.3112,346.1942,278.9684,-46.09095,2.79216
"2019-09-29 21:10:00",164600,-53.76859,0.06762166,-4.168184,-0.2832814,296.202,346.0857,278.8965,-46.84629,3.037394
"2019-09-29 21:11:00",164601,-55.19802,-0.01552148,-4.051473,0.05832274,295.1595,346.2477,278.835,-47.58618,3.502043
"2019-09-29 21:12:00",164602,-56.27507,-0.09948725,-3.835999,0.3804871,293.9004,345.959,278.7823,-48.58665,3.471933
"2019-09-29 21:13:00",164603,-58.11766,-0.2319105,-3.669904,0.8470708,292.4755,346.0762,278.7431,-49.81898,3.7817
"2019-09-29 21:14:00",164604,-59.32877,-0.2496144,-3.683367,0.9192789,290.9276,345.6537,278.7018,-51.16384,3.562281
"2019-09-29 21:15:00",164605,-60.95188,-0.262294,-3.611535,0.9470504,289.3009,345.6942,278.6588,-52.57933,3.813958
"2019-09-29 21:16:00",164606,-62.75433,-0.3289943,-3.463397,1.133129,287.6324,345.7901,278.627,-54.09215,4.065647
"2019-09-29 21:17:00",164607,-64.57465,-0.3489527,-3.593575,1.252549,285.7777,345.5063,278.5915,-55.77259,3.955929
"2019-09-29 21:18:00",164608,-65.99236,-0.2686155,-3.786613,1.010928,283.7844,344.9792,278.5507,-57.56586,3.628961
"2019-09-29 21:19:00",164609,-68.35757,-0.3400113,-3.600316,1.216448,281.7998,345.3405,278.5274,-59.43643,4.104366
"2019-09-29 21:20:00",164610,-69.61657,-0.3568394,-3.665413,1.305322,280.1365,344.7823,278.4873,-60.90286,3.742979
"2019-09-29 21:21:00",164611,-71.85619,-0.4401507,-3.802337,1.669147,278.7002,345.0848,278.4704,-62.25667,4.128037
"2019-09-29 21:22:00",164612,-72.90136,-0.366025,-3.975174,1.449743,277.2314,344.7078,278.433,-63.542,3.934438
"2019-09-29 21:23:00",164613,-73.85201,-0.3409412,-3.916808,1.333095,275.8654,344.4674,278.397,-64.73221,3.869897
"2019-09-29 21:24:00",164614,-75.18577,-0.3703591,-3.8562,1.424744,274.6432,344.548,278.3783,-65.86285,4.041984
"2019-09-29 21:25:00",164615,-76.33015,-0.4289095,-3.963945,1.699696,273.7787,344.4452,278.3551,-66.61376,4.052744
"2019-09-29 21:26:00",164616,-76.90228,-0.4566802,-4.022308,1.83023,272.9676,344.0173,278.327,-67.28739,3.762345
"2019-09-29 21:27:00",164617,-77.13441,-0.4275161,-4.114327,1.752462,272.3029,343.5705,278.35,-68.06458,3.203041
"2019-09-29 21:28:00",164618,-76.27811,-0.1714283,-4.623848,0.783192,272.0635,342.9345,278.5325,-69.19749,1.673583
"2019-09-29 21:29:00",164619,-76.00372,-0.001535431,-4.926873,0.002777174,272.3081,343.3822,278.8077,-70.30396,0.770107
"2019-09-29 21:30:00",164620,-75.39091,0.195021,-5.528428,-1.085918,272.3818,343.3302,279.0511,-71.4281,-0.4797041
"2019-09-29 21:31:00",164621,-74.87539,0.344292,-6.504804,-2.246815,272.5522,343.1696,279.241,-72.19418,-1.57678
"2019-09-29 21:32:00",164622,-75.63724,0.3434521,-6.686603,-2.296802,273.2672,344.5146,279.2672,-71.60883,-0.3613899
"2019-09-29 21:33:00",164623,-76.22029,0.2662897,-6.794344,-1.808002,272.6805,343.9144,279.1269,-71.50285,-0.2688912
"2019-09-29 21:34:00",164624,-76.8923,0.1857126,-6.830268,-1.271991,272.3665,343.7006,279.0207,-71.29315,0.04087165
"2019-09-29 21:35:00",164625,-77.93474,0.1045193,-6.475633,-0.6776558,271.9324,344.0692,278.9177,-71.22038,0.9163838
"2019-09-29 21:36:00",164626,-78.45494,0.01613007,-6.179332,-0.111091,271.8211,344.2078,278.8322,-70.91103,1.475675
"2019-09-29 21:37:00",164627,-78.42686,-0.06399163,-5.826939,0.3721546,271.4345,343.6623,278.7549,-70.91772,1.31004
"2019-09-29 21:38:00",164628,-78.30602,-0.05418647,-5.600243,0.3027232,271.0658,343.4688,278.6704,-70.87144,1.531609
"2019-09-29 21:39:00",164629,-78.81039,-0.1247521,-5.286006,0.6554381,270.7676,343.6366,278.602,-70.83397,2.034976
"2019-09-29 21:40:00",164630,-78.32803,-0.1039363,-5.110934,0.5304611,270.4059,343.0924,278.5318,-70.85172,1.834922
"2019-09-29 21:41:00",164631,-78.11103,-0.09130073,-4.902208,0.4443672,270.2436,343.008,278.4654,-70.68859,2.075859
"2019-09-29 21:42:00",164632,-78.74901,-0.1440978,-4.879754,0.7026545,269.9004,343.0669,278.3953,-70.68848,2.47812
"2019-09-29 21:43:00",164633,-79.09657,-0.1682602,-5.0683,0.8498511,269.804,342.9825,278.3331,-70.48089,2.697536
"2019-09-29 21:44:00",164634,-79.3648,-0.2461756,-4.727136,1.158134,269.5872,343.0667,278.2866,-70.47007,3.009462
"2019-09-29 21:45:00",164635,-79.03619,-0.3030376,-4.260258,1.288667,269.4226,342.9099,278.2461,-70.43693,3.050333
"2019-09-29 21:46:00",164636,-79.17739,-0.3335406,-4.289451,1.430313,269.2962,342.7538,278.2054,-70.36427,3.093365
"2019-09-29 21:47:00",164637,-79.73531,-0.3656381,-4.181712,1.51641,268.9498,342.987,278.1751,-70.56306,3.474123
"2019-09-29 21:48:00",164638,-79.17934,-0.3841073,-4.00214,1.535851,268.7488,342.3901,278.1511,-70.64693,2.994412
"2019-09-29 21:49:00",164639,-79.52805,-0.3629192,-4.195174,1.521963,268.737,342.5479,278.112,-70.46802,3.342898
"2019-09-29 21:50:00",164640,-80.43201,-0.4193458,-4.314136,1.799693,268.7069,343.0251,278.0859,-70.3708,3.947371
"2019-09-29 21:51:00",164641,-79.86546,-0.4732548,-4.004379,1.894121,268.4086,342.3755,278.0714,-70.59824,3.368709
"2019-09-29 21:52:00",164642,-79.73276,-0.4321349,-4.026824,1.733037,268.2258,342.1987,278.0471,-70.66227,3.310627
"2019-09-29 21:53:00",164643,-80.2394,-0.4425854,-4.109873,1.816355,268.2817,342.5948,278.0277,-70.51208,3.801089
"2019-09-29 21:54:00",164644,-80.71107,-0.5063091,-4.085181,2.066312,268.1632,342.7227,278.0129,-70.55843,4.001145
"2019-09-29 21:55:00",164645,-80.33428,-0.5538178,-3.898878,2.155185,267.9827,342.2629,277.9953,-70.65338,3.626843
"2019-09-29 21:56:00",164646,-80.04179,-0.4619295,-4.089669,1.888564,268.1026,342.1661,277.9737,-70.42812,3.635448
"2019-09-29 21:57:00",164647,-80.44282,-0.5883467,-3.840511,2.246831,267.9312,342.2867,278.0196,-70.82328,3.532187
"2019-09-29 21:58:00",164648,-79.94857,-0.4412813,-4.020067,1.766354,268.0555,342.2177,278.2699,-71.92066,2.241491
"2019-09-29 21:59:00",164649,-78.43604,-0.05931591,-4.870753,0.2693959,268.1989,341.4948,278.5604,-73.19908,0.09680109
"2019-09-29 22:00:00",164650,-77.65759,0.1978341,-5.748394,-1.149794,268.4925,341.5514,278.8034,-74.09798,-1.039
"2019-09-29 22:01:00",164651,-77.2149,0.3197866,-6.307286,-2.01908,269.0109,341.9376,278.9855,-74.4755,-1.548817
"2019-09-29 22:02:00",164652,-77.57484,0.2900062,-6.255665,-1.81634,269.778,342.9135,279.0242,-73.89916,-0.763653
"2019-09-29 22:03:00",164653,-78.17519,0.2363083,-6.549731,-1.555282,269.7302,342.911,278.8948,-73.30981,-0.1290687
"2019-09-29 22:04:00",164654,-78.00255,0.1913889,-6.237735,-1.194235,269.2785,342.2375,278.7679,-73.1376,-0.1785451
"2019-09-29 22:05:00",164655,-78.44051,0.1551985,-6.02899,-0.9359472,269.0745,342.4219,278.6512,-72.76881,0.5786584
"2019-09-29 22:06:00",164656,-78.69075,0.06764995,-5.766386,-0.391599,268.9275,342.2435,278.5583,-72.45981,0.8561582
"2019-09-29 22:07:00",164657,-78.97791,-0.01313297,-5.312987,0.06665529,268.6342,342.2324,278.4673,-72.30758,1.290694
"2019-09-29 22:08:00",164658,-78.85816,-0.007414147,-5.369099,0.03610493,268.5272,341.9801,278.3855,-72.01383,1.439123
"2019-09-29 22:09:00",164659,-79.09892,-0.09151331,-5.110968,0.4665866,268.3567,341.878,278.3136,-71.83271,1.688656
"2019-09-29 22:10:00",164660,-79.2504,-0.1211176,-4.913456,0.5943441,268.1161,341.8586,278.2432,-71.72912,2.013486
"2019-09-29 22:11:00",164661,-79.44098,-0.1543441,-4.893265,0.7526526,268.0313,341.8264,278.1802,-71.50622,2.28884
"2019-09-29 22:12:00",164662,-78.86651,-0.1891454,-4.760843,0.8998521,267.9466,341.1524,278.1289,-71.34074,1.865064
"2019-09-29 22:13:00",164663,-79.03821,-0.2129388,-4.639643,0.985951,267.7735,341.1861,278.0776,-71.2636,2.149022
"2019-09-29 22:14:00",164664,-79.36839,-0.2409064,-4.756354,1.144256,267.699,341.1668,278.0233,-71.07353,2.394252
"2019-09-29 22:15:00",164665,-80.09674,-0.271389,-4.944882,1.341441,267.6737,341.4842,277.9742,-70.85902,2.951392
"2019-09-29 22:16:00",164666,-80.44133,-0.3713835,-4.738368,1.755256,267.5068,341.4545,277.938,-70.85004,3.097665
"2019-09-29 22:17:00",164667,-80.08891,-0.3568995,-4.608179,1.644163,267.4268,341.2634,277.8935,-70.71309,3.123477
"2019-09-29 22:18:00",164668,-80.77806,-0.4319364,-4.549817,1.957998,267.4186,341.6888,277.8682,-70.59823,3.672021
"2019-09-29 22:19:00",164669,-80.42194,-0.4753504,-4.439815,2.107964,267.2607,341.1348,277.8357,-70.59796,3.276196
"2019-09-29 22:20:00",164670,-80.6468,-0.4690894,-4.392676,2.052418,267.219,341.4207,277.8148,-70.53831,3.663401
"2019-09-29 22:21:00",164671,-80.44643,-0.4562742,-4.390427,1.999647,267.1453,341.2017,277.7906,-70.49406,3.562293
"2019-09-29 22:22:00",164672,-80.11185,-0.4976381,-4.091886,2.035747,267.0969,341.0811,277.7729,-70.45635,3.527866
"2019-09-29 22:23:00",164673,-80.05856,-0.5005514,-4.060466,2.030194,266.9849,340.9528,277.7562,-70.48734,3.480545
"2019-09-29 22:24:00",164674,-80.06615,-0.469698,-4.284942,2.010761,267.0375,340.808,277.7343,-70.32861,3.441838
"2019-09-29 22:25:00",164675,-80.09734,-0.487874,-4.280457,2.085751,266.9839,340.7151,277.7179,-70.30219,3.428935
"2019-09-29 22:26:00",164676,-79.96445,-0.4576634,-4.159249,1.902449,266.8737,340.7765,277.6916,-70.28452,3.618236
"2019-09-29 22:27:00",164677,-79.69854,-0.4645136,-4.123335,1.910781,266.6253,340.2897,277.7122,-70.63345,3.030972
"2019-09-29 22:28:00",164678,-78.90559,-0.2501504,-4.558807,1.130365,266.6551,339.8716,277.9164,-71.5966,1.619823
"2019-09-29 22:29:00",164679,-78.26831,-0.01625665,-5.023438,0.07776467,267.1154,340.2825,278.1996,-72.51746,0.6496499
"2019-09-29 22:30:00",164680,-77.68974,0.1627867,-5.674372,-0.9303973,267.4863,340.432,278.4643,-73.44054,-0.4947661
"2019-09-29 22:31:00",164681,-77.18331,0.3037193,-6.260212,-1.908008,267.741,340.5721,278.6806,-74.24657,-1.415461
"2019-09-29 22:32:00",164682,-77.17365,0.334865,-6.403864,-2.144078,268.6154,341.5292,278.7148,-73.53985,-0.6259862
"2019-09-29 22:33:00",164683,-77.87128,0.2691155,-6.509382,-1.752484,268.3522,341.4666,278.5784,-73.13374,-0.01936038
"2019-09-29 22:34:00",164684,-78.42937,0.1880248,-6.412861,-1.20813,268.0777,341.3024,278.4593,-72.82453,0.400116
"2019-09-29 22:35:00",164685,-78.91274,0.1055601,-5.903329,-0.6332265,267.821,341.4636,278.3617,-72.60363,1.03901
"2019-09-29 22:36:00",164686,-78.95574,0.04813941,-5.683352,-0.2749534,267.6409,341.1882,278.2693,-72.33193,1.215404
"2019-09-29 22:37:00",164687,-79.09926,-0.01672523,-5.137889,0.07776423,267.4956,341.3792,278.1965,-72.12181,1.76179
"2019-09-29 22:38:00",164688,-79.07251,-0.06211629,-4.899962,0.3027251,267.0933,340.9631,278.1241,-72.17042,1.699407
"2019-09-29 22:39:00",164689,-79.11558,-0.06085967,-5.189517,0.3166116,267.0476,340.6571,278.0459,-71.83475,1.774698
"2019-09-29 22:40:00",164690,-80.16831,-0.143973,-5.261351,0.7443166,267.0313,341.194,277.9764,-71.51243,2.65022
"2019-09-29 22:41:00",164691,-79.93203,-0.1817605,-4.830401,0.877629,266.6646,340.8886,277.9084,-71.54797,2.676041
"2019-09-29 22:42:00",164692,-79.69244,-0.2198985,-4.637362,1.019271,266.5149,340.5508,277.8527,-71.42645,2.609353
"2019-09-29 22:43:00",164693,-79.73236,-0.2217184,-4.576741,1.013713,266.4948,340.6367,277.8049,-71.2142,2.927714
"2019-09-29 22:44:00",164694,-80.12482,-0.2854435,-4.61265,1.316437,266.4324,340.6282,277.7589,-71.05291,3.142826
"2019-09-29 22:45:00",164695,-80.30537,-0.319549,-4.731615,1.510847,266.3437,340.4066,277.7106,-70.90717,3.155733
"2019-09-29 22:46:00",164696,-80.58379,-0.3884487,-4.451041,1.724699,266.2431,340.6511,277.6804,-70.86082,3.547243
"2019-09-29 22:47:00",164697,-80.94297,-0.4473034,-4.219865,1.871904,266.0518,340.903,277.6556,-70.93179,3.919409
"2019-09-29 22:48:00",164698,-80.92481,-0.459475,-4.148049,1.902459,265.9615,340.8358,277.6311,-70.90327,3.971047
"2019-09-29 22:49:00",164699,-81.02396,-0.4690856,-4.150288,1.941339,265.8908,340.8232,277.617,-70.90537,4.026971
"2019-09-29 22:50:00",164700,-80.60451,-0.5100813,-3.912349,1.991325,265.8367,340.5375,277.5967,-70.86102,3.83981
"2019-09-29 22:51:00",164701,-81.20707,-0.5098554,-4.056016,2.063542,265.9044,340.9919,277.5875,-70.74862,4.338892
"2019-09-29 22:52:00",164702,-81.33556,-0.61663,-3.89889,2.402372,265.8774,340.9117,277.5869,-70.77285,4.261446
"2019-09-29 22:53:00",164703,-81.30696,-0.6649344,-3.602589,2.388477,265.7806,341.0965,277.6015,-70.94045,4.375443
"2019-09-29 22:54:00",164704,-80.9431,-0.7499864,-3.229974,2.413465,265.7261,341.0257,277.6171,-71.07051,4.229151
"2019-09-29 22:55:00",164705,-81.2149,-0.6178069,-3.665418,2.263486,265.8019,341.0879,277.6108,-70.96435,4.32164
"2019-09-29 22:56:00",164706,-81.788,-0.5782453,-3.83601,2.216274,265.5175,341.2533,277.6041,-71.21616,4.519549
"2019-09-29 22:57:00",164707,-81.40882,-0.5280784,-3.919063,2.066302,265.2466,340.67,277.6306,-71.61594,3.807524
"2019-09-29 22:58:00",164708,-80.53365,-0.3091652,-4.091908,1.260892,265.1726,340.3534,277.8395,-72.70488,2.475973
"2019-09-29 22:59:00",164709,-79.9883,-0.07489409,-4.471248,0.3249443,265.548,340.7401,278.1246,-73.71857,1.473539
"2019-09-29 23:00:00",164710,-79.06787,0.1498367,-5.167061,-0.7831959,266.0459,340.7299,278.3775,-74.45599,0.2280213
"2019-09-29 23:01:00",164711,-78.64779,0.2594576,-5.654163,-1.47197,266.4984,340.964,278.5939,-75.06361,-0.598021
"2019-09-29 23:02:00",164712,-79.0097,0.2350331,-5.813529,-1.363655,267.4183,341.9781,278.6599,-74.46732,0.09249961
"2019-09-29 23:03:00",164713,-79.35937,0.2192456,-6.246749,-1.369212,267.1561,341.6379,278.5164,-74.02578,0.4560459
"2019-09-29 23:04:00",164714,-79.65121,0.1757501,-6.170448,-1.08593,266.8113,341.3779,278.3842,-73.72343,0.8432561
"2019-09-29 23:05:00",164715,-79.90298,0.1418505,-6.00885,-0.8554146,266.5593,341.3089,278.2636,-73.3857,1.363841
"2019-09-29 23:06:00",164716,-80.23294,0.07573282,-5.70584,-0.4360403,266.4816,341.4447,278.1663,-72.98837,1.974777
"2019-09-29 23:07:00",164717,-80.55845,-0.03310168,-5.218748,0.172194,266.2302,341.3977,278.0818,-72.82703,2.340473
"2019-09-29 23:08:00",164718,-80.98689,-0.1005768,-4.821435,0.4804753,266.0297,341.7147,278.0007,-72.63248,3.052501
