"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2018-07-28 02:30:00",1563,-1.695588,0.6949185,-1.25923,-1.064291,405.7111,407.2118,291.2397,-2.220544,-0.7198941
"2018-07-28 03:00:00",1564,-1.778823,0.7184087,-1.512661,-1.176838,405.2437,406.6867,291.2031,-2.482624,-1.039624
"2018-07-28 03:30:00",1565,-1.243372,0.9348779,-1.313086,-1.303915,404.878,406.1122,291.0811,-2.165791,-0.9315896
"2018-07-28 04:00:00",1566,0.4047154,"-INF",0.8569415,-0.8750137,404.3103,405.6376,291.0181,-2.381129,-1.053889
"2018-07-28 04:30:00",1567,5.940901,-0.1728869,7.506163,-0.006293011,404.0906,405.6621,291.0442,-2.746659,-1.175105
"2018-07-28 05:00:00",1568,27.82694,0.1122014,34.05034,4.093295,403.9252,406.0553,290.959,-2.435639,-0.3055318
"2018-07-28 05:30:00",1569,32.72334,0.1211707,40.15794,4.959699,404.4952,406.9701,291.0936,-2.617642,-0.1427283
"2018-07-28 06:00:00",1570,33.762,0.1195386,41.65093,5.023324,405.0821,407.9477,291.3404,-3.412715,-0.5471186
"2018-07-28 06:30:00",1571,43.83412,0.1262034,53.62005,6.873486,405.6669,408.5793,291.3861,-3.084852,-0.1724133
"2018-07-28 07:00:00",1572,67.90393,0.1362164,82.77334,11.38956,406.1161,409.596,291.4806,-3.165429,0.3144187
"2018-07-28 07:30:00",1573,101.029,0.1397834,122.4395,17.20915,406.9249,411.1262,291.6773,-3.463629,0.7377348
"2018-07-28 08:00:00",1574,112.7114,0.1397166,137.6041,19.22238,407.5407,413.2111,291.9278,-4.258473,1.411897
"2018-07-28 08:30:00",1575,78.71378,0.1359222,97.3298,13.21097,408.5811,413.9861,292.1702,-4.587375,0.8176761
"2018-07-28 09:00:00",1576,157.9406,0.1443383,193.6939,28.4304,410.3444,417.6673,292.5985,-5.252187,2.070719
"2018-07-28 09:30:00",1577,149.6799,0.14762,185.6244,27.38187,411.3274,419.89,293.0987,-7.118225,1.44438
"2018-07-28 10:00:00",1578,137.7255,0.1453442,170.8117,24.81166,411.9315,420.2061,293.2618,-7.446918,0.8276472
"2018-07-28 10:30:00",1579,153.203,0.1541865,192.1859,29.4111,412.6114,422.1831,293.6552,-9.021249,0.5504986
"2018-07-28 11:00:00",1580,177.5265,0.1639916,224.263,36.83451,412.3358,422.2379,293.6,-8.980444,0.9215657
"2018-07-28 11:30:00",1581,169.2793,0.1662423,216.3931,35.75011,412.5894,423.9531,293.8952,-10.42346,0.9402698
"2018-07-28 12:00:00",1582,185.0254,0.1708275,237.1504,40.6209,413.6351,425.1392,294.1142,-10.63991,0.8642172
"2018-07-28 12:30:00",1583,173.1299,0.1719328,225.3808,38.94428,412.1819,425.4886,294.1878,-12.51854,0.7881566
"2018-07-28 13:00:00",1584,267.888,0.1724141,348.2149,60.02608,410.4926,430.7934,294.9574,-18.67097,1.629873
"2018-07-28 13:30:00",1585,432.8825,0.1735303,567.4272,97.75706,402.4809,439.2685,296.284,-34.45861,2.32902
"2018-07-28 14:00:00",1586,330.0647,0.1685096,453.2838,76.54184,393.2031,439.8803,296.9115,-47.44581,-0.7686033
"2018-07-28 14:30:00",1587,428.2808,0.1680027,574.2912,97.02308,394.9304,443.9177,297.331,-48.21552,0.7717803
"2018-07-28 15:00:00",1588,369.8132,0.1706576,506.8818,86.82055,393.9638,444.2118,297.7764,-51.84261,-1.59463
"2018-07-28 15:30:00",1589,245.6911,0.1810487,340.6536,61.0536,406.6647,440.5736,297.2439,-35.96425,-2.055357
"2018-07-28 16:00:00",1590,188.197,0.1953569,282.0631,55.38398,399.1835,437.6656,296.9444,-41.66238,-3.180274
"2018-07-28 16:30:00",1591,188.5588,0.2288045,299.4051,68.49091,394.5081,436.8634,297.0798,-47.1409,-4.785543
"2018-07-28 17:00:00",1592,127.4522,0.2717879,237.8337,65.91681,391.3576,435.8223,297.2756,-51.45675,-6.992093
"2018-07-28 17:30:00",1593,63.44987,0.3033568,157.0683,49.65213,388.0898,432.0562,296.7787,-51.77399,-7.807706
"2018-07-28 18:00:00",1594,2.677175,0.2625483,61.86674,16.95868,385.1157,427.3465,295.9174,-49.66838,-7.437505
"2018-07-28 18:30:00",1595,-15.92196,0.4568434,50.17628,23.08895,380.9756,423.9849,295.4798,-51.23668,-8.227384
"2018-07-28 19:00:00",1596,-33.5826,"-INF",7.986699,2.149476,380.459,419.8788,294.7741,-47.64645,-8.226634
"2018-07-28 19:30:00",1597,-41.92002,0.0628956,-3.18655,-0.06127902,377.1719,415.9667,293.9557,-46.19571,-7.400956
"2018-07-28 20:00:00",1598,-41.69141,-0.03405318,-4.355434,-0.2002055,375.9082,413.4443,293.5222,-44.96673,-7.430546
"2018-07-28 20:30:00",1599,-35.89185,0.0775222,-3.841017,-0.5592385,380.626,413.2361,293.3552,-39.29042,-6.680351
"2018-07-28 21:00:00",1600,-35.84879,0.09759255,-4.260952,-0.6250431,379.1747,411.3876,293.1277,-39.44178,-7.228891
"2018-07-28 21:30:00",1601,-34.67772,0.05889896,-3.826458,-0.4646367,378.0465,409.3624,292.6395,-37.78633,-6.470426
"2018-07-28 22:00:00",1602,-28.53777,0.228763,-3.477616,-0.9990473,383.4995,409.5587,292.5745,-31.96445,-5.905248
"2018-07-28 22:30:00",1603,-15.43159,0.3803807,-2.419213,-1.210167,396.0746,410.2972,292.3813,-18.29175,-4.069206
"2018-07-28 23:00:00",1604,-11.79617,-0.0260797,-3.108679,-0.417608,401.1779,410.283,292.112,-11.66518,-2.560082
"2018-07-28 23:30:00",1605,-8.435326,-0.02212574,-2.420487,-0.3972498,403.6227,410.0348,291.965,-8.388051,-1.975963
"2018-07-29 00:00:00",1606,-11.77449,-0.1736201,-1.851369,-0.2693419,399.9137,410.1061,291.8205,-11.28213,-1.089667
"2018-07-29 00:30:00",1607,-25.92177,-0.2585815,-2.352403,0.5068372,385.4686,408.5312,291.6305,-24.65804,-1.5955
"2018-07-29 01:00:00",1608,-31.40574,-0.06967725,-2.944326,-0.2098239,378.1198,406.791,291.5565,-31.59069,-2.919455
"2018-07-29 01:30:00",1609,-45.25161,-0.1843316,-3.643053,0.2416547,363.8436,405.2105,291.4576,-45.31215,-3.945239
"2018-07-29 02:00:00",1610,-44.55145,-0.07458986,-4.297105,0.2140797,362.6101,402.6503,291.0819,-44.44249,-4.402226
"2018-07-29 02:30:00",1611,-19.48498,-0.05260839,-2.167479,-0.485726,386.1231,403.9263,290.9725,-20.31324,-2.510017
"2018-07-29 03:00:00",1612,-12.69796,0.5918312,-2.104117,-1.086592,392.3398,404.0202,290.9369,-13.89932,-2.218888
"2018-07-29 03:30:00",1613,-3.690104,0.7761993,-1.348604,-1.263547,401.9969,405.602,291.0768,-5.022023,-1.416976
"2018-07-29 04:00:00",1614,-5.537732,"-INF",3.326671,-0.2249964,396.4019,405.4913,291.1525,-11.04109,-1.951693
"2018-07-29 04:30:00",1615,9.203958,0.02759582,17.85929,1.954814,399.6662,406.3668,291.2433,-8.285658,-1.58514
"2018-07-29 05:00:00",1616,24.0846,0.1310728,39.31819,5.420513,396.9152,406.7282,291.1861,-10.71634,-0.9032605
"2018-07-29 05:30:00",1617,47.95462,0.1359325,64.58465,8.891128,400.2326,407.9715,291.2249,-7.615809,0.1230886
"2018-07-29 06:00:00",1618,84.60931,0.1475743,123.1424,19.40159,390.0328,409.1643,291.2936,-18.1993,0.9322137
"2018-07-29 06:30:00",1619,108.6756,0.1537772,156.9863,24.31529,386.9493,410.9446,291.5501,-22.72324,1.27209
"2018-07-29 07:00:00",1620,81.20603,0.1478195,120.996,17.87715,389.2833,411.1961,291.7277,-21.38865,0.5241751
"2018-07-29 07:30:00",1621,171.2607,0.1572651,247.9743,39.64038,377.2685,414.3418,292.1183,-35.60706,1.466152
"2018-07-29 08:00:00",1622,277.6001,0.1679713,384.5432,65.63644,380.3065,421.6132,293.1028,-38.16376,3.142838
"2018-07-29 08:30:00",1623,444.8727,0.1829515,619.4325,114.1155,368.8822,429.3265,294.2925,-56.4232,4.021118
"2018-07-29 09:00:00",1624,508.9432,0.1891855,702.5465,134.8275,378.1018,436.8775,295.3496,-53.35019,5.425517
"2018-07-29 09:30:00",1625,551.5261,0.1908417,755.926,145.0465,385.5094,444.8628,296.6216,-53.42017,5.93322
"2018-07-29 10:00:00",1626,382.1472,0.1770902,532.8459,95.70815,387.1229,442.1134,296.5622,-51.4632,3.527293
"2018-07-29 10:30:00",1627,321.6864,0.1838591,454.9861,83.51552,388.3082,438.0923,296.0063,-46.99091,2.793262
"2018-07-29 11:00:00",1628,310.3358,0.1848237,444.1794,82.09394,386.9335,438.6831,296.2381,-49.73043,2.019199
"2018-07-29 11:30:00",1629,305.7701,0.1854859,438.6633,81.27023,385.1983,436.8213,295.9292,-49.64996,1.97303
"2018-07-29 12:00:00",1630,290.3652,0.1871835,419.5155,78.23074,385.6916,436.6111,295.8871,-48.90841,2.011102
"2018-07-29 12:30:00",1631,265.6714,0.1882954,387.9671,72.79942,385.7936,435.2899,295.797,-48.27575,1.220561
"2018-07-29 13:00:00",1632,232.1693,0.1881972,344.6405,64.47049,386.5053,434.506,295.8643,-47.9613,0.03935704
"2018-07-29 13:30:00",1633,219.0447,0.1893458,326.7355,61.72631,386.2229,432.1875,295.4632,-45.89096,0.07362665
"2018-07-29 14:00:00",1634,223.7581,0.1911018,337.5175,64.53184,382.4232,431.6508,295.3807,-49.20819,0.01935552
"2018-07-29 14:30:00",1635,404.8284,0.1779611,567.8168,100.6409,375.1451,437.4927,296.1904,-61.23886,1.108732
"2018-07-29 15:00:00",1636,399.5264,0.1730806,564.6984,97.70521,369.9873,437.454,296.5213,-68.34912,-0.8823949
"2018-07-29 15:30:00",1637,338.9939,0.1818103,493.9262,89.72093,369.9989,435.2102,296.5093,-68.26733,-3.055995
"2018-07-29 16:00:00",1638,284.3668,0.1991014,433.9311,86.2308,369.4042,432.7377,296.5353,-69.01704,-5.683547
"2018-07-29 16:30:00",1639,208.0206,0.2364705,353.0143,83.08596,367.4966,429.4044,296.1788,-68.81984,-6.912074
"2018-07-29 17:00:00",1640,91.58036,0.278757,213.1301,60.94309,363.5392,424.1459,295.5368,-69.01353,-8.406868
"2018-07-29 17:30:00",1641,72.56262,0.3535255,204.8974,71.77596,361.4329,421.9917,295.1746,-68.99718,-8.43837
"2018-07-29 18:00:00",1642,8.947764,0.4398366,120.1688,52.1973,358.815,417.8387,294.5327,-67.88595,-8.862249
"2018-07-29 18:30:00",1643,-31.65028,0.5465886,54.50042,29.03469,355.3771,412.4931,293.4843,-65.28259,-8.166581
"2018-07-29 19:00:00",1644,-49.69214,0.6832997,9.036098,3.76412,351.9886,406.9527,292.3335,-62.11393,-7.149817
"2018-07-29 19:30:00",1645,-56.86063,0.1164196,-3.85379,-0.4252125,349.0585,402.4905,291.3218,-59.34078,-5.908722
"2018-07-29 20:00:00",1646,-56.9909,0.04431384,-5.08038,-0.4491766,346.7335,399.0932,290.5165,-57.1674,-4.807711
"2018-07-29 20:30:00",1647,-56.62314,0.005572857,-4.871875,-0.3145052,344.2198,396.2856,289.8281,-55.86471,-3.798945
"2018-07-29 21:00:00",1648,-54.75166,-0.01732796,-4.779281,-0.1900193,343.9135,394.0759,289.318,-53.36134,-3.198946
"2018-07-29 21:30:00",1649,-53.46458,-0.203156,-4.027794,0.3735433,344.3441,393.4074,289.0599,-51.51217,-2.448927
"2018-07-29 22:00:00",1650,-54.56978,-0.1099467,-4.182456,0.2236123,343.162,393.3257,289.2259,-53.60477,-3.441059
"2018-07-29 22:30:00",1651,-54.10608,-0.05969626,-4.443128,-0.05127352,342.9183,392.6325,289.1455,-53.40762,-3.693391
"2018-07-29 23:00:00",1652,-52.37911,0.04023798,-4.666474,-0.3961261,342.4819,390.5906,288.7723,-51.80387,-3.695102
"2018-07-29 23:30:00",1653,-50.45895,0.03989098,-4.60744,-0.3918677,341.7846,388.028,288.1532,-49.12913,-2.885747
"2018-07-30 00:00:00",1654,-52.1916,0.06838681,-4.556017,-0.5814134,337.7317,385.9487,287.688,-50.66494,-2.44794
"2018-07-30 00:30:00",1655,-42.99054,-0.0173592,-3.775106,-0.2417469,346.4558,385.9129,287.6249,-41.5973,-2.140121
"2018-07-30 01:00:00",1656,-15.77844,0.1311583,-2.465341,-0.8696182,374.4384,388.6212,287.7882,-14.49598,-0.3132645
"2018-07-30 01:30:00",1657,-4.03207,0.4565881,-2.035463,-1.265555,387.9822,391.2444,288.1186,-2.741219,0.5209435
"2018-07-30 02:00:00",1658,-4.996704,0.4591841,-2.323276,-1.269989,388.4203,392.3638,288.4571,-4.142633,-0.1992158
"2018-07-30 02:30:00",1659,-4.658742,0.6412274,-2.331203,-1.59114,389.1887,393.1074,288.6913,-4.65116,-0.7324813
"2018-07-30 03:00:00",1660,-4.33529,0.8794603,-1.933267,-1.792806,388.363,392.5579,288.4764,-4.306443,-0.1116128
"2018-07-30 03:30:00",1661,-3.832608,-2.623537E+19,-1.253191,-1.45222,388.5353,392.567,288.3853,-3.637719,0.393919
"2018-07-30 04:00:00",1662,-1.603569,1.066355,1.644917,-1.271661,387.9255,392.4456,288.4655,-4.684811,-0.1646644
"2018-07-30 04:30:00",1663,4.198565,-0.1298646,9.617493,-0.03136851,386.6933,392.1436,288.4197,-5.667213,-0.2169169
"2018-07-30 05:00:00",1664,15.22545,0.07673337,24.86388,2.687885,385.1197,392.0702,288.3465,-6.842875,0.1076695
"2018-07-30 05:30:00",1665,50.70144,0.1895983,84.29518,16.28182,375.8659,393.1778,288.3977,-16.37385,0.9380715
"2018-07-30 06:00:00",1666,95.03718,0.2079004,162.495,35.04498,363.4757,395.8886,288.9135,-31.57839,0.834493
"2018-07-30 06:30:00",1667,186.4003,0.2021061,267.3631,54.33599,378.4649,405.0917,290.4033,-24.80256,1.824173
"2018-07-30 07:00:00",1668,239.5921,0.1901113,372.8493,71.33076,348.9488,410.8752,291.6687,-61.39134,0.5351307
"2018-07-30 07:30:00",1669,331.8041,0.1878501,493.1013,92.5994,352.1863,420.8841,293.0191,-65.80594,2.891816
"2018-07-30 08:00:00",1670,348.7188,0.1958922,521.3369,102.764,357.0426,426.8967,293.6378,-64.49117,5.362884
"2018-07-30 08:30:00",1671,436.5663,0.198022,630.0392,125.8412,365.827,433.4587,294.7285,-62.00403,5.627709
"2018-07-30 09:00:00",1672,339.8894,0.1894116,480.1767,94.11069,390.5507,436.7274,295.472,-41.6171,4.559585
"2018-07-30 09:30:00",1673,368.9118,0.1920505,518.5762,103.9943,390.8415,436.5115,295.3452,-40.59381,5.076232
"2018-07-30 10:00:00",1674,438.8051,0.1831305,598.8557,111.9634,396.7087,444.796,296.3718,-40.74421,7.343058
"2018-07-30 10:30:00",1675,374.7747,0.1802072,529.6566,97.94375,381.2019,438.14,295.6694,-52.12604,4.812094
"2018-07-30 11:00:00",1676,615.3519,0.1833324,855.4788,156.8369,370.8144,454.1044,296.9507,-70.06796,13.22205
"2018-07-30 11:30:00",1677,614.0303,0.1799225,837.8217,151.6546,385.7168,457.8536,297.8274,-60.39358,11.74328
"2018-07-30 12:00:00",1678,569.2083,0.177024,772.7402,138.1433,388.991,454.3795,297.6539,-56.0834,9.30513
"2018-07-30 12:30:00",1679,502.7416,0.1737811,687.5042,120.208,387.5449,452.0994,297.5147,-56.70323,7.85127
"2018-07-30 13:00:00",1680,496.7264,0.1749245,679.7036,119.1057,388.6977,452.5692,297.7708,-57.0749,6.79662
"2018-07-30 13:30:00",1681,245.8423,0.1722737,348.1381,61.42289,401.3824,442.2553,297.1219,-40.52755,0.3452764
"2018-07-30 14:00:00",1682,580.8667,0.17259,782.2884,135.2893,389.204,455.3364,298.3387,-59.97816,6.154205
"2018-07-30 14:30:00",1683,470.1521,0.1711985,652.0503,111.6286,380.8765,451.1461,298.2394,-67.71037,2.559256
"2018-07-30 15:00:00",1684,233.8619,0.1791766,337.2312,60.39423,400.205,443.1801,297.517,-44.05621,-1.081088
"2018-07-30 15:30:00",1685,422.4813,0.1827206,586.8781,107.0662,391.5897,448.9202,298.3784,-57.83179,-0.5012881
"2018-07-30 16:00:00",1686,300.4428,0.1974148,450.1971,89.23257,383.6313,444.1529,298.1967,-64.69802,-4.176379
"2018-07-30 16:30:00",1687,226.5024,0.2305885,374.1823,85.9316,379.0695,440.8177,298.144,-68.94231,-7.194023
"2018-07-30 17:00:00",1688,134.0961,0.2861299,275.6765,78.35738,372.9421,436.1652,297.8539,-73.32962,-10.10655
"2018-07-30 17:30:00",1689,77.48384,0.3352237,201.1685,68.31843,379.1796,434.5457,297.7464,-66.44631,-11.0801
"2018-07-30 18:00:00",1690,3.423651,0.1049323,32.14031,4.164036,405.8957,430.4483,296.8753,-34.54738,-9.994751
"2018-07-30 18:30:00",1691,-10.2462,0.1582401,14.11815,1.356305,395.6986,418.7066,294.0669,-28.34694,-5.338896
"2018-07-30 19:00:00",1692,-48.45594,0.6664632,4.917407,2.155648,361.3203,412.538,293.0196,-56.67854,-5.460851
"2018-07-30 19:30:00",1693,-53.84388,0.08983235,-3.639152,-0.07765782,357.9599,408.2423,292.4506,-56.80471,-6.522337
"2018-07-30 20:00:00",1694,-54.99648,-0.1498611,-4.907359,0.2614633,354.1696,403.9972,291.7916,-56.86696,-7.039298
"2018-07-30 20:30:00",1695,-53.06191,-0.224275,-4.561103,0.524518,354.0682,402.0444,291.5176,-55.42499,-7.448701
"2018-07-30 21:00:00",1696,-53.67765,-0.1050824,-4.872473,0.3289428,351.5573,400.0335,291.2914,-56.66722,-8.190981
"2018-07-30 21:30:00",1697,-53.64043,-0.4409865,-4.182988,0.9412943,351.4131,399.9292,291.2324,-56.47833,-7.96218
"2018-07-30 22:00:00",1698,-53.12329,-0.1732548,-4.408874,0.5959622,353.6671,401.7856,291.7286,-57.01162,-8.893161
"2018-07-30 22:30:00",1699,-44.94503,0.08178432,-4.817955,-0.5781901,359.3027,400.0079,291.5558,-50.40869,-9.703422
"2018-07-30 23:00:00",1700,-26.92273,-1.136229,-2.198069,0.4261321,379.5728,403.8713,291.7598,-31.28002,-6.981498
"2018-07-30 23:30:00",1701,-22.22929,0.2655587,-3.167351,-1.121109,385.3336,405.5167,292.3035,-28.59234,-8.409286
"2018-07-31 00:00:00",1702,-24.09998,0.3060886,-3.220781,-1.209324,383.6413,405.7299,292.2505,-29.9845,-7.895972
"2018-07-31 00:30:00",1703,-49.49902,0.2435629,-5.065625,-1.27559,355.5361,401.2451,291.7678,-55.37083,-9.661844
"2018-07-31 01:00:00",1704,-54.97132,-0.4977646,-3.716339,1.158149,350.1613,400.258,291.3657,-58.47611,-8.379278
"2018-07-31 01:30:00",1705,-56.5949,-0.1450458,-5.245829,0.259622,348.4777,399.5671,291.5604,-61.25785,-10.1684
"2018-07-31 02:00:00",1706,-56.9449,-0.06628962,-4.964612,-0.01610786,347.4055,399.4019,291.5778,-62.42718,-10.43078
"2018-07-31 02:30:00",1707,-57.13964,-0.08412254,-4.801322,0.07182853,347.1884,399.4549,291.4814,-62.10148,-9.834989
"2018-07-31 03:00:00",1708,-56.04914,0.07882179,-5.853115,-0.6603748,345.4341,396.2905,291.0367,-61.37013,-10.51373
"2018-07-31 03:30:00",1709,-55.07029,0.07675547,-5.298538,-0.6075255,341.9384,392.3177,290.1605,-59.98868,-9.609402
"2018-07-31 04:00:00",1710,-48.56691,0.9337419,2.835149,2.612345,338.8153,387.605,288.6629,-54.8732,-6.083488
"2018-07-31 04:30:00",1711,-35.45153,0.2700908,16.63475,4.770587,340.4303,387.746,289.0543,-55.39515,-8.079451
"2018-07-31 05:00:00",1712,14.22692,0.2305275,90.31239,24.02622,338.9587,391.018,289.5488,-59.58075,-7.521492
"2018-07-31 05:30:00",1713,26.40088,0.4999905,165.8904,82.08064,343.3083,400.7172,291.4064,-65.56091,-8.152014
"2018-07-31 06:00:00",1714,110.6478,0.2901669,237.0248,67.07736,349.9314,409.231,292.7925,-66.77012,-7.470512
"2018-07-31 06:30:00",1715,190.562,0.202931,317.8609,64.49976,355.9439,418.743,293.9869,-67.60197,-4.80283
"2018-07-31 07:00:00",1716,287.894,0.1974554,434.4904,85.81458,370.5996,431.3815,295.9938,-64.63799,-3.856126
"2018-07-31 07:30:00",1717,189.5683,0.1936576,282.4093,54.776,394.722,432.787,296.3804,-42.78186,-4.716866
"2018-07-31 08:00:00",1718,337.1799,0.201291,499.7447,101.0905,380.8543,442.3287,297.106,-60.9578,0.5165468
"2018-07-31 08:30:00",1719,417.7172,0.2091634,627.8702,131.281,374.6731,453.5451,298.1435,-73.3381,5.533902
"2018-07-31 09:00:00",1720,461.1996,0.2010882,682.3641,137.2245,379.7253,463.6653,299.5036,-76.51505,7.424948
"2018-07-31 09:30:00",1721,501.5818,0.1972051,732.619,144.4837,385.1254,471.6789,300.4377,-76.83175,9.721736
"2018-07-31 10:00:00",1722,547.0245,0.186488,776.2128,144.7355,389.741,474.1938,300.654,-73.54822,10.90457
"2018-07-31 10:30:00",1723,573.488,0.1856058,811.5419,150.6291,392.4491,479.874,301.1369,-73.82523,13.59964
"2018-07-31 11:00:00",1724,439.6101,0.1721319,623.326,112.4246,404.5177,475.8091,301.3577,-63.12722,8.164131
"2018-07-31 11:30:00",1725,585.184,0.1784952,808.8774,146.0394,401.3861,479.0402,301.417,-66.62531,11.02878
"2018-07-31 12:00:00",1726,596.1362,0.176681,824.9137,146.0325,397.7911,480.5362,301.5434,-71.00542,11.73963
"2018-07-31 12:30:00",1727,562.455,0.1758673,776.6252,138.3577,405.3464,481.1589,301.8711,-65.49397,10.31853
"2018-07-31 13:00:00",1728,393.2761,0.1717331,543.8281,95.43285,415.781,470.9001,301.0965,-50.25858,4.860562
"2018-07-31 13:30:00",1729,277.7751,0.1746759,407.3426,72.238,407.1305,464.4601,300.7376,-56.68822,0.6413735
"2018-07-31 14:00:00",1730,450.3659,0.170314,628.288,108.4357,400.826,470.3123,301.3056,-66.49222,2.994162
"2018-07-31 14:30:00",1731,460.8952,0.1731465,642.3604,111.2091,396.7013,466.9573,301.1669,-69.75742,0.49869
"2018-07-31 15:00:00",1732,411.8002,0.1773569,582.6107,103.3538,396.7263,464.1831,300.8994,-68.07742,-0.620656
"2018-07-31 15:30:00",1733,338.4853,0.185674,498.9339,92.52396,393.8209,461.7455,301.0894,-72.15845,-4.233811
"2018-07-31 16:00:00",1734,272.246,0.2042191,424.5613,86.49509,391.0431,456.8633,300.7142,-72.61932,-6.799087
"2018-07-31 16:30:00",1735,118.3556,0.2050143,228.2122,49.4427,389.4343,449.8483,300.1416,-70.71542,-10.30146
"2018-07-31 17:00:00",1736,12.01447,0.1892373,77.66042,14.89453,390.3057,441.0572,298.7506,-61.36747,-10.61606
"2018-07-31 17:30:00",1737,9.251936,0.2008252,64.77399,12.94924,396.5154,439.0882,298.3928,-52.99548,-10.42267
"2018-07-31 18:00:00",1738,6.332391,0.2626048,60.9973,16.6548,399.6389,437.649,298.2959,-49.28641,-11.2763
"2018-07-31 18:30:00",1739,-2.214506,0.4177978,64.31452,26.1191,396.626,437.036,298.5826,-54.02805,-13.61812
"2018-07-31 19:00:00",1740,-36.09806,0.3887349,15.01641,4.499101,385.1493,431.7647,297.9164,-61.50171,-14.88634
"2018-07-31 19:30:00",1741,-50.4485,0.2632451,-4.323481,-0.6331496,379.2418,426,297.1011,-62.54722,-15.78905
"2018-07-31 20:00:00",1742,-52.55348,0.1628846,-6.429867,-1.142339,372.0188,419.2848,295.8623,-62.44965,-15.1837
"2018-07-31 20:30:00",1743,-51.9581,-0.5012777,-5.464143,0.2262984,367.4071,413.6747,294.5405,-59.3428,-13.07515
"2018-07-31 21:00:00",1744,-49.89398,0.2363061,-6.488755,-1.874188,364.0856,409.365,293.7071,-57.86531,-12.58589
"2018-07-31 21:30:00",1745,-49.9916,-0.1350734,-4.900343,0.115418,361.57,406.5458,292.7332,-54.80308,-9.827242
"2018-07-31 22:00:00",1746,-48.74817,0.06593815,-5.429883,-0.7816638,360.4303,404.5302,292.6278,-55.34451,-11.24456
"2018-07-31 22:30:00",1747,-48.48581,-0.1297896,-4.749314,0.2412024,359.274,402.7693,291.8969,-52.3583,-8.863
"2018-07-31 23:00:00",1748,-48.34263,-0.2000711,-4.464064,0.4113252,357.2649,400.7321,291.4267,-51.71975,-8.252516
"2018-07-31 23:30:00",1749,-46.58187,0.06406958,-4.568758,-0.4190054,356.1448,398.5769,291.227,-51.71971,-9.28759
"2018-08-01 00:00:00",1750,-47.27465,-0.08275556,-4.718948,-0.1109766,354.5851,397.2518,290.9526,-51.74469,-9.078009
"2018-08-01 00:30:00",1751,-48.82607,-0.01718084,-5.038289,-0.2845254,350.742,394.8143,290.227,-51.55127,-7.478973
"2018-08-01 01:00:00",1752,-48.86611,-0.129631,-4.350588,0.2957151,349.5091,393.7289,289.8829,-50.87667,-6.656865
"2018-08-01 01:30:00",1753,-48.8028,-0.1786546,-4.34403,0.6290995,349.1063,392.936,289.5856,-49.63932,-5.809641
"2018-08-01 02:00:00",1754,-48.97827,-0.3122285,-3.931726,0.9289839,348.7857,392.9033,289.7271,-50.73773,-6.620167
"2018-08-01 02:30:00",1755,-48.98951,-0.1171376,-5.155718,0.2276863,347.8726,391.4787,289.5178,-50.50319,-6.897086
"2018-08-01 03:00:00",1756,-50.42268,-0.4563806,-3.948071,1.082527,346.3802,391.7722,289.4076,-51.38392,-5.991834
"2018-08-01 03:30:00",1757,-50.35197,-0.1425899,-4.241963,0.2048229,345.9272,391.8324,289.5815,-52.79583,-6.890643
"2018-08-01 04:00:00",1758,-47.37805,"INF",1.426691,1.770836,344.3831,391.417,289.4501,-53.61641,-6.582502
"2018-08-01 04:30:00",1759,-38.25603,0.2297798,15.52729,3.851449,343.6643,393.5961,289.5095,-54.66038,-4.72851
"2018-08-01 05:00:00",1760,16.17245,0.2052636,85.63341,20.20865,346.2054,395.4577,289.8346,-53.90977,-4.657464
"2018-08-01 05:30:00",1761,49.87401,0.3684864,162.4263,59.28539,349.4558,402.7227,290.8737,-56.42838,-3.161471
"2018-08-01 06:00:00",1762,115.7585,0.2805919,238.5068,66.36906,353.2687,409.648,291.9382,-58.5898,-2.210544
"2018-08-01 06:30:00",1763,169.9951,0.2086079,287.2585,60.10552,360.8117,417.9696,293.473,-59.78111,-2.623212
"2018-08-01 07:00:00",1764,263.5581,0.1978461,404.8336,80.00098,367.4764,428.7509,294.9912,-61.88567,-0.6111481
"2018-08-01 07:30:00",1765,318.2971,0.1935377,477.1667,92.39974,370.8254,437.2953,295.7053,-62.70986,3.760066
"2018-08-01 08:00:00",1766,369.1219,0.201844,552.8427,111.6595,378.1436,450.2049,297.7488,-67.50112,4.560153
"2018-08-01 08:30:00",1767,414.3015,0.2049957,611.4865,125.2127,382.8672,454.8395,298.2406,-65.72441,6.247883
"2018-08-01 09:00:00",1768,407.3785,0.2038556,600.3471,122.3821,388.5004,459.087,298.7431,-63.12327,7.463339
"2018-08-01 09:30:00",1769,423.4904,0.1956658,613.31,120.1083,393.3206,463.032,299.4695,-62.71127,7.000048
"2018-08-01 10:00:00",1770,449.0142,0.1942962,644.0737,125.2204,396.6293,466.4684,299.838,-61.65261,8.186453
"2018-08-01 10:30:00",1771,538.7572,0.1899609,759.7809,144.3927,401.364,477.995,301.2466,-65.58804,11.04292
"2018-08-01 11:00:00",1772,470.9762,0.1879802,667.2086,125.6088,402.6522,473.2757,300.9242,-62.30643,8.317053
